Scores,SMILES
0.00,[nH]1c(-c2cccc3nc(C)c(NC4CC(N)CC4)nc32)cc2c1CCNC2=O
0.40,c1nc(Nc2ncccc2)cnc1-c1cccc(F)c1C
0.37,c1ccncc1-c1nc(C2CC2)cnc1
0.33,n1nc(-c2ccccc2)sc1C
0.00,c1(F)c(CC)ccc(F)c1-c1nc(C(=O)Nc2cnn(C)c2C2)c(N)ncc1
0.45,c1(C)c(CC2CCOCC2)nc(C)c(NC(C)C)n1
0.46,c1ccc(N2CCCC(N)C2)nc1-c1nc(COCC)c(C)cc1
0.39,CC(C)CNc1cnc(Nc2c(F)cc(F)cc2F)nc1C1(C)CC1
0.25,NCCC1CCNC(c2ccncc2NC(c2cccc(-c3c(F)ccc(OC)c3)n2)=O)C1
0.32,c12n(ccc(NC3CCOCC3)n1)ncc2CN1CCC(NC(=O)c2ccccc2)C1
0.46,c1nn(Cc2ccccc2)cc1C1CCC(O)CC1
0.46,n1cc(NC(C)C)ncc1-c1ncccc1OCC(F)(F)F
0.00,c1(OC2CC1)cncc2-c1cccc(-c2ccccc2F)n1
0.45,N1CCN(c2nc(-c3ncccc3F)ncc2C)CCO1
0.35,n1c(N2CCNCC2)nccc1-c1cccc(-c2ccnc(NC(C)C)n2)n1
0.44,c1(-c2ccc(OC)cc2)nc(C=C2C(=O)NC(=O)S2)ccn1
0.39,Cn1ncc(-c2ncc(C(F)F)c(F)c2)n1
0.00,n1nc(NC(C)C)cccc1-c1nc(C2CCOC2)cnc1
0.28,NC1CCN(c2cncc(-c3n[nH]c4cnc(-c5cccnc5)cc43)n2)CC1
0.47,c1cc(N2CCNC(C)C2)ncc1-c1cccc(OC(F)(F)F)c1
0.22,n1nc(NCc2ncc(NC(C)C)cc2)ccc1-c1oc(NC(C)CO)nc1
0.44,n1ccc(C2CC(N)CCC2)cc1C(=O)NC1CC1
0.39,c1(N)sc(-c2cccc(F)c2O)nc1C(F)(F)F
0.43,c1cc(N2CCC(O)C2)nnc1-c1ncccc1
0.00,CC(C)CCNc1cnc(Nc2ccnc(-c3ccccc3Cl)n2)n1
0.34,NCCCC1NC(=O)c2cccc(-c3cc4c([nH]3)CCNC4=O)c12
0.45,c1cc(NC2CCN(C)CC2)nc(C2CC2)c(=O)c1
0.00,n1[nH]c2cnc(N3C(=O)NCC3)cc2c(-c2cccc(C(F)(F)F)c2)c1
0.00,CC(C)NC(=O)c1nc(-c2ccccc2Cl)NC(C)CC1
0.31,c12nc(NCCN)ccn1ncc2-c1cc2c([nH]2)CCNC1=O
0.38,n1(CC)cc(C2CC2)nc1-c1cccc(SC)c1
0.00,c1ncccc1N1CC(O)CCCN1c1cnccc1n1ncn1
0.41,CC(C)CNc1ccnc(-c2ccc(CNC(C)C)cc2)n1
0.00,n1cc(NC(c2cccc(-c3ccccc3F)n2)=O)c(C2CC(N)CCC2)c1
0.36,c12nc(NC3CCOCC3)ccn1ncc2-c1nc(NC(C)C)cnc1
0.26,c12nc(NC3CCC(O)CC3)cnc1cccc2-c1[nH]c2ncccc2c1
0.30,n1nc(-c2cc(F)ccc2F)ccc1C(F)Nc1cnn(C)c1C1CCC(N)CCO1
0.00,c1(NC2CCOCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N1(CCN)CNc2cccc(N3CCCC3)n2n1
0.33,CC(C)(C)Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,c1cc(-c2sccn2)nnc1C(NC(Cc1ccccn1)=O)C
0.47,c1cc(NC2CCOCC2)nnc1-c1cc(C(F)(F)F)ccc1
0.40,c1(-c2oc(CC(O)NC)cn2)ncc(C2CC2)cc1
0.40,C(NC(c1ccc(F)cc1)C)=C(CC)C
0.38,c1cc(NC2CCC(O)CC2)nnc1-c1cccc(N2CCNCC2)n1
0.46,C1CNCCN1c1nc(-c2c(F)cccc2F)ncc1C
0.38,c1nc(-c2cccnc2OC)ccc1-c1nc(N2CCCC(N)C2)cnc1
0.46,c1ccc(Nc2ncccc2)nc1CC(F)(F)F
0.00,NC1CCN(c2cncc(-c3n[nH]c4ccc(-c5ccsc5)cn3)n2)C1
0.46,C1C(O)CCC(c2ccncc2NC(c2ncccc2)=O)C1
0.35,c1ccccc1N1CCC(N)CC1
0.10,CC(F)(Oc1ccc(F)cc1N)Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)cn1
0.30,c1c(-c2cnn(CCN(C)CC)c2)nccc1C(=O)Nc1ccccc1N1CCCC1
0.40,CCc1ccncc1-c1cc(N2CCOCC2)ncc1C(NC1CCN(C)CC1)C
0.29,n1c(-c2nc(N3CCNCC3)ccc2)ncc2c1cc(-c1cncc(F)c1)nn2
0.43,c1ccc(OC2CCC(F)CC2)nc1-c1nc(C2CC2)cnc1
0.47,C1CN(c2ccncc2NC(c2cccc(F)c2)=O)CC(F)CC1
0.00,Nc1[nH]c(-c2cccc3nc(C)c(NC4CCNC4)nc32)cc2c1CCNC2=O
0.46,n1cc(N2CCC(N)CC2)ncc1-c1cccc(F)c1
0.00,c1(NC2CCCCC2)sccc2cnc(-c3cccnc3)nc12
0.00,c1ccc(-c2cccc(C#N)c2)nc1C(NC(CN2CCCNC2)=O)cc1
0.44,N(C)CC1CCN(c2ccncc2NC(=O)c2ccc(F)cc2)CC1
0.46,S1C(F)(F)CC(c2ccncc2NC(c2ccccc2)=O)C1
0.00,NC1CCN(c2cccc(-c3ncc4c3cccc4)nc2C2CC2)C1
0.44,CCOc1nc(-c2ccccc2)ncc1COC1CCNCC1
0.45,N(c1nnc(-c2ccccc2F)cc1C(N)=O)C1CCCCC1
0.00,n1c(C=C2Oc3c(cccc2)S3)ccccc1-c1[nH]cnc1
0.00,[nH]1c(-c2cccc3nc(C)c(OC4CCN4)nc43)c2CCNC1
0.42,CCn1ncc(-c2nccc(OC(F)(F)F)c2)n1
0.44,c1(-c2nc(CC(F)(F)F)ccc2)ncc(C)cc1C1CCCC(N)C1
0.39,C(=O)Nc1cnccc1C1CC(N)CC(C)C1
0.45,c1ncc(N2CCCC(N)CC2)cc1-c1nc(NC(C)C)cnc1
0.27,C1(N)CCN(c2ccncc2NC(=O)c2nc(-c3cc(COCC)ccc3F)ccc2)CC1C
0.47,c1c(NCC2CCOCC2)nnc(-c2cccc(Cl)c2)n1
0.36,Cc1nc(C)c(NC(C)C)nc1
0.00,c1ccc(-c2ccccc2)nc1C(N)=O
0.00,c1c(C=CC2CC2)cncc1N1CCN(C(=S)NC(=O)C2CC2)C
0.00,C1(c2ccnc(2)c2)CNC(=O)c1nc2c(nc1C)cccc2
0.33,Cc1cncc(-c2cccnc2)n1
0.31,c1(NC(C)C)cnc(-c2ccc(F)cc2Cl)nc1CNc1ccccc1
0.00,C1C(c2cncc(-c3[nH]c4c(c3)C(=O)NC44CC3)c2nc(C2CC2)c3CN(C)CCC1
0.46,N1(c2nc(-c3ncccc3F)ncc2C)CCC(N)CC1
0.41,FC(F)COC1CCCCN(c2nc(-c3ncccc3)ncc2NC(C)CC1)C
0.46,c1cc(NC2CCCNC2)ncc1-c1nc(C(F)F)ccc1
0.46,c1c(NC2CCOCC2)nncc1-c1cccc(OC(F)(F)F)c1
0.36,n1n(C)cc(NC2CCOCC2)n1
0.00,c1(CC)c(C)c(NC(C)C)nc1-c1cccc(F)c1
0.00,n1cccn1N1CCN(Cc2cccc3n2)CCCc1cc(OCc2ccncc2)cc1
0.41,C1CN(c2nc(-c3nc(CN4CCNCC4)ccc3)ncc2C#CCC)CCC1
0.41,COC1CC(c2ccncc2NC(c2cccc(F)c2)=O)CC(N)CC1
0.33,n1ccccc1N1CCNCC1
0.40,Fc1cccc(F)c1-c1nc(C2CC2)cnc1
0.44,c1cc(NC2CCC(N)CC2)ncc1-c1nc(N2CCOCC2)ccc1
0.00,N(CC1CCNCC1)c1ccc2n(c(-c3cccc(Cl)cc3)cn2)n1
0.42,c12nc(CN3CCCOC3)c(CC)cc1cccc2
0.41,n1c(-c2nc(OC(C)C)ccc2)oc(C2CC2)n1
0.36,C1NCCN(c2nc(-c3n[nH]c4ccc(F)cc43)cnc2C1)C
0.40,c1ccc(-c2nc(NC(C)C)cnc2)nc1-c1ncccc1
0.44,c1(NC2CCNCC2)nccc(-c2ccccc2)n1
0.45,c1ncccc1-c1nccc(OC2CCNCC2)n1
0.25,FC1COC(c2ccncc2NC(c2cccc(-c3c(F)ccc(OCCOC)c3)n2)=O)C1
0.31,c1cncc(-c2ncccc2)n1
0.44,N1CCN(c2ccncc2Nc2nccc(OC)c2)C1
0.45,OC1CNCCC1c1cccc(-c2ncc(OC(F)(F)F)cc2)n1
0.35,c12c(-c3[nH]c4c(c3)C(=O)NCC4)cccc1cccc2
0.38,n1cc(N)ccc1-c1cccc(-c2cccnc2)n1
0.42,c1(N2CCCCC2)cccc(-c2cccc(OC)c2)n1
0.47,Cc1nc(N2CCCC2O)ncc1-c1cccc(OC(F)(F)F)c1
0.46,c1c(Cl)cccc1-c1nc(N2CCC(O)CC2)c(C)cc1
0.46,c1cc(OC2CCNCC2)ncc1-c1ccncc1
0.43,c1cc(N2CCCC2=O)ncc1-c1cccc(OC)c1
0.27,[nH]1c(-c2cccc3nc(C)c(NC4CC(NC=C)CC4)nc23)ccc1CN
0.45,C1CNCCN1c1cccc(-c2nc(C)c(F)cn2)n1
0.42,c1(N2CCN(C)CC2)nc(-c2ccccc2F)ccc1C
0.44,OC1CCN(c2cncc(-c3ncccc3)n2)CC1
0.00,c12c(ccc1)CCc1cc(OC)ccc1C2C
0.45,c1(C2CC2)cc(C2CCNCC2)ncc1C=C1SC(=O)NC1
0.47,C(F)(F)(F)c1cccc(-c2nc(NC(C)C)ccn2)n1
0.46,FC1CCNCC1c1cncc(-c2cccc(F)c2)n1
0.44,C1(N)CCCCC1c1ccnc(N2CCOCC2)c1
0.33,c1nc(NCCO)c(C)nc1
0.46,c1(C)ccccc1-c1ncccc1OC1CCNCC1
0.41,C(C)COc1cncc(-c2ncccc2F)n1
0.40,CCn1cc(-c2cc(OC(F)(F)F)ccc2)s1
0.00,c1(N)c(C)nc(NC(C)C)c1C
0.47,C1CNCCC1COc1cccc(-c2nc(C)ccc2)n1
0.46,n1nc(N2CCNCC2)ncc1-c1cccc(OC(F)(F)F)c1
0.42,c1ncc(OC2CNCCC2)nc1C(C)C
0.33,[nH]1ccc(-c2ncccc2)n1
0.38,c1nc(-c2ncccc2)nc(C(F)F)c1
0.73,O1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.27,CN(c1ccccc1)C
0.43,c1(NC2CCOCC2)nc2c(cccc2-c2ncc3cc[nH]c2c3)C1C
0.39,n1c(-c2ccccc2F)nc(C)c(CC)c1C
0.41,C1CNCCCC1COc1ccncc1
0.35,c1c(-c2ccccc2)ncc(SC)n1
0.45,N1CCN(c2nc(-c3ncccc3)sc2)CCC1
0.45,CN1CCCCCC1c1cccc(NC2CCC(O)C2)c1
0.00,NC1CCN(c2ccnc(-c3c4cc(-c6ccccc5)cnc4)cn32)CO1
0.45,c1c(F)ccc(Oc2nc(NC(C)C)cnc2)n1
0.47,c1(OC2CNC(C)CC2)cncc(-c2cccc(F)c2C)n1
0.46,N(c1cnccc1N1CCCCC1)c1cccc(N2CCOCC2)n1
0.44,N1CCN(c2nc(-c3ccccc3)nc(C)c2)CC1
0.46,c1c(OC2CNC2)cnn1-c1cccc(N2CCCCC2)n1
0.42,c1(OC2CCC2)ncc(-c2cccc(OC)c2)nc1C1CC1
0.27,c1c(C(F)(F)F)ccc(F)c1C
0.46,C1CNCCC1Oc1ccnc(-c2cccc(OC(F)(F)F)c2)n1
0.45,n1nc(NC2CC2)c(C)nc1-c1ccccc1N1CCCC(N)C1
0.45,c1nn(C)cc1-c1ncc(C2CCOCC2)nc1C(=O)N
0.38,Nc1nc(OC2CCCNC2)ccc1C
0.44,N(c1ccccc1)CC1CNC(=O)c2ccccc21
0.44,c1c(NC2CC2)ncc(-c2cccc(F)c2)n1
0.37,c1cccc(NC2CCCCC2)n1
0.46,C1CCCCC1Oc1cccc(NC(c2ncccc2)=O)c1
0.36,c1ccc(OC2CCCNC2)nn1
0.00,n1c(-c2cccc(NC(C)C)c2)sc(C)c1C
0.44,c1cc(NC2CCC(O)CC2)nc(C2CC2)c1CC
0.44,c1(F)cccc(F)c1-c1nc(N2CCC(N)CC2)ncc1C(=O)N
0.00,c1c(NC2CCOCC2)nc2c(-c3c(Cl)cccc3)[nH]c(=O)c2o1
0.47,N1CCN(c2nc(-c3cccc(OC)c3)sc2)CCC1
0.45,c1nc(-c2cccc(F)c2)ccc1C1=CC(N)CCC1
0.45,c1ncc(-c2ccc(F)cc2)nc1C(NC1CCNCC1)=O
0.44,CCCC1c2ccc(NC3CCN(C)C3)cc2C(=O)N1
0.00,c1c(OC2CCCNC2)cncc(-c2cccc(F)c2)n1
0.39,c1(C)cccc(NC2CCOCC2)n1
0.44,NC1CCN(c2ccncc2NC(c2ncccn2)=O)CC1
0.47,Fc1ccc(CN)cc1-c1nc(N2CCCCC2)ccc1
0.41,CC(c1ccc(F)cc1)C1CCC(O)CC1
0.33,c1(Nc2ccccc2)ncccc1-c1nc(NC2CCNCC2)ccc1
0.43,c1c(-c2ccnc(N)c2)nc(C2CC2)c(C)c1
0.00,CCc1nc(-c2ccccc2F)sc1C(N)=O
0.42,C1CCCC(O)CC1c1ccnc(N2CCCCC2)c1
0.40,C(Oc1cccc(NC2CCCCC2)n1)C(c1ccc(F)cc1)=O
0.46,Fc1ccc(OC)cc1-c1nc(NC2CCNCC2)ccc1
0.41,c1(F)ccc(NC2CCOCC2)nc1C(N)=O
0.00,c1(-c2nc(NC(C)C)ccc2)cnc(C2CC2)c1CC(F)(F)F
0.34,c12c(-c3[nH]c4c(c3)CCNC4=O)nccc1nc(C)c(NC1CC1)n2
0.46,c1(-c2ccccc2)nc(C(F)F)cc(NC2CC2)n1
0.45,c1nc(OC2CCN(C)CC2)ccc1-c1nc(N2CCNCC2)cnc1
0.42,CC(C)COc1ccncc1-c1nc(C2OCC2)ccc1
0.25,FC1CNCCCC1
0.00,O(C(F)(F)F)c1cccc(-c2nc(NC(C)C)ccc2)n1
0.47,Fc1cc(OC)cc(F)c1-c1nc(C2(O)CCC2)c(C)nc1C
0.37,c1c(NC2CCNCC2)nnc(-c2cccc(N)c2)c1
0.45,c1(C)c(CC2CNC2)nc(-c2cc(CO)ccc2)s1
0.40,c1c(CN2CCOCC2)nc(-c2ncccc2F)cc1C(F)(F)F
0.00,Brc1c(Br)c2c(nc1NC)c(OC)cc2CN1C
0.34,n1nc(NC(C)C)sc1
0.23,C1CNCCCO1
0.27,CNCCNc1nc2c(-c3cc4c([nH]3)CC(N)CC4)cccc2nc1C
0.36,c1nc(NC2COC2)cc(C#N)c1
0.36,c1(C)c(C)c(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c12
0.46,O=C1C(N)CCCC1c1cccc(-c2ccc(Cl)cc2)n1
0.40,c1c(-c2cnn(CC)c2)nc(C)c(C(C)C)c1
0.42,Fc1ccc(OC)cc1-c1nc(C2CC2)cc(F)c1
0.46,n1c(OC2CNCCC2)cccc1-c1nc(C2COC2)ccn1
0.39,n1cc(-c2cccnc2)ncc1C(N)=O
0.41,C1(C)CC(c2ccncc2NC(c2cccc(F)c2)=O)CC(N)CC1
0.42,FC(Nc1ccncc1N1CCCCC1)c1cccc(C)c1
0.34,c12nc(C)c(NC3COC3)nc1c(-c1[nH]c3c(c1)C(=O)NCC3)ccc2
0.00,n1cc(-c2nccc(C)c2)nc(C(=O)N)c1C
0.28,C1CNCCC1COc1cnc(NC2(N)CC2)cc1C(N)=O
0.00,c1c(NC2CCN(C)CC2)nc(-c2ccc(OC)c(F)c2)n1
0.47,c1c(OC2CCNCC2)cncc1-c1nc(C2CC2)ccn1
0.40,c1(-c2cn(CC)nc2)ncc(C)cc1C(C)C
0.45,c1(C)ccccc1-c1cccc(N2CCCC(N)C2)n1
0.34,c1(F)cc(NCCC)ccc1-c1nc(-c2ccnc(F)c2)nc(C)c1
0.37,N(CC(C)C)c1cccc(NC)c1
0.00,n1c(C)c(NC2CCC(C)CC2)nc1C(N)=O
0.41,N1(C(C)C)CCN(C)CC1c1cccc(OC)c1
0.44,C1CN(c2cncc(-c3ncccc3O)n2)CC(O)CC1
0.43,c1(OC2COCC2)cccc(-c2nc(N3CCOCC3)ccc2)n1
0.46,C1CNCCC1Oc1cncc(-c2cccc(OC(C)C)c2)n1
0.46,NC1CCCCN1c1cccc(-c2ncccc2F)n1
0.00,c1(NC2CCOCC2)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C
0.26,NCCCNn1ncc(-c2cccc(N)c2)n1
0.44,c1(-c2nc(N3CCOCC3)ccc2)ncc(C(F)F)cc1
0.45,c1(OC2CCOCC2)cccc(-c2cc[nH]c2)n1
0.46,c1(F)ccc(F)cc1-c1nc(N2CCC(O)CC2)ccc1
0.47,c1(C)cccc(-c2nc(C)c(NC3CCOCC3)cc2)n1
0.00,C1CNCCCOC1n1cccc(-c2nccc(C(F)(F)F)c2)n1
0.40,COCCc1cccc(F)c1CN1CCN(C)CC1
0.00,N1CCN(c2cncc(-c3cc(N)ccc3F)o2)C1
0.37,c1(NC2COC2)ccc(OC2CNCCC2)cc1C(=O)N
0.46,C1CNCCC(COc2nc3c(ccc(OC)c3)o2)C1
0.44,CN(CCC)C1CN(c2ccncc2NC(c2ccccc2)=O)CC1
0.32,C1N(c2nc(NCc3cc(OC)cnc3)sc2)C(F)C(c2ccccc2)C1
0.00,c1(CC)c(N2CCC(F)C(N)CC2)nc(-c2cc(F)ccc2F)n1
0.46,c1(C)c(C)cccc1-c1nc(N2CCNC(=O)CC2)c(C)cc1C
0.47,Fc1ccccc1-c1nc(N2CCNCC2)ccc1C1CCOCC1
0.43,c1(CN2CCC(O)CC2)cccc(-c2ccc(N)cc2F)n1
0.47,c1(OC2CCNCC2)cccc(-c2nc(CC)ccc2)n1
0.45,c1c(-c2nc(OC3CNCCC3)ccc2)ncc(C(=O)O)c1
0.23,C1CCCNC1
0.00,n12c(-c3ccc(C)cc3)c(C)c(C)nc1cccc2N1CCCC(N)C1
0.36,O(CCO)C1CC(N)CC(c2ccncc2NC(c2ccc(F)cc2)=O)C1
0.46,c1(F)ccccc1-c1cccc(N2CCC(O)CC2)n1
0.41,CCn1ncc(CN2CCN(C)CC2)c1C1CCC1
0.32,Cn1ncc(C2CCCCC2)c1C
0.44,c1c(NC2CCC(O)CC2)cccc1-n1nccc1OC(C)C
0.40,c1c(F)cccc1NC1CCN(C)CC1
0.47,c1cc(N2CCC(O)CC2)ncc1-c1nc(C2CC2)ccn1
0.00,C1CNCCC1Oc1cccc(-c2cccc(OC(F)(F)F)c2)n1
0.23,OCCCN
0.42,c1(C2OCCCO2)cncc(-c2cccc(F)c2C)n1
0.44,c1cc(N2CCCNCC2)ncc1C1CCN(C)CC1
0.42,N1(C)CCN(c2nc(-c3ccccc3)sc2)CCC1
0.43,C1CCNCCC1COc1cccc(-c2cc(COC)ccc2F)n1
0.43,c1cc(OC)c(N2CCCCC2)nc1C(N)=O
0.44,c1cc(NC2CCOCC2)ncc1C(c1ccc(F)cc1F)=O
0.41,c1(NC2COCC2)cccc2ccc(NC3CCNCC3)nc12
0.00,FC(F)(F)C(Oc1cccc(-c2nc(NCCCN)ccc2)n1
0.00,n1c(-c2ncccc2)cccc1CNC(C)C
0.41,FCCc1ccc(F)cc1-c1nc(N2CCC(C)CC2)ccc1
0.40,CC1c2c(cccc2)nc1CN1CCN(C)CC1
0.47,c1ccc(N2CCC(N)CC2)nc1-c1ncc(C(OC)C)cc1
0.43,N1CCCCOC1c1nc(-c2ccc(OC)c(F)c2)sc1CC1CC1
0.43,c1(N2CCOCC2)nc(C)ccc1-c1ncnc(OC2CC2)c1
0.27,n1nc(NC)ccn1
0.34,c1nc(N2CCCC(N)CC2)ccc1NC(c1ccnc(N2CCCC(N)C2)n1)C
0.46,C1CNCCCC1Oc1ccncc1CN1CC(F)CC1
0.40,n1cc(-c2nc(CN3CCC(F)CC3)ccc2)ncc1C(F)(F)F
0.47,c1c(CN2CCC(O)CC2)ncc(-c2cccc(OC)c2)n1
0.35,c1c(F)ccc(OC)c1CN(C)C
0.00,n1c(C2CC2)c(C)nc2cccc(-c3cc4c([nH]3)CCNC5=O)c12
0.36,c1cc(N2CCNCC(O)C2)ncc1C(=O)NC(C)C
0.41,C1CCCCC1CNc1cccc(NC)c1C
0.45,c1c(-c2nc(NC3CCCOC3)ccc2)ncc(C(NC)=O)c1
0.44,c1ncc(N2CCCC(N)CC2)cc1-c1nc(NC2COC2)ccc1
0.46,c1c(OC2CCNCC2)cncc1-c1nc(N2CCCC2=O)ccc1
0.00,n1c(N)ccnc1-c1cc2c(NC3CCOCC3)nncc2c1
0.00,C(N)(O)C1CCN(c2ncccc2)CC(=O)c1ccccc1
0.00,C(c1ccccc1)CC1CNC(=O)c2ccccc32
0.35,NC1CCCCCC1c1cccc(F)c1
0.43,NC1CCCN(c2ncc(NC(C)C)c(C)n2)C1
0.39,c1c(-c2nc(C#CC)c(C)cc2)nc(C2CC2)c(C)n1
0.43,n1cc(N2CCC(O)CC2)ccc1-c1nc(N2CCCC(N)CC2)cnc1
0.22,c12nc(NCc3ccccc3)ccc1CCCNCN2c1nc2c(cccc2O)nc1C
0.39,N1(C)CCCN(c2nc3c(-c4ccccc4Cl)[nH]nc3cc2)C1
0.42,n1c(N2CCN(C)CC2)ncc(-c2ccc(OC)cc2)n1
0.33,N1CCCN(c2nc3c(cc2)cccc3-c2[nH]c3c(c2)C(=O)NCC3)C1
0.40,NC1CC(c2ccncc2NC(=O)c2nc(C3CC3)ccc2N)CC1
0.46,c1cc(N2CCNCC2)ncc1-c1nc(C2CC2)cnc1
0.46,NC1CCN(c2ncccc2NC(c2ccccc2)=O)CC1
0.47,c1c(-c2cc(OC)cnc2)nc(C)c(N2CCCC(N)CC2)n1
0.00,n1c2cccc3cccc2cc1N1CCCC1
0.47,NC1CCN(c2nc(-c3nc(OCC)ccc3)c(C)cc2C)CC1
0.00,c1c(OC2CC3)ccc2cc(N2CCS(=O)(=O)CC3)nc12
0.00,C1CCCCCC1c1cccc(N2CCNCC2)n1
0.00,CS(OC)=O)c1-c1cccc(OC2CCC(N)CC2)c1
0.46,N1(C)CCN(c2nc(-c3ccccc3)sc2)C(=O)NC1
0.00,N(c1ccccc1)CC1Oc1cccc(F)c1
0.45,c1cncc(-c2ncccc2N2CCCC(O)CC2)n1
0.40,c1c(OC(F)(F)F)ccc(N2CCOCC2)n1
0.44,n1cc(NC2CCOCC2)ncc1C(Nc1ccccc1)C
0.37,c1ccc(F)cc1-c1nc(N2CCCC(N)CC2)ncc1-c1[nH]c(C)cn1
0.00,c1(C)nc(N2CCC(O)CC2)ncc1-c1nc(N2CCN(C)CC2)csc1-
0.45,CC(C)Nc1ncc2c(n1)CCc1cc(F)ccc21
0.45,c1(C)c(OC2CCC(O)CC2)nccc1-c1cc(C(N)=O)cc(C)c1
0.46,O1CCC(O)CCC1c1nc(-c2cc(F)ccc2F)ccc1
0.37,c1ccc(N2CCCC(N)CC2)nc1-c1nc(Cc2ccccc2)ccc1F
0.41,c1c(F)c(C2CC2)c(N2CCC(O)CC2)nc1CCCCC
0.00,c1(Nc2ncccc2O)scc1C(Nc1cnccc1N1CCCC(N)C1)O
0.46,c1c(OC2CNCCC2)ncc(-c2cc(OC(F)(F)F)ccc2)n1
0.00,n1nc(C(C)C)cc1-c1ncccc1OC1CCC(N)CC1
0.47,c1ccc(N2CCC(O)CC2)nc1-c1nc(C2COC2)ccc1F
0.47,C1CCCCN1c1nc(-c2ccc(OC)cc2F)ncc1CO
0.00,c1(F)ccccc1-c1nc(N2CCCC(N)CC2)ncc1C1CC1
0.24,C1CC(N)CCC1
0.47,C1CNCCCN1c1nc(-c2ccc(OC)cc2F)ccc1
0.00,c1c2c(cc1)OC1(CCN1CCNCC1)CCCCCC2CO
0.46,C1CNCCN1c1nc(-c2ncc(OC)cn2)ccc1C(F)(F)F
0.45,n1c(-c2ccnc(C)c2)ncc(C2CCC(O)CC2)n1
0.46,c1c(NC2CCOCC2)ncc(OC2CCOCC2)c1
0.43,Nc1ccncc1-c1ncccc1N1CCCC(N)C1
0.47,n1c(N2CCNCC2)nccc1-c1nc(C2CC2)c(C)cc1
0.36,N(CCO)CCN1CCN(c2ncccc2)CCC1
0.44,n1cc(C2CC2)c(C)cc1NC1CCN(C)CC1
0.38,c1nn(C)cc1C1OCC(F)C(N)CC1
0.38,N1(Cc2ccncc2)CCC(O)CC1
0.43,CC1CCCCC(Oc2ccncc2NC(c2ncccc2)=O)C1
0.00,c1(OC2CCOCC2)cccc1-c1nc(N2CCCCC2)ncc1C
0.00,c1(-c2n3ccccn3nc2)cccc(N2CCOCC2)n1
0.44,c1(-c2nc(N3CCCC(N)CC3)cnc2)ncc(C)c(C2CCCOC2)n1
0.36,C1CNCCCC1c1cccc(F)c1
0.42,c1c(OC2CCC2)ncc(-c2ccc(C)c(F)c2)n1
0.00,c1c(OCC2CCOCC2)ncc(-c2nc(C)ccc2F)nc1C
0.44,OC1CNCCN1c1nc(-c2nc(C(F)(F)F)ccc2)sc1
0.37,c1cc(OC)ccc1C1CCN(C)CC1
0.46,c1c(N2CCC(N)(C)CC2)nc(-c2ncccc2C)cc1C
0.42,c1(F)c(OC(C)C)cccc1-c1nc(C2CC2)ccn1
0.43,c1c(OC2CCOCC2)ccc(-c2nc(C3CC3)cnc2)n1
0.43,C1(Oc2cncc(-c3ncccc3)n2)CC(F)CC1
0.44,Nc1ccccc1OC1CCN(c2ncccc2)CC1
0.45,[nH]1nc(-c2nc(OC3CNCCC3)ccc2)cc1C1CC1
0.47,c1c(OC2CNCCC2)ncc(-c2ccc(F)cc2F)n1
0.34,c1(-c2cnn(CC)c2)ncc2cccc(OCCN3CCOCC3)nc21
0.45,CC1(O)CCC(c2ccncc2NC(c2ccc(F)cc2)=O)CC1
0.31,C(C1CCN(C)CC1O)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,c1nnc(-c2cccc(C)c2)nc1C(F)(F)F
0.47,C1(C)CC(c2ccncc2NC(=O)c2cccnc2)CC1
0.35,C(C1CCN(CC)CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1(-c2[nH]c3ncccc2c3)ccccc1OC1CCOCC1
0.46,c1(N2CCCC(O)CC2)cccc(-c2cccc(F)c2F)n1
0.00,c1c(OC)c(F)ccc1-c1nc(N2CCC(O)(C)CC2)ccc1
0.00,c1n(CC)cc(-c2nc(C)c(C)c(=O)n2)c1C
0.46,c1c(C2COC(F)C(N)CC2)nc(-c2nc(C)ccc2C)s1
0.34,c12c(-c3nc(OC4CNCCC4)ccc3)nccc1ncc(N1CCC(O)CC1)n2
0.42,C(Nc1nc(-c2ccccc2F)ccc1N1CCNCC1)=O
0.46,C1CNCCN(c2nc(-c3nc(C)ccn3)sc2C)C1
0.46,n1nc(-c2cccc(F)c2)nc(C2CCC(O)CC2)c1
0.37,N1CCCN(c2nccnc2NC(=O)c2ccc(F)cc2N)C1
0.42,C1CN(C)CCCN1c1ccncc1Nc1nccc(N2CCNCC2)n1
0.39,c1(-c2ccccc2)ncc(NC)s1
0.46,n1cc(N2CCCC(C)C2)ncc1-c1nc(N2CCC(O)CC2)ccc1
0.35,s1c(-c2cccnc2)ncc1-c1cccc(F)c1C
0.47,c1c(OC2CCC(N)CC2)cccc1-c1nc(C2CC2)cnc1
