Scores,SMILES
0.34,n1c(N2CCCNCC2)cccc1F
0.00,c1(F)ccc(F)c1Fc1cc(C)ccn1
0.35,c1ccc(C2CC(C)CC(C)C2)nc1-c1c(F)cccc1F
0.00,[nH]1c2c(cc1-c1n(F)cc(NC3CCNCCC3)nc1)ncc2
0.28,c1ncccc1C(C)C
0.00,c1nc(N)sc1ccc(C2NCCC2)n1
0.24,C1CC(N)CCC1
0.31,c1(-c2sccc2)nc(C#C)ccc1
0.46,c1ccc(OC2CCCNC2)nc1-c1cnccc1
0.00,c1(=O)csc(NC2CCCC2)n1
0.00,c1c(-c2cnccn2)nc(N2CCCC(N)CC2)c1
0.46,C1CNCCCN1c1cccnc1NC(=O)c1ccccc1F
0.33,c1(C)c(N(C)C)nccc1CC
0.00,c12ncccc1c2nc(Nc1cccnc1)c(Nc2ccccc2)n1
0.35,n1cccnc1-c1cc(F)ccc1F
0.44,n1cc(OC2CCC(N)CC2)cc(NC(c2ccccc2)C)(C)C1
0.41,c1(-c2ncccc2F)ccccc1N1CCCCC1
0.00,c1c2c(cc(C)cc2)c(-c2cc(F)ncc2)n1
0.44,C1CN(c2ncccc2N2CC(N)CCC2)C(C)C1
0.45,c1c(F)c(C2CCC(N)CC2)nc(Nc2ccncc2)n1
0.35,CC1c2ccccc2NC(=O)c2cccc(F)c2CC1(CC)CC(C)C
0.00,C1CCc1ccncc1NC1=CCCC1
0.46,c1c(N2CCNCCC2)nc(-c2cc(C)c(F)cc2F)nc1
0.00,NC1C(N)CC(c2cncc(-n3ccnc3c2OCC(C)(C)CO)n3)C1
0.00,c1ccccc1Nc1ncccc1N1CCCCC1
0.25,C1CCC(N)CCC1c1ccncc1NC(=O)c1nc(F)cc(N2CCCC(N)C2)n1
0.42,c1c(F)ccc(F)c1-c1nc(N2CCOCC2)ccn1
0.40,c1ncccc1-c1ccc(OC(F)(F)F)cc1
0.00,c1cccc(F)c1-c1ncc(OC)ccn1
0.43,c1(-c2ncc(OC)cc2)cccc(N2CCCCC2)n1
0.35,c1c(F)cc(F)c(F)c1NC(C)C
0.46,c1ccccc1-c1ncc2c(c1)OCN2CNCC
0.37,FCCn1cc(-c2ncc(N3CCNCC3)cc2)nc1-c1c(F)cccc1F
0.00,c1cccc(Nc2cc3nccc3n2CC(C)C)n1
0.31,CCNc1cnn(C)n1
0.00,C1CCCCN1c1cncc(-c2ccc3c(c2)ccc3)n1
0.40,OC1CCCC(N)CN1Oc1ccccc1NC(=O)c1ccccc1
0.00,[nH]1ccc(NC2CCCC2)nc1-c1ccccc1Cl
0.25,c1ccc(F)c(C)n1
0.38,O(C)CCOc1cccc(F)c1Nc1ncccc1N1CCCCC1
0.29,c1c(F)c(F)ccc1-c1nc(S=SC(=O)N)ncc1
0.39,c1(F)cc(Nc2ncccc2N2CCCC(N)C2)nc(NC(C)=C)c1
0.36,s1c(N)nnc1-c1ccccc1
0.00,c1ccncc1NC(=O)c1ncc(F)c(OC)cc11
0.00,C1CNC(=O)c2cc(-c3cccc4nc(C)c(NC(C)C)nc34)cc21
0.00,c1ccccc1NC(c1ccnc1N)C
0.42,C1CNCCCC1Nc1nc(-c2cc(OC)cnc2F)ccc1
0.00,[nH]1nc(N2CCCNC2)c1C
0.44,N1(c2ncccn2)C(C)CC(c2cnn(C)c2NC(F)(F)F)CC1
0.46,c1cc(-c2cncc(N3CCNCC3)n2)cc(OC)c1
0.42,c1cnc(N2CCN(C)CC2)nc1-c1c(F)cccc1F
0.43,c1(F)c(Cc2ccccc2)nc(S(=O)(=O)C)cc1
0.39,c1(-c2cnccc2)ccnc(NC)n1
0.45,c1(OCC)cccc(NC(c2ccccc2)=O)c1
0.41,c1(F)cc(OC2CCCCN2)ccc1F
0.00,c1csc(NCc2ccccc2Nc2ncnc2N2CCCCC2)n1
0.40,c1(OCc2ccncc2)OCC(N)CC1
0.39,c1cc(-c2ncc3c(nn2)ccc3N(C)C)ncc1N1CC(O)CC1
0.00,Brc1cccc(CNC2CCNCCC2)n1C
0.42,c1cncc(NC(C)C)c1NC(C)c1ccccc1
0.37,Fc1ccccc1-c1ccccc1N(C)C
0.00,c1c(F)c(S2CCCCN(C)CC2)nc1-c1ccccc1F
0.38,c1c(Oc2cnn(C)c2N2CCC(O)CC2)nc(-c2cnccc2F)cc1
0.47,c1cc(-c2nccc(N3CCNCCC3)n2)cc(OC)c1
0.38,C(=O)(c1cnccc1NC1CCNCC1)C
0.00,c1cc(Nc2cnccc2NC(C)C)nc2c(Br)c(Br)cc21
0.33,Fc1ccccc1-c1ncccc1C
0.32,s1cc(NC(C)=O)nc1
0.36,c1sccc1-c1cc(OC)ccn1
0.45,c1c(CO)cccc1-c1nc(OC)cnc1N1CCC(C)NC1
0.47,c1c(-c2nccc(C3CCCNC3)n2)ncc(N2CCCCC2)c1
0.40,c1(OC)cc(OC2CCCCC2)cc(OC)c1
0.00,n1c(-c2c(F)cccc2F)c(F)ccc(N2CCNCCC2)n1
0.00,c1(-c2c(F)cccc2)cccc2n1nc(NCC)cc2
0.47,n1c(N2CCCCC2)ccnc1-c1ncccc1N1CCNCC1
0.00,c1(OCCN)nnc(-c2ccc(Cl)cc2F)c1
0.39,Fc1cccc(Nc2c(F)cccc2C)n1
0.00,c1cccc(OCC)c1Nc1nc2nccnc2c(=O)c1
0.47,c1(OC2CNCCC2)ccnc(Oc2ccccc2F)n1
0.41,c1c(F)c(C(F)(F)F)cc(Nc2ncccc2N2CCC(O)CC2)n1
0.46,c1(-c2nc(N3CCNCC3)ccc2)ncc(N2CCCC2)nc1
0.46,c1c(OC(F)(F)F)cc(-c2cscn2)nc1N1CCCNCC1
0.45,c1c(F)ccc(C(=O)Nc2cnccc2N2CCNCC2)n1
0.37,n1c(-c2c(F)cccc2F)ccc(Nc2cnccc2N2CCCCC2)n1
0.41,c1(Br)c(F)ccc(NC2CCNCCC2)n1
0.00,n1nc(NCc2cc(F)ccc2F)cc1N
0.41,c1(-c2cc(F)ccc2F)nc(N2CCCCNCC2)ncc1C(F)(F)F
0.44,c1cnc(Nc2ncccc2N2CCC2)c(N2CCNCCC2)n1
0.41,n1c(-c2cnccc2F)cccc1N1CCCCC1
0.36,c1(F)cccc(F)c1CNCCC
0.40,C1(c2cccnc2NC(c2ccc(F)cc2F)=O)CCCCCC1
0.37,c1(-c2c(F)cc(OC)cc2F)c(F)cccc1F
0.00,c1(-c2nc(OCC)c(OC)ccc2)ccnc(OC)n1
0.40,c1ccc(F)c(Nc2cnc(NC3CCCCC3)nc2N)c1
0.39,c1ccccc1NC(c1ccccc1)C
0.00,n1nc(N2CCCCC2)cc1-c1cccc(OC(C)C)n1
0.42,c1cncc(NC(=O)c2ccccc2F)c1N
0.00,c1(-c2nc(N3CCNCC(O)C3)ccnc2)ncc(C)cc1
0.39,c1csc(OC2CCNCCC2)n1
0.46,n1c(N2CCCNCC2)ncc(OCc2nccc(F)c2)c1
0.00,c1cc(OC2CCCCN2)nc(-c2cc(Nc3ccccc3F)cc4cn2)n1
0.46,c1(-c2nc(N3CCNCCC3)ccc2)ncc(N2CCCCC2)nc1
0.43,c1(C)c(NC(C)C)nc(Oc2ccccc2)nc1F
0.35,c1cc(F)c(F)cc1-c1ncccc1C(F)(F)F
0.39,C(C)(C)Cc1nccc(C2CCCCC2)n1
0.47,C1CN(c2nc(-c3ncccc3F)cnc2NC(C)C)CCC1
0.42,c1(F)c(F)ccc(F)c1Nc1cncc(N2CCC(N)CC2)n1
0.43,c1c(OC2CCCNCC2)ccnc1NC(=O)c1nc(OC)ncc1
0.00,Cn2ncc(OC3CCNCC3)nc2c1NC1CCCCC1
0.39,Cn1ncc(NC2CCC(C)CC2)c1
0.44,CCCCN(c1ccccc1NC(=O)c1ncccc1F)C
0.00,c1(-c2cncc(N4CCCC(N)CC3)n2)cc(OC(F)(F)F)ccc1F
0.42,C1CCN(c2ccccc2NC(=O)c2nc(F)ccc2F)CCCC1
0.00,c1c(Nc2ccccc2NC(C)C)ncc2F
0.46,n1c(-c2ccccc2F)ncc(N2CCNCCC2=O)c1
0.00,c1(-c2nc(N3CCC(N)CC3)ccc2F)cccc1C(F)(F)F
0.44,c1ccc(NCc2ncccc2NC2CCCC2)nc1C
0.45,c1(N2CC(N)CCCC2)ccncc1NC=Cc1ccccc1F
0.44,s1c(N)c(C2CCC(S(=O)(C)=O)CC2)nc1
0.44,c1ccc(NC2CCCCC2)nc1-c1cc(F)ccc1F
0.44,c1(F)cc(C)nc(Nc2ncccc2N2CCCCC2)n1
0.41,n1c(-c2cc(F)ccc2F)cccc1N1CCCCCC1
0.46,c1(-c2ncccc2)cc(F)cc(C2CCC(O)CC2)n1
0.46,CC1NCCN(c2ncccc2NC(=O)c2ccccc2)C1
0.00,c1nc(N2CCCCC2c2ncccc2NCC(C)C)nc1
0.47,c1(-c2ncccc2F)ncc(OC2CCNCCC2)cc1
0.00,c1(-c2cccnc2=O)cc(C2CCCC(N)C2)nc(C2CCCCC2)nc1
0.35,c1cc(F)cc(F)c1Nc1c(C(N2CCCCCC2)C)ccnc1Cl
0.00,c1(-c2cn(C)nc2Nc2cnnc2)cc(NC2CCNCC2)ncc1F
0.44,c1ccc(OC2CCCNCC2)nc1-c1nnc(NC(C)C)c(C)c1
0.46,c1c(Oc2ccccc2)ncc(NC2CCC(OC)CC2)n1
0.36,CCCCNc1ncc(F)cc1CNc1ccccc1OC
0.35,o1c(-c2ccccc2F)nc(C(=O)Nc2cnccc2N2CC(N)CCCC2)n1
0.35,c1(F)cccc(NC(C)(C)CO)n1
0.42,c1ccc(OC)cc1-c1nccc(C2CCCCC2)n1
0.34,C=Cc1ccc(F)cc1NC(=O)Nc1ccccc1OCC1CCN(CC)CC1
0.45,c1cc(F)c(F)cc1-c1nccc(N2CCNCC2)n1
0.42,c1c(-c2ccc(N3CCNCCC3)nc2)nc(F)cc1
0.00,c1c(F)c(C2CCC(O)(C)CC2)ncn1-c1cn(C)nc1C)C
0.42,c1ncc(NC(=O)c2ccc(OC)cc2)cc1NC1CCC(F)(C)CC1
0.41,c1(Br)cc(N2CCNCCC2)nc(-c2c(F)cccc2F)n1
0.34,n1c(N2CCCN(C)CCC2)cccn1
0.00,c1c(CNCC)nc(-c2cccc(F)c2)n1
0.47,c1ccc(OC2CCCNCC2)nc1-c1c(F)cccc1F
0.44,c1c(Nc2ncccc2NC2CCCCC2)ncc(F)c1
0.00,c1(OC)ccc(CNc2nc(N3CCCCS(=O)(=O)CC3)nc2)cc1F
0.00,c1(-c2nc(N3CCCNCC3)ccc2F)nccc(C(=O)NCc(=O)c(Cl)cn1)c1
0.44,c1c(OC)cc(OC2CCNCCC2)cc1F
0.00,c1(C)c(NC(C)(C)C)nc(-c2ccc()cc2F)nc1C
0.26,c1(F)cccc(NCCCN)n1
0.28,c1c(F)cc(CC)cc1F
0.00,C1CCN(c2cncc(-c2ncccc2Cl)n1)C
0.43,c1cc(F)ccc1Nc1cccc(NC2CCCCC2)n1
0.46,c1(-c2ncccc2C)cc(N2CCOCC2)ncc1C(=O)N
0.38,c1c(NC(=O)c2ccccc2)nccc1C(Nc1ccc(F)cc1)=O
0.00,n1c(-c2cccc(N4CCNCC3)n2)ccc(CN(C)C)c1
0.45,c1(-c2ccccn2)ncc(NC2CCCCC2)cc1
0.44,c1(-c2nc(N3CCCNCC3)ccc2F)ccc(Br)cc1F
0.47,c1(-c2cc(N3CCC(O)CC3)ncc2F)cc(F)cc(OC)c1
0.41,O=C(c1nc(NC2CCC(C)CC2)ccc1)C
0.39,NC1CCN(c2cnccc2NC(=O)c2ccc(F)cc2F)CCC1N
0.46,c1(-c2cnn(CC)c2)cc(NC2CCCCC2)ncc1C
0.45,c1(-c2cccc(N3CCNCC3)n2)ccc(C(=O)NC(C)C)cc1
0.45,c1(OC(F)(F)F)cccc(NC2CCCCC2)n1
0.42,n1c(NC2CCCC(N)(C)CC2)nc(-c2ncc(C)nc2)cc1
0.46,c1(-c2c(F)ccc(OC3CCNCC3)c2)ncc(C2CCC(=O)C2)nc1
0.45,c1cc(C)cc(F)c1Nc1ccccc1N1CCC(N)CC1
0.47,c1(-c2nccc(C3CCNCC3)n2)cccc(OC2CCCC2)n1
0.43,n1c(-c2ccc(OC3CCCNC3)cc2)ncc(NC2CCOCC2)n1
0.00,c1ccc(NC(c2nc(N3CCN(C)CCC3)cc2)cc(OC2CCC(C)(C)CC2)n1)O
0.43,c1c(F)c(F)c(F)cc1NC(c1ncccc1C)=C
0.00,c1cccc(Oc2cccc(N(C)C)nc2)n1
0.43,c1(-c2c(F)cccc2F)ncc(CC2CCCCC2)nn1
0.38,c1c(O)cnc(NC2CCCCC2)n1
0.46,n1c(-c2c(F)cccc2F)ccc(N2CCCC(N)CC2)n1
0.45,c1(F)ccc(NC(=O)Nc2cnccc2N2CCCCCC2)nc1
0.00,c1(-c2ncc(C)c(NCCC)n2)ccc(CC)c1
0.46,O1CCC(c2ccncc2NC(=O)c2ccccc2)CCN1
0.43,c1c(OC2CCCCC2)nc(-c2cncc(OC)c2)nc1
0.45,c1c(C2CCN(C)CC2)ccc(-c2c(F)ccc(NCCC)n2)n1
0.34,c1cc(F)cc(-c2nccc(C)n2)c1
0.45,c1ccc(OC2CCNCCC2)nc1NC(=O)c1ccccc1F
0.00,c1(-c2nccc(N3CCNCCC3)n2)cc(N2CCC(O)CC2)nc(-c2ccc(OC)cc2F)cc1
0.45,c1(-c2cc(C)ccc2F)ncc(C2CCC(O)C2)cc1
0.34,c1cc(-c2cccc(NC(C)=O)c2)nc(SC)n1
0.43,c1(NC2CCN(C)CCC2)nc(Oc2ccccc2F)ccc1C=C
0.47,c1(-c2c(F)cc(C3CC3)cn2)cccc(OC2CCCNCC2)n1
0.39,c1(C(Nc2ccccc2)C)CCCCC1
0.46,c1(-c2nc(C)cc(C)n2)cc(Cl)cc(C(=O)NC)n1
0.00,c1ccc(NC2CCC)ncc1NC(=O)c1ccccc1
0.46,c1(-c2cc(F)ccc2F)cccc(OC)c1C(N)C
0.45,c1(-c2ccc(O)cc2O)ccc(N2CCN(C(=O)CC)CC2)nc1
0.00,C(NC(C)C)c1nc2cccc2nc1-c1cc(C2CCOCC2)ccc1F
0.46,c1cc(N2CCCC(N)CC2)nc(-c2c(F)cccc2F)n1
0.40,c1(-c2cc(OC)cc(N3CCCNCC3)c2)cc(OC2CCCC2)ncc1OC
0.40,c1cc(F)cc(OCC2CCCN(C)CC2)n1
0.44,c1(F)cc(OC2CCNCCC2)nc(-c2c(F)cccc2F)n1
0.46,c1(N2CCNCCC2)ncc(F)c(-c2cccc(F)c2F)n1
0.46,c1(C)ncc(N2CCCC(N)(C)CC2)nc1-c1c(F)cccc1F
0.38,c1(F)ccc(C2CC(N)CCC2)nc1C
0.47,c1c(CC)ccc(-c2ncc(OC3CCNCC3)nc2)n1
0.00,c1cc(F)cc(N(C)C)n1C
0.46,c1(-c2nc(N3CCNCC3)ncc2)cc(OCC)ncc1
0.46,C1CN(c2c(NC(=O)c3ccc(F)c(Cl)c3)cncc2)CCC1
0.00,c1(N2CCNCCC2)nc(-c2ccc(F)cc2F)cc(OC)c1
0.43,c1c(N2CCC(O)CC2)ncc(OC(C)(C)C)n1
0.44,c1(-c2c(F)cc(OC)cc2F)cc(C2CCC(O)CC2)nc(CF)c1
0.00,c1(OC2CCNCCC2)nc(-c2c(F)cccc2F)ccc1
0.37,n1(C)c(C2CCC(N)CC2)c(C)nc1
0.47,c1(-c2cncc(C3CC3)n2)ccc(OC2CCCNC2)nc1C
0.35,c1c(-c2ncc(C)s2)ncc(F)c1
0.00,c1ccc(F)c(NC(=O)c2nc(C3CCCCC3)cc2)cc1
0.00,c1cc(OC2CCN(C)C)ncc2F)c1
0.47,c1(F)c(F)cc(Nc2ccncc2N2CCCCC2)nc1
0.39,c1cc(CC)nc(-c2c(F)cccc2F)n1
0.00,c1(N2CCCN(C)CC2)cc(F)cc(Br)c1N)c1
0.44,c1c(C(=O)NC2CC2)cc(N2CCCC(O)CC2)nc1C
0.00,N(CCc1nc2c(-c3cc(Cl)ncc3)ncc2cn1)C
0.46,C1CN(c2cccc(F)c2NC(=O)c2ccccc2)CCC1
0.40,c1(O)ccc(F)c(OC2CCCNCC2)n1
0.40,C(c1cnccc1-c1cccc(F)c1OC)C
0.00,C1(=O)c2cc(-c3cccc(OC(F)(F)F)c3)cc2CCCO1
0.00,N(C)C1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)cn41
0.46,c1(F)c(C)cc(CNc2ccccc2N2CCCCC2)nc1
0.00,NC1C(F)COC(c2ccncc2NC(=O)c2ccccc1)CCCC
0.41,c1(-c2ccccc2F)ncc(C2CN(C)CC2)cc1
0.47,n1cc(-c2cccc(OC)c2)ccc1N1CCC(N)CC1
0.00,c1cc(F)cc(C(=O)Nc2cnccc1N2CCCCC2)n1
0.44,c1cc(OC2CC2)ccc1NC(=O)c1ncccc1NC
0.47,c1c(OC(F)(F)F)cccc1-c1cncc(N2CCNCCC2)n1
0.43,c1c(OC2(C)CCOCC2)nc(-c2c(F)cc(OC)cc2F)nc1
0.39,c1nc(-c2ccccc2F)ccc1C(=O)Nc1ccccc1
0.41,c1c(F)ccc(C(c2ccccc2)N)n1
0.00,c1c(-c2nccc(N3CCNCC3)n2)cc(-c2c(F)cc(F)cc2)ncc1
0.33,Sc1nc(-c2c(F)ccc(F)c2)cc(N2CCNCC2)n1
0.00,c1nc(-c2ccc(N3CCCC(=O)N4)nc2)cc(OC)cc1
0.37,n1c(-c2c(F)cc(OC3CCCC3)cc2F)cc(OC2CCOCC2)cc1
0.45,C1CNCCN1c1nc(-c2cnccc2Cl)ccn1
0.47,c1c(OC2CCNCC2)nc(-c2ncccc2F)cc1OC
0.43,c1(-c2nc(OC3CCNCC3)ccc2F)ccc(F)cc1N
0.30,c1cc(Oc2ncccc2OC)ccc1-c1ccc(OC2CCN(C)CC2)cc1
0.37,c1nc(-c2c(F)ccc(OC)c2)cc(F)n1
0.44,c1(-c2nc(N3CCNCC3)ccc2F)cc(C)cc(C(=O)NC2CC2)n1
0.41,c1cc(-c2ccc(F)cc2F)ncc1C1CCC(OC)CC1
0.43,c1c(-c2cnccc2)ncc(OC2CCN(C)CC2)c1
0.41,Clc1ccc(C2CCC(N)(C)CC2)nc1-c1ccc(C)cc1F
0.44,n1c(-c2ccc(OC)cc2)nc(N2CCNC(=O)C2)nc1
0.38,C(C)(C)(C)c1ncccc1-c1nccc(Cl)c1
0.43,c1cc(OC2CCN(C)CCC2)nc(-c2cc(OC)ccc2F)n1
0.29,Fc1cc(F)c(F)c(CC)n1
0.41,c1cc(C(C)(C)C)nc(-c2c(F)ccc(OC)c2)n1
0.00,n1(C)ncc(NC2CCC(=O)(C)CC2)n1
0.46,c1ccc(NC2CCN(C)CC2)nc1-c1cccnc1
0.00,c1ccc(OC(C)C)nc1-c1ccc(OC)c(Cl)c1
0.00,c1c()c(Nc2c(C)cc(F)cn2)nn1
0.39,c1cc(F)c(CN2CCCN(C)CC2)nc1Br
0.46,c1(-c2ncccc2)cc(C)c(N2CCCC(N)(C)C2)nc1
0.46,c1cc(C2CC2)nc(NC(=O)c2cccc(OC)c2)c1
0.47,C1CN(c2ccncc2NC(=O)c2ccc(F)cc2)CCC1
0.00,c1c(NC2CCC(O)CC2)nc(-c2cc(OC)ccc2F)ccc1
0.41,C1NC(c2ccccc2NC(=O)c2nc(F)cc(N3CCCC3)n2)CC1
0.00,c1(C(=O)Nc2ccc(F)cc2OCC2)ccc(O)c(F)c1
0.34,c1cc(F)c(F)c(-c2c(F)ccc(F)c2)n1
0.40,c1ccc(F)c(CC)c1N1CCC(N)CC1F
0.00,c1ccc(OC2CCNCC2)nc1-c1c(F)cccc1F
0.46,c1c(Cl)cc(OC2CCNCCC2)nc1-c1cc(F)ccc1F
0.00,c1cc(F)cc(C(Nc2cnccc2C2CCCCC2)n1)=O
0.00,c1(Nc2ccccc2N2CCCCC2)ncc(N2CCC(=O))n2
0.47,c1(-c2nc(N3CCNCC3)ccc2F)ccc(OC)cc1
0.34,c1cc(O)ccc1NCc1ccc(O)cc1
0.00,N1CCN(c2ncccc2NC2CCCC2)=O)c1c1cc(F)cc1
0.34,c1(F)c(-c2cnccc2-c2cccc(Cl)n2)oc(NC2CCCNC2)n1
0.46,c1(N2CCCNCC2)nc(-c2ccc(OC)cn2)ncc1
0.40,c1(C)nc(-c2cc(OC)ncc2F)ccc1SC
0.00,c1(-c2nccc(NCCC)c2)cccc(COC)c1
0.00,c1(-c2cccc(-)c3)cncc2OCCC2(C)CCC(O)CC1
0.42,c1c(C)cc(N2CCN(C)CC2)nc1-c1cccnc1
0.47,c1c(N2CCN(C)CC2)cccc1NC(=O)c1ccccc1F
0.43,c1ncc(OC2CCN(C)CC2)nc1-c1cnccc1C
0.40,c1c(C2CCCC2)nc(-c2ccccc2F)nc1
0.00,c1ccc(N2CCCC(N)CC2)nc1-c1cc(F)ccc1F
0.40,c1(-c2nc(F)ccc2)ccc(OC2CCOCC2)nc1
0.00,c1ccc(F)c(Nc2cnccc2N2CCCC(N)C2)n1
0.46,c1c(C(Nc2c(OC3CCNCC3)c(F)ccc2)=O)nccc1
0.45,c1ncc(-c2cnccc2)cc1N1CCCC(N)(CO)C1
0.00,c1cc(N2CCC(N)CC2)nc(-c2c(F)cccc2F)n1
0.43,c1ccc(OC2CCN(C)CC2)nc1-c1c(F)cccc1F
0.00,O=C(Nc1cc(N2CCNCCC2)ncc1NC(=O)c1nccc(F)c1
0.46,c1(-c2nc(C)cc(F)c2)ncc(N2CCCC(N)(C)C2)nc1
0.00,c1(-c2ccc(OC)c(CO)c2)cc(F)cc(CN2CCOCC3)n1
0.46,C1NCCN(c2ccccc2NC(=O)c2ccccc2F)C1
0.37,c1cncc(NC2CCC(=O)C2)n1
0.41,c1(N2CCN(C)CCC2)cc(OCC)ccc1F
0.43,c1(-c2ccccc2)ccc(CN2CCN(C)CCC2)nc1C
0.45,c1c(C(=O)Nc2cnccc2OC2CCC(N)CC2)ccc(F)c1
0.34,c1nc(-c2ccc(Oc3ccccc3)cc2)nc(C2CCC(O)(C)CC2)c1
0.40,s1cc(C=C)c(N2CC(O)CCC2)n1
0.42,n1ccc(N2CCCC2)nc1-c1c(F)ccc(F)c1
0.00,c1(N2CCNCC2)cccc(-c2ccccc2F)n1
0.47,c1c(OC2CCCNC2)nc(-c2ncccc2F)cc1
0.00,c1(-c2ncccc2F)ccc(N2CCNCCC2)nc1
0.43,c1(-c2c(F)cc(OCC)nc2F)cccc(OC2CCNCC2)n1
0.00,c1cc(OC2CCNCCC2)nc(-c2cc(F)ccc2F)n1
0.00,c1(-c2nc(N3CC(F)CNCC3)ccc2F)ccc(C)cc1C
0.00,c1ncc(OC2CCCCC2)cc1NC1CCO(C)CC1
0.45,c1cc(OC2CNC2)cc(Oc2ccccc2)n1
0.46,n1c(-c2ccc(F)cc2)nccc1N1CCC(N)CC1
0.46,c1ccc(OC2CCCNC2)cc1NC(=O)c1ccc(F)cc1
0.42,c1(-c2cc(OC3CNC3)ccc2F)c(Cl)ccc(C(=O)N2CCNCC2)n1
0.24,c1(F)cc(F)ccc1F
0.47,c1c(OC2CCNCC2)nc(-c2cccc(Cl)c2)nc1
0.45,O(C)c1ccc(F)c(CNc2ncccc2C2CCCCC2)n1
0.39,c1(-c2ccc(O)cn2)cccc(SC)n1
0.46,c1ccc(OC2CCNCCC2)cc1-c1ncccc1
0.32,Brc1c(Br)c(F)c(NC2CCCCCn2)cc1CN1CCCC1
0.42,Nc1ccc(OC2CCNCC2)cc1-c1nccc(C(F)(F)F)c1
0.38,c1ccc(OC2CCNCC2)cc1CNCc1ccc(O)cc1
0.00,CC1Oc2cccc3ccc(Oc4cccnc4)nc32)CCC1
0.47,c1(F)ccc(F)c(-c2ncc(OC3CCNCC3)cc2)c1
0.38,c1c(C(N=C)C)cc(F)c(-c2ncccc2)n1
0.42,c1cc(C)c(N2CCCCC2)nc1-c1ccc(OC)cc1
0.46,c1ccc(CN2CCN(C)CC2)cc1Nc1ccccc1
0.37,c1cc(OC2CCNCC2)cc(O)c1
0.39,c1cc(F)cc(OC2CCNCC2)c1
0.45,C1CNCCCC1c1ccccc1NC(=O)c1ccc(F)cc1
0.44,c1cc(OC2CCNCC2)cc(C=C2CCNCC2)n1
0.39,c1ccc(F)c(CNc2cnc(Oc3ccncc3)nc2C)n1
0.00,c1(-c2ncccc2F)ccc(OC2CCNCC2)cc1
0.42,CCNc1ncccc1CN1CCCCC1
0.46,c1cc2cccc(OCC3CCNCC3)c2nc1CN(C)C
0.47,c1(-c2nc(OC3CNCCC3)ccc2)ncc(N2CCC2)nc1
0.45,Nc1c(C2=CC(F)CCNC2)nc(-c2c(F)ccc(C)c2)nc1
0.34,c1cc(F)cc(NC2CNC2)n1
0.44,c1(-c2cccc(CN3CCNCC3)c2)ncc(OC2CCOCC2)nc1
0.44,c1(OC2CNC2)cc(-c2ncccc2O)ncc1C
0.34,c1c(N2CC(N)CNCC2)cc(C)nc1
0.47,c1(-c2cccc(OC)c2)cc(OC2CCNCC2)ccc1
0.44,c1c(N2CC(O)CNCC2)ncc(-c2cc(F)ccc2F)n1
0.42,c1cc(OC2CCNCC2)cc(OCCC)n1
0.47,c1ncc(N2CCC(N)CC2)cc1-c1cc(OC)cc(OC)c1
0.47,c1(-c2c(F)ccc(C(=O)NC3CCCCC3)n2)ncccc1OC
0.44,s1cc(NC(C)C)nc1C(C)Oc1ccc(F)cc1
0.42,c1cc(OC2CCNCC2)cc(Cl)c1CN
0.47,c1ccc(OC2CCNCC2)nc1-c1ccccc1Br
0.45,c1cc(OC2CCNCC2)cc(NC(=O)c2ccc(F)cc2F)n1
0.42,c1(F)cc(-c2c(F)ccc(N3CCCCC3)n2)cc(OCC)c1
0.46,n1c(-c2ccc(F)cc2F)cc(C)cc1N1CCCC(N)CC1
0.46,c1ncccc1-c1ccc(Cl)cc1OC1CCC(O)CC1
0.46,c1cc(F)cc(Oc2ccccc2OC2CCNCC2)c1
0.46,c1(-c2cc(N3C(=O)CCC3)ccc2F)ccc(OC2CCNCC2)nc1
0.00,c1(-c2cc(OC3(=O)CCNCC3)ccc2F)ccc(CC)nc1
0.47,C1COCCN1c1ccncc1Nc1ncc(F)c(F)c1
0.47,c1c(-c2nc(OC)cnc2)cc(C2CCC(N)(C)CC2)nc1
0.00,c1cc(CN2CCNCC4)nc(-c3c(F)nccc3)nc12
0.46,C1CNCCN1c1ccccc1NC(=O)c1ccc(F)cc1
0.00,c1(NC2CCCCC2)cccc2F
0.00,c1cc(OC2CCNCCC2)cc(F)c1C#CCC(N)CC1
0.46,c1c(-c2ccc(OC)cc2)cccc1N1CCCNC1
0.37,c1(F)cccc(NC2CCOCC2)n1
0.00,c1c(-c2ncc(OC)n(C)c2)cc(OC2CCNCC2)cc1
0.00,c1(F)ccc(C(=O)Nc2cnccc2N2CCCCC2)nc1
0.39,Cc1cccc(NC2CCOCC2)n1
0.47,c1cc(OC2CCNCC2)ncc1-c1nccc(OC)c1
0.47,c1(N2CCNCC2)cc(F)c(-c2c(F)ccc(OC)c2)nc1C
0.42,C(N)(C)CNc1nc(-c2ccccc2)ccc1CN1CCN(C)CCC1
0.43,c1ccc(OC2CCNCC2)nc1NC(C)(C)C
0.35,C1CN(c2cccc(OC)c2)OC1
0.46,c1cc(OC2CNCCC2)nc(-c2ncc(OC)cc2)n1
0.47,c1cc(CN2CCNCC2)ccc1-c1cc(C#N)ccn1
0.47,c1(-c2ccc(OC)cc2)ccc(CN2CCNCC2)nc1C
0.46,c1c(-c2ncccc2)ncc(OC2CCNCC2)c1
0.47,c1(-c2nccc(N3CCNCC3)n2)ccc(CC2CC2)nc1
