Scores,SMILES
0.44,Clc1cc(-c2nc(OC)cnc2)ccc1N1CC(CO)CNCC1
0.00,c1ncccc1-c1ncccc1OC1CCNCC1
0.38,c1(-c2cnccc2)ccccc1NCc1ccccc1
0.46,c1ccccc1Nc1ccc(N2CCOCC2)nc1
0.00,NC1CCC(c2c(NC(=O)c3cccc(F)c3)=O)cncc(O)c12
0.47,c1cc(N2CCCNCC2)ncc1-c1cc(OC)ccc1F
0.41,c1cncc2c1ncnc2N1CCCC(N)CC1
0.42,CC(c1ccccc1NC1CCC(CN)CC1)C1CC1
0.42,c1ccc(C2CC(N)CCCC2)nc1-c1cc(F)ccc1
0.45,c1(C2CCC(O)CC2)ccncc1NC(c1ccccc1C)=O
0.47,n1cc(NC2CCOCC2)ncc1-c1cc(OC)ccc1
0.43,c1c(-c2c(F)cccc2)cccc1CNC1CCN(C2CNCC2)CC1
0.47,c1c(N2CCC(C)NCC2)nccc1-c1cc(OC)ccc1
0.00,C1NCCc2cc(-c3cccc4nc(Oc5cccnc5)ncc3c4)CC2
0.46,n1ccccc1-c1cnn(C)c1C1CCC(N)CC(C)O1
0.43,c1cnccc1N1CCCC(C(NC(F)(F)F)CC)CC1
0.36,c1cncc(-c2cc(OC)ccc2)n1
0.36,c1cc(-c2nc(OC)ccn2)ccc1
0.32,c1cc(F)ccc1-c1ccccn1
0.37,c1(C(=O)NCCN)ncccc1NC1CCN(CC)CCC1
0.38,c1cnccc1-c1ccccc1Oc1cnccc1N1CCC(O)CCC1
0.29,s1cc(NC)nn1
0.47,c1c(-c2ccccc2F)cccc1CN1CCC(N)CCC1
0.42,n1c(C)cccc1NC1CCC(NCC)CC1
0.36,c1ccccc1CN1CCNCC1
0.38,c1ncncc1-c1ccccc1Oc1nc(OC2CCNC2)ccn1
0.42,C1SCCC(Nc2ccncc2NC(=O)c2cccc(F)n2)C1
0.37,[nH]1c(-c2cccc(=O)[nH]2)ncc1NC(C)C
0.35,c1(C)nnccc1-c1cc2c(NC3CCC(N)CCC3)nccc2cc1
0.39,c1ccc(-c2cc3c([nH]2)CCNC3=O)cc1N1CCN(CCN)CC1
0.37,c1(Oc2ccccc2)ncccc1Nc1ccccc1N1CCNCC1
0.47,n1cc(-c2cc(F)ccc2F)nc(OC2CCNCC2)n1
0.37,c1c(C2CCC(N)CC2)nc(C)cc1
0.45,c1ncccc1-c1ccncc1N1CCC(N)CCC1
0.00,CCc1c(NC2CCC(NC3CCO(C)CC3)CC2)ncc2c1CCCCC2
0.47,c1ccccc1Oc1ccccc1N1CCC(N)CCC1
0.29,c1c(C(=O)N)nccc1
0.45,NC1CCN(c2c(NC(c3c(F)ccc(C)c3)=O)cncc2)CC1
0.45,c1cc(Cn2c(NCC(F)(F)F)ncc2)ncc1N
0.46,c1cc(F)ccc1-c1ncccc1N1CCCC(N)CC1
0.44,CC1CCCN1c1ncccc1NC(c1cccc(C2CCNCC2)n1)=O
0.40,c1c(OC)cc(F)cc1-c1cc(OC)ccc1
0.43,Fc1nc(-c2cccc(OCC)n2)ncc1OC1CCNCC1
0.37,s1c(Nc2ccc(F)cc2)ncc1-c1ccccc1F
0.47,c1c(OC2CNCCC2)nccc1-c1ccc(OC)cc1
0.34,c1(-c2c(F)cccc2F)ncccc1
0.00,c1c2c(c(CN3CCNCC3)n2)nccc1
0.45,c1cc(C2CCCNC2)ncc1-c1ccncc1F
0.40,N(C1C(N)CCCC1)c1ccncc1NC(=O)c1ccc(F)cc1
0.47,C1(N)CCCCC1Oc1nc(-c2ncccc2)ccc1
0.32,c1c(-c2ncc3c(c2)nccn3)nccc1F
0.41,c1c(OC(F)(F)F)cccc1-c1ccc(COC)cc1
0.00,c1ccc(Cl)cc1-c1cn2c([nH]2)CCNC1
0.45,c1(N2CC(N)CC(C)C2)nccc(-c2ncccc2)n1
0.44,c1c(-c2ncccc2)ccnc1N1CC(C)CC(NCCO)CC1
0.32,c1(C=C)cccc(N(C)C)n1
0.47,c1c(N2CCNCC2)nccc1-c1cccc(OC2(C)CC2)n1
0.33,c1(F)ccccc1-c1scnc1
0.45,c1c(C2CNC2)nc(-c2cccc(OC)c2)nc1
0.31,c1ccn2c(-c3nc4c(OC5CCNCC5)cccc4cc3)nnc2c1
0.45,c1c(NC2CCNCC2)nccc1-c1cccc(F)c1
0.46,Nc1c(C2CCNCC2)nccc1-c1cc(OC)ccc1F
0.45,c1c(-c2cc(C)ccc2F)nc(C2NCCCC2)nc1
0.47,c1cc(-c2cc(OC)ccc2F)ncc1N1CC(CO)CCCC1
0.00,c1cc(N2CCNCC2)ncc1-c1ccc(OC)cc1F
0.00,c1c2cnn3c(c2OCCN(C)C)ncn1
0.39,Fc1ccccc1Oc1nnc(N)o1
0.38,c1(-c2cc(OC)ccc2F)ccccc1Cl
0.39,N1CCCN(c2ccncc2NC(c2ccncc2)=O)n1
0.00,c1(-c2ccc[nH]c2)ncccc1N1CCCC(N)CC1
0.00,c1c2c(cc1-c1cccc(Cl)n1)CCNCCN1CCNCCCOC
0.39,c1(OC(F)(F)F)cccc(F)c1-c1nccnc1
0.40,c1cc(C2CC2)ncc1-c1cc(OC)ccc1
0.00,c1c2c(cc1)CCN(c1ccncc1N1CCNCC2)nc1
0.43,c1(-c2oc(N)nc2)ncccc1N1CCCC(N)CC1
0.40,C1(c2cnn(-c3ccccc3)n2)CCCN(C)C1
0.47,C1(NCC)CCCN1c1cccc(-c2nc(C)ccc2)n1
0.45,C1(N)CCC(c2c(NC(c3ncccc3)=O)cncc2)C1
0.47,c1ccc(N2CCNCC(OC)C2)nc1-c1ccc(OC)cc1
0.43,c1cc(-c2c(F)cccc2F)ncc1C1CCC(N)C(OC)CC1
0.36,Fc1cc(OCc2ccncc2)ncc1-c1cccc(OC)c1
0.45,c1(C(N)=O)ccc(F)cc1-c1cnccc1OC1CCNCC1
0.45,c1c(-c2ccccc2F)nnc(C2CCCNC2)n1
0.00,n1cc(N2CCC(N)CCC2)ncc1-c1cc(OC)ccc1F
0.00,c1c(C)c(-c2cc(C)cnc2)nc1CCN
0.46,c1c(-c2cccc(Cl)c2)nccc1N1CC(N)CCC1
0.34,c1cc(N2CCC(N)CC2)ncn1
0.27,CC(C)(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)O
0.46,c1c(OC(C)C)nc(C)cc1-c1ccncc1OC1CCNCC1
0.46,n1c(-c2cc(F)ccc2)cccc1N1CCC(N)CCC1
0.45,c1nc(-c2ccncc2)ncc1N1CCC(N)CCC1
0.37,c1(-c2cc(OC)ccc2F)ncccc1C1CC(C)CC(NCCO)CC1
0.46,n1cc(-c2ccc(OC)cc2)ncc1CN1CCNCC1
0.46,c1c(OC2CCNC2)nccc1-c1ncccc1F
0.00,C1COc1c(N2CCNCC2)nccc1-c1ccc(F)cc1F
0.46,c1(-c2ncc(Br)cc2)nc(N2CCNCC2)ncc1
0.47,c1cc(OC2CCNCC2)ncc1-c1cc(Cl)ccc1F
0.00,c1cc(F)ccc1-c1sc(N)c(C(Nc2cnn(C)c2N2CCCCC(N)C2)nc1)=O
0.00,c1ccccc1-c1cccc(N2CC(N)CCC2)n1
0.43,c1(Cl)ccccc1-c1ccc(C(=O)N)nc1
0.47,c1c(OC2CCNC2)nccc1-c1nccc(F)c1F
0.46,c1c(C2CC(N)CCC2)nccc1-c1cc(OC)ccc1O
0.45,c1cnccc1-c1nccc(OC2CCNCC2)n1
0.35,c1(C(=O)N2CCC(N)CC2)ncccn1
0.47,c1c(Cl)cccc1-c1c(OC2CNCC2)nccc1
0.32,Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(OC2CCNCC2)ncccc1-c1cccc(C2CCN)n1
0.42,c1cc(N2CCNCC2)ncc1-c1cccc(F)n1
0.46,c1cc(C2CCN(CCO)CC2)ncc1-c1cccc(F)c1Cl
0.43,c1c(-c2ccncc2)cccc1C1=CCNCC1
0.47,C1C(c2ccncc2NC(c2nc(C3CC3)ccn2)=O)cn1
0.42,FC(Oc1cccc(-c2nc(C)cnc2)n1)(C)C
0.47,c1c(OC2CCNCC2)nccc1-c1cccc(F)c1F
0.47,c1c(Oc2ccnc(C)c2)nccc1N1CCCC(N)CC1
0.47,c1c(-c2ccc(OC)cc2)nccc1N1CCC(N)CCC1
0.47,n1c(-c2cc(C(C)C)cnc2)nccc1C1CC(N)CCC1
0.46,c1(F)cccc(F)c1-c1nc(N2CCCC(N)C2)ccc1
0.46,C(C)(c1ncccc1)c1cccc(N2CCNCC2)n1
0.47,s1c(O)ccc1-c1c(OC2CCOCC2)nccc1
0.31,c1cc(OC)ccc1-c1ccsc1Oc1ccncc1C1CCC(N)CC1
0.46,c1cc(N2CCCC(N)C2)ncc1-c1ccc(F)cc1F
0.00,c1cc(N2CCC(N)CCC2)ncc1-c1cc(F)ccc1F
0.00,c1ncccc1-c1ccncc1N1CCC(N)CCC1
0.46,c1c(-c2cc(OC)ccc2F)nccc1C1CCN(CCO)CC1
0.46,c1c(-c2cn(C)nc2)nccc1OC1CNCC(OC)C1
0.46,c1cc(N2CCCNCC2)ncc1-c1cccc(F)c1F
0.44,c1c(OC2CCNCC2)nccc1-c1ccc(CN2CCOCC2)nc1
0.46,c1ccc(-c2ncccc2F)nc1N1CCC(N)C(F)CC1
0.00,c1cc(OC2CCNCC2)ncc1-c1c(F)ccc(OC)c1
0.00,NC(C)c2nc(-c3cnccc3)ncc2c1
0.44,c1cc(-c2nc(O)ccc2)ccc1N1CCC(N)CCC1
0.47,c1(CC)ccccc1Oc1ncccc1N1CCC(N)CC1
0.47,c1cc(-c2ccc(C3CC3)nc2)nc(N2CCC(N)CCC2)n1
0.46,c1(N2CCC(N)CC2)cccc(-c2cc(Cl)ccc2F)n1
0.47,n1ccc(N2CCC(N)CC2)nc1-c1cccc(OC)c1OC
0.00,c1c(-c2ccccc2)nccc1N1CCC(N)CCC1
0.43,c1ccccc1Oc1ccncc1N1CCC(NCCO)CC1
0.00,c1cc(-c2cc(OC)ccc2F)ncc1N1CCC(N)CCC1
0.00,O=C1c2cc(-c3ccccc3)cccc2nc1CN1CCC(NC)CCC1
0.47,c1c(C2CC2)nccc1-c1ccc(CN2CCNC2)nc1
0.47,n1cc(N2CCC(O)CC2)ncc1-c1cc(OC)ccc1F
0.00,c1cc(-c2cnccc2)ncc1N1CCC(N)CCC1
0.45,c1c(-c2ccccc2F)nccc1C1CCC(N)CC1
0.00,c1(-c2cc(OC)ccc2F)ncccc1OC1CCNCC1
0.47,COc1nc(-c2cccc(F)c2)ncc1N1CCC(N)CCC1
0.00,c1cc(-c2cc(OC)ccc2)ncc1N1CCC(N)CCC1
0.00,c1n2c(-c3cccc(OC)c3)nccc2ccc1N1CCC(N)CCC1
0.47,c1cc(-c2cccc(CN3CCCNCC3)n2)ncc1F
0.43,c1(F)cc(OC2CCOCC2)ncc1-c1cccc(Cl)c1
0.36,c1c(OC)ccc(-c2cccnc2)n1
0.41,c1c(C2(C)COC2)nccc1-c1ccc(F)cc1F
0.44,c1c(C(C)=O)cccc1Nc1ccc(N2CCN(C)CC2)cn1
0.00,n1c(N2CCC(N)CC2)cccc1-c1ccc(Cl)cc1F
0.46,c1(OC2CC2)ncccc1-c1ccc(CO)cc1Cl
0.43,c1(Cl)ccccc1-c1cccc(OC2COCC2)n1
0.44,c1cc(OCc2cc(F)ccc2)ncc1CCN1CCC(N)CC1
0.46,c1c(OC2CCOCC2)nccc1-c1cccc(N2CCNCC2)n1
0.00,c1ccc(OCC2(CC3)CCNCC2)nc1-c1c(F)cccc1F
0.41,C1(N)CCCN1c1cccc(N2CCC(N)CC2)n1
0.43,c1(OC2CCOCC2)ncccc1-c1cc(OC)ccc1
0.45,c1(-c2oc(NC)nc2)ncccc1N1CCC(N)CCC1
0.00,Brc1c(=O)[nH]ccc1[nH]c1-c1ccncc1N1CCC(N)CC1
0.46,c1c(-c2cccnc2)ccc(OC2CCNCC2)n1
0.00,n1cccnc1-c1ccn(OC2CCN(CC)CC2)cc1
0.46,c1nc(-c2ccccc2)ccc1CN1CCCC(N)C1
0.38,c1c(C(O)=O)cccc1-c1ccccc1C(NCC1CCNCC1)C
0.44,c1(NC)ccc(-c2cc(OCC)ccn2)nc1N1CCC(N)CCC1
0.00,c1(F)ccccc1-c1cccc(OC2CCNCC2)n1
0.20,C1CC(Nc2nc(-c3cc(-c4ccncc4)cc(Nc4ccccc4)n3)ccc2)CCN1
0.47,n1cc(C2CCCCN2)ncc1-c1ccc(CS(C)(=O)=O)cc1
0.47,c1(-c2cc(OC)ccc2)ccccc1N1CCC(N)CC1
0.00,n1cc(N2CCNCCC2)ncc1-c1cccc2c1nc(NC2CCOCC2)cc1C
0.47,c1c(OC2CCCNC2)nccc1-c1nccc(OC)c1
0.00,c1(-c2cc(F)ccc2)ccc(N2CC(N)CCC2)nc1
0.46,c1(Cl)ccccc1-c1ncccc1N1CCC(N)CCC1
0.00,O=C1CNC(C)c2c1nc1nccc2N1CCC(C)CC1
0.45,c1(N2CCC(N)CC2)ccccc1-c1cccc(CN)n1
0.46,c1(-c2cc(Cl)ccc2F)ccccc1OC1CCNCC1
0.00,c1cc(-c2cnccc2)cc2c1NC(C1CCNCC3)C1CCO2
0.42,c1(OC2CCOCC2)cccc(-c2ncccc2)n1
0.44,Nc1c(C2(OC)CCC(N)CC2)nccc1-c1cc(OC)ccc1F
0.45,c1ccncc1-c1cc(OC2CNCC2)ncc1
0.00,N(c1cnccc1N1CCC(N)CCC1)CC1CCN
0.46,n1c(N2CCOCC2)cccc1-c1cccc(OC2CCNCC2)n1
0.45,C1CC(Nc2ccncc2N2CCCCCC2)nc1
0.00,c1(N2CCC(N)CCC2)cccc(-c2cc(OC)ccc2)n1
0.45,C1(N)CCCN1c1ncncc1NC(c1ccccc1)=O
0.47,n1cc(OC2CCNCC2)ncc1-c1cccc(F)c1
0.31,c1cc(F)ccc1Oc1cnn(Nc2c(N3CCCNCC3)ncnc2)c1N
0.43,c1c(-c2cc(OC)ccc2F)nccc1C1OCCC(F)C1
0.47,c1c(N2CCC(N)CCC2)nccc1-c1cc(OC)ccc1
0.47,c1c(F)cccc1-c1nccc(OC2CCNCC2)n1
0.42,c1cc2c(CN3CCNCC3)cccc2cc1
0.47,c1cc(OC)cc(F)c1-c1ccncc1N1CCC(N)CCC1
0.44,c1(O)ccncc1-c1ccncc1N1CCC(N)CCC1
0.00,c1cc(N2CCC(O)CC2)ncc1-c1cccc(OC)c1
0.46,c1c(OC2CC(N)CCC2)nccc1-c1ccc(OCC)cc1
0.44,c1c(OC2CCNCC2)nccc1N-c1nccc(OC)c1Cl
0.47,c1ccncc1Nc1ncccc1N1CCC(OC)CCC1
0.45,c1(F)ccc(OC)cc1CN1CCC(N)CCC1
0.47,c1cc(N2CCC(N)CC2)nc(-c2ccc(OC)cc2)n1
0.00,c1(-c2ccc(OC)cc2)ncccc1N1CCC(NCC)CCC1
0.32,c1cc2cccc(NC3CC(O)CCC3)nc2c1-c1cccc(N2CCCCN(C)C2)n1
0.47,s1cc(C2CCC(N)CC2)nc1-c1ccc(OC)cc1F
0.39,O1CCC(CNc2ccn3ncc(-c4cc(OC)ccc4)c3n2)C1
0.00,c1(-c2cc(OC)ccc2F)ncccc1N1CCC(N)CCC1
0.47,c1(-c2cc(OC)cc(C)c2)ncccc1C1CCCCNC1
0.00,n1cc(-c2cc3c(c2)CCNC3)nccc1N1CCC(N)CCCC1
0.00,c1c(-c2ccncc2)ccc1N1CCC(N)CCC1
0.44,c1(N2CCCC(N)CC2)ccncc1-c1cc(F)cc(OC2CCOCC2)n1
0.36,c1c(F)cccc1C1CCCNCC1
0.46,c1(N2CCNCC2)ccccc1-c1cccc(OC)n1
0.45,c1c(OC2CNCC2)nccc1-c1cc(F)ccc1O
0.47,c1c(-c2ccc(OC)cc2)ncnc1N1CCC(N)CCC1
0.46,c1(-c2cccc(OC)c2)nc(N2CCC(N)CCCC2)ncc1CC
0.00,c1(OC)cccc(-c2ccc(NC3CC(=O)NCC3)n2)nc1
0.44,c1c(OC2CCOCC2)nccc1-c1cc(OC2CCCNCC2)ncc1
0.45,c1(C2CC(N)CC2)ccncc1NC(c1ccccc1)=O
0.43,c1cc(OC2CCOCC2)ncc1-c1ccc(F)cc1F
0.46,c1(-c2cc(OC)c(OC)cc2)nccnc1N1CCCC(N)CC1
0.39,c1ccncc1Oc1cnccc1N1CCC(N)C(n2cncc2)CC1
0.42,c1(NC2CCN(C)CC2)ncccc1-c1nccc(OC2CCNCC2)n1
0.00,N1(c2c(NC(c3ccccc3)=O)cccc2)CCCC1
0.47,c1cc(-c2cc(OC)ccn2)ncc1CN1CCC(N)CCC1
0.47,c1(-c2cc(OC)ccc2)cc(N2CCC(N)CC2)ccn1
0.45,c1nn(C)cc1-c1cc(N2CCC(N)CC2)ccc1
0.47,c1(N2CCCC(N)CC2)ccncc1-c1cc(OC)ccc1
0.46,c1(-c2cc(OC)ccc2F)ccccc1N1CCC(N)C(OC)CC1
0.28,NCCCOc1cc(C)nc(F)c1
0.00,c1(-c2ccc(OC)cc2)nccc(C2CCC(N)CC2)n1
0.47,c1(N2CCC(N)CCC2)nccc(-c2cc(OC)ccc2)n1
0.44,c1c(-c2nccnc2)ncc(OC2CNCCC2)n1
0.45,[nH]1c(C2CC(N)CCC2)ncc1-c1cc(OC)ccc1
0.41,c1(Br)cc(OC)cc(O)c1CN
0.00,C1CNCCC1CNC1=NCCN(C)C1CNC1=O
0.00,C1CN(c2ccncc2NC(c2ccc(F)cc2)=O)CC1
0.47,c1ncccc1-c1cc(OC)ccc1N1CCCNCC1
0.44,c1(-c2cc(OC)cc(C)c2)cc(OC)ccc1CN1CCC(N)CCC1
0.00,[nH]1c(CN2CC(C)CC2)nccc1-c1cccc(OC)c1N1CCC(N)CCC1
0.00,c1nccc(C2OCCCN2)nc1-c1cc(OCC)ccc1F
0.46,n1cc(N2CCC(N)CC2)ccc1-c1ccc(C#N)cc1Cl
0.43,c1(-c2cc(OC)cc(C)c2)scc(C2OCC(OC)CC2)n1
0.37,Cc1ccncc1NC1CCC(NCCO)CC1
0.45,n1c(N2CCC(N)CC2)cccc1-c1nccc(C)n1
0.45,c1c(N2CCN(C)CC2)cccc1-c1nccc(OC2CCNCC2)n1
0.46,c1(OC2CCNCC2)nc(C)cc(-c2ncccc2)n1
0.28,O=C1CCN(C)CCC1CCCNc1cnn2ccc(Oc3cccnc3OC)nc21
0.00,-1c2c(cc(OC)c(OC)c2)nccn1
0.45,n1c(-c2ccccc2F)scc1C1(N)CCC(C)CC1
0.40,n1c(N2CCC(N)C2)cc(Cl)nc1CCOC
0.00,c1c(-c2cc(C#O)ccc2F)nc(C)cc1CNC1CCNCC1
0.43,c1(C(N2CCOCC2)=O)nccc(-c2cc(OC)ccc2)n1
0.43,c1(-c2cc(OC)ccc2)ccc(OC)c(CO)c1N1CCC(N)CCC1
0.43,c1c(-c2cccc(OC)c2)nc(CCN)cn1
0.32,n1cn(C2CCOCC2)cc1-c1cc(-c2cc(OC)ccc2)ncc1N1CC(N)CC(C)C1
0.00,OC2CCCN(c2nn3c(nnc3-c3cc(OC)ccc3)CC2)n1
0.40,c1(-c2ccc(OC)cc2)ccc(OC)c(C)c1NCCOC
0.45,c1c(-c2scc(C)c2)ncc(C2CNCCC2)n1
0.00,c1ccc(Oc2ccncc2)n1
0.45,c1(-c2nccc(C)n2)ccc(C2CCNCC2)nc1C
0.47,c1(OC2CCNC2)ccc(F)cc1-c1nccc(C)n1
0.00,c1(OCc2ccncc2)=C(C)CCCc2ccccc1N1CCCC1
0.33,C(C)(O)CCOC1CCNCC1
0.47,c1c(-c2cccc(OC)c2)ncc(C2COCC(N)C2)n1
0.00,c1cc(-c2cc(OC)ccc2)ncn1C
0.42,c1(-c2ccc(Cl)cc2)nccc(C2CCN(C)CC2)n1
0.46,c1c(N2CCC(N)CC2)nccc1-c1c(F)ccc(C)c1
0.44,c1c(OC)cc(F)cc1-c1ccnn1CCO
0.47,c1c(-c2cc(OC)ccn2)nccc1N1CCC(N)CCC1
0.00,n1c(N2CCNCC2)cccc1-c1n[nH]c2c1CCNC1=O
0.39,c1(C)cc(Oc2c(NC3CCNCC3)ccnc2)ncc1CO
0.43,Fc1cc(OC)ccc1CNC1C(C)CCNC1
0.00,c1(-c2cc(OC)ccc2)ccc(C)c(N2CCC(N)CC2)n1
0.47,c1(-c2cc(OC)ccc2)cc(CO)ncc1C1CCN(C)CC1
0.44,c1ccccc1CCNc1nccnc1N1CCCC(N)C1
0.46,c1(OC2CCC(N)CC2)ncc(C)cc1-c1cc(OC)cc(F)c1
0.39,c1c(F)cccc1NC1CCC(N)CC1
0.36,c1(-c2nc(OC)ccc2)ncccn1
0.00,Nc1nccc(Oc2ccc(F)cc2)n1
0.40,c1cc(N2CCN(C)CC2)ccc1-c1cc(Cl)ccc1Cl
0.00,c1ccc(F)cc1Oc1ccncc1N3CC(N)CNCC1
0.00,c1c(C)nc(-c2cccc(F)n2)n1
0.40,c1(OC)cc(OC)cc(Oc2ccncc2)n1
0.39,c1c(OC)c(OC)cc(N2CCN(C)CC2)n1
0.44,c1(C2CCC(N)C(F)C2)nccc(C2CCC(N)CC2)n1
0.00,c1(-c2cccc(Cl)c2)ncccc1N1CCC(N)CCC1
0.35,c1c(N2CCC(N)CC2)cccn1
0.47,c1(C)ccc(F)cc1Oc1cnccc1N1CCCC(N)CC1
0.36,c1cccc(N2CCCC(N)CC2)n1
0.46,c1c(F)cccc1CNc1c(OC2COCCC2)nccc1
0.00,c1c(OC)cccc1-c1ccnc(N2CCC(N)CC2)n1
0.46,c1c(-c2cc(OC)ccc2)nccc1C1CCNCC1
0.47,c1(F)ccccc1Oc1nccc(N2CCC(N)CC2)n1
0.47,c1(-c2cc(OC)cc(C)c2)ncccc1N1CCNCC1
0.46,c1(-c2cc(Cl)ccc2F)ccccc1CN1CCC(O)CC1
0.00,Fc1cc(C2COC3)nc(-c2cc(C)cc(C)c2)n1
0.43,c1cc(N2CCOCC2)ncc1-c1cc(OC)cc(OC)c1
0.38,c1cc(NC2CCC(O)CC2)ccn1
0.42,c1(N2CCN(C)CCC2)ccc(F)c(-c2ccc(Cl)cc2F)n1
0.46,c1cn(C2CC2)nc1-c1ccc(C(NC)=O)cc1F
0.00,c1(C(=O)O)cccc(Oc2ccncc2)nc1C
0.45,c1(NC2CCC(O)CC2)ccncc1-c1ccc(OC)cc1
0.37,c12c([nH]c(-c3cccc4c3nc(N3CCOCC3)cc4)c1)CCNC2=O
0.44,c1c(OC)cccc1Oc1ccc(C)cc1C1CCC(O)CC1
0.45,c1(-c2ccc(OC)cc2)nc(C2CCCNC2)ncc1CO
0.44,c1(C2CC2)nccc(C)c1CN1CCC(N)CC1
0.44,c1c(-c2cc(O)ccc2F)nccc1C1CCC(O)CC1
0.00,NC1CCCN(c2ccncc2NC(c2ccccc2)=O)C1
0.41,c12c(-c3cccc(OC)c3N)nccc1CCNCC2
0.44,n1c(-c2ccc(O)cc2F)nccc1C1CCNCC1
0.47,c1c(CN2CCC(N)CC2)cncc1-c1cc(OC)ccc1
0.47,n1cc(-c2ccc(Cl)cc2)ncc1CN1CCC(N)CC1
0.33,c1(N)c(C2CCC(N)C2)nccn1
0.46,c1ccccc1Oc1cccc(C2CCNCC2)n1
0.00,c1(-c2cccc(OC)c2)ncccc1N1CCC(N)CC1
0.00,C1C(C)CC(c2ccncc2NC(c2ccccc2)=O)C1
0.41,c1(-c2ccc(Cl)cc2N)nccc(C2CNCC2)n1
0.47,c1c(N2CCCNCC2)ncc(-c2ccc(C)c(OC)c2)n1
0.45,c1c(-c2ccc(CO)cc2F)nccc1CN1CC(N)CCC1
0.47,c1(N2CCC(N)CCC2)ccccc1-c1cc(OC)ccn1
0.47,n1cc(Oc2cccc(N3CCCC(N)CC3)c2)ncc1
0.42,c1c(C2CC2)nccc1-c1cc(OC)ccc1CN1CCN(C)CC1
0.00,c1(-c2cc(C#N)cc(F)c2)ncccc1N1CCC(N)CCC1
0.36,c1(C2OCC(O)CC2)nc(-c2cccc(CN)c2)ncc1N1CCC(N)C(F)C1
0.46,c1c(-c2ccc(Cl)cc2F)nccc1N1CCC(N)CCC1
0.38,c1ncccc1CN1CCC(N)CC1
0.46,N(C)c1ncc(-c2ccc(Cl)cc2)nc1N1CCC(O)CC1
0.46,Nc1c(Oc2cc(F)ccc2)ccnc1C1CCNCC1
0.45,n1cc(-c2nccc(C)c2)ncc1N1CC(N)CCC1
0.45,c1c(N2CCC(N)CC2)cccc1-c1cccc(F)c1
0.43,O=C1CNCCN1c1nc(-n2cccc2)ncc1C
0.47,c1c(OC)cc(-c2nc(C)ccn2)nc1C1CCNCC1
0.00,c1c(N2CCCC(N)CC2)ccc1-c1cc(OC)ccc1F
0.43,c1c(F)cc(F)cc1Oc1c(N2CCNCC2)nccc1C1CCNCC1
0.00,c1(-c2cccc(OC)c2)nccc(C2CCNCC2)n1
0.00,c1c(N2CCC4(CC3)C1)nccc2-c1cc(OC)ccc1OC
0.43,c1(OC)cc(OC)ccc1NC1CCC(N)CC1
0.46,c1c(N2CCC(N)CC2)cccc1-c1ccc(CO)cc1F
0.40,c1c(-c2ccc(O)cc2F)nccc1C1CCC(O)C(N)C1
0.41,c1cc(N2CCCCC2)ncc1-c1cc(C)ccc1F
0.47,c1c(-c2nc(OC)ccc2)nccc1N1CCC(N)CCC1
0.35,Clc1cc(Cl)cc(-c2cccnc2)n1
0.44,c1c(-c2ccc(O)cc2)nccc1N1CCC(N)CCC1
0.45,c1c(-c2cccc(C)c2)nccc1C1CCC(N)C(F)C1
0.00,c1(OC)cc(F)ccc1-c1c(ccc(O)cc1)F
0.00,n1c(N2CCC(N)CC2)cccc1-c1cc(OC)ccc1
0.47,c1c(F)cc(Oc2ccc(OC)cc2)nc1N1CC(N)CCC1
0.47,n1cc(N2CCCC(N)CC2)ccc1-c1cc(OC)ccc1C#N
0.43,c1cc(N2CCCC(N)C2)ccc1-c1nccc(C)c1N1CCC(N)CCC1
0.24,c1(F)ccccc1F
0.42,c1c(OC)cccc1CN1CCC(N)CC1
0.41,c1(Cl)cc(OC)ccc1CN1CCN(C)OC1
0.46,c1c(-c2ccc(Cl)cc2)ccc(CO)c1N1CC(N)CCC1
0.31,CC(C)CNc1[nH]c(-c2cccc3c2nc(OC2CCC2)nc3)cc1Cl
0.42,c1c(-c2ccncc2)cccc1N1CCCN(C)CC1
0.45,c1(F)ccccc1Cc1cnccc1N1CCC(O)C(N)C1
0.00,O=C1c2c([nH]c(-c3c4c(cc3)ncc(C)c4)n2)CCCN1
0.45,c1cc(N2CCC(N)CC2)ccc1-c1ccc(O)cc1F
0.33,C1CC(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.42,c1(C(N)=O)ccc(F)cc1CN1CC(N)CCC1
0.43,c1(-c2cc(O)ccc2)nccc(C2OCC(O)C2)n1
0.42,c1(-n2cccc2)nccc(C2OCCNC2)n1
0.00,c1c(F)cccc1Oc1cnccc1N1CCC(N)CCC1
0.26,n1c2c(c(-c3[nH]c4c(c3)C(=O)NC4CO)ccc2)nc(N2CCC(N)CC2)n1
0.42,C(C)(C)C(C)Oc1cccc(-c2nc(C)ccc2)n1
0.00,N(C)c1cccc(-c2c(F)cccc2F)n1
0.47,c1c(-c2c(F)cccc2F)cccc1CN1CCC(N)CC1
0.47,c1c(-c2cccc(OC)c2)nccc1N1CCCC(N)C1
0.00,C1CCNCC1C1CCc1nc2c(C)nccc2cc1
0.47,c1cc(-c2cccc(C)c2F)ncc1CN1CCC(N)CC1
0.46,c1(-c2ccncc2F)ccncc1N1CCC(N)CCC1
