Scores,SMILES
0.00,BrOS1O
0.22,NCCCCCCSCO
0.22,FNCC=CSCCN
0.00,NC1CC=CCN2
0.15,CCCO[S+]C
0.17,SSCCCCO
0.30,CSCCCSCCN
0.27,NCCCCCCOC
0.18,SCSCCCCCOCC
0.21,CCNCCCCS
0.00,1SCCCSCCN
0.27,CCOCCSCCC
0.15,CSSCCSCCOO
0.32,BrSCCCN
0.23,SCCSCCCCCO
0.23,CCSSCCN
0.19,CSCSSCCO
0.00,CC1SCCCCSCSCCCO
0.24,CSSCCCCCO
0.20,Br
0.20,BrC
0.27,BrCSCCCCBr
0.24,CCCSCCSCO
0.17,CSCCNCCCOS
0.21,BrCSCCCS
0.14,NNCCCCCCCO
0.14,SCCSCCCCOO
0.28,CCCCCSCCCCCO
0.00,6SCCSCCNC
0.24,CCCSCSCCCCO
0.26,OCCCCOCCCCO
0.18,SSCCSCCCCCO
0.26,CSCCCCSCCCCC
0.22,OCSCCCCCO
0.00,CCSCCCSCCNn
0.24,CCSCCCCSO
0.00,BrBrOCCS
0.27,CCNCCCSCCN
0.30,CSCCSCCCCO
0.24,CSCSCCCCNC
0.25,OSBr
0.23,CSCSCSCSCC
0.00,CCSCCScC1
0.20,BrCCSSCCC
0.00,NC1COCC(2C)1CCc1c(ccc3c3)cc(-)c3232
0.30,NCCCCSCCSC
0.30,CSCCSCCCCCO
0.27,NCCCCCCC
0.21,CSCSCCCCCCOC
0.23,CCNOCCCSCC
0.27,CCSCCCCCOC
0.27,NCCCCOCC
0.18,SOCCCSCCCC
0.17,
0.00,CNC1CCCNCc2ccc2ccc1c11CC1Cc=c2cn3cc11
0.22,COCCSSC
0.22,CSCCSOCCCC
0.29,CCSCCCCCCCO
0.23,CCSCCCSSC
0.19,CSCSSCCCCO
0.27,BrCCCSCCCN
0.26,NCCCCCCO
0.25,CSSCCCSCCCN
0.35,BrSCCSCCO
0.23,OCCSSCCCCCCC
0.00,CN1CCSCN(c12ccc([nH]c2ccc33cccnc3c3)4C4C4CCOCC)
0.22,BrSCCCCCSS
0.25,BrCCSCCCCSC
0.24,CSCSCCCCCO
0.32,BrOCCCCNC
0.24,CCCSSCCCN
0.00,(CSSCCCCCCSCCNCCC
0.27,CCSCCCCCCCCCO
0.29,NCCCCSCCC
0.24,CCCCCCCCCSCC
0.27,BrCCCCSCCCO
0.24,BrNCCCCCCCCCC
0.21,NSCCCCCCCCCCC
0.27,CCSCCCCNCCCCC
0.22,CSCCCSCOCCC
0.25,CSCSCCSCN
0.17,
0.17,CCCCCSCOSC
0.24,CSCCCCCCCOCCCC
0.30,BrSCCCCCOCCC
0.26,CCNCCCCCCCO
0.22,CSCCSCCNCO
0.29,CCCCSCCSCCCN
0.25,CCSCCCCCCSCCC
0.24,CCCSNCCCSC
0.20,BrCCCSSCC
0.23,NCSCCCCCCC
0.23,SCCCCCCCSC
0.30,CSCCCSCCCN
0.26,NCCCCCCNCC
0.29,CSCCCCCCCCO
0.29,CCCCCSCCCO
0.29,CNCCCCCCSC
0.29,CCCSCCCSCCCO
0.25,CCOCCCCCCOC
0.26,BrCCSCCNCCC
0.29,NCCCCSCCCCC
0.28,BrCSCCSCCO
0.23,OCCCSCCCCS
0.22,CSSCCCCSCCC
0.26,CSCCS
0.21,ClCCSCCCCCCC
0.26,CNCCCCCCCN
0.30,CCSCCCCSCCO
0.23,NSCCCCOCCC
0.28,CCSCCCCCNCC
0.22,OSCCCCCCCNC
0.26,CCCSCCCOCCCC
0.35,BrSCCSCCO
0.19,SSCCCCCCSC
0.19,CCCSCSCCCS
0.29,CCSCCCCOCCO
0.28,CSCCCSCC
0.18,SSCCCOCCCCN
0.20,CCCCCCCCCCCS
0.17,SSCCCSCCCCCCO
0.25,BrCCCCCCN
0.24,CCCCCCCCOCCC
0.00,NC1CCNC(N)ccc1c2c1CCC1O
0.22,SCCCCCOCCC
0.34,BrSCCCCO
0.17,
0.23,CCCSCCCNCCS
0.34,BrSCCCCCCO
0.27,NCCCCCCCC
0.29,CNCCCCCSCC
0.19,SCSCCCSCCS
0.25,BrCCCCCOCCCCN
0.29,CCCCSCCCCCO
0.25,BrCCCCCNCC
0.29,CCCCCSCCO
0.23,CCCSCCNCCS
0.24,CCSSCCCCCCN
0.26,COCCCCCCCCCCCN
0.15,BrCNCCCCSO
0.27,BrCCCSCCCO
0.17,OSCSCCCCCCCN
0.27,OCCCCSCCCO
0.34,BrSCCCCO
0.00,SCSCCBrCCCCCO
0.27,OCCCCCCCCO
0.19,CSCCCCCSS
0.27,NCCCCCCCCCC
0.26,CCCSCCSCCCCC
0.29,CCCSCCCCO
0.26,COCCCSCCCCC
0.29,OCCCCSCCCCC
0.26,CSCCCCCCSCCC
0.24,BrCCCSCCCC
0.29,NCCCSCCCC
0.27,COCCCCCCNC
0.15,BrCS=CCCCCN
0.30,BrSCCCCCC
0.29,OCCCCCCSCCC
0.30,CCSCCSCCCO
0.00,NC1CCNCCNcc1[nH]c3C-2cn1
0.24,BrSC
0.29,CSCCCCCCNC
0.22,NSCCCCCO
0.25,BrCCCCCCCNC
0.23,SCCCCSCCCC
0.30,NCCSCCCSC
0.00,NCCCCBrCC
0.22,NCCCCSCNCC
0.00,CSCCCCC=
0.29,CCSCCCCCNC
0.22,CSCCCCCNCN
0.15,COCCCCNN
0.26,BrCCCCOCCO
0.23,SCCCSCCCN
0.27,BrCSCCCCO
0.26,NCCCCNCCCC
0.29,CSCCCCNCCC
0.25,CCCCOCCCCC
0.25,CNCCCCCN
0.29,CCCCCSCCO
0.18,[S+]SCCCCCO
0.29,CSCCCCCCCCN
0.29,OCCCCCSC
0.29,CSCCCCCN
0.34,BrSCCCCCO
0.30,CSCCCSCCO
0.26,CNCCCCCCN
0.24,NSCCCSCC
0.26,NCCCCCCCCO
0.00,BrBrCc1
0.17,
0.26,CCCCNCCCCO
0.17,
0.22,CCCSCSCCCC
0.26,CCCCNCCCO
0.26,OCCCCCNCC
0.00,OC[O-]CCCSC
0.00,oCCCCCCCSO
0.26,CCCCCSCC
0.29,CCSCCCCNCC
0.26,CCCCCCNCCO
0.23,CCSCOCCCO
0.25,CCCCSC
0.22,COCCCCCS
0.17,
0.00,Oc1c(cc3Brccc2c21CNn(=NO)
0.30,BrSCCCCCCCOC
0.15,BrCCCCOO
0.22,FCCCCCCCCNS
0.00,SCCCCC)
0.13,NNCCCCNCC
0.29,CCCCSCCN
0.31,BrSCCCCOC
0.19,SCCSCSCCCS
0.22,CSCCCSCNCCCO
0.28,NCCOCCCCCC
0.00,NBrCCCSC
0.27,BrCSCCCCCN
0.00,(CNCCC)nc2ncccc(-2nc1Nccc(N)cc()C2)NC1
0.29,CCSCCCCCN
0.34,BrSCCCCO
0.00,=CCC(N)Cn1Cl)n1
0.22,BrSSCCCCS
0.35,BrSCCSCCCO
0.24,CCSCSCCCO
0.35,BrSCCCCSCCO
0.00,BrScC1CCCNCCCCC
0.17,OOCCCCCOCCCC
0.30,OCCCSCCCCSC
0.29,CCSCCCCNC
0.30,CSCCCCSCCO
0.30,BrOCCNCCCCCN
0.27,BrOCCCCCBr
0.27,BrCCCCSCCO
0.26,CCNCCCCCCO
0.32,ClSCCCSCCO
0.29,CCCSCCCCCCN
0.14,SCSCCSS
0.26,BrCCCSCCCCCN
0.29,CSCCCCCNC
0.14,SCCCSCCCOO
0.00,CCBrSCCSC
0.25,CNCCCNCC
0.00,BrO)CCCCCCC
0.30,CSCCCSCCN
0.25,CNCCCCCN
0.23,CSCCSSCC
0.29,CCSCCCCCN
0.28,CCCCNCCCCSC
0.23,OCCCSOCCC
0.17,CSCCSCCCNN
0.28,CCCSCCSC
0.27,NCCCCSCCO
0.21,CCSCNCCCN
0.29,CCSCCCCCCO
0.00,BrSC1CCCSCCOC
0.29,CSCCNCCCC
0.18,OCCCCCCSS
0.23,SCCCCCSCCO
0.22,NCSCCCCCNC
0.27,OCCCCSCCCN
0.26,BrCOCCCSCCO
0.24,CCSCCCSCO
0.27,CCOCCCCNC
0.29,NCCCCSCCCC
0.32,BrOCCCCCCSCCO
0.00,CNC2CC
0.19,CCSCSSCCN
0.28,CCOCCCCSCCCO
0.24,BrCCCCSCC
0.23,OCCCCSCCS
0.23,CCCSCCCCCSCO
0.23,SCCSCCCCO
0.21,SCCSCCCCBr
0.15,OSCCCCCNCO
0.27,BrCCSCCCCO
0.26,CSCCCCCCC
0.25,CCCCOCCCCCC
0.23,SCCCCSCCCC
0.35,BrSCCCSCCCN
0.31,BrSCCCCOC
0.23,BrCCCCSCCCCC
0.00,NCc1cn[nH]c(=c2Ccc2cc(N)3CC(()c2ccc3nnc3N)c1CC1C=()cccc4c-1)n1
0.24,NCCCCSSC
0.25,CCCCCCOCC
0.23,SCCCCSCCCO
0.30,CCSCCCSCCO
0.26,CCCNCCCCO
0.29,BrSCSC
0.00,SCC(SCCCNCOCCO
0.29,CCSCCNCCCC
0.24,BrCCCCSCC
0.27,BrSNCCCCCC
0.29,CCSCCCCO
0.26,BrCCOCCCCCO
0.29,CCCCSCCNC
0.23,OCCCCSCCS
0.30,CSCCSCCO
0.30,CSCCCCSCCN
0.25,BrCOCCCN
0.23,SCCCSCCCCS
0.25,BrSCSCCC
0.18,SCSCCCCCC
0.29,CSCCCCCN
0.18,BrCCSNCCCCCCCO
0.00,CBrCOCCCCS
0.28,CSCCCCN
0.24,BrCCCCCCCCBr
0.25,BrCCCCCCCCCN
0.29,CSCCCCCCNC
0.27,BrSCCCCCCS
0.23,CCCCCSCCCS
0.28,CCSCCCCNCCC
0.22,CCSCSCCSCCC
0.29,CSCCCCCCCCO
0.29,CCCSCCCCCCN
0.26,OCCCCCNCC
0.24,CCSCSCCCCO
0.29,FCSCCCCCO
0.28,CSCCCSCC
0.00,BrBrCCSCCCCC
0.25,BrCCCCCCCCCO
0.29,CCSCCCNCCC
0.24,BrCCCCN
0.21,OCNCCCCSC
0.00,NScc1cCc2(C())1Cc11
0.00,CC[nH]CCCNCC
0.28,CSCCSCCCC
0.25,BrSSCCCCCC
0.21,NCSCCCCN
0.18,SSCCCCCOC
0.30,BrSCCCCCSCCC
0.24,BrCCCSCCC
0.22,[S+]CCCCSCCCSC
0.26,NCCCCCCCN
0.19,CCSCCSCS
0.28,CCCSCCCCCCCO
0.32,BrSCCCCSC
0.24,CCSCCCCSN
0.32,BrSCCSCC
0.23,BrCCCSCCCCC
0.27,BrCSCCCCCCN
0.28,BrSCSCCCCN
0.29,CSCCCCCCCCN
0.26,[O-]CCSCCCC
0.30,CSCCSCCCNCC
0.29,NCCCCSCC
0.26,BrSCCCCCCCS
0.25,BrSCSCCCOCC
0.27,CCSCCCCSCC
0.29,CCCSCCCCN
0.35,BrSCCCSCCCO
0.29,NCCCSCCCC
0.26,BrOCCCCCCS
0.27,CSCCSCCCCC
0.34,BrSCCCCCCCO
0.23,OSCCCSCCCCCC
0.31,BrSCCCCCOC
0.23,OCCCCCS[N-]
0.21,SCCCCCCCCCCS
0.24,CCSCSCCCCO
0.29,CSCCCOCCCO
0.20,OCCCCS
0.27,BrCSCCCCO
0.30,BrSCCCCSCCCC
0.22,OCCCCCSCN
0.29,CSCCCOCCCO
0.25,CSSCCCSCCCO
0.27,CCCCCNCC
0.26,OCCCCCCN
0.22,SCCCSC
0.20,SCCCCNCCCS
0.29,CSCCCCCSCCCCO
0.30,CSCCSCCNC
0.23,SCCCSCC
0.26,BrCSCCOCCCN
0.27,CCSCCCNCCCCCO
0.26,CCCNCCCCN
0.18,SSCCCCCCC
0.19,BrCCNCCCCCS
0.35,BrSCCCSCCCO
0.26,OCCCCCCCO
0.17,
0.30,CSCCCCSCCN
0.00,OCc1CNc1cncc(C2)C=1
0.27,NCCSCCCCO
0.26,CNCCCNCCC
0.29,CCSCCOCCCCN
0.32,BrSCCCCCCCCCO
0.30,CSCCCCSCCCN
0.23,SCCCSCCNC
0.00,FCCFCCSCCN
0.00,NCn1CCCNcn(2)cccccc33)n2C=1
0.22,CCCCONCCCC
0.27,NCCCCSCCCO
0.23,CSCCCSSCC
0.18,SSCCCCCCO
0.25,BrSSCCC
0.26,CCCCNCCCCCN
0.31,BrSCCCCCCOC
0.00,CSc1CCC=())cncc4nN3C1CCCCCOCN3C=
0.22,CCSNCCCCO
0.30,CSCCSCCN
0.24,CCCOCCCCCCCC
0.21,SCCCCCS
0.22,CSCSCCCC
0.30,CSCCCCSCCO
0.21,CCCCCCNO
0.00,NCC1CCCCCN)2
0.00,OC1CCCC)Nc1cc1cc1cc1c1N1CC((ONNc2ccc1cc1C(1CNc2nc2n1
0.18,OOCCCCSCCC
0.29,CSCCCCCCCCN
0.22,SCCCCCCSCCCO
0.17,
0.27,NCCSCCCCN
0.28,COCCCCCSCCCO
0.24,BrCOCCCOCC
0.34,BrSCCCOCCCN
0.29,CCCSCCCCCCN
0.29,CSCCCCCCN
0.29,CCSCCCCNC
0.22,OCCCCCCCSO
0.26,CCCCSCCCNCCNC
0.26,CCCCCCCNCCCCO
0.25,BrNCCCCCNC
0.26,BrCSCCCO
0.28,CSCCCSCCCSC
0.28,BrSSCCCCCN
0.27,BrCSCCSCCCN
0.26,CSCCCCCCCOC
0.21,BrSCCCCCSCS
0.00,CSC2CCCCCCS
0.24,BrCCCNCCCCCO
0.26,CCCOCCCCSCCCCNC
0.26,NCCCCNCCC
0.27,BrCSCCCCN
0.28,BrSCCCCSN
0.27,COCCCCCCO
0.22,OSCCCCCNCC
0.27,CSCCCNCCCCCN
0.27,BrCCSCCNCC
0.27,CCSCCCNCCCO
0.26,CCCCNCCCCCCO
0.26,BrCOCCCCNC
0.29,BrSCCSCCS
0.00,BrBrCCOCCC
0.30,CSCCCCSCCO
0.23,SCCCSCCNC
0.29,COCCSCCCCN
0.15,SCCCCCCNCO
0.00,CS2CCCS
0.29,CSCCCCCCO
0.00,NC1CCC=)n[nH]ncnc2cc2c1[nH]
0.27,CCSCCNCCCCN
0.26,CCCCCNCCCNCCC
0.30,CCCSCCSCCCN
0.34,BrSCCCCO
0.22,CSCCCCCCCNO
0.27,CCSCCSCCCC
0.34,BrSCCCCNCC
0.25,BrCCCCCCCCN
0.28,CCCCCCSCCCNC
0.27,Br[N-]S[N-]CCCCO
0.30,CSCCCSCCCN
0.27,CSCCCCCCCCNCC
0.23,BrCCCOCCCC
0.27,OCCCCCSCCCO
0.28,CCCSCCSC
0.28,CSCCCCCCNCC
0.26,BrSCCCS
0.27,BrCCCSCCO
0.34,BrSCCCCCO
0.24,NCCOCCCO
0.29,CSCCCCNCC
0.00,OCCNCCC=
0.26,BrCSCCCN
0.00,COCCCCCCCCCFO
0.25,BrCCOCCCN
0.34,BrSCCCCO
0.28,CNCCCSCC
0.28,CSCCCOCCO
0.27,CSCCCCOCC
