Scores,SMILES
0.00,n1ccccc1NC1c2cccccc2cn1
0.23,c1ccccn1
0.00,c1ncccc1Nc1cccc(N2CC(N)CCC1)n1
0.00,c1ccc(F)cc1-c1nc(C2CCOCC2)cc(F)cc1
0.37,c1ccccc1NC1CCCNCC1
0.39,n1ccccc1C1CCCC(N)C(OC)C1
0.36,c1cnccc1N1CCC(N)CCC1
0.44,c1ccccc1N1CCCC(N)C1OC1CCNCC1
0.37,c1ccccc1N1CCC(N)CCC1
0.38,c1ccccc1NC1CCC(N)CC1
0.41,c1cc(CO)ccc1Nc1ccccc1N1CCC(N)CC1
0.42,c1(C)cccnc1NC1CC(N)CCCC1c1ccccc1
0.45,c1ccncc1Nc1ncccc1N1CC(N)CCCO1
0.36,n1c(CN)ccc(-c2cc3c([nH]c2)cnc3F)n1
0.00,[nH]1cccc1Nc1ccccn1N1CCCC(C)NC1=C
0.46,c1ccccc1Nc1ccccc1N1CC(O)C(OC)CC1
0.00,n1cc(OC(F)F)ccc1-c1nc(OC)cccc1C1CCCC(N)C1
0.46,c1cnccc1Nc1cnccc1C1CCCC(OC)C1
0.37,c1ccccc1N1CC(C)CC(N)C1
0.37,c1ccccc1N1CCC(N)CCC1
0.44,c1ccccc1Nc1cnccc1N1CCNCC1
0.34,c1ccccc1NC1CCC(N)C(O)C1
0.35,c1ccccc1N1CCC(N)CC1
0.17,
0.32,Fc1ccc(F)cc1-c1cc(OC(F)N)ccc1N1CC(O)CCCC1
0.35,c1ccccc1N1CCCNCC1
0.00,C(NC)nc1cccc1C1SCC(N)C(F)F
0.00,c1cccc(S2CCN)cc1-c1ncccc1N1C(C)CC(N)C1
0.00,c1ccccc1Nn1c(C)cc(F)cc1Cl
0.45,n1ccccc1NCc1ccccc1N1CCNCC1
0.37,c1ccccc1NC(c1ncccc1NC(c1cnccc1)C)=O
0.39,[nH]1cccc1Nc1cnccc1N1CC(N)CCC1
0.34,c1ccccc1N1CC=CCCC1N
0.41,c1(F)ccccc1OCC1CCC(N)CCC1
0.37,c1ccccc1N1CC(N)CCCC1
0.37,c1cccc(CNCC(C)C)n1
0.00,n1ncc(NC2OCC(N)CC2)cn1-c1nc(F)ccc1F
0.00,c1cccc(NC2(C)CCC2)c1N)c1-c1ccccc1
0.45,c1ncccc1Nc1cnccc1C1CC(N)CCC1
0.33,c1ccccc1N1CCCC(N)C(OC)CC1Cl
0.00,n1cc(-c2ncc(N)nn2)cc(-c2ccccc2Nn2ccccc2)1
0.35,C(N)CCNc1ccccc1N1CC(N)CCCC1
0.36,n1cnccc1C1CCC(N)CC(F)C1
0.32,C(C)CNc1cccnc1C1CCCC(N)C1c1ccccc1N1CCCC(N)CC1
0.00,c1cccsc1-c1ccncc1N1CCCCC(N)C1
0.45,c1ccccc1Nc1ncccc1N1CCC(N)CCC1C
0.32,c1ccccc1N1CC(C)CCC1
0.44,c1cc(OC)ccc1OC1CC(N)CC(C)C1
0.40,c1cc(CN)ccc1-c1ccccc1F
0.00,c1ccccc1Nc1[nH]cc2(C)CCNC1F
0.00,c1ccc(F)cc1-c1ccc2cnccc2nc1C1CCNCC1
0.00,O=Oc1ccccc1Nc1ccccc1N1CC(N)CC(OC)CC1
0.35,CC1CCNCC1c1ccccc1
0.38,c1ncccc1N1CCCC(N)C(F)C1
0.37,c1ccccc1N1CCC(N)CCC1
0.17,
0.00,c1ccccc1Nc1cnccc1N1CCC(N)CCC1
0.00,COc1cc(F)cc(F)c1CCNCC(F)C(F)CNC1=O
0.36,c1cnccc1N1CCC(N)CCC1
0.39,n1ccncc1C1CC(N)CC(OC)C1
0.45,n1ncccc1-c1ncccc1N1C(C)CCC(O)C1
0.45,c1ccccc1Nc1ccccc1N1CCNC(C)CC1
0.37,n1ccccc1C1CC(N)CC(C)C1
0.00,N1CCCOCC1c2c(nnc(-c2c(F)cccc2F)n1)=C
0.23,c1ccccc1F
0.00,C1CCCN(=O)Oc1c(C)nc(-c2ccccc2F)n1
0.40,c1ccccc1CCC1CC(N)CCC1
0.32,c1ccccc1-c1cccnn1
0.41,c1cc(F)ccc1-c1nnc(N)c(C(N)C)c1
0.45,c1nnccc1Nc1ccccc1N1CC(N)CCC1
0.00,c1ncccc1-c1ccncn1-c1cccc(F)c1
0.34,n1ncccc1N1CNCCCC1
0.00,c1ncccc1Nc1ccccc1OC(F)Nc1c(Cl)ccccc1Cl
0.46,c1ccccc1Nc1cnccc1N1CC(N)CC(F)CC1
0.00,n1c(C)cccc1-c1cc(N)nnc1-c1ccn(F)cc1C1NCC(O)CC1
0.38,c1ccc(F)cc1-c1nc(C(F)F)ccc1
0.38,c1ccc(F)cc1-c1cc(O)ccc1F
0.43,CCNc1ccccc1C1CC(C)CNC(C)C1
0.38,c1ccccc1NC1CCCC(N)C1
0.36,n1cnccc1N1CC(N)CCCC1
0.00,c1cc(OC)ccc1-c1n[nH]c(-c2c[nH]c3Clc2cc(OC)ccc2Cl)cc1F
0.00,c1c(O)cccc1-c1nnc(N)c
0.00,c1c(C)c(OC)cc(F)c1CFCCC(O)C(OC)C
0.44,c1ccccc1Nc1ccccc1OC1CC(N)CCC1
0.00,c1ccccc1Nc1nnc(N)c(-c2ncc(C(F)O)ccc1%10n2C
0.47,c1cc(Cl)ccc1-c1cnccc1OC1CCC(N)CC1
0.00,Fc1ccccn11N1CCC(N)C(C)CC1
0.38,c1ccccc1N1CCC(C)CC(N)C1
0.45,c1ccccc1Nc1ncccc1N1CC(C)CCNC1
0.39,c1cnccc1OC1CCC(N)CC1
0.38,n1ccccc1N1CCC(O)C(C)CC1
0.00,c1(F)ccccc1-c1ccccc1C1CCCCC
0.39,c1cc(C)ccc1NC1CCCC(O)C1
0.44,c1ccccc1Nc1ncccc1OC1OCC(N)C(OC)C1
0.41,c1c(F)cccc1Nc1ncccc1C1CNCC(N)CC1
0.00,c12ccccc11c2cc(-c3cnccc3)ccc1[nH]nc1-c1cccc(F)cc1F
0.00,n1cccc(N3CCCCCC2)c1C(C)C
0.44,c1ccccc1Nc1nccnc1N1CCNCC1
0.00,c1ccccc1Nc1ccccc2OC1CC(O)CCC1
0.40,c1ncccc1Nc1nc(OC)ccc1-c1cnncc1
0.30,c1ccccc1-c1ccccc1
0.00,o1ccccc1-n1cccnc1N1CC(N)CCC1
0.28,Oc1ccccc1NC1CCC(N)C(O)C1
0.28,c1c(OC)cccc1F
0.38,c1ccccc1N1CCC(N)CCCC1
0.36,c1ccccc1N1CCCC(C)C(F)CO1
0.38,c1ccccc1Nc1ccccc1F
0.24,C1CNCCCC1
0.40,c1(C)ncccc1Nc1ccccc1F
0.38,c1ccccc1NC1CCC(N)CC1
0.47,c1ccccc1Nc1ccncc1N1CCC(OC)CC1
0.41,c1ccc(OC)cc1C(=O)Nc1ccccc1C1CCC(N)CCC1
0.40,c1cnccc1Nc1cccnc1NC1CNC(=O)CC1
0.43,c1ccccc1-c1cc(F)ncc1C(=O)N1CCCCNC1
0.00,c1ccccc1Fc1ccccc1N1CCCC(N)CC1
0.45,c1ccccc1Nc1ccccc1OC1CCC(O)CO1
0.00,c1ccccc1-c1ncncc1N1CCCC(N)C1n1N
0.00,c1cncc1Nc1ccccc1N1CC(N)CCC(OC)1
0.37,c1ccccc1Nc1ccccc1-c1ncccc1F
0.00,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.40,[nH]1cccc1OCC1CCN(C)CC1
0.00,FC(O
0.35,c1ccccc1N1CCC(F)COCC1
0.45,c1ncccc1Nc1ccccc1N1CCCCCC1
0.38,c1ccccc1CN1CCC(N)CC1
0.45,c1cnccc1-c1cnccc1N1CCCC(N)C1
0.45,n1ccccc1Nc1ncccc1N1CCCC(N)C1
0.25,C1(C)CC(N)CCC1
0.24,c1c(F)cccc1F
0.41,c1ccccc1Nc1cccc(OC)c1
0.00,NC(c1cc(OC)c(F)c1F
0.37,c1ccccc1-c1ncccc1Nc1ccccc1F
0.00,Nc1cnccc1-c1nccc1N1CCC(N)CCO1
0.41,Fc1ccccc1-c1cnccc1N1CC(C)CCC1
0.45,c1ccccc1Nc1ccccc1N1CC(O)CCC1
0.00,NClc1ncc(OC)cs1
0.00,c1ccccc1-c1nc(NC)nnc1(O)cccc1F
0.41,c1(F)ccccc1Nc1cnccc1C(=O)C
0.00,c1cccccc1Nc1nc(F)ccn1
0.32,c1ccccc1-c1cccc(F)c1F
0.23,c1cnccn1
0.43,FCCNc1ccccc1N1CCCC(O)CC1
0.45,c1ccccc1-c1ccccc1N1CC(N)C(C)CC1
0.45,c1ccccc1Nc1ncccc1N1CCC(O)C(C)C1
0.41,c1ccccc1NCC1CCCC(NC)C1
0.45,n1ccccc1Nc1cnccc1N1CCC(O)C(F)C1
0.00,c1ccccc1-c1cnccc1N1CCC(N)CC1
0.00,c(cccc1NC(c2cc(F)ccc2)C)=O)c1
0.40,c1(OC)ccccc1C1CCC(N)CC1
0.45,c1ccccc1-c1ccccc1N1CC(=O)CC(N)C1
0.43,c1ncccc1-c1ncccc1N1CCC(OC)CC1
0.46,n1ncccc1Nc1ccccc1N1CCC(N)CC(F)C1
0.00,Oc1ccccc1-c1scc(C2CCNCC2)n1)c1
0.00,c1ccccc1Nc1ncccc1N1CC(C)CCC1
0.00,c1ccccc1OCc1ccccc1N1
0.40,c1(-c2nc(C(C)C)ccc2F)ccncc1F
0.32,c1cccc(NC2CCS(O)C2)n1
0.36,c1ccncc1Nc1ccccc1Nc1ncccc1N1CCCOC1
0.00,c1cc(Oc2ccccc2)cc1CCN(C)C
0.31,[nH]1cccc1C(C)CC
0.46,c1ccccc1Nc1ccccc1N1CC(OC)CC(OC)C1
0.34,c1ncccc1NCC(O)C
0.34,c1ccccc1-c1ncccc1Oc1ccccc1
0.00,c1ccccc1OC1CC(C)CC(NCC1)CC1
0.35,c1ccccc1C1CC(O)CCCN1
0.45,c1(-c2ccccc2)oc1NC(=O)c1cnccc1N1CCCC(N)C1
0.38,Nc1ncccc1N1CC(C)CCCNC1
0.37,c1cn(CC)cc1-c1nc(C)ccc1F
0.00,c1cc(F)ccc1-c1ncccc1N1CCCC(N)C1
0.00,c1cnccc1-c1ncccc1N1CC(N)CCC1
0.47,c1ccccc1OCc1ccccc1N1CCC(N)CC1
0.39,c1c(F)cccc1OC1CCNCC1
0.00,c1ccncc1NC(C)C)cc1-c1cnccc1C
0.36,O=Cc1cnccc1N1CCC(N)CC1
0.27,c1(OC)ccccc1Nc1cnccc1Nc1ccccc1N1CCC(N)CCC1
0.26,c1ccccc1-c1cnccc1C1CC(C)CCCC1Cl
0.45,c1ccccc1Nc1cccnc1N1CCC(N)CCC1
0.00,c1ccccc1-c1ncccc1N1CC(C)CCC1
0.45,c1ncccc1Nc1cnccc1C1CCC(O)CC1
0.43,n1ccccc1-c1ccccc1N1CCC(C)C(OC)CC1
0.00,n1cc(N3CCC(N)CC2)ccc1
0.27,Oc1cc(C)ccc1
0.42,c1ccccc1Nc1ccccc1C1CCC(F)C(NCC1)C
0.00,c1cnccc1Nn1ccccc1N1CCC(N)C(C)C1
0.00,n1ccccc1-c1ncccc1OC1CCNCC1
0.00,c1ccccc1Nc1ncccc1N1CCC(N)CCO1
0.31,c1(C)cnccc1Nc1cnccc1-c1ncccc1OC1CC(F)CC(OC)C1
0.28,c1c(OC)cccc1F
0.39,n1c(-c2ncc(OC)cc2OC)cccc1Nc1ccccc1
0.00,c1cc(FO)ccc1N1CC(C)C(OC)C(1)C(1)CC1
0.00,c1c(C)ccsc1Nc1nccccc1N1CCC(C)CCC1
0.47,c1ccccc1Nc1ncccc1N1CCC(OC)C(C)C1
0.23,c1ccccc1F
0.42,c1ccccc1Nc1ncccc1C1CCC(OC)CC(O)C1
0.35,c1ccccc1N1CCCNCC1
0.40,c1ncccc1OCC1CCC(OC)C(OC)C1
0.47,c1(OC)cccnc1-c1cnccc1N1CC(F)CNCC1
0.00,c1(CCOC)ccc(F)c1-c1ccccc1Cl
0.33,c1cnccc1Nc1ncccc1OCc1ncccc1N1CCC(OC)CC1
0.42,c1ccccc1CNc1cnccc1OC
0.00,Cc1cnccc1N1CC(C)CC(Occ2ccccc2)CN1
0.46,c1ncccc1Nc1ncccc1N1CCC(C)C(N)CC1
0.38,c1ccccc1Oc1ccccc1N1CCC(Cl)CC(OC)C1
0.00,c1ccccc1NC1CCC(c2ncccc2N)C(C)C
0.35,c1ccccc1Oc1ccccn1
0.24,c1ccccc1N
0.45,n1ncccc1Nc1cnccc1C1CCNC(C)CC1
0.00,c1ccccc1Nc1nc(OC)c(O)c1CCOC
0.38,n1ccc(OC)cc1N1CCC(Cl)CC(C)C1
0.42,CNc1ncccc1C1CCC(C)C(OC)CC1
0.43,c1nnccc1Cc1ncccc1N1CCC(OC)CC1
0.24,C1CCC(N)CC1
0.00,c1ncccc1-c1ccccc1N1CC(N)CCCC1
0.45,c1(Nc2ccccc2CC)ncc1-c1cccnc1
0.00,n1c(OC)cccc1Clc1cc(F)ccc1N1CC(F)CCOCC1
0.00,C(N)COc1ccncc1C1CC(O)CC(F)CF
0.00,c12cc(OC)cccc2nc1C(C)Nc1cnccc1Oc1ccccc1
0.47,c1(F)ccccc1-c1cnncc1N1CCNCC(OC)C1
0.00,c1ccccc1OCC1CCC(N)CC1
0.23,c1ccccn1
0.34,c1cnccc1Cc1ccccc1N1CCC(N)C(OOC)CC1
0.41,c1ncccc1Nc1ccccc1C1CCC(O)C(C)CC1
0.45,c1ccccc1Nc1cnccc1N1CCCCNC1
0.23,OCC1CCNC=C1Oc1ncccc1N1CC(NCCCNCC)C1
0.00,c1ccccc1Nc1cncc(COC)cc1
0.00,c1ccccc1Nc1ccccc1N1CCC(OC)CC(OC)C1
0.38,c1ccncc1Nc1ncccc1
0.00,c1ccccc1Nc1ncccc1N1CCC(F)C(F)CC(F)F
0.00,Cc1ncccc1-n1cccc(C#N)c1C1CC(N)CC(N)C1
0.38,Nc1ccccc1Nc1cnccc1N1CCCC(O)C1
0.45,n1ccccc1Nc1cnncc1C1CC(C)CC(N)C1
0.00,c2ncccc1NC(=O)ccccc1
0.44,c1ccccc1Nc1cnccc1C1CCCC(O)C1
0.36,c1cnccc1C1CCC(N)CC1
0.46,c1ccccc1Nc1cnncc1N1CC(C(F)F)CCCC1
0.00,n1c(NC(C)C)ccc(F)c1-c1cnccc1N1CC(O)CC
0.47,c1cnccc1Nc1cnccc1C1CCC(OC)C(F)C1
0.34,n1ccccc1N1CCCCN1
0.46,c1nc(-c2c(F)cccc2F)nc(C2CCC(N)CO2)n1
0.39,n1ccccOc1NC1CCCC(OC)C1
0.38,c1ccccc1NC1CC(F)CCC(N)C1
0.46,c1ccc(OC)cc1Nc1nnccc1N1CCC(C)CCC1
0.31,c1ccccc1C1CCCOC1
0.39,c1ncccc1Nc1ncccc1F
0.27,c1ccccc1OC
0.40,c1ccccc1Nc1ncccc1N1CCC(O)C(O)C1
0.45,c1ccccc1Nc1ncccc1N1CC(C)CC(NC)C1
0.00,c1cnccc1C1CC(C)CC(OC)=O
0.00,CCNCCOc1nc(C(F)F)cc(-c2c(F)cc(F)c2)cc1N1CC(N)CCCO1
0.45,c1cc(O)ccc1-c1ccccc1OC1CCC(N)CC1
0.45,c1ccccc1Nc1cnccc1C1CCC(OC)C(F)C1O
0.43,c1ccccc1Oc1cccnc1N1CCC(OC)C(C)C1
0.00,c1ncccc1Nc1ncccc1OC1CC(C)C(OCCC1)C(N)C1
0.00,c1ccccc1N1CCNC(1)CCC1
0.43,c1(-c2ccncc2)ncc2cccc1OC1CCNC2C1
0.38,c1ccccc1Nc1ncncc1c1ccccc1N1CC(C)CC1
0.39,c1ccccc1Oc1c(C)cccc1Nc1nnccc1
0.30,c1ccccc1Nc1cnccc1Oc1ccccc1N1CCC(C)C(OC)C1
0.41,c1(F)ccccc1C1CCC(SC)CC(O)C1
0.00,c1ccccc1N1c1c(F)cc(Nc2ccccc2)n1
0.35,c1ccccc1N1CCCNCC1
0.46,c1cnccc1Nc1ncncc1N1CCC(C)CC1
0.33,c1ccccc1Oc1ccc(C)cc1C1CCC(C)CC1
0.00,N(c1cnccc1-c1ccccc1N1CCC(N)CC1)n1
0.23,c1ccccc1C
0.42,c1ccccc1OC1CCC(OC)C(O)C1
0.37,c1ncccc1C1CCC(C)C(N)C1
0.38,Oc1ccccc1Nc1cccnc1N1CCC(N)CC1
0.47,c1c(OC)cccc1-c1ncccc1C1CC(N)CC(F)C1
0.36,c1ccccc1Oc1ccccc1Cl
0.27,c1ccncc1CC
0.45,c1ncccc1Nc1ccccc1C1CCC(F)C(N)C1
0.35,c1ccccc1N1CCC(N)CC1
0.45,n1ccccc1Nc1nnccc1N1CCC(N)CCC1
0.44,n1ccccc1Nc1nnccc1N1CCCC(N)C1
0.44,CCNc1nnccc1C1CC(C)CC(=O)C1
0.32,c1cnccc1-c1ncccc1
0.44,n1cc(OC)ccc1-c1cnccc1N1CC(C)NC(O)C1
0.45,c1ncccc1Nc1ncccc1C1CCC(C)C(N)C1
0.46,c1(OC)ccc(F)cc1-c1cnncc1N1CCC(OC)CC(N)C1
0.00,CC1CCNCC1n1ccncc1(=O)Oc1ccc(F)cc1
0.33,c1ccccc1C1CCC(OC)CCC1
0.43,c1nc(OC)ccc1Nc1cccc(F)c1
0.35,c1ccccc1C1CCC(OC)CC1
0.36,c1cc(OC)ccc1-c1cccnn1
0.00,c1cnccc1Nc1ccccc1N1CCC(N)CC1
0.46,c1ccccc1-c1nnccc1N1CCC(N)C(F)CC1
0.00,Nn1c(OC)cccc1-c1ccccc1N1CCC(N)C(OC)C1
0.43,c1c(OC)cccc1Nc1ccccc1C1CC(C)C(N)CC1
0.44,c1(N)ccccc1-c1cnccc1N1CCC(OC)CC1
0.45,c1cnccc1-c1ncccc1N1CCC(O)CCC1
0.46,c1ncccc1Oc1ncncc1N1CCC(N)CC1
0.42,c1ccccc1Nc1ccnnc1C1CCC(OC)C(C)CC1
0.29,c1cc(OC)ccc1Cl
0.00,[nH]1cccn1Cc1cnccc1N1CCCCC(N)C1
0.42,n1ccccc1Cc1nnccc1C1CC(C)CCC1
0.42,c1ccccc1Nc1cnccc1C1CCCCC1
0.40,c1ncccc1NC1CCCOC(C)C1
0.00,c1ccccc1Oc1cnccc1C1CCC(SC)C(N
0.39,c1ccncc1CC1CCC(N)CC1
0.41,c1ccccc1Oc1ccncc1C1CCC(C)CO1
0.37,c1cc(F)ccc1Nc1cccc(-c2ccccc2F)n1
0.00,n1ccccc1-c1cnccc1N1CCC(N)CCC1
0.00,c1(-c2cc(OC)ccc2F)cncccc1N1CC(C)CC(OC)CC1
0.40,c1ccccc1C1CCCC(OC)CN1
0.46,c1ccccc1Nc1cnncc1N1CCCCC1
0.38,c1ncccc1Nc1ccncc1
0.42,Nc1ccccc1N1CCCCC(c2c(F)cccc2F)CO1
0.45,c1ncccc1Nc1ccccc1N1CCC(N)CC(OC)C1
0.46,c1cnccc1Nc1ccccc1N1CCCC(O)C(C)C1
0.47,c1ccccc1Cc1ncccc1N1CC(C)CCC(N)C1
0.42,c1cnccc1Cc1ccccc1N1CC(C)CCC1
0.47,c1ccccc1Cc1cnccc1N1CCCC(F)C(N)C1
0.46,c1ncccc1Cc1ccccc1N1CCCC(N)C1
0.47,c1ncccc1Cc1ncccc1N1CC(C)CC(O)CC1
0.36,c1ccccc1Nc1ncccc1OCc1nc(O)ccc1OC
0.47,c1c(OC)cccc1-c1cnncc1N1CCC(O)CC1
0.00,c1ncccc1Cc1ccccc1N1CC(C)CCC(N)C1)C
0.21,C1COCCC1
0.00,c1nccc(NC2CCC(C)CO)n1c2nc(-c3c(F)cccc3F)ccc12
0.40,c1cccnc1Cc1cnccc1OC1CC(F)CCCC1
0.41,c1ccccc1Oc1cnccc1N1CCC(C)C(C)CC1
0.39,n1c(Oc2ccc(O)cc2)cncc1
0.45,n1nc(OC)ccc1-c1ncc(N2CCC(N)C2)c(C)n1
0.00,c1cc(OC)cc(CC)cc1
0.39,c1cc(F)ccc1NC1CCC(N)CC1
0.00,c1(CC)cncc(-c8c4c(O)cc(OC)cc23)nc(C)nn1
0.41,c1cnccc1CN1CCCC(C)C(O)C1
0.37,c1ccccc1N1CCC(N)CCO1
0.00,Brc1cccc1C1CCC(OC)CC1
0.37,c1ccncc1NC1CCCCC1
0.46,n1ccccc1Nc1ncccc1N1CC(C)CCC1
0.38,c1ccccc1NC1CCC(F)CC(N)C1
0.34,c1ccccc1N1CC(C)COCC1
0.47,c1ccccc1OCc1ccccc1N1CC(N)CCC1
0.36,c1cnccc1-c1cccc(OC)c1
0.00,n1c(OC)ccc1Oc1sccc1N(C)C
0.41,CCCNc1ncccc1NC1CCCCC1
0.24,n1cnccc1Cl
0.00,c1cc(F)ccc1-c1ncc(N2CCCCC2)n1
0.45,c(cc(-c2cc(C)ncc2N2CC(O)CCC2)n1)cc1
0.45,c1ccccc1Nc1cnncc1N1CNC(C)CCC1
0.27,c1ccc(OC)cn1
0.42,c1ccccc1Oc1ccccc1N1CCCOC1
0.42,c1nnccc1Nc1ccncc1N1CCCNC(F)C1
0.38,c1cc(OCC)ccc1-c1cnccc1
0.00,c1ccccc1Nc1ncccc1N1CCC(C)C(OC)CC1
0.44,c1ncncc1Nc1ccccc1C1CC(C)CCC1
0.47,c1nccnc1c1ccccc1N1CCCNC(OC)C1
0.00,COCc1cnccc1Nc1cnccc1-c1ncccc1N1CCC(N)CC1)C1
0.00,c1ccccc1Nc1cnccc1C1CC(C)CC(O)C1
0.00,c1nccc(N2CCCCC2)n21
0.39,c1ncccc1OC1CCC(N)CC1
0.00,n1cc(N2CCCC(C)C2)cc(F)cc1-c1cnccn1
0.23,c1ccccn1
0.00,c1ccn[nH]c1-c1ccccc1N1CC(O)CCC(O)C1
0.38,c1ccccc1Cc1cnccc1Nc1cnccc1N1CCOCC1
0.42,c1ncccc1OCc1cncnc1N1CC(F)CCC(OC)C1
0.39,n1ncccc1-c1cnccc1-c1ncccc1N1CCCC(N)CC1
0.46,c1ccccc1Nc1nnccc1N1CCCC(F)C(N)C1
0.36,c1ncccc1C1CCC(N)CC1
0.46,n1ncccc1Nc1ncncc1C1CC(C)CCC1
0.46,c1ncccc1Nc1cnccc1N1CCCC(O)C(C)C1
0.45,c1ncccc1-c1cnccc1N1CC(N)CCC1
0.00,c1ccccc1Oc1cnccc1N1CCC(N)CC1
0.45,c1ccccc1Nc1cnccc1C1CC(N)CC(F)C1
0.00,c1(OC)ccccc1-c1ncc(Cl)c1C1OCC(F)CNCC1
0.47,c1cnccc1Nc1ccncc1C1CCN(C)CCC1
0.45,c1cc(CNC)ncc1-c1ncccc1N1CC(C)CC(N)C1
0.00,c1cnscc1Nc1cnccc1O1CCCCC(O)C1
0.00,c1cnccc1-c1ncccc1N1CC(N)CCC1
0.00,ccc(OC)cc1-c1ccncc1OC1CCC(N)CC(F)CO1
0.37,c1ccccc1Oc1ccccc1N1CCC(C)C(C)C(C)C1
0.35,c1cnncc1Nc1nnccn1
0.00,c1cc(OC)ccc1Nc1ncccc1N1CCC(C)C(O)C(C)C1
0.24,c1ncccc1F
0.25,c1ncccc1Oc1ccccc1NCC(=O)Oc1ncccc1N1CCCN(CC)CCC1
0.33,c1ccccc1NC(C)C
0.47,c1cccnc1Cc1ncccc1N1CCC(C)CC(O)C1
0.44,c1ccccc1Nc1cnccc1C1CCC(C)C(OC)C1
0.00,c1cnccc1Cc1cnccc1OCc1cnccc1N1CC=OCC1
0.00,COC)ccc1-c1cnccc1N1CC(C)CC(N)C1
0.43,c1c(OC)cccc1Oc1ccc(O)cc1
0.18,c1cccc(OC)c1-c1nc(OC)ccc1Oc1cnccc1OCc1ccccc1F
0.38,c1ncccc1Nc1cnccc1O
0.00,c1(Oc2ccccc2)cccc(Cl)c1-c1cncc(N2CC)nc1
0.43,c1ccccc1OCc1ncccc1OC1CC(F)CC(N)CC1
0.24,n1ccccc1C
0.44,c1cnccc1-c1nnccc1N1CC(C)CC(OC)C(C)C1
0.28,c1cc(NCc2ncccc2OC)ccc1Oc1ncccc1N1CCC(F)CCC1
0.47,c1cnccc1OCc1ccccc1N1CCC(N)CCC1
0.00,c1nc(F)cccc1Nc1ccccc1OCC1CC(=O)CC(C)C1
0.42,c1ncc(OC)cc1OCc1ncccc1N1CCC(F)CCC1
0.30,n1ccccc1Cc1ccccc1Nc1ncccc1C1CCC(SC)C(=O)C1
0.44,c1nnccc1Nc1nnccc1N1CCC(N)CCC1
0.47,c1ccccc1Oc1cnccc1N1CCC(O)C(OC)C1
0.00,c1nccccc1-c1ccccc1N1CCC(N)C(F)CC1
0.00,c1(CC)#COCC(=O)c1nc(-c1c(F)cccc1F)cc1
0.00,c1ccccc1OCCCCOC#OCC1CCCNCC1
0.38,c1ccccc1Nc1cnccc1NC1CCC(F)C(N)CC1
0.00,c1cc(CNc2ncccc2OC)cc1OCC(F)(N)C
0.39,c1ccccc1Nc1ncncc1C
0.00,c1c2c(cccc1SC)nc2ccc1-n1ccccc1N1CCCC(N)C1
0.00,c1ccccc1Cc1cnccc1N1CC(C)C(OC)CC1
0.34,c1ccccc1Oc1ccccc1
0.47,c1ccccc1Oc1ncc(OC)cc1N1CC(F)CCC(N)C1
0.00,c1c(Cl)cccc1-c1ncccc1N1CCC(C)C(OC)CC1
0.43,c1ccccc1Cc1cnccc1N1CCC(=O)C(C)CC1
0.44,c1cnncc1Nc1ncncc1N1CC(O)CC(C)C1
0.47,c1ccccc1Cc1ncccc1N1CCCC(N)C(F)C1
0.46,c1ncccc1Cc1cccnc1N1CCC(O)CC1
0.45,c1cnccc1Nc1ncccc1N1CC(O)CCCC1
0.23,c1ccccc1F
0.47,c1(C)ccccc1Cc1cnncc1N1CCC(O)CC1
0.00,c1ncccc1FOc1ncccc1N1CCC(N)CC1
0.30,c1ccccc1Oc1cnccc1Nc1cnccc1C1CC(F)CCC1
0.45,C1CC(C)CC1c1cnccc1N1CCC(C)C(O)CC1
0.45,c1ncccc1-c1cnccc1N1CCC(N)CC1
0.33,c1(OC)ccccc1Br
0.43,c1ccccc1Cc1nnccc1N1CC(=O)CCC1
0.45,[nH]1cccc1Cc1ncccc1N1CC(C)C(N)CC1
0.46,c1cnccc1Oc1ncccc1OCC1CC(F)CNC1
0.00,NC1CCNC(=O)c1cc(O)ccc1-c1ncccc1O1CC(=O)CCC1
0.00,NC1CCNc1cnccc1-c1ccnnc1C
0.47,c1ncccc1Oc1ncccc1N1CC(F)CCC(O)C1
0.47,c1ccccc1Oc1nnccc1N1CC(C)CC(N)C1
0.45,c1ccccc1Oc1n(C)ccc1C1CCC(CC)C(N)C1
0.43,c1ccccc1Oc1ncccc1N1CCC(C)C(OC)C1
0.47,c1ccccc1Oc1ccncc1N1CCC(N)CC(F)C1
0.46,c1ccccc1Cc1ncccc1N1CC(N)CCC1
0.45,c1cnccc1Nc1cnncc1N1CC(C)CC(N)C1
0.27,c1cc(NC(C)C)nc(-c2ccc3cccc(-c4ncccc4F)cc32)n1
0.36,c1cnccc1Cc1cccnc1C
0.00,n1ccccc1Oc1ncccc1N1CC(C)C(N)C(c1ncccc1F)C
0.00,c1ccccc1Nc1cnccc1N1CC(F)CC(F)CC1
0.46,c1ccccc1-c1ncncc1N1CCC(C)C(O)C(C)C1
0.00,c1cc(F)ccc1-c1ncccc1N1CC(F)CCC(N)C1
0.43,c1ccccc1Cc1nccnc1N1CCN(C)CC(OC)C1
0.47,c1(OC)ccccc1Oc1ncccc1N1CCC(F)C(N)CC1
0.00,c1(C)ncccc1-c1ncccc1N1CCC(N)C(C)C(OCc1ncccc1OC1CC(F)CNC1
0.43,c1[nH]ccc1-c1nnccc1N1CC(C)CC(N)C1
0.45,c1ncccc1Oc1cnccc1N1CCC(O)C(O)CC1
