Scores,SMILES
0.00,Nc1cco[nH]c(-c3c4ncc(-)c4cccc4[nH]c1)CCCN4c3ccc(-c3c[nH]nBr3)CNN1O
0.28,CC1NCCCNC1CCCNC
0.38,CCN1CCCCCOCCNCCCCOCCNCCC1C
0.37,CCCN1CCCCCCNCCCCNCCNCN1CC
0.40,OCC1CCCCNCCCOCC1CCC
0.31,CCN1CCCCN1CCC
0.00,CCN1CCCC)CCCNCCCCCN1CC
0.42,CCCN1CCCOCCCCCOCCNCCCN1CCC
0.40,CCCN1CCCCOCNCCCNC1CC
0.39,CCCN1NCCCCCCN1COC
0.34,CCC1CCCNCN1CCCCC
0.41,CCCCN1CCCNCCCOCCOCCCCC1CCC
0.40,CCCN1CCCCCCCNNN1CCC
0.35,CCN1CCCCNCCN1CC
0.38,CCN1CCCCCCOCCCOCCCOCCOCN1CCC
0.28,NC1CCCN1CCNCC
0.37,CCN1CCCNCCCCC1CC
0.42,CCCCN1CCCCCCNCCOCCCCONC1C
0.34,CCCN1CNCCNC1CCC
0.37,CCN1CCCCCCCNc1CC
0.31,n1CCCCCN1CCC
0.36,CCCN1CCCCCCOOCCCN1CC
0.38,CCN1CCCCCNCCOCCCCCOCCCNOC1C
0.34,CCC1CCCNC1CCCC
0.00,CCN1CCCCNc1c1C
0.41,CCCN1CCCCCNCCCCCNCOCC1C
0.31,CCN1CCCN1CCCC
0.29,CCC1CCCN1CCCCC
0.35,CCCCN1CCCNC1CCCC
0.31,CCN1CCCN1CCCC
0.43,CCCN1CCCCCCNOCCCCCCN1CC
0.39,CCCC1OCCCCCOCOCCCCCCN1C
0.37,OCCC1CCCCCNCN1CCC
0.37,CCCN1CCCCNN1CCCC
0.43,CCCN1CCCOCCCCCCOCOCNC1CCC
0.31,NC1CCCCCCNC1CC
0.33,NC1CCCCCCCN1CC
0.39,CCCOC1CCCNCCCN1CC
0.36,CCC1NCCCCCC1CCCC
0.38,CCN1CCCCCCNCCCCCN1C
0.31,NC1NCCCN1CCCCC
0.42,CCCN1CCCCNCCCCCCCNCN1CC
0.00,Nc1nc(-c2c3nc(C)ccc2)n1c1
0.43,CCNC1COCCCCCCCCCOCCCN1CC
0.37,CCCCC1CCCNCN1CCC
0.36,CCN1CCCCCNN1CCC
0.34,CCC1CNCCN1CCCC
0.33,CCCC1CCCNC1CC
0.40,CCCC1CCCOCCCCNCCN1CO
0.34,NC1CCCCN1CCCC
0.34,CCCC1CCCNc1CCC
0.43,CCCCC1CCCCOCCOCCCNC1OC
0.37,CCCCCN1CCCCCNCCN1C
0.33,CCC1CCCNC1COC
0.41,CCN1CCCCCNCCOCN1CCC
0.39,CCN1CCCOCCCOCCCCN1CCC
0.41,CCCC1CCCCNCCCCCCOCNC1CC
0.17,
0.36,CCCCON1CCCCCCCOCCN1CC
0.37,CCN1CCCCCNCC1CCC
0.41,CCC1CCNCCCOCCOC1CCC
0.37,CCCC1CCNCCCCN1CC
0.40,CCN1CCCCCCCOCNCC1OC
0.37,CCCN1NCCCCN1CCCC
0.31,CN1CCCCCCN1CCC
0.31,OCCCN1CCCNNCC1CCC
0.39,CCCN1CCCCNCCCC1CC
0.42,CCN1CCCCNCCCCOCCCOC1CC
0.42,CCCCC1CCOCCCNCOCC1CC
0.37,CCCC1CCCCNCN1CCC
0.42,CCCN1CCCCOCCCCNCN1CCCC
0.42,CCCN1CCCCCNCCOCCOCCCOCN1CCC
0.29,CCC1CCCN1CCC
0.42,CCN1CCCCCCNCCCCCOCOCN1CC
0.41,CCN1CCCCOCCCCNCCC1CC
0.39,CCCN1CCCCCNCOCCCC=COOCCCC1C
0.33,CCC1CCCNN1CCC
0.40,CCCCN1CCCCCCNCCNC1CC
0.39,CCN1CCCCCCCOCNN1CC
0.43,CCCCN1NCCCCCOCCCCOCN1CC
0.39,CCOC1CCCCCNCCN1CC
0.30,CCC1CCCCN1CCC
0.00,CCNc1ccccc2)c1
0.43,CCCOC1CCCCNCCCCCOCCOCCC1C
0.28,N1CCCCNCC1CC
0.35,CCCCN1CCNCCNC1CC
0.41,CCCC1CCCNCCCCCCCOCCCOCCN1CC
0.42,CCCC1CCNCCCOCCCCOCN1C
0.34,CCCNN1CCNCCC1CC
0.43,CCCCN1CCCCCCOCOCCCCNC1C
0.40,CCCCN1CCCCCCCOCCOCOCCN1C
0.38,CCCN1CCCNCCCCNC1CC
0.39,CCN1CCNCCCCCCCCOCCCC1N
0.39,CCC1CCCCOCCCNCCOCC(C)CCNC1C
0.42,CCCCC1CCCNCCOCCNCCCOCC1C
0.39,CCCCCC1CCOCCNCOCc1C
0.40,CCC1CCCCCONCOCCCCN1CN
0.43,CCCCN1CCCCOCCOCCCCNC1C
0.35,CNc1CCCCN1CCCC
0.00,CCCC1CCCCCOCCC(NCNC1CC
0.42,CCCN1OCCCCCCCCCNN1CC
0.41,CCCN1CCCCNCCCCOCCC1C
0.00,CCCCCN1CCCOCNC
0.00,CCCCN1CCCNCCCCCCN1CC
0.31,CC1NCCCCN1OCCO
0.36,CCCN1CCCOCCCCOCCOOCCCC1CCC
0.40,CCCC1CCCCCCONCCCCCN1
0.41,OCCCC1CCCCCONCCOCC1C
0.34,CNC1CCCNCCCCCCOCCCCOCC1O
0.40,CCCCN1CCCCCCNCCOCCCNCCCCC1C
0.37,CCN1CCCCCCOCCCCCOCCCOCC1C
0.42,CCCN1CCCCNCCCCCOCCCCN1C
0.40,CCN1CCCNCCCCCCOCCOCCN1C
0.37,CCCCN1CCCCCCCOCCCC1
0.39,CCCCOC1CCCCCCNCCOCCCCN1CC
0.39,CCC1CCCCCNCNCC1CCC
0.31,N1CCCCCN1CCC
0.34,CCCCCC1CCCCNN1CC
0.00,CCC1CCCC3OCCCCNCC-CN1C
0.43,CCCCC1CCCNCOCCCCOCCCN1C
0.40,CCCCN1CCCCCCNCCC1C
0.00,CCCCN1CCCCCCCNCN1CC
0.41,CCCC1CCNCCCOCCCCONC1C
0.34,CCCCN1CCNNc1CCC
0.31,CCCN1CCCCN1CC
0.00,CCCCC1CCOCCCNCCOCC)CC1
0.00,CCCN1CCCCCCCCN(1)C
0.39,CCN1CCCOCCNCCCCCCN1C
0.36,CCC1CCCCCCNNC1CC
0.39,CCCCC1OCCCCCNNC1CC
0.39,CCCN1CCCCCOCCOCCN1CC
0.42,CCCCC1CCNCCOCCCOCC1C
0.43,CCCCN1CCCCOCCCCOCNN1CC
0.39,CCCC1CCCOCCCCOCCN1CC
0.43,CCCN1CCOCCCCCCOCCNCCN1OC
0.41,CCNC1CCCCCONCCCOCCC1C
0.41,CCCN1CCCCCCNCOCCOCN1C
0.37,CCN1CCOCCCCCNCCC1C
0.32,OCN1NCCCC1CCC
0.31,CCCN1CCCN1CCC
0.36,CN1NCCCCCCOCCCOCOC1C
0.42,CCCN1CCCCNCCCOCCCOCOCC1
0.43,CCCCN1CCNCCCOCCCOCCCCN1OC
0.41,CCN1COCCCCCCCNCCN1CC
0.37,CCCCC1CCCCCCNCC1CC
0.39,CCCN1CCCCCCOCCOCCCCN1C
0.00,CCCCN1CCCCCCCCNCN1CC
0.42,CCCN1CCCCNCCCOCCCCN1C
0.35,CCCCC1CCCNN1CC
0.41,CCCN1CCNCCCCCCOCCOCNc1C
0.29,CCN1CCCC1CCC
0.43,CCCCC1OCCCOCCCCNCCN1CC
0.37,CCCC1CCCNCCN1CCC
0.30,NC1CCCCCCCCNCN1CN
0.35,CCNC1CCCCCNCCOCCNC1C
0.35,CNCC1CCCCNCCCCCNCCN1C
0.00,(NC=1)CNCCC1C
0.38,CN1CCCCCNOCCOCCC1CC
0.41,OCCCC1OCCCOCCCCNCOCCCCN1C
0.40,CCCCCN1CCCCCOCCNCCCCCN1C
0.36,CCNC1CCCCCNCCCN1C
0.35,CCCCCN1CNCCCCCCCNCCN1O
0.35,CCCNC1CCCCNN1CCC
0.40,CCCN1CCCCOCCCNCCCNCN1C
0.34,CCCCC1CCNNC1CCC
0.36,CC1CCCNCOCCCCOCCCN1C
0.34,OCCCCC1CCCCCNN1CC
0.30,CN1CCCCCN1CCC
0.30,NC1CCNCC1CCC
0.39,CCCCC1CCCCOCNN1CC
0.42,CCCCC1OCCCCOCCONc1CCC
0.19,CC
0.31,CC1CCCCNCN1CC
0.17,
0.42,CCCN1CCCNCCCCOCCCCC1C
0.42,CCCN1CCCCOCCOCCCCNCN1C
0.41,CCNN1CCCCCCCOCCOCCN1C
0.35,CCCN1CCCCNC1CC
0.00,CCCCN1CCCCCCNCNCC1CC
0.33,NC1CCCCN1CCCCC
0.39,CN1CCCCCCOCCCCOCCCN1CCC
0.00,CCCN1CCCCCNCCCCN1CC
0.27,CCCNOC1CCCOCc1C
0.27,c1(C)CCCOCC1CC
0.33,CCCC1CCCNCC1CCCCC
0.00,CCN1CCCCCOCCCNC1CCC
0.39,CCCC1OCCCCCCCCONCCCOCCCC1C
0.41,CCCCC1CCNCCCCOCC1CC
0.38,ON1CCCCCOCCCC1CCC
0.35,CCCCC1CCCNN1CCC
0.33,CCCC1CCCCCOCN1C
0.36,CCCN1CCCNCC1CCC
0.36,CCCCC1CCCNCCC1CC
0.35,CCCCN1CCCNC1CCC
0.32,C1COCCCCCN1CCCCC
0.37,NC1CCCCCOCCN1CCC
0.37,CCN1CCCCOCCOCCCN1CC
0.32,CCCCCN1CCCCCOCOCCCCOCCCC1CC
0.34,NC1CCCCCCN1CCC
0.30,CCN1CCCCCN1CC
0.39,CCCCC1NCCCOCCC1CCC
0.29,CCN1CCCN1CCCCC
0.34,CCCC1CCCNC1CCCC
0.42,CCCCC1COCCCCCCOCNCNC1C
0.32,NC1CCCN1CCCC
0.29,CCCc1CCN1CCCC
0.39,CCCN1CCCOCCCOCCCCCC1CC
0.40,CCCN1CCCCCCOCCCCCCCCNC1CC
0.38,CCCN1CCCCCOCCCCCCOCCOCC1C
0.35,CCCC1CCCNN1CCC
0.35,CCCC1CCNCC1OCC
0.32,CC1CCCCNCCC1CC
0.37,CCCCN1CCCCCNC1CC
0.34,CCN1CCCCNN1CCCCC
0.41,CCCN1CCCCNCOCCCCNOCOCCC1CC
0.39,CCN1CCCNCC=CCCOCCCN1CC
0.35,CCCCCOC1CCCCCCONCCCCCCN1CC
0.36,CCCCC1CCCCNCN1C
0.35,CCN1CCCCNC1CCC
0.40,CCCCN1CCOCCCCOCCCCCCCNOCC1CC
0.42,CCCN1COCCCCCCOCCOCCCCN1CNC
0.36,CCN1CCCCNCN1CCC
0.31,CCCN1CCCN1CCCC
0.31,CCCCNC1CCNCCCNC1CC
0.00,NN(C)c2ccc3c2nc(#)ccc33)CC1O
0.42,CCN1CCCCONCCCCCN1CCC
0.40,CCCN1CCCOCCCCCCNCCOCCNC1CCC
0.33,CCCC1CCCNN1CCCCCC
0.00,CCCN1CCNNc1nccc(-c2cc(-c4[nH]c3ccc([nH]c5)n4)c32)CCOCC1
0.42,CCCCC1CCCCNCCCCNCOCN1CC
0.41,CCCN1CCNCCCCOCCCOCCN1C
0.33,CN1CCCCCCN1CCCC
0.32,CCCC1NCOCCN1C
0.00,CCN1CCCCCCCCOCCNCCCCN1CC)
0.32,CCN1CCCCN1CCCC
0.38,CCCN1CCCCNCCCN1CC
0.33,CCCC1CCCNCN1CCNCC
0.34,CCCCON1CCCCCCCNCNCCCCCCN1CCC
0.33,CCCN1CCCNCCNC1C
0.41,CNCC1CCCCCCOCCCNCCCN1C
0.43,CCCCN1CCCCCNOCCOCCC1C
0.37,CC1CCCNCCCCN1CCC
0.41,CCCC1COCCCNCCCCC1CC
0.43,CCCCC1CCNCCCOCCCCOCCOC1C
0.41,CCCCN1CCCCNCCCCOCCCCONN1CC
0.38,CCCN1CCCCCCNCCC1C
0.00,CCCCN1CCCCCNCCCCNN1CC
0.17,
0.40,CCCN1CCCNCCCCO[nH]1CC
0.33,N1CCCCCCN1CCC
0.40,CCCOCN1CCCCCCCNCCCCCN1C
0.33,CCN1CCCCNC1CC
0.31,CCCC1CCOC-N1CC
0.35,CCCN1NCCCC1CCC
0.42,CCCN1CCCCNCCCCOCCOCN1C
0.41,CCCCN1OCCCCNCCCN1CC
0.00,(=)c2ccccc24)n1
0.28,CCN1CCN1CCC
0.00,Cc1CCNCC5CCCOCc1C
0.36,NCCOC1CCCCCCNCCOCNc1CC
0.40,CCCC1CNCCCCCCCOCCC1C
0.33,NCC1CCCCN1CCC
0.39,CCCCC1CCNOCCNCC1CC
0.38,CCCN1CCCCCCCCOCCCOCCC1
0.39,FCCCN1CCCCCOCCCCN1CC
0.42,CCN1CCCCCNCCCCOCCN1CC
0.36,OCCCN1CCCCCCNCCCNCCCN1CCC
0.31,CCC1NCNN1CCCCC
0.34,CCCCC1CCCNN1CCN
0.36,CCC1CCCOCCCNCCC1C
0.36,CCCC1CCCNCOCCCNCCCC1N
0.00,CCCN1CCCCCCCNCC1CCC
0.42,CCCCN1CCCCCCNCC-CCCN1C
0.37,CCCN1CCCCCNCNC1CC
0.35,CCCC1CCCCNN1CC
0.00,CCCN1CCOCCCCN
0.39,CCCCN1CCCOCCNCC1C
0.40,CCCN1CCCNCCCCC1CCC
0.00,CCCCCN1OCCCCCCCCCO
0.00,CCCC(=O)Cc2cc[nH]cc2)nc1C
0.37,CCCN1CCCCCNC1CCC
0.29,o1CCCN1CCCC
0.36,CCCN1CCCCNN1CCC
0.36,CCN1CCCCCNN1CCC
0.39,CCCN1CCCCCOCCCCOCCCN1C
0.18,C
0.41,CCN1COCCCCCCCCCCNC1CC
0.43,CCCCN1CCCCCCOCCCCCOCCNC1C
0.42,CCCCC1CCNCCOCCCCCOCCCC1C
0.43,CCCCN1CCCCNCCCCCOCCOCC1C
0.35,CCC1CCCCNN1CCC
0.41,CCCC1CCCOCCCCNCCCCNCCN1C
0.35,CC1CCCNC(C)CCCOCCCN1C
0.43,CCCN1CCCCCNCCCOCCOCCC1CC
0.31,CCCC1CCCCN1CCC
0.37,CCCN1CCCCCCNCC1C
0.35,CCCC1CCNCN1CCC
0.00,CCNN1CCCCCCCCCCNCC2COCCCC1CC
0.34,CC1CCNCCCC1CCC
0.36,CCCN1CCCNCC1CCC
0.37,CCCN1CCCCNCC1CCC
0.35,NC1CCCCOCCCNCCOCOCCC1C
0.37,CCCC1CCNCCCCCC1CCC
0.37,CCCN1CCCCCCNC1CCNC
0.40,OCCC1CCCNCCCCOCCCCN1C
0.41,CCCN1CCCCCOCCCCCCCNCCC1C
0.00,CCCCNc1Nn1ccccc(C83)c1
0.42,CCCC1CCCNCCCCOCCCCCOCCN1C
0.32,CCC1CCNCCN1CC
0.40,CCCCN1CCCCNCCOOCCCCCCCON1C
0.30,CCN1CCCCCN1CC
0.00,CCCN1CCCCCNCCNCCOCC2C
0.43,CCCCN1CCCCCCNCCOCCCC1OC
0.43,CCCCN1CCCCCCNCCOCCOCC1C
0.34,CCCC1CCNCC1CCC
0.35,CCC1CCCNCN1CCC
0.33,CCC1NCCC1CCCC
0.43,CCCC1CCOCCNCCCCOCCOCCC1
0.33,CCCC1=CCCNCC1CCCC
0.31,CCCC1CCCN1CCCC
0.34,CCCN1CCNCNCC1CC
0.42,CCCC1COCCCNCOCCCC1CCC
0.32,CC1CNCN1CCCCCC
0.42,CCCN1COCCCCCCCNCCCOCCC1C
0.38,CCCOC1CCCCNNCC1CC
0.37,CCN1CCCCCNC1CCCC
0.35,CCCC1CCCCNC1CCC
0.41,CCCN1CCOCCCCCCCCNCCCN1
0.43,CCCN1CCCCOCCNCCCOCCC1CC
0.42,CCCN1CCCOCCCCNCCCOCCCCOC1C
0.36,CCCN1CCCCNC1CCC
0.40,CCCN1CCNCCCCCCC1CCC
0.32,CCN1CCCCNC1CCO
0.36,CCC1C=CCCNCCN1CCCC
0.31,CC1CCNN1CCCCC
0.36,CCC1CCCNCCCC1CCC
0.41,CCN1CCCOCCCNCCCCC1OC
0.29,CCCC1CCN1CCC
0.30,CCCN1CCCCC1CC
0.36,CCCN1CCCNCC1CCC
0.38,CCC1CCCNCCCCOCCCN1C
0.43,CCN1CCCCOCCCCNCCCCN1CCC
0.43,CCCC1CCCNCCOCOCCCOCN1CCC
0.28,CCN1CCCCC1CC
0.30,NC1CCCC1CCC
0.36,CCC1CCCCNCN1CCC
0.39,CCCC1CCNCCCCN1CCC
0.43,CCCCN1COCCCCCOCCCCCC1N
0.41,CCCCN1CCCCNOCCCCCNCOCOC1CC
0.35,CCC1CCNCCCCN1OC
0.27,C1CCCCC1CCC
0.41,CCCN1CCCCNCCCOCCNCN1CC
0.36,CCC1CCCNCCCOCCNCn1C
0.35,CCN1CCCNCCOCCCNc1C
0.38,CCCN1CCCCNCN1CCCC
0.43,CCCN1CCCCNCOCCCOCCCC1CC
0.40,CCCCN1CCNCCCNCCOCCN1CCC
0.37,CCCN1CCCCCCNCCNCCCCNCC1C
0.37,CCCC1CCCNCCNCN1CC
0.41,CCCCN1CCCNNCCCCCCOCOCCN1CC
0.37,CCCN1NCCCCCONCCCCCCNC1C
0.36,CCCN1CCCNCNCCN1CC
0.33,CCC1CCNCN1CCC
0.32,CN1CCCNCC1CCC
0.41,CCCC1CCCONCCCCCCOCCNCN1C
0.40,CCCN1CCNCCCOCCCNCCCCN1C
0.36,CCCN1NCCCNCCCCCNC1CC
0.37,CCCCN1CCCCNCCOCNCCCCCN1
0.25,CCC1NCCCCNCCCNCCCCCCNN1
0.33,N1CCCOCCNCCCCCCOCCNN1CC
0.00,CCOCOC1CCCCCCCC
0.37,CCC1CCNCOCCCCCCCNCCNC1CC
0.38,CCC1CCCCCNNCN1CCC
0.41,CCCC1CCNCCCCNCCOCCCN1C
0.37,CCCC1CCCNCNCCOCCOCCCNC1CC
0.00,c1cccccc21CC
0.00,COCCCCN1CCCCCCCCC
0.33,CCN1CCCCOCCNCCCNCCNC1C
0.43,CCCCN1CCCCCOCCCNCCOCC1C
0.33,NC1CCCCCN1NCCCC
0.00,CCCN1CCCCC(N
0.41,CCCCN1OCCCNCCCCCCCN1
0.29,CCCC1CCNCNNCN1C
0.34,CCC1CCCNNCCC1CC
0.33,CCN1CCCNCCN1CC
0.00,CCCCOC1CCOCCCNCCCO
0.42,CCCCN1CCCCCOCCCNCCCCNN1C
0.40,CCCN1OCCCCOCCCCOCCN1CC
0.42,CCCN1CCCCCNOCCOCCCC1C
0.35,CCC1CCCNN1CCCC
0.41,CCCN1OCCCNCCCCCOCCC1
0.42,CCCCN1CCCCNNCCCOCCOCC1CC
0.31,NC1CCCCNN1CCC
0.41,CCCN1CCCCNCCCCCNCCCC1C
0.40,CCCN1CCNCCCCOCCOCC1NCC
0.00,CCCC1CCCNCO1CC
0.39,CCCN1CCCCCCNCCOOCNC1CC
0.43,CCCCN1CCNCCOCCCCOCCOC1C
0.40,CCCC1CCCCNCCCOCCN1C
0.00,CCC1CNCCC=OCCOCC1CC
0.33,CN1CCCCCCCCNOCOC1
0.42,CCCC1CCOCCOCCNCCC1CC
0.43,CCCN1CCCCCNCCCCOCCCOC1CC
0.38,CCCC1CCCNCCOCCN1CO
0.28,CC1CNCNCC1CC
0.42,CCN1CCOCCCCCCNCN1CCC
0.35,CCCC1CCCNN1CCC
0.37,CCN1CCCOCCOCCCCCCCOC1C
0.26,CCCC1CCC1CCCCC
0.42,CCCN1CCCCNCCCCOCC1CC
0.43,CCCC1COCCCCOCCCOC1CCN
0.42,CCCC1CCNCCCOCCCOCOC1C
0.34,CCN1CCCCCOCCCCOOCC1C
0.39,CCN1CCCCCNCCCCNCCOCOC1C
0.37,CCN1CCCNCCC1CCCC
0.34,CCC1CCCCNC1CCC
0.32,CN1CCCCCN1CCCC
0.38,CCCC1CCOCCCCCCOCCCCN1C
0.38,CCN1CCCCNCCOCCCNCCC1C
0.41,CCCN1CCCOCCCNCCCNCCOCC1CC
0.42,CCCN1CCNOCCCCCCCCNN1CCC
0.43,CCCN1CCNCCCCCOCCCOCC1CC
0.33,CCCC1NCCN1CCC
0.41,CCCOC1CCCCNCCOCCCOCC1NCC
0.32,CCCC1CCCCN1CCCC
0.34,CCC1CCCNC1CCCC
0.42,CCC1CCCNCCOCCOCCCCN1CC
0.42,CCCC1CNCCCOCCOCCCCN1C
0.00,CCCCC1CCCNCCOC2CCCCNCC1
0.38,CCCN1OCCCCCCCOCCC1CCC
0.42,CCCN1CCCNCCCNCCCCCOCC1CCC
0.00,CCCN1CCCOCCCCCNCN1CCCC
0.41,CCCCC1CCNCNCCOCCC1CC
0.00,1CCCCCN1CCCC
0.42,CCCN1CCCCNCCCCCCOCCCOC1C
0.36,CCN1CCCCCNCCCCOCCN1
0.41,CCCC1CCCCNCCNCCCCOCCC1C
0.29,CCCC1CCCC1CCC
0.27,CNC1CCCNCCNc1OC
0.34,CCCC1CCCCNN1CCCCC
0.43,CCOCC1CCCCCCCOCCNCCN1CC
0.39,CNC1CCCNCCCCCOCCCOCC1C
0.36,CCCCC1CCCCNCNCCCCCCCC1CC
0.43,CCCC1CCCOCCCCOCCNCCC1CC
0.40,CCCN1CCCOCCOCCCCCOCC1CC
0.34,NC1CCNCCC1CCCC
0.38,CCN1CCCCNCCCN1OCC
0.40,CCNC1CCCCCNCCCCN1CC
0.40,CCC1CCCCNCCOCCCCOCC1C
0.41,CCCCC1CCCCCCOCCNCCC1C
0.36,CCCN1CCCCNCCOCCCCNCCNC1C
0.40,CCCCN1CCCCCCONCCCCCCC1CC
0.33,CCCC1NCCNC1CCC
0.37,CCCN1CCNCCCN1CCC
0.39,CCCC1COCCOCCCCCN1CCC
0.34,CCCC1CCCNc1CCC
0.37,CCN1CCCCCCCOCCOCOCCN1C
0.42,CCCN1CCCCNCCOCCOCCC1C
0.38,CCCCN1CCCCCNN1CCC
0.41,CCCCC1CCCCNCCCOCC1C
0.33,CCNC1CCCNC1CCC
0.32,CCC1CCNC1CCC
0.40,CCCCN1CCCNCCOCNCC1CC
0.38,CCCCCC1CCCCCNCCOCC1C
0.39,CCCN1CCCCCOCCCOCCC1CCC
0.33,CCCC1CCCNC1CC
0.35,CCC1CCCNN1CCCC
0.42,CCCCC1CCCNCCOCOCCC1C
0.34,CCN1CCOCCNCC1CC
0.33,CCCCCN1CCCNC1CC
0.43,CCCN1CCCCOCCCOCCCNCCOC1CC
0.43,CCCN1CCCCNCCOCCCCOCCC1CC
0.36,CCCC1CCNCCCC1CCC
0.36,CCN1CCCCNC1CCCC
0.35,NC1CCCCCN1CCCC
0.32,CC1CCCNN1CCCCCO
0.43,CCCCC1CCOCCCCOCCCNCCN1C
0.34,CCC1CCCNC1CCCC
0.33,CCCCC1CNCC1CC
0.00,CCCN1CCCCCNCCCCNCCOCCC11C
0.43,CCCCN1CCNCCOCCCCOCC1C
0.42,CCCCC1CCOCCCCCOCCCNCN1
0.00,CCCCN1CCCCNCCCOCCC1CC
0.41,CCCN1CCCCOCCCNCCOCCN1C
0.00,CCCN1CCCCCNCCCCCN1C
0.00,CCCCN2CCCC1CCC
0.29,CCCCN1CCC1CCC
0.37,CCN1CCCCCOCCOCCCOCCN1C
0.40,CCN1CCCCOCCCCCNCCOCCOC1C
0.32,NCC1NCCCN1CCCC
0.34,CCCN1CCCNCC1CC
0.33,CCCC1CCNN1CCC
0.35,CCN1CCCCOOCCCCCCCOCOC1
0.43,CCCCN1CCCCNCOCCOCCCOC1C
0.00,CCCN1CCCCCCNCCOCCCCCOC1C
0.42,CCCN1CCCCNOCCCCCOCCC1C
0.40,CCCCN1OCCCCCNCCCCCCOOCC1C
0.00,CCCCCN1CCCOCCCOCCCNCC1C
0.33,CCC1CCNN1CCCC
0.36,CCCN1CCCNCN1CCCC
0.00,CCCCN1CCCCNCCCNCC1CC
0.42,CCCN1CCCNCCCCCCOCCCC1C
0.42,CCCCN1CCNCCCCCOCCCCNN1CC
0.30,NCC1CCCNC1CC
0.00,CCCN2CCCC1CCCCOC
0.36,CCCN1CCCCNC1CCC
0.33,CCC1CCCCN1CCCCNC
0.42,CCCOC1CCCCCNCCCCCOCCC1C
0.35,CCCC1CCCNN1CCCC
0.00,CCCN1CCCNCCCOCCN2CCOCCC1N
0.31,CN1CCCNC1CCC
0.40,CCCC1CNCCCCCCCOCC1C
0.30,NCC1CCNc1CCC
0.35,CCC1CCCNN1CCCC
0.34,CCCN1CCCNNC1CCOC
0.36,CCCCN1CCCCNN1CC
0.42,CCCN1CCCOCCCCCCNCCCOCC1C
0.35,CCCNC1CCCCNC1CC
0.36,CCC1CCCONCC1CCCO
0.00,CCCCO1CCCCCCN1CCC
0.42,CCCC1CCCCNCOCCCOCCOC1C
0.32,CCCN1CCCCCN1CC
0.36,CCCCN1CCCNCCCCNCNCC1C
0.43,CCCCC1COCCCCNCCCOCCCCN1C
0.40,CCCC1CCCOCCNCCC1CC
0.42,CCCN1NCCCCCOCCCCN1CC
0.42,CCCN1CCCNCCCOCCCCOCC1C
0.32,NCC1CCCN1CCCCC
0.37,CCN1CCCCCNC1CCCC
0.26,CNC1CCNC1CCCCNCC
0.35,OCCCC1CCCCNN1CC
0.34,CCC1OCCCNCNC1CC
0.34,CCCOC1CCCCCN1CCCC
0.40,CCCCC1CCCCCCNCN1OC
0.37,CCCN1CCCNCCC1CCC
0.34,CCCC1CCCCNC1CC
0.35,CCCC1NCCCCN1CC
0.32,NC1CCCN1CCCC
0.37,CCCC1CCCCCNCC1CCC
0.32,CCC1CCNCCC1CC
0.40,CCCCC1CCCONCCCCOCCCCOCCC1C
0.30,CCCN1CCCCN1CCCCC
0.35,CCCN1CCNCC1CCCC
0.32,N1CCCCN1CCCC
0.35,CCCC1CCCNN1CCCC
0.00,nc1-2c(Nc3cc([nH]3)CCNC3)c2c2
0.31,CCC1CCNC1CCCCC
0.32,CCCN1CCCN1CCO
0.34,CCC1CCNCC1CCCC
0.36,CCCC1CCCCCNC1CCC
0.42,CCCN1CCCNCCCCOCCCCCCN1C
0.35,CCCCN1CCCNCCN1C
0.36,CCCC1CCNCCN1CCCC
0.42,CCCC1CCCNCCOCCCCNCN1CC
0.00,cc1ncc-c3c2c(-2[nH](F)ccccc3)n4)CC1
0.27,c1CCCCCC1CCCC
0.39,CCCCN1CCCCCOCCCOCCCC1C
0.30,CCCCC1CCN1CCCC
0.40,CCCCOC1CCCCNCCCOCCC1C
0.36,CCCC1CCCNCN1CCC
0.40,CCCC1CCCNOCCCCOCCC1
0.00,CCN1CCOCCCCCCCC
0.33,CCCN1CNCCC1CC
0.33,CCCN1CCCCCN1CCCC
0.34,CCCN1CCCNCC1CC
0.37,CCCC1CCCNCCCCC1CC
0.32,CCC1CCNN1CCC
0.37,CCCC1CCCCNCN1CCC
0.43,CCCN1CCNCCCCCCOCCOC1CC
0.38,CCCCC1CCCCCNCN1CCCC
0.36,CNC1CCCCCCN1CCC
0.00,CCCN1CCCCCNCCCOCCC1C
0.40,CCCCN1CCCNCOOCCCOCCC1CC
0.00,CCCC1CCCCC1CC)
0.00,1CCCCCN1CCCC
0.35,CCCC1CCNCN1CCCC
0.42,CCCCC1CCCOCCCCCOCCNC1CC
0.37,CCCN1CCCNCCC1CCC
0.41,CCCCC1CCCNCCCCOCCC1C
0.30,NC1CCN1CCCC
0.43,CCCCN1CCCNCCCCOCCCOCN1C
0.42,CCCN1CCCCCCOCCCCNCCC1CCC
0.36,CCCN1CCCCNN1CCC
0.39,CCCC1CCCNNOCCCCCC1C
0.32,CCC1CCNCCC1CC
0.36,CCCCN1CCCCCCCNCCNCC1O
0.33,CCC1CNCCC1CCC
0.34,CCC1CCNCC1CCCC
0.40,CCN1CNCCCOCCCCCCCOC1C
0.42,CCCCC1CCCNCCCNCCCCOCOCC1C
0.43,CCCC1CCOCOCCCCCOCC1CO
0.31,CCN1CCNCCCC1C
0.43,NCCC1CCCOCCCCOCCCCC1CC
0.43,CCCN1CCCCCCCNCCCCOC1CC
