Scores,SMILES
0.17,c1ccccc1-c1ccccc1O
0.19,n1ccccc1Nc1ccccc1
0.00,c1ccccc1Nc1ccccc1N1
0.22,c1ccccc1-c1ccccc1N1CCCCNC1
0.18,c1ccccc1N1CCCCCN1
0.00,c12cccccc1csc1-c1ccccc1-c1cc(OC)ccc1Cl
0.00,c1cccc1Nc1ccccc1N1CCC(N)CC1
0.18,n1ccc(OCc2sc(-c3ccccc3)cc2)cn1
0.18,c1ccccc1-c1ncccc1N
0.19,c1ccccc1-c1cc(OC)ncc1C
0.23,n1ccccc1Nc1ccccc1C1CC(F)C(N)CC1
0.00,c1cnccc1NC(c3ccccc1N)C
0.19,c1ccccc1N1CCC(C)C(N)CC1
0.00,CCC1C1NCCCC1N)c1ccccc1N1CCCNCC1
0.18,c1ccccc1-c1nc(N)cnc1
0.00,91c(C)cccc1Nc1ccccc1N1CCCCC1
0.17,n1ncccc1N1CCCCCN1
0.00,N(c1ccccc1N1CCCCC1
0.18,c1ccccc1-c1c(Br)cccc1F
0.19,c1ccccc1Nc1ccccn1
0.16,C1NCCCC1CN1CCNCC1
0.21,Nc1ccccc1-c1ccccc1N1CCCCC1C
0.00,c1ccccc1-c1cn(C)ccc1N1CCN(C)C
0.22,c1cnccc1Nc1ccccc1N1CCC(N)CC1
0.22,c1ccccc1Nc1ccncc1N1CCCNCC1
0.22,n1(C)cccc1-c1ccccc1N1CCC(N)CC1
0.11,n1nccn1C
0.18,c1ccccc1Nc1ccccc1
0.12,S1CC(N)CC1
0.22,n1ccccc1Nc1ccccc1N1CCCCNC1
0.00,c1ccccc1Nc1ccccc1N1CC(NCCCNn1cnc(N)c1N1CCOCCC1
0.00,cnccc1Nc1ccccc1N1CCC(O)CC#N
0.17,c1ccccc1N1CCCNC1
0.00,n1cc(-c2ncccn2)cccc1
0.00,c1cccc1Nc1ccccc1N1CCNCC1
0.19,s1cc(C)cc1N1CC(N)CCC1
0.19,n1ccccc1Nc1ccccn1
0.21,[nH]1cccc1-c1ccccc1N1CCNCC1
0.22,c1ccccc1Nc1ccccc1N1CCCCC1
0.15,c1ccccc1C1CCCCC1
0.16,n1ccccc1N1CCCCCC1
0.15,c1ccccc1-c1ccncc1
0.17,c1ccccc1-c1ccccc1-c1ccccc1O
0.11,C1CCNCC1
0.18,c1ccccc1N1CCC(N)CC1
0.22,c1ccccc1Nc1cnccc1N1CCC(N)CC1
0.19,c1ccccc1NC1CCCCNC1
0.00,c1ccccc1-c1c1cccnc1N
0.21,C1(N)CCCC1c1ccccc1N1CCCC(N)C1
0.00,c1cc(Cl)ccc1Nc1ccccc1N1CCCC(N)C1)C
0.22,c1ccccc1-c1ccncc1N1CCCNCC1
0.17,c1ccccc1N1CCNCCC1
0.17,N1ccccc(-c2ncccc2)n1
0.17,c1ccccc1Nc1ccccc1Nc1ccccc1F
0.23,c1cccnc1Nc1ccccc1N1CCCC(SC)C1=O
0.15,c1ccccc1-c1ccccc1C
0.17,c1cc(OC)ccc1-c1ccccc1
0.00,c1ncccc1Nc1ccccc11
0.00,n1nc(C)cc1N1CCCCC1N
0.00,n1ccccc1-c1ncccc1N1CCC(N)CC11
0.19,C(=O)Nc1ncccc1N1CCCCCN1
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.22,c1ccncc1Nc1ccccc1N1CCC(N)CC1
0.18,c1ccccc1-c1cccnc1Nc1ccccc1N1CCC(N)CC1
0.20,c1ccccc1Nc1cnccc1N1CCC(N)C(N)C1
0.20,c1ccccc1-c1ncccc1N1CCCCCC1
0.00,c1ccccc1-c1ncccc1N1CCCC(N)C(N)=O
0.22,n1ccccc1Nc1ccccc1N1CCC(N)CC1
0.20,c1ccccc1-c1ccccc1N1CCCCOC1
0.00,c1(NCc2ccccc2)cccccc1-c1cnccc1
0.19,c1ccccc1Nc1ccncc1Nc1ccccn1
0.17,[nH]1cccc1Nc1ccncc1N1CC(N)CCC1c1ccccc1
0.21,n1ccccc1Nc1ccccc1OC
0.22,n1ccccc1-c1ccccc1N1CCCCNC1
0.12,c1ccccc1Cl
0.22,c1ccccc1Nc1ccccc1N1CCC(O)C1
0.23,c1ccccc1Cc1ncccc1N1CC(N)CCC1
0.00,c1ccccc1-c1nnc(NCCN)n1
0.19,c1ccccc1Nc1cnccc1
0.12,n1cccnc1C
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.00,c1ccccc1Nc1nccc1C1CCCCCC1
0.17,c1ccccc1-c1ccccc1O
0.18,c1ncccc1N1CCC(N)CCC1
0.23,c1ccccc1-c1ncc(N2CC(C)CNCC2)nc1F
0.22,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.22,c1ccccc1Nc1ccccc1N1CCCNCC1
0.23,n1ccccc1Nc1ccccc1N1CCCC(N)CC1
0.00,c1(-c2ncncc2)cccc1-c1ccccc1N1CCCCCC1
0.23,c1c(OC)cccc1c1ccncc1C1CCCC(N)C1
0.00,c1c(C)ncccc1Nc1ccccc1C1CCC(N)CCC1
0.00,c1cccccc1-c1ncccc1N1CC(N)CCCC1
0.18,c1ccccc1Nc1ccccc1O
0.22,c1ccccc1-c1ncccc1N1CC(O)CCC1
0.00,n1ccccc1Nc1ncccc1N2CC(N)CCC1
0.22,n1ccccc1Nc1ccccc1N1CCCCCN1
0.23,n1ccccc1-c1ncccc1N1CCC(N)CCC1
0.00,c1ccccc1C1CCCC1NC(F)CC1
0.00,c(cccc1
0.00,c1ccccc1Nn1ccccc1OC
0.22,n1ccccc1Nc1ncccc1N1CCCCCN1
0.21,c1ccccc1NC(=O)c1ccccc1Cl
0.00,c1ncccc1Ncnccc1N1CCCCC1
0.00,c1cc(-c2cnccc2N3CCC(N)CC2)ccc1
0.18,c1ccccc1Nc1c(-c2ccccc2N)nccn1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.18,c1ncccc1N1CCC(N)CCC1
0.20,c1ccccc1Nc1ncncc1C
0.22,c1ncccc1Nc1sccc1C1CCC(N)CC1
0.18,c1ccccc1N1CCC(N)CC1
0.22,c1ccccc1-c1nc(N2CC(N)CC2)ccc1
0.00,C1CC(O)CC(F)c1ncccc1N1CCCCC1
0.23,c1ncccc1-c1cnccc1N1CCC(N)CCC1
0.22,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.20,c1cccnc1Nc1ccccc1F
0.00,c1ncccc1Nc2ccccc2C)nc11
0.23,c1ccccc1Nc1cnccc1N1CCCC(O)CC1
0.00,n1cccc1Nc1ccccc1N1CCC(O)CC1
0.23,c1cccnc1Nc1ccccc1C1OCC(N)CCC1
0.14,C1CCC1c1ccccc1F
0.21,c1ccccc1Nc1ccccc1N1CCCCCC1
0.19,c1ccccc1-c1cccc(CO)c1
0.23,c1c(F)cccc1-c1ccncc1N1CCC(N)CCC1
0.23,c1ccccc1Nc1cnccc1N1CCC(O)CC1
0.22,c1ccccc1Nc1ccccc1N1CCCC(N)C1
0.20,c1ccccc1Nc1ccccc1C(N)C
0.18,c1ccccc1N1NCCCCC1
0.22,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.00,c1(OC)cccc(-c2ncc(N3CCNCC2)cc2)c1
0.16,c1ccccc1N1CCCOCC1
0.22,n1ccccc1-c1ccccc1N1CCNCCC1
0.18,c1ccccc1N1CCC(N)CCC1
0.22,c1ccccc1-c1ccccc1N1CCCNCC1
0.23,c1cnccc1Nc1ccccc1N1CCC(N)CCC1
0.22,n1ccccc1Nc1ncccc1N1CCCC(N)C1
0.00,c1ccccc1N1CCc1ccc(C)c1
0.22,c1ccccc1-c1ncccc1C1CCCCC1N
0.22,n1ccccc1-c1ncccc1N1CCC(N)C1
0.23,c1ccccc1-c1cc(F)ccc1N1CCC(O)C(F)C1
0.16,c1ccccc1-c1ccccc1C1=CC(C)(C)CC1
0.21,c1ccccc1Nc1c(OC)cccc1F
0.00,n1ccccc1N1c1ncccc1N1CCCN(C)CC1
0.22,n1ccccc1Nc1nnccc1N1CCNCCC1
0.22,c1ncccc1Nc1ccccc1N1CCNCCC1
0.00,c1ccccc1Nc3ccccc1C)c1ccccc1
0.17,c1ncccc1N1CCCC(N)C1
0.23,c1c(-c2ccccc2F)cncc1N1CCNCCC1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCC1
0.22,c1ccccc1Nc1ncccc1N1CC(N)CCC1
0.17,c1ccccc1N1CCCNCC1
0.20,c1ccccc1-c1ncccc1N1CCC(C)CC1
0.00,c1ccc(OCc2ccc(O)cc2)c1Cl
0.17,c1ccccc1N1CCNCC1
0.22,c1ncccc1Nc1ccccc1N1CC(N)CCC1
0.12,c1ccccc1Cl
0.00,c1ccccc1Clc1ccccc1N1CCNCC1
0.23,c1ccncc1Nc1ccncc1N1CCNCCCC1
0.00,c1ccccc1-c1ncccn1C)c1ncccc1
0.00,C(C)1NCNc1ccccc1N1CC(N)CCC1
0.17,c1ccccc1N1CCC(N)C(N)C1
0.17,c1ccccc1N1CCCNCC1
0.22,c1ccccc1Nc1ccccc1N1CC(N)CCC1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.17,Nc1ccccc1N1CCCCC(N)C1
0.15,c1ccccc1-c1cccnc1
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.23,c1ccccc1NC(=O)c1ccncc1N1CCC(N)CC1
0.23,c1c(OC)cccc1-c1ccccc1N1CCC(N)CC(C)C1
0.22,n1ccccc1-c1ncccc1N1CC(N)CCC1
0.23,c1ncccc1Nc1ccccc1N1CCCCCC1
0.17,c1ccccc1N1CCNCCC1
0.22,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.20,n1ccccc1Nc1nc(C)ccc1
0.17,c1ccccc1N1CCNCC1
0.00,c1ccc(C(F)(F)F)cc1-c1ncccc1N1CC(N)CCn1ncc1F
0.12,c1ccccc1F
0.23,c1ccccc1CNc1ncccc1N1CC(N)CCCC1
0.23,c1ccccc1Nc1ncccc1N1CC(N)CCCC1
0.24,n1ccccc1-c1ncccc1N1CCC(CCN)CCC1
0.09,c1ccccc1-c1ccccc1Nc1cnccc1Oc1ccccc1N1CCC(C)CC1
0.20,c1ccccc1Nc1[nH]ccc1N1CC(N)CCC1
0.23,c1c(F)cccc1Nc1ccccc1N1CCCNCC1
0.23,c1ccccc1Nc1cnccc1N1CCC(O)CC1
0.19,c1ccccc1Nc1ccccc1Oc1nccnc1C
0.21,c1ccccc1-c1ncccc1C1CCC(O)C(N)CC1
0.21,N1CCCN1c1ncccc1N1CCCCC(N)C1
0.23,c1c(OC)cccc1Nc1ccccc1N1CCCCNC1
0.23,c1ccccc1Nc1ccccc1N1CCCCC(N)C1
0.23,c1ccccc1Nc1ncccc1N1CCCC(N)CC1
0.22,c1ccccc1Nc1ccccc1C1CCN(C)CC1
0.00,c1ccccc1Nc1ncccc1N2CCCNCC1
0.23,c1ccncc1Nc1ccncc1C1CC(O)CC(F)C1
0.23,c1ccccc1CNc1ccccc1N1CCNCCC1
0.22,c1ccccc1Nc1ccccc1N1CCCCCC1N
0.22,n1ccccc1Nc1ncccc1N1CCCC(N)C1
0.00,c1ccccc1Nc1ccccc1N1CCCC1CNC1F
0.23,c1ccccc1Nc1ncccc1N1CCC(N)C(C)C1
0.00,n1ccccc1Nc1ncccc1N1CCn1cccc1
0.22,c1ccccc1-c1ccncc1C1CCC(N)CC1
0.23,c1ccccc1Nc1ccccc1N1CC(N)CCCC1
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.23,c1ncccc1-c1ncccc1N1CC(N)CCCC1
0.14,c1ccccc1Nc1ccccc1Nc1ccccc1N1CCCCC(N)C1=O
0.23,c1ccccc1Nc1ncc(N2CCCN(C)CC2)cc1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CCC1
0.00,c1ccccc1Nc1cccccc1N1CC(F)CC(N)C1
0.20,c1ncccc1Nc1ccccc1C1NCCC(O)CC1
0.19,n1ccccc1Nc1ccccn1
0.23,c1ccccc1-c1ncccc1N1CCC(N)CCC1
0.15,c1ccccc1-c1ncccc1
0.20,c1cccnc1Nc1ccccc1Cl
0.22,c1ncccc1Nc1cccnc1C1CCC(C)CC1
0.15,c1ccccc1-c1ccccc1OCc1ncccc1C1CCC(O)CCC1
0.23,c1ccccc1Nc1ncccc1N1CCCCC1
0.23,c1ccccc1-c1ncccc1N1CCCCNCC1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CCC1
0.00,c1ccccn1C
0.23,c1ccccc1-c1ccncc1N1CC(N)CCCC1
0.00,c1(F)ccccc1FC
0.23,c1ccccc1Nc1ncccc1N1CCCCC(N)C1
0.23,c1ccccc1Nc1cnccc1N1CCCCC1
0.22,c1ccccc1-c1cccnc1N1CCNCCC1
0.18,n1ncccc1Nc1ccccc1Oc1ccccc1N1CCC(N)CC1
0.00,c1ccccc1Nc1ccccc1N1CCC(FC(F)(F)CCNCC1)c1ccccc1
0.12,c1ncccc1F
0.23,c1ccccc1Nc1ncccc1N1CC(C)CCC(N)C1
0.00,=C1Nc1ccccc1N(C)C
0.22,c1ccccc1Nc1ccccc1N1CCC(C)CC1
0.22,c1ccccc1-c1ncccc1N1CCC(O)CC1
0.23,c1ccccc1C(=O)Nc1ncccc1N1CCNCCCC1
0.20,c1c(Br)cccc1-c1ncccc1N1CCCCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(O)C(F)C1
0.00,c1ccccc1cccc1OCC1CCCCC1
0.22,C(C)c1ccccc1Nc1ccccc1N1CC(N)CCC1
0.22,c1ncccc1Nc1ccccc1N1CCCC(N)C1
0.22,c1cnccc1-c1ncccc1N1CCCC(N)C1
0.20,c1ccccc1-c1cnccc1N1CCCCCC1
0.23,n1ccccc1-c1cnccc1N1CCC(N)C(=O)CC1
0.20,c1ncccc1-c1ccccc1N1CCCCC1
0.23,c1cccnc1Cc1ccccc1N1CCCC(O)C1
0.22,c1cnccc1-c1ccccc1N1CCNCCC1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.23,c1ncccc1Nc1ccccc1N1CC(N)CCCC1
0.20,n1cnccc1Nc1ncccc1F
0.20,c1ccccc1Cc1ccccc1N1CCCCC1
0.21,c1ccccc1-c1ccncc1N1CCCCC1OC
0.23,c1cnccc1Nc1ccccc1N1CCCCCC1
0.20,c1ccccc1-c1cnccc1N1CCCCCC1
0.18,c1ccccc1-c1cnccc1C1CCC(C)CC1
0.17,c1ccccc1-c1ncccc1C1CCCCCC1
0.20,n1ccccc1-c1cccnc1N1CCCCC1
0.20,c1ccccc1-c1ncccc1N1CCCCC1
0.19,c1ccccc1-c1ccccc1N1CCCCCC1
0.00,c1c(-c2ccccc2N2CCCC(N)C2)ccc1C(F)(F)F
0.17,c1ccccc1CN1CCCCC1
0.00,c1ccccc1Cc1ncccc1OC1CCFCC1
0.00,Nn1ccccc1Nc1ccccc1F)c1ccccc1
0.00,c1ccccc1nccc1Nc1cnccc1OC
0.00,NC1COCC1)c1ccccc1-c1ncccc1C1OCCCCC1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.22,c1ncccc1-c1ccccc1N1CCNCC1
0.22,c1ccccc1Nc1ncccc1N1CCCCCN1
0.20,n1ccccc1Nc1[nH]ccc1N1CC(N)CCCC1
0.17,c1nc(NC(F)C)ccc1F
0.19,c1ccccc1-c1ccccc1N1CCCCCC1
0.00,c1ccccc1-c1ccccc1N1CCNCCC
0.09,
0.00,c1ccccc1-c1ccccc1Nc1nncc1OC
0.19,C(=O)c1ccccc1N1CCCC(O)C1
0.00,c1ccccc1Nc1ccccc1C1nc(-c2ccccc2)c1
0.19,c1(Cl)ccccc1C1CC(N)CCC1
0.17,c1ccccc1C1CCC(N)CC1
0.23,c1(F)ccccc1-c1ncccc1N1CCC(N)CC1
0.22,c1ccccc1Nc1ccccc1N1CC(N)CCC1
0.19,O1CC(C)C(C)C1c1ccccc1c1ccccc1
0.23,c1ncccc1Nc1ccccc1N1CCC(O)C(C)C1
0.11,n1ccccc1F
0.19,c1ccccc1-c1ccccc1N1CCCC1
0.20,c1cccnc1-c1ccccc1N1CCCCC1
0.00,c1ccccc1Nc1cccc1N1CCCC(N)C1
0.00,n1ccccc1Cc1ncccc1O1CCOCC1
0.00,c1ccccc1-c1cccc1OC
0.22,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.20,n1c(-c2ccccc2Cl)cccc1N1CC(C)CCC1
0.22,n1ccccc1Nc1cnccc1C1CCCCC1
0.00,c1ccccc1-c1ncc(N2CCNCC2)ccc1
0.23,c1ccccc1Nc1ncccc1N1CCCCC1
0.22,n1ccccc1Nc1ncccc1C1CCCC1
0.21,c1ccccc1Nc1ccccc1N1CCCCCC1
0.22,c1ccccc1Nc1ccccc1N1CCCCC1
0.20,c1ccccc1Nc1ncccc1Cl
0.23,n1ccccc1Nc1ccccc1N1CCCC(N)CC1
0.22,c1c(O)cccc1-c1ccccc1N1CCC(N)CC1
0.20,c1ccccc1Nc1ccccc1N1CCCC(Br)C1
0.23,c1ccccc1Nc1ccccc1N1CCOCC(N)C1
0.18,c1ccccc1Nc1ccccc1
0.15,c1ccccc1-c1ccccc1
0.22,n1ccccc1Nc1ccccc1N1CCCC(N)C1
0.19,c1ccccc1Nc1ccccc1F
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.22,n1ccccc1Nc1ccncc1N1CCC(N)CC1
0.17,c1ccccc1C1CCCCNC1
0.22,c1ccccc1Nc1ccccc1N1CC(N)CCC1
0.22,c1ncccc1Nc1ccccc1OC1CCCNC1
0.00,C(c1ccccc1N1CCCNCC1
0.22,c1ncccc1Nc1ccccc1N1CC(N)CCC1
0.13,c1ccccc1SC
0.22,c1ccccc1Nc1nnccc1N1CCCC(N)C1
0.15,n1ccccc1C1CCCCC1
0.21,c1cccnc1Nc1ccccc1C1CCCC(C)C1
0.21,C1CCC(N)CC1c1ccccc1N1CCNCC1
0.23,c1ncccc1Nc1ccccc1N1C(C)CCCC1
0.22,c1ccccc1Nc1ccccc1N1CCCC(N)C1
0.20,c1ccccc1-c1ccccc1N1CCCCOCC1
0.18,n1c(N)cccc1N1CCCCCC1N
0.20,c1ccccc1Nc1ccccc1OC
0.23,c1ncccc1Nc1ccccc1N1CC(N)CCCCC1
0.20,c1ncccc1-c1ccccc1N1CC(C)CCCC1
0.22,c1ccccc1Nc1ccccc1C1CCC(N)CC1
0.23,c1ncccc1Nc1ccccc1C1CC(C)C(OC)C1
0.23,c1cnccc1Nc1ccccc1C1CCCCOC1
0.00,c1ccccc1Nc1n(C)cccc1CNCCN
0.22,c1ccccc1Nc1ccccc1N1CC(O)CCC1
0.23,C(C)(O)c1ccccc1-c1nc(OC)ccc1N1CCCCOC1
0.22,n1ccccc1Nc1ccccc1N1CCCC(N)C1
0.22,c1ncncc1Nc1cnccc1N1CCCNCC1
0.22,c(cncc1C)ncc1Nc1ccccc1N1CCCCC(N)C1
0.21,c1ccccc1Nc1ccccc1N1CCCCCC1
0.23,c1(F)ccccc1-c1ccccc1N1CC(F)CC(N)C1
0.00,[nH]1cccc1Oc1ccccc1N1CCC(N
0.21,c1ccccc1-c1ncccc1N1CCCOCC1
0.22,c1ccccc1Nc1ccccc1N1CC(N)CC1
0.00,c1ccc(F)ccc1-c1ncccc1C1CCC(N)CC1
0.21,n1ncccc1Nc1ccccc1OC
0.00,c1ccccc1Oc1cccc1
0.00,Nn1c(N)cccc1C1CCCCCC1
0.20,c1ccccc1Nc1cnncc1C
0.12,c1ccccc1Cl
0.22,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.21,c1ccccc1Nc1ccccc1N1CCCCCC1
0.13,c1(-c2ccccc2F)ncc1Cc1ccccc1S1CC(Br)CC1
0.23,c1ccccc1Nc1ncncc1N1CCCCC1
0.23,c1ncccc1Nc1ccccc1N1CC(O)CCC1
0.00,c1ccccc1-n1ccccc1N1CCCCC1O
0.00,s1cccc1Nc1c(C)nccc1O1CC(F)CCN1
0.18,c1ccccc1N1CCCC(N)C1
0.22,c1c(F)nccc1Nc1ccccc1N1CCN(C)CC1
0.17,c1ccccc1Oc1ccccc1
0.22,n1ccncc1Nc1ccccc1N1CCCC(N)C1
0.22,c1cccnc1-c1ncccc1C1CCCNCC1
0.23,n1ccccc1Nc1ccccc1N1CCCC(F)C(F)C1
0.18,N(CCCOC)c1ccccc1-c1cnccc1N1CCC(C)C(F)(C)C1
0.21,c1ccccc1-c1nnccc1N1CCCC(C)CC1
0.23,n1ccccc1Nc1ccccc1N1CCCCCC1
0.22,n1ccccc1Nc1ccncc1N1CCCCNC1
0.16,c1ccccc1-c1ncccc1C
0.22,c1ccccc1-c1ccccc1N1CCC(NCCO)C1
0.00,c1c(Nc2ccccc2)ccc1Nc1ncccc1N1CCNCCC1
0.17,c1ccccc1-c1ccccc1OC
0.22,c1ccccc1-c1cccnc1N1CCCC(N)C1
0.22,c1ccccc1-c1cccnc1N1CCC(N)CC1
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.23,c1ccccc1-c1ccncc1N1CCN(C(O)C)CC1
0.22,c1ccccc1-c1cnccc1N1CCNCCC1
0.00,c1ccccc1Nc(Nc2ccccc2)c1
0.22,c1ccccc1-c1ncccc1N1CC(N)CCC1
0.17,c1ccccc1Oc1ncccc1
0.12,c1cccnc1C
0.20,c1cc(-c2nnc(N)cc2C)ncc1C(N)C
0.16,c1cccc(OC)c1COC
0.23,c1(OC)ccccc1-c1ncncc1N1CCCCC1N
0.22,c1ncccc1Nc1ncncc1N1CCNCCC1
0.00,Oc1ccccc1Nc1ncccc1C(N)1
0.18,c1ccccc1-c1ccc(OC)cc1F
0.23,c1c(C)cccc1-c1ncccc1N1CCCC(N)C1
0.23,c1cnccc1-c1ccccc1N1CCC(N)C(C)C1
0.00,n1ccccc1-c1ccccc1O1CCCCC1O
0.19,c1ccccc1Oc1ncccc1OC
0.20,Nc1nnccc1Nc1ccccc1N1CCC(N)CCC1
0.22,c1ncccc1Nc1ccccc1N1CCCCNC1
0.22,[nH]1cccc1-c1ncc(N2CCNCCC2)cc1CCC(F)(F)F
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.24,c1ccccc1Nc1ncccc1N1CCCCN(C)CC1
0.22,s1cccc1-c1ccccc1N1CCCC(O)C1
0.23,n1ncccc1Nc1ccccc1C1CCOCC1
0.22,c1ccccc1-c1nnccc1N1CCCC(N)C1
0.24,c1ncccc1Oc1ccccc1N1CCCC(N)CC1
0.00,c1ccccc1-c1ncccc1N1CCOCCC1)c1
0.22,n1ncccc1Oc1ccccc1C1CCC(N)CCC1
0.22,c1ccccc1Nc1cnccc1N1CCNCCC1
0.22,c1cnccc1Nc1ncccc1N1CCCNCCO1
0.23,c1ncccc1-c1cccnc1N1CCCC(N)CC1
0.14,n1ccccc1-c1ccc(OOC)cc1
0.21,c1ccccc1-c1ncc(CNC)nc1
0.23,c1ncccc1Nc1cnccc1N1CCCC(C)CC1
0.00,c1ccccc1Oc1ccccc1N1CCC(C)CC
0.23,c1ccccc1-c1ncccc1N1CC(N)CCCCC1
0.23,c1ccccc1Oc1ccccc1N1CCCNCCC1
0.20,n1ccccc1Nc1ncccc1F
0.17,c1c(N)cccc1C1CC(N)CCC1
0.20,c1ccccc1-c1ncc(OC)cc1OC
0.19,c1ccccc1Nc1ncccc1N1CCC(NO)CC1
0.16,c1(N)ccccc1-c1ccccc1
0.00,c1ccccc1Fc1ccccc1N1CCC(N)CCC1
0.21,c1ncccc1-c1nc(OC)ccc1C1OCCC(CCC)C(CO)C1
0.22,n1ccccc1Nc1ncccc1N1CC(F)CCC(C)C(CO)C1
0.12,c1ccccc1F
0.23,c1ncccc1-c1ccccc1N1CCCC(N)CC1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)(C)CC1
0.00,c1nnccc1Nc1cc(C)ccc1NC1CCC(O)C
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.20,c1cnccc1-c1ccccc1N1CCC(F)CCC1
0.23,c1ncccc1Nc1ncccc1N1CCC(O)CCC1
0.23,c1ncccc1-c1ccccc1N1CC(N)CCCC1
0.22,[nH]1cccc1-c1nccnc1N1CCOCCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.15,c1ccccc1-c1ccccn1
0.16,c1ccccc1-c1nccnc1Nc1ccncc1N1CCNCCC1O
0.22,c1ncccc1Nc1ccccc1N1CCNCCC1
0.14,c1nc(N)ccc1Cl
0.23,c1ccccc1-c1cccc(F)c1N1CCC(N)CC1
0.23,c1ncccc1-c1ccccc1N1CCC(CN)CC1
0.22,c1ccncc1-c1ncccc1N1CCNCCC1
0.22,c1ccccc1-c1ncccc1N1CCNCCC1
0.23,c1ncccc1Nc1ncccc1N1CC(N)CCCCC1
0.00,c1c(-c2ccccc2OC)ncc1Nc1ccccc1N1CCNCCC1
0.00,n1cccc1Nc1ncccc1N1CCNCCCC1
0.23,c1sccc1Nc1nccc(N2CCCC(O)C2)c1
0.23,c1ccccc1Nc1ccccc1N1CCN(C)CCC1
0.23,c1nccnc1Nc1ncccc1C1CCCOCC1
0.23,c1cnccc1-c1ncc(N2CCCCNCC2)cc1
0.00,n1ccccc1-c1occcc1N1CCOCCCO1
0.00,n1ccccc1-c1cnccc1C1C
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.22,c1ncccc1Nc1cccc(CN)c1C(F)(F)F
0.24,c1ccccc1Nc1ncccc1N1CCCN(C)CCC1
0.20,c1ccccc1Nc1cnccc1N1CCNCCC1O
0.00,c1ccccc1-c1ccccOC1NC(C)C
0.00,c1c(C(F)Nnc(C)cc1C)ncc1-c1ccccc1
0.22,n1(C)cccc1Nc1ccccc1N1CCNCCO1
0.22,c1ncccc1Nc1ccccc1N1CCCCC1N
0.22,c1ccccc1-c1ccccc1N1CC(N)CCCC1O
0.00,Oc1ccccc1-
0.22,c1ccccc1Nc1cnccc1N1CC(N)CCC1
0.23,c1ncccc1Nc1cccnc1N1CCCN(C)CC1
0.15,c1ccccc1OOc1ccccc1NC1CC(C)CCC1
0.23,c1ccccc1Nc1cnccc1N1CCCC(O)C1
0.22,c1ncccc1Oc1ccncc1N1CCNCCCN1
0.21,n1ccccc1OCc1ccccc1N1CCC(OC)CC1
0.23,c1ccccc1Oc1ccccc1N1CCCC(O)C1
0.22,c1ccccc1-c1ncccc1N1CCNC(C)C1
0.22,n1cccnc1Nc1ccccc1C1CC(N)CCC1
0.23,n1ccccc1Nc1cnccc1N1CCCCOC1
0.23,c1ncccc1Nc1ncccc1C1CCN(C)CC1
0.23,c1ncccc1-c1ccccc1N1CC(N)CC(C)C1
0.23,n1ncccc1Nc1cnccc1C1CCCCC1
0.22,c1ccccc1Nc1ccccc1C1SCCNC1
0.20,n1cc(OC)ccc1-c1nccc(CN(C)C)n1
0.17,c1ccccc1Oc1ccccc1
0.20,c1ccccc1Nc1ccccc1OC
0.23,c1cc(F)ccc1Nc1ncccc1N1CC(O)CCC1
0.00,c1(CN)cccc1Oc1ncccc1N1CCC(CN)CC1
0.21,c1ccccc1-c1ncccc1N1CCN(C)CCC1
0.21,C1CCCC1Nc1ccccc1N1CCNCC1
0.22,c1ccncc1Nc1ccncc1N1CC(N)CCC1
0.24,c1ccccc1Nc1ncccc1N1CCN(C)C(C)CC1
0.21,c1ccccc1Nc1ncccc1OC
0.23,c1ncccc1Nc1ccccc1N1CCC(N)C(F)CC1
0.22,c1ccccc1Nc1ccccc1N1CC(N)CC1
0.18,Oc1ccccc1C1CCOCC1
0.22,n1cc(F)ccc1-c1cnccc1N1CCC(OC)C(F)C1
0.23,c1ccncc1Nc1ccccc1N1CCN(C)CCC1
0.00,c1nnccc1Nc1ccccc1N1CCCCC11
0.23,c1ccccc1Nc1ccncc1ON1CCCNCC1
