Scores,SMILES
0.00,CSCCCCSCCOcBr
0.27,BrSCCCCS
0.19,CSNCCN
0.00,NCCCCSCCSBrBr
0.29,CCCSCCCO
0.31,CCCOCCCCSBr
0.27,CSCCCCNBr
0.21,CCCCCNCO
0.31,CSCCCOBr
0.15,SCCNSCBr
0.32,BrSCCCO
0.24,CCCCCCSCSBr
0.22,NCCCSCCSCO
0.00,NCCCCCCCCSBrBr
0.31,CCCSCCCCOBr
0.17,BrCNCOBr
0.13,SCCNCN
0.25,[N-]CCCCOC
0.00,NCo(CO)
0.32,OCCCNCCCSBr
0.23,BrCCCCSCCCCOBr
0.00,CSCCCBrBr
0.24,CCNCCCNBr
0.30,CCCCCCCSBr
0.25,NCCCCOCCO
0.26,NCCCSCCO
0.00,CCN1CCCC()=n2cnc3nccc3#)1CC=N1
0.29,CCCCSBr
0.27,CCSNCCCCOBr
0.22,CCCCNCCCS
0.29,CSCCOCCCCCO
0.17,
0.00,CCCCNcc2cn[nH]ccc(-cn2cccc3[nH])nc1CC=O(N)Cc4cc2n
0.21,SCCSSBr
0.19,BrCCCCNCO
0.26,CSCCSCCBr
0.32,CSCCCCCSBr
0.32,BrSCCNCCCO
0.21,CSNCCCCBr
0.24,CCCCSCCCBr
0.34,NCCCCCCSBr
0.19,BrCCCCCS
0.29,CCSCCCCN
0.29,CSCCCOCCCCO
0.00,CCNCCCCCCBrBr
0.26,BrCSCCCO
0.29,CCCCSCCCO
0.23,SCCCSCCS
0.23,NCCSCCCS
0.21,[O-]CCCCCS
0.17,
0.22,CCCNCSCCCO
0.20,OCC=CCCCCBr
0.28,CNCCCCSC
0.32,CCSCCSBr
0.15,CNSCCCCNCCCS
0.33,CCCNCCCOBr
0.21,BrCSCCCCSCCCCC
0.22,NCCCCCCCSCO
0.00,CNCCnCS
0.24,CCSCCSCCCCBr
0.27,NCCCCCSCBr
0.26,CCCNCCCCCCO
0.23,SCCSCCCS
0.00,SCCNCCSCCC(O
0.27,CNCCCSCCO
0.27,NCCCCSCCO
0.32,CCNCCCCCOBr
0.29,CCCCSCCSCCCO
0.29,CCCCCSCCCO
0.34,NCCCCSBr
0.19,CCCCCCCCCCCCS
0.31,CCSCCCCCSBr
0.22,CCCCCSSC
0.29,CCCSCCCCO
0.34,CNCCCSCCCSBr
0.23,CCSSCCCSC
0.25,CSCCCSCCS
0.28,NSCCCCCSBr
0.25,CCCNCCCCNBr
0.20,NCSCCCBr
0.26,CNCSCCCCCOBr
0.21,CCCCCNS
0.25,NCCCCCO
0.20,SCSCCCCCCSBr
0.32,CCCSCCCSBr
0.22,SCCCCCCO
0.26,NCCCSCBr
0.26,CCNCCCCCO
0.30,CCCCSCCCCSBr
0.29,CCCCCSCCO
0.31,CCSCCCCCOBr
0.28,BrCSCCOBr
0.29,CCNCCCCSC
0.26,BrCCCSCCCBr
0.35,CNCCSCCSBr
0.26,CCCCCSCCCOC
0.32,CCCSCCCSBr
0.32,CSCCCSBr
0.34,CCCNCCCSBr
0.27,NCCCCCSCBr
0.25,BrCCCCCCCSCCO
0.21,CCCCCSCNBr
0.30,CCCCCSCCCOBr
0.32,CNCCCCCCCCSBr
0.31,NCCCNCCCCCSBr
0.23,CCSCCCCCCBr
0.23,BrCCCS
0.29,CCNCCSCCCCCCSBr
0.31,CCCCSCCCSBr
0.34,FCCNCCCCSBr
0.00,NCCCCCCSBrBr
0.26,SCCCCSCCCSBr
0.27,CCCSCCSCCCCSBr
0.19,SCCCCSCSC
0.18,NCCCCCSCCCNCBr
0.19,NCSCCO
0.27,CCCNSCCCSBr
0.00,NCcFcc2cc2c1CC1CN(()C)(=C1Nc2ccc3c2[nH]BrCCCCSCCCN
0.22,CNCCNBr
0.33,CNCCCSCCCOBr
0.00,BrBrBr
0.32,CCSCCCSBr
0.00,NCCNCCBrCCCCSBr
0.00,NCCCCBrBr
0.00,CCCNCCSCCCSBrBr
0.15,CNNCCCCNO
0.12,SOCNCCCCS
0.10,SCSNCCC=CCS
0.16,CNCCCNCOCO
0.35,CSCCCNCCSBr
0.33,CCNCCSCCOBr
0.00,NCCCCCSBrC
0.21,CCCCCS
0.33,CCCNCCCCCSBr
0.00,CN(())cc2cc2o
0.33,CCCNCCCCSBr
0.26,SCCCCCCCOBr
0.19,CSCSCCCS
0.22,CCOCCCCS
0.18,BrCCCSNBr
0.34,NCCCCSBr
0.28,NCSCCCSBr
0.12,NCNCCSSO
0.26,NCNCCCCSBr
0.15,CCOCNS
0.00,CCNNC(Co))
0.00,%10CCCCNCCSCBr
0.23,CCSCCCCS
0.27,CCCSCCNBr
0.19,NCNC
0.25,CCCCCCCNBr
0.00,SSCCCCS)
0.00,NCCCSCCBrC
0.31,CCCSCCCCSBr
0.00,NCCCCCSBrO
0.28,CCNCCCSSBr
0.17,CCCSCCCNN
0.32,CCSCCCCSBr
0.33,CNCCCSCCOBr
0.00,CCCSNn
0.25,SCCCNCCCOBr
0.31,ClSCCCCCO
0.17,CCSCOCCCNCS
0.27,OCCCNCCCSC
0.00,CSCCCS1Br
0.29,CCCSCCCCO
0.30,CCCCCCSBr
0.24,BrCCCSCCC
0.22,BrCCCCNBr
0.23,BrOC
0.18,CCOSCCS
0.18,CNCCCCCSS
0.31,CCNCCCSCCCCOBr
0.17,CSCNCCCS
0.32,[N-]CCSCCCCSBr
0.27,CCNCCCCOC
0.35,NCCCSCCSBr
0.26,CNCCCOC
0.32,CSCCCSBr
0.00,CCSCCCCSBrBr
0.34,CCCNCCSBr
0.34,BrSCCCCCSBr
0.25,NCCCOCCCCO
0.23,CCCNCCCSCSCC
0.20,CCSCCCCNCBr
0.34,CCNCCCCSBr
0.34,NCCCCSBr
0.23,CCCN
0.00,c1ncc(Nc2cccc2ncc(CN3)C=NC2C)Cc1c1-c3ccc[nH]nc(-c3cc3cc4c([nH]c44cc5c(c2F)ccc44)c32CC=CONN1
0.28,CCCSCCO
0.00,ONcCn2CCCCNCCSCO
0.24,CCSCCSCCCCS
0.27,CCCCCCCCCCOBr
0.33,CCCNCCCCCSBr
0.34,NCCCCCCCSBr
0.27,BrCCCCSBr
0.27,CNCCOCSBr
0.27,SCCNCCCSBr
0.00,(CCCOCCNOcn3cnc(cc(-c(4)cccncc(N)NCC4CCCO)nn1)c1
0.22,CCCCNCCSO
0.32,CCSCCCCSBr
0.32,FCCSCCCSBr
0.23,CCCCCSCO
0.31,CCCCNCCCCCOBr
0.00,CNCCCNCCCNBrBr
0.19,CCNCCCNCCS
0.31,COCCCSCCCSBr
0.13,NSCCCCSCCCOO
