Scores,SMILES
0.43,c1ccccc1-c1nc(NC(C)C)ncc1
0.35,n1ccncc1-c1ccc(N)cc1F
0.00,n1nc2ccc(NCC3CCCOCC3)nn2cc1
0.00,c1(NC(=O)c2nc(-c3ccccc3F)ccc2cnc2)ccc1
0.17,C1CCNCC1Nc1cnccc1NC(=O)c1nc(-c2c(F)ccc(C)c2F)sc1c1cnccc1
0.40,n1c2ccccc2[nH]c1CN1CCCCN1Cc1nccc(C)n1
0.43,C1CCCCC1Nc1cnc(Nc2ccccc2F)cc1
0.00,c1ccc2cccc(OCC3CCNCCC3)c12
0.35,c1(C)ncccc1-c1cccc(C=O)n1
0.38,C1C(N)CCCC1c1cccc(Cl)c1
0.00,N=C(Nc1cnccc1N1CCC(N)C(F)CC1)C1
0.42,c1cc(OC(F)(F)F)cc(NCCC)n1
0.41,c1(F)ccc(F)cc1Nc1ccccc1Cl
0.39,c1ncccc1-c1ccc(CN)cc1
0.43,[nH]1cc(CN2CCCCC2)nc1Br
0.40,c1c(C(C)C)nc(-c2ccc(C#N)cc2)nc1C
0.41,c1ccc(-c2nc(F)ccc2)nc1NCCC
0.43,n1c(-c2ccccc2F)cccc1N1CCCN(C(=O)C)CC1
0.44,C1CCNCC1Oc1cncc(-c2ncccc2O)n1
0.41,c1c(N2CCOCC2)nccc1-c1ncccc1F
0.37,c1cnccc1-c1scc(C(C)C)n1
0.41,C1CCCCN1c1nc(-c2ccc(C)cc2F)ccc1F
0.44,c1c(NC(C)C)nccc1-c1ccc(C=C)cn1
0.44,C1CNCCN1c1cncc(-c2ncccc2F)n1
0.00,n1c(NC(C)C)nccc1-c1ccccc1
0.46,c1c(F)c(F)ccc1-c1nc(C2CCCNC2)ncc1
0.36,Fc1ccccc1-n1ccc(C(Nc2cnccc2N2CCCC(N)C2)=O)n1
0.33,C1CNCCC1c1ccccc1
0.00,n1ccnc1-c1cccc(F)c1
0.00,c12c([nH]c(NC3CCCCC3)nc1Br)ccc(Cl)c2
0.00,C(C)Nc1nccc(-c2cccc(NCCN2CCOCC2)n1
0.00,c1(C)cnccc1-c1nc2c(cccc(NCC3CCOCC5)c2)nn1
0.43,C1CCCCC1Oc1cncc(-c2c(F)cccc2F)n1
0.39,c1nn(C)cc1-c1cccc(N2CCCC2)n1
0.46,CC1CCCCC1Nc1nc2c(cc1OCC)CCO2
0.00,CC(CNC1CC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3n2)CCC1
0.42,n1ccccc1-c1ccc(CC)c(N2CCCC2)n1
0.38,Fc1ccccc1OCc1cccc(F)c1
0.00,c1(Br)ccc2c(c1CN1CCCCC1)OC(C)C
0.00,c1c2cccc3c2nc(NCCC)[nH]c1c1
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1c(NC2CCCC2)ncc(N2CCCCC2)n1
0.46,c1(OC)cc(F)c(-c2ccccc2F)nc1C1CCC(N)CC1
0.37,s1cc(C=CCCNC(=O)C)cc1
0.42,c1c(-c2ccc(COC)c(F)c2)nccc1OC1CCN(C)CC1
0.46,c1cnccc1-c1ccc(CN2CCC(O)CC2)cc1
0.00,c1c(C(C)C)cnc(F)cc1-c1ccc(OC)cc1
0.47,c1ccccc1C1CCC(Nc2nc(C)nc3c2OCC3)C1
0.00,C1OCCC(Nc2ccccc3F)nc2c(NCC3CCOCC3)cccc11
0.00,C1CC(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.47,Fc1ccc(OC)cc1-c1nc(C2CCNCC2)ccc1
0.41,[nH]1c(NC)nc2c(C3CCCCC3)cccc12
0.42,C1N(c2ccc3c(c(OCC4CCNCC4)cc3OC)2)CCCC1
0.43,c1ccc(F)cc1-c1nc(C(NCCF)CN)cs1
0.44,Fc1c(Cl)cccc1-c1nc(NCC2CCNCCC2)ccc1
0.37,C1NCCCCN1c1nc(-c2ccc3c(c(OCC(C)C)ncc3)n2)ncc1
0.00,c12c3c4c([nH]1)ccc(OC)c4cc4c(c5c3C(=O)NCC5)cccc12
0.00,c1(C)ccc(-c2ccc3c(O)cccc3c2)n1
0.37,C1CCCCN1c1ccccc1-c1ccc(OCCC)cc1F
0.36,c1(C2CCC(N)CCC2)nccc(F)c1
0.37,n1nc(NC2CCCC2)sc1
0.39,c1ccc(OC)cc1Sc1ccccc1
0.33,c1c(OC)cc(C2COCCN2)cc1NC(c1nccnc1N(C)C)O
0.30,c1(NC2CCCC2)ncccc1-c1ccc(S(=O)(c2ccccc2)C)cc1
0.41,c1(C2OCC(C)CC2)ncccc1N1CCOCC1
0.00,c1c(N2CCCC2)ncc2c(n1)CCCC(C)(O)C
0.00,c12c([nH]c(-c3c4c(ccc3)nc(C)c(NC3CCCCC3)n4)cc1)CCNC2
0.40,C1CCCN1c1cccc(-n2cccc2F)n1
0.44,c1(-c2cnc(N3CCNCC3)cn2)cccc(F)c1
0.34,C1CC(Nc2ccc3c(c(-c4[nH]c5c(c4)C(=O)NCC5)ccc3)n2)CC1
0.00,C1CCN(c2nc3c(OCC)c(OCC)ccc3nc2CN2CCNCC1)C
0.45,C1CNCCC1Nc1cccc(-c2nc(C3CC3)cnc2)n1
0.42,c1c(-c2cnc(NCCOC)cn2)cccc1OC(F)(F)F
0.39,N1CCCN(c2ccncc2NC(c2c(N)cccn2)=O)C1
0.47,c1(OC)cccc(F)c1-c1ccc(C)c(N2CCCC(O)C2)n1
0.41,c1ccc(N2CCCC2)nc1NC(C)C
0.45,c1c(F)c(Oc2ccccc2)nc(NC(C)C)n1
0.00,C1CCN(c2ccncc2NC(=O)c2ncccc2)CC1
0.40,c1(C)c(NC(C)C)nccc1-c1cccc(C)c1C1CCCOCC1
0.00,C1CNCCC1c1ccccc1N(CC)CCNCCO1c1ccccc1
0.00,O=c1nccc(N2CCCC2)n1
0.55,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(NC2CCCC2)CCC1
0.30,c1(C)nc2ccc(F)c(NC3CCNCC3)nc2c1-c1cccc(OC(F)(F)F)c1
0.33,c1cc(CNc2cnccc2-c2ccc(OC)cc2)nc(OC2CCCN2)c1
0.62,c1(NCC2CCCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CC(Nc2ccc3c(n2)c(C)ccc3[nH]c2)CC1
0.42,c1(F)cccc(F)c1-c1nc(N2CCCCC2)ncc1
0.45,c1c(-n2ncc(OC)c2)nccc1N1CCCC(N)C1
0.46,c1(-c2nc(N3CCCNCC3)ccc2)ncc(N2CCCCC2)nc1
0.43,n1c(-c2ccc(Cl)cc2)ccc(OC)c1N1CCCN(C)CC1
0.32,c1(-c2ccc(N3CCOCC3)cc2)ccccc1OOC
0.00,c1(Br)cc(Br)ccc2c1oc1c2nc(CN2CCCCC2)[nH]c1=O
0.46,n1c(N2CCOCC2)cccc1-c1ccc(CN2CCC(N)CC2)cc1
0.43,c1cc(-c2nccc(OC)c2)ncc1N1CCCCC1
0.43,N1(c2ccncc2NC(c2nc(C3CCCCC3)ccc2N)=O)CCCC1
0.45,n1(C)cc(C2CCC(N)CC2)cc1NC(c1ccc(F)cc1C)=O
0.42,c1cnc(N2CCCC2)nc1-c1ccc(C#N)cc1F
0.42,C1CCCCN1c1cccc(-c2nc(OCCC)cnc2)n1
0.46,c1(C(Nc2cnn(C)c2C2CCCC(OC)CO2)=O)cnccc1C
0.47,c1c(OCC)nc(-c2ccccc2)cc1N1CCCC(N)CC1
0.44,c1c2c(OC3CC(CN)CC3)cccc2ccc1C(=O)NC(C)C
0.00,C1CCNC1Nc1cccc(-c2ccc(C)c(N2CCCCC2)n1)=O
0.44,C1CNCCN1c1ccccc1-c1nc(Cl)cc(OC)c1
0.00,c1c2c(c(C#N)c(C(N)=O)n2)ccc1OC
0.38,c1(NC(C)C)nc(-c2ccc(C3CCCCC3)cc2)cnc1N1CCCC(N)C1
0.43,[nH]1cc(C=CCCN2CCCCC2)cc1Cl
0.40,n1cc(N2CCCC(N)C2)ccc1NC(=O)c1ccc(F)c(N2CCC(C)CC2)n1
0.39,c1(OC)cc(N2CCCC2)ncc1-c1c(F)cc(OCCC)cc1F
0.45,c1cc(CN2CCCCC2)ccc1-c1ccc(O)cc1
0.00,c1cc(F)ccc1-c1ccc(NC(c2cc(F)ccc2F)(O)=O)cn1
0.35,N1CCNCCC1c1cccc(F)c1
0.41,C1(C)CCCN1c1ccccc1-c1nc(OCCC)ccc1
0.39,c1c(-c2cccc(F)c2)nc(-c2cnc(N3CCNCCC3)cc2)nc1
0.41,Brc1c(OC)nc2c(NCC3CCNCC3)cc(OC)c2nc1C
0.41,c1cc(N2CCCCC2)ncc1-c1cc(C)ccc1F
0.39,C1CCCN1c1cccc(N2CCCCC2)n1
0.44,c1(-c2cccc(N3CCCCC3)n2)cnc(N)nc1
0.27,n1(C)cc2c(c1)N(C)CCO2
0.47,s1ccc(C(=O)Nc2c(N3CCCCC3)nccc2)n1
0.45,n1ccc(N2CCCC(N)C2)cc1NC1CCC(OC)CC1
0.33,n1ccncc1N1CCC(C)CC1
0.36,c1(F)ccc(C2CCN(C)CC2)cc1Nc1nccc(C)c1N1CCC(F)CCC1
0.38,[nH]1c(=O)c(N2CCCC(N)C2)ccc1C1CCC(O)CC1
0.45,c1(O)ccccc1-c1ccc(N2CCOCC2)cn1
0.00,n1c(NCCN)cccc1N1CCCCC2
0.00,OCC1C(NC(C)C)=CCC(Nc2nc3c(NC(c4ccc(F)cc4)=O)cnc3cc2)C1
0.39,CCC(COc1cccc2c1ccc(-c1nc(C)cnc1)n2)N
0.46,n1cc(N2CCCC(N)C2)ccc1-c1nc(C2CCCCC2)ncc1
0.40,c1(N2CCCC2)nccc(N2CCNCC2)n1
0.40,c1cc(N2CCCC2)ncc1-c1ccc(F)cc1
0.43,[nH]1c(-c2ccc(O)cc2)ccc1N1CCN(C)CC1
0.37,n1ccccc1CN1CCCCN1
0.45,c1ncc(N2CCOCC2)nc1-c1ccc(C)c(N2CCC(N)C2)n1
0.45,c1(C2CCCNC2)nccc(NC(=O)c2ccccc2)c1
0.46,N1CCCCN1c1cccc(-c2c(F)cccc2F)n1
0.00,N1(C2CCN(c3nc4c(cccc4-c4[nH]c4c(c3)C(=O)NCC4)cc2)=O)CCN1
0.00,O1CCC(Nc2cncc3ccc(-c4cc(C6CCC5)cnc4)c3c2)CC1
0.00,NC1CCCNc1cncc(-c2cccc(N3CCNCC3)n2)n1
0.00,c1(-c2ccc(O)cc2)ccccc1C(N)C
0.00,c1cccc(C(=O)Nc2cnccc2N2CCCCC2)n1
0.00,C1CCN(c2cncc(-c3c[nH]c4ccc(-c3nc(C)nn4)cc34)n2)CC(C)N1
0.45,c1(C2CCCNCC2)ccccc1C(=O)Nc1ccccc1
0.43,[nH]1c(C)c(N2CCCC2)nc1-c1ccc(C2CCCCC2)cc1
0.38,c1cc(C(=O)N)nc2nc(-c3ccncc3)ccc12
0.47,c1cc(N2CCNCC2)ncc1-c1ccc(C)c(N2CCCCC2)n1
0.46,n1c(NC2CCCCO2)cccc1-c1ccc(F)cc1
0.00,CCS(=O)(C)Cc1cccc(OC)c1-c1cccc(OS(=O)(C)=O)nc1
0.43,c1c(N2CCCC2)nccc1-c1cccc(N2C(C)CCCC2)n1
0.00,CN1CCCN(c2cncc(-c3ccc4c(-c5ccc(C(C)C)cn5)c[nH]4)nc32)CC1
0.00,C1CCN(c2cncc(-c3c[nH]c4ccc(-c5c5nc(NC5CCC6)cc(N5CCCC5)nc55)[nH]c4=O)c3n2)C
0.41,n1c(N2CCCCC2)cccc1-c1ccc(C)nc1
0.37,Fc1ccc(Oc2ccccc2)nc1C
0.46,n1cc(N2CCCNCC2)ncc1-c1cc(C)ccc1F
0.46,Fc1c(-c2cncc(F)c2)cccc1N1CCNCCC1
0.00,c1c(-c2nc(N4CCOCC3)ccc2)ccc(N2CCCC2)n1
0.37,CC1(Nc2ccc(C3CCNCC3)cc2NC(=O)c2ncccc2)CCC1
0.37,n1c(F)cc(NC2CCCCC2)cc1
0.00,c1(C(Nc2c(N3CCCCC3)nccc2)=O)cnccc1
0.00,C1NCCC1CN1c1nc2c(OC)ccc2(O)CCN1
0.44,n1c(N)nccc1-c1ccc(C)c(N2CCCC2)n1
0.28,c1ccccc1N1CCC1
0.42,c1c2c(nccc2)ccc1N1CCC(N)CCC1
0.44,c1(-c2ccccc2)ccc(N2CCNCC2)nc1
0.52,C(NC1CCC(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1)C
0.45,c1ccncc1-c1ccc(C)c(N2CCCC(N)C2)n1
0.31,n1ccc(N2CCCCC2)cc1
0.00,[nH]1c(NC(C)=O)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.36,c1ncccc1N1CCC(N)CCC1
0.00,c1c(NC(c2ccc(F)cc2)=O)cncc1
0.00,c1(-c2ccc(F)cc2)nc(N2CCCNC2)ccc1
0.33,s1ccc(N2CCNCC2)n1
0.64,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCNCCC1
0.00,N1CCN(c2cncc(-c3ccc4[nH]cc(C)nc4c3)c2)CC1
0.42,c1(C2CCC(N)CC2)ccccc1-c1ccc(C)c(N2CCCCC2)n1
0.32,c1(C)cncc(N2CCOCC2)n1
0.00,n1cccc(F)c1-c1cncc(N2CCNCC2)n1
0.00,c1(-c2ncccc2)ccc(C2CCNCC2)n1
0.30,[nH]1c(C=C2CCCC(N)CC2)c2nc(-c3ccccc3Cl)ccc2c1
0.44,N1CCCN1c1nc(-c2ncccc2)ccc1C
0.39,N(C(C)=C)Nc1nccc(-c2ccccc2)n1
0.35,c1nccc(N2CCCC(N)C2)c1
0.00,c1(F)c(-c2nc(N3CCNCC3)ccc2)nccc1
0.00,c1c(-c2scc(C(Nc3cnccc3-c3ccc(F)cc2)=O)cn3)ccc1
0.42,c1(F)c(N)ccc(-c2ccc(C)c(N3CCCNCC3)n2)n1
0.00,c1(C2OCCC2)cccc1NC(c1ncccc1)C
0.00,N1CCN(c2ccccc3)CCN1C
0.46,c1ccc(OC)nc1-c1nc(N2CCNCC2)ccc1
0.47,n1cc(N2CCCC2)ncc1-c1ccc(C)c(N2CCC(N)C2)n1
0.00,NC1C(OC)CCN(c2ncncc2NC(c2ncccc2)C)=O
0.00,NCCC1n2ccccc2OC(C)C1
0.39,C1CCN(c2nc3c(cc2)[nH]cc3NC(=O)CC)n1
0.25,s1cc(C(N2CCCC2)=NC)nc1
0.45,c1(C(Nc2cnccc2N2CCCNC2)=O)cnccc1
0.47,NCCC1COC1c1nccc(-c2ccc(F)cc2F)n1
0.00,c1(Cc2ccccc2)[nH]c(=O)n(C)c2cc1nc(C)c(NC(C)(C)C)n12
0.36,c1ncccc1-c1ccc(OC)cc1
0.43,CC(C)Nc1ncccc1N1CCC(C)CC1
0.00,c1(N2CCCC2)nc2c(cc1)CCC(N(C1CCS(=O)(C)=O)CC1)n2
0.42,c1cc(C#N)ccc1-c1cc(C)c(N2CCCCC2)nc1
0.46,c1(-c2ccccc2F)nnc(N2CCN(CCO)CC2)cc1
0.40,c1(C2CCC(N)CC2)ccccc1-c1ccc(C)c(C2CCN(CC)CC2)n1
0.44,[nH]1ccc(-c2ccc(C)c(N3CCC(N)CCC3)n2)n1
0.45,c1cc(N2CCC(N)C2)ncc1-c1ccc(C)c(C)c1
0.42,c1(C)c(N2CCCC2)nccc1-c1cccc(C(F)(F)F)n1
0.23,o1ccc(C)n1
0.00,c1(C2CCCCN2)ncccc1OC(c1ncccc1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c2)C(=O)NCC5)cccc3)CC1
0.42,o1c(-c2ccccc2F)nc(C(NCCOC)=O)c1
0.40,n1ccccc1-c1nc(C2CCCCC2)ccc1F
0.45,c1(C(Nc2ccccc2)=O)cnccc1CN1CCNCCC1
0.59,CCNC(C)C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.45,CC1n2ccc(-c3cccc(OCC)n3)c2nc1CN1CCC(N)CC1
0.41,c1(-c2cccc(F)c2)ncccc1N1CCOCC1
0.38,c1(C(C)C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C(Nc2cc(OC3CCCC3)ncc3)nccc2)cccc1
0.44,c1(C(=O)Nc2cnccc2N2CCCCC2)nccc(N2CCOCC2)n1
0.31,c1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(NCC2CCCCC2)c1
0.43,c1(CN2CCN(C)CC2)ccccc1Oc1ccccc1
0.00,n1cc(NC(=O)c2ccc(F)cc2)ccc1
0.31,n1c(C2CCCC2)ccc(F)c1
0.00,n1nc(N2CCC3)ccc2c1-c1cc(OC2CC2)ccc1
0.45,c1c(-c2ncccc2F)nccc1C1CCNCC1
0.45,C1CCNC1Cc1ccncc1NC(c1ncccc1)=O
0.00,N1CCCN(c2nc3c([nH]c43)cccc2)CC1
0.41,c1c(C)c(N2CCCC2)ncc1-c1cc(C)c(F)cc1
0.00,c1(C(Nc2c(N3CCCCC3)nccc2)=O)cnccc1
0.00,CC1CCC1n1ncc(-c2ncccc2=O)n1
0.45,n1c(N2CCNCC2)cccc1-c1nc(C2CCCNC2)ccc1
0.00,c1cc(N2CCNCC2)ncc1-c1nc(C)c(C)nc1
0.42,FC(F)(c1ccccc1-c1nc(C2CCCCO2)ncc1)C
0.45,c1(N2CCC(N)CC2)nccc(Nc2cccc(F)c2)n1
0.46,c1(C(Nc2ccccc2)=O)cnccc1N1CCC(N)CC1
0.32,c1(N)nccc(N2CCNCCC2)n1
0.43,c1(-c2ccccc2F)nccc(CN2CCN(C)CC2)n1
0.44,c1nc(N2CCNCC2)ccc1-c1nc(C2CCNCC2)ncc1C
0.45,c1(C2CCNCC2)nc(-c2ccccc2)ccc1N1CCCC(N)C1
0.00,c1(Cl)ccccc1-c1nc(C)c(OC2CCNCC2)cc1)=C
0.45,c1nc(-c2ncccc2)ccc1N1CCCC(N)C1
0.44,c1cc(N2CCCNCC2)ncc1-n1cnc(C)c1
0.00,s1cc(C=C2C(NC(=O)C(=O)C(=C)S3)cc2)S1
0.45,c1(-c2nc(N3CCCNCC3)ccc2)ncccc1[N-]
0.45,c1(OC)ccccc1-c1cc(C(F)(F)F)nc(N2CCCCNCC2)n1
0.44,n1c(N2CCCCC(N)C2)cccc1C=C1CCCC(N)C1
0.43,n1ccc(N2CCCC2)nc1-c1ccc(C)c(N2CCOCC2)n1
0.45,C1CN(C)CCN1c1nc(-c2ccccc2)cnc1N
0.38,NC1(C)CCN(c2nc3c([nH]cc3-c3cccc(Cl)c3)cc2)C1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1C1CCN(C)CC1
0.44,c1cc(-c2nccc(CC)n2)ncc1C(=O)N1CCCCC1
0.00,c1c(N2CCCC2)nccn1-c1cc(C(=O)Nc2cnn(C)c2N2CCCC(O)CC2)ncn1
0.34,CC(C)Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C(Nc2cnccc2N2CCCCC2)=O)ncccc1F
0.43,C1CCCN1c1nc(-c2ccc(F)cc2Cl)ncc1C1CCC(N)CC1
0.42,[nH]1c(-c2cccc(OC)n2)ncc1NC(C)C
0.31,N(CC1NCCCO1)c1nccc(-c2[nH]c(=O)c(C3CCC(O)CC3)nc2)c1
0.44,C1CCNCC1c1nc(-c2ccccc2F)ccc1N1CCCNCC1
0.46,c1(C)c(NC2CCN(C)CC2)ncc2ncc(Cl)cc12
0.34,n1c(C)cccc1-c1ccc(C)nc1
0.56,OC1CCCC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.00,S=c1nc(-c2cccc(N3CCNCC3)n2)ccc1C(=O)NC
0.00,c1(O)cccc(F)c1-c1ccc(C)c(N2CCCC(N)C2)n1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC(O)CC1
0.41,NC(=O)c1nc(-c2ccc(N3CCOCC3)cc2)ncc1N1CCCC(N)C1
0.00,c1ccccc1Nc1ncccc1N1CCCCC1
0.33,[nH]1cc(CN2CCNCC2)cc1
0.35,C1CN(C)CCN1c1nc(-c2ccccc2)ccc1-c1nc(C2CCNCC2)ccc1
0.00,N(C)C1CCNc1nc2c(n1)ccc(F)c2
0.00,C1CNCCN1cccc1Nc1nccc(-c2ccccc2)n1
0.47,c1(N2CCCC2)ccccc1N1CCC(N)(c2cnccc2)C(C)C1
0.00,c1(C(=O)Nc2cnccc2N2CC(N)CCC2)nccc1NC(C)C
0.47,n1c(C(=O)Nc2c(N3CCCCC3)ncnc2)nccc1C
0.42,c1c(OC2CCOCC2)cccc1-c1c(F)cccc1F
0.38,c1cc(F)c(-c2ccccc2F)nc1C(C)C
0.41,FC1CCN(c2nc(-c3ccccc3)ccc2C)C1
0.45,c1ncc(Nc2nccc(N3CCNCCC3)c2)nc1C
0.00,c1c(C(F)(F)F)ccc(Nc2ncccc2)nc1
0.46,s1cc(-c2ccc(N3CCNCC3)nc2)nc1OC1CCOCC1
0.00,Fc1ccc(C(Nc2cnccc2N2CCCCC2)ncc1)C
0.47,c1c(C(=O)Nc2ncccc2N2CCCCC2)nccc1F
0.39,c1(F)ccc(Nc2ncccc2)cc1NC(=O)c1ccncc1
0.42,C1(C)CNCCC1c1nc(-c2ccc(C#N)cc2)ncc1N1CCC(F)C(N)C1
0.43,CC#CCCN1CCN(c2ccncc2NC(c2ccccc2)=O)C1
0.39,c1c(N2CCCC2)nccc1Nc1nccc(-c2ccccc2F)n1
0.45,C1CCN(c2nccc(-c3cccc(C=CC4CCNCC4)c3)n2)CC1
0.47,c1(F)c(-c2c(F)cccc2F)nccc1CN1CCC(N)CC1
0.40,c1cc(-c2n[nH]cc2)ncc1-c1cncc(N2CCCCC2)n1
0.43,O1CCCN1c1nc(-c2ccccc2)ncc1C(=O)NC1CCC(N)CC1
0.38,CC(C)COc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1c(C(Nc2cnccc2N2CCCC(N)C2)=O)nccc1C
0.44,n1cc(NC(c2ccccc2F)ncc1)C1CCCNCC1
0.00,CC1(C)CNC(=O)c2cc(-c3cccc4nc(S)c(-c5ccccc5)cc34)nc21
0.42,Cc1nc(-c2ccc(N)cc2)ncc1NC1CCOCC1
0.33,c1ccc(C)c(-c2ccccc2F)n1
0.45,c1c(C(C)C(F)(F)F)nccc1N1CCC(N)CC1
0.00,CC1CNC(c2nc3c(cccc3-c33ccc(C)c(O)c4)ncnc32)CC1
0.00,n1c(N2CCOCC2)cccc1-c1ccc(CC)c(N2CCCCC2)n1
0.45,CC1CC(C)N(c2nc(NC(=O)c3ncccc3)cnc2N)CC1
0.44,c1nc(N2CCNCC2)ccc1-c1nccc(C)c1
0.45,c1(-c2c(F)cccc2F)ncccc1C1CCCNC1
0.41,Cn1cc(C)c(-c2nccc(N3CCCCC3)n2)n1
0.00,C1CN(c2ccccc2NC(c2c(N)cc(Br)cc2)=O)ncc1C
0.36,CC1CCN(c2nccc(-c3cc(-c4ccc(F)cc4)ncc3)n2)C1
0.00,CC1(C)COCCN1c1nc(-c2nccc(N3CCCCC4)nc2)c3ncccc12
0.45,c1nccc(N2CCC(N)CCC2)c1NC(=O)c1ccc(F)cc1
0.34,c1c(Oc2ccccc2)ccc(-c2ccccc2)n1
0.44,c1(C2CCOCC2)nccc(NC(c2ccccc2N2CCCCC2)n1)C
0.33,c1(OC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)(C)C
0.44,n1(C2CCCN2)cccc1Nc1nccc(F)c1
0.45,O1CCCC1c1nc(-c2cccc(OC)c2)ncc1N1CCCC(N)C1
0.00,CCC1NCCCN1c1nc2c(-c3[nH]c4c(c(=O)[nH]c(C)c4=O)ncc3cc2)ccc1
0.00,c1(N2CCN2CCC2)nccc(Nc2ncccc2)n1
0.45,c1(-c2ccc(F)cc2O)nccc(N2C(=O)CCC2)n1
0.49,CC(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)CC1(F)CCNCC1
0.42,n1c(OC)cncc1-c1ccc(O)cc1F
0.45,c1(F)ccc(F)cc1-c1nc(C2CCCNC2)ccc1C
0.32,Brc1c(NCC)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)n1
0.34,c1(CN2CCCCC2)ncc(C(NC2CCNCC2)=O)cc1NC1CCCCC1
0.44,n1cc(N2CCNCC2)ccc1-c1nc(C(N=C)C)ccc1
0.00,CCCNC1CCN(c2nc3c(c(Br)c(Br)c(Br)c3Br)n2)CCN1
0.45,c1cc(N2CCNCC2)ccc1-n1ccc(C=C2CCNCC2)n1
0.42,CC1S(=O)(C)C(c2ccncc2NC(=O)c2ncccc2)CC1
0.46,c1(NC(c2ccccc2)=O)ccccc1N1CC(N)CCC1
0.42,CCC(Oc1cccc(-c2cccc(N3CCOCC3)n2)n1)C
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1CCCN(c2nccc(-c3cc4c(cn3)cnn4)c2)CC1
0.45,n1cc(NC2CCCNC2)ccc1-c1cccc(C2CCOCC2)n1
0.37,CC1CN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2)CC1
0.00,n1c(N2CCCC2)nccc1NC(c1ccccn1)(=O)C
0.45,c1ccc(F)cc1-c1nccc(N2CCNCC2)c1
0.39,c1c(-c2cccc(N3CCCNCC3)n2)ncc2cnccc12
0.46,n1cc(N2CCCC2)ncc1-c1cc(C(=O)NC)cnc1
0.44,c1(-c2cccc(N3CCCCC3O)n2)ncccc1N1CC(N)CCC1
0.34,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1OCCOC
0.44,n1(C)c(C2CCCCC2)ccc1NC1CCC(N)CC1
0.47,c1(N2CCOCC2)ncccc1NC(c1cccc(F)c1)=O
0.00,CC1CCN(c2ncn3c(-c4cccc(C6CC5)n4)ccc3cn2)C1
0.00,CC1(C)CCN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)CC
0.40,NC1C(N)CCCN1c1cccc(N2CCOCC2)n1
0.44,c1c(-c2cncc(N2CCOCC2)n2)cccc1N1CCNCC1
0.00,C1CCN(c2cccc(-c3cc4c(cccc4)c3)n2)CCN1
0.47,c1cc(-c2cccc(OC)c2)ncc1N1CCC(N)CC1
0.44,c1(C=C)c(N2CCOCC2)nccc1NC1CCC(O)C1
0.00,c1ccc(N2CCNCC2)nc1-c1cccc(N2CCOCC2)n1
0.00,c1(-c2ccccc2F)nnc(N2CCNCC2)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CCOCC1
0.00,CC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,C1CNCCC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.43,c1cc(N2CCCCC2)ncc1-c1cccc(N2CCOCC2)n1
0.45,c1(OC)nccc(N2CCCCN2)c1NC(c1ccccc1)=O
0.25,CCCNCCN1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.00,c1ccc(C(C)C)cc1NC(c1ncccc1N1CCC(O)CC1)(=O)=O
0.47,c1(-c2cc(OC)ncc2)ncccc1N1CCCC(N)CC1
