Scores,SMILES
0.46,c1ccc(F)c(F)c1-c1nn(C)cc1N1CCNC(C)C1
0.41,n1c(OC)ccc(F)c1NC1NCCCC1
0.33,c1nc(F)ccc1C1C(C)NCC1
0.00,c1c(F)cc(C)cc1-c1nnccc1N1CC(C)(C)CCC1
0.00,c1cc(OC)ccc1C1CC(N)CCC1
0.00,c1cc(OC)ccc1-c1n[nH]ccn1
0.29,c1c(F)ncc(C)c1C1CC(F)NCC1
0.34,c1cc(F)cc(-c2cn(C)c(C)c2)n1
0.45,n1cnccc1-c1cnccc1N1CCC(OC)C(N)C1
0.43,c1cnncc1-c1cc(F)ccc1C1CC(F)NC(C)C1
0.47,c1cc(Cl)ccc1-c1nnncc1C1CCC(CN)CC1
0.00,c1c(C)c(F)ccn1-c1nnccc1C1CC(N)CC1
0.32,c1cncc(F)c1NC1CCNC1N
0.47,c1c(F)ccc(F)c1-c1ncccc1C1CC(OC)C(N)CC1
0.33,c1nccc(C)c1N1CCN(C)CC1
0.37,c1ncc(F)c(C)c1C1CC(N)CCCC1
0.44,c1cc(OC)cc(F)c1-c1nnccc1C1CC(C)(SN)C1
0.36,c1cc(F)ccc1C1CCC(O)CC1
0.00,CC1CCNC(F)c1cncc1-c1cc(C)ccc1C(=O)Nc1cn(C)cc1C1CC(O)OC
0.47,c1ccc(OC)cc1-c1cnc(OC)cc1C1CC(F)CNCC1
0.38,c1cnnc(-c2ccc(COC)cc2)n1
0.00,n1ccncn1Cc1ccncc1C1CC(F)(N)CC1
0.25,c1cc(F)cc(C)n1
0.47,n1ccc(F)c(F)c1-c1nc(CC)ncc1N1CC(CO)CCC1
0.45,c1ncc(F)cc1-c1c(F)cc(C)cc1NC1CC(N)CCC1
0.47,n1ccc(F)cc1-c1cnncc1C1CC(CN)CC1
0.35,c1c(F)ccc(F)c1C1CCN(C)CC1
0.41,n1ccc(F)cc1-c1cnnc(C)c1C1CCCCC1
0.00,c1c(F)cc(Oc2cc(Oc2ccccc2)cc1C(N)C)c1
0.45,Oc1cccc(F)c1-c1cnncc1N1CCC(CN)CCC1
0.00,c1c(F)cc(Oc2cccc(OC)c2)n1
0.33,c1ncc(F)cc1C1CC(F)N(C)CC1
0.37,c1cc(F)cc(F)c1C1CC(O)CCN1
0.43,c1cc(F)c(F)c(CCl)c1-c1nncnc1C1CC(OC)CNC1
0.37,c1c(C)ccnc1C1CC(C)NCC1
0.37,c1cc(O)ccc1-c1nnc(C)cc1C1CC(ON)CNCC1
0.00,c1nccc(F)c1-c1nnccc1C1CCC(F)(F)CN
0.37,c1c(F)ccc(F)c1-c1ncnn1Cc1ccncc1C1CC(OC)C(N)C1
0.35,c1ncc(F)c(C)c1C1CCN(C)CC1
0.28,c1nc(C)c(CC)cn1
0.25,S1C(=O)NC(C)C1
0.42,c1nc(F)ccc1-c1ccncc1C1CC(CO)C(N)C1
0.36,c1cc(F)ccc1C1CC(O)C(C)C1
0.47,c1cncc(F)c1-c1nnccc1C1CCC(CN)CC1
0.00,c1nccc1C1CC(F)C(N)CCC1
0.46,c1cc(F)cc(F)c1-c1nnccc1C1CCNCC1
0.39,n1cccc(F)c1-c1c(C)cccc1-c1ncncc1C1CCNCC1
0.41,c1ncc(F)nc1C1CC(OC)CNCC1
0.40,Fc1cccc(OC)c1C1CCNCC1
0.24,Nc1ccc(F)c(F)c1Nc1c(F)ccc(F)c1-c1cnncc1C1CCN(C)C1
0.00,c1cccc(C)c1NC(=Cl)Nc1c(OC)ccc1Cl
0.38,c1cc(F)ccc1C1CC(CN)CC1
0.00,c1nc(F)ccc1-c1nnc(CC)nc11CCN(C)CC1
0.45,c1cc(C)cc(F)c1-c1cn(CC)cc1C1CNCCC1
0.33,c1ncc(F)c(-c2ccc(C)cc2)c1
0.45,[nH]1cc(F)cc1-c1nnccc1N1CC(F)CN(C)C1
0.47,c1nc(C)ccc1Nc1ncc(F)cc1C1CCN(C)C1
0.32,c1cnccc1C1CCN(C)CC1
0.47,c1c(F)ccc(F)c1-c1ccnnc1C1C(CC)CNCC1
0.35,c1ccccc1C1CCC(N)CC1
0.46,c1cc(F)ccc1-c1cncc(OC)c1C1CCC(O)CNC1
0.39,c1c(F)cc(F)c(N)c1C1CC(OC)CNC1
0.47,c1cnsc1-c1cc(C)ncc1C1CC(OC)C(O)CC1
0.47,c1ncccc1-c1c(F)ccc(OC)c1C1OCC(F)CNC1
0.35,c1cc(F)cc(F)c1C1CCN(C)CC1
0.40,c1ccc(F)cc1NC1CCC(C)CNC1
0.00,c1cncc(F)c1-c1nc(CN)ccc1N1CCC(N)CC1
0.00,c1c(F)ccc(F)c1-c1cnccc1C1CCC(CN)C(C)C1
0.47,c1nccc(F)c1-c1nc(C)cc(F)c1C1CC(CN)CCC1
0.36,c1cc(F)c(C)cc1C1CCNCC1
0.40,c1cc(F)ccc1C1CC(CN)(C)CC1
0.00,c1cc(F)ccc1-c1ccncc1C1CCNC(C)C1
0.37,c1nc(OC)ccc1C1CCCN(C)C1
0.33,c1ncc(C)cc1-c1cccnc1
0.37,o1ccc(F)c1NC1COCC1
0.35,c1nccc(-c2nnc(N)cc2)c1
0.00,n1ccccc(F)c1-c1ncnn1C
0.46,c1cnccc1-c1c(F)cccc1CC1CC(CN)CCC1
0.36,c1cnccc1C1CC(N)CCC1
0.39,c1cnccc1C1CCC(CN)CC1
0.45,n1cccc(F)c1-c1cnccc1C1CCNCC1
0.32,n1cnccc1C1CCNC(O)C1
0.35,c1nnccc1C1CCC(N)CC1
0.00,c1c(F)cc(F)Oc1CC1CCN(C)CC1
0.00,c1c(F)cccc1-c1nnccc1C1CC(CN)C(C)C1
0.47,c1cc(F)ccc1-c1cnncc1C1CC(CCN)CC1
0.45,c1cnncc1Nc1cnccc1C1CC(F)C(O)CC1
0.47,n1cccc(F)c1-c1cnccc1C1CC(CN)CC1
0.37,n1cccc(F)c1C1CCC(N)CC1
0.43,c1cc(F)ccc1-c1ncc(OC)cc1C1CCC(N)CCC1
0.32,c1ccccc1Nc1c(C)ncc(F)c1C1CC(ON)CCCC1
0.00,c1ccc(F)cc1-c1cC(CN)CCCOC
0.44,c1nc(F)ccc1-c1ncc(OC)cc1N1CC(F)CNCC1
0.43,Nc1nccc(Br)c1-c1nnccc1N1CC(N)CCC1
0.44,c1sccc1-c1cnccc1C1C(N)CCCC1
0.28,c1c(OC)cccc1F
0.23,NC1CCCCN1
0.46,c1nccc(F)c1-c1ccccc1C1CC(NC)CC1
0.45,c1c(F)cccc1-c1cncc(F)c1C1CCNCC1
0.45,c1cnccc1-c1cc(C(O)C)ncc1C1CCC(CN)CC1
0.00,c1ccc(F)cc1C1CC(OC)C(N)CC1
0.41,c1ccncc1-c1nnccc1C1CC(OC)C1
0.46,c1ccc(F)cc1-c1nnncc1C1CC(F)C(N)CC1
0.43,c1c(-c2cc(C)ccc2)nc1C(F)CNC1CCCC1
0.40,n1cc(F)ccc1-c1cnncc1Nc1cccnc1C
0.43,c1nccc(F)c1-c1ccc(OC)cc1C1CC(F)OCC1
0.47,c1ccc(F)c(F)c1-c1nnccc1C1CC(CN)CC1
0.44,c1cnc(F)cc1-c1ncncc1C1CC(CN)CCC1
0.47,c1cnccc1-c1ccc(OC)cc1C1C(CO)CCC1
0.38,c1ccccc1CC1CC(OC)C(C)CC1
0.47,c1ncc(F)cc1-c1nnncc1C1CC(CN)CCC1
0.44,c1nc(C)ccc1-c1nccnc1C1OCCCN1
0.00,c1nccc(F)c1c1nncc1C1CC(F)C(N)CC1
0.46,c1c(F)ccc(F)c1-c1ncncc1N1CCC(N)CCC1
0.00,c1ccccc1-c1cnccc1C1CCC(CN)CC1
0.40,c1cnccc1-c1cc(C)ccc1C1CCOCC1
0.00,c1cc(F)ccc1-n1cccc(C)c1N1CCCNC1
0.00,c1cc(F)cc(F)c1-c1ncccc1N1CCCC(CN)C1
0.00,c1ncc(OC)cc1NC1CCC(OC)CC1
0.39,c1ccc(F)cc1NC1CCC(N)CC1
0.39,Nc1cncc(-c2ncc(C)c(CN)c2)n1
0.46,c1cccc(F)c1-c1ncc(F)cc1C1CC(CN)CCC1
0.00,c1cccc(Oc1ccccc2)s1
0.00,c1cc(F)cc(F)c1C1CCC(O)C2
0.47,c1cnccc1-c1cc(OC)ccc1C1CC(C)CNCC1
0.41,c1cnccc1-c1cnccc1C1CCN(C)CC1
0.46,c1ccc(F)cc1-c1ncccc1N1CCC(F)CNCC1
0.43,c1cnccc1-c1ncc(CC)cc1C1CCN(C)CC1
0.45,c1ccc(F)cc1-c1cnccc1C1CNCCC1
0.47,n1cnccc1-c1cc(OC)ccc1C1CC(CN)CCC1
0.45,c1cncc(F)c1-c1cnccc1C1CC(F)CN1
0.00,c1cccc(F)c1-c1nnccc1C1CC(CN)CCC1
0.43,c1ccccc1Nc1ccc(C)cc1C1CCC(O)C1
0.36,c1ccccc1NC1CCNCC1
0.00,c1c(F)ccc(F)c1-c1nnccc1C1CC(CCN)CCC1
0.37,c1cc(F)ccc1-c1ncc(C)cc1-c1ncncc1C1CC(CN)CC1
0.00,c1c(F)ccc(F)c1-c1nnccc1C1CC(OC)CCC1
0.45,c1ccc(F)c(F)c1-c1cnccc1C1CCCNC1
0.46,c1cc(F)ccc1-c1ccc(OC)cc1C1CCC(O)C1
0.43,c1nccc(F)c1-c1cn(CC)nc1C1CCC(OC)C1
0.00,c1cc(F)ccc1-c1nnccc1N1CCC(CN)CC1
0.40,c1cc(F)ccc1-c1nnccc1C1CCCCC1
0.47,n1cccc(Cl)c1-c1nnccc1N1CC(CO)CCC1
0.00,c1cc(F)ccc1-c1nnccc1C1CC(N)CCC1
0.00,c1ccc(F)c(F)c1-c1nnccc1N1CCC(NC)CC1
0.45,c1ccncc1-c1ncccc1C1CC(C)NCC1
0.33,c1ncccc1-c1ncccc1F
0.25,c1ncccc1-c1ccc(F)cc1C(F)Nc1ccncc1C1CC(CCN)CC1
0.45,c1cnccc1-c1c(F)cccc1C1CNCCC1
0.47,c1cnccc1Cc1cnccc1N1CCC(F)CNC1
0.00,c1nccc(F)c1-c1cnccc1C1CCC(N)CC1
0.42,c1sncc1-c1ccccc1C1CC(F)CN(C)C1
0.47,c1cnccc1-c1ccncc1C1CC(F)C(NC)CC1
0.32,c1ncccc1-c1ccccc1F
0.00,c1cncc(F)c1-n1ccccc1N1CCCNC1
0.45,n1cccc(F)c1-c1cccc(F)c1C1CCCCNC1
0.47,c1cc(F)ccc1-c1ncc(C)cc1C1CC(OC)CNCC1
0.36,Nc1cccc(F)c1-c1cccnc1C
0.45,c1cc(F)ccc1-c1nnccc1N1CCCC(CO)NC1
0.28,c1ccc(F)cc1Nc1ccc(OC)cc1Nc1ncccc1N1CCCCC1
0.43,c1cccc(F)c1-c1ccccc1C1CCNCC1
0.40,[nH]1cccc1-c1cc(C)ncc1C1C(C)(CCN)CNC1
0.34,c1ccncc1C1CCNCC1
0.00,c1cc(Cl)cc(F)c1c1C(N)CNC1
0.42,c1c(F)cccc1-c1nnncc1C1CN(C)CCC1
0.44,c1ccccc1-c1nnccc1N1CC(CN)CNCC1
0.00,c1nncc(F)cc1-c1ccccc1C
0.44,c1cnccc1-c1ncc(C)cc1N1CCNCC1
0.36,c1cnccc1-c1ncc(C)cc1Cl
0.41,c1ncccc1-c1cnccc1C1CCN(C)CC1
0.43,c1cc(F)ccc1-c1ncccc1N1CCCC(F)NC1
0.46,c1cnccc1Nc1cccc(F)c1N1CCC(N)CC1
0.42,c1ncccc1-c1ccc(O)cc1C1CNCC1
0.46,c1ccccc1-c1cnccc1C1CC(OC)CNC1
0.47,c1ncccc1-c1ccc(C)cc1CN1CCCCNC1
0.00,c1ncccc1-c1ncccc1N1CC(F)CNCC1
0.00,c1ncccc1-c1cnc(C)cc1C1CC(N)CCC1
0.45,c1ccccc1-c1cnccc1C1CC(F)CNC1
0.37,c1cccc(F)c1-c1ccc(F)cc1C1CC(OC)CCC1
0.46,c1nccc(F)c1-c1ccccc1C1CC(CO)C(C)C1
0.00,c1ccc(F)cc1-c1nnccc1N1CC(CN)CCC1
0.00,CCCNc1nc2csc[nH]2)c1
0.33,c1nccc(F)c1-c1ccc(C)cc1
0.46,c1ncccc1-c1cc(F)ccc1N1CC(F)CNCC1
0.44,c1cccc(F)c1-c1ccccc1N1CCNCC1
0.47,c1cnccc1-c1ncncc1C1CC(CF)CNC1
0.33,c1cnccc1-c1ccccc1C1CC(C)CCCC1
0.47,c1cnccc1-c1cc(OC)ccc1N1CC(OC)CNCC1
0.43,c1ccc(F)cc1-c1cccc(F)c1C1CCNCC1
0.00,c1nnccc1-c1cccc(F)c1N1CCCC(OC)CC1
0.44,n1ccc(F)cc1-c1ncccc1C1CCC(OC)CN1C
0.31,c1cnccc1-c1cnccn1
0.00,CCCNc1nc2cccnc2-c2ccc(OC)ccc22
0.39,c1ccncc1-c1ccc(OC)cc1Nc1cnccc1C
0.00,c1cc(F)cc(F)c1=O
0.33,n1ccccc1-c1cc(C)cc(F)c1
0.37,c1ncccc1-c1ccc(OC)cc1C
0.45,c1ccc(F)cc1-c1cnncc1N1CCNCCC1
0.45,n1ccccc1-c1ccc(F)cc1C1CCNCC1
0.16,c1cccc(F)c1-c1cc(C)ccc1Nc1cnccc1Nc1ccc(F)cc1N1CCN(C)CC1
0.00,NCCCNc1nccc2c1CCCNC1
0.37,c1c(F)cccc1-c1nccc(OC)c1
0.43,n1ccccc1-c1ccc(C)cc1C1CCNC1
0.46,c1ccncc1-c1cc(C)ccc1N1CCCC(F)CNCC1
0.24,c1cc(F)ccc1F
0.40,c1cnccc1-c1ccc(C)cc1NC1CC(CCN)CNCC1
0.41,c1ccc(F)cc1-c1ccncc1C1CCC(OC)CC1
0.45,c1nccc(F)c1-c1ccc(F)cc1C1CNCCC1
0.00,CCNc1cncc(-c2nccc3F)ccc2-c1ccc(F)cc1C1CC(OC)CNC1
0.00,c1cc(F)ccc1-c1cc(C)ccc1C1CC(SN)CCC
0.46,n1cnccc1Nc1ccc(F)cc1C1CC(F)CNC1
0.36,c1ncc(C)cc1-c1ccc(F)cc1C1CCCCC1
0.33,c1cn(C)cc1C1CCCNC1
0.44,c1nnccc1-c1ncccc1C1CCNCC1
0.00,c1ccc(F)cc1-c1cc(OC)ccc1C1CCC(O(C)N)CC1
0.33,c1ccncc1-c1ccc(C)nc1
0.41,c1nnccc1-c1ncccc1N1CC(O)CNCC1
0.45,c1cnccc1-c1ccc(OC)cc1C1NCC(F)CN1
0.44,c1c(F)ccc(F)c1-c1ccc(F)cc1C1CCNCC1
0.00,Nc1nccc(-c2ccc(OC)cc2)n1
0.00,n1cc(F)ccc1Nc1cc(C)ccc1C1CCC(F
0.45,c1ccc(F)cc1-c1ccccc1N1CCC(F)(F)CNC1
0.47,c1cc(F)ccc1-c1cnccc1OC1CC(OC)CNCCC1
0.28,Nc1ccccc1-c1cc(OC)ccc1-c1ccncc1N1CCC(CO)CNCC1
0.43,c1c(F)ccc(F)c1-c1ccccc1C1CCNCC1
0.00,c1ncccc1-c1nnccc1N1CC(CN)CC1
0.00,c1cc(F)ccc1-c1c(F)ccc1CC1CNCCC1
0.38,Nc1ccc(F)cc1C1CC(CN)CCC1
0.34,c1ncccc1-c1cc(C)ccc1-c1cc(C)ccc1C1CCCNC1
0.45,c1ncccc1-c1cc(F)ccc1C1CCCNC1
0.33,c1cc(F)ccc1-c1ccc(F)cc1C
0.00,c1nccc(F)c1-c1ncccc1C1CC(F)C(N)CC1
0.44,c1cnncc1-c1ccccc1C1CCCCN1
0.26,NC1CCCN(C)CC1
0.00,Fc1cc(F)ccc1-c1ccncc1N1CCC(OC)CC1
0.36,c1cc(F)ccc1-c1cc(OC)ccc1
0.00,c1ccc(F)cc1-c1cc(C)ccc1N1CC(F)CNCC1
0.44,c1cc(F)ccc1-c1ncc(F)cc1N1CC(F)CNCCN1
0.34,n1cccc(F)c1-c1cc(F)ccc1
0.00,c1cc(F)ccc1-c1cc(C)ccc1N1CCN(C)CCC1
0.33,c1cc(F)ccc1-c1cc(C)cnc1
0.34,c1ccncc1Cc1ccccc1
0.46,c1cc(F)ccc1-c1ccc(OC)cc1N1CCCN1
0.46,c1c(F)cccc1-c1ccc(F)cc1C1CC(CO)CNC1
0.35,c1ccc(Cl)cc1C1CCNC1
0.34,c1ncccc1N1CC(C)NNCC1
0.35,c1c(F)cccc1C1CCNCC1
0.47,c1cncc(F)c1-c1cc(OC)ccc1N1CCCNC1
0.47,c1cnccc1-c1ncccc1OC1CC(F)CNCC1
0.34,c1nccc(F)c1-c1ccc(C)nc1
0.37,c1c(F)cccc1N1CCNC(C)C1
0.00,c1nccc(F)c1-c1cc(C)ccc1N1CCNCC1
0.00,c1nccc(F)c1-c1cFcccc1N1CCNCC1
0.33,c1cncc(F)c1-c1ccncc1
0.31,c1c(F)cccc1-c1ccccc1
0.35,Nc1cccc(F)c1-c1cnccn1
0.00,c1cc(F)ccc1-c1cc(Cl)ccc1N1CCNCCC1
0.39,c1cnccc1Nc1ccc(F)cc1
0.42,c1ccc(F)c(F)c1-c1cc(OC)ccc1C1CCOC1
0.37,n1ccc(Cl)cc1C1CCCNC1
0.34,c1cc(F)ccc1-c1nccc(F)c1
0.32,c1cnccc1-c1cc(F)ccc1
0.00,CCNc1nc2c(cc2)ccc1-c1ncncc1N1CCCCC1
0.37,Nc1ccc(F)cc1-c1ccc(F)cc1C1NCCNCC1
0.46,c1cc(F)ccc1-c1nc(C)ncc1C1CC(CN)CNC1
0.40,c1nccc(F)c1-c1cnccc1C1CCC(SOC)C1
0.41,n1ccc(F)cc1Nc1ccc(F)cc1
0.35,c1ccc(F)c(F)c1-c1cnncc1
0.47,c1nnccc1-c1cc(C)ccc1C1CCC(OC)CNC1
0.38,c1cnccc1C1CC(CN)CCNC1
0.46,c1cnccc1-c1ncc(F)cc1C1OCC(F)CNC1
0.26,c1cnccc1N
0.00,c1cnc(F)cc1-c1ccc(C)cc1OC1CCC(F)C1)CN1
0.35,c1ncc(F)cc1N1CCCNC1
0.42,c1ccc(F)cc1-c1nnccc1N1CCCN(C)C1
0.34,c1nccc(F)c1-c1ccc(F)cc1
0.35,c1nnccc1-c1cc(Cl)ccc1
0.24,c1c(F)cccc1F
0.00,c1cc(F)ccc1-c1ncc(F)cc1C1
0.34,c1ccc(F)cc1-c1nncc(C)c1
0.34,c1cc(F)cc(F)c1-c1ccc(Cl)cc1
0.47,c1ncc(F)cc1-c1cc(C)ncc1N1CC(OC)NCC1
0.32,c1cnccc1-c1ccc(F)cc1
0.39,NCc1cnccc1-c1ncccc1
0.35,c1cnncc1-c1cc(F)ccc1F
0.47,c1ccncc1-c1nnccc1N1CCC(CN)CCC1
0.24,c1cc(F)ccc1C
0.36,n1ccc(F)cc1-c1c[nH]c(C)n1
0.00,Nc1cc(Cl)ccc1-c1ccc(C)ccc1
0.33,c1c(F)cccc1-c1cc(C)cnc1
0.00,NNC1CCN(c2cncc(-n3ncc5c3c([nH]c3)[nH]cc32)NC1
0.33,c1ncc(F)cc1-c1ncncc1
0.34,n1cccc(F)c1N1CCNCC1
0.39,c1nccnc1Nc1nccc(F)c1
0.00,c1cc(OC)ccc1Nc1cnncc1
0.47,c1cc(F)ccc1-c1cc(C)nnc1CC1CCNC1
0.36,c1nccc(F)c1-c1ncc(F)c(F)c1
0.45,CCCNc1cncc(F)c1-c1ncnc(C)n1
0.37,c1nccc(OC)c1-c1cncc(C)n1
0.33,c1ccncc1-c1cc(N)ccc1
0.46,c1cnccc1-c1cnccc1C1CCC(NC)C1
0.45,c1ncc(F)cc1-c1cnccc1N1CCCNC1
0.39,c1cc(F)ccc1Nc1cnccc1
0.00,Nc1ccc(F)c1)CNC1C
0.34,c1nc(OC)ccc1N1CCCC1
0.30,n1c2c(ccc3-c2cn[nH]c3-c2ccc(OC)cc2)cc1
0.43,c1cnccc1-c1cc(N)ccc1C1CCC(OC)CN1
0.45,c1nccc(F)c1-c1cc(C)ccc1NC1CCNCC1
0.32,c1cnccc1-c1cnccc1
0.37,c1ccc(F)cc1-c1ncc(N)cn1
0.33,c1cc(O)ccc1N1CCC(C)NCNC1
0.45,c1cc(F)ccc1-c1c(C)nccc1C1CCNCC1
0.33,c1nnccc1-c1cc(F)ccc1
0.31,c1cnccc1-c1cncnc1
0.41,n1ccnc(F)c1Nc1ccc(C)cc1
0.36,c1ncccc1-c1cc(OC)ccc1
0.45,c1cncc(F)c1-c1ccc(C)nc1N1CCNCC1
0.45,c1nnccc1-c1cnccc1N1CCC(OC)C(N)C1
0.33,c1nnccc1-c1cc(F)ccc1
0.00,n1cnccc1Nc1ccncc1Cc1ccc(F)cc191CCC(F)CO1
0.46,c1cnncc1-c1cc(C)ccc1OC1CCNC1
0.45,n1ccc(F)cc1-c1cnccc1C1CCCNC1
0.37,c1nnccc1-c1cc(N)ccc1Cc1ncc(F)cc1
0.00,CCCNc1cncc(-c2ccc(F)cc2)s1
0.34,c1cc(F)ccc1NC(C)C
0.43,n1ccccc1-c1cnccc1C1CCNC1
0.32,c1ncc(OC)cc1-c1nc(CNC)ncc1-c1ncccc1OC1CCCN1
0.00,c1cnccc1-c1cc(C)ncc1N1CCNCC1
0.36,c1nnccc1C1CCCC(OC)C1
0.41,c1ccc(Cl)cc1OCC1CNCC1
0.45,c1cnccc1Nc1cnccc1C1CCC(F)CN1
0.24,CC1CNC(=O)CC1
0.46,n1cccc(F)c1-c1cnncc1N1CC(CO)CC1
0.43,c1nnccc1-c1nc(C)ncc1N1CC(CCN)CNC1
0.46,c1cc(F)ccc1-c1cnccc1NC1CCOC1
0.38,Nc1c[nH]c(-c2ccc(OC)cc2)n1
0.33,n1ccc(-c2cc(C)ccc2)nn1
0.35,c1ccc(F)cc1N1CCCNC1
0.46,c1nccc(F)c1-c1cnccc1N1CC(C)CNC(C)C1
0.44,c1cncnc1c1ccc(OC)cc1C1CCNNC1
0.47,c1cncc(F)c1-c1cnccc1N1CC(OC)C(C)CN1
0.00,c1cc(F)ccc1-c1cnncc11
0.39,c1cncc(F)c1-c1cc(OC)cc(F)c1
0.44,c1cncc(F)c1-c1nnc(C)nc1C1CC(CN)CNC1
0.45,c1nccc(F)c1-c1nncnc1N1CCC(F)CNC1
0.24,n1ccc(C)cc1
0.22,NC1CCCNC1
0.32,n1ccncc1-c1ncc(C)cn1
0.44,n1cnccc1-c1cncc(F)c1C1CCNC1
0.00,n1cnccc1-c1cncc(C)c11CNCC1
0.39,Nc1nccc(F)c1-c1cc(OC)ccc1N1CCC(CO)CNC1
0.45,c1ncc(F)cc1-c1ncc(C)nc1C1CNCC1
0.38,c1ncc(C)cc1-c1cnccc1Nc1cnccc1N1CCNCC1
0.35,c1cccnc1CC1CNCC1
0.00,c1cncc(F)c1-c1nccc(C)c1N1CC(CN)CCC1
0.47,c1nccc(F)c1-c1cnccc1NC1CCC(OC)C1
0.30,C(CN)CCCN1CCC(CO)C1
0.00,n1cccc(Cl)c1-c1cnscc1N1CCC(OC)C(O)C1
0.38,c1ccncc1C1CCC(CN)CCC1
0.46,c1nccc(F)c1-c1cnccc1C1CCC(CO)CNC1
0.40,c1nncnc1-c1nc(C)ccc1N1CCCC1
0.43,c1cncc(F)c1NCc1ccncc1N1CCCC(OC)C(O)C1
0.45,c1cnccc1-c1cnccc1NC1CC(NC)CC1
0.00,c1nc(C)c(C)nc1NC1CCCCN(C)
0.35,c1c(F)ccc(F)c1NC1CCNNC1
0.45,c1ccc(F)cc1-c1cnncc1N1CC(C)NCC1
0.40,c1ncccc1-c1ncc(N)c(OC)c1
0.41,s1cccc1N1CCC(CN)CCC1
0.38,c1cccc(F)c1CN1CCNCC1
0.00,CCCNc1cncc(-c2cncc(=O)c2)c1
0.00,c1cnccc(C)c1-c1cc(C)ncc1C1CCNCC1
0.36,c1cc(F)cc(F)c1-c1nccc(C)n1
0.39,c1nnccc1N1CC(CN)CCCC1
0.43,c1cc(F)ccc1C1CCC(OC)CNCC1
0.45,n1cnncc1-c1cc(C)ccc1C1CCNCC1
0.00,c1nccc(-n2ccnc3Nc2cccc(OC)c2)n3c1NC(CN)CCCC1
0.32,c1cnccc1-c1cnccc1
0.00,c1ncncc1-c1cc(CCl)ncc1N(C)CCC1CNC1NC(=O)c1cncc1n1
0.45,c1cnccc1-c1cc(C)ncc1NC1CC(CN)CCC1
0.35,c1ccc(F)cc1C1CCCNC1
0.46,c1cnccc1-c1ncc(C)nc1C1CC(F)CNC1
0.39,c1cnccc1-c1ncc(C)cc1C1CCCCC1
0.46,n1ccccc1-c1ncc(OC)nc1C1CCCCN1
0.00,c1cncc(N)c1CC(C)NCC1CCCN1CCCC(C)C1
0.39,c1nccc(OC)c1C1CCNCC1
0.37,c1ncccc1C1CC(CN)CC1
0.46,c1nnccc1-c1cc(CC)ncc1N1CCNCC1
0.00,n1cnccc1-c1nccc(C)n1N1CCC(CO)CCC1
0.40,c1ccncc1Nc1ncc(C)c(C)n1
0.33,c1cnccc1-c1ncc(C)nc1
0.00,c1nnc(C)c(C)c2c1-c1cnncc1N1CCC(OC)C(N)CC1
0.41,c1cncc(OC)c1C1CCC(CO)C(N)C1
0.45,c1cnccc1-c1cc(C)ncc1N1CCCCNC1
0.00,c1cnncc1-c1cnccc1N1CC(CN)CCC1
0.42,n1ccc(Cl)cc1NC1CCCN(C)C1
0.00,c12ccccc1-c1cnnn(C)c1N1CNCCC1
0.34,n1ccccc1C1CCNCC1
0.36,c1cc(C)ccc1C1CCC(N)CC1
0.43,c1nnccc1-c1nccc(OC)c1C1CC(OC)CC1C
0.45,c1ncccc1-c1ccc(C)nc1C1CC(C)CNC1
0.44,c1nnccc1Nc1cnccc1N1CCC(OC)CNCC1
0.00,c1cnc(OC)c1-c1cc(C)ncc1N1CCCC(NC)CC1C
0.00,[nH]1nccc(c2)c1-c1cnccc1C1CCC(OC)C(C)CNC1
0.41,c1ncccc1-c1ccc(C)nc1C1CCOCC1
0.45,n1cccc(F)c1Nc1ccc(C)cc1C1CCCNCC1
0.31,c1cnccc1-c1cncnc1
0.40,c1cnccc1C1CC(CN)CCNCC1
0.42,Nc1ccccc1-c1ncncc1N1CC(CCN)CCCC1
0.46,n1cnccc1-c1cncnc1N1CCC(CN)CCC1
0.34,c1nccc(N)c1C1CCC(CN)CNC1
0.00,OCCC)cc1CN=C(=O)c1cnccc1-c1ncccc1N1CCC(OC)CC1
0.00,n1ncccn1Cc1ccc(C)nc1C1CC(N)CC1
0.33,c1cnncc1-c1cc(C)ccn1
0.45,c1cnccc1-c1ncc(C)nc1C1CC(CCN)CCNC1
0.45,n1cccc(F)c1Nc1ccc(OC)cc1C1CC(C)CNC1
0.00,c1cnccc1Nc1ccncc1N1CCCNCC1
0.34,c1cnncc1-c1cc(C)ncc1C
0.00,n1ccc(Oc2ccc(C)cc2)n1
0.47,c1cccc(F)c1-c1ncc(C)nc1C1CC(OC)C(N)C1
0.31,Nc1ccc(OC)cc1Nc1ccccc1N1CC(CO)CNC1
0.36,c1ccc(F)cc1C1CCC(OC)CC1
0.46,c1ncccc1-c1cc(C)ncc1N1CCC(N)CCCC1
0.45,c1cnccc1Nc1ccc(C)cc1N1CCC(OC)CNCC1
0.38,c1ncc(F)cc1-c1cc(CC)nnc1
0.00,c1cc(F)cc(F)c1-c1nnccc1C1CC(C)CNC1
0.45,n1ccccc1-c1cnccc1N1CC(C)CC(O)C1
0.46,c1ncccc1-c1ccc(C)nc1C1CC(CO)CNCC1
0.24,c1c(F)cccc1F
0.38,c1nccc(F)c1N1CCC(N)CCC1
0.00,c1cc(OC)ccc1-c1ncccc1N1CC(CN)CC(O)C1
0.45,n1ccccc1-c1cc(C)ccc1C1CC(C)CNCC1
0.46,c1ccccc1-c1cnccc1N1CC(NC)CC1
