Scores,SMILES
0.39,CCCCCN1COCCOCNCCCCCCCN1
0.39,CCCN1CCCCCOCCCOCOCCC1C
0.38,CCCN1CCCCCCCOCCCCOCCOCOC1C
0.00,CCCN1CCOCCCCCOCCCCOCCO1C
0.00,)CCN1CCCOCCCOCCC1
0.39,CCCCN1CCCCCCCCCCOCCOCOCC1
0.00,CCCN1CCCCNCCCCCOCNC12
0.43,CNCCN1CCCCOCCCCCCCOCCC1C
0.40,CCCCCN1CCCCCOCCCCOCCOCC1N
0.38,CCCN1CCCCOCCCCCOCCCOCCC1C
0.00,CCCN1CCCCNCCCCOCCOCC1
0.39,CNCNC1CCCCCCCCCCOCOCOCC1C
0.42,CCCCC1CCNCCCOCOCCCCC1
0.37,CCCCCN1CCCCOCCCCOCCCOCC1C
0.43,CCCCN1OCCCCCCCNCCCCOCC1
0.39,CCCCNC1CCCCCCOCCCNCC1C
0.43,CCCC(N)CC1CCOCCCCOCOCC1C
0.40,CCCCN1CCCCCCOOCCNCCCC1
0.39,CCCCNC1CNCCCCCCCOCCCOC1C
0.37,CCCCN1CCCONCCCCCCCNNC1
0.37,CCCCCN1CCCCCCCCOCCOCC1
0.39,CCCN1CCCOCCCCCCCCOCOC1
0.42,CCNC1CCCOCCCCOCCCCCC1C
0.40,CCCCN1CCOCCCCCCOCCCN1C
0.00,CCCCCCCC1)C
0.43,CCCCN1NCCCCCOCCCCCCOCC1C
0.43,CCCCN1CCCCCNCCOCCCCCC1
0.39,CCCCN1CCCCCOCOCCCCCCOCC1C
0.39,CCCCN1CCCCCOCCCCOCCC1C
0.42,CCCN1CCNCCCCCOCCCCOCC1
0.36,CCCCCN1CCCCCOCCCCOCCC1C
0.39,CCCCN1CCCCCCOCCCCCOCOCC1C
0.43,CCCNN1CCCCCCCCCOCOCCC1
0.17,
0.39,CCCNCN1CCCCCCNCOCCCCC1C
0.43,CNCCN1CCCCOCCCCCCCOCC1C
0.39,CCCCN1CCCCCCCOCCOCCCCCN1C
0.37,CNCCCC1CCCOCCCOCCNC1
0.42,CCNN1CCCCCCCCCOCCOCCC1C
0.36,CCCCCN1CCCOCCCOCCCCCCOCN1C
0.31,CCCCNC1CCNCCCCCCCOOCC1C
0.36,CCCCCC1CCCCOCCOCCOCCC1C
0.40,CCCCN1CCCOCOCCCCCCOCCC1C
0.39,CCCNCN1CCCCCCCCOCCCCCCN1C
0.40,CCCCN1NCCCCCCCCCCCOCCC1C
0.40,CCCCN1OCCCCOCCCCCOCCC1C
0.38,CCCCCN1NCCCCCOCCONCC1
0.40,CCCCN1CCCCCCCOCCCOCCCN1C
0.39,CCCN1CCCCOCCNCCCCOOCC1
0.42,CCCCC1CCCCCONCCCCCCN1C
0.35,CCCN1CCCCCCCCCOCCCCOCCC1C
0.40,CCNCCN1CCCCCCCCCCOCOCCC1C
0.40,CCCCN1CCCCCOCCCCOCCCOCC1
0.38,CCCCCCN1CCCCOCCCNCCCCOCC1C
0.27,CCNCNN1CCCCCCCNCCCCOCCC1
0.42,CCCN1CCCCCCCCNCCCCOCOCC1
0.40,CNCCC1CCCCCCOOCCCCN1C
0.43,CCCNN1CCCCCCCCOCOCC1C
0.43,CCCCN1CCCCCCCCOCCCOCC1O
0.35,CCCCCN1cCCCCOCCCCC1
0.43,NCCCN1CCCCCCCCCOCCOCCC1C
0.43,CCCN1CCCCCOCCCCOCCNC1CC
0.40,CCCCN1CCCCCCOCCCCOCOCC1C
0.42,CCCNC1CCCCOCCCOCCCCCN1
0.38,CCCCNN1CCNCCCCCCCOCCCCOCC1
0.40,CCCCN1CCCCCOCCCCCOCCOCC1
0.39,CCCN1CCCCCOCCCOCCOCC1
0.40,CCCCCN1CCCCCCOCCCOCCN1
0.43,CCCNC1CCOCCOCCCCCCCOCC1
0.42,CCCN1CCCCNCCCCOCCCOCC1C
0.40,NCCN1CCCCCCCCCOCNCC1C
0.00,CCCCN1CCCCCCOCCCOCCOCC1
0.40,CCCN1CCCNCCCCCCNCCO1
0.43,CCCON1CCCCCCNCCCCCOCC1
0.42,CCCN1CCCCCCCOCCOCCCN1
0.36,CCCCCN1CCCCCCCOCCOCCCc1
0.41,CCCCN1NCCCOCCCCCCC1NC
0.39,CCCN1CCCCCCCCCOCCCN1CC
0.42,CCCNC1CCNCCCCCOCCCCN1C
0.40,CCCNC1CCCCCCCOOCCCN1C
0.40,CCCCC1CCCCONCCCN1C
0.41,CCCCN1CCCCCCNCCOCC1
0.00,CCCNc1ccc(C)cc1[nH]n2
0.42,CCNCN1CCCCCOCCOCCCOC1
0.40,CCCN1CNCCCCCOCCCC1C
0.00,CCCCC1O1CCCCCCCCOCOCCC1O
0.41,CCNCC1CCCNCCCOCCCOCOC1
0.40,CCCCCN1CCCCCCOCNCCOCCC1
0.41,CCCN1CCCCOCCOCCCOCCN1
0.00,CCCCN2CCCCNC1CC
0.42,CNCN1CCOCCOCCCCCCCCN1C
0.39,CCCCNN1CCCCCCNCCCCOCN1C
0.41,CCCCN1CCCCOCCNCCCCOCN1
0.41,CCNC1CCCCCOCCOCCCN1C
0.40,CCCN1NCCNCCCCCCCOCC1
0.40,CNCCCN1CCCCCCOCCCOCC1C
0.41,NCCCN1CCCOCCCNCCCCOCC1C
0.43,NCCCN1CCCCCCOCCCCOCCOC1
0.40,CCNC1CCNCOCCCCCCOCC1C
0.30,NOCCCN1CCCCOCCCCNCCCCN1C
0.42,CCCCN1CCCCCOCCCCONC1
0.43,CCCNC1CCCCCOCCOCCCCCN1C
0.40,CCNC1CCCNCCCCCOCCOC1C
0.40,CCCC1CCNCCNCCCCCOCC1C
0.41,CCCN1CCNCCCCCOCCCCNCC1
0.30,CNCNC1CCNCCCCCCCCCCNOC1
0.41,NCCCN1CCCCCCCCOCCCOCN1
0.42,CCCN1CCCCCOCCCNCCCCCCOC1
0.41,CCNN1CCCCCOCCCCOCCCCNC1
0.43,CCCCN1CCCCCCOCCCOCCNC1
0.41,CCNCC1CCCCCOCCCOCCNN1C
0.37,CNCCC1CCCCCNCNCCCCCCOC1
0.17,
0.39,CCCCN1CCCCNCCCCCNCCCCN1F
0.42,CCCC1CCCCCNCCOCCOCOC1
0.43,CCCCN1CCCCCCOCCCCNCOC1
0.41,CCNCN1CCCCCCNCCCCOCC1CCC
0.42,CCNCN1CCCCOCCCCCCNCC1C
0.42,CCCCN1NCCCCCCCCCCOCC1C
0.42,CCCN1CCCCCNCCCCOCCCN1C
0.41,CCCN1CCCCOCCCCCNCCNCC1
0.40,CNC1CCCOCCCCCCOCCCCOC1
0.42,CCCN1CCCCCCNCCCCCOCCOC1
0.42,CCCN1CCCOCCCCCCNCCN1C
0.40,CCCN1CCCCCCCCNN1CC
0.39,CCCCCN1CCCCOCCCOCCCNNc1C
0.40,CCCCN1CCCCOCCCCCOCCCCN1C
0.00,CCCCN1CCCCCCOCCCNCCN1C
0.42,CCCN1CNCCCCCCCCCOCCCOCC1
0.42,CCCN1CCNCCCCCOCCCCC1C
0.43,NCCCN1CCCCCCCCCCOCCOCC1CC
0.42,CCCCN1CCCCCNCCNCOCC1CC
0.43,CCCCN1CNCCCCOCCOCCCC1
0.41,CCCC(O)CN1CCCCCCCNCCC1C
0.42,CCCNN1CCCCCCNCCCCCCCOCC1
0.40,CCNC1CCNCCCCCCCOCCC1C
0.39,CCCCN1CCCCCOCCCCCCOCCC1
0.43,CCCNC1CCCCCCOCCCCOCC1C
0.40,CCCCNN1CCCCCCCCOCCOCC1
0.40,CCCCN1CCCCCCCCCOCCOCOCC1
0.39,CCN1CCCCCCOCCCOCCNN1C
0.41,CCCCN1CCCCCOCCNCCCCN1
0.43,CCCCN1CCCCCCCCOCCCNCCN1C
0.42,NCCCC1CCCCCCCOCCCCOCCC1
0.43,CCCCN1CCCCCCCCCNOCCN1C
0.43,CCCCN1CCCCNCCOCCCCCC1
0.43,CCCCN1CCNCCCCCCOCCCOCC1
0.41,CCNCC1CCCCCCCCCCNOCCC1C
0.42,CCCCN1CCCCCCNCOCCCCCC1C
0.42,CCCNN1COCCOCCCCCCCCCNCC1
0.42,CCCCN1CCCCCCOCCCCNCCCOCC1C
0.39,CCCCCN1CCCCCCOCCCCCNCC1C
0.41,CCCCC1CCCCOCCCOCCCNCCCC1
0.35,NCCCNC1CCCCCCNCCCCCCCN1C
0.43,CCCCN1CCCCCOCCCCNCCCC1C
0.38,CCCCN1CCCCCCCCCOCCCCOCC1
0.00,CCCCN1CCCCONCC(=OC)CCCCN1
0.35,CNC1CCCNCCCCCCCOCNCC1C
0.40,CCCCN1CCCCCOCCCOCCCCOCC1
0.42,CCCCN1CCCNCCCCCOCCCCCCC1
0.39,CCCCN1CCCCCCCOCCCOCCCCOC1
0.42,NCCCN1CCCCCCCNCCOCCCCC1C
0.42,CCCNC1NCCCCCCCCOCCCCN1CC
0.00,CCCCN1CCCCCCOCCCOCCCCNC1C
0.43,CCCCN1CCCCCCCNCCCOCOCC1C
0.39,CCCCCN1CCCCCCCCNCNCC1C
0.42,CCCN1CCNCCCCCCCOCCCOC1
0.00,CNCCCN1CCCCCC=CCCNCC(=o)2)cc1O
0.43,CCCCN1CCOCCCCOCCCCCNC1
0.43,CCCCN1CCCOCCCCCOCCNCCN1C
0.29,CCCNC1CCCC=CCONCCCCNC1O
0.00,CCCCN(C)COC1C
0.35,CCNCCC1CCNCCCCCOCCCCNC1C
0.00,oCCCCN1CCCCOOCCCCCCCCN1C
0.39,CCCOCCN1CCCCCCOCCNCCOCC1C
0.34,CCNNC1CCCCNCCCCOCCCOC1
0.39,CCCCCN1CCCCCOCCCNCCNN1C
0.43,CCCCC1CCCCOCOCOCCNOCC1
0.41,CCCC1CCCOCCOCNCCCCNC1C
0.43,CCCCN1CCCCOCCCCNCOCCC1CC
0.00,CCCCN1CCCCCCNCCCOCOCC1
0.43,CCCNC1CCCCOCCCCOCOCC1C
0.29,NCNCC1CCCCCCNCCCCNCOC1
0.42,CCNCC1CCCCCCNCOCOCCCC1C
0.39,CCCCCN1CCCCCCCCCNCCOCCOCC1
0.41,NCCC1CCCCCOCOCCCCCCOC1O
0.39,CCCN1CCOCCOCCCOCCCOCC1C
0.42,CCCNN1CCCOCCCCCCNCCOCC1
0.42,CCCN1CCCCOCOCCCCCNCCC1C
0.43,CCCCN1NCCCCCCCCCOCCOCC1C
0.43,CCCCN1CCNCCCCOCCCCOCC1
0.39,CCCCCCN1CCCCOCCOCCCCOCNC1
0.41,CCNCN1CCNCCCCCOCCCOCC1C
0.40,CCCCN1COCCCCCCCOCOCCC1C
0.31,CCNCC1CCCCNCOCCCCCNC1CO
0.43,CCCCN1CCCOCCCNCCCOCCN1C
0.41,CCCCC1CCCNOCCCCNCCC1
0.40,CCCCN1CCCCOCCNCOOCCCCN1C
0.37,CCN1CCCOCCCOCOCCCCOCC1C
0.00,CCCCN1CCCCOCCCOCCCN(NCNCC1C
0.39,CCCC1CCCOCOCOCCONCCN1
0.22,CNCNCC1CCCCCCNCCOCCCOCC1CO
0.40,CCCCN1CCCCOCCOCCCOCCCC1
0.43,CCCCN1NCCCCCCOCCCOCCC1
0.34,CCCCNC1CCOCCCCCNCCCOCCCC1N
0.40,CCCCCN1CCCCCOCOCCCNCC1C
0.43,CCCCN1CCCCCCOCCCOCOCCN1
0.42,CCNCN1CCCCOCCCCOCN1CC
0.42,CCCNC1CCCCOCCNCCCOCC1C
0.00,NCCN1CCCCOCCNCCCCCC1C
0.42,CCCCN1CCCNCCCCCNCCCCN1CC
0.40,CCCN1CCOCCCCOCCCCCOCC1CC
0.43,CCCNN1CCCCCCOCCCCOCCCC1C
0.42,CCCNC1CCCCCNCCCCOCCOC1C
0.40,CCCN1CCCCOOCCCCCOCCCC1O
0.40,CCCC1CCNCCNCCOCCOCOC1C
0.39,CCCN1CCCCCCOCCOCCCCOCC1C
0.40,CCCN1CCNCCCOCCCNCCCC1
0.00,CCCCN1CCCCOCCCOCCCOCC1C
0.00,CCCCC2NC1CCOCCCCCNCCCCC1
0.00,CCCCN1CCCCCCCOCCCNCCOCC1
0.43,CCCCN1CCCOCCOCCCCNCCC1C
0.00,(C)CCCN1CCCCCCCCOCOCCC1C
0.41,CNCN1CCCCNCCCCCCCOCOCC1
0.40,CCCCN1CCOCCCCCCCCOCOCC1C
0.42,CCCCN1CCCCNCCCCNCCOCCC1C
0.38,CCCCN1CCCCCCOCCOCCCCCC1C
0.36,CCCC1CCNOCCCCCCCCCCNNC1CC
0.00,CCCCN1CCCCOCOCCCCCCCO1C
0.39,NCCN1CCCCNCCCCCCCN1C
0.38,CCCN1CCCCCCCCOCCCOCC1C
0.40,CCCCCN1CCCCCCCCNCCOCOCO1
0.42,CCCN1CCCCCNCCCCOCOCCC1C
0.41,CCNC1CCOCCCCCCCCNCOCC1C
0.39,CCCCN1CCCCCCCOCCCOCC1C
0.35,CNCCCN1CCNCCCCCCCCNCC1C
0.38,CCCN1CCCCCOCCCCOCCCC1C
0.33,CCCCN1CCCCOOCCCCCCCCCC1C
0.43,CCCNC1CCCOCCCCCOCCC1C
0.41,CCCCN1CCCCCOCCCCCCCNC1CC
0.43,CCCN1CCCCCCOCCCCCCCN1CO
0.42,CCCN1CCCCCOCCNCCCOC1C
0.39,CCCCN1CCCCCCOCCCCOCC1C
0.36,CCCCCN1CCCCCOCOCCCCCOC1C
0.35,CCCN1CCCCCOOCCCCCCCC1C
0.40,NCCCC1CNCCCCCCCC1CC
0.37,CCCCN1CCCOCCCCCOOCCC1C
0.00,CCNCC1CCCCCCCCCOCC)CC1C
0.30,NNCCC1CCCCCCOCCCCN1C
0.39,CCCN1CCCCOCCCOCCCCCCN1C
0.39,CCCCN1CCCCCCCCOCCOCC1C
0.41,NCCC1CCCCCCCCOCCCONC1C
0.00,=CCCCN1CCCCCOCCOCCCCC1C
0.43,CCCCN1CCCCNCCCCCCOCOC1C
0.39,CCCN1CCOCCCCCCOCCCC1CC
0.39,CCCCN1CCCCCCCOCCOCCC1CC
0.38,CCCCN1CCCCCOCCCCCOCCC1CC
0.00,CC1CCCOCOCc1CCCCCCCOCC1CC
0.36,CCCN1CCCCOCCCCOOCCC1C
0.39,CCCN1CCCCCCCOCCCOCOC1
0.35,CCCCC1CCCCOCCCOCCCCC1C
0.37,CCCCN1CCCCOCCCCOOCCC1C
0.37,CCN1CCCNCNCCCCCOCC1C
0.00,CCNN1CCCCOCCCCOCCCC11
0.40,CCCCN1CCOCCCCCOCCOCCC1
0.39,CCCCN1CCOCCCOCCCOCC1C
0.42,CCCN1CCCCCCCCOCNCOCCC1C
0.35,NCNC1CCCCCCCCONCCCC1CC
0.39,CCCCCN1CCCCCCNCOCCCOCC1CC
0.39,CCCNC1CCCNCCCOOCCCCOCC1C
0.39,CCCN1CCCCCOCCCCCCOCOCC1C
0.41,CCNC1CCNCCOCCCCCCCOCC1
0.42,CCCN1OCCCCCOCCCCCCNC1CCC
0.42,CCCN1CCCNCCCCCOCCOCCCC1C
0.36,CCCCCN1CCCCOCCCOCCCN1CC
0.43,CCCCC1CCOCCCOCOCCNCCC1C
0.40,CCNC1CCCOCCCCCOCCNCOCCCOC1
0.40,CCCCN1CCCCOCCCCOCCOCCN1C
0.37,CCCCNC1CCCOCCCCONCCCCCCCOC1
0.39,CCCCN1CCCOCCCCCOCCOCCCOCC1C
0.40,CCCN1CCCOCCCCCOOCCCC1O
0.41,CCCCN1CCCCOCCCONCCCCCCOCCN1C
0.43,CCCCN1NCCCCCCCOCCCOCOC1C
0.42,CCCNN1CCCNCCCCCOCCOCCCC1C
0.30,CCCCN1CCNCCCCCNCCNCC1CO
0.38,CCCN1CCCOCOCCCCOCCCCCCC1C
0.34,CCCCOC1CCNCCNCCCOCCNC1C
0.40,CCCCCN1CCCOCCNCCOCCCCC1C
0.36,CCCCCN1CCCOCOCCCCOCCCOCOC1C
0.43,CCCN1CCCOCCCOCCCCCNCC1CC
0.39,CCCCN1COCCCCCCCCCOCCNC1ON
0.43,CCCCN1CCCCCOCOCCCONCCC1C
0.37,NCCNC1CCCOCCCOCCCCNCCC1CC
0.39,CCCCCN1CCCCCOCOCNCCCNC1C
0.38,CCCN1CCCCOCCCCOCCCOCCCC1C
0.00,C5CCCC1CCOOCCCCOCCOOCCC1
0.42,CCNN1CCCCCOCCCOCCCCOCC1
0.35,N1CCCCCOCCCOCCOCC1C
0.43,CCCCN1CCCCCCOCCONCN1CC
0.37,CCCCCN1CCCCCOCCOCCOCC1
0.41,CCCN1CCCCCOCCCOCCCCNC1O
0.42,CCNCC1CCOCCCCCCOCOCCCCC1C
0.41,CCCNC1CCCCCNCOCCCCCCOCC1C
0.40,CCCCN1CCCCOCCOCCCCCOCC1C
0.40,CCCC1CCNCOCCCCNCOCC1C
0.37,CCCCCC1CCCCOCCOCCOCN1C
0.00,CCCN1CCCCCOCCCC=OCCCCN1C
0.43,CCCCN1CCCOCOCCNCCCCC1CC
0.39,CCCCN1CCCCOCCCCOCCC1C
0.40,CCCCN1CCOCCCCCOCCCCO1
0.42,CCCCN1CCCOCCCOCNCCOCCCN1C
0.41,CCCCN1CCCCCNNCCOCCC1C
0.38,CCCN1CCCCCCOCCCCOCC1C
0.43,CCCNC1CCCOCCCOCCCCCOC1C
0.35,CCCCOC1CCCCCCCOCOCCCC1
0.43,CCCNC1CCCOCCOCCCCOCOCC1C
0.39,CCCCN1CCCCCCCOCCCOCC1C
0.43,CCCCN1CCCCOCCCOCCCNC1C
0.43,CCCCN1CCCCCCCOCCOCCCNOCC1
0.42,CCCCC1CCNCCCCOCCCCNC1C
0.32,n1CCCCCCCCOCCC1C
0.41,NCCC1CCCCCCCOCCCOC1
0.41,CCCNC1CCCCCCCCNCOCC1C
0.39,CCCCN1CCCCCCCOCOCCC1
0.37,CNCCN1CCCCCCCCNCNCCC1C
0.42,CCCCN1CCCCCCOCCCNC1C
0.43,CCCCN1CCCCCOCCCCCOCCCNC1
0.00,CCCN1NCCCCCOCCCCCCCN1C
0.42,CCCCC1CCCCONCCCCCOC1C
0.42,NCCN1CCCCCCCCOCOCCCC1
0.00,CCCCN1CCCOC
0.43,CCCNC1CCCCCCCOCCCOCCC1
0.39,CCCCN1CCCCOCCCCCCOCCC1C
0.37,CCCCC1CCCCCOCCCOCCC1C
0.00,CCNCC1CCCCCCCCNCCC1C
0.37,CCCCCN1CCOCCCCCCCOCC1C
0.42,NCCCC1CCCOCCOCCCCCCCOCCN1
0.42,CCNCC1CCCCCCOCCCCCCOCC1
0.33,n1CCCCCCNCCC1CC
0.35,CCCCCC1CCCNCCOCCCCCCCC1
0.35,CCCCC1CCCOCCOCCCCCCC1C
0.41,CCCCn1CCCNCCCCNCCOCC1
0.39,CCCCN1CCCCOCCCCCCOCCC1
0.38,CCCCCN1CCCOCCCCNCCCCCCONC1
0.43,CCCCN1CCCCNCCOCCCCCC1CC
0.41,CCNCC1CCCCCCCCCOCOCCCC1C
0.28,c1CCCCCCCCCCOOCCC1
0.00,CCCCN1CCCCCCCCCCCNCCCN1
0.17,
0.41,CCCCC1CCCCOCCCCNCC1C
0.41,CCCCC1CCNCCCCOCCC1C
0.38,CCCCC1CCCOCCCCCOCCOCCC1
0.39,CCCCN1CCCCCOCCCOCCCCC1C
0.35,CCCCN1CCCCCCCOCCCCCCC1C
0.24,BrCCCCc1CCCCCOCCCOCCCC1C
0.39,CCCCC1CCOCCCOCCCCOCCC1C
0.39,CCCN1CCCCCCOCCCOCCOCCC1C
0.42,CCCN1CCCCCCCCCCCOCCON1
0.39,CCCCN1CCCCNCCCOCC1O
0.00,CCCCN1CCCCOCCCCCCNOCC1
0.43,CCCN1CCNCCCCOCCCCCC1CC
0.39,CCCCN1CCCCCCOCCCOCC1C
0.43,CCCCN1CCOCCCCNCCCCCCC1C
0.38,CCCCN1CCCCCCOCCCCCCOC1C
0.41,CNCC1CCCOCCCCCOCCC1C
0.39,CCCCC1CCOCCOCCCCOCCC1
0.42,CCCCN1CCNCCCCCCOCC1C
0.41,CCCCN1CCCCOCCCCCNC1
0.37,CCCCN1CCCCOCCCCCCC1C
0.39,CCCCN1CCCCOCCCCCOCC1C
0.37,CCN1CCCOCCOCCCCCOCC1C
0.37,NCN1CCCCCCCCCOCC1C
0.37,CCCCC1CCOCCCOCCC(C)CC1
0.00,NCc1CCCCCNCNn1C
0.40,CCNCCN1CCOCCCCCCCOCC1C
0.40,CCNC1COCCCCCCCOCC1C
0.42,CCNN1CCCCCCCCOCCCOCC1
0.42,CCCN1CCCCOCCCCCCOCC1O
0.41,CCCN1CCCOCCOCCCNCOCC1
0.36,CCCN1CCCCCN(C)CCCOC1
0.41,CCCCN1CCOCCOCCCCCNNC1C
0.41,CNCC1CCCCCOCCCCCOC1C
0.38,CCCC1CCCCOCNCCCC1O
0.42,CCCC1CNCCCCOCOCCCOCC1
0.40,CCCCC1CCOCCNCCCNC1C
0.00,CCCCN(C)CCc2nc1cc2nc1[nH]c1OCC1CCC(C)
0.38,CCCN1CCCCCOCCCCCOCCc1
0.00,CCCCN1CCCOCCCCNCCOCC1C
0.00,CCNN1CCCCCOCCCOCCCCOCC1
0.00,CCCCN1CCCCCCOCCOCC)CC1C
0.41,NCCCCN1CCCCCOCCCOCCCC1C
0.42,CCCCN1CNCCCCCCOCCC1C
0.38,CCCCCCC1CCNCCOCCCCNC1C
0.40,CCCCN1CCCOCCCCCOCCOCCC1C
0.43,CCCCN1CCCOCCCCCCCCNCCC1
0.00,CCCN1CCC(NCC(O)CCN1C
0.40,CCCCN1CCCOCCCCOCCCCOCCC1
0.40,CCCNN1CCCCCNCCOCCCCCOCCOCC1
0.42,CCCN1CCCCCOCCCCOCCCNCC1C
0.40,CCCCN1CCCOCCCCOCCOCCCC1C
0.00,CCCCN1NCCCCCCCCCNCC1C
0.42,CCCCN1CCCCCC(O)CCOCCC1
0.42,CCCCN1CCCC(O)CCCCOCC1C
0.38,CCCCCCC1CCCCNOCCOCCCOCC1C
0.44,NCCCN1CCCCCCCCCOCCOCC1C
0.40,CCCCN1CCCCCCCOCCCOCCOCC1
0.37,NCCNC1CCCCCCOCCCOCCCNCC1
0.43,CCCCN1CCCOCCCCNCCOCCCOCCC1
0.00,CCCN1CCCOCCOCCCCCCCCOC(NCCCC1C
0.42,CCCCN1CNCCCCCCCCOCOCCCCC1
0.38,CCNC1COCCCCCCOOCCCCNC1C
0.36,NCCCN1CCCCCCCCOCCCOCCCCNN1
0.35,CCCCCN1COCCCOCCCCCCCC1C
0.37,CNCCC1CCCOCCNCCOCCCCCNC1C
0.41,CCCNN1CCCCOCCOCCCCOCCCCOCCC1
0.37,CCCCN1CCCCCOCNCCCCCCCOOCOCC1C
0.40,CCCCN1CCCCCOCCCCCOCCCN1C
0.31,CCCCOCC1CCCCCCOCCCOCCC1CC
0.43,CCCCC1CCOCCCCCOCCCC1O
0.39,CCCCN1CCCCCCCCOCCOCCCC1
0.41,CCCNC1CCNCCCCCOCCOCCN1C
0.40,CCCCC1CCOCCCNCCOOCCCCC1C
0.38,CCCCCC1CCCNNCCCOCCCCCCOC1
0.38,CCCNCN1CCCCCOCCCONCCCCOC1C
0.42,CCNCC1CCCOCCCOCCCNCCC1
0.39,CCCCN1CCOCCCCCOCCCOCCCCN1C
0.40,CCCCC1NCCOCCCCNC1CC
0.39,CCCCN1CCCOCCCCCOCCCOCCC1C
0.00,NCCC1CCCCOCCCCCCOC(1
0.40,CCCCCC1NCCCCOCCCCCOCC1
0.37,NCCCN1CNCCCCCCCCCOCNC1C
0.42,CCCNN1CCCCCCOCCCOCCCCOCOCC1
0.43,CCCCN1CCCCOCCNCCOCCC1
0.41,CCNN1CCCCOCCCCCCNCCOCCC1
0.40,CCCCN1CCCCCOCCCCOCCOCC1C
0.00,NCCCN(1)CCCCCOCCCCOCC1
0.40,CCCCN1CCCCOCCCCOCOCC1
0.40,CCCCN1CCOCCCCOCCCCOCC1
0.42,CCNCC1CCNCCCOCCCCCOCCC1C
0.41,CCCCN1OCCCCCCCNCCCCCC1C
0.41,CCNCC1CCOCCCCNCCCOCC1
0.39,CCCCC1CCCOCCCCOCCCCN1C
0.00,nC1CNCCCNCCCCCC1C
0.41,CCCCN1CCCCNCCOCCCC(O)C1
0.37,CCCCCN1CCOCCCOCCCCOCCCC1C
0.42,NCCCC1CCCOCCCOCCOCC1
0.43,CCCCN1CCCOCCCOCCNCCC1
0.00,CCCN1CCCCCCOCCCCNC1C
0.43,CCCNC1CCCOCCCCCOCCCOCC1
0.40,CCCCN1CCCOCOCCCCCCOCC1C
0.40,CNCCCN1CCCCCCCCCCCOC1C
0.41,CCNCC1CCCCCCNCOCCCC1
0.43,CCCNN1CCCCCCCCOCOCOCCC1
0.42,CCCC1CCNCCOCOCCOCCCCOC1
0.40,CCCN1CCCCCOCCNCCOC1
0.00,CCNC1CC)CCOCCCCCC1
0.42,CCCN1CCCCNCCOCCCCOCCC1
0.42,CCCN1CNCCCCOCCCCOCCCOC1
0.39,CCCCCN1CCCCNCCNCCCOCCOCC1
0.00,CCCNC1CCCCCCOCCCCOCCC1C
0.00,CCNC1CCCCCOCCOCCCOCC2CCN
0.33,CCNCCN1CCOCCCNCCCCCNOCC1
0.39,CCCCN1CCCCCOCCCOCCCCC1C
0.41,CCCN1CCNCCCCCOCCCCNC1C
0.43,CCCCN1CCCCOCCOCCCNCCC1C
0.39,CCCN1CCCCCOCCCOCCOCOc1C
0.38,CCCCCN1CCOCOCCCNCCCOCCCNC1
0.00,NCCCN1CCCCCOCCCCCOCCCCCO1C
0.43,CCCCN1CCCCCCCCNCCCOCCC1
0.43,CCCCC1CCNCOCCCCOCCN1C
0.00,CCCCNC1CCCCCO
0.00,CCCCN1CCNCCCCNCCCCC)CC1C
0.39,CCNCCC1CCCOCCCCCCCOCCCN1
0.40,CCCCCN1CCCCCNOCCCCOCCN1C
0.34,CNNCC1CCCCCCOCCCCOCCNCN1C
0.41,NCCCN1CCNCCCCCCCCCOCOCCOC1
0.40,CCNCCN1CCCCCCOCCOCCCCOCCC1
0.43,CCCCN1CCCCCCCCNCOCCOCCOCC1
0.38,CCCN1CCCCCCCCCCOCCCOCCN1C
0.39,CCNCCC1CCCCCCOCCCCNCN1C
0.42,NCCCC1CCCNCCCCCCCOCCOCC1
0.43,CCCCN1CCCCCCCCOCCNCOCCC1C
0.39,CCCNC1CCCCCCCCOCCCCCCOCC1
0.39,CCNCCN1CCCCCCCCOCCCCCCCN1C
0.43,CCCN1CCCCCCCCOCCCOCCC1NC
0.42,CCCCN1CCCCCCCCNCNCOCCOCC1
0.42,CCCCN1CCCCCNCCCCCOCCCCN1
0.40,CCCCN1CCCCOCCCCCCCOCCOC1
0.41,CCCCN1CCCCCCCC(N)CCNC1C
0.00,(COCNCCOc3ccc(-c3F[nH][nH]c(-c(F)cccc33))COC1
0.31,CNCNCN1CCCCCCOCCCCOCCCC1C
0.00,CCCCCN1CCCCCCOCCOC
0.39,CCCNCN1CCCCCNCCCCCOCCOCC1
0.31,CCOCCNC1CCCCCOCCCCCOOCC1
0.42,CCCCN1CCCCOCCCCCNCNCCOCC1
0.22,NCCCNNn1CCCCCNCCOCCCCCCOC1
0.40,NCCN1CCNCCCCCCCCOCCOCC1
0.00,CCNCC1CCCCCCOCCCC
0.42,CCCCN1CCCCNCCCOCCCCNCOC1
0.42,CCCC1CCCOCCCCOCNCCCOCC1
0.36,CCCC1CCCCCCCOCCCOCC1C
0.41,NCCCCN1CCCCCCCOCCCCOCC1
0.34,CN1CCCCCCCCCCOCCOCCC1
0.32,CCCCCN1CCCCOCCCCCCCCCCOCC1
0.33,CN1CCCCCCCCCCCCCOCCOC1
0.42,CCCNC1CCCCCOCCCCCNCOCC1
0.43,NCCCC1CCCCOCCCCCOCCC1C
0.40,CNCCCN1CCCCCCCCCOCCCOCC1C
