Scores,SMILES
0.47,n1ncncc1-c1ccccc1C1CCC(C(F))ONC1
0.00,c1cccc1C1CC(F)C(F)C(F)C1
0.37,c1ncncc1C1CC(F)C(N)CC1
0.47,c1ccccc1-c1cnncc1N1CC(C(F)(F)O)C=C1
0.42,c1ncccc1Oc1ccccc1N1CCC(F)(F)CCC1
0.42,c1ccccc1-c1nccnc1C1CCC(C(F)F)CCN(C)C1
0.39,c1cnccc1N1CCC(CO)C(O)CC1
0.37,c1ncccc1C1CCC(F)C(O)C1
0.36,n1ccccc1C1CC(O)C(O)C(F)C1
0.44,c1nnccc1-c1ncccc1N1CCC(C(O)C)CN1
0.32,c1ncncc1-c1ccccc1
0.41,Fc1ccccc1-N1CCC(CN)CNCC1
0.23,c1ccccn1
0.00,c1ncccc1N1CCCC(OC)C(F)CN1
0.00,CC1CCCN(CC)CNc1cccnc1
0.47,c1ncccc1-c1ccccc1N1CCC(CN)CC(F)CC1
0.39,Fc1ccccc1C1CC(CO)C(O)C1
0.41,c1cnccc1N1CCC(CN)C(F)CO1
0.00,c1ncccc1N1CCC(C(F)F)(=O)C(F)C1
0.00,c1ccccc1-c1ncccc1N1CCC(C(N)C)CC1
0.45,c1ncccc1Cc1ncccc1N1CCC(O)C(F)CN1
0.44,c1cnccc1-c1ncccc1C1CC(C(F)N)CC1
0.00,C1CCNCC1CNc1nc2c(-c3cc4c([nH]3)CCN4C)ccnc2nn2
0.00,CC1CCN(c2cccnc2N)C(C)C1)C(N)C1
0.38,c1nccnc1-c1ccccc1OCC
0.00,c1ccccc1-c1cnccc1N1CCC(CN)C(F)C)n1
0.00,c1ncccc1-c1nnccc1C1CFC(C(F)O)C1
0.46,n1ncccc1-c1ncccc1C1NCCC(F)CC1
0.00,n1ccccc1-c1cnccc1N1CCC(C)C(F)CC1
0.23,c1ncccc1
0.32,c1cnccc1-c1cccnc1
0.00,c1cnccc1Fc1ccccc1N1CC(CO)CC(F)CO1
0.47,n1ccccc1-c1ccncc1N1CCC(CCN)C(F)CO1
0.47,c1ncccc1Oc1ccccc1N1CC(CN)C(F)CO1
0.43,n1cnccc1-c1ccncc1N1CCC(F)C(F)C(F)C1
0.46,c1ccccc1-c1cnncc1N1CC(C(O)C)CC1
0.45,c1cccnc1-c1ccncc1C1CCC(C(O))Cn1
0.47,c1cncnc1-c1ccccc1N1CCC(CC)C(O)CC1
0.45,c1ncncc1-c1ccccc1C1CC(C)C(N)CC1
0.00,c1cnc(F)cc1-c1ncccc1N1CCC(NC)C(F)CC1
0.47,c1ccncc1-c1cnccc1NC1CCC(OC)COC1
0.00,c1cnccc1-c1ncccc1N1CC(CN)Cc(F)cc1
0.31,n1ccncc1-c1ccccn1
0.32,c1nccnc1-c1ccccc1
0.43,c1ncccc1Cc1ccncc1N1CCCC(CF)CO1
0.32,c1ncccc1-c1ccncc1
0.45,[nH]1cccc1-c1cnncc1N1CCC(C(O)C)CC1
0.36,c1ncncc1N1CCC(F)CC(F)C1
0.00,n1cnccc1-c1ccccc1N1CCC(CN)CC(F)C1
0.43,c1cnccc1-c1cccnc1N1CCC(CN(C)C)C1
0.47,c1cnccc1-c1ccccc1N1CC(C(F)F)CNC1
0.00,n1ccccc1N1CCCCn(C)n1
0.46,c1ncccc1Cc1ccccc1CN1CCC(CN)C(F)C1
0.45,c1ccccc1Cc1cnccc1N1CC(N)C(F)CC1O
0.00,n1ccccc1-c1ncccc1N1CCCC(CO)C(F)C1
0.47,c1nccnc1Cc1ccccc1N1CC(F)C(O)C(F)C1
0.34,c1cccnc1Cc1ccncc1
0.42,n1ccccc1Cc1ccccc1N1CCCC(F)C(F)CC1
0.00,c1ccccc1-c1ncncc1N1CCC(F)C(N)CC1
0.32,c1cc(-c2cc(N)cnc2)ccc1C(=O)Nc1ncccc1C1CC(O)CC1
0.43,c1ncccc1-c1ncccc1N1C(C(C)C)C(=O)C1
0.23,c1ccccc1C
0.47,n1ccccc1Cc1ccccc1N1CC(C)C(N)C(F)C1
0.47,n1ccccc1Cc1ncccc1N1CCC(CF)C(N)C(F)C1
0.46,c1ncncc1-c1ccccc1N1CCCC(N)C(F)CC1
0.36,c1c(C)cccc1Oc1ccncc1
0.40,c1ccccc1Nc1cnccc1SC
0.32,c1ccccc1Cc1ccccc1
0.34,c1ccccc1Cc1ncccc1
0.39,c1ccccc1N1CC(=O)CC(NC)C1
0.46,n1ccccc1-c1ccccc1C1CC(C(O)C)CC1
0.00,n1ccccc1-c1cccnc1N1CCC(CO)CC(F)C1
0.00,CC1CNCC2Oc1[nH]c2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,n1ncccc1-c1cccnc1N1CCC(C(O)C)C(O)C1
0.39,c1ncccc1-c1ccccc1C1CCCN(C(F)C)C1
0.23,c1ccccc1C
0.47,c1ccncc1-c1ccnnc1C1CCC(C(O)C)C1
0.47,c1ncccc1-c1cncnc1N1CCC(CN)CCC(F)O1
0.31,c1ncccc1-c1ccccc1
0.33,n1ccccc1-c1cccnc1C
0.00,c1cnccc1-c1ccncc1N1CCC(F)C(N)CC1
0.47,c1ncncc1Cc1ccccc1N1CCC(C)CCNC1
0.42,c1ccccc1Cc1nc(N)ccc1C(N)C
0.00,c1cnccc1-c1ncccc1Cc1ccncc1N1CCOC(Cc(F)C)ccc1
0.43,c1ncccc1Cc1ccccc1N1CCC(F)C(F)CN(C)C1
0.34,n1cnccc1Cc1ccccc1
0.36,c1ncccc1OCCOc1ccccc1
0.23,n1ccccc1
0.34,c1ccccc1Cc1cnccc1
0.38,C1OCCC(F)CC1Oc1ccccc1C
0.35,c1ncccc1Oc1ccccc1
0.00,C1COCC(F)C(c1ccccc1)C
0.37,c1cccnc1C1CCC(N)C(F)C(F)C1
0.34,CNCCCOc1nc2ccccc2nc1Cc1ccccc1
0.00,Oc1nc(Br)cccc1-c1ncccc1N1CCC(C(N)C)C(C)C1
0.00,c1ccncc1Cc1ccccc1N1CC(F)CC(N)CC1
0.31,n1cccnc1-c1cccnc1
0.00,n1cccnc1Cc1cccccc1C
0.47,c1ccccc1-c1ccnnc1N1CCC(CC)CNCC1
0.47,c1cccnc1Oc1ccccc1N1CCCC(F)C(O)C1
0.47,c1ncccc1-c1ccncc1N1CCC(CN)CCC(F)C1
0.47,c1ncccc1Cc1cccnc1N1CCC(O)CC(F)C1
0.44,c1ccccc1Nc1ccncc1C1CCNCC1
0.33,c1ccccc1-c1ncnnc1C
0.34,c1ncccc1Cc1ccccc1
0.00,c1ccccc1-c1nnccc1N1C(C(F)C)CCC(C)C1
0.31,n1ccccc1-c1ccnnn1
0.32,c1ccccc1-c1cccnn1
0.47,c1ccccc1Cc1cnccc1NC1CC(=O)CC(F)C1
0.40,c1ccccc1Cc1ncccc1OCC(C)C
0.31,c1ccncc1-c1ccccc1
0.30,C(=O)(C)Cc1cccnc1
0.43,n1ccccc1-c1ccncc1C1CCC(F)C(O)CC1
0.45,c1ccccc1Cc1cnncc1N1CCC(CN)C(O)CC1
0.47,c1ncccc1-c1cccnc1C1CC(CC)C(N)CC1
0.00,c1cc(Oc2ccccc3-c2ncccc2)cc1
0.35,c1ccccc1Oc1cccnc1
0.32,n1ccccc1-c1ccncc1
0.00,c1ncccc1-c1ccccc1N1CCC(CN)C(F)CC1
0.34,n1ccccc1Cc1ccccc1
0.47,n1ncccc1Cc1ccccc1N1CC(F)C(O)CC1
0.00,Nc1cccnc1Cc1ccccc1=O
0.47,c1ncccc1-c1cccnc1N1CCCC(CN)C(F)C(F)C1
0.47,c1ncccc1Oc1ncccc1N1CCC(F)C(O)CC1
0.00,c1ccccc1-c1cnncc1C1CC
0.40,c1ccccc1-c1ncccc1OCC(F)C
0.43,c1cnccc1Cc1cccnc1N1CC(=O)CC(CF)C1
0.00,n1ccccc1-c1ccncc1N1CCC(CO)C(F)C(F)C1
0.44,n1cnccc1-c1ccncc1C1CC(C)C(OC)C(F)C1
0.42,c1ccccc1Cc1ncccc1CN1CCNC(F)C(F)CN1
0.31,c1ncccc1-c1ccccc1
0.47,c1ccncc1-c1cccnc1N1CCC(CO)CC(F)C1
0.37,c1ccncc1-c1ccnnc1CCc1cnccc1C
0.00,o1c(C)cccc1-c1ncccc1N1CCC(
0.34,c1ccccc1Cc1nccnc1
0.34,c1cnccc1Cc1cccnc1
0.47,n1ncccc1-c1ccccc1C1CCC(C(F))C(N)C1
0.41,c1ccccc1-c1ccnnc1C1CC(=O)C(C)C1
0.32,n1ccccc1-c1ccccn1
0.47,c1cnncc1Cc1ccccc1N1CC(F)C(O)CC1
0.44,c1cnccc1Cc1ncccc1N1CC(C(F)O)C(O)C1
0.00,c1ccccc1-c1cc2ccc(C)cnc21
0.00,c1(F)ccccc1-c1ccncc1N1CCC(N)C(F)CC1
0.46,c1cnccc1-c1ccnnc1N1CCCC(F)C(N)C1
0.00,n1ccccc1-c1ccnnc1N1CCC(CN)C(F)CC1
0.00,n1cnccc1-c1ccccc1N1CCC(CN)C(F)CC1
0.46,n1ccncc1Cc1ccccc1C1CCCNC1
0.33,c1ncncc1-c1[nH]ccc1
0.31,c1ncccc1-c1ccccc1
0.00,c1cncccc1-c1ccccc1N1CCC(C(O)C)C(N)C1
0.00,n1ccccc1-c1cnccc1N1CCC(CO)C(F)C1
0.32,n1ncccc1-c1ccccc1
0.43,c1cccnc1-c1cnncc1N1CCC(C)CC(F)C1
0.47,c1ccccc1Cc1cccnc1N1CC(CN)CC(F)C1
0.32,c1ccccc1-c1cccnc1C
0.00,c1ccncc1-c1ccncc1N1CCC(CN)C(F)C1
0.39,c1nnccc1-c1cnccc1C1CCCC(F)CC1
0.37,c1ccccc1Oc1ccccc1Nc1ccccn1
0.23,c1ccccc1C
0.36,c1ccncc1-c1ncccc1Cc1cccnc1
0.00,c1ncccn1-c1ccccc1C1CCC(N)CC(F)C1
0.46,c1ncccc1-c1ccncc1C1CC(CN)C(C)C1
0.45,n1cccnc1Nc1ccccc1C1CC(C)C(O)C1
0.32,n1ccccc1-c1ccncc1
0.00,c1nc(C)ccc1-c1cnccc1N1CCC(C)C(N)CC1
0.00,n1ccccc1-c1cnncc1N1CCC(C(O)C)CC1
0.45,c1ccccc1-c1nnccc1CC1CCC(CO)C(O)C1
0.00,-c1cnccc1Nc1ncnnc1OOCc1ccccc1
0.43,n1ccccc1-c1ccnnc1N1CCCC(F)C(F)CO1
0.35,Nc1ccnnc1-c1ccccn1
0.00,c1ccncc1-c1ccnnc1N1CNC(C(F)C(O)CC1)C1
0.00,c1cnccc1Cc1cccnc1NC1CC(F)C(F)F
0.31,c1ncccc1-c1cccnn1
0.43,n1cnccc1Cc1ccccc1N1CCC(CF)CN(C)C1
0.00,c1cccnc1-c1cnccc1N1CCC(CO)CC(F)C1
0.47,c1cnccc1-c1nnccc1N1CCCC(CN)C(F)C1
0.23,c1ccccc1C
0.37,Nc1ccncc1-c1cnccc1C
0.00,c1cncnc1-c1ccccc1N1CCC(CO)C(N)C1
0.44,c1ccccc1Cc1ccncc1CN1CC(=S)C(N)C1
0.00,n1ccccc1Oc1ccccC1CC1C(F)C(N)C1
0.47,n1ccncc1Oc1ccccc1C1CC(C)C(O)C1
0.46,c1cnccc1-c1ccccc1C1CC(C(N)C)C(F)C1
0.47,Cc1ccccc1-c1cncnc1N1CCCC(CO)CC1
0.40,c1ccncc1Cc1ccccc1N1CCC(=O)C(=O)C1
0.35,c1ncccc1Oc1ccccc1
0.47,c1ncccc1Oc1ccccc1N1CCC(CN)C(F)C1
0.47,n1cccnc1Cc1ccccc1C1CCC(F)C(N)O1
0.47,n1ccccc1Cc1cnccc1N1CCC(CC)C(N)C1
0.47,c1ncccc1-c1ncncc1N1CCC(C(O)C)CC1
0.00,n1ccccc1-c1ccncc1N1CCC(CC)C(O)C(F)C1
0.47,c1cnccc1-c1cnccc1C1CCC(CO)C(F)C1
0.42,CCCNc1ccccc1-c1ccncc1
0.47,c1(F)ccncc1-c1cnncc1N1CCCC(CN)C(C)C1
0.47,c1cnnnc1-c1ccccc1N1CCC(CN)CC(C)C1
0.47,n1cccnc1-c1ccccc1C1CCC(CN)C(F)C1
0.47,c1ccccc1Cc1ccncc1N1CC(C)C(O)CC1
0.00,c1ncccc1-c1cc(C)ccc1N1CC(C)C(N)CC1
0.47,n1ccccc1Cc1cccnc1N1CC(F)CC(N)C1
0.34,c1ccncc1-c1cnccc1-c1cnccn1
0.46,c1ccccc1Cc1cnccc1C1CCC(N)CC1
0.47,n1cnccc1Cc1ncccc1N1CCC(CN)C(F)CC1
0.47,c1c(F)cccc1-c1nnccc1OC1CCC(CN)C(F)C1
0.00,c1ccncc1Cc1ccccc1C1CCC(N)C(F)C1
0.46,c1cnccc1-c1cnncc1N1CCCC(CN)C1
0.46,c1ccccc1Cc1ccccc1OC1CC(F)CNC1
0.47,c1ccccc1-c1nnncc1N1CCCC(C(O)C)C(F)CC1
0.45,c1ccccc1-c1cncnc1NC1CCC(CO)C(C)C1
0.00,n1ccccc1-c1ccncc1N1CCCC(CCN)C(O)C1
0.47,c1c(C)nccc1-c1cnncc1C1CCC(CN)C(F)C1
0.00,c1cccnc1Cc1ccccc1N1CC(CN)C(F)C(F)C1
0.00,n1ccccc1-c1cncnc1OCC1CNCC1NC(=O)c1cccc1
0.47,c1ncncc1-c1ccccc1N1CCCC(CC)C(O)C1
0.43,n1cccnc1Oc1ccccc1N1CCC(CF)CC(C)C1
0.31,n1cccnc1-c1ccccn1
0.47,c1ccncc1-c1ccncc1OC1CC(F)C(N)CC1
0.43,c1cnccc1-c1cnncc1N1CCC(C(F)C)CO1
0.47,n1cnccc1Cc1ccccc1N1CCCC(CN)C(F)C1
0.00,c1cnccc1-c1cnncc1N1CCCC(CN)CC(F)C11
0.43,c1ncccc1-c1cnccc1N1CCCC(C(CF)F)OC1
0.28,c1cccc(C)c1Br
0.47,c1ccccc1Oc1cnccc1N1CCCC(F)C(N)C1
0.00,c1cnccc1-c1ccncc1N1CC(CN)CCC(F)C1
0.36,c1ccccc1Sc1cnccn1
0.35,c1ccccc1Oc1ccccn1
0.44,c1cnccc1-c1cnccc1C1CCC(CN)C(F)CC1
0.47,c1ccncc1-c1nccnc1N1CCC(CN)CC(C)C1
0.00,c1cnccc1-c1ncccc1N1CCC(C(N)C)CC1
0.00,c1ccnc1Cc1ccccc1NC1CCN(C(C)C)C(C)C1
0.47,c1ccccc1Cc1ccccc1N1CCC(CN)C(F)CO1
0.43,c1cnncc1-c1ccncc1C1CCCC(N)C(F)C1
0.45,c1cnccc1Nc1ccccc1C1CC(F)C(N)C(F)C1
0.46,n1cnncc1-c1cnccc1N1CCCCC(CO)C1
0.00,n1ccccc1Cc1ccncc1N1CCC(CN)C(F)CF)O1
0.43,Nc1ccccc1Cc1ccccc1N1CC(C(=O)N)C(C)C1
0.00,c1cncnc1-c1ccccc1N1CCC(CO)CC(F)C1
0.47,c1cccnc1-c1ccnnc1N1CCC(CC)C(N)CC1
0.25,C1CCC(N)CC(N)C1C
0.47,c1ccccc1Cc1ccncc1C1CC(F)C(O)CC1
0.00,NCCCOc1cnc(C)c(-c2ccccc2)nc1C(=C)Nc1Brcc(F)ccc1F
0.43,c1ccccc1Cc1cnccc1N1CCC(=O)C(C)C1
0.47,c1ccccc1-c1nccnc1C1CCC(CN)C(F)C1
0.00,n1ccccc1-c1ccccc1N1CCC(CN)C(F)C(F)C1
0.00,c1cnccc1-c1ccccc1N1CCC(CO)CC(F)C1
0.00,c1ccncc1-c1ccncc1N1CC(CN)CC(F)C1
0.43,n1ccncc1Cc1ccccc1N1CCCC(F)C(F)CC1
0.00,c1ccccc1-c1cnccc1=O
0.42,n1cnccc1-c1ccccc1N1COCCC(F)C1
0.00,c2ccccc1Cc1ccccc1C
0.37,c1ccccc1C1CC(=O)CC(N)C1
0.38,c1ccccc1Nc1ccncn1
0.00,c1cnnnn1ccc1Cc1ccccc1N1CCC(F)CNC(F)F)1
0.45,c1cnncc1-c1ccccc1C1CC(CO)CC(O)C1
0.46,n1ccccc1-c1ccncc1C1CC(C)C(N)C(F)C1
0.47,c1ccccc1Oc1ccccc1N1CC(F)C(F)OC(N)C1
0.44,c1ccccc1Cc1cnccc1NC1CC(CC)C(O)CC1
0.47,n1ccncc1-c1cccnc1N1CCCC(CO)C(F)C1
0.45,c1ccccc1Oc1ccncc1C1CC(O)C(N)C1
0.00,n1cnccc1Cc1ccccc1N1CCC(CO)C(F)CC1
0.43,n1ccccc1Cc1ccccc1N1CCCC(F)C(F)C1
0.47,c1cnccc1Cc1ccccc1N1CC(CO)C(C)CO1
0.34,NC1CCC(CO)C(C)C1c1ccccc1NC1CCC(F)C(N)C1
0.43,c1ccccc1-c1cncnc1N1COCC(C)C(F)CO1
0.43,c1ccccc1-c1ccncc1N1CCCC(C(F))OC(F)C1
0.42,c1ccccc1-c1ccncc1N1CCC(F)C(F)CN(C)C1
0.00,n1ccccc1-c1ncccc1C1CC1C(CC)C(N)C1
0.42,c1ccccc1Cc1ccccc1N1CCC(F)C(F)CO1
0.00,c1ccccc1Oc1cnccc1N1CCC(F)C(F)F)(F
0.43,n1ccccc1Cc1cnccc1N1CCCC(F)C(C)N(C)C1
0.34,c1ncccc1Cc1ccccc1
0.00,c1ccncc1Cc1ccccc1N1CCC(CF)C(N)C1
0.00,c1ccccc1-c1nnccc1N1CC(CC)C(N)C(F)C1
0.42,c1ccccc1-c1ccnnc1N1CCC(C)C(F)CC1
0.40,c1ncccc1Cc1ccccc1C1CC(F)(F)CC1
0.34,c1ccccc1Cc1ccccn1
0.39,c1cccnc1Cc1ccccc1C1CCC(F)CC1
0.00,c1ccccc2F
0.00,c1cnccc1-c1cccnc1C1CCC(CN)C(F)C1
0.00,c1ccccc1-c1cccnc1N1CCC(CO)C(F)CO1
0.39,c1cccnc1-c1ccccc1-c1cncnc1C1CCC(O)C(F)C1
0.40,c1ccncc1Nc1cnccc1C1CC(O)CCN1
0.44,c1cnccc1-c1ccncc1N1CCC(NF)CC(F)CC1
0.46,c1ccncc1Cc1ccccc1C1CC(F)C(O)C1
0.46,c1ccccc1-c1nnccc1C1CCC(CO)C1
0.46,n1ccncc1Nc1ccccc1C1CC(F)C(F)CN1
0.47,c1(C)ccncc1Oc1ccncc1N1CCC(F)CC(N)C1
0.00,n1ccccc1Cc1ccccc1C1CCO(C)CC1
0.41,n1cnccc1-c1cccnc1C1CC(C)CCC1
0.00,c1ncccc1Cc1ccccc1N1CCC(O)CC(F)Cc1nccc(F)c1
0.00,c1ccccc1-c1ccncc1N1CCC(CO)C(F)C1
0.47,n1cnccc1Nc1ccccc1N1CCC(F)C(F)CO1
0.00,c1ccccc1-c1nnccc1N1CCC(CC)C(C)C1
0.43,n1ccccc1-c1cnncc1N1CCCC(F)C(F)C1
0.00,c1ccccc1-c1cnncc1N1CCCC(F)C(F)C1
0.47,c1ccccc1-c1ccnnc1C1CCC(CF)NC1
0.00,c1cnccc1C1CC(F)C(F)C(O)(1)C1
0.45,n1ccccc1-c1ccccc1C1NC(CC)C(O)CC1
0.37,c1ccccc1-c1ncncc1C(C)C
0.00,n1c(C)cccc1-c1cccnc1C1
0.47,c1cnccc1-c1ncncc1C1CC(C(F)F)CNC1
0.43,n1cnncc1-c1ncccc1C1CCOC(CF)C1
0.00,c1ccccc1-c1ncncc1N1CCC(C(F)C)C(N)C1
0.46,c1cnccc1Cc1cnccc1C1CCNCC1
0.43,c1ccccc1Cc1ccncc1N1CCC(F)C(F)CO1
0.00,Fccccc1Cc1cnccc1C1CC(F)C(O)C1)C1
0.42,c1cnccc1-c1cccnc1C1CC(F)CC(F)CO1
0.40,n1ccccc1CC1CC(CO)C(F)CN1
0.00,c1ccccc1-c1ccncc1N1CCCC(O)C(F)C1
0.00,c1ccccc1-c1cnccc1N1CC(CO)CC(F)C1
0.47,c1cnccc1Cc1ccncc1N1CCC(CO)CC1
0.45,c1ccccc1-c1cnncc1C1CC(C)C(O)C1
0.47,n1ccccc1-c1ccncc1C1CC(CO)C(F)CO1
0.43,c1c(F)cccc1-c1ccnnc1N1CCOCC(C)C1
0.43,c1ccncc1Oc1cnccc1C1CCCC(=O)C1
0.47,c1ccccc1Cc1cnccc1C1CC(F)C(O)CC1
0.00,c1(Oc2ccccc2)CC(N)C(F)Cc1nc(N)ccc1
0.47,c1cnccc1-c1nnccc1N1CCC(CN)C(F)CC1
0.47,c1c(F)cccc1Cc1cncnc1N1CCC(N)CCC1
0.42,c1ncccc1-c1cccnc1C1CC(C(F)F)CC1
0.46,n1ccsc1Nc1ncccc1C1CCC(F)C1
0.47,c1ccncc1Oc1cnccc1C1CC(CN)C(F)CO1
0.36,n1ccccc1C1CC(C)C(O)C(N)C1
0.32,c1ccncc1-c1ccccn1
0.37,n1ncccc1Nc1cccnc1
0.47,c1ccccc1Oc1ccncc1C1CCC(N)C(F)CO1
0.45,c1cnccc1-c1ncccc1N1CCC(CO)C(F)CN1
0.00,c1ccccc1-c1nccnc1C1CCC(CN)C(F)C1
0.46,c1ccccc1Cc1cnncc1N1CC(C)C(NCC)C(F)C1
0.46,c1cnccc1-c1ncnnc1N1CCC(C)C(F)CC(N)C1
0.45,n1ccncc1-c1ccccc1C1CC(CO)(F)CNC1
0.43,c1cccnc1-c1cnncc1C1CCCC(O)CC1
0.00,c1ccccc1-c1nnccc1N1CCC(CN)C(F)CC1
0.46,c1cnccc1-c1ncncc1N1CCC(O)CCC(F)C1
0.47,n1ccccc1Cc1ccncc1N1CCC(CN)C(F)CO1
0.47,c1ncccc1Cc1cnccc1N1CCCC(CC)C(N)C1
0.42,c1cnccc1Oc1cnccc1OC1CC(CF)CN(C)C1
0.45,c1ncccc1Oc1cccnc1N1CCC(CN)C(F)CN1
0.46,c1ccccc1Cc1cncnc1N1CCNCCC1
0.41,C1CC(=O)C(=O)C1c1ccccc1-c1cnncc1N1CC(C(F)F)C(O)C1
0.00,n1cccnc1Cc1ccccc1N1CCC(F)CC(N)C1
0.47,n1cnccc1-c1cnccc1N1CCC(CN)CCC1
0.24,Cc1ccccc1F
0.34,c1ccccc1Cc1cccnc1
0.42,c1ccccc1Cc1nccnc1C1CNC(F)C(O)C1
0.34,c1ccccc1-c1cnncc1-c1cnncc1N1CCC(C)CC(F)CO1
0.43,c1ccccc1-c1cnccc1N1CCN(C(C)C)C(C)C1
0.43,c1ccncc1-c1cncnc1N1CCC(CC)C(F)CC1
0.47,n1ccccc1-c1ncccc1C1CC(C(N)C)C(F)C1
0.37,c1ccccc1-c1cnncc1N(C)C
0.45,s1cccc1Cc1cnncc1N1CCC(O)CC(N)C1
0.45,n1ncccc1-c1ccccc1C1CC(CO)C(O)CC1
0.47,c1ncccc1Oc1cnccc1OC1CC(F)C(N)CC1
0.36,c1ncccc1Cc1ccncc1N1CCC(S(O)C(O)C)O1
0.46,c1ccncc1Cc1cnncc1N1CCC(N)CCO1
0.00,c1ccccc1-c1ncncc1N1CCCC(C(N)C)C1
0.31,c1ccccc1-c1cnncn1
0.31,c1cnncc1-c1ccccn1
0.30,c1ncccc1-c1ncnnn1
0.47,c1cnccc1Cc1cnccc1C1CC(=O)CC(N)C1
0.47,c1ccccc1Cc1ccncc1C1CC(O)C(F)CO1
0.00,n1ccccc1Cc1ccncc1N1CCC(C1)C(F)CC1
0.46,n1cnccc1-c1ccncc1N1CCC(C)C(O)C(F)C1
0.35,c1ncccc1Oc1ccncc1
0.33,c1ccccc1NC(C)C
0.47,n1cnccc1-c1ccccc1C1CC(C(F)O)CC1
0.46,c1ccccc1Oc1ccncc1C1CC(C)C(O)C1
0.44,n1ccccc1-c1nnccc1C1CCC(CN)C(F)CC1
0.00,n1ccncc1Cc1ccccc1N1CCC(F)C(N)C1
0.47,n1ccccc1Oc1ncccc1C1CC(CN)CC(=O)C1
0.23,c1ccccn1
0.44,c1ncncc1-c1ccccc1N1C(CC)C(O)COOC1
0.00,n1ccccc1-c1ccncc1N1CCC(CN)C(F)CO1
0.00,c1ccccc1-c1nnccc1N1CC(C)C(O)CC(F)C1
0.43,c1ccccc1Cc1cccnc1N1CCC(F)CC(F)CO1
0.47,c1ccccc1Cc1cnccc1N1CCC(N)CCC1
0.45,c1ncccc1Cc1[nH]ccc1N1CC(C)C(N)CC1
0.31,c1ncccc1-c1cnccn1
0.45,c1ccccc1Cc1ncccc1N1CCC(O)C(O)C1
0.47,c1cnccc1-c1cnncc1N1CCC(CO)C(F)CC1
0.47,c1ncccc1-c1cnncc1N1CCC(C(O)C)CC1
0.00,c1cnccc1-c1cnccc1C1CCC(CO)CO1
0.42,c1nnccc1-c1ccncc1C1CCCCN(C)C1
0.47,c1ccccc1Cc1ccncc1N1CC(C)C(O)C(F)C1
0.37,c1ccccc1C1CC(=O)CC(N)C1
0.47,c1ccccc1Cc1ncccc1OC1CC(C)CCN1
0.45,n1ccccc1Cc1cnncc1C1CCNCC1
0.46,n1ccccc1Oc1ncccc1N1CCC(=O)C(N)C1
0.34,c1ncccc1Cc1ccccc1
0.47,CCc1ccccc1-c1cnncc1C1OCCC(O)C1
0.42,c1cnccc1Cc1ccncc1C1CC(=O)CC1
0.47,c1ccccc1Oc1ccncc1N1CC(CO)CC(F)CO1
0.45,Nc1cnccc1-c1cccnc1N1CCC(CO)CC(F)C1
0.43,n1ccccc1Cc1ccncc1N1CCC(F)COC1
0.45,n1ccccc1Nc1ncncc1C1CC(C)C(O)C1
0.43,n1ccccc1-c1nnccc1N1CC(C(O)C)C(O)C1
0.45,c1ccncc1-c1cnncc1N1CCCCC(N)C1
0.46,n1ccncc1-c1ncccc1N1CCC(C)CC(O)C1
0.00,c1ncccc1Cc1ccccc1N1CC(C)C(O)CC1
0.47,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CO1
0.47,c1cccnc1-c1nccnc1N1CCCC(C(O)C)C1
0.44,c1cnccc1-c1nccnc1N1CCC(CO)C(O)CC1
0.43,c1ccccc1Cc1ccncc1N1CC(C)COC1
0.47,n1ccccc1Oc1ccccc1N1CCC(CN)CC1
0.36,c1ccccc1Cc1[nH]ccn1
0.47,c1ncccc1Cc1ccccc1N1CC(=O)C(C)C(N)C1
0.25,c1ccncc1Cl
0.33,c1ccccc1C1CCC(=O)C(C)C1
0.46,n1cnccc1Cc1ncccc1N1CCCC(CO)C1
0.45,c1ccccc1Cc1ncncc1NC1CC(C)C(O)C1
0.47,c1ccccc1Cc1cnncc1N1CCC(CO)CC(F)C1
0.43,n1ccccc1Cc1ncccc1N1CCC(=O)CC1
0.41,c1cnccc1Cc1ccccc1N1CCCCC1
0.31,c1ccncc1-c1ccncn1
0.00,n1cnccc1-c1cccnc1N1CCCC(C))C(C)C1
0.47,c1ncncc1Cc1ccccc1N1CCC(CO)C(F)C1
0.47,c1ccccc1-c1cccnc1N1CC(CN)C(F)CC(F)C1
0.45,n1cnccc1Nc1ccccc1N1CCCC(O)CC1
0.46,c1cnncc1-c1cnncc1C1CCC(CO)COC1
0.00,n1ccccc1CcCc1nncc1N1CC(F)C(O)CC1
0.00,n1ccccc1Oc1ccccc1N1CCC(N)CCC1
0.00,c1ncccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.00,c1cccnc1Cc1ccccc1N11CCC(N)CC(F)C1
0.00,c1ccccc1Cc1cnccc1N1CCC(N)CCC1
0.36,c1ncccc1-c1cncnc1N(C)Cc1cccc(C)c1OC
0.45,c1cccnc1-c1cnccc1C1CC(C)CC(O)C1
0.00,n1ccccc1-c1cnccc1N1CCC(C(C)C)C(F)(F)C1
0.45,c1Cc(C)cccc1Cc1cnccc1N1CCC(CO)CC(F)C1
0.44,c1ncccc1Cc1ccccc1N1CCC(C(O)CO)C1
0.47,c1ccccc1-c1cccnc1N1CC(CC)C(O)CC1
0.36,n1ccccc1-c1cccnc1O
