Scores,SMILES
0.00,c1ccccc1Nc1ncccc1N1CCC(C)CC1
0.00,c1ccccc1Nc1ccccc1N1CCC(O)C1
0.91,c1ccccc1Nc1ncccc1N1CCC(F)C(NC)C1
0.00,c1ccccc1-c1ncc(N3CCCCNC2)cc1
0.94,n1ccccc1Nc1cnccc1N1CC(F)C(F)C1
0.91,n1ccccc1Nc1nnccc1N1CCN(C)CC1
0.90,c1ccccc1Nc1nnccc1N1CCCC1
0.76,Oc1ccccc1Nc1cnccc1N1CCNC(C)C1
0.66,c1ccccc1Nc1cn[nH]c1Nc1ccccc1N1CC(F)CO1
0.00,n1ccccc1Nc1cnccc1N1CCC(C)CC1
0.71,Nc1nnccc1N1CCN(C)CCC1
0.91,c1ccccc1Nc1cncc(N2CCC(C)(C)C2)c1
0.00,n1ccccc1Nc1ccccc1N1CCC(N)CC1
0.00,CC(Nc1cnccc1OC1CC(C)CC1
0.00,c1nsccc1N1CCC(F)C(F)C1
0.00,c1ccccc1-c1ncccc1Nc1cnccc1C1=O
0.87,c1(N)sc(C2CC(N)C(F)CC2)nc1N1CCCC(F)CO1
0.79,c1c(C(F)(F)F)ccc(-c2ncc(O)cc2F)c1
0.00,c1ncccc1Nc1ccc(N(C)C)sc1
0.68,c1ccccc1Nc1ccncc1-c1ccccc1N1CCC(F)CC1
0.80,n1c(C2CC(F)CC(F)C2)cncc1N(C)C
0.00,c1(-c2cccn(C)c2)nnc(NC)n1
0.89,c1(NC)sc(N)c(-c2nc(C3(C)CC3)ccn2)c1
0.76,c1ccccc1-c1ccccc1-c1ncccc1N1CC(N)CC(C)C1
0.89,c1ccncc1-c1ccccc1N1CCC(N)CO1
0.93,Fc1ccccc1Nc1cnccc1N1CC(C)C(C)CO1
0.00,c1ccccc1Nc1cnccc1N1CC(N)CC1
0.00,O=C1Nc2ccncc2Nc1cnncc1N1CC(F)CCN1
0.00,C1CN(c2c(N)sc(-n3c(C)cnc2)cn3)cn1
0.92,c1cccc(F)c1-c1ncccc1N1CCC(F)C(O)C1
0.47,n1ccncc1F
0.76,c1ccccc1N1CCC(N)C(F)CC1
0.90,n1ncccc1Nc1cnncc1N1CCCOCC1
0.88,c1nn(C)cc1-c1nnccc1N1CC(C)C(N)CC1
0.89,c1ccccc1-c1cccnc1N1CCC(C)CN1
0.00,c1ncccc1Nc1cnccc1N1CC(F)CO(C)CC1
0.90,c1ccccc1Nc1cnccc1N1CC(F)CCN1
0.00,c1ccccc1Nc1cnccc1N1CCC(F)CC1
0.76,n1sccc1Nc1nnc(N)s1
0.00,n1c(C)cccc1Nc1ccnn1
0.00,c1ccccn1-c1ncccc1N1C(C)CC(O)C(N)C1
0.00,c1cccnc1Nc1cnccc1N1CCC(N)CC1
0.00,c1cccnc1Nc1[nH]ccc1N1CC(CO
0.00,c1ccccc1F
0.85,n1ccccc1Nc1nnccc1N1CCOC(O)C1
0.00,c1cnccc1Nc1n3ccccc1Nc1cnncc1
0.33,c1ccncc1Nc1ccncc1N1CCC(C)C-1c1cncnc1N1CCCC(C)NC1c1ccccc1
0.00,c1ncccc1Nc1cnccc1N1CCC(F)CC1
0.00,c1c(F)cccc1-c1nnc(CC)c1C1CCC(O)C(FC)C1
0.00,n1cc(N2CCCC(C)C2)cc1Nc1cnccc1N1CCC(F)CO1
0.94,c1cnccc1Nc1cnn(C)c1N1C(C)CC(F)(F)CO1
0.89,c1nnccc1Nc1cnccc1N1CCC(N)C(F)CO1
0.00,c1nc(C(F)(F)F)ccc1Nc1cnccc1N1C(C)C
0.00,c1ncncc1N(C)CCOC(=O)C(C)CC1
0.00,c1ccccc1Nc1sccc(N1CC2)n1
0.00,Cn1ncccc1Nc1c(C#C)nccc1
0.92,n1cnnn1CNc1ccccc1N1CCCC(C)C1
0.60,c12ccccc1nncc2Cl
0.75,c1ccccc1C1CCC(CC)C(O)CC1
0.00,c1cnncc1Nc1CCCC(O)C(F)F
0.91,c1cnccc1Nc1cnncc1N1CCN(C)CC1
0.00,c1ncccc1Nc1c(N2CCC(F)C(F)F)ncc1
0.00,c1ncccc1Nc1cnccc1N1CC(C)C(N)CC1
0.88,c1ncncc1Nc1cnccc1N1CCCC(O)C1
0.00,c1ncccc1Nc1ncccc1N1CCC(O)CC1
0.00,n1ccccc1Nc1cnncc1N1CCC(F)CC1
0.00,c1cnccc1Nc1cnncc1N1CCNC(C)C1)C
0.88,c1cnccc1Nc1nnncc1N1CCN(C)CC1
0.94,n1ccccc1Nc1cnccc1N1CCC(F)(F)CO1
0.00,N(=Cc1nc(CO)ccc1Nc1c2n(n(C)ccc2)n2)c2nc1C
0.91,c1ncccc1-c1ccccc1N1CCC(N)C(F)C1
0.93,n1cnccc1Nc1cnccc1N1CCC(C)CC1
0.79,C1N(C)CCN1c1ccccc1N1CC(F)CC1
0.94,c1cnccc1Nc1ncccc1N1CC(F)C(F)CC1
0.00,c1(CCCOC)cccc1S(=O)C)c1nccc1
0.71,c1nnccc1N1CCC(F)C(F)CO1
0.94,c1ccccc1Nc1ncccc1N1CCCN(C)CC1
0.83,c1ncccc1-c1ccccc1N1CC(F)C(F)CC1
0.90,n1ncccc1Nc1ccccc1OCC1CCC(F)C(F)C1
0.94,c1nnccc1Nc1ccccc1N1CC(F)C(F)CO1
0.91,c1ncccc1Nc1cncnc1N1CCN(C)CC1
0.00,Fc1ccccc1Nn1cnccc1N1CCC(F)CCO1
0.90,c1ncccc1Nc1ccncc1N1CCC(F)C1N
0.92,c1nnccc1N1CCC(N)CC1c1ccccc1N1CCC(F)CC1
0.82,C1CN(C)CCC1c1cnccc1N1CC(F)CC1
0.83,Nc1scc(C)c1N1CCC(F)C(F)CO1
0.94,n1ccccc1Nc1cnccc1N1CCC(F)C(F)C1
0.88,c1ccccc1Nc1ncccc1N1CCN(C)C(F)CC1
0.00,n1cnccc1Nc1c(C2OCC(F)C(F)C#2)ccnc1
0.93,c1cnccc1Nc1ccccc1N1CCC(F)C(F)C1
0.86,C1CCC(N)C(C)C1c1cccc(OC)c1Nc1ccccc1
0.00,n1ccccc1Nc1ccccc1N1CCC(C)C2
0.00,n1ncccc1Nc1nnc(C)c1)c1c1ccccc1N1CC(F)CC1
0.00,c1(C)cccc(-c2ccccc2N3CCCC(C)C2)n1
0.84,c1ccccc1-c1cnccc1N1CC(C)C(F)CO1
0.81,c1ccccc1Nc1cnn(C)c1N1C(O)CCC(O)CC1
0.00,c1cnccc1Nc1ccc(C=C(=O)C2CCN(C)C1)cc1
0.00,c1ccccc1Nc1nnccc1N1CC(C)C(F)CO1
0.76,c1ccccc1-c1cncnc1Nc1ccncc1N1CC(F)COCC1
0.00,n1ccccc1Nc1cnccc1C1CC(F)C(FC)CO1
0.94,n1ccncc1Nc1cnccc1N1CC(F)C(F)CC1
0.51,c1ccccc1Nc1c(C)ccnc1Nc1ccccc1N1CCC(C)C(F)CC1
0.93,c1ccccc1Nc1c(C)nncc1N1C(C)CC(F)CC1
0.00,c1ccccc1Nc1c(C)nccc1Nn1ccccc1-c1cccc(F)c1
0.00,c1c(N2CCCN(C)CC2)cccc1Nc1cnccc1N1CC(F)CO(O)C1
0.91,n1ccccc1Nc1occc1N1CC(C)(C)CC(C)C1
0.93,c1ccccc1Nc1cnncc1C1CCN(C)CC1
0.00,c1ccccc1Nc1ncccc1N1CCC(F)CC1
0.94,c1ccncc1Nc1cnncc1N1CCC(C)C(F)CO1
0.76,n1ccccc1Nc1ncc(C)cc1-c1ncccc1N1CCC(N)C1
0.94,c1ncccc1Nc1ncccc1N1CCC(F)(F)CC1
0.00,c1nccc(Nc3ccccc3F)cc1-c1cccc(N2CC(N)CC2)n1
0.91,c1ccccc1Nc1ccc(F)cc1N1CCC(F)C(F)CO1
0.66,n1ccccc1Nc1cnccc1Nc1cnccc1N1CC(C)(C)C(F)CO1
0.89,c1ccccc1-c1ccccc1N1CC(N)CCC1
0.86,n1nnccc1Cc1ccccc1N1CC(F)(F)CC1
0.92,Fc1ccccc1-c1ncccc1N1CC(F)(F)CC(O)CC1
0.94,c1ccccc1Nc1nnc(C)cc1N1CCC(F)C(F)C1
0.93,c1ccccc1Nc1cnccc1N1CCCOCC1
0.94,c1ncccc1Nc1ncccc1N1CC(F)CC(F)C1C
0.00,c1ncccc1Nc1cnccc1N1CC(F)CN(C)(C)C1
0.72,c1ccccc1Nc1ccncc1Nc1cnccc1N1CCN(C)CC1
0.87,n1ccccc1Oc1ccccc1N1CCC(F)C(F)CO1
0.89,c1cncc(N(C)C)c1Nc1ccccc1N1CCC(C)C(F)(F)C1
0.00,n1ncccc1Nc1cnccc1N1CCC(F)C(F)C1
0.74,c1ncccc1C1CC(F)CC(N)C1
0.92,n1ccccc1Nc1ccccc1CN1CCC(C)C(F)C1
0.00,[nH]1ncccc1Nc1nncnc1N1CC(F)C(F)C1
0.92,c1ccccc1Nc1ncncc1N1CC(F)C(C)C(C)C(F)C1
0.00,c1ccccc1Nc1ccccc1N1CCC(F)C(F)C1
0.00,n1ncccc1Nc1[nH][nH]c(C=C2C(F)CN(C)C2)n1
0.90,n1ncccc1Nc1cnccc1N1CCC(C)C(O)C1
0.92,c1cnccc1Nc1cccc(CN2CCCC(F)(F)C2)c1
0.00,c1(C)cccc(Oc2cccc(-c3ncc(N)cn3)cc2)n1
0.87,c1ncccc1Oc1cnccc1N1CCN(C)CCC1
0.90,n1ncccc1Nc1cnccc1N1CCCC(N)(C)C1
0.00,n1ccccc1Nc1cnccc1N1CCC(F)C(F)CC1
0.93,c1ccccc1Nc1cnccc1N1CCC(C)C(F)CO1
0.00,c1ccncc1Nc2ccccc2Nc2sccc3cn1)cnc1
0.91,c1ccccc1Nc1ncccc1N1CCC(C)C(F)C(F)C1
0.94,n1ccccc1Nc1ncccc1N1CCC(F)C(C)C1
0.00,n1ccccc1Nc1c(-n2ccccc2F)cc1
0.00,c1ccccc(-c2nnc(N)n2)cc1
0.94,c1ccccc1Nc1ncncc1N1CCC(F)C(F)CC1
0.94,c1nnccc1Nc1cnccc1N1CCCC(F)CC1
0.91,c1ccccc1-c1ccccc1N1CC(C)C(O)C(F)C1
0.87,c1ccccc1Nc1[nH]ccc1N1CCC(C)CC1
0.00,c1ncccc1Nc1ncccc1N1CCC(F)C(F)CO1
0.88,n1cnccc1Nc1cnn(C)c1N1CCC(F)C(F)C(N)C1
0.94,c1nnccc1Nc1cnccc1N1CC(C)C(C)C(F)C1
0.00,c1ccccc1Nc1ccc(C)c1N1CC(F)(F)CCC1
0.00,c1[nH]ccc1-c1ncccc1N1CCCC(O)C1c1ccnn1
0.00,c1ccccc1Nc1nnccc1N1CC(F)C(F)CO1
0.78,c1ccccc1Cc1nccc(C(F)(F)F)c1
0.69,n1ccccc1N1CC(F)C(F)CC1
0.94,n1ncccc1Nc1ccccc1N1CCC(C)C(F)C(F)C1
0.94,c1nnccc1Nc1ncccc1N1CCC(C)C(C)CC1
0.00,c1ncccc1Nc1ccccc1N1CC(F)C(F(C)CO1
0.93,n1ccncc1Nc1cnccc1N1CCC(F)CC1
0.00,c1ncccc1Nc1occc1N1CCN(C)CC1(FC
0.89,c1ncccc1Nc1c(Cl)cccc1N1CC(F)C(F)C(F)CO1
0.87,n1ncccc1Nc1cnncc1N1CC(O)C(F)CC1
0.00,c1(N)ncccc1C(=O)Nc1cccc1
0.85,N(C)Cc1ccccc1C1CC(F)(F)CCC1
0.00,n1ccccc1Nc1ncccc1N1CCNCCC1n1cccc1)O
0.00,n1ccccc1Nc1cnccc1N1CCC(F)C(F)CO1
0.00,c1cccnc1Nc1ncccc1N1CCC(F)CO(F)C1
0.94,n1ccccc1Nc1ncccc1N1CCC(F)C(F)C(F)C1
0.94,c1ccncc1Nc1cnccc1N1CC(F)CC(C)C1
0.94,s1cccc1Nc1cncnc1C1CC(F)C(F)CO1
0.89,c1ccccc1Nc1ncccc1N1CC(C)(C)C(C)C(O)CC1
0.77,C1(C)CC(C)CCC1c1ccncc1N1CCCC(F)C(F)C1
0.93,n1ccncc1Nc1ncccc1N1CCC(F)CC1
0.90,c1cnccc1Nc1ncccc1N1CCC(N)C(F)C(F)CO1
0.00,c12ccccc1-c1cnn(C)n1
0.94,n1ncccc1Nc1cnccc1N1CCC(C)C(F)CC1
0.94,n1cnccc1Nc1cnccc1N1CCC(C)C(F)C1
0.00,c1cnccc1Nc1ncccc1N1CCC(C(C)(C)CCOCC1)c1
0.74,n1ncccc1N1CCC(F)C(F)C(F)C1
0.00,n1ccncc1Nc1cnn(C)c1O1CCC(C)C(C)C(O)C1
0.74,c1nn(C)cc1C1CCC(F)(C)C(N)CC1
0.00,c1nccc1Nc1cnccc1N1CC(F)CCC(F)C1
0.92,c1cnccc1Nc1cnccc1N1CCCCCC1
0.00,c1ncccc1Nc1-c1cccc(C)c1F
0.92,c1ncncc1Nc1cnncc1N1CC(F)C(F)C(F)CO1
0.77,s1cccc1C1CC(N)C(F)(F)CC1
0.00,s1cccc1Nc1cnccc1C1CC(F)C(F)CO(C)C1
0.93,c1ncccc1Nc1nnccc1N1CC(F)C(F)C(F)CO1
0.00,n1ncccc1Nc1cnncc1N1CC(=O)(F)CC1
0.93,c1ccncc1Nc1cnccc1N1CCCC(C)CC1
0.00,Nn1ncccc1Nc1ccccc1N1CCC(F)(F)CN(C)C1
0.94,c1ncccc1Nc1cccc(N2CC(F)C(F)CC2)n1
0.94,s1nccc1Nc1cnccc1N1CCC(F)CC1
0.87,c1ncccc1Nc1ncccc1N1CCC(C)C(F)1
0.94,c1nnccc1Nc1cnccc1N1CC(F)CC(C)C1
0.00,N1CCCC(OC)CC1CC(F)CN(C)C1c1ccccc1
0.00,c1ncccc1Nc1nnccc1
0.00,n1ccccc1Nc1ncccc1N1CCC(F)C(F)C1
0.90,c1cnccc1Nc1cnccc1C1CC(F)CC(C)C1
0.00,n1ccccc1Nc1nnncc1N1CCC(F)F
0.93,n1nnccc1Nc1cnccc1N1CC(C)CC(F)C1
0.73,n1ncccc1Nc1cnccc1N1CC(N)C(O)CO1
0.00,c1ccccc1-c1ncccc1N1CCC(F)C(F)C1
0.93,n1ncccc1Nc1ncccc1C1CC(C)CC(F)C1
0.00,c1ccccc1Nc1ncccc1N1CC(F)C(NCC(F)CO1
0.00,n1ncccc1Nc1ncccc1N1CCC(F)C(F)C1
0.00,c1ccccc1C1CC(S(F)(F)C(F)CC2)C(F)CC1
0.94,n1ccncc1Nc1ccccc1N1CC(F)C(F)CC1
0.00,c1nnccc1Nc1nnccc1N1CCC(C(F)(F)COCC1
0.00,c1ccccc1-c1nccccc1N1CCC(F)C(F)C1
0.93,n1cnccc1Nc1cnncc1N1CC(F)CC(F)C1
0.91,n1ccccc1Nc1cscc1N1CC(C)CC(O)C1
0.68,c1cnccc1Nc1ncccc1N1CCCSC(F)C1Cl
0.00,c1nnccc1Nc1cnccc1N1CCCC(F)C(F)C1
0.00,n1ccccc1Nc1ncccc1N1CCC(F)C(F)C1
0.85,c1ccncc1-c1cncnc1N1CCC(F)C(F)OC1
0.00,c1cnccc1Nc1cnccc1N1CC(F)C(F)CC1
0.93,c1cnccc1Nc1nnncc1N1CCC(F)(CF)C(F)C1
0.00,n1cnccc1Nc1cnccc1N1CCC(F)C(F)C1
0.00,n1cncnc1Nc1ccccc1N1CCCC(F)(F)C(F)F
0.94,n1cnccc1Nc1ccccc1N1CCC(F)C(F)CO1
0.00,c1ccccc1CCC(F)(F)C(F)CO1
0.73,n1ccccc1Nc1ncncn1
0.00,n1ccccc1Nc1cnccc1N1CCOC(C)C1
0.00,n1ncccc1Nc1ncccc1N1CCN(C)CC1
0.94,c1cnccc1Nc1ccccc1N1CC(F)C(F)CO1
0.93,c1cnccc1Nc1ncncc1N1CC(F)(F)COC1
0.94,c1cnccc1Nc1ccncc1N1CCC(C)C(F)C1
0.94,c1ccccc1Oc1ccccc1N1CCC(F)C(F)C(O)C1
0.94,c1ncncc1Nc1cnccc1N1CCC(F)C(F)CO1
0.93,Clc1cnncc1Nc1nnccc1N1CC(F)C(F)CC1
0.91,c1ncccc1Nc1cnccc1N1CCCC(F)C(F)CN1
0.00,c1c(C)ccc(F)c1-c1ncc(CN3CCCCC2)cc1
0.74,c1cnccc1OCc1ncccc1
0.00,n1ccccc1Nc1cnnc1
0.00,n1cnccc1Nc1nccn(C)c1N1CCC(F)(F)CC(F)(F)F
0.00,c1ncccc1Nc1ccncc1N1CCC(F)C(F)C1
0.94,n1ncccc1Nc1cccc(F)c1N1CC(F)CC(F)CC1
0.00,c1ncccc1Nc1cccnc1
0.89,n1ccncc1Nc1cnccc1N1CC(F)C(N)C(F)C1
0.93,n1cnncc1Nc1cnccc1N1CC(F)C(F)CC1
0.94,c1cnncc1Nc1ccccc1OC1C(F)C(F)CC1
0.94,n1cnccc1Nc1nnccc1C1CC(C)C(F)CC1
0.94,c1ncncc1Nc1ccccc1N1CCC(F)C(F)CC1
0.85,c1nnccc1-c1cnccc1N1CCC(F)C(F)CO1
0.00,c1ncncn1Cc1ccccc1C1CC(F)C(F)C(F)C(F)CO1
0.94,c1ccnn1Cc1sccc1N1CCC(F)CCN1
0.93,c1nnccc1Nc1cnccc1C1CCC(F)C(F)CS1
0.92,c1nncnc1Nc1cnncc1N1CC(F)C(F)C(F)CC1
0.92,c1ccccc1Nc1nnccc1C1CCC(F)C(F)C1
0.00,c1cnccc2F)cc1c1cccc1N1CC(F)C(F)CC1
0.79,c1ccccc1Nc1ncccc1N1CCNCC1N
0.88,c1cnccc1Clc1ccccc1N1CCC(F)(N)CC1
0.00,c1cnccc1Nc1ncccc1N1CC(C)C(F)C(F)CO1
0.93,n1ncccc1Nc1cnccc1N1C(C)CC(F)C1
0.93,c1ccccc1Nc1cnccc1N1CC(C)CC(F)CO1
0.93,c1ncncc1Nc1ncccc1N1CC(F)C(F)C(F)CO1
0.93,c1ncccc1Nc1cnccc1N1CCC(F)(F)C(F)CC1
0.94,c1ncccc1Nc1ncccc1N1CCC(F)(F)C(F)CO1
0.94,c1nnccc1Nc1cnccc1N1CCC(C)C(C)C(F)C1
0.90,c1ncccc1Nc1ncccc1N1CC(F)C(F)C(N)C(F)C1
0.00,c1ccccc1Nn1ccc(C(F)(F)C)cc1
0.74,c1ncccc1N1CC(F)(C)CC(F)CO1
0.85,n1ncccc1Nc1cnccc1C1CC(C)C(F)CC(C)C1
0.00,n1ncccc1N1CCN(C)CC1
0.00,n1ccccc1Nc1cnccc1N1CCC(F)C(FC)C(O)C1
0.00,n1ccccc1Nc1cnccc1N1CCC(F)C(F)CO1
0.00,c1cccncc1Nc1ccccc1C1CC(F)(F)CNCC1
0.00,c1cnncc1Nc1ncc(Oc1ncccc1N1CCC(F)C(F)C1
0.92,c1ccccc1-c1cnccc1N1CCC(F)C(N)CC1
0.94,n1cccc(C)c1Nc1cnccc1N1CC(C)CC(F)C1
0.85,c1ncccc1-c1ncncc1N1CCC(F)CC(C)C1
0.91,c1ncccc1Nc1ncccc1N1CC(F)CC(N)C(F)C1
0.90,n1c(C)nccc1Nc1ccncc1N1CCC(F)C(F)C(N)C1
0.00,c1ncccc1Nc1cnnc1N1CCCC(N)C(FC)C1
0.00,c1ccncc1Nc1ncccc1N1CCC(F)CC(F)C1
0.91,c1nncnc1Nc1cnncc1N1CC(F)CC(F)CO1
0.88,n1ncccc1Nn1cccc1C1CCC(F)C(F)C(F)C1
0.50,C1CC(F)CN(C)C(C)C1
0.00,c1ncccc1Nc1cnccc1N1(C)CN(C)C(F)CO1
0.00,c1ncccc1Nc1nnccc1N1CCC(F)C(F)CC1
0.83,n1nnccc1Nc1cnncc1NC1CCC(C)C(F)C(C)C1
0.00,c1ncccc1Nc1cnccc1N1CC(C)C(F)C(F)C1
0.91,c1ncccc1NCc1ccccc1N1CCC(C)C(F)CC1
0.00,c1ncccc1Nc1cnccc1N1CCC(F)C(F)CC1
0.94,n1nnccc1Nc1ccncc1N1CCCCCC(F)C1
0.94,c1nnccc1Nc1cnccc1N1CCCC(C)C1OC
0.94,c1cnccc1Nc1cnccc1N1CCN(C)C(C)CO1
0.83,c1ccncc1Nc1ccnn1OCCF
0.00,c12cnncc1Nc1ccccc1N1CC(F)(C)CC1
0.94,n1ncccc1Nc1ccccc1N1CCCn(C)CC1
0.00,c1ncccc1Nc1cnccc1N1CC(C)CC(F)C1
0.78,n1ncccc1Nc1ncccc1C
0.94,c1ncncc1Nc1ccccc1N1CC(F)CCC(F)C1
0.94,c1cnncc1Nc1ccccc1N1CC(C)C(F)CC1
0.00,c1ccncc1Nc1ncccc1N1CCCC(F)C(F)C1
0.90,c1ncccc1Nc1ccccc1N1CCCC(F)C(F)CC1
0.88,c1ncccc1Nc1ncc(F)nc1N1CC(F)(F)CC(F)C1
0.00,c1nnccc1Nc1cnccc1N1CCC(F)CC(F)C1
0.00,c1ncccc1Nc1cnccn1NC1CC(F)C(F)C(F)C1
0.79,n1ncccc1Nc1cnc(C)nc1Cl
0.00,n1ncccc1Nc1cnccc1N1CC(F)CC(F)CF
0.00,On1ccncc1Nc1ncccc1N1CC(F)CC(C)C1
0.34,
0.87,c1cnccc1Nc1nnccc1N1CCC(S(F)(F)CC)CC1
0.93,n1cnccc1Nc1ncccc1N1CCCN(C)CC1
0.00,c1ccccc1Nn1cccc1C1CC1CC(F)C(F)CC1
0.92,c1ncccc1Nc1ccncc1N1CC(F)CC1
0.94,n1ncccc1Nc1cnccc1N1CCC(F)(C)C(C)C1
0.91,n1ccccc1Nc1ncccc1N1CC(F)C(O)CCC1
0.94,n1ccccc1Nc1ncccc1N1CC(C)CC(F)C(F)C1
0.00,c1ncccc1Nc1ncccc1N1CC(F)CC(C)C1
0.94,c1nnncc1Nc1cccnc1N1CCC(F)C(F)CC1
0.94,c1ncccc1Nc1cnccc1N1CC(F)CCOC1
0.00,c1ccccc1Nc1cnccc1N1CC(F)C(C)C(F)C1
0.94,n1ncccc1Nc1ccccc1N1CCC(F)C(F)CC1
0.91,c1ncccc1Nc1sccc1N1CCCC(F)C(C)C1
0.90,c1cnncc1Nc1ccccc1N1CC(O)C(F)C(C)C(F)C1
0.00,c1ncccc1Nc1ncccc1N1CC(C)(F)C(F)CC1
0.00,c1ccccc1Oncccc(N2CCC(F)C(F)CC2)c1N
0.00,Oc1ccncc1Nc1ncccc1N1CC(C)CC(F)C1
0.94,c1cnccc1Nc1cccnc1N1CCCC(F)C(F)C1
0.00,c1nn(C)cc1Nc1ccc(C)n2C(F)(F)CO1
0.94,n1nnccc1Nc1c(C)nccc1N1CCC(F)C(C)CC1
0.88,n1cnccc1Nc1cn(C)nc1C1CCC(F)C(F)CC1
0.84,n1ncccc1Nc1nnccc1NC1CC(F)CCC(F)C1
0.94,c1ncccc1Nc1ccncc1N1CC(C)C(F)C(C)C1
0.00,c1(Nc2ccncc2C)ncc1cccc1C1CCC(F)C(C)C1
0.95,c1cnccc1Nc1cccnc1N1CC(F)C(F)C(F)C1
0.75,c1cnccc1CCCNc1ccccc1N1CC(C)CC(F)C(F)CO1
0.00,n1c(Nc2nnccc2C2CCCCCC2)cnc1
0.94,c1ncncc1Nc1c(C)cncc1N1CC(F)C(F)CCC1
0.00,c1ncccc1Nc1cnccc1N1CCC((F)(F)CO)CC1
0.00,c1ccncc1Nc1ncccc1N1CCCC(F)C(F)C1
0.91,n1ccccc1Nc1cnccc1N1CCNCCCC1
0.94,c1cnccc1Nc1cnccc1N1CCC(C)CC(F)C1
0.00,c1ccccc1N1CC(F)C(F)(F)CC1
0.00,c1nnccc1Nc1ncccc1N1CC(F)C(F)C(F)C1
0.94,c1ncccc1Nc1ccncc1N1CC(F)C(F)C(F)CO1
0.00,c1ccncc1Nc1ncccc1N1CC(C)(C)CC(C)C1
0.74,c1ncccc1N1CCC(F)C(F)(C)OC1
0.91,c1ncccc1Nc1ccccc1N1CC(F)CC(O)CC1
0.90,c1cnccc1Nc1cnccc1N1CC(F)C(F)CC(N)CC1
0.75,c1ncccc1N1CC(F)C(F)C(C)C(C)C1
0.90,c1ccccc1Nc1ncccc1N1CCCC(C)CC1
0.93,c1cnccc1Nc1ccccc1N1CC(F)CC(F)C1
0.81,C1CCCN(C)CC1c1ccccc1N1C(C)C(F)C(F)CC1
0.82,n1c(C)ncc(Cl)c1CN1CC(F)C(F)CC1
0.00,n1cccnc1Nc1nc(C)ncc1N1CC(O)CC(F)CF
0.71,n1ncccc1N1CC(F)C(F)C(F)C1
0.00,c1ncccc1F)cc1C1CC(C)C(F)CC1
0.00,c1cnncc1Nc1ncccc1N1CCC(F)C(F)CO1
0.94,c1cnccc1Nc1ncccc1N1CC(F)CC(C)CO1
0.64,c1ccccc1Nc1cncnc1Nc1ncccc1N1CCC(C)CC(F)C1
0.84,n1ccccc1Nc1c(F)cncc1N1CC(F)CNC(F)CO1
0.94,c1ncccc1Nc1nnccc1N1CC(F)CCC(=O)C1
0.00,n1ncccc1Nc1ccccc1N1CC(F)C(F)CC1
0.94,c1cnccc1Nc1cnccc1N1CC(F)CCC(F)C1
0.88,c1ncccc1Nc1ccccc1N1CCCC(F)CC(C)C1
0.79,Brc1[nH]ccc1Nc1cnccc1N1CCN(C)CCN1
0.91,c1ncccc1Nc1c(F)cccc1N1CCC(N)C(F)CC1
0.94,c1ncncc1Nc1ccccc1N1CCOCC(C)C(F)C1
0.85,[nH]1cccc1Nc1ncccc1C1CCCCC1
0.94,n1ncncc1Nc1ccccc1N1CC(F)CC(F)CC1
0.90,c1ccncc1Nc1ncccc1N1CCNCCCOC1
0.94,c1ncncc1Nc1cnccc1N1CCOC(F)C(C)C1
0.94,n1nnccc1Nc1ccccc1N1CC(C)CC(F)C(F)C1
0.91,n1ccncc1Nc1ccccc1N1CC(O)CC(C)CC1
0.90,c1ncccc1Nc1ncccc1N1CCC(F)C(O)CC(F)C1
0.91,c1cnccc1Nc1ccccc1N1CCC(C)CC(F)C1
0.94,c1ncccc1Nc1cnccc1N1CC(C)CC(F)CO1
0.00,c1cccnc1Nc1ncccc1N1CCC(F)C(F)CO1
0.91,n1ccncc1Nc1ccccc1N1CC(O)C(F)CC1
0.94,c1cnnnc1Nc1ccccc1N1CCC(F)C(F)CC1
0.93,c1cnccc1Nc1cnccc1N1CCC(F)C(F)C(F)CO1
0.83,c1ncccc1Nc1cnccc1C1CC(F)C(F)C(C)CC1
0.00,c1nnccc1Nc1cnccc1N1CC(F)CC(F)C(F)C1
0.00,n1ccncNC1CC(F)CC(F)C(C)C1
0.94,c1nnccc1Nc1nnccc1N1CC(C)C(C)C(C)C1
0.89,c1ncccc1Nc1ccccc1N1CCC(C)C(C)CC1
0.00,c1nnccc1Nc1ccccc1N1CC(C)CC(C)CC1
0.00,c1ncccc1Nc1ccccc1N1CCFC(F)CC1
0.00,c1ncccc1Nc1ncccc1N1CCCC(F)C(C)C1
0.91,c1ccccc1Nc1ncccc1N1C(C)C(OC)CCN1
0.00,n1nnccc1Nc1ccccc1N1CCC(F)C(FCCF)C(F)S1
0.92,c1ncccc1Nc1cnccc1C1CCC(F)C(F)C1
0.89,c1nnccc1Nc1cnncc1NN1CC(F)(C)CC(F)C1
0.91,c1cnccc1Nc1cnccc1N1CC(F)C(O)CC(F)C1
0.94,c1ncccc1Nc1nnccc1N1CC(C)C(F)C(F)(C)C1
0.00,c1ncncc1Nc1cnccc1N1CC(F)C(F)(C)C
0.94,n1ncccc1Nc1ccccc1N1C(C)CC(F)C(F)C1
0.94,n1ccncc1Nc1ccncc1N1CCCC(F)C(F)C1
0.91,n1ccccc1Nc1c(C)nccc1C1CC(F)C(F)CC1
0.94,c1cnccc1Nc1cnncc1N1CC(F)CCOCC1
0.88,c1cnccc1Nc1cnccc1N1C(F)CC(F)CC1
0.91,c1cnccc1Nc1cnncc1C1NCCC(F)C(F)C1
