Scores,SMILES
0.00,c1(NCCCl)ccc(F)c(C2nnc(C)c2=O)c1
0.46,c1(C(=O)Nc2cnccc2C2CCCC(O)C2)ccccc1
0.35,c1cc(CC)ccc1-c1cc(Cl)ccc1
0.36,c1c(-c2nnc(N)s2)cccc1
0.30,c1cc(-c2cnn3ccc(Nn4cncc4)nc32)ccc1N1CCCCC1
0.00,FC(c1ccc(-c2cccc3c2nc(Nc2ccccc2)n3)nc1)NCC
0.34,c1cc(-c2n(C)cnc2)cc(-c2cnccc2)n1
0.44,c1cc(C2(O)CCCCC2)nc(-c2ccccc2Cl)c1
0.46,C1CC(N)CCC1Oc1ncc(Oc2cccnc2)nc1
0.00,c1c2c([nH]cc1C#CCC(N)C)nc(C2CCCC2)n1
0.34,C1CC(N)CCC1Nc1ccncc1N
0.38,c1ccc(-c2nnc3ccccn23)nc1N1CCNCC1
0.45,c1(-c2c(F)cccc2F)nc(N2CCNCC2)cnc1
0.00,C1CCC(N)CCN1c1nc(-c2ccccn2)cccc1N
0.00,n1c(-c2c(F)cccc2F)cccc1N1CCCC(N)C1
0.41,c1(-c2cccc(N3CCCCCC3)n2)cnccc1
0.30,C(C)NCCOc1ccc(F)cc1Oc1ccccc1C1=C(C)NCCC1O
0.42,c1cc(C(C)Nc2ccccc2)nc(C)c1
0.36,Sc1cc(C)cc(N2CC(N)CCC2)n1
0.36,n1ccc2ccc(NC(C)C)nc2c1-c1cccc(OC(C)C)c1
0.00,c1(-c2c(F)cccc2F)cccc(N2CCNCCC2)n1
0.00,c1cncc(-c2ncccc2F)[nH]1
0.43,n1c(-c2cnc(Cl)cc2)ccc(N2CCCC(N)C2)n1
0.37,n1n(C)cc(N2CCC(N)CC(F)C2)c1
0.45,c1cc(N2CCCC(O)C2)nc(NC(c2ccccn2)=O)c1
0.00,O1CCCC(O)CCO1c1cccc(-c2c(F)cccc2F)n1
0.35,Fc1c(F)ccc(C2CCNCC2)n1
0.34,c1(C(C)=C)ccc(F)cc1Br
0.00,c1cc(-c2c(F)cccc2F)nc(N2CCCCC(N)C2)c1
0.43,C1(N)CCCCC1COc1cccc(F)c1NC(C)C
0.00,O=C(Nc2cnccc2C2CC(N)CCC2)=O
0.45,Nc1cnccc1-c1ccc(C)c(N2CCCCC2)n1
0.28,Fc1c(C(F)F)ccc(F)c1
0.00,C(Nn1c(CCOC)ccc1Cl)c1nccc2OCC1CCNCC1
0.36,n1c(-c2cnccc2)cccc1-c1ccc(OC)cc1
0.46,c1cc(-c2oc(N)nn2)ccc1OC1CCCCC1
0.44,n1cc(C(=O)Nc2c(C3OCC(F)C(N)CC3)n(C)nc2)c(F)cc1
0.00,c1cc(-c2ncc(OC3CCCC3)cc2)oc(N)c1
0.00,c1cccnc1Nc1c(C2CCCNCC2)n(C)ncc1NC(=O)CC
0.43,c1(CC)cc(Nc2c(C)cccc2C2CCC(O)CC2)ncc1
0.39,c1(-c2ccccc2C2CCOCC2)cccc(OC(F)(F)F)c1
0.44,c1cc(OC(F)(F)F)ccc1-c1ccncc1OC1CCC(CN)C1
0.23,c1(-c2cccc(Cl)c2)nccc(S(=O)(Nc2cnccc2SC)n1)C(=O)NC=C
0.44,c1nn(C)cc1-c1cccc(N2CCCNCC2)n1
0.35,S(CC)CCCOc1cccc(-c2c(F)cccc2F)n1
0.40,Cn1cc(-c2ccccc2F)cc1C(N(C)C)S1CCCCCC1O
0.33,C1C(O)C(N)CCC1c1cccc(NC(=O)NC)c1
0.00,O=C(=Nc1cnccc1N1CCCCCC1)=O
0.39,c1c(OCC2CCCC2)cccc1-n1cccc1
0.34,c1ncccc1N1CNCCCC1F
0.46,c1(-c2cnccn2)c(N2CCCC(O)(C)CC2)nccc1
0.42,c1c(C(O)C2CCOCC2)cc(F)c(F)c1
0.00,n1c(C(Nc2cnn(C)c2C)ccc2c1CCCCC2)cc(F)cc1
0.00,c1nc(-c2cccc(OC)c2)ccc(COC2CCOC2)c1
0.46,N(CC(F)(F)F)c1cccc(-c2ncccc2)n1
0.38,c1(OC(F)(F)F)cccc(-c2cccc(C)c2)c1
0.39,c1c(OC(F)(F)F)ccc(-c2ncccc2F)n1
0.41,c1c(F)ccc(OCC2CCNCC2)c1
0.45,C1CNCCCN1c1ncc(-c2ccccc2F)cc1
0.34,c1cc(F)cc(N)c1C1CCCCC1
0.44,c1(-c2cnccc2)c(N2CCC(N)CC2)nccn1
0.34,c1c(F)ccc(-c2ccccc2F)n1
0.00,C1CCCN(c2cccc(C(=O)Nc3[O-]CCCC3)c(Cl)cc2)[nH]1
0.46,c1c(Nc2cnccc2N2CCC(O)CCC2)nccc1F
0.00,c1(-c2c(F)cccc2F)ccc(C(Nc2cnccc2C2CCCC(O)C2)=O)ccc1
0.00,c1cc(-c2c(-c3ccc(CN4CCN(C)CC4)cc3)ncc2F)ccc1C1CCCCC1O
0.00,O=c1[nH]c(N2CCNCC2)nc1
0.26,c1c(F)ccc(C#N)c1
0.00,FC(c1cccc(N2CCCC(O)CC2)n1)c1cccc1
0.38,C1CN(c2cccc(-c3c(F)cccc3F)c2)OCC1OC(C)CC
0.00,n1cc(C)cc(F)c1-c1ccc(N2CCCC(N)C2)n1
0.00,c1(F)cccc(-2c3cccc(N4CCC(N)CC4)n3)c[nH]c12
0.00,c1ncccc1-c1ccccc1OC1CCNCC1
0.00,c1(-c2c(F)cccc2F)ccc(OC2CCCOC2)c1
0.46,c1cc(OC(F)(F)F)ccc1-c1nccc(N2CCCCC(N)C2)n1
0.00,c1c(S(N)ncc(C2CCC(N)CC2)n3)c(F)cc1
0.36,c1cc(F)c(-c2cccc(C(F)(F)F)c2)nn1
0.32,c1c(-c2c(F)cccc2F)cccc1-c1cncc(NCC2CCNCCC2)n1
0.40,n1n(C)ccc1-c1ccc(C(O)=O)cc1
0.46,n1ccc(OC2CCNCCC2)nc1-c1ccc(OC(F)(F)F)cc1
0.39,n1c(N2CCCCC2)cccc1C1CCCCC1
0.43,c1(-c2ccccc2OC2CCNCCC2)ccc(OC(F)(F)F)cc1
0.00,C(C)C1CCCNC2=O
0.00,c1ncc(F)ccc1-c1cccc(C(N)c1C)c1
0.00,c1cc(N2CCNCCC2)nc(-c2ccccc2F)c1
0.44,c1cc(CNc2ncccc2OC2CCNCC2)ccc1
0.40,c1(-c2cnccc2)c(C)ccnc1Nc1nnccc1Cl
0.34,c1cc(F)c(OC2CCOCC2)c1=O
0.42,C1CCCC1Oc1ccc(F)cc1-c1cccc(N2CCOCC2)n1
0.45,c1ncccc1Nc1c(N2CCCC(N)CC2)ccnc1
0.00,[nH]1ccc(OC2CCC2)n1C1CCC(N)CC1
0.37,c1c(-c2ccccc2F)ccc(N(C)C)c1
0.00,c1cc(O)c(C(Nc2cc(N3CCCCC3)ncc2)=O)c1
0.45,n1c(C)cncc1Nc1ccccc1OC1CCCNC1
0.39,c1(NC)cccc(-c2ccccn2)n1
0.00,C1(N)CCCC1Oc1cccc(-c2c(F)cccc2F)n1
0.33,[nH]1ccc(-c2cccnc2)n1
0.45,n1c(-c2ccccc2F)ccc(N2CCCNCC2)n1
0.45,n1c(O)cccc1Nc1cnccc1N1CCCCCC1
0.35,Clc1cccc(-c2ccccc2CC)n1
0.40,c1(C)nc(-c2ccccc2)ccc1OC1CCCCC1
0.44,c1cc(C(=O)NCC)ccc1-c1cc(C)ccc1OC1CCCNC1
0.00,C(CN)Cc1ncccc1C(Nc1ccc(OC(N2CCNCC2)=O)c1)=O
0.44,C(Nc1c(C2CCC(N)C(F)CO2)n(C)nc1)C(c1ccccc1)C
0.37,Nc1cccc(-c2ccccc2F)n1
0.44,c1cc(C(=O)NC2CCC2)nc(C(Nc2ccccc2)nc1)=O
0.38,c1cc(F)cc(OCC(F)(F)F)c1OC1CCCCC1
0.35,c1c(-c2cnn(CC)c2)ccc(C)c1
0.00,c1cc(N2CCCCC2)nnc1-c1c(F)cccc1
0.35,c1c(CNc2ccccc2)nccc1Oc1ccccc1Cl
0.46,n1c(-c2c(F)cccc2F)cccc1N1CCCCCC1O
0.00,c1cc(N2CCNCCC2)nc(-c2ccccc2F)c1
0.00,c1cc(O)ccc1-c1cc(C(N)C)ccc1
0.00,c1cc(C(C)C)ccc1-c1cccc(C(N(C(C)=O)CO)c2)n1
0.45,NC1CCN(c2ccncc2NC(=O)c2ccccc2)C1
0.41,CCNc1ccc(Nc2ccccn2)nc1
0.44,C1(N)CCCCC1Nc1cnn(C)c1N1CCCC(OC)C1
0.32,c1cc(C)cc(OCCC)c1
0.43,c1cc(N2CCNCC2)ncc1C(=O)Nc1cnccc1N1CCCCC1
0.00,c1nccc(N(C)CC)c1C)C
0.42,NCCc1nccc(Oc2ccccc2)n1
0.00,c1ccc(OC(F)(F)F)cc1-c1cncc(N2CCCCC2)n1
0.45,C1(N)CCCCC1Oc1c(NC(=O)c2ccccc2)scc1
0.36,c1cc(CN2CCCCC2)ccc1OCCOC
0.46,c1cc(-c2ccccc2)nc(C)c1OC1CCNCC1
0.00,c1cc(N2CC(N)CC(C)C2)nc(-c2c(F)cccc2F)c1
0.39,c1cc(Oc2ncccc2OC)ncc1Nc1cnccc1
0.34,CN(C)CCc1cccc(C(NCCCC)CO)c1
0.38,c1ccccc1OC1CCOCC1O
0.46,n1c(-c2c(F)cccc2F)ccc(C(=O)N2CCC(C)C(O)C2)n1
0.32,n1c(OC(C)C)cnc(C)n1
0.46,c1cc(N2CCCC2)ncc1C(=O)Nc1ccncc1C1CCCCO1
0.47,Cn1nccc(C(Nc2cnccc2)CC1)c1ncccc1
0.46,C1NC(C)CCN(c2cccc(-c3cc(OC(F)(F)F)ccc3)n2)C1
0.36,c1(-c2cnccc2)c(OC)ccnc1
0.44,c1ccncc1-c1ccc(N2CCCC(N)C2)nn1
0.30,c1c(F)ccc(OC(F)(F)F)c1
0.25,n1c(-c2c(F)cccc2F)c(F)ccc1C(Nc1cnccc1C1CCCCC1)C
0.41,c1c(N2CCCCC2)nc(-c2cnccc2F)cc1
0.44,c1(NC(C)C)ncncc1-c1cccc(C(NCC)=O)c1
0.46,c1(N)c(C(=O)Nc2cnccc2N2CCCCCC2)ccnc1
0.40,C1CCCNCC1c1cccc(C(F)(F)F)c1-c1ccc(N(C)C)cc1
0.44,n1c(CN2CCCNC2)cccc1-c1cccc(CN2CCOCC2)n1
0.00,C1CC(N)CCCC1Oc1nnc(-c2ccccc2F)c1
0.47,n1c(C(=O)Nc2cnccc2N2CCCCC2)cccc1
0.00,s1ccc(C(=O)Nc2cnccc2N2CCCCC2)n1
0.47,n1cc(C(=O)Nc2cnccc2N2CCCCCC2)ncc1
0.40,C(OC)C1CCNCCC1Oc1cncc(NC(=O)c2cccc(F)c2)n1
0.27,c1cc(F)sc1N
0.37,c1c(-c2c(F)cccc2F)cccc1OC(F)(F)F
0.42,c1ccc(OC(=O)NCC2CCNCC2)cc1
0.43,c1cc(O)ccc1OC1CCN(CCO)CCC1
0.41,C1CN(C)CCCC1Oc1cccc(-c2ccc(C)c(Cl)c2)n1
0.33,c1c(Oc2cc(C)ccc2)nc(C)c(Oc2ccccc2)c1
0.41,c1c(N2CCOCC2)nc(-c2ccccc2F)cc1
0.00,n1c(C)cccc1Nc1ccccc1SC(=O)NC1==O
0.33,c1(N2CCCCC2)ncccc1F
0.42,n1n(CC)ccc1-c1cccc(N2CCCCC2)n1
0.46,n1c(Nc2cnccc2N2CCCCC2)nc(C)nc1
0.00,n1cccc(F)c1-c1cccc(N2CCCC(N)C2)n1
0.00,C1CCCNCCC1F)c1nccc1
0.46,n1c(CN2CCCNC2)cccc1Oc1ccccc1
0.42,c1c(CN2CCNCC2)nc(Nc2c(OC(F)(F)F)cccc2)nn1
0.41,c1(Cl)ccccc1OC1CNCCC1
0.40,c1cc(OC(F)(F)F)cc(C(Nc2cnccc2OC2CCCCC2)=O)c1
0.26,c1c(O)cccn1
0.34,c1ccccc1Oc1ccccc1
0.36,n1c(-c2c(F)cccc2F)c(Oc2cnccc2)ccc1
0.47,c1(O)ccc(OCc2cnccc2N2CCCCC2)nc1
0.37,c1(-c2c(F)cccc2F)c(F)ccc(C2CCCCC2)n1
0.37,n1c(NC(C)C)ccc(OC)c1
0.00,Cc1ncccc1NC(=O)c1c(Nc2cnccc2OC2CCCC2)ncc1
0.46,c1cc(N2CC(N)CCC2)nc(-c2c(F)cccc2F)n1
0.44,c1ncccc1Nc1c(N2CCCC(N)C2)cnnc1
0.00,c1cc(Cl)ccc1-c1ncc(N3CCCCC2)nc1
0.37,c1(-c2ccccn2)c(C)nnc(N)c1
0.00,c1nccc(C2(NCCOCCOC)CC2)nc1
0.00,c1(Cl)ccccc1-c1ccc(NC(=O)C)cc1
0.00,c1ccc(N2CCNCCC2)nc1=O
0.35,c1c(O)cc(OC)cc1OC(CCOc1ccccc1)C1CCCCC1
0.46,n1c(-c2ccncc2)cccc1OC1CCNCC1
0.00,c1nnc(N)c1C(C)C
0.45,c1(N2CCNCC2)ccncc1NC(=O)c1ccccc1
0.00,c1cc(F)ccc1Oc1ccc(O)c1
0.41,c1nc(C)ncc1-c1nccc(N2CCCCC2)n1
0.43,C1NCCN(c2cccc(-n3cccc3)c2)CCN1
0.00,s1c(N)cnn1C1CCCC1
0.41,c1nn(OC)cc1-c1cccc(N2CCOCC2)n1
0.00,Nn1cccc(C(Nc2cnccc2OC2CCNCC2)=O)c1
0.46,c1(Nc2cnccc2N2CCCCC2)ncccc1
0.31,c1ccc(OC(F)(F)F)cc1
0.00,C1NCCCCC(Oc2cccc(O)c2)C(=O)c1ccccc1
0.31,c1(-c2c(F)cccc2F)c(F)ccc(C(Nc2cnccc2CN2CCC(O)CC2)=O)c1
0.42,c1c(Oc2cc(Cl)ccc2)ccnc1N
0.42,c1(CC)cncc(-c2cccc(N3CCCCC3)n2)c1
0.44,c1(NC2COCC2)nc(C2CC2)ncc1C(=O)Nc1cnccc1
0.37,c1c(CN2CCC(O)CC2)nccn1
0.31,c1nc(OC(C)C)ccn1
0.00,c1cc(C(=O)Nc2cnccc2C2CCCCC2)nc(FC)c1
0.38,c1c(-c2ccncc2)c(NC)nnc1N
0.45,n1c(C)cncc1-c1ccc(N2CCCNCC2)nc1
0.00,C1N2CCNCCC1
0.45,c1c(O)ccc(F)c1-c1cccc(N2CCNCCC2)n1
0.00,O=C(Nc1cncccN1CCCNCC1C)C
0.42,c1ncc(N2CCCC2)nc1-c1cccc(OC)c1
0.00,O=C(Nc1cnccc1N1CCCCCC1)c1ccccc1
0.00,C(OC)CNc1nccnc1Cc1ncccc12
0.35,Nc1c(N2CCCCC2)ccnc1
0.36,c1cc(F)ccc1-c1ccc2c(c(C(=O)NC)cn2)nc1C1CCCCC1
0.46,C1C(N)CC(c2ncncc2NC(=O)c2ccccc2)CC1
0.41,c1c(OC(C)C)cc(Nc2c(N3CCCC(CN)C3)n(C)nc2)nc1C
0.32,c1cc(CO)ccc1Cl
0.41,c1cc(N2CCCC(N)C2)nc(C(=O)Nc2cnccc2N2CCCCCC2)n1
0.00,C1C(N)CN(c2ccncc2NC(=O)c2ccccc2)CC1
0.44,n1c(N)csc1-c1ccc(N2CCCNCC2)nc1
0.27,c1cc(F)c(N)cn1
0.33,c1(Nc2ccc(F)cc2)ccncc1Nc1cnccc1N1CCCCC1
0.42,c1ccc(-c2nnc(N)s2)cc1OC(=C)N1CCC(N)CC1
0.37,Nc1nnc(-c2ccccc2F)cc1
0.00,c1ncccc1Nc1cnccc1N1CCCCCC1
0.00,c1c(-c2ncccc2OCC(F)(F)F)nccc1N1CCC(N(CN)CC(C)C2)=O
0.44,n1c(N2CCCNCC2)cccc1-c1cccc(N2CCC(N)CC2)c1
0.38,c1cc(Cl)cc(C(O)(C)NC(C)C)c1
0.38,c1c(O)ccc(N2CC(N)C(OC)CC2)n1
0.00,O(c1cnc(-c2cnccc2)c1)Nc1c(C2OCC(F)C(N)CC2)n(C)nc1
0.40,c1c(OC)cnc(-c2c(Cl)cccc2F)n1
0.42,C(F)(F)Cn1ccc(-c2ccc(CF)c(OC)c2)n1
0.35,c1cncc(Nc2ncc(C(Nc3cnccc3C3CCCCC3)=O)cn2)n1
0.00,c1ccc(F)c(-c2cccc(C(Nc3cnccc3C3CCC(O)C(O)C3)n2)=O)c1
0.27,c1ccc(-c2cccc(OC(F)(F)F)c2)nc1C(=O)Nc1cnccc1C1CCCC(N)C1
0.40,c1(N2CCCC(N)C2)cccnc1-c1cccc(-c2ccccc2)n1
0.45,C1C(N)CCC1Nc1nc(-c2cccc(OC(F)(F)F)c2)cnc1
0.32,c1ccc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC(O)CC(C)C1
0.31,c1(Nc2cnccc2N2CCCCC2)ccncc1NC(=O)C(C)c1ccccc1
0.44,c1(-c2cnccc2)nc(C)c(N2CCC(O)C(N)C2)nc1C(F)F
0.46,c1c(NC2CCOCC2)nc(NC(=O)c2ccccc2)cc1
0.33,Cn1nc(C)cc1-c1cccs1
0.44,c1(NC(C)C)cncc(-c2ccc(N)nc2OC)n1
0.46,c1(-c2cccc(OC(C)C)n2)cnccc1OC1CCCNC1
0.42,n1c(C(Nc2cnccc2C2CCCCC2)=O)c(O)ccc1F
0.00,c1ccc(N2CCC(N)CCC2)nc1-c1cccc(OC(F)(F)F)c1
0.00,n1c(N)cncn1-c1cccc(N2CCCCC2)n1
0.46,n1n(C)cc(-c2ccccc2)c1N1CCC(N)CCC1
0.42,c1cc(N2CCCCC2)ncc1C(=O)N1CCCCC1
0.00,n1c(N2CCCC(N)C2)cccc1-c1cccc(C(Nc2cnccc2)n1)=O
0.47,c1cc(CC)ccc1-c1cccc(OC2CCNCC2)n1
0.43,c1(C)c(N2C(C)NCCC2)nc(-c2c(F)nccc2)cc1
0.00,c1c2ccc(N3CCCC(N)C3)ncn2cc1
0.42,c1c(OC2CCC2)cccc1Nc1cnccc1N1CCC(O)CCC1
0.45,c1(Nc2cnccc2C2CCOCC2)nc(N)ccc1
0.41,c1sc(SC)nc1C(=O)Nc1c(C2CCCNCC2)nccc1
0.40,c1(OC)ccc(-c2ccccc2F)nc1N1CCCCN(CCOC)C1
0.46,c1ncc(N2CCC(N)CCC2)nc1-c1ccc(F)cc1
0.00,c1(C)cncc(-c2ccccc2C)s1
0.29,c1c(F)c(-c2c(F)cccc2F)c(N)c(C(Nc2cnccc2N2CCCCNC2)=O)n1
0.47,n1ccc(Oc2c(F)cccc2F)nc1C1CCC(O)C(F)C1
0.45,c1c(-c2ccccc2)c(C)ncc1N1CCC(N)CC1
0.40,Cc1ccc(NC(C)C)cc1NC1CCC(N)CC1=O
0.42,C1COC(C)CCN1c1nc(-c2ccccc2F)ccc1
0.45,c1c(N2CCC(O)C(C)C2)cccc1-c1ncccn1
0.39,c1cc(CCN2CCOCC2)cc(Nc2c(C)nc(C(=O)NCC)cc2)n1
0.34,c1cncc(-c2ccc(F)cc2F)c1
0.40,c1c(-c2cnccc2)cccc1OC1CCCCC1
0.42,Cc1c(Br)c(-c2cccc(N3CCCC(N)C3)n2)ncc1OC1CC1
0.00,c1c(F)ccc1-c1cccc(N2CCCCC2)n1
0.00,c1(Nc2cnccc2)cccc1OCc1cnccc1N1CCCCC1C
0.36,Nc1cncc(-c2ccccc2)c1
0.46,s1c(-c2cccc(OC)c2F)ccc1OC1CCCCNC1
0.44,n1c(C(Nc2cnccc2N2CCCCC2)=O)cccc1F
0.46,s1ccc(C(=O)Nc2c(C3CCC(N)CC3)ccnc2)n1
0.42,n1ccc(C)nc1-c1cccc(N2CCCCCC2)n1
0.33,c1(C)cc(N2CCNCC2)ncc1NC(=O)c1nc(-c2c(F)cccc2F)c(F)cc1
0.34,c1(N)ccc(NC2CCC(O)CC2)nc1N1CCC(N)CC1
0.00,C1CNCCCC1)c1nc(-c2cFc(F)ccc2F)cnc1
0.46,C(C)(C)Nc1nc(-c2cccc(C(F)(F)F)c2)ccn1
0.37,Nc1c(C2(O)CCC2)ccc(OC)n1
0.00,c1c(N2CCC2)n(C)ncc1-c1ccc(N2CCOCC2)nc1
0.31,c1ccc(OC(F)(F)F)cc1
0.45,c1cc(-c2c(F)cccc2F)ccc1N1CCCC(N)CC1
0.00,C1CCCNCC1)c1cc(-c2ncncC2)nc(C)c1
0.00,n1c(C(=O)Nc2cnccc2C2CCCCC2)cccc1
0.43,c1cc(OC)c(F)cc1-c1c(F)ccc(OC2CCOCC2)n1
0.44,Nc1nc(-c2c(F)cccc2F)c(F)cc1N1CCC(N)CCC1
0.36,c1c(-c2ccccc2)nc(C(=O)Nc2cnccc2C2CCCCC2)nc1
0.41,c1cc(N2CCCC2)ncc1C1CCCSC1=O
0.33,c1c(-c2c(F)ccc(F)c2)ccc(CNc2cnccc2N2CCCCCN2)n1
0.42,c1c(CN2CCC(N)C(F)CO2)ccnc1-c1cccc(C(F)(F)F)c1
0.44,N1CCN(c2cccc(-c3ncc(C)nc3)c2)C(C)C1O
0.40,c1cc(OC(F)(F)F)cc(-c2cnccc2)n1
0.39,c1c(N2CCNCC2)cccc1NC1CCC(O)CC1
0.37,c1c(-c2cn(C)nc2)ccc(Br)c1
0.41,c1cc(N2CCCNCC2)ncc1NC(c1ccc(OC)cc1)F
0.39,c1c(-c2ccnc(OC)c2)ccc(CC)c1
0.44,c1(C(Nc2cnccc2C2CCCC2C)=O)ccncc1OC(C)C
0.43,c1(C)ccc(C)c(C(Nc2c(C3CCC3)cccc2)=O)c1
0.37,n1c(C)cncc1N1CCC(N)CCC1
0.46,n1cc(-c2cccc(F)c2C)ccc1N1CCCC(N)CO1
0.00,c1c(CN2CCCNCC2)nc(-n2ccc(C)nc2)nc1
0.00,n1c(-c2c(F)cccc2F)c(F)ccc1N1CCCC(N)CC1
0.45,c1cc(CN2CCNC(=O)C2)nc(-c2ccccc2)n1
0.37,c1c(C)cc(NC2CCCC2)nc1
0.00,c1c(F)cc(C)cc1-c1cccc(N2CCCC(N)C2)n1
0.46,c1cc(CO)ccc1-c1cnccc1N1CCCCC(N)C1
0.00,Cc1cccc(-c2cccc(N3CCCC(N)C3)n2)c1
0.00,c1c(C(Nc2cnccc2N2CCCCC2)=O)ccc(OC)c1
0.44,C1C(F)(N)CCC1Oc1cnccc1-c1ccc(OC)cc1
0.38,C(=O)Oc1ccncc1N1CCCCC1N
0.36,c1ccc(-c2cccc(OC)c2)cn1
0.00,c1c(C(Nc2cnccc2N2CCCCC2)=O)cccc1
0.00,c1c(-c2cnccc2)cccc1OC1CCCCC1
0.27,c1(C)cc(C(F)(F)F)ccc1F
0.46,c1cc(N2CCCC(N)C2)ncc1OC1CCCCC1
0.41,n1c(-c2ccccc2F)cccc1OC1CCCCC1
0.00,c1c(C#N)ccc(-c2cccc(CO)c2F)n1
0.00,c1ccc(-c2cccnc2)nc1OS(C)(C)(=O)=O
0.46,c1(C(=O)Nc2c(C3CCCNC3)ncnc2)c(F)cccc1F
0.00,C(Nc1cncc(CN2CCCC(O)(C)C2)nc1C1CCCCC1)O
0.38,c1c(-c2c(F)cncc2F)c(F)ccc1OC(CN)N(C)CCO
0.41,c1cncc(-c2cnc(N3CCN(C)CC3)cc2)c1
0.44,n1c(N2CCCCO2)cccc1NC1CCCNCC1
0.47,c1cc(F)ccc1Oc1cncc(N2CCCNCC2)n1
0.31,c1cc(F)c(CCC)cc1F
0.46,c1c(C)cncc1Nc1cnccc1N1CCCCC(N)C1
0.36,c1(C=CC(O)=O)cnccc1NC1CCC(N)CC1
0.00,N(C)c1ccc(-c2ncc(OC)cc2F)cc1
0.45,c1c(-c2ccnc(N(C)C)c2)ncc(C(O)=O)c1
0.47,CN(c1cncc(-c2cc(C)cc(F)c2)n1)C1CCC(O)CC1
0.31,c1c(OC2COC2)ccnc1
0.42,c1cc2c(nc(C)c(NC3CCC(N)C3)n2)nc1
0.47,c1(-c2c(F)ccc(OC)c2F)ccccc1OC1CCOCC1O
0.00,c1ccc(OC)c(OC)c1COC1CC1CNCCC1
0.46,c1cncc(Nc2cnccc2N2CCCCCC2)n1
0.00,c1(CC)nccc(-c2ccc(N3CCCC3)n2)o1
0.30,Brc1cccc(Cl)c1
0.36,Nc1nccc(-c2ccccc2)n1
0.41,c1c(F)c(F)cc(F)c1OCC1CNCCC1
0.00,c1(CN2CCNCC2)cccc(-c2c(F)cccc2F)n1
0.45,c1c(-c2cncc(OCC)n2)cccc1C(=O)NC1CCN(C)CC1
0.30,C1CCN(c2cccc(-c3n[nH]c4ccc(-c5nnc(C)cc5)cc43)n2)C1
0.47,c1cc(OC)ccc1-c1cnccc1N1CCC(CN)CC1
0.43,c1cc(N2CCCOCC2)ncc1-c1cccc(N2CCCCC2)n1
0.43,Cn1cc(-c2ccncc2)c(N2CCNCC2)n1
0.41,c1cc(C)ncc1-c1ccc(N2CCCCC2)nc1
0.00,C1N(c2nc(-c3cccc(-c4c4ccccc3F)cnc4)n2)CC1
0.00,n1c(-c2c(F)cccc2F)nccc1N1CCCNCC1
0.46,c1(-c2cccnc2)cc(C)ccc1OC1CNCCC1
0.46,c1(C)cc(CN2CCNCC2)nc(-c2ccccn2)c1
0.32,c1c2[nH]ncc2cnc1-c1cnccc1
0.45,c1c(-c2cccc(OC3CCCNCC3)n2)cccc1O
0.00,c1cc(F)c(OC)cc1OC(CC)CNC1CC
0.00,C1(N)CCCCN1c1nc(-c2cccc(F)c2)ccc1
0.47,C1CNCCN1COc1nc(-c2c(F)cccc2F)c(F)cc1
0.42,c1cc(N2CCCCC2)ncc1-c1ccc(CC)c(N2CCCC2)n1
0.45,c1c(N2CCCNC2)cccc1-c1cncc(NC)n1
0.46,C1CC(N)CC1Oc1cccc(-c2nccc(N3CCCC3)n2)n1
0.45,n1c(-c2ccccc2)sc(N)c1C1OCC(N)CCC1
0.46,c1c(F)ccc(F)c1-c1nccc(N2CCCC(O)CC2)n1
0.00,c1nc(OC)cnc1-c1ccc(NC(CC)C)n1
0.00,[nH]1cc(-c2cccc(N3CCOCC3)n2)ncc1N1CCOCC1
0.39,N1CCCN(c2ccncc2NC(=O)c2ccc(OC)nc2C)n1
0.24,c1cc(F)cc(F)c1
0.41,c1c(N2CCCC2)nccc1OC1CCOCC1
0.32,[nH]1cc(C=C2CCNC2)nc1C(=O)Nc1cnccc1OC1CCNCC1
0.47,n1cc(C(=O)Nc2cnccc2C2CCCCC2)ncc1
0.43,c1c(C)c(N2CCCNCC2)ncc1-c1cccc(N2CC(N)CCC2)n1
0.00,c1cc2c(c(CN3CCNCC3)ncc2)n1
0.42,c1c(N2CCCNC2)ncnc1NC1CCCC1
0.40,c1(-c2ccccc2)c(C)nccc1N1CCCCCC1
0.47,C1CCNCC1Oc1cccc(-c2ccc(C)cc2F)n1
0.42,NC1CCCC1Nc1nccc(F)c1-c1cccc(C(F)(F)F)n1
0.29,c1cc(C(F)F)c(F)cc1
0.42,n1(C2CNCCC2)c(NC(c2ccc(F)cn2)=O)c(C2CCCOCC2)nc1
0.41,c1cc(C)c(SC)nc1NC1CCCCC1O
0.39,c1c(Br)cc(CN2CCC(O)CN2)nc1-c1cccc(OC(F)(F)F)c1
0.00,Clc1cc(OC)cc(-c2cnccc3)n2c1C1OCCNCC1
0.40,c1c(CN2CCOCC2)nc(OC)c(Cl)c1
0.30,c1cc(Cl)cc(Br)c1
0.32,c1cc(O)cc(C(O)(C)C)c1
0.00,n1cccc(-c2cccc(OC(F)(F)F)c2)n1
0.41,c1c(OC)ccc(-c2nnc(N)s2)c1
0.32,c1(-c2c(F)cccc2F)c(F)cccc1F
0.42,N1(C)CCCN1c1cncc(-c2c(F)cccc2F)n1
0.00,N1CCCN(c2ccncc2NC(=O)c2ccccc2)CC1
0.44,c1c(OC)cc(OC)cc1N1CC(C)CNCC1
0.26,c1(C)ncc(C)c(C)n1
