Scores,SMILES
0.46,c1(-c2cc3n(c2)CCCNC3=O)cccc(OC(F)(F)F)c1
0.42,c1(C2CC2)ccncc1-c1cc(OC)cc(OC)c1
0.00,n1cc(C)nc1-c1ccc(C(N)=O)cc1N1CCC(N)C(F)CC1
0.00,n1cc(C)ccc1-c1cc(C(=O)N)ccc1C
0.39,O=C(Nc1cc(F)ccc1C)CCNC1CCNCC1
0.46,c1(-c2ccccc2F)nnc(C)c(NC2CCNCC2)c1
0.29,c1ccc(C)cc1-c1ccc(N)c(C(=O)Nc2cnccc2N2CCCC(N)C2)c1
0.43,c1(-c2nccc(C)n2)cncc(NC2CC2)n1
0.32,c1c[nH]c2cc(CC)ccc12
0.36,C1Cc2c([nH]c(-c3cccc4nc(F)c(NC5CCOCC5)nc34)c2)C1C
0.25,c1(C)c(F)cccc1C
0.42,c1(-c2cnn(CC)c2)cc(C2COC2)cc(F)c1
0.33,C1CC(N)CN(c2cccc(-c3n[nH]c4ccc(-c5ccccc5F)cc34)n1)C2
0.40,c1(-c2nccc(C)n2)cncc(N2CCCC2)n1
0.45,c1(C2CC2)ccc(F)cc1-c1ccc(C(=O)N)cc1
0.38,c1(-c2ncc(C)cc2)c(C)nc(N)nc1
0.42,CCn1cc(-c2ncc(C(=O)N)cc2)cn1
0.42,CC(Nc1nc2cc(F)ccc2cc1)NC1CCN(C)C1
0.27,c1ccc(C)cc1Nc1ccc(O)cc1O
0.36,Nc1ccc(C(N)=O)cc1Oc1cc(CN)ccc1
0.00,c1cccc2Oc1cccc1N1CCCCC1=O
0.47,c1(C)nc(-c2ncc(C(=O)NC3CC3)cc2)cnc1N1CCCC1
0.00,c1cc(S(C)(=O)=O)ccc1-c1ccc(C=C)cc1
0.39,c1oc(C)nc1-c1ccc(-c2scc(C(=O)NCCC)n2)cn1
0.25,C1C(F)C(N)CCC1
0.44,c12cc(O)ccc1ccc(CN1CCN(C)CC1)c2O
0.45,c1(-c2nnc(N)s2)cccc(OC(F)(F)F)c1
0.00,N(c1cc(C(Nc2ccccc2)=CCC2)cc1)CN
0.44,c1(F)cccc(C)c1Nc1cnccc1OCC1CCNCC1F
0.46,c1cc(C2CC2)ccc1-c1nccc(C2CCNCC2)c1
0.43,c1(C(=O)O)ccc(NC2CCCCC2)cc1CF
0.36,c1ccc(O)cc1C1CCCC(N)C1
0.40,OCCCNc1nnc(-c2cccc(C(C)C)c2)cn1
0.00,C1c2[nH]c(-c3cccc4nc(C)c(NC(C)C)nc33)ccc2OC1
0.41,c1(-c2cccnc2)nc(C)ccc1N1CCCOC1
0.43,c1(F)ccccc1Oc1cnc(N2CCCN(C)C2)cc1
0.00,C1CC(F)CN(c2nc(-c3ncc4c(c(-c5ccccc5F)nn4)cc3)cn2)C1
0.38,c1(-c2sc(N)nn2)cccc(F)c1
0.45,c1([nH]cc(-c2nccc(C3CC3)c2)ccc1)C1CCC(N)C1
0.46,c1(-c2ccccc2F)nc(C)cc(NC2CCCNC2)n1
0.00,c1ncc(C)oc1-c1ncc(C)c(F)c1
0.37,Nc1nccc(-c2cccc(F)c2)c1
0.40,c1ccc(CN2CCN(C)CC2)cc1OCC
0.44,c1(C(N2CCNCC2)=O)cccc(-c2ccc(C(=O)N)cc2F)n1
0.38,c1(C2CC2)cncc(-c2cccc(C(F)(F)F)c2)c1
0.36,N(C)(C(C)C)c1cc(F)ccc1N
0.00,n1nc(NC(C)C)oc1-c1ccc()c(OC(C)C)c1
0.45,CC(C)Nc1nccc(-c2ccc(C(=O)NC)cc2)n1
0.40,c1c(-c2nnc(N)s2)cccc1Oc1cccc(C)c1
0.43,c1ncc(Oc2ccc(C)cc2)nc1C1CCN(C)CC1
0.43,c1c(C)ccc(Oc2nccc(CO)c2)n1
0.00,n1cnc(-c2cccc(C)c2)c1OC1CCNCC1
0.38,NCCCCNc1nnc(-c2nccc(C)c2)cn1
0.44,c1(-c2cnccc2)cnccc1N1CCNCC(C)(O)C1
0.45,n1c(C)cccc1-c1ccc(C)c(N2CCNCC2)n1
0.46,c1ccc(-c2nnc(N)s2)cc1OCCN1CCCC1
0.00,c1nccc(C2=CC(O)CCC2)c1nc(-c2ncccc2)nc1
0.38,c1c(C2OCCOC2)cc(F)cc1C1CC1
0.38,c1ncccc1N1CCC(N)C(F)CC1
0.42,c1c(C2=COC2)ccc(F)c1C1CCC(O)CN1
0.39,c1(-c2ccncc2)cnccc1Oc1cccnc1O
0.32,CC(COOc1ccccc1)c1nccnc1O
0.38,c1(C)cc(C2(O)CCN(C)CC2)ccc1O
0.27,C1CNCCCN1c1nc(-c2n[nH]c3ccc(-c4c(F)cc(F)cc4)cc32)cnc1
0.47,c1(-c2ccc(OC)cc2F)nnc(C)c(N2CC(N)CCC2)n1
0.37,C1OC(c2ccncc2)CCCC1O
0.46,c1(-c2nccc(Cl)c2)cnccc1N1CCC(N)C1
0.46,c1ccc(CC)cc1-c1cnn(C2CCNCC2)c1
0.00,n1cc(-c2ccccc2)nc(N2CCN(C)C(=O)C2)cc1
0.45,C1CCCN(c2cncc(-c3cncc(C)c3)n2)C1N
0.00,c1ncccc1-c1ncccc(N2CCNCC2)n1
0.00,c1(-c2nccc(C)c2)cnccc1OC1C1NCCCC1
0.37,CSC(CC)(C)COc1ccncc1-c1ncc(N2CCOCC2)cn1
0.40,c1ccc(F)cc1Oc1nccc(OC)c1
0.45,c1(-c2cccc(C)c2)cncc(NC2CCCNC2)c1
0.34,c1cccc(CNC2CCCNC2)c1Oc1cncc(-c2ccccc2F)n1
0.00,c1(Br)ccccc1C1c1nc(-c2ccc(O)cc2)nc(C)c1
0.38,c1(-c2cnn(CCO)c2)cccc(NC2CCNCC2)n1
0.37,c1(-c2ncccc2)cnccc1C1CC1
0.39,c1(C2CC2)ccccc1N1CCCCN(C)C1
0.36,FC(F)CNC1CC(Oc2cncc(-c3ccc(S(=O)(C)=O)cc2F)n3)CC1
0.37,c1(C2CC2)ccccc1-c1cccc(OC(C)C)c1
0.00,c1(-c2nccc(C(N)=O)cc2)cnccc1OC1CCNCC1
0.00,c1c(C2CC4)cccc2cn1-c1ccc(C)c(N2CCNCC2)n1
0.00,C1(N)CC(c2ccncc2NC2CCC(C)C2)ccc1
0.33,c1(-c2ncccc2)nc(C(=O)Nc2c(C3CCC(N)C(F)CO3)ncnc2)ccc1F
0.33,COCc1cc(-c2[nH]c3c(c2)C(=O)NCC3)ccc1Oc1ccc(Cl)cc1F
0.38,OCCOC1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCNC1
0.00,NC1CCCCCN(c2nc(-c3cccc(C(=O)N)cc3)cn2)C1
0.46,c1ccc2cccc(NC3CCS(=O)(=O)CC3)c2n1
0.37,c1cc(CN2CCNCC2)ccc1On1ncc(-c2cc(O)ccc2)n1
0.00,c12cc3ccnc(N4CCN(C)CC4)cc3nc1c(OCC1CCN(C)C1)ccn2
0.47,c1ccc(C(N2CCCC(N)C2)=O)nc1-c1cc(OC)ccc1F
0.41,CCN(C)CCOc1nc(-c2cccc(C(F)(F)F)c2)cnc1
0.45,c1(C=C2CCNCC2)cccc(F)c1Oc1cc(OC)ccc1F
0.28,c1cc(C2CC2)cnc1-c1ccc(N)c(C(=O)Nc2cnccc2N2CCCC(O)C2)n1
0.00,c1(-c2ccccc2F)nnc(C)c(N2CCCC(N)C2)c1
0.47,c1(F)cccc(F)c1Oc1cccc(N2CCNCC2)c1
0.37,C1COc2cc(O)cc(OCCCN)c2O1
0.40,c1(-c2cccc(NC3CNC3)n2)ncc(C(O)=O)cc1Cl
0.29,c12cccc(-c3[nH]c4c(c3)C(=O)NCC4)c1nc(-c1cnccc1)nc2C
0.00,c1(-c2ccccc2Cl)nc(C2CCCNC2)cccn1
0.42,O1CCN(c2cccc(-c3cccc(C(F)(F)F)c3)n2)C1
0.42,c1(CN2CCCCC2)ccccc1Nc1ncccc1N1CCCC(N)C1
0.00,c1ccc(-c2cccc(N[O-]CCN)n2)c1(F)ccc1
0.42,c1cc2nc(C)c(NC3CCOCC3)cc2c(C#CCO)c1
0.00,Nc1ccc(-c2ccc(O)cc2)n1
0.45,c1(C2CC2)cncc(-c2cccc(C(N)=O)c2)n1
0.41,Cn1cc(-c2cccc(C(=O)NC)c2)cn1
0.45,c1(C2CC2)cccc(-c2nccc(C(N)=O)n2)c1
0.31,CC(CN)CCOC1CNC(C)CC1c1ccncc1NC(c1ccc(F)cc1)=O
0.47,c1(-c2nccc(C)c2)cncc(OC2CNCCC2)c1
0.41,c1(Br)ccccc1CSC1CCC(N(C)C)C1
0.42,c1cccc(Br)c1N1CCCC(N)C1
0.44,c1(O)ccccc1-c1nc(N2CCCCC2)ccc1O
0.39,c1ccc(Oc2cccc(C(C)C)c2)nc1C
0.35,c1ccccc1N1CCCC(N)C1
0.34,O(CCN)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1
0.43,c1(-c2cncc(C)n2)ncc(N)c(C2CCC(N)C2)n1
0.44,c1ccc(CO)cc1-c1nccc(C2CC2)c1
0.47,c1c(-c2cncc(C)c2)nc(N2CCC(N)CC2)cc1OC
0.44,c1(-c2cncc(C)n2)cccc(N2CCNCC2)c1
0.00,c1ccc(N2CCCNCC2)c1Oc1nccc(-c2cccc(N)c2)n1
0.00,Nc1ccc(-c2cccc(C(F)F)c2)n1
0.00,c1(C2CC2)cccc(F)c1Nc1cnccc1N1CCCC(N)C1
0.47,c1(-c2cnn(C)c2)cccc(C2CC2)c1N1CCC(CN)CC1
0.47,n1cc(N2C(C)CCC2)ccc1-n1ccc(C(O)=O)c1
0.42,n1cc(C2CC2)ccc1C1CCC(C)C(N)C1
0.00,c1(-c2cccc(C(N)=O)c2)cnccc1N1CCCC(N)C1
0.38,c1c(C(=O)Nc2cnccc2C2CCCCC2)cc(-c2ccncc2)nn1
0.38,NCCNc1cncc(-c2cccc(C(NC)=O)c2)n1
0.00,Fc1ccc(F)cc1Oc1cnccc1N1CCCC(N)C1
0.45,c1(O)ccccc1-c1cncc(N2CCOCC2)c1
0.00,S(c1ccccc1)CCCN(Cc2ccc(OCC)cc2)C1
0.41,C(N(C)C)c1cc(-c2ccncc2)nc(C)c1C
0.00,c1(C)cncc(-c2cccc(C(=O)NC)c2)n1
0.41,c1(-c2ncccc2)cn[nH]c1C1CCC(N)C1
0.47,c1(N2CCCC(O)C2)cccc(-c2cccc(CN(C)C)c2)n1
0.00,CC(C)Nc1nc2c(cc1OC2CCCNC2)cccc1-c1nccnc1N
0.38,c1ccc(CN2CCCCC2)cc1Oc1nccc(C2CCN(C)CC2)c1
0.00,c1c(-c2cnn(C)c2)ncc(c2C)CNC1
0.36,C1CN(c2cccc(-c3cccc(C=C)c3)n2)SC1CCS(=O)(C)=O
0.47,n1ccc(C2CC2)cc1-c1ccc(N2CCNCC2)cc1
0.00,c1(C2CC2)cccc(F)c1Nc1cnccc1OCCCC1n1cncc1C1CC1
0.45,c1ccc(F)cc1-c1cncc(N)c1N1CCCCC(N)C1
0.44,c1(-c2cncc(OC)c2)cc(C(=O)NC)ccc1NC1CCOCC1
0.38,c1(C2CC2)cccc(F)c1C1CCC(N)C(O)C1O
0.45,O=C1NC(C)CCC1Oc1cncc(-c2ccc(S(=O)(C)=O)cc2)c1
0.64,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)CCC
0.43,c1ccc(C2CC2)cc1-c1nccc(N2CCOCC2)c1
0.44,c1(-c2cccc(N3CCC(N)C3)n2)ncc(C(NC2CC2)=O)cc1F
0.39,c1(C(N)=O)cc(-c2cccc(OC)c2)nc(Oc2ccccc2)n1
0.45,c1(-c2cncc(C)n2)ncccc1C1CCC(N)CC1
0.44,c1(C2=CC2)cccc(-c2nccc(C(N)=O)c2)n1
0.41,c1(-c2cnn(CC)c2)ncc(C2CC2)cc1OC
0.00,c1cc(C(C)N)cc(-c2ccc(C(O)=O)c(C)c2)n1
0.35,CCCCCOc1ccccc1N1CCCCC1
0.45,c1c(C2CC2)ccc(-n2ncc(C(N)=O)c2)c1C
0.45,c1(C2CC2)cncc(-c2cccc(NC3CCNCC3)c2)n1
0.45,C1NCCCCN1c1cccc(-c2cccc(C(F)(F)F)c2)n1
0.45,n1cc(N2CCCCNC2)ccc1Oc1nccc(C2CC2)c1N
0.36,CCCOc1cc(-c2ncc(C=C3CCCC3)cc2)nc(C)c1C(CO)CO
0.46,c1(-c2cncc(CC)c2)cccc(C2CCC(N)C2)n1
0.46,n1cc(C(Nc2ccc(C(F)(F)F)cc2)=O)cc(C)c1
0.47,c1c(C2CC2)cccc1-c1cccnc1OC1CCNCC1F
0.00,c12cccc(-c3cccc(C(=O)N)c3)n1CCCNC2CCC
0.46,c1(-c2nccc(C)c2)cnccc1N1CCC(N)C(C)C1
0.33,c1ccc(C2CCCCC2)cc1-c1cnccc1OCCC1CC1
0.35,n1ccc(C)cc1-c1nccc(-c2ccccc2)n1
0.32,c1(-c2cccc(NCCc3ccccc3)n2)ncccc1OC1CCNCC1F
0.27,C1(C)CCCNCCC1F
0.00,c1(C)nc(-c2cccc(C(N)2)c2)ccc(O)c1
0.45,c1(Cl)ccccc1Oc1cncc(NC2CC2)c1
0.47,NC1CCCN(c2cccc(-c3cccc(C(F)F)c3)n2)CC1
0.37,c1(Cl)ccccc1-c1cncc(SC)n1
0.42,c1ccc(N2CCCCC2)cc1Oc1cncc(C)c1
0.44,c1ccc(C2(O)CCNCCC2)cc1C(C)C(C)C
0.35,S=C1NC(C)CCC1Oc1cccc2ccc(-c3ccccc3)nc21
0.47,C1CCCN(c2cccc(-c3cccc(C(=O)NC)c3)n2)CC1
0.00,C1CCCCNCc1cccc(-c2ccc(CN)cc1)n2
0.36,c1(O)ccc(CN)cc1C1CCC(O)CC1
0.38,c1(N2CCCC2)ccccc1C1CCC(N)C(O)C1O
0.47,c1(C)ccc(-c2nccc(OC)c2)nc1C1CC(N)CCC1
0.46,c1ncc(N2CCCC(N)C2)c(NC(c2ccccc2)=O)c1
0.00,c1ccc(OC(C)C)cc1-c1nnc(NC(C)C)c1C
0.21,N(C(C)C)c1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)CCCC
0.45,c1ncc(C)cc1-c1nccc(N2CCCC(N)C2)c1
0.36,c1cccc(OC)c1N1CCCCC1
0.40,c1c(-c2cncc(NC3CCOCC3)c2)ncc(OC)c1OC1CCCC1O
0.45,c1ccc(C)cc1-c1cncc(NC2CCC(O)CC2)c1
0.37,c1cncc(-c2cccc(C(F)(F)F)c2)n1
0.43,c1(-c2ccccc2)nc(C)ccc1NC1CCCCC1
0.44,c1cc(N2CCOCCC2)cc(NC(c2cccc(C(=O)NC)c2)=O)c1
0.40,c1c(C2CC2)cccc1-c1ccc(C)c(C2CCNCCC2)c1
0.36,c1(C2CC2)ccccc1Oc1cncc(NC2CCC(N)(C)C2)c1C1CC1
0.43,c1nccc(N2CCCCC2)c1-c1cccc(N2CCOCC2)n1
0.33,C1(c2ccccc2)CCCNC1
0.45,c1(-c2nccc(C)c2)cncc(NC2(C)CC2)c1
0.00,NC1CCCN(c2cccc(-c3cccc(OC(F)F)c3)n2)C1
0.00,OCC(c2cccc3ccc(-c4ncccn4)nn23)C1
0.33,c1(O)ccccc1N1CCNCC1
0.33,c1(-c2ncccc2)nc(C)ccn1
0.47,c1(-c2cc(OC)ccc2)cnccc1N1CCCC(N)C1
0.37,c1ncc(CC)c(C2CCCNC2)c1NC(=O)c1ccc(N)cc1F
0.33,C1CC(N)CCC1c1ccncc1NC(=O)c1ccc(CNCCC)cc1
0.00,n1cccc1-c1ncccc1OC1CCNCCC1F
0.41,c1ccc(C2CC(F)C(N)CC2)cc1-c1cc(OC(C)C)ccc1F
0.00,c1ccc(F)cc1Oc1cccc(O)c1
0.44,[nH]1cc(-c2cccc(N3CCOCC3)c2)cc1C
0.00,n1cc(NC(C)C)c(=O)cc1NC1CCCCC1
0.43,c1(C2CC2)ccccc1-c1nccc(N2CCN(C)CC2)c1
0.00,c1(C)cccc(CNC2c3c(ccc(OC)c3COC)c2C#N)C1
0.41,c1(C2CC2)ccccc1C1CC(N)CC(C)C1
0.40,c1(-c2ccccc2)cncc(OC2CCCCC2)c1
0.00,c1(-c2ccccc2)cnccc1N1CCCC(N)C1
0.46,c1(-c2nccc(CC)c2)cccc(NC2CCOCC2)c1
0.45,c1(N2CCCC(N)C2)cccc(-c2cccc(C(=O)NC3CC3)c2)n1
0.47,c1cc(C2CC2)ccc1-c1cncc(N2CCCC(N)C2)c1
0.46,C1(c2ccncc2NC(c2ccc(F)cc2)=O)CCC1O
0.47,C1CCCNCC1Oc1ccncc1-c1cc(C)ccc1F
0.00,c1cc(C)c(OC2CCCNCC2)c1Oc1cnn(C)c1
0.45,c1(N)cc(Oc2ccccc2)nc(C)c1NC1CCOCC1
0.43,OC(c1nc(-c2cccc(C(N)=O)c2)ccc1)CCC1CCC1
0.40,c12cccc(CN3CCNCC3)c1OCCNC2=O
0.45,c1(-c2nccc(C)c2)cccc(NC2CCNCC2)c1
0.42,c1ncccc1Oc1cccc(N2CCCCC2)c1
0.37,c1cc(C2CC2)cc(-c2ccc(C)c(C)c2)n1
0.00,C1CCCN(c2cccc(-c3cc(C)ccc3)n2)C1
0.44,c1(C2CC(N)CC(C)O2)ccncc1-c1ccccc1O
0.45,c1(-c2cccc(C)c2)cccc(C)c1N1CCC(N)CC1
0.45,c1(-c2cccnc2)cccc(C)c1N1CCCC(N)C1
0.46,c1(C)cccc(C)c1Oc1cnccc1C1CCC(N)C(O)C1
0.41,c1(-c2nccc(C)c2)cnccc1N1CCCCC1
0.44,[O-]C1CCC(O)CNC1c1nccc(-c2cccc(OC(C)C)c2)c1
0.00,c1ccc(OC)cc1Oc1cncc1OC1CCOCC1
0.46,c1(-c2nccc(CO)c2)cccc(C)c1N1CCC(N)CC1
0.47,C1CN(c2ccncc2NC(c2ccc(F)cc2)=O)C(C)C1
0.00,N(Cc1nc2c(Br)cccc2[nH]c1)C1CCCCC1
0.00,c1cc2c(CCN3CCOCC3)c(Br)cc2cn1
0.47,c1(-c2nccc(OC)c2)cncc(NC2CCOCC2)c1
0.47,c1nc(N2CCCC2)ccc1-c1cncc(N2CCC(O)(C)C2)c1
0.45,c1(N2CCCCC2)ccccc1-c1nccc(N1CCCC(N)(C)C1)n1
0.40,c1(-c2ccnc(N)n2)cccc(NC2CCC(O)C2)c1
0.00,c1(=O)cccc2cc(C#N)cc(NC3CCOCC3)c12
0.39,C(CO)Oc1cc(O)ccc1-c1ccc(O)cc1
0.45,n1cc(-c2cncc(NC3CCC(N)CC3)c2)ncc1C
0.43,c1(-c2nccc(C)c2)cccc(NC2CCCCC2)c1
0.38,c1(N2CCCC(N)C2)c(NC(c2ccccc2)=O)ccc(F)c1N
0.00,NC1CCOc2cccc(-c3cccc(C(F)(F)F)c3)n21
0.46,c1(-c2ccc(OC)cc2)ccccc1OC1CCC(N)CC1
0.00,c1(-c2ccccc2)cnccc1N1CCCC(N)C1
0.33,c1cncc(-c2cccc(C)c2)n1
0.00,n1cc(2)cccc1N1CCCCC1
0.35,Nc1cncc(-c2ccc(CO)cc2)c1N
0.00,N(C(C)C)c1cncc(-c2cccc(C)c2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NCCCC
0.35,c1ccccc1OCC1CCCCC1
0.47,c1(F)cccc(F)c1Oc1ccncc1C1CCNCC1
0.47,C1CC(N)CCCN1Cc1cccc(-c2c(F)cccc2)n1
0.43,c1(-c2cccc(NC3CCCC3)c2)ncc(C)c(N2CCCC(N)C2)c1
0.43,C1CCNCCC1c1ccccc1-c1cncc(OC2CCCC2)c1
0.00,NC1CCCN(c2ccncc2NC(c2ccc(F)cc2)=O)C1
0.00,C(c1cccc(-c2cc(O)ccc2)n1)(CC)C)c1Oc1cccnc1
0.00,c12cccc(-c3[nH]c4c(c3)C(=O)NCC4)c1nc(NC1CC1)c(C)n2
0.44,C1NCCCC1c1cccc(-c2ncccc2)n1
0.45,c1(-c2nccc(C)n2)cccc(NC2CCC(O)CC2)c1
0.45,c1(-c2cnn(CC)c2)cccc(NC2CCCCC2)c1
0.45,c1(-c2nccc(OC)c2)cncc(NC2CCC(O)C2)c1
0.53,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NCCCC1CCOCC1
0.43,c1(N2CCN(C)CC2)ccc(Oc2ccccc2)nc1C1CC1
0.47,c1cccc(O)c1Oc1cncc(OC)c1N1CCCN(C)CC1
0.44,c1(Br)ccc(C2CC2)cc1NC1CCC(N)CC1
0.45,c1ncccc1-c1nccc(C)c1N1CCCC(N)C1
0.00,c1cc2nc(C)c(NC3CCC(O)C3)nc2c(-c2cccc2Cl)[nH]1
0.43,C(Nc1nc2c(Br)ccc(NCC3CC3)c2cc1)C
0.00,c1(-c2nccc(C)n2)cccc(NC2CCC(N)CC2)c1
0.00,c1cc(OC)cc(-c2nccc(C)c2)nc1-c1ncccc1
0.00,c1(-c2nccc(CC)c2)ccc(C)n1
0.00,c1(Oc2cccc(C)c2)cccc1C1CCC(O)CC1
0.39,c1(-c2cccc(OC)c2)nc(C)cc(C)n1
0.45,n1nc(N2CCCC2)ccc1-c1cncc(NC2CCC(O)CC2)c1
0.00,C1CN(c2cccc(-c3cccc(C(N)=O)c3)n2)CC1
0.42,NC1CCCCC1c1ccc(F)cc1NC(C)=O
0.47,c1ncccc1-c1cc(OC)cnc1N1CCC(N)CC1
0.43,c1c(OC)cc(-c2ccccc2)nc1C1CCCOC1
0.40,c1(-c2ccccc2F)cncc(N)c1C1CCC(N)C(O)C1
0.00,c1(F)cccc(F)c1-c1nccc(OC)c1OC
0.47,c1cc(C=CC2CC2)cc(-c2cnn(C)c2)c1N1CCC(N)CC1
0.36,c1(C)nc2c(-c3[nH]c4c(c3)C(C)(C)NC4=O)cccc2nc1C
0.43,c1cc(OC)cc(OC)c1OC1CCNCC1
0.44,c1ccnc(-c2ccc(NC3CCC(O)C3)cc2)n1
0.44,c1(N2CCC(N)C2)ccncc1-c1cncc(NC2CCOCC2)c1
0.35,c1ccc(OC)cc1-c1cnn(C2CCCNC2)c1NCCCCC
0.00,c1(-c2nccc(C)n2)cccc(NC2CCC(O)CC2)c1
0.45,c12c(cccc1-c1ccnc(NC3CC3)c1)CCNC2=O
0.46,C1CC(N)CCCN1c1nc(-c2ccccc2F)ccc1C1CC1
0.45,c1(-c2nccc(CC)c2)ccc(NC2CCC(N)CC2)cc1
0.45,c1(NC(C)C)ccc(-c2cccc(C#N)n2)nc1N1CCNCC1
0.47,c1cccnc1-c1ncc(C2CC2)cc1N1CCC(N)CC1
0.00,c1(C(N)=O)cccc(-c2ccc(C(=O)N)cc2)n1
0.47,c1(-c2cnn(C)c2)cccc(C2CC2)c1N1CCCC(N)CC1
0.46,n1cc(C)ccc1-c1nccc(C)c1N1CCC(N)CC1
0.44,N(CC1c2nc(-c3ccccc3)c(C)nc2C)C1
0.40,c1(C)cncc(NC(=O)c2cccnc2N)c1C1CCC(N)C(F)C1
0.41,c1(OC2CCOCC2)c(F)cccc1-c1cncc(N2CCN(C)CC2)c1
0.46,n1c(C(N)=O)cc(-c2cccc(C)n2)nc1N1CCCC1
0.45,c1(-c2ccccc2)nccc(C(N)=O)c1C1CCC(N)C(F)CO1
0.46,s1c2cccc(Br)c2nc1NC1CCN(C)CC1
0.46,n1cc(NC2CC2)c(-c2cccc(C(F)F)c2)nc1C
0.47,c1(-c2nccc(CC)n2)ncccc1N1CCC(N)CC1
0.46,c1ccc(Cl)cc1-c1cnn(C)c1C1CCC(N)C(F)CO1
0.47,c1(-c2cncc(C)n2)ncc(C2CC2)cc1NC1CCOCC1
0.47,c1(-c2cnn(CC)c2)cccc(NC2CCC(F)CC2)n1
0.43,O1CCOCC1c1cc(Oc2nccc(C)c2)ncn1
0.40,c1c(C2CC2)ccc(-c2nccc(OC)c2)n1
0.43,c1(-c2cccc(F)n2)nc(C)c(N2CCCC(N)C2)cc1
0.45,c1(-c2nnc(OC)s2)cccc(OC(C)C)c1N1CCC(N)CC1
0.36,c1c2c(cc(-c3cnn(C)c3)nc2)nc(N2CCCC2)c1
0.46,c1(-c2cnn(CC)c2)cccc(NC2CCN(C)C2)c1
0.39,c1(-c2cnn(C)c2)nccc(C(NC)=O)n1
0.44,c1(-c2cnccc2)ncccc1C1CC(N)C(O)C(C)C1
0.36,C1(c2ccncc2)CC(N)CC1c1ccncc1NC(c1ccc(F)cc1)=O
0.47,C1CCNCCC1Oc1cncc(-c2ccc(C#N)cc2)n1
0.47,n1cc(-c2nccc(CC)c2)ccc1N1CCC(N)CC1
0.42,COC1CNC(c2nccc(-c3cccnc3)n2)n1
0.00,c1(C
0.00,C1(C)CCC(Nc2cncc(-c3cccc(OC)c(C)n3)n2)C1
0.45,C1CCC(N)CC1c1cncc(-c2ncc(C(NC(C)C)=O)cc2)n1
0.00,c1(-c2nccc(C(N)=O)c2)ccncc1NC1CCC(N)CC1)cc(C)nc1
0.40,c1(-c2c(F)cncc2)nc(C2(C)CC2)ccc1C
0.38,c1(F)cccc(C)c1N1CCC(N)CC1
0.47,CC1NC(c2nc(-c3cccc(OC(F)F)c3)sc2)C1
0.45,c1(-c2cncc(C)n2)cccc(N2CCC(N)C2)c1
0.45,c1(-c2cccnc2)ncc(C)c(N2CCCC(N)C2)n1
0.47,c1c(OC)cc(-c2cnn(C)c2)cc1N1CCC(N)CC1
0.33,CCCCCOc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,Nc1ccc(Cn2cncc2NS(=O)(=O)c2ccc(Cl)cc2)CC1
0.42,c1(-c2cnn(CC)c2)nccc(N2CCCCC2)c1
0.30,N(CCN1CCCCC1)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C1CCNCCC1Nc1nc(-c2cccc(C(C)C)c2)nc(C)n1
0.37,c1ncc(C2CC2)cc1-c1ncc2c(c(COC3CCNCC3)ccc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NCCC(C)C
0.43,n1cc(C)ccc1-c1nnc(C)cc1N1CCC(N)C(O)C1
0.42,n1cc(NC2CC2)cc(-c2cnn(C)c2)c1
0.45,Fc1ccccc1-c1nnc(N2CCC(O)C2)cc1
0.43,c1ccc(-c2c3nc(OC4CCCCC4)cc(C)n3)ncc2cn1
0.47,c1c(C2CC2)cc(F)c(-c2nccc(C(NCC)=O)c2)n1
0.45,c1cc(C(NC2CC2)=O)ccc1-c1nccc(N2CCNCC2)c1
0.00,CC1NCCc2nc3c(n2)cccc3CC1C
0.00,c1nccc(C2CC2)cc1-c1nccc(CO)c1N1CCC(N)C(C)C1
0.47,c1ncc(-c2cncc(C)n2)cc1C1CC(N)C(OC)C(C)C1
0.45,n1cc(-c2c(C)nc(C(N)=O)cc2)cc(NC(C)C)c1
0.34,NC(C)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1(-c2cccnc2)cncc(NC2CCC(O)C2)c1
0.47,n1c(-c2nccc(C)c2)nccc1OC1CCNCCC1
0.47,c1(-c2cncc(C)n2)ncc(C2CC2)cc1N1CCCC(N)C1
0.47,c1(-c2cnn(CC)c2)ccc(C)c(N2CCCC(N)C2)c1
0.58,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)CC1CCCC1
0.40,c1c(O)ccc(C(=O)Nc2cnccc2C2CCCC(N)C2)n1
0.00,c1(C)nc2cccc(-c3cc(C#N)ccc3)n2C(CCCN)C1
