Scores,SMILES
0.12,Fc1ccccc1
0.17,c1ccccc1C1CCC(O)CC1
0.16,c1cccnc1Nc1ccccc1Nc1ccc(C(F)(F)F)cc1
0.20,C1CC(CNc2ccccc2)CC1=O
0.15,c1ncccc1NC1CCC(Cl)C(N)CC1
0.16,c1cc(F)ccc1-c1ccccc1Cl
0.18,c1cccc(Nc2ccccc2)c1
0.18,n1ccccc1-c1cccc(C(F)(F)F)c1
0.00,Nc1cccncc1-c1cccc(C)n1
0.11,n1ccccc1F
0.18,C1OCCC(NCCN(C)C)CC1
0.19,c1cc(F)ccc1-c1nnccc1N
0.16,c1c(Cl)cccc1-c1ccccc1
0.15,c1ccccc1-c1ncccc1
0.18,c1ccncc1-c1ccccc1O
0.23,c1c(C(O)C)ccc(Cl)c1N1CC(C)OCC(C)C1
0.16,c1ccccc1N1CCC(C)CCC1
0.00,c1ccccc1Nc1ncccc1)c(C2CC(F)C(F)CC2)ncc1
0.18,n1c(N)nccc1NCC(F)(F)F
0.23,n1ccccc1Nc1ccccc1C1CCC(OC)C(F)C1
0.18,c1ncccc1C1CCC(N)CC1
0.00,c1cccnc1Nc1ccccc1N=C(=O)Nc1csccc1
0.00,C1CCNCc1ncccc1N1CCC(C)CC1
0.17,C1C(N)CCC1c1ccccc1
0.20,c1(C)ccc(C(N)C)nc1N1CCC(N)CC1
0.21,c1ccccc1C1CC(C)C(O)CC(F)C1OF
0.22,n1ccccc1C1CCNCC1c1ccccc1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)CCC1
0.22,c1ccccc1Nc1ccccc1N1CCCC1
0.22,n1ccccc1Nc1ccccc1OC1CC(N)CC1
0.11,c1ccccc1C
0.00,c1ccccc1Nn1ccccc1N
0.16,c1ccccc1Nc1ccncc1Nc1ccccc1N1CC(O)CCC1
0.17,n1ccccc1OCC(F)(F)F
0.13,n1cc(O)ccc1F
0.18,n1ccccc1C1CCC(N)CC1
0.00,n1ccccc1Nn1ccccc1NC1CCC(F)C(N)CC1
0.22,c1ncccc1Nc1ccccc1N1CCC(N)CC1
0.23,c1ccccc1Nc1ncccc1C1CCN(C)CC1
0.23,n1ccccc1Nc1cnccc1N1CC(C)C(N)CC1
0.18,c1ccccc1NC1CC(O)CC1
0.23,c1(C)ccccc1Nc1ccccc1N1CCC(N)CC1
0.20,c1cc(-c2ncccn2)ncc1Nc1ccccc1C
0.22,c1ccccc1Nc1cnccc1N1CC(N)CCC1
0.18,c1ccccc1Nc1ccccc1
0.12,On1ccccc1=O
0.20,c1ccc(O)cc1Nc1ccccc1N1CCCCC(N)C1
0.23,c1nnccc1Nc1ccccc1OC1CC(N)CCC1
0.16,C1CCC(Oc2ccccc2)CCC1
0.19,c1ccccc1Nc1cccnc1
0.18,c1ccccc1Nc1ccccc1
0.19,c1ncccc1Nc1ccccc1-c1ccccc1F
0.22,c1ccccc1Nc1ccccc1N1CCCCC1
0.00,c1ncccc1Nc1ccnccc1N1CCC(N)CC1
0.18,c1ccccc1Nc1ccccc1-c1ncccc1C
0.00,OC1CCN(c2nccc3)C(=O)C2C1CC(C)C(F)C1
0.00,C(C)C1CNc1ncccc1N1CC(N)CCC1
0.22,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.00,n1ccsc2cnc(-c2ccccc2)n1
0.21,C1CC(Nc2nsc(C)c2NCCC(F)(F)C)nn1
0.00,c1c(F)cccc1C1CCC(N)C(F)F
0.00,c1(O)ccccc1NCCCNCCCC1c1ncccc1Cc1cnccc1N1CCC1
0.21,n1ccccc1Nc1occc1N1CCC1
0.23,c1cccc(F)c1-c1ccccc1N1CCC(N)CCC1
0.23,c1ccccc1Oc1ccccc1OC1CCNCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.23,n1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.22,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.00,c1ncccc1N1CCC(OC
0.22,c1ccccc1Nc1cnccc1N1CCC(N)CC1
0.20,c1ccncc1Nc1ccc(F)cc1F
0.19,c1ncccc1N1CCC(C)CC(N)C1
0.18,c1ccccc1Nc1ccccc1
0.00,c1ccccc1NC(c1ncccc1N1CCC(N)CCC1)C1
0.11,c1cccc(C=C=C2C(=O)NC(=O)CC2)n1
0.19,c1cccc(F)c1Nc1ccccc1N1CC(C)C(OC)CC1C1CCC1
0.00,=C1ccccc1C1CCC(N)CC1
0.17,c1ccccc1N1CCCNCC1
0.22,n1c(C2CCC(C)C(O)C2)cccc1-c1cnccc1N1CC(N)CCC1
0.22,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.16,c1ccccc1NCCCNCC1CC(=O)NC1
0.00,c1cccc(Nc2ncccc2NC(=O)c2ncccc2)CC1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCCC1
0.00,c1cc(F)cccc1Cl)c1cnccc1N1CCNCCC1
0.00,c1ccc(F)cc1-c1cnccc1#CCC(C)OC
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.22,c1cnccc1Nc1ccccc1N1CCC(N)CC1
0.15,c1ccccc1-c1ccccn1
0.00,C1C(=O)NC(C)CCc1ccccc1Nc1ccccc1
0.22,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.23,c1c(F)cccc1C(=O)Nc1nc(C)ccc1N1CC(N)CCC1
0.19,c1ccccc1NC1CCC(O)CC1
0.23,c1cc(OC)ccc1Nc1ccccc1N1CCCC(N)C1
0.00,c1ccccc1C1CCCC(Nc1ccccc2)C1C
0.00,n1c(C)nccc1Nc1Nc2c(F)cccc2F
0.16,c1cccc(C(C)C)c1N(C)C
0.20,c1cccnc1-c1cnccc1N1CCCCC1
0.23,c1ccccc1Nc1cccnc1N1CCC(O)CC1
0.00,c12ccccc1cnc1-c1cnccc1F
0.22,c1ccccc1Nc1ccccc1N1CCCC(N)C1
0.13,c1ccc(F)cc1Cl
0.22,c1ccccc1-c1cnccc1N1CC(N)CCC1
0.16,C1OCCC1c1cc2ccncc1nc2
0.20,c1ccccc1N1CCC(C(F)c1cnccc1)C1CC
0.00,c1cc(NCC(F)(F)F)ccnc1
0.23,c1cccnc1Nc1ccccc1N1CCOCC1
0.19,Fc1ccccc1N1CC(N)CC(O)CC1
0.00,c1ccccc1NCC1CC(c1nccc(F)c1-
0.19,c1cccc(-c2ccccc2N2CCC(C)C(NC2)OC(=O)C1)=O
0.23,c1ccccc1Nc1cnccc1N1CCC(C)CC1
0.00,c1cccc(F)c1-c1cccc1Nc1ncccc1N1CCC(OC)C(OC)CC1
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.21,c1ccccc1Nc1ccncc1OC
0.22,c1ccccc1Nc1cccnc1N1CCCC(N)C1
0.24,c1c(F)cccc1-c1ncccc1CN1CCC(N)CCC1
0.00,c1nccc1C1CCC(C)CC1
0.19,c1ccccc1Nc1ccccc1F
0.23,c1ccccc1-c1ccncc1N1CC(N)CCCC1
0.22,c1ccccc1Nc1cnccc1C1CC(N)CCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.22,c1ccccc1-c1ccccc1N1CCNCC1
0.23,c1ccccc1-c1ncccc1N1CCCC(F)C1N
0.22,c1ccccc1-c1ccccc1N1CC(C)C(O)CC1
0.23,c1ncccc1Nc1cnccc1N1CCC(C)CC(F)C1
0.00,c1cccc(-n2ccccc2F)cc1F
0.15,c1ccccc1-c1ccccn1
0.22,c1ccccc1-c1ccccc1N1CCCCCN1
0.23,n1ccccc1Nc1ncccc1N1CCC(C)C(N)C1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCC1
0.15,c1ccc(-c2ncccc2)cc1
0.23,c1cccc(F)c1Nc1ncccc1N1CC(O)CC(F)CC1
0.00,c1ncccc1Nc1c(F)cccc1F)F
0.20,c1cnccc1-c1ncccc1N1CCCCC1
0.21,c1ccccc1C1CC(C)C(O)CCC1c1ncccc1
0.23,n1ccccc1Nc1ccccc1N1CCC(C)C(F)CC1
0.00,c1ccccc1Nc1ccccc1N1C(=O)Cc1ccccc1
0.22,n1cnccc1Nc1ncccc1N1CC(N)CCCC1
0.22,c1ccccc1Nc1ccccc1C1CC(F)C(O)CC1
0.00,c1ccccc1-n1ccccc1N1CC(N)CCC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CC(C)C(N)C(O)C1
0.17,c1ccccc1Nc1ccccc1Nc1ccccc1
0.00,c1ccnc(OCc2cnccc2)cc1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCC1O
0.15,c1cccc(-c2ccccc2)c1
0.23,c1cnccc1-c1ccccc1N1CCC(N)CCC1
0.19,c1ccccc1Nc1ccccn1
0.18,c1ccccc1Nc1ncccc1Nc1ccccc1F
0.20,c1ccccc1Nc1ccccc1N1CC(N)CC(O)C1
0.20,c1ncccc1Nc1cccc(C)c1C1CC(O)CCN1
0.21,c1ccccc1-c1scc(N)c1OCOC
0.23,c1cnccc1Nc1ccccc1N1CCC(O)C(F)C(F)C1
0.15,c1ccccc1-c1ccccc1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.00,n1[S+]ccccc1Nc1ccccc1N1CCC(C)C(c1ccccc1)(F)C
0.19,c1cnccc1Nc1[nH]ncc1N1CCC(N)CC1
0.19,n1c(Nc2ccccc2)cccc1-c1ncccc1F
0.22,c1cccnc1Nc1ccccc1N1CCC(F)(F)CC(N)CC1
0.21,c1cc(F)ccc1-c1nnccc1C1CC(N)CCCC1
0.23,c1ccccc1Oc1ccccc1N1CC(O)CCCC1
0.23,n1ccccc1Nc1ccccc1N1CCC(OC)C(N)CC1
0.22,c1ccccc1-c1ccccc1N1CCC(O)CCC1
0.18,c1ccccc1Nc1ccccc1
0.00,c1ccc(F)cc1-c1cccccc1N1CCC(N)CC(C)C1
0.23,c1ccccc1-c1cnccc1N1CCCC(N)CC1
0.20,c1ccccc1Nc1ncccc1F
0.23,c1ccccc1Nc1ccccc1N1CC(F)(F)CCC(N)C1
0.21,n1ccccc1Nc1ccccc1N1CCCC(N)C(F)C1F
0.16,c1ccccc1Nc1sccc1N1CC(N)CCC(-c2ccccc2)CC1
0.22,n1cnccc1Nc1ccccc1N1CC(N)CCC1
0.22,c1ccccc1-c1ccccc1N1CCC(N)C(O)CC1
0.18,c1ccccc1NCC(N)CC
0.22,c1(F)ccccc1-c1ncccc1N1CCC(N)CCNC1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.00,C(C)Cc1cc[nH]cc1
0.00,c1ccccc1Nc1ncnn1cccc1-c1ccccc1F
0.23,c1ccccc1Nc1ncccc1N1CC(N)CCCC1
0.00,c2ccccc2cnn1
0.19,c1nccc(C)c1NC1CC(N)CCCC1
0.17,c1ccccc1Nc1ccccc1Nc1ccccc1
0.19,c1ccccc1N1CC(C)CC(O)CC1
0.00,c1ccccc1Nc1cnccc1N2CCC(N)C(F)CC1
0.17,c1ccccc1-c1ccccc1N1CCC(S(F)(F)F)CC1
0.23,c1ccccc1Nc1ccccc1N1CC(OC)CCCC1
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.00,(CNc1occcc1-c1ncccc1)C1OCC(F)C(O)CC1
0.21,c1cnccc1-c1nnccc1N1CCCC(C)C(C)C1
0.20,c1c(F)cccc1Nc1ccccc1N1CCC(O)C(O)CC1
0.23,c1ccccc1Nc1sccc1N1CCC(F)C(N)C1
0.16,c1ccccc1-c1ccccc1N
0.00,n1ccccc1Nc1ccccc1N1CC(N)CCC2
0.15,c1ccccc1-c1ccncc1
0.19,n1ccccc1-c1cnccc1Nc1ccccc1N1CCNCCC1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.17,c1ccccc1Nc1ccccc1Nc1ccccc1
0.22,n1ncccc1Nc1ncccc1N1CCC(N)CCC1
0.14,n1ccccc1C(C)C
0.00,OC1CCC(CO)CNc1ccccc1N1CCOC(C)CC1
0.21,c1ccccc1Nc1ccccc1N1CCC(F)(C)CCC1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCCC1
0.22,c1ccccc1Nc1ccccc1N1CCNC1
0.20,n1ncccc1Nc1ncccc1N1CC(N)CCCC(N)C1
0.22,c1ccccc1Nc1ncccc1NC1CC(C)C(F)CO1
0.23,c1ccccc1-c1ncccc1N1CC(C)C(N)CCC1
0.23,c1ccccc1-c1ncccc1OC1CC(O)CC1
0.00,c1ccccc1C)nccc1N1CCC(N)CO
0.00,c1cccc(-c2ncccc2N1CC(O)C(F)CC2)c1N
0.20,[nH]1cccc1Nc1ccccc1N1CCC(O)C(OC)C1
0.16,c1cc(NC(F)(F)F)ccc1-c1ncccc1N1CCC(N)C(F)C1
0.23,c1ccccc1Nc1ccccc1N1CCOCC1
0.24,n1ccccc1Nc1ncccc1N1CCC(F)(F)CC1
0.00,c1cccsc1Nc1ccccc1N1CCN(C)CC1
0.23,c1nnccc1Nc1ccccc1N1CCN(C)CC1
0.23,c1cccnc1Nc1ccccc1N1CCC(N)CCC1
0.20,c1ccccc1Nc1ncc(Cl)cc1
0.00,c1ccccc1oc1cccc1N1CCNCCC1
0.23,c1cnccc1Nc1ccccc1N1CC(F)CCNC1
0.16,c1ccccc1N1CCC(C)CC1
0.18,Fc1ncccc1Nc1ncccc1N1CC(OC)C(O)C(O)C1
0.18,c1ccccc1Nc1ccncc1Nc1ccccc1
0.19,n1ccccc1Nc1ccccc1
0.21,c1ccccc1-c1ccccc1N1CCC(F)C(F)CO1
0.19,n1ccccc1N1CC(N)CC(OC)C1
0.23,c1ccccc1Nc1ncccc1N1CC(N)CCCO1
0.00,c1ccccc1-c1ccccc1N1CCC(N)C(F)C(F)F
0.18,Oc1ccccc1-c1ncccc1
0.09,
0.22,c1ccccc1-c1ncccc1N1CCNCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(OC)C(N)CC1
0.23,c1ncccc1Nc1ccccc1N1CCC(OC)C(C)C1
0.00,c1cccccc1Nc1ncccc1N1CCC(OC)C(N)CC1
0.00,c1ncccc1Nc1nccccc1C
0.21,c1ncccc1Nc1cccc(OCC)c1
0.22,n1ccccc1-c1cnccc1C1CCC(N)CC1
0.21,c1ccccc1Nc1ccccc1N1CCC(N)CC(OC)C1F
0.23,n1ccccc1Nc1ncccc1N1CCC(C)C(F)C1
0.23,c1c(F)cccc1-c1ncccc1N1CC(C)C(O)CC1
0.23,c1cnccc1Nc1ccccc1N1CCC(C)C(COC)C1
0.23,c1ccccc1Nc1ccccc1N1CCOCC1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCC1
0.23,c1ccccc1NC(=O)c1cnccc1N1CCC(O)C(C)C1
0.20,c1ncccc1N1CCC(C(C)(OC)C)CC1
0.23,n1ncccc1Nc1ccncc1N1CCCCC1
0.24,c1ccncc1Nc1ncccc1N1CCC(OC)C(F)C1
0.23,c1ccccc1-c1cnccc1N1CC(N)CCCO1
0.21,c1ncccc1-c1ccccc1N1CCCC(OC)C1
0.17,c1ccccc1C1CCC(N)CC1
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.00,n1ncccc1Nc1cccc1N1CCC(C)OC1
0.20,n1ccccc1Nc1cnccc1N1CCC(N)C(N)C1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.22,c1ccccc1-c1ncccc1N1CC(N)C(F)C(N)CC1
0.18,c1ccccc1C1CCC(OC)C(F)C1
0.23,c1cnccc1Nc1ccccc1N1CC(OC)C(O)CC1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)C(OC)C1
0.22,n1ccccc1-c1ccccc1N1CNCCC1
0.21,c1cccnc1-c1ccccc1N1CCC(OC)CC1
0.21,N1CCCC1c1ncccc1-c1ccncc1
0.00,c1c(Cl)cccc1-c1cnccc1c1C
0.23,c1cnccc1-c1ccccc1N1CCNCC(OC)C1
0.22,c1[nH]ccc1-c1ccccc1N1CC(F)C(N)CCC1
0.23,n1ccccc1Nc1ccccc1N1CCC(N)COC1
0.16,c1ccncc1Nc1ccccc1N1CC(OOC)C(O)CC1
0.21,n1ccccc1Nc1ccccc1C(N)CC
0.10,c1ccccc1NC1CC(NOCC(OO)COC)C1Oc1ccccc1
0.22,c1ccccc1-c1ccccc1N1CCC(N)C(O)CC1
0.20,C1CC(OC)CCC1c1ccccc1Br
0.19,c1cnccc1N1CCNCC(F)CO1
0.22,c1ccccc1-c1ccccc1N1CC(O)CCNCC1
0.00,Fc1ccc(F)cc1-c1sccn1N1CCCC(OC)C1
0.23,c1ccccc1-c1ncccc1NC1CCC(OC)CC1
0.24,c1ccccc1-c1ccccc1N1CCC(OC)C(O)C(C)C1
0.00,c1ccccc1Clc1ccccc1=O
0.00,c1nccc(-c2ncncc2)cc1
0.00,c1ncccn1-c1ncccc1N1CC(NCC(OC)C)CCC1
0.15,c1ccccc1-c1ccccn1
0.21,c1ccccc1Nc1ncccc1N1CCCC(C(F)(F)OF)CC1
0.23,c1ccccc1Nc1cnccc1N1CCC(C)C(OCC)C1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCCC1
0.23,c1ccccc1Nc1cnncc1N1CCC(N)CCC1
0.19,c1cc(N)cnc1-c1ccccc1Nc1ccccc1
0.24,c1ncccc1N1CC(CN)CC(C)C1c1ncccc1
0.22,n1ccccc1-c1ncccc1N1CCNCCC1
0.23,c1ccccc1Nc1cnccc1N1CCC(OC)C(O)CC1
0.23,c1ncncc1-c1ncccc1N1CCCC(N)C(F)C1
0.23,c1ccccc1Nc1cnccc1N1CC(N)CC(C)C1
0.00,c1ccccc1C1CCC(OCC(O)C1)C(C)C1
0.00,c1ncccc1OC(OC)C(N)C(O)CC1
0.23,c1ccccc1Nc1ccccc1N1CC(F)C(O)CC1
0.00,c1cc(OC(F)(F)F)cc1)Cc1ncccc1
0.19,n1ccccc1OCC(F)(F)CO
0.23,n1ncccc1Nc1ccccc1N1CCC(C)C(C)C1
0.22,c1ncccc1Nc1ccccc1N1CCN(CCOC)C(=O)C1
0.22,c1cnccc1-c1cnccc1N1CCNCC1
0.00,c1ncccc1Nc1ncccc1OCCC(OC)C(F)CO1
0.22,c1nnccc1-c1cccnc1OC1CCN(C)CCC1
0.23,n1ccccc1Nc1ccccc1N1CCOCC1
0.22,c1ccccc1-c1nccnc1N1CCC(OC)C(F)CO1
0.23,c1cnncc1Nc1ccccc1N1CCN(C)CCC1
0.13,c1ncccc1N
0.23,c1ccccc1-c1ccccc1N1CC(N)CCC(C)C1
0.18,c1ncccc1N1CC(N)CC(C)C1
0.24,c1ccccc1-c1ncccc1N1CC(NC)CCC(F)C1
0.00,n1ccccc1Nc1ncccn1)1
0.15,c1ccccc1-c1ncccc1
0.23,c1ccccc1-c1cnccc1N1CC(N)CCC(C)C1
0.00,n1ncc(Nc2cnccc2N2CC(N)CCCC2C)c1
0.17,n1ccccc1NCC(S)C
0.22,s1cccc1Nc1ncccc1C1CC(OC)(C)CC1
0.09,
0.00,c1cc(NC(=O)(C)C)Sc1Brccccc1
0.23,c1ncccc1Nc1nnccc1N1CC(C)C(F)CO1
0.21,c1cnccc1-c1ccncc1N1CCCC(OC)C1
0.21,c1nnccc1C1CCN(c2ncccc2C)CC1
0.24,c1ccccc1Nc1ncccc1N1CCN(C)C(C)CC1
0.20,c1ccccc1Nc1nccnc1C1CNCCC(O)C1
0.23,c1ncccc1Nc1ccccc1N1CCCC(OC)C1
0.16,n1ccccc1C1CCN(C)CC1
0.15,c1ccccc1-c1ccccc1
0.23,c1cccnc1Nc1cnccc1N1CCC(OC)CC(C)C1
0.21,c1ccccc1N1CCC(OC)C(O)CC1
0.22,c1ncccc1-c1cnccc1C1CC(F)C(OC)CC1
0.21,c1c(C)cncc1-c1ccccc1N1CC(C)C(OC)CC1
0.19,n1cccc(F)c1CN1CCC(C)CC1
0.22,c1ncccc1Nc1nnccc1N1CCC(O)C(C)C1
0.19,C1CC(CN)CC1c1ccccn1
0.23,c1ccccc1Nc1ncccc1N1CCC(F)C(N)CC1
0.23,Fc1ccccc1Nc1ncccc1N1CCCC(N)C1
0.19,c1(NCC(F)(F)F)ncccc1-c1ccccc1N1CC(F)(F)CCNC1
0.23,c1ccccc1Nc1ncccc1N1CCC(OC)CC1
0.23,o1cccc1Nc1ccccc1N1CCC(OC)C(F)CC1
0.23,n1ccccc1Nc1ncccc1N1CCC(N)C(F)C1
0.23,c1ncccc1Nc1ccncc1N1CCN(CC)CC1
0.20,c1ncccc1N1CC(N)CC(OC)CC1
0.19,c1nnccc1Nc1ccccc1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CCC1
0.23,c1ccccc1-c1ncccc1N1CCC(N)CCC1
0.22,c1ncccc1Nc1cnccc1N1CC(N)CCC1
0.23,c1ccccc1-c1ccncc1N1CC(N)C(F)CC1
0.24,c1c(O)cccc1-c1nnccc1N1CCC(CC)C(F)C1
0.22,c1(C)ncc(Cl)cc1NC(=O)Nc1sccc1F
0.16,c1ccccc1[N-]c1ccccc1
0.00,o1cncc1C1CC(N)C(F)CF
0.23,c1ccccc1-c1ncccc1C1CCC(NC)CC1
0.21,c1cccnc1-c1cnccc1N1CC(N)C(F)CN1
0.23,n1ccccc1Nc1ccncc1N1CCC(OC)CC1
0.00,c1ncccc1-c1ccccc1N1CCC(N)C(Cl)C2
0.19,c1ncccc1N1CCC(C)C(OC)C1
0.09,
0.19,n1ncccc1NCC(N)CC(C)C
0.00,c1ncccc1Nc1ccccc1=O)CCC1
0.23,c1ccccc1-c1ccccc1N1CCC(N)CC(=O)C1
0.24,c1nnccc1Nc1ccccc1N1CC(C)CC(OC)C1
0.16,c1ncccc1-c1ccccc1N1CC(OC)CC(C)CC1c1ncccc1
0.23,c1ccccc1Nc1ncccc1N1CCC(C)C(OC)C1
0.23,c1ncccc1Nc1ccccc1N1CC(C)C(OC)C1
0.22,c1ccccc1-c1ncccc1N1CCC(O)C(N)C1
0.20,c1ccccc1-c1cnccc1N1CCCC(F)C1
0.00,c1ccccc1Nn1sccc1
0.18,c1(C(=O)O2)cnccc2cccc1-c1ccccc1
0.19,n1c(C)nccc1N1CC(OC)CN(C)CC1
0.00,c1ccccc1Nc1ncccc1C1CC(OC)C(O)C(SC)=C
0.22,[nH]1cccc1Nc1ncccc1N1CC(C)CC1
0.21,c1ccccc1-c1ccccc1N1CC(F)(N)CCO1
0.20,n1ccccc1Nc1cccnc1C
0.18,c1ccccc1Nc1ccccc1
0.21,n1ccccc1-c1ncccc1N1CCCC(C)C1
0.13,n1ccncc1Cl
0.23,c1ccccc1-c1ncccc1N1CCC(N)CCC1
0.16,c1ccccc1-c1nccnc1
0.23,c1ccccc1Nc1ccccc1N1CCC(OC)C(F)CO1
0.00,n1ccccc1Clc1ccccc1N1CCC(F)C(N)CCC1
0.23,c1ccccc1-c1ccccc1N1CC(C)C(O)C(C)C1
0.23,c1cnccc1-c1ccncc1N1CC(F)C(O)CC1
0.23,c1ccccc1Nc1ncccc1N1CCCN(C)CC1
0.19,c1ccccc1Nc1ccccn1
0.17,n1ccccc1-c1cnccc1Cl
0.24,c1ccccc1-c1ccccc1N1CC(N)CC(OC)CC1
0.23,c1ccccc1-c1ccccc1N1CC(OC)C(OC)C(N)CC1
0.23,c1ncccc1-c1ncccc1N1CC(C)C(N)CC1
0.15,c1cnccc1Nc1ncccc1Nc1ccccc1N1CC(C)C(OC)CCO1
0.23,c1ccccc1-c1ccccc1N1CC(O)CC(F)CO1
0.21,c1ccccc1-c1ncccc1N1CCOCCC1
0.22,c1ccccc1-c1ccccc1N1CC(N)CC(O)C1
0.22,c1ncccc1-c1ccccc1N1CCC(OC)C(F)C(OC)C1
0.23,c1ccccc1Nc1cnccc1N1CC(F)C(N)CCC1
0.23,c1ccccc1-c1ccccc1N1CCC(O)C(F)CO1
0.23,c1ncccc1Nc1ncccc1N1CCC(OC)CCC1
0.22,c1ccccc1-c1ncccc1N1CC(F)C(OC)OCC1
0.17,c1ccccc1-c1ccccc1Nc1ccccc1
0.23,c1ccccc1-c1ccccc1N1CCC(OC)C(OC)C(O)C1
0.24,c1ccccc1Cc1ncccc1N1CC(OC)C(N)CC1
0.00,c1ccccc1-c1ncccc1N1C(c1ccccc1F)CN1CCC(OC)CC1
0.21,c1ccccc1-c1ccccc1N1CC(OC)C(C)CC1
0.18,c1cc(OCC)ccc1-c1ccccc1
0.19,c1cc(F)ccc1-c1ccncc1Nc1cnccc1
0.00,c1ccccc1Nc1ncccc1N1CCC(=O)C(C)C(OC1)C1
0.23,c1ccccc1Nc1ccccc1N1CCC(OC)C(O)CC1
0.23,n1ccccc1Nc1ccccc1N1CC(OC)C(O)CC1
0.00,c1ccccc1c1-c1ccccc1N1CC(OC)CNCC1
0.19,c1ccccc1Nc1ccccc1F
0.23,c1ccccc1-c1ncccc1N1CC(N)CCC(C)C1
0.20,c1ccccc1Nc1ccccc1N1CCC(OC)C(OCCO)C1
0.20,c1ncccc1NC(=O)c1cnccc1-c1ccccc1
0.19,c1ncccc1Nc1ccccc1
0.21,c1ccccc1Nc1ccccc1N1CCC(C)C(C)C1
0.23,n1ncccc1Nc1cnccc1N1CCOCOC1
0.21,n1ccccc1-c1ncccc1N1CCN(C)CCC(C)C1
0.23,c1ccccc1-c1ncccc1N1CC(N)CC(F)C1
0.14,c1ccccc1Br
0.24,c1cnccc1-c1ccccc1N1CCC(N)C(OC)CO1
0.24,c1ncccc1-c1ccccc1N1CCC(N)C(OC)CCC1
0.00,n1ccccc1-c1ncccc1N1CC(C1)CCC1
0.00,c1ccncc1=O
0.24,c1cnccc1-c1ccccc1N1CCC(OC)C(O)CC1
0.22,c1ncccc1Nc1ccccc1N1CC(N)CCC1
0.23,c1ccccc1-c1ncccc1N1CCNC(OC)C(OC)C1
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.00,c1ccccc1-c1ncccc1N1CCCC(N)C
0.21,c1ccccc1-c1ccccc1N1CCC(OC)CC1
0.21,c1ccncc1-c1ccccc1N1CCC(OC)CC(C)C1
0.23,c1ccccc1-c1ccccc1N1CC(C)CC(N)C1
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.24,c1ccccc1-c1ccccc1N1CCC(O)C(OC)C1OC
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)CC1
0.00,c1ccccc1-c1ncccc1N2CC(OC)C(C)CC1
0.00,c1ccccc1-c1ncccc1N1(C)CC(C)C(NC)CC1
0.19,c1ncccc1-c1ccncc1Nc1cnccc1OCC(F)C
0.22,c1ccccc1Nc1ccccc1N1CCC(C)CC1
0.21,c1(C)ncccc1-c1ccccc1N1CC(F)COC1
0.00,c1ccccc1-c1ccccc1N1CCC(C#O)C(O)CC1
0.20,n1ccccc1Cc1ccccc1Br
0.21,c1ccccc1Nc1ccccc1C1CCC(OC)C(F)C1
0.22,c1ccncc1-c1cccc(N2CCCNCC2)c1
0.22,c1ncccc1-c1ncccc1N1CC(N)CCC1
0.17,c1ccccc1-c1ccccc1CC(C)C
0.24,c1ncccc1-c1ccccc1N1CC(N)CC(OC)CC1
0.23,c1ccccc1-c1ccccc1N1CCC(O)C(F)C1
0.22,c1ccccc1-c1cnccc1N1CC(N)CCC1
0.23,n1ccccc1Nc1ccccc1N1CC(F)C(N)CC1
0.24,n1ccccc1-c1ccccc1N1CC(N)CC(OCC)C1
0.16,c1ncccc1-c1ncncc1
0.23,c1ccccc1-c1ncccc1N1CC(NC)CCC(C)C1
0.00,n1ccccc1Nc1ccccn1C
0.22,c1ccccc1Nc1ccccc1N1CCNCCC1
0.23,n1ccccc1-c1ccccc1N1CCC(NC)C(CO)OC1
0.19,c1ccccc1N1CCC(N)CC(C)C1
0.21,c1ccccc1-c1ccccc1N1CCN(C)CCC1
0.23,c1(F)ccccc1Nc1ncccc1N1CC(N)CCC1
