Scores,SMILES
0.44,c1ccccc1Cc1cnccc1N1C(F)C(O)C(F)C1
0.44,n1ccccc1Cc1ccncc1C1CCCC(C)C(N)C1
0.47,c1nnccc1Cc1cnccc1C1C(C)C(N)C(C)C1
0.46,n1ccncc1Cc1ccnnc1N1CC(C)C(N)C(C)C1
0.47,n1ncccc1Cc1ccccc1N1C(C)C(O)C(C)C1
0.00,c1ccccc1Cc1ncccc1N1CC(F)C(C)C(N)C1
0.38,c1c(F)cccc1-c1ccccc1C1CCNCCCCCC1
0.00,c1cccccc1Cc1nnncc1N1CC(F)C(N)CC1
0.41,c1ncncc1Cc1ccccc1N1C(F)C(F)C(F)C1
0.00,c1ccccc1Cc1ccncc1N1C(C)CC(N)CC(C)C1
0.00,n1cccccc1Cc1ncccc1C1CC(O)C(F)C(F)C1
0.00,c1ncccn1Cc1ccccc1N1CC(N)C(F)C(C)C1
0.00,c1ccccc1Cc1ccncc1N1C(C)C)(C)C1
0.00,c1cnccc1Nc1cncncc1N2C(C)C(N)CCC1
0.47,c1nc(C)ccc1Cc1cnncc1N1CC(F)C(C)C(N)C1
0.44,c1cnccc1Cc1nccnc1N1C(F)(C)CCNCC1
0.00,c1ncccc1Cc1cc(C)ccn1CC#=O
0.43,c1ccccc1Cc1nncnc1CC1CCOCC1C
0.47,c1nnccc1Cc1cnccc1C1CC(C)C(O)C(F)C1
0.00,n1ccccc1Cc4ccccc3N1C(C)C(N)C(O)C1
0.46,c1cnccc1Cc1cccnc1C1CCNCC(N)C(C)C1
0.47,c1ccccc1Cc1cnncc1N1CCCCC(N)C(F)C1
0.47,c1ncccc1Cc1cnccc1N1CC(N)CCC(C)C(F)C1
0.37,c1cnccc1C1C(C)C(C)C(N)C1
0.00,c1nccnc1Cc1ccccc1)c1cnccc1C1C(C)C(N)C(C)C1
0.00,n1ccccc1Cc1ccccc1C1C(F)CC(N)C1
0.47,c1ncccc1Cc1cc(C)cnc1C1C(F)CNCC1
0.33,c1ccccc1-c1nc(C)ccc1C
0.44,n1ncccc1Cc1cnncc1C1CC(F)CC(N)C(C)C1
0.47,c1cnccc1Cc1nnccc1N1CCCCCC(N)C(F)C1
0.47,c1ccncc1Cc1ccnnc1N1CCC(N)C(C)C(C)C1
0.37,n1c(C)cncc1Cc1ccccc1F
0.47,n1ccccc1Cc1cncnc1N1CC(C)C(N)CCCC1
0.34,c1ccncc1Cc1cccnc1
0.45,c1cnccc1Cc1ncncc1C1CC(C)C(N)C(O)C1
0.44,n1ccncc1Cc1ccccc1N1C(F)C(F)C(N)C1
0.47,n1ccccc1Cc1ccnnc1N1CCC(N)CC(F)C1
0.00,n1ncccc1Cc1ccnsc1N1CC(F)(C)CCNC1c1ccccc1C1CCC(N)C(F)C1
0.45,c1ccccc1Cc1ccnnc1N1C(O)C(F)C(F)C1N
0.00,c1ccccc1Cc1cnccc1N1CC(O)C(F)CCC1
0.34,c1ncncc1Cc1cccnc1
0.00,n1ccccc1Cc1ccncc1N1CC(C)C(N)C(F)C1
0.47,c1cccnc1Cc1cnccc1C1C(F)C(C)C(N)C1
0.00,c1ccccc1Cc1ccncc1N1CC(F)C(N)C(F)C1
0.34,c1ccncc1Cc1cccnn1
0.46,c1cnccc1Cc1ccccc1N1CCC(C)C(O)C(O)C1
0.47,c1ccncc1Cc1cnccc1C1CN(C)CC(N)CC1
0.00,c1ncccc1Cc1ccnnc1N1CC(1)C(F)C(F)C1
0.00,c1ccncc1Cc1ccncc1N1CC(F)C(N)C(N)C1
0.46,n1ccccc1Cc1cncnc1N1C(C)C(F)C(N)C1
0.00,c1ncccc1Cc1ccncc1N1CC(F)C(N)C(C)C1
0.47,c1ccccc1Cc1cnncc1N1C(C)C(F)C(N)C1
0.00,c1cnccc1Cc1ccnnc1N1CC(F)C(N)CCC1
0.47,c1ncccc1Cc1ccncc1N1C(C)C(N)C(F)C1
0.00,c1ccccc1Cc1ccccc1N1C(C)C((F)(C)C)C1
0.44,c1cnccc1Cc1ccncc1N1C(C)C(N)C(N)C1
0.44,c1cnccc1Cc1cccnc1N1C(F)(C)C(C)C(N)C1
0.44,c1ncnnc1Cc1ccncc1C1CCC(C)C(O)C(C)C1
0.42,c1ccccc1Nc1cnncc1C(C)C
0.00,c1ccccc1Cc1cnccc1C1C(C)C(N)C(C)C1
0.44,c1c(F)cccc1-c1cnccc1N1CC(F)C(O)C(N)C1
0.35,n1cccnc1Oc1ccccn1
0.46,c1ncccc1-c1ncccc1N1CC(C)OC(N)C(C)C1
0.46,c1cnccc1-c1ncccc1N1C(C)C(F)C(O)CC1
0.45,c1cccnc1Cc1cnccc1N1C(C)CC(N)C(N)C1
0.47,c1ccccc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.47,c1ccccc1Cc1cccnc1N1CC(F)C(C)C(O)C1
0.00,n1ccncc1Cc1cnccc1N1CCC(F)C(N)CC1
0.00,c1ccccc1Cc1cnncc1N1C(F)C(C)C(C)C(1)C1
0.44,c1cnccc1Cc1ccnnc1N1CC(C)C(F)C(N)C1O
0.43,c1ccccc1Cc1cnccc1N1CC(C)C(C)N(C)C1
0.46,n1ncccc1Cc1nccnc1N1CC(C)C(F)C(N)C1
0.46,n1ncccc1Cc1cnccc1N1CC(F)C(N)C(F)C1
0.47,c1ccccc1Cc1ccncc1C1OC(C)C(N)C(C)C1
0.34,c1ncncc1Cc1cccnc1
0.34,c1ncccc1Cc1cccnn1
0.00,n1ccccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.44,n1ccncc1Cc1ccncc1C1C(N)C(N)C(F)c1
0.00,c1ccccc1Cc1ncccc1N1CCCC(C)C(O)CC1
0.47,c1ccccc1Cc1cncnc1N1CCC(F)C(N)C(C)C1
0.43,c1c(O)cccc1Cc1ncccc1N1C(F)C(N)C(C)C1
0.47,c1ncncc1Cc1cnccc1N1CCC(N)C(F)C(C)C1
0.00,n1ccccc1Cc1ncccc1N1CC(N)CC(N)C(C)C1
0.00,c1ccccc1Cc1ncccc1N1CC(F)C(F)C(N)C1
0.47,n1cccnc1Cc1cccnc1N1C(C)CCCC(N)C(C)C1
0.44,c1ccccc1Cc1nccnc1N1C(C)CCN(C)C(C)C1
0.45,n1ncccc1Nc1ncccc1C1C(C)C(N)C(F)C1
0.46,c1ccccc1-c1ncccc1N1CCNCC(F)C(F)(C)C1
0.00,c1ccccc1Cc1ccnnc1N1C(C)C(F)CN(C)C1)c1
0.44,n1ccccc1Cc1ccncc1N1CC(F)C(Cl)C(C)CN1
0.00,c1cnccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.00,c1ccccc1Cc1cnccc1N1CC(F)C(N)C(F)C1
0.45,c1ccccc1Cc1cccnc1C1C(N)C(C)C(C(C)C)C1
0.47,c1ccncc1Cc1cnncc1N1CC(C)CC(N)C(C)C1
0.46,c1cccnc1Cc1cc(O)ccc1C1CC(C)CNC(=O)C1
0.00,c1ccncc1Cc1ccnc(N1CCN(C)CCCC
0.45,[nH]1cncc1Cc1ccncc1N1CC(C)C(N)C(C)C1
0.34,c1ccccc1Cc1ncccn1
0.40,c1cnccc1C1CCNCCC(CN)C1
0.34,c1cnccc1Cc1ncccn1
0.47,c1cnccc1Cc1ccncc1N1C(C)C(O)C(C)C1
0.46,c1cnccc1-c1cncnc1N1C(C)C(N)CCC(C)C1
0.47,n1ccccc1Cc1nccnc1N1CCC(C)CCC(N)C1
0.44,c1ccccc1Cc1ccncc1N1CCC(F)C(=O)C(C)C1
0.44,n1cccnc1Cc1ccccc1C1CCC(N)C(C)C(OC)C1
0.44,c1ccccc1Cc1ncnnc1C1C(C)CCCCN(C)C1
0.45,c1ncccc1Cc1cnccc1C1C(C)C(O)C(N)C1
0.34,c1cnccc1Cc1cccnn1
0.00,c1ncccc1Cc1nnccc1N1CC(C)C(N)C(C)C1
0.23,c1ccccn1
0.43,c1ccccc1Cc1nnccc1N1CCC(F)C(C)C(C)C1
0.00,c1ncccc1Cc1nccnc1N1CC(C)C(N)C(F)C1
0.44,c1ccncc1-c1cnccc1N1C(O)C(C)C(C)C(N)C1
0.47,c1nnccc1Cc1ccccc1N1C(C)C(N)C(C)C(F)C1
0.47,n1ccccc1Cc1ncncc1N1CC(C)C(C)C(N)CC1
0.46,n1ccccc1Cc1cnncc1N1CC(O)C(C)C1
0.00,c1ccccc1Cc1ccncc1N1C(C)C(C)C(O)C(C)C1
0.00,c1cnnccc1Cc1ccncc1N1CC(Cl)C(N)C(C)C1
0.00,c1ccnnc1Cc1ccncc1N1CC(C)C(F)C(N)C1
0.46,c1ccccc1Cc1ccncc1N1CCCC(O)C(C)C(O)C1
0.00,c1ncccc1Cc1ccncc1N1CC(C)CC(C)C(N)C1
0.43,n1ccccc1Cc1nnccc1N1CC(C)CN(C)CCC1
0.46,c1ccncc1-c1ccccc1N1CCC(C)C(N)C(C)C1
0.47,n1ccccc1Cc1ccncc1C1CC(C)CC(N)C1C
0.39,c1ncccc1C1C(C)C(C)C(N)C(C)C1
0.47,n1ccccc1Cc1nccnc1N1CC(C)C(O)C(C)C1
0.47,c1cnccc1Cc1ncccc1N1C(C)CC(N)C(C)C1C
0.46,c1nnccc1Cc1cnncc1N1CC(C)C(O)C(C)C1
0.00,c1ncccc1Cc1nc(O)cc(C)c1N1CC(F)C(O)C(C)C1
0.47,c1cnccc1Cc1cnccc1N1CC(C)C(N)CCCC1
0.47,c1ncncc1Cc1nccnc1C1CC(F)C(C)C(N)C1
0.47,c1n(C)ccc1Cc1ncccc1N1CC(C)C(C)C(N)C1
0.34,c1ccccc1Cc1cccnc1
0.00,n1ccccc1Cc1ccncc1N1CC(C)C(C)C(C)C1
0.34,c1ccncc1Cc1ccccn1
0.47,c1cnccc1Cc1ccccc1N1CCCC(C)C(N)C(C)C1
0.47,c1ccccc1Cc1nc(C)ncc1C1CCC(C)C(N)C1
0.00,c1cccnc1Nc1cnccc1N1C(C)C(C)C(C)C(N)C1
0.47,c1ccncc1Cc1cnccc1N1CCCC(C)C(N)CC1
0.00,c1ncccc1Cc1ccncc1N1CC(C)C(C)C(N)CC1
0.32,c1ccccc1-c1ncncc1
0.46,n1ccccc1Cc1ncnnc1N1CCC(C)C(O)C(C)C1
0.00,c1ncccc1Cc1ncccc1N1C(C)C(O)C(C)C(C)C1
0.47,c1cnccc1Cc1cnncc1C1CC(N)C(C)C(C)C1
0.00,c1ncccc1Cc1ccnnc1N1CC(C)C(O)C(F)C1
0.00,c1ccccc1Cc1ncccc1N1CCC(N)C(F)C(C)C1
0.41,c1nnccc1Cc1sc(F)cc1OC1CCN(C)C(F)C1
0.38,c1ccccc1-c1nccnc1N1CC(C)C(O)C(N)C1n1cccc1
0.45,c1ncccc1Cc1ccnnc1C1C(C)CC(O)C(C)C1O
0.47,c1cnccc1Cc1nnccc1N1CCCC(C)C(N)C1
0.38,c1ncccc1Cc1nnccc1-c1ccncc1C1C(C)CCC(N)C1
0.47,n1nc(C)ccc1Cc1nccnc1N1CCC(C)C(O)CCC1
0.00,c1ccccc1Cc1cnccc1C1CC(N)C(F)C(F)C1
0.42,n1nnccc1Cc1nc(C)cnc1C1C(C)C(N)C(N)C1
0.46,c1ncccc1-c1cnccc1N1CCCCC(C)CNC1
0.47,n1ncncc1Cc1cccnc1C1CC(C)C(C)C(O)C1
0.46,n1n(C)c(C)cc1C(C)Cc1ccccc1C1C(F)C(F)CCNC1
0.43,c1ccccc1Cc1ncnnc1N1CCC(C)CC(C)C(F)C1
0.47,c1cnncc1Nc1ncncc1C1CC(C)(C)C(C)C1
0.43,c1nnccc1Cc1ncccc1N1CC(F)C(OC)CCC1
0.47,c1nnccc1Cc1ccccc1N1CCC(F)CC(N)C1
0.43,n1cnccc1Cc1ccncc1N1C(F)C(F)C(N)C1
0.00,c1ccccc1-n1c(C)nccc1C1CC(F)C(C)CN1
0.42,c1cc(C)cnc1Cc1ccccc1C1CC(N)C(C)CCC1
0.47,c1ncccc1Cc1ccnnc1N1CCC(F)C(N)C(C)C1
0.00,c1cnncc1Cc1ccncc11
0.42,n1cncnc1Cc1nnccc1C1CC(N)C(F)C(O)C1
0.47,n1c(C)nccc1Cc1cnccc1N1C(C)C(N)C(C)C1
0.47,c1ncccc1Cc1cnncc1N1CC(C)C(N)C(C)C1
0.44,c1cnncc1Cc1ncccc1C1CCC(N)CCC1
0.46,c1ncccc1c1ccccc1N1CC(C)CC(N)C(F)C1
0.32,c1cc(F)ccc1-c1ccccn1
0.00,c1cnccc1Cc1ccncc1C2C(C)C(O)C(C)C1
0.47,c1ccccc1Cc1cnnnc1C1C(C)C(C)C(N)C1
0.46,c1ccccc1-c1ccncc1N1C(C)C(F)C(N)CC1
0.47,n1ccccc1Cc1cncnc1C1CC(N)C(F)C(C)C1
0.44,c1cnccc1Cc1nc(C)cnc1N1CC(C)C(O)C(N)C1
0.44,c1ccncc1Cc1nccnc1C1CC(C)C(N)CCC1
0.47,c1ncccc1Cc1ccnnc1N1C(C)C(C)C(C)C(N)C1
0.46,c1cnccc1-c1nnccc1C1CC(F)C(F)C(N)C1
0.47,n1ccccc1Cc1ncncc1C1CC(O)C(C)C(C)C1
0.46,c1ncccc1Cc1cnncc1N1C(C)C(F)C(N)C1
0.34,c1cnccc1Cc1nccnn1
0.00,c1c(C)cccc1Cc1ncccc1N1CC(O)C(C)C(N)C1
0.47,c1cnccc1Cc1ccncc1N1C(C)C(O)C(F)C(C)C1
0.45,c1c(O)nccc1Cc1cnccc1N1C(C)C(F)C(N)C(F)C1
0.44,c1ncccc1Cc1nnccc1C1CC(N)C(F)CCC1
0.47,c1ncncc1Cc1cccnc1C1C(F)C(F)C(N)C1
0.00,n1ccccc1Cc1nccnc1N1CC(N)C(F)C(F)C1
0.00,c1ccncc1Cc1nnccc1N1CC(C)C(N)C(F)C1
0.46,n1ccncc1Cc1ncccc1N1CC(C)C(OC)C(N)C1
0.47,n1ccccc1Cc1ncncc1C1CC(C)C(O)C(C)C1
0.45,c1cnccc1Cc1nnccc1C1CC(N)CCC(N)CC1
0.31,c1ccncc1-c1ncccn1
0.33,c1cncnc1Cc1nccnn1
0.44,c1nnncc1Nc1ncccc1N1CCC(N)C(F)C(C)C1
0.45,n1ccncc1Cc1nnccc1N1CC(F)C(O)C(F)C1
0.47,c1ccnnc1Cc1ccccc1N1CCC(C)C(C)CCN1
0.46,c1ncccc1Cc1nccnc1N1CC(F)C(F)C(N)C1
0.00,c1nnccc1Cc1ccccc1C1C(F)C(N)C(F)C1
0.00,n1ccccc1Cc1ccncc1N1CC(F)C(C)C(N)C1
0.47,c1ccccc1Cc1ccccc1N1CC(F)CC(N)C1
0.43,c1nnccc1-c1ccccc1N1C(F)C(C)C(N)C1
0.47,c1cnccc1Cc1ccccc1N1CC(F)C(N)C(C)C1C
0.47,c1ncccc1Cc1nnccc1C1C(C)C(C)C(N)C1
0.00,c1ccncc1Cc1ccncc1N1CC(N)C(F)C(F)C1
0.00,c1ccccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.47,c1ccccc1Cc1cccnc1C1OC(C)C(N)C(F)C1
0.45,c1ccccc1Cc1nccnc1N1CCC(F)C(N)CN1
0.31,c1ccccc1-c1ccccc1F
0.46,c1cnccc1-c1nc(C)nnc1C1CC(F)C(N)C(F)C1
0.46,c1nnccc1Cc1ncc(C)nc1OC1C(F)C(O)C(F)C1
0.00,c1nnccc1Cc1ccncc1C1CC(C)C(N)C(C)C1
0.00,c1ncccc1Cc1nnccc1N1CC(F)C(F)CO1C
0.43,c1ccccc1Cc1ccncc1OC1C(F)C(F)C(F)C1
0.47,c1ncccc1Cc1nccnc1C1CC(N)C(F)C(F)C1
0.47,s1cccc1Cc1ncccc1N1C(C)C(C)C(N)C(C)C1
0.00,c1ccccc1-c1cnccc1N1CC(F)C(F)C(N)C1
0.42,c1cnccc1-c1ncccc1N1C(C)C(F)C(F)C1
0.47,c1ccccc1Cc1nnccc1N1CC(F)C(F)C(N)C1
0.00,c1ccccc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.31,c1ccccc1-c1ccccc1F
0.46,n1ccccc1-c1ccncc1C1C(F)C(N)C(C)(C)C1
0.00,c1ccccc1Cc1ncncc1N1CCC(C)C(N)C(C)C1
0.00,n1ccccc1Cc1ccccc1N1CC(F)CC(N)CC1
0.41,c1cnccc1Cc1nccnc1N1CCCN(C)C(F)C1
0.42,c1ccnnc1-c1ncccc1N1CC(F)CN(C)C1
0.37,c1ccccc1C1C(F)C(F)C(N)C1
0.46,c1ccccc1Cc1ccccc1C1CC(N)C(F)CNC1
0.00,n1ccccc1Cc1ncccc1N1CC(F)C(N)C(F)C1
0.46,n1ccccc1-c1ccccc1N1CC(F)C(F)C(N)C1
0.46,c1ccccc1-c1ncncc1N1CC(F)C(N)C(F)C1
0.47,c1ncccc1Oc1ncccc1C1CC(F)C(N)C(F)O1
0.31,n1ncncc1-c1ccccc1
0.44,c1ccncc1Cc1nccnc1C1NC(F)C(F)C(F)C1
0.00,c1ncccc1Cc1ncccc1N1CC(N)C(F)C(F)C1
0.43,n1ccccc1-c1ccccc1N1C(F)C(N)C(F)O1
0.47,n1ncccc1Cc1ccccc1C1C(F)C(N)C(F)C1
0.43,c1ccccc1-c1ncccc1N1CC(F)CCNC(F)C1
0.31,c1ccccc1-c1cnccc1C1CN(F)C(F)C(F)C1
0.47,c1nnccc1Cc1cnccc1N1CC(F)C(C)C(N)C1
0.46,c1ccccc1-c1ncccc1N1CC(C)(C)C(N)C(C)C1
0.00,c1ccccc1Cc1ccncc1N1CC(N)C(F)C(F)C1
0.40,n1nnccc1Cc1nnccc1C1CCN(C)C(F)C1
0.00,c1ccccc1Cc1cnccc1C1CC(N)C(F)C(F)C1
0.47,n1ccccc1-c1ccccc1OC1C(F)C(O)C(C)C1
0.45,c1cncnc1-c1cccnc1N1CC(F)C(N)CC1
0.00,n1ccccc1-c1ccccc1N1CC(N)C(F)C(F)C1
0.46,c1cnccc1-c1cccnc1C1C(F)C(N)C(F)C1
0.47,n1cnccc1Cc1cccnc1N1CC(F)C(N)CCC1
0.00,c1ncccc1-c1ncncc1N1CC(N)C(C)C(C)C1
0.44,c1ccccc1Cc1cnccc1N1C(F)C(F)C(N)C1
0.42,n1ccccc1-c1ncccc1C1C(F)COC(C)C1
0.45,c1ccccc1-c1ncccc1C1CC(F)C(N)C(O)C1
0.00,n1ccccc1Cc1nnccc1N1C(C)C(F)C(N)C1
0.37,c1cnccc1-c1ncncc1C1NC(O)C(F)C(O)C1
0.26,c1cc(O)ccn1
0.44,c1cnccc1Cc1cccnc1N1CC(F)(N)C(F)C1
0.00,n1ccccc1Cc1ccccc1N1CC(F)C(C))C(O)C1
0.43,c1ncccc1-c1ncccc1N1CC(O)C(F)C(O)C1
0.46,c1ncccc1-c1cccnc1N1CC(F)C(O)CCC1
0.42,c1ccccc1-c1cnccc1N1C(C)CN(C)C(C)C1
0.45,c1ccccc1-c1ncccc1C1C(C)C(O)C(F)C1
0.00,c1ccccc1Cc1ccccc1N1CC(N)C(C)CCC1
0.44,c1ccccc1Cc1ccccc1N1C(F)C(O)C(C)C1
0.43,c1cnccc1-c1ccccc1N1C(F)CC(F)C(N)C1
0.44,c1ccccc1Cc1cnccc1N1C(C)C(C)C(=O)C(F)C1
0.44,c1ccccc1-c1ccccc1N1C(O)C(O)C(C)C1
0.00,n1ccccc1-c1nnccc1N1C(C)C(N)CC(F)C1
0.00,c1ncccc1-c1ccncc1N1CC(F)C((N)CC)C1
0.45,c1ccccc1-c1cnccc1C1C(C)C(N)C(C)C1
0.00,c1ccccc1Cc1nnccc1N1CC(F)C(N)C(F)C1
0.45,c1ccccc1Cc1ncncc1C1CC(F)C(O)C(N)C1
0.46,c1ccccc1-c1cnccc1N1CC(F)(C)C(N)C(C)C1
0.00,c1ccccc1Cc1ncccc1N1CC(F)C(N)C(F)C1
0.45,c1ccccc1-c1nnncc1N1C(C)C(O)C(F)C1
0.31,c1ccccc1-c1ccccc1F
0.41,c1cnccc1-c1cnccc1C1CC(F)C(F)(F)C1
0.46,c1cnccc1-c1ccncc1N1CCC(F)(F)C(N)C1
0.46,c1cnccc1-c1ccncc1N1CC(F)(C)C(N)C(F)C1
0.38,c1ncccc1Cc1cc(F)ccc1Cl
0.46,c1cnccc1-c1c(F)cccc1C1C(F)(F)C(C)C(N)C1
0.46,c1ccncc1-c1cccnc1N1CC(F)C(C)C(N)C1
0.00,c1ncccc1-c1ncccc1N1CC(F)C(F)C(F)C1
0.00,c1ccccc1-c1ncccc1N1CC(F)C(F)C(N)C1
0.47,n1cnccc1Cc1cccnc1C1C(F)C(N)CCC1
0.44,c1ccccc1-c1ccccc1C1C(F)CC(N)C(F)C1
0.38,c1ncncc1C1CC(F)C(F)C(N)C1
0.47,c1ccncc1Cc1ccccc1N1C(O)C(F)C(F)C1
0.31,c1ncncc1-c1ncccn1
0.42,c1c(F)cccc1-c1c(O)c(C)ncc1C1CNC(F)C(F)C1
0.00,c1ccccc1-c1ncccc1C1CC(N)C(F)C(F)C1
0.00,C1CCN(C)C1CCCN1c1cccc(F)c1
0.47,c1ccccc1Cc1cnncc1N1CC(F)CC(O)C(C)C1
0.47,c1ncccc1Cc1ncccc1N1CC(F)(C)CNCC1
0.46,n1ccccc1-c1cnccc1C1C(F)C(N)CCC1
0.47,c1ccccc1Cc1ccccc1N1CC(N)C(F)(F)C1
0.34,n1ccncc1Cc1cccnc1Nc1ncccc1N1C(F)C(F)C(F)C1
0.45,n1ccccc1Cc1ncccc1C1CC(F)C(N)C(O)C1
0.00,c1ccccc1Cc1cnccc1N1CC(N)C(F)C(F)CC1
0.47,c1ccccc1-c1ncncc1OC1C(F)C(N)C(F)C1
0.47,n1ccncc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.47,c1ccccc1Cc1cnncc1C1C(N)C(F)C(F)C1
0.46,c1ccccc1-c1ccnnc1N1CC(F)(F)CC(N)C1
0.00,n1ccccc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.23,c1ccccc1C
0.46,n1ncccc1Cc1cncnc1N1CC(C)C(N)C(F)C1
0.00,c1ccccc1Cc1cnccc1N1C(C)C(F)C(N)C1
0.46,c1c(F)cccc1Cc1ccccc1N1C(C)C(O)C(F)C(F)C1
0.47,c1c(F)cccc1Cc1nc(C)ncc1C1CC(N)C(C)C(F)C1
0.47,c1ccccc1Cc1ccncc1N1CCCC(N)CCCC1
0.00,c1ccccc1Cc1ncncc1C1CCC(N)C(F)C1
0.00,c1ccncc1Cc1ccccc1N1C(C)C(N)C(C)C(C)C1
0.45,c1ccccc1-c1ccncc1C1C(C)C(N)C(F)C1
0.44,c1cnccc1Cc1ncccc1C1CC(F)C(F)(N)C1C
0.41,c1cnccc1Cc1ccncc1N1C(F)C(F)(C)CC1
0.47,c1ccccc1Cc1nccnc1C1CC(O)C(F)C(F)C1
0.00,c1ccccc1Cccccc1F
0.33,c1cnccc1-c1cc(F)ccn1
0.37,n1nnccc1Cc1nnccc1N1CC(F)C(N)C(O)C1
0.00,c1ccccc1Cc1cnccc1C1C(F)C(F)C(N)C1
0.47,c1ccccc1Cc1nnccc1C1C(C)C(C)C(N)C(C)C1
0.38,c1ccccc1Cc1sccc1OC(C)C(F)(F)C
0.46,c1cnccc1-c1ncncc1N1C(C)C(N)C(F)C(C)C1
0.00,c1ncccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.43,c1cnccc1-c1ncccc1C1C(F)CCC(O)C(C)C1
0.00,c1ncncc1-c1ccccc1C1CC(N)C(F)C(F)C1
0.00,c1ccccc1Cc1ccncc1N1CC(C)C(N)C(C)C(C)C1
0.45,c1cnccc1Cc1c[nH]cc1C1C(F)(O)C(C)CC1
0.34,c1ccccc1Cc1cnnnc1
0.46,n1cnccc1Cc1ccnnc1N1CCC(C)C(N)C(C)C1
0.00,c1ccccc1Cc1ncccc1C1CCC(N)C(F)C(F)C1
0.00,c1ccccc1Cc1ncccc1C1OCC(F)C(O)CC1
0.44,n1cnnnc1Cc1cccnc1OC1C(F)C(F)C(O)C1
0.29,C1C(C)C(OC)C(C)C1Oc1ccccc1Cc1ccncc1C1CC(C)C(O)CCC1
0.47,c1cnccc1Cc1cnccc1C1C(C)C(C)C(N)C(C)C1
0.47,c1ccccc1Cc1nnccc1C1C(F)C(N)C(F)C1
0.47,c1ccccc1Cc1cnnnc1N1CCC(N)C(C)C(F)C1
0.47,c1nnccc1Cc1ccccc1C1CC(F)C(N)C(C)C1
0.47,c1cnccc1Cc1cnccc1N1CCC(C)CC(O)C(C)C1
0.45,c1cccnc1Cc1ncccc1C1C(F)C(O)C(O)C1
0.44,c1ncccc1Cc1nnccc1C1CCC(N)C(OC)C(C)C1
0.43,c1cncnc1Cc1ncccc1N1C(C)C(C)C(C)C(C)C1
0.40,c1ccccc1Cc1cnccc1C1C(F)C(C)C(C)C1
0.46,c1cnccc1-c1ccccc1N1C(C)C(C)C(N)C(C)C1
0.00,c1cnccc1Cc1cccnc1C1C(C)(O)C(N)C1)O1
0.43,c1cnccc1Cc1cncnc1C1CC(F)C(C)(C)C1
0.47,c1ccccc1Cc1cnnnc1N1C(C)C(C)C(N)CCC1
0.00,c1ccncc1Cc1cccnc1C1CC(F)C(O)C(C)C1
0.38,c1cnncc1C1C(C)C(N)C(C)CC1
0.47,c1ccccc1Cc1cncnc1C1CC(N)C(C)CC1
0.42,n1ccccc1Oc1ccccc1N1CC(F)C(C)C(C)C1
0.46,c1ncncc1-c1ncncc1C1CC(N)C(C)C(C)C1
0.47,c1ccccc1Cc1ccnnc1C1C(C)C(O)C(C)C(C)C1
0.47,c1cnccc1Cc1ncncc1C1CC(F)C(O)C(F)C1
0.47,c1ccccc1Cc1nnccc1C1CC(O)C(C)C(C)C1
0.00,c1ccccc1Cc1ncncc1C1CCC(N)C(C)C(C)C1
0.46,c1ccncc1-c1ccccc1N1C(C)C(C)C(O)C(C)C1
0.34,c1ccccc1Cc1ncccn1
0.43,c1cnccc1Cc1cnccc1C1CC(C)C(C)C(N)C(C)C1
0.47,c1ccccc1Cc1nccnc1C1C(F)C(O)C(C)C1
0.47,c1cnncc1Cc1cnccc1C1CC(O)C(OC)C(C)C1
0.47,c1ccccc1Cc1cnccc1C1C(F)C(O)C(C)C1
0.47,c1nnccc1Cc1cncnc1N1CC(O)CC(C)CCC1
0.38,c1c(F)cccc1C1C(F)C(C)C(N)C1
0.44,c1ncncc1Cc1ncccc1N1CCC(C)C(F)C(F)C1
0.44,c1nnccc1Cc1cccnc1C1C(O)C(O)C(C)C1
0.44,c1cnccc1Cc1nnccc1C1C(C)C(C)C(O)CCC1
0.47,c1ccccc1Cc1cnncc1C1C(C)C(CC)CC(N)C1
0.46,c1cnccc1-c1ccncc1C1CC(C)C(C)C(N)C1C
0.00,c1ncccc1Cn1cnccc1C1CC(C)C(O)C(C)C1
0.46,c1cnccc1-c1cncnc1C1C(F)C(C)C(O)C1
0.47,c1ccccc1Cc1nnccc1C1CC(O)C(C)C(F)C1
0.47,c1cnccc1Cc1cccnc1C1C(C)CC(O)C(C)C1
0.45,[nH]1cccc1Cc1ccncc1C1NC(C)C(C)C(C)C1
0.43,c1nnccc1Cc1ccncc1C1C(C)C(C)C(C)C1
0.47,c1ccccc1Oc1cncnc1N1CCC(C)C(C)CNC1
0.00,n1ccccc1Cc1cnccc1N1CC(C)CC(C)C(N)C1
0.47,c1ccccc1Cc1ncncc1C1CC(C)(N)C(C)C1
0.47,c1cnccc1Cc1ccncc1C1CC(O)C(F)C1
0.00,c1ncccc1Cc1ccncc1C1CC(C)C(O)C(C)C1
0.44,n1ccccc1Cc1nnncc1C1CC(S)C(C)C(C)C1
0.00,c1ccccc1Cc1ccncc1N1C(C)C(N)C(C)C1
