Scores,SMILES
0.43,c1c(F)nccc1C(=O)NCC(=O)Cc1cc(F)ccc1Cl
0.27,c1c(Cl)cncc1Cl
0.00,c1c(F)cncc1C(=O)NCc1ncccc1Cl
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1ncc(Cl)cc1OC
0.44,c1c(Cl)cnnc1C(=O)Nc1c(F)cncn1
0.42,c1ccc(Br)cc1C(=O)NCC(=O)NCc1cc(Cl)cnc1
0.47,Cc1ccc(Cl)cc1CC(=O)Nc1ncncc1C
0.47,c1c(F)cccc1C(=O)NC(=O)Cc1c(Cl)cncc1C
0.00,c1c(Cl)cncc1C(=O)NC(=O)Cc1cc(Cl)ccn1
0.47,n1ccc(Cl)cc1C(N)C(=O)Cc1c(Cl)cncn1
0.46,c1cc(Cl)cnc1COC(=O)NCc1cc(F)ccc1Cl
0.34,c1cc(Cl)ccc1C(=O)NC(=O)CC(=O)c1cc(F)ccc1Cl
0.44,Cc1c(Cl)nccc1OC(=O)NCc1ncccc1C
0.00,c1ncncc1C(=O)NCC(c2ccc(Cl)cc3)C
0.44,c1c(Cl)nncc1C(=O)NCc1cc(O)cnc1C
0.00,c1nc(Cl)ccnN1CC(c2nccc(Cl)c2Cl)CCC1
0.00,c1c(Cl)c(F)ccc1CC(=O)Nc1ccncc1OC
0.00,c1c(Br)nncn1CC(Cc1ccc(Cl)cc1)C
0.00,n1cc(C)ccc1OC(=O)NCc1cClcc(Cl)cc1Br
0.00,c1cc(F)ccc1CNC(=O)Cc1ccc(Cl)cn1
0.00,c1cc(Cl)ncc1C(=O)NC(=O)Cc1ccc(F)cn1
0.24,c1cc(C)ncn1
0.44,c1c(O)nccc1C(=O)Nc1cc(Cl)nnc1Cl
0.26,c1cc(Cl)nnc1C
0.25,c1c(Cl)nccn1
0.47,c1cc(Cl)nnc1CC(N)Cc1ccc(Cl)cc1Cl
0.41,Cc1c(Cl)cncc1OC(=O)Cc1cc(Cl)cnn1
0.42,c1c(Br)nncc1Cc1nnccc1C
0.00,c1c(F)cncc1C(=O)NCc1cc(F)c(F)cc1Cl
0.00,n1ccccc1C(=O)NC(=O)Cc1cc(Cl)cnc1
0.28,c1ccc(Br)cn1
0.41,NCc1c(F)cncc1OC(=O)NCc1c(F)c(Cl)ncn1
0.47,Cc1c(F)cccc1C(=O)NCc1c(Br)cnnc1C
0.00,c1c(F)cccc1C(=O)NC(=N)Cc1ccnFc(F)c1
0.28,c1(Cl)cncnc1N
0.00,Cn1cnccc1C(=O)NCC(=O)Cc1cnccc1OC
0.00,c1cc(C)ncc1CC(=O)NCc1cc(Cl)cnc1
0.26,c1c(F)cc(C)nc1C
0.26,c1c(Cl)cc(C)cn1
0.47,Cc1cc(Cl)ccc1CC(=O)NC(=O)Cc1ncncc1F
0.38,NC(c1ccc(Cl)cc1)C(=O)NCc1nncnc1N
0.00,c1cc(F)c(F)cc1C(=O)NC(=O)Cc1cnccc1Cl
0.43,c1ncncc1CC(=O)Nc1[nH]ccc1Cl
0.33,CCc1ccccc1OC(=C)Cl
0.25,c1c(F)cc(Cl)cc1
0.00,c1ncc(C)cc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,c1ncccc1C(=O)NCc1nccc(Cl)c2
0.00,c1cc(F)cnc1C(=O)NC(c1ccc(F)cc1)C
0.00,Cc1cc(F)ccc1OC(=O)NCc1cc(F)cnc1
0.43,n1ccccc1NC(=O)CCCc1cccnc1Cl
0.43,n1ccc(F)cc1NC(=O)NCc1cnncc1
0.47,c1ncncc1C(=O)NCCc1c(F)cccc1Cl
0.45,c1c(F)cncc1C(=O)NC(=O)Nc1cc(F)ccc1C
0.00,c1c(Cl)ccnc1C(=O)NC(=O)Cc1cc(Br)cnc1
0.00,n1c(ClC)nncc1C(=O)NCc1cc(Cl)cnc1
0.22,c1nnccn1
0.43,c1c(F)nccc1OC(=O)NCc1ccc(F)cn1
0.45,c1nccnc1CC(=O)NCc1ccncc1Cl
0.45,c1c(Cl)cncc1NC(=O)Cc1ccncn1
0.44,c1c(F)cccc1C(=O)NCCc1cncnc1
0.38,c1c(Cl)cnc(C)c1NC(=O)Nc1c(Br)cnnc1N
0.00,c1cncc1C(F)(=O)NCc1cnc(F)cc1Cl
0.00,Cc1cc(Cl)cnc1C(=O)NC(=O)Cn1c(Cl)cncc1
0.45,c1c(F)cccc1OC(=O)NCC(=O)Cc1nncnc1C
0.46,c1cc(Cl)cnc1C(=O)NCCc1cnccc1
0.24,c1c(F)cccn1
0.43,c1ncc(C)cc1CC(=O)NCc1cnccn1
0.00,Cc1c(Cl)ccnc1C(=O)NC(=O)Cc1cc(F)ccc1Cl
0.00,n1cc(F)ccc1NC(=O)Cc1ccc(Cl)cn1
0.00,c1ncccc1OC(=O)NCCc1ccc(F)cn1
0.46,n1cccccC1C(=O)NCCc1ccc(F)cc1Cl
0.40,c1cc(C)cnc1CC(=O)OCc1cnccc1Cl
0.39,Cc1nnccc1OC(c1ncncc1)C
0.41,n1cc(C)ncc1C(N)Cc1ccncc1N
0.34,c1ncccc1NC(C)C
0.43,c1c(F)cccc1C(N)Cc1cncnc1Cl
0.43,c1ncccc1OC(=O)NCCCc1ccccc1F
0.47,c1cc(Cl)nnc1CC(=O)Nc1cc(F)ccc1OC
0.00,c1(Cl)ccc(F)cn1C
0.45,c1c(Cl)cncc1OC(=O)NCc1c(Cl)nnnn1
0.40,c1cc(F)ncc1NC(=O)Nc1cnncc1C
0.00,c1cc(Cl)cnc1C(=O)NC(c2ccc(Cl)cc1)C
0.24,c1cc(F)cnn1
0.46,Cc1ccc(F)cc1NC(=O)Cc1nccnc1OC
0.00,c1ccc(F)cc1OC(=O)NCc1cnccc1Br
0.33,Nc1cc(F)ccc1OC([O-])Cc1ccncc1C
0.00,c1cc(Cl)cnc1C(=O)NCc1cc(F)ncc1
0.00,Cc1ncc(Cl)cc1OC(=O)NCc1ccccc1Cl
0.29,c1cc(Cl)ncc1Br
0.44,n1cc(Cl)ccc1C(N)Cc1ncccn1
0.47,c1cc(Cl)nnc1C(=O)NCCc1ccc(Cl)cc1Cl
0.26,c1cc(Cl)cnc1Cl
0.44,c1ncncc1NC(=O)Cc1ccc(Cl)nn1
0.47,c1cc(Br)nnc1CC(=O)Nc1cnccc1C
0.45,c1c(F)cccc1C(=O)Nc1ncc(Cl)cn1
0.00,c1cc(F)ccc1OC(=O)Nc1cc(F)cnc1C
0.00,c1cc(F)c(C)cc1OC(=O)NCc1cnccc1F
0.45,c1nccnc1NCC(=O)Cc1cc(Cl)c(C)nn1
0.00,c1ncccc1OC(=O)NCc1cc(Cl)cnc1C
0.30,c1c(Br)nccc1N
0.25,CCc1ccc1Cl
0.43,c1cc(F)cnc1NC(=O)Cc1cnccn1
0.46,c1c(Cl)c(F)cnc1CC(=O)NCc1c(Cl)cnnn1
0.00,n1cc(Br)ccc1CC(=O)Nc1cncc(Cl)c1
0.00,c1cc(F)cnc1NC(=O)Cc1cccnc1Br
0.00,c1(F)cc(Cl)ncn1CC(=O)Nc1cc(C)nnc1C
0.41,c1cc(OC)ccc1Nc1cccnc1Cl
0.30,Oc1c(C)nccc1Cl
0.00,c1c(F)c(C)ncc1NC(=O)Cc1cc(Cl)cnc1C
0.46,c1cc(F)ccc1OC(=O)NCc1ncc(C)cn1
0.42,n1cnccc1CC(N)Cc1cnncc1C
0.25,c1cc(Cl)ccn1
0.44,c1c(Br)nccc1NC(=O)Cc1cnccc1Cl
0.36,Nc1c(F)cnnc1C(=O)NC(=O)Cc1cccc(Cl)c1N
0.00,n1ccc(Cl)cc1NC(=O)Cc1c(F)cc(OC)cc11
0.42,c1c(C)nncc1NC(=O)Cc1cnccn1
0.00,Cn1ncccc1CCc1ncncc1OC
0.25,c1c(F)cncc1F
0.35,n1ccncc1C(=O)Cc1ccccn1
0.47,c1ncccc1OC(=O)NCc1nncc(Cl)c1Cl
0.00,c1ncc(F)c(C)c1NC(=O)Cc1ccccc1Cl
0.41,c1cc(F)ncc1OC(=O)NCc1c(F)cnnn1
0.42,n1cnccc1OC(C)Cc1ccc(Cl)cc1C
0.22,n1cnccn1
0.00,c1c(F)cccc1C(N)Cc1c(F)ccnc1Cl
0.46,Cc1cc(F)cnc1CC(=O)NCc1c(F)cncn1
0.42,c1cc(F)ccc1C(C)Cc1nc(Br)cnc1Cl
0.45,c1ccc(C)nc1NC(=O)Cc1ccc(F)cn1
0.28,c1c(Cl)nnnc1Cl
0.00,c1c(Cl)c(Cl)ncc1OC(=O)NCc1ccc(Cl)cn1
0.34,OCc1cc(C)nnc1NC(=O)Cc1ccc(Cl)cc1NBr
0.45,c1cc(Cl)nnc1NCC(=O)Cc1cc(C)nnc1
0.44,c1ncncc1C(=O)NCCc1ccc(F)cc1
0.41,c1cc(C)ncc1C(=O)NCc1ncncc1N
0.27,c1ncccc1OC
0.37,CCc1cccnc1C(N)CC
0.44,c1cc(Cl)ncc1C(=O)NCc1ncncc1Cl
0.00,c1c(F)cncc1C(=O)NCc1ncncc1Cl
0.28,c1c(Cl)nncc1Cl
0.45,c1ncnnc1CC(=O)Nc1cc(F)ccc1F
0.44,c1c(Cl)nncc1NC(=O)Cc1cnncc1
0.30,n1cc(Br)cnc1C
0.24,c1cc(F)c(C)n1C
0.47,c1c(Cl)cnnc1CC(N)Cc1cc(Cl)ccc1Cl
0.33,NCc1cc(Cl)c(C)cn1
0.29,Cc1c(Cl)nnnc1N
0.44,n1cnccc1OC(=O)Nc1cc(Cl)ccc1
0.47,c1c(F)cccc1C(=O)NC(=O)CCc1c(F)cncc1C
0.46,c1cnccc1OC(=O)NC(=O)Cc1ccncc1F
0.45,n1c(C)nccc1OCC(=O)NCc1ccc(Cl)cn1
0.44,Fc1cnccc1CC(=O)NCCc1ccncc1OC
0.47,c1c(C)nccc1CC(=O)NCc1ccc(Cl)cn1
0.43,c1ncccc1CC(=O)Nc1ncc(F)cn1
0.24,c1ncc(C)cn1
0.31,CCOCCc1ccccc1C
0.47,n1cc(C)nnc1CC(=O)Nc1cc(Cl)ccc1Cl
0.00,c1c(F)c(C)ncc1NC(=O)Cc1ccc(Cl)cF
0.38,c1c(CBr)nncc1NC(=O)NCc1ccc(Br)nn1
0.00,c1ncccc1C(N)Cc1cc(F)ccc1Cl
0.33,c1cnccc1CC(N)C
0.46,n1ccncc1OC(=O)NCCc1cc(F)ccc1
0.00,c1c(Cl)cncc1C(=O)NCc1ncncc1Cl
0.34,Cc1c(F)cccc1OC(N)C
0.00,c1c(C)nccc1OC(=O)NCc1c(F)ccnc1Cl
0.25,c1cc(Cl)ccn1
0.46,Cc1c(F)cncc1OC(=O)Nc1ncc(Br)cn1
0.47,c1c(Cl)nncc1CC(=O)Nc1cc(Cl)cc(Cl)c1
0.43,n1ccccc1NC(=O)Cc1cncnc1C
0.43,n1ccccc1CC(=O)NCCc1cnccc1
0.23,n1ccccc1Cl
0.00,c1cc(C)ncc1CC(=O)NCc1cc(F)cnc1
0.00,c1c(Cl)cncc1OC(=O)NCc1cc(Cl)ccn1
0.00,c1c(F)cncc1C(=O)NCc1cc(Cl)cn1
0.32,c1c(F)cncc1CC(C)C
0.00,c1c(F)cncc1C(=O)NCc1cc(F)cnc1Cl
0.43,c1c(F)nncc1CC(=O)NCc1ncc(F)cn1
0.45,Cc1c(N)nncc1CC(=O)Cc1c(Cl)nnnc1C
0.46,c1cc(C)ncc1NC(=O)Cc1ncc(Cl)cn1
0.43,c1c(F)cccc1OCc1c(Cl)nnnc1OC
0.43,c1c(F)cncc1CC(=O)Cc1cncc(F)c1Cl
0.00,c1cc(Cl)ncc1C(=O)NC(C)c1ccncc1
0.45,c1cncnc1OC(=O)NC(=O)c1c(Cl)cncc1
0.26,n1ccc(OC)cn1
0.00,c1cc(Cl)ncc1NC(=O)Cc1ccncc1F
0.00,c1cc(F)cnc1OCC(=O)NC)CCc1ccncc1
0.00,c1c(Cl)cccc1N(=O)NC(n1ccc(F)cc1)C
0.46,Cc1c(F)cccc1CC(=O)NC(=O)Cc1nccnc1
0.44,c1c(F)cccc1OC(=O)NCC(=O)Cc1ccncc1N
0.41,c1c(Br)nccc1OC(=O)NC(c1nc(F)c(Cl)cc1)C
0.38,c1cc(F)ncc1Cc1c(C)nncc1OC
0.46,c1c(C)nccc1C(=O)NC(Cc1ccncc1)C
0.46,c1cc(N)nnc1CC(=O)Nc1cc(Cl)cc(Cl)c1C
0.00,c1c(Cl)cc(F)cc1OC(=O)NCc1cncnc1-
0.00,c1cc(C)ncc1C(=O)NCc1c(Cl)cncc1OC
0.00,c1c(Cl)nccc1NC(=O)Cc1ccccc1Cl
0.43,c1c(F)nccc1C(=O)NCC(=O)Cc1ccncc1Cl
0.46,c1c(C)nccc1OC(=O)NC(c1nccnc1)C
0.44,n1ccccc1CC(=O)NC(c1ncccn1)C
0.47,c1c(Cl)nncc1C(=O)NC(=O)Cc1ccc(F)cc1
0.38,c1c(N)nncc1C(=O)Nc1cc(Cl)ncn1
0.00,n1cc(C)ccc1C(=O)NC(=O)Cc1cccnc1
0.47,c1c(C)cncc1OC(=O)NCC(c1cc(Cl)ccc1)C
0.00,c1ncccc1OC(=O)NCc1ccn(Cl)cc1
0.00,n1ccc(F)cc1C(=O)NCc1c(Cl)cncc1C
0.43,c1cncnc1C(N)Cc1c(F)cccc1
0.46,c1nccnc1OC(=O)NCc1c(Cl)ccnc1OC
0.00,c1ncccc(N)c1C(=O)NC(=O)Cc1ccc(F)cc1
0.43,n1cc(C)ncc1OCC(=O)NCc1ccnc(O)c1Cl
0.43,c1cc(F)ccc1C(=O)NCC(=O)Cc1cc(Cl)ncc1
0.00,c1c(C)cncc1OC(=O)NC(c1cncc(Cl)c1)C
0.43,c1ncncc1OC(=O)NCc1cc(F)nnc1
0.42,c1cnccc1C(=N)Cc1c(Cl)cncc1C
0.40,n1ccc(Cl)cc1OC(=O)CCc1cccnc1
0.47,CCc1c(F)cc(C)cc1OC(=O)NC(=O)Cc1cnccc1C
0.44,c1c(F)cccc1OC(=O)NCc1cnncc1N
0.47,c1c(C)nncc1C(=O)NCc1cc(Br)cnc1
0.00,c1c(Cl)cncc1OC(=O)NCc1c(F)cccc1
0.47,c1cc(F)ccc1OC(=O)NC(=O)Cc1ccc(F)cc1
0.00,c1c(Cl)nnccc1CC(=O)NCCc1ncncc1
0.43,c1c(Cl)nncc1C(=O)NC(=O)c1ccc(Cl)cc1C
0.47,Cc1c(Cl)cncc1NC(=O)Cc1cnc(Cl)cn1
0.39,n1ccncc1C(Cc1ccc(F)cc1)C
0.47,n1ccc(F)cc1OC(=O)NC(=O)Cc1ccc(F)cc1C
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(Cl)cc1F
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1ccc(Cl)cn1
0.46,c1c(Cl)nncc1CC(=O)Nc1ccc(C)nc1
0.44,n1ccc(Cl)cc1OC(=O)NC(=O)Cc1ccc(Cl)nc1
0.40,n1cc(F)ccc1OC(=O)Cc1c(Cl)cncc1
0.44,c1c(F)cncc1CC(C)Cn1cc(O)cc1
0.46,c1c(F)cccc1OC(=O)NC(=C)c1ccncn1
0.25,n1cc(Cl)ccn1
0.40,Cc1cnccc1C(N)Cc1ccccc1N
0.00,NCCc1ccc(Cl)cc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.32,Cc1c(F)nccc1OC(=O)OCc1c(Cl)cnnc1
0.47,c1cc(C)ccc1OC(=O)NCCn1cnc(F)c1Cl
0.25,c1cc(Cl)nnn1
0.00,c1c(F)c(OC)ccc1C(=O)NC(=O)Cc1cc(Cl)cnc1
0.32,c1cnccc1C(=O)NCOCc1ncccc1OC
0.47,c1c(Cl)nncc1OC(=O)NCCc1ccc(F)cc1
0.47,c1c(C)cc(C)cc1OC(=O)NC(=O)Cc1ccc(Cl)cn1
0.00,c1ncccc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.46,c1cc(F)nnc1NC(=O)Cc1ccc(Cl)cc1
0.00,c1ncc(F)cc1CO(=O)NCC(=O)Cc1ccncc1Br
0.45,c1cc(F)ccc1COC(=O)NCCc1ccc(Cl)cc1
0.46,n1ccc(Cl)cc1OC(=O)Nc1c(F)nncc1F
0.41,Nc1c(C)nncc1CC(=O)NC(=O)c1ccncc1
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1ccc(F)cc1OC
0.28,c1c(Cl)nccc1C(C)C
0.47,c1c(F)cccc1C(=O)NC(=O)Cc1ncncc1Cl
0.23,c1cc(Br)ncc1OC(=O)CC(=O)NCc1ccc(Br)cc1
0.46,c1c(F)cccc1OC(=O)NC(=O)Cc1c(F)nncc1
0.44,c1c(C)ncnc1OC(=O)Nc1c(OC)ccnc1Cl
0.45,n1cc(C)cnc1C(C)Cc1c(O)nncc1F
0.46,n1c(C)cccc1OC(=O)Nc1cc(Cl)nnc1C
0.39,n1cc(Br)c(C)cc1OC(=O)NCCc1c(Cl)ccc(F)c1OC
0.00,c1cc(F)ccc1OC(=O)NCc1c(F)cncc1Cl
0.46,c1cc(F)ccc1OC(=O)NC(C)Cc1ccc(Cl)cc1
0.47,c1c(Cl)nncc1C(=O)NC(=O)Cc1ccc(F)cc1F
0.25,c1cc(Cl)c(C)n1C
0.00,c1c(F)cc(F)nc1OC(=ONc1cc(O)cnc1)C
0.23,c1c(F)cccc1
0.43,Cc1c(F)ncnc1CC(=O)Nc1ncc(C)cc1
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1c(Cl)cc(Cl)cn1
0.28,c1c(Cl)nncc1Cl
0.40,c1cc(Cl)ccc1C(=O)OCCc1cncnc1
0.47,c1cc(C)nnc1OC(=O)NC(=O)CCc1c(F)cc(F)cc1
0.42,c1nncnc1CC(=O)Nc1c(C)ncnc1OC
0.00,c1c(C)nncc1C(=O)NCC(c1ccc(Br)n1)C
0.00,c1c(F)cncc1C(=O)NC(=O)Cc1c(Cl)c(F)ccc1C
0.32,c1c(F)nncc1CC(=O)c1c(Cl)c(F)ccc1Cl
0.24,c1cc(F)ccc1F
0.47,n1cc(C)ccc1OC(=O)NC(=O)Cc1ccncc1F
0.47,c1c(Cl)cccc1CC(=O)NC(=O)Cc1c(Cl)cncc1
0.29,C(c1nccc(F)c1C)C
0.33,c1cc(Cl)ccc1C(O)C
0.39,c1c(F)nncc1CC(c1ncncc1)C
0.38,n1cnccc1OC(=O)Cc1ccc(F)cc1
0.44,c1cc(F)ccc1OC(=O)NC(=O)Cc1cc(Br)c(Cl)cn1
0.00,c1c(F)cccc1OC(=O)NCc1c(Br)cncc1
0.43,n1cc(Cl)ncc1C(=O)NC(F)c1ccc(Br)cc1C
0.25,c1c(Cl)cccn1
0.44,c1c(Br)ncnc1CC(=O)Nc1cc(C)ncc1
0.35,c1ccc(Cl)cc1OC(=O)N
0.34,c1cnccc1OC(c1c(Cl)cncc1)NC(=O)Cc1ccc(F)cc1
0.00,n1c(F)cccc1OC(F)(O)CCc1cncn1
0.00,c1cc(Cl)nnc1CC(=O)Nc1c(F)cccc1OC
0.47,c1c(Cl)nncc1OC(=O)NCc1c(F)ccc(F)c1C
0.00,c1c(Cl)cccc1OC(=O)NCc1ncc(F)cc1OC
0.44,n1cc(C)ccc1OC(=O)NCCc1c(Cl)ccnc1Cl
0.45,c1c(C)nncc1CC(=O)Nc1cnccc1OC
0.40,n1c(C)nccc1OC(=O)Nc1cc(F)ccc1N
0.00,c1cc(F)cc(F)c1CC(=O)Nc1cnc(Cl)cc1C
0.00,c1c(Cl)ccnc1OC(=O)NCc1cccc(C)n1
0.43,c1ncccc1OC(=O)NCC(=O)c1ccc(Br)cn1
0.44,c1c(Cl)ncnc1CC(=O)Nc1c(Cl)cc(F)cn1
0.47,c1c(F)cncc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.47,c1c(C)nncc1CC(=O)Nc1cc(Cl)cc(C)n1
0.40,c1c(C)nccc1Cc1c(Cl)nnnc1C
0.31,Cc1c(F)ccnc1OC(=O)NC(=O)Sc1cc(Cl)ncc1Cl
0.00,CCCc1ncccc1OC(=O)NCc1cc(F)ccc1Cl
0.00,c1cnccc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.33,Cc1cc(F)ccc1OC(=N)Cc1ncncc1
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1cc(Cl)ccn1
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1ccncc1Cl
0.40,c1c(Cl)nncc1OC(=O)Cc1ccncc1Cl
0.47,c1c(C)cncc1OC(=O)NC(=O)Cc1ccc(Cl)cc1F
0.47,c1c(Cl)nnnc1CC(=O)Nc1c(C)cncc1Cl
0.44,c1c(OC)nccc1OCC(=O)Nc1c(F)nccn1
0.00,Cc1ccc(F)cc1C(=O)NC(=O)Cc1cc(Cl)cc(F)c1
0.00,Cc1c(F)cccc1OC(=O)NCc1c(F)cncc1
0.41,c1c(C)ncnc1C(=O)NCc1nccnc1
0.00,c1c(Cl)cccc1C(=O)Nc1cc(F)cc(C)c1C
0.34,n1cc(Cl)ccc1C(=O)NC(=O)c1cccnc1F
0.43,c1c(F)nccc1C(=O)NC(c1ccc(F)cc1)C
0.00,c1cnccn1C
0.32,c1cc(Cl)ccc1OC(=O)Cc1c(Cl)nncn1
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1c(Cl)cn(Cl)cn1
0.45,c1c(Cl)nnnc1CC(=O)Nc1c(C)cncc1
0.00,c1c(Cl)cc(Cl)cc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.45,c1ncc(OC)cc1CC(=O)Nc1c(Cl)nnnc1
0.47,c1cc(Cl)nnc1CC(N)Cc1ccc(F)cc1Cl
0.46,n1c(F)cncc1OC(=O)NC(=O)Cc1ccc(F)cc1
0.34,c1c(F)nccc1OC(=O)NCCC(=O)c1cc(Cl)cnc1
0.45,Cc1c(Br)nncc1C(=O)Nc1c(Cl)nncn1
0.00,c1cc(F)cnc1OC(=O)NCc1ccc(F)cc1F
0.00,c1c(F)cncc1OC(=O)NCc1c(Cl)cccn1
0.44,c1cnccc1OC(=O)NC(=O)Cc1c(F)ccnc1Cl
0.47,c1c(F)cccc1C(=O)NC(=O)Cc1cnncc1Cl
0.45,n1c(C)nncc1CC(=O)Nc1c(Cl)c(Br)nnc1C
0.47,c1c(F)cncc1OC(=O)NC(=O)Cc1ccc(F)cc1F
0.41,Cc1c(Cl)cnnc1OC(=O)Cc1ccc(Cl)cn1
0.46,c1c(Cl)nncc1C(=O)NC(=O)Cc1cc(F)ccn1
0.43,c1nccnc1OC(=O)NCc1c(C)nncc1
0.47,c1c(Cl)nncc1[N-]C(=O)NCc1ccc(F)cc1Cl
0.46,c1c(Cl)cncc1OC(=O)NC(=O)c1ccncc1Cl
0.33,c1c(F)cccc1OC(=O)N
0.43,c1c(F)ccnc1OC(C)Cc1c(F)cnnc1C
0.00,c(=O)c(C)ncc1OCC(=O)NCc1cc(Br)cc(Cl)n1
0.44,c1c(C)nncc1C(=O)Nc1c(Cl)nnnc1C
0.32,c1c(F)ccnc1OC(=O)CC
0.00,c1c(F)cncc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.46,c1c(Cl)nncc1OC(=O)Nc1cc(F)ccc1C
0.47,c1ncncc1OC(=O)NCCc1c(Cl)cncc1Cl
0.46,c1cnncc1C(=O)NCc1cccc(Cl)c1F
0.42,c1c(F)nccc1OC(=O)NCC(=O)Cc1c(F)cccn1
0.00,c1c(Cl)cn(C)cc1C(=O)NC(=O)Cc1ccncc1Cl
0.47,c1c(F)cccc1OC(=O)NC(=O)Cc1c(F)cncc1
0.45,c1c(C)nncc1NC(=O)Cc1ccc(F)cc1
0.00,c1c(Cl)cncc1OC(=O)NC(=O)Cc1cccc(Cl)c1
0.43,c1c(Cl)cnnc1C(=O)NCc1nnncc1OC
0.34,c1c(F)cccc1C(=O)CC(=O)NC(=O)Cc1cc(Cl)cnc1
0.46,c1cnccc1C(=O)NC(=O)Cc1c(F)cncc1C
0.24,n1ccc(C)cn1
0.00,n1cc(Cl)cc1CC(=O)NC(C)Cc1ccccc1OC
0.35,c1cnccc1C(=O)Cc1ccncc1
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(F)cc1
0.44,n1cc(O)ncc1CCNC(=O)Cc1ccc(F)cc1Cl
0.46,Cc1c(F)ccnc1C(=O)NCC(Cc1cnccc1)C
0.25,c1c(Cl)nncn1
0.00,c1cnccc1CC(=O)NC(=O)Cc1ccc(F)cn1
0.25,c1ccc(Cl)cn1
0.47,c1c(F)cnnc1CC(=O)Nc1cncc(Cl)c1C
0.45,n1ccc(F)cc1CC(=O)NC(=O)Cc1ncccc1OC
0.00,c1cc(F)cnc1NC(=O)Cc1cc(Cl)nnn1
0.29,C(c1c(C)cccc1)CC
0.45,c1c(Cl)Cc(Br)nnc1OCC(=O)Nc1ncccn1
0.46,c1c(F)c(F)ccc1OC(=O)NC(=O)Cc1c(Cl)cnnn1
0.45,n1cc(Cl)ccc1OC(=O)NCCc1ncnnc1
0.47,Cc1ccc(Cl)cc1C(=O)NC(=O)Cc1cc(Cl)nnc1
0.46,c1c(Cl)nnnc1C(=O)Nc1cc(Br)cnc1
0.00,c1c(Br)nnnc1c1C(=O)NC(c1cccnc1)C
0.47,c1c(C)cnnc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.47,c1cc(C)nnc1CC(=O)Nc1c(Cl)cncc1C
0.47,c1cc(C)cnc1C(=O)NCc1c(F)cc(Cl)nn1
0.46,c1nnccc1OC(=O)NCc1c(Cl)cncc1OC
0.00,c1c(C)nccc1OC(=O)NCc1c(F)ccc(F)c1
0.46,c1c(F)nncc1C(=O)NCCc1ccc(C)nc1C
0.44,c1c(F)nccc1CC(=O)NC(c1ccc(Cl)cc1)C
0.44,c1cnccc1OC(=O)Nc1c(Cl)nnnc1
0.00,c1cc(F)cnc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.43,n1ncccc1OCC(=O)NCCc1cnccc1Cl
0.00,n1ccc(C)cc1OC(=O)NC(=O)Cc1ccccc1Cl
0.46,c1ncc(F)cc1OC(=O)NCC(=O)Cc1ccc(F)cc1
0.47,c1cnccc1CNC(=O)Cc1c(Cl)cncc1Br
0.00,c1cc(F)cnc1C(=O)NC(=O)Cc1ccncc1OC
0.00,c1ncccc1OC(=O)NC(=O)Cc1ccc(F)cc1
0.44,c1c(F)nncc1CC(=O)Nc1cc(C)nnc1
0.00,c1cc(F)ccc1OC(=O)NC(=O)Cc1ccncc1Br
0.44,n1c(C)nccc1CC(=O)Nc1ncccc1C
0.45,c1cc(Cl)nnc1CC(=O)Nc1cc(Cl)nnn1
0.00,c1cc(C)ncc1C(=O)NC(=O)Cc1ccc(F)cc1OC
0.00,c1cc(C)cnc1C(=O)NC(=O)Cc1ccc(F)cc1
0.00,c1ccc(F)cc1OC(=O)NC(=O)Cc1cc(F)ccn1
0.47,c1cc(Cl)nnc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.46,c1ncccc1OC(=O)NC(C(=O)Cc1ccc(Cl)cc1)C
0.46,c1cc(F)ccc1C(=O)NCC(=O)Cc1ccc(Cl)cc1
0.26,c1c(Cl)cnnc1C
0.00,c1c(F)cncc1OC(=O)Nc1c(F)ccnc1Cl
0.46,c1c(Cl)cncc1OC(=O)Nc1c(Cl)cnnc1C
0.47,c1cc(F)cnc1CC(=O)Nc1cc(C)nnc1Cl
0.41,c1ncccc1OCC(=O)Nc1nncnc1
0.44,c1c(C)nncc1CC(=O)Nc1ccc(C)nn1
0.00,Cc1c(F)cncc1OC(=O)NC(C)c1cc(F)ccc1C
0.00,c1c()cncc1CC(=O)NC(=O)Cc1cc(Cl)cnn1
