Scores,SMILES
0.00,c1cc(OC(F)(F)(F)F)cc1Nc1nccc(OCC)n1
0.00,c1c(C)nc(C)c(OC)c1ClC
0.00,C(C)CNc1cc(OC)c(OC)cc1-c1nnnc(C(C)(C)C)n1nc1
0.41,ClCc1nnc(C(C)(C)C)c(OC)c1Nc1ncc(OC)c(C)c1
0.38,n1c(C)cc(OC)nc1-c1nncc(OC)n1
0.37,c1cc(NCC)nc(OC)c1C
0.00,n1c(C)ncc1Cl
0.42,c1nc(C)cc(OCC)c1Nc1cccnc1CCN
0.37,CCNc1ccc(OC)c(Cl)n1
0.00,c1ncc(-c2cncc(C)c(C)c(C)n1)n1
0.37,n1ncc(C(F)(F)F)cc1-c1nccc(C(F)(F)F)c1Cl
0.00,c1nncc(C(=O)(F)C)c1Nc1cncc(C)c1NC
0.37,CNCc1ncc(OC)cc1C
0.26,c1ncc(C)nc1Cl
0.32,CCNNc1nc(OC)ccn1
0.44,c1cc(CCF)nc(C)c1Nc1ncncc1
0.36,COCNc1ncc(NC(C)C)c(OC)c1
0.00,c1nc(NC(C)C)cc1Nc1ccCNc(Cl)nc(C(F)(F)F)c1
0.37,CCCNc1cc(NCC)cc(OCC)n1
0.00,c1ncc(C(F)(F)F)cc1-c1Fcccc(OC)c1F
0.40,c1ncc(OC)nc1-c1ncnc(OC)c1F
0.00,c1nc(OOC)c(OC(F)(O)F)c1Cl
0.00,CNc1ncc(OC(F)(F)F)c(=O)n2
0.34,NCc1nncc(C(F)(F)F)n1
0.44,c1nncc(C)c1Nc1cc(OC)cc(OC)n1
0.38,NCc1cc(C)nc(OC)c1Cl
0.43,c1nncc(OC)c1NCc1nccnc1C
0.33,CCNc1cnncc1C
0.41,c1nc(C(F)(F)F)c(C)cc1Oc1ncncc1
0.37,c1ccnnc1Cc1nc(C)cc(C)c1Oc1ccnnc1
0.34,CCNc1cc(C)cnc1
0.36,CNCc1ncc(OC)c(C)n1
0.00,c1ccccc1ClNCc1nc(F)cc(OC)c1OC
0.35,c1nc(C)cc(NC(C)C)n1
0.18,c1cc(Cl)cc(OC)c1Nc1nccnc1Oc1ncc(OC)c(C)c1NCc1nnncn1
0.32,c1cc(Cl)ccc1OCC
0.41,c1nncc(OC)c1Nc1ccc(F)nc1F
0.28,c1ncc(OC)cc1F
0.41,FCNc1nccc(OC)c1Oc1cnnc(OC)c1
0.34,CNc1cc(F)cc(C(F)(F)F)c1
0.37,CCNc1nc(C)cc(CC)n1
0.32,c1ncc(S(F)(F)F)cc1C
0.32,CCOc1nncc(F)c1C
0.34,c1ncccc1NCCC
0.43,CCOc1ccc(C(F)(F)F)nc1Oc1cnncc1
0.35,CCNc1nnnc(NC(C)C)n1
0.00,c1nc(OC)cc(C)c1Nc1cncc(NC(C)C)c1
0.34,COCc1ncnc(OC)c1C
0.00,c1ccc(OC)cc1NCc1nccnc1
0.29,c1cc(OC)cc(C)c1C
0.27,c1ccnc(C(F)(F)F)c1
0.00,CC(=F)Nc1cccnc1C
0.38,c1nc(C)nnc1-c1cncc(OC)c1F
0.38,n1ccc(OC)c(C)c1Nc1ccc(OC)nc1-c1ncncc1C
0.42,c1ncc(Cl)c(OC(C)(C)C)c1-c1ncnnc1
0.40,c1ncc(OC)cc1Nc1ncncn1
0.43,c1ncc(NCC)nc1-c1ncnnc1Cl
0.00,c1cc(OC)n(OC)c(C)c1Nc1ncc(OC)nc1
0.26,c1ncc(OC)cn1
0.33,CCOc1nccnc1Cl
0.42,CCNc1ccncc1Oc1ncncn1
0.34,CCNc1cc(F)cc(C)c1
0.34,CCNc1cncc(C)c1
0.25,n1c(C)ccc(C)n1
0.00,NCc1ncc(OC)nc1Nc1nncc(C(FF)(F)F)n1
0.36,CC(O)c1ccc(OC)cc1C
0.36,CCNc1ncccc1Cl
0.00,COCc1ncncc1Nc1nncn(CC)n1
0.36,CCOc1ccc(OC)c(C)c1C
0.37,CCNc1cc(C)ncc1Cl
0.34,n1nc(OC)cc(OC)c1Cl
0.00,c1cc(OC)nc(C)c1NCc1nccc(C(C)(F))c1F
0.42,c1ncc(OC)c(OC)c1NCc1nncc(CCC)n1
0.00,n1n(C)cnc(OC)c1Nc1nncc(OC)c1Cl
0.37,CCNc1cccc(OCC)n1
0.39,CCNc1ncc(C(F)(F)F)cn1
0.39,c1nc(Cl)cc(OC)c1NC(C)CC
0.31,c1nccc(OC)c1CC
0.46,n1c(C)cc(OC(C)(F)F)cc1Nc1nnccc1CC
0.34,CCNc1nncc(OC)n1
0.25,c1ncc(C)nc1C
0.00,c1ncc(OC)c(OC)c1Nc1ccnc(F)c1C
0.37,CCNc1ncc(OC)nc1C
0.39,c1ncc(C)nc1Nc1ccnc(CC)c1-c1nncnn1
0.40,c1cccCC(C)nc1Nc1cccc(C(F)(F)F)c1
0.35,CCNc1ncc(C)c(NC)n1
0.47,c1nccc(OC(F)(F)F)c1NCc1ccc(C)nc1
0.35,CC(N)c1ccc(C)cc1NC
0.31,c1nccc(OC)c1OC
0.44,c1ncnc(NCC)c1Oc1cncc(C)c1OC
0.31,c1ncnc(NCC)n1
0.40,c1nncc(C)c1Nc1nccc(C)n1
0.00,CCNc1ccccn1C
0.37,CCNc1nccc(C)c1NCC
0.00,c1ncc(NC(c1ncc(C(F)(F)F)c(F)c1)c1F
0.37,CCNc1ncnc(OC)c1NCC
0.31,c1ncnc(C(C)(C))c1Cl
0.29,c1cc(OC)cc(C)c1C
0.37,c1nccc(OC)c1NC(C)C
0.38,NCc1ncnc(CC(F)(F)F)c1
0.00,c1cc(C)nc(C)c1Nc1ccnc(C(F)(F)F)n1
0.00,CCNc1nccn(OC)c1F
0.45,n1cncc(OC)c1Nc1ncnc(OC)c1Cl
0.00,c1ncc(CNc2ccnc(Cl)c2)c(OC)cc1C
0.20,c1ncc(OC)cc1Nc1ncc(C(F)(F)F)cc1-c1ncncc1NCc1ccnc(C)n1
0.00,c1nc(OC)cc(C)c(NCC(F)(F)F)c1C
0.37,CCNc1ncc(C)cc1Cl
0.37,CCNc1ncc(C)c(C)c1F
0.37,CCNc1ncc(C)nc1CC
0.25,c1cnc(C)nc1Cl
0.34,c1ccnnc1NCCC
0.42,CCCNc1cccnc1-c1cncnc1Cl
0.37,c1cnnc(OC)c1Cc1ncnc(OC)n1
0.37,CCCNc1ccnc(OC)c1
0.38,CCCNc1cccc(OC)c1C
0.41,CCNc1ncc(C)nc1Br
0.00,CCNc1ncnc(C(F)5)c1Cl
0.33,CCNc1ncnc(C)n1
0.30,c1nncc(OC)c1Cl
0.00,c1nc(C(F)(F)cc(F)cc1)nc1Cl
0.32,c1ncc(OC)c(OC)c1F
0.35,CCNc1ncc(C)c(C)n1
0.32,c1nc(OC)cnc1NC
0.00,CCNc1nccc1-c1nncc(CC)n1F
0.40,c1ncc(NC(C)OC)c(OC)c1Nc1ncc(C)nc1Cl
0.42,c1ncc(NC(C)C)c(C)c1NCc1nncc(CC)c1Cl
0.00,c1cncnc1Nc1cnc(OC)c(C)c1NC
0.28,c1cc(OC)nc(C)n1
0.33,c1ncc(C(F)(F)F)cc1OC
0.40,c1ncc(C)c(C)c1-c1ccnc(OC)c1C
0.00,c1c(OC)nnc(C)c1Nc1ncnnc1Nc1ccnc1Cl
0.46,c1ncc(OC)cc1NCc1cnc(CC)cc1Cl
0.37,CCNc1ncc(C)cc1Cl
0.00,c1ncc(C)c(Cl)c1Nc1ccc(CC)c(C)c1C
0.29,c1ccc(OC)cc1Cl
0.28,c1ncc(OC)c(C)n1
0.42,c1ncnc(C(F)(N)C)c1Nc1ccc(C)c(C)c1
0.44,c1cc(C)cc(OC)c1Nc1nncc(C)n1
0.37,CCNc1ncc(OC)c(C)c1
0.39,CCNc1cccc(OC)c1Cl
0.37,c1cc(F)nc(C)c1Nc1cccc(CC)c1-c1cncnc1
0.00,CCC(C)(O)c1ccc(OC)c(C)C
0.33,c1cc(OC)ncc1NC
0.43,CCNc1nnc(C)nc1-c1cncc(C)n1
0.34,n1nc(OC)c(OC)cc1Cl
0.42,c1nnc(C)c(C)c1C(C)c1ccnc(OC)c1
0.41,c1ncc(OC)c(F)c1Oc1ncc(C)nc1
0.00,c1cc(OC)nc(C(F)(F)F)c1Nc1ncc(OC)cc1F
0.00,n1c(C)c(OC)cc(C)c1-c2nncnc1
0.17,
0.00,c1ccnc(OC)c1Nc1cc(C)cc(OC)c1C
0.00,CCNc1ncc(C(F)(F)F)cc1C
0.47,c1nccc(C(F)(O)F)c1Cc1ccc(C)cc1Cl
0.00,c1nc(C)cc(C)c1Nc2nccc(C(F)(F)F)c1F
0.00,c1ncc(C)c(NC(C)C)c1c1ccc(C(F)(F)F)cc1
0.33,CCNc1ncc(C)nn1
0.33,CC(N)c1cc(C)ncc1C
0.00,c1cc(C)c(OCC(F)(F)F)cc1Nc1cc(OC)cc(C)n1
0.33,CCNc1nc(C)ncc1
0.45,CNc1ncc(C)nc1Oc1ccc(OC)c(OC)c1
0.00,CCNc1nnc(C)n1
0.37,CCNc1ccc(OC)cc1C
0.44,c1nccc(Cl)c1Nc1ccnnc1NCC
0.00,c1ncc(OC(F)(F))n(C)c1Nc1ncnc(C)c1-c1ncc(Cl)nc1-c1ncnc(C(F)(C)F)c1
0.28,c1ncc(OC)nc1C
0.42,c1nnc(C(F)(F)F)cc1Nc1ncnnn1
0.45,c1ccc(C)c(CC)c1NCc1ncnc(OC)c1
0.47,c1ncc(OC)c(C)c1Nc1ncnc(C(F)(F)F)n1
0.37,CCNc1nncc(Cl)c1F
0.27,c1cc(OC)ccn1
0.35,CCNc1ncc(C)c(C)n1
0.39,c1cnnc(S(C)(C)C)c1c1ncnnc1
0.00,c1cc(NC(OC)C))c(OC)c1
0.29,n1c(C)cc(OC)cc1C
0.35,c1cc(C(F)(F)F)cc(OC)c1Cl
0.00,c1nc(C)nc(C(F)(F)F)c1Nn1ccncc1F
0.43,c1ncnc(C(F)(F)F)c1Nc1ccnc(C(F)F)c1O
0.00,c1ncnc(OCC)c1-c1ccccc1-c1ncc(C(F)(F)F)nc1-c1ncnc1
0.45,c1nnc(OC)cc1Nc1ccnc(C)c1Cl
0.00,c1nc(OC)cc(C)c1Nc1ccnc(C(F)(F)F)c1OC
0.46,c1ncc(C)cc1NCc1ncc(OC)nc1Cl
0.35,CCNc1nncnc1Cl
0.42,c1c(OC)ncc(C(F)(F)F)c1Nc1ncc(C(F)(F))cc1C
0.45,c1cc(C)c(C)c(OCC)c1Nc1ncnnc1
0.32,c1nnc(OC)c(OC)c1C
0.40,CC(F)c1cc(F)c(C)nc1-c1ncnnn1
0.19,NC
0.30,c1ccc(OC)c(C)c1Cl
0.37,CCNc1ncc(OC)nc1C
0.00,CCNc1ncc(C(F)(F)F)c(C)c1C
0.33,CCNc1nnc(C)cn1
0.36,c1ccnc(OC)c1NCC
0.37,n1c(Cl)cc(C(F)(F)F)c(C)c1NC
0.00,c1ncc(C)c(C)c1Nc1cccc(OC)n1
0.27,c1ccc(OC)cn1
0.00,c1ncc(C(F)(F)F)cc1Nc1nccc(C)c1C
0.00,c1ncc(Cl)c(NC(C)C)c1Cl
0.34,CCNc1ncnc(NC)c1
0.00,c1ncnc(C(C)c1-c1ccncc(C(F)(C)F)n1
0.00,c1ncc(C)cc1Nc1nccc(C)c1Cl
0.34,CCNc1nccc(C)c1
0.33,NOCc1cc(F)ccc1C
0.32,c1nccnc1NCC
0.44,c1nccc(C(F)(F)F)c1Nc1ncncn1
0.35,CCNc1ncnc(NC)c1C
0.27,c1cnc(F)c(CC)c1C
0.00,c1cnc(OC)c(C(F)(F)F)c1=O
0.44,c1ncnc(OC(F)(F)F)c1Nc1ncnc(C(C)(F)F)c1
0.35,c1ccc(OC)c(NC)c1C
0.38,c1c(CC)ncc(NC(C)C)c1C
0.00,c1ncc(C)nc1Nc1ccnc(OC)nn1
0.37,CCNc1cc(OC)nc(C)n1
0.47,n1nc(C)c(OC)cc1Nc1cncc(C(F)(F)F)c1C
0.41,c1c(C)ncc(C(F)(F)F)c1Oc1nccnn1
0.38,n1cc(OCC)ncc1-c1cccnc1Cl
0.35,Cc1cc(NC(C)(C)C)cnn1
0.19,COC
0.47,c1ccc(OC)c(C)c1NCc1ncnc(C(F)(F)F)c1
0.33,c1nnc(Cl)c(CC)c1Cl
0.00,c1ccc(OC)c(C)c1-c1nccc(C(C)(F)F)c1C
0.34,CCNc1ncc(C)cc1
0.40,c1nc(OC)cc(OC)c1Nc1ncnc(F)c1NCC
0.47,c1ccnnc1NCc1ncc(OC)c(Cl)c1Cl
0.00,c1ccc(C(F)(F)F)c(OC)c1Nc1nc(C)ccc1F
0.28,c1ncc(C)nc1CC
0.00,n1cc(OCc1nccc(C)c2-c1nccnc2)nc1-Cc1nccnn1
0.36,CNc1ncc(C(=O)OC)c(O)c1Nc1ccnnc1
0.42,CCNc1ccnc(C)c1-c1ncncn1
0.31,c1ncc(C(F)(F)F)nc1Nc1ccnc(C(F)(F)F)c1-c1cncc(CC)n1
0.39,CNc1ncc(C(F)(F)F)nc1Cl
0.25,c1ncc(C)nc1C
0.34,c1cc(Cl)cc(CN(C)C)n1
0.43,n1ncnc(OCC)c1Nc1ncnc(C(F)(F)F)c1F
0.44,n1nc(C(F)(F)F)cc(OC)c1Nc1nccc(OCC)c1Cl
0.00,CCNc1nc(C)cc(C(F)(F)F)c1C
0.00,c1ccc(C)nc1Nc1ncnc(C(C)(C)F)c1-n1ccnc(C)c1Nc1nnnnc1
0.36,CCNc1cccnc1NCC
0.35,c1ccnc(OC(F)(F)F)c1Cl
0.37,c1nncnc1-c1c(C)ncc(C)c1Cl
0.35,CCNc1ncncc1Cl
0.35,c1ncc(OC)c(C)c1Nc1ccncc1NCc1ncnc(C)n1
0.41,c1cnc(C)cc1NCc1cncnc1Cl
0.37,CCNc1ncccc1C(C)C
0.17,c1ncnc(C(F)(F)F)c1NCc1nnncc1-c1cccnc1-c1ncnnc1-c1ncnc(F)n1
0.33,c1ncc(OC)cc1NCCNC
0.00,c1cc(CO)cc(C)c1Nc1ncc(OC)nc1Cl
0.36,c1ncc(C(F)(F)F)cc1Nc1nncc(F)c1-c1nc(C)nc(C)n1
0.00,c1ncc(OC)c(C)c1Nc1ccncn1
0.00,c1nnncc1Nc1ncnnc1-c1ccnnc2CCC
0.27,c1cnc(C)c(C)c1Cl
0.33,c1ncc(OC)c(OC)c1Nc1ncnc(CC)c1-c1nnc(C)c(OC)n1
0.38,CCNc1ncc(C(F)(F)F)nn1
0.35,CCNc1ncnc(Cl)c1F
0.35,c1nc(OC)c(OC)c(OC)c1-c1ncc(C)nc1-c1ccnnc1C
0.00,c1cc(N)ncc1Nc1cncnc1Ocnc1OC
0.27,c1ncc(C(F)(F)F)c(NC)c1Nc1ncc(C(F)(F)F)cc1NOC
0.00,c1nc(C)c(OC)cc1NCc1cccc(OC(F)(F)F)c1
0.00,c1c(OC)ncc(C)c1Nc1cccc(OC)c1C
0.42,c1ncc(C(F)(F)F)nc1-c1ccnc(OC)c1C
0.43,c1nc(OC)cc(C)c1Nc1ncnnc1C
0.25,c1ccnnc1Cl
0.00,c1nncnc1Nc1ncc(C(F)(F)F)c)c1N
0.34,CCNc1ccc(C)nc1
0.00,n1cc(NC)cc(OC)c1Nc1ncncc1-n1ccnc(C)c1NC
0.37,CCNc1nncc(C)c1Cl
0.37,CCNc1ccc(F)c(CC)n1
0.45,c1nnnc(NCC)c1-c1nncc(C(F)(F)F)n1
0.32,COCc1ncnc(OC)c1
0.22,c1cncnn1
0.41,c1ncnc(OC)c1NCc1ncnnc1C
0.46,c1nnc(CF)c(C)c1Nc1nncc(C)c1Cl
0.42,c1ncnc(OC)c1CNc1ccncc1
0.46,c1nnc(C(F)(F)F)c(OC)c1Nc1ccccn1
0.00,CCNc1ncc()c(C)c1Cl
0.28,c1cc(C)cc(OC)n1
0.00,c1ncc(OC)cc1NCnc1ncnc(CC)c1
0.39,CCNc1ncc(OC)c(C)c1C
0.45,c1ncnc(C(C)(C)C)c1Nc1ncccc1Cl
0.44,n1cc(CNC)ccc1NCc1nccc(C(F)(F)F)n1
0.39,c1nc(OC)cc(C)c1NCCC
0.38,CCCNc1nccnc1Cl
0.00,c1nc(NC(C)C)c(OC)c(C)c1-c1ncccc1Cl
0.27,c1nc(C)cc(C)c1Cl
0.00,CCNc1cccc(C(F)(F)F)c1-c1ccnc(C(F)(F)F)n1
0.37,c1ccc(C)cc1CNc1ccnnc1Oc1ncnc(C(F)(F)F)c1
0.00,c1ncc(NC(F)(F)F)cc1-c1ncc(Cl)cc1NCC
0.38,c1ncnc(C(F)(F)F)c1NCc1ncc(C)nc1-c1nccnn1
0.00,c1ncc(C)c(C)c1Nc1nccc(C(N)(C)C)n1
0.39,n1cnc(OC)cc1Oc1ncc(OC)nc1
0.38,CCNc1ccnc(C(F)(Cl)F)c1
0.46,Cc1ccnc(C(F)(F)F)c1Nc1ncnnc1Cl
0.46,CNc1nccnc1Cc1ccc(C(F)(F)F)cc1
0.45,c1ncnc(OC)c1Nc1ncc(F)nc1Cl
0.38,n1ncnc(C)c1Nc1ncnnc1C
0.00,c1ccnc(C(=O)N)c1Nc1cccnc1C
0.36,CCNc1ncccc1NCC
0.42,BrCCNc1ncnnc1-c1ncnnc1C
0.35,CCNc1cncc(OC)n1
0.28,c1nnnc(CCC)n1
0.37,n1c(C)ncc(C)c1C(C)c1nccnc1-c1ncncc1C
0.37,CCC(O)c1cccc(OC)c1
0.44,c1nnc(C(C)(F)F)cc1CNc1ncnc(OC)c1OC
0.46,c1cncc(OC(F)(F)F)c1Nc1ncc(Cl)cc1C
0.00,c1ccnc(OC)c1Nc1ncc(OC)nc1C
0.42,c1ccc(OC(F)(F)F)cc1Oc1ncc(OC)cc1OC
0.00,n1ccnc(CNC(C)c2)nc1C
0.46,c1ncc(C)cc1NCc1ncnc(C(F)(F)F)n1
0.39,n1ncc(C)cc1NCCNc1ncc(C)nc1
0.45,c1cncc(C(F)F)c1Nc1ncc(C)c(C)n1
0.00,c1ccnn(OC)n1
0.30,c1nc(OC)cnc1OC
0.37,CCNc1cncc(OC)c1NC
0.00,c1nc(C)nc()c1NCCC
0.36,c1cc(C)cc(OC)c1-c1nnccc1NCC(C)c1cc(C)ccn1
0.36,c1nc(CC)cnc1NCc1ncc(OC)cc1-c1nnncn1
0.36,CCNCc1nccnc1CC
0.00,c1CCCNc1cncc(C(F)(F)F)n1
0.29,c1nnc(OC)c(OC)n1
0.33,CCNc1ccc(C)cc1NC(CC)N
0.39,c1ncc(NC(C)(F)C)nc1NCc1nncc(OC)n1
0.31,c1ncc(OC(F)(F)F)cn1
0.00,c1nc(CNC)c(OC)cc1Nc1c(OC)ccnc1
0.00,n1c(Oc(ncc(C(F)(F)F)cc(F)c1C)nc1
0.00,CCNc1nccc(C(F)(F)F)c1Cl
0.36,n1nc(OC)ncc1NCc1ncc(C(F)(F)F)cc1-c1cncnc1C
0.34,c1cc(OC)nc(OC)c1CC
0.40,c1nc(OCC)ncc1-c1ncnc(C)c1C
0.29,c1nnc(OC)c(OC)n1
0.44,c1nc(OC)cc(OC)c1NCc1nccnc1C
0.46,c1nc(C(F)(F)F)cc(OC)c1Nc1cncnn1
0.00,c1c(OC)cc(OC)cc1CNn1ncnc(-CC)n1
0.44,n1cc(OC)cc(OC)c1Nc1nncnc1F
0.37,c1nc(C)nc(C)c1NCCC
0.00,c1nc(OC)cc(C(F)(F)F)c1NC
0.34,c1c(OC)cc(OC)cc1Cl
0.00,c1cc(OC)cc(CC(F)(F)F)c1Nc1ncc(C)nc1
0.00,c1(C)CCO
0.17,
0.28,c1cnnc(OC)c1C
0.37,CCCNc1ncc(OC)nc1
0.35,CCNc1ncc(OC)cn1
0.37,c1nnc(OC)c(C)c1NCNc1nnncc1
0.42,n1ccc(C(F)(F)F)nc1Nc1ncc(C(F)(F)F)nc1Cl
0.00,CC(C)Nc1ccnc(OC)c1Cl
0.39,n1ncc(OC(F)(F)F)cc1NC
0.32,NCCNc1ccnc(C)n1
0.00,c1cc(BrC)c(C)c(C)c1NCCNc1nnnnc1C
0.32,CNc1cc(C)ncc1C
0.35,CCNc1nccnc1Cl
0.27,c1(F)cc(C)nc(NC(F)(F)C)c1CNc1cccc(C(F)(F)C)c1
0.22,c1nccnn1
0.31,c1ncc(OC)cc1OC
0.00,c1nncn(CC)c1-c1ccnc(C)c1Cc1ccnc(CC)c1
0.39,CCNc1ccc(C(F)(F)F)cc1C
0.44,c1nc(C)c(OC)c(C)c1-c1nnnc(C(O)C)n1
0.39,c1nc(NC)cc(C(F)(F)F)c1Nc1nccc(OC(F)(F)F)c1C
0.00,c1ncnnc(NC(C)(C)C)c1-c1ncnc(OC)n1
0.36,CCNc1cnc(F)c(Cl)c1C
0.35,CCNc1ncc(OC)cc1N
0.45,n1nc(OC)cc(Cl)c1NCc1ncnc(CC)c1
0.33,c1ncc(NC(F)(F)F)nc1C
0.39,c1cncc(C(F)(F)F)c1-c1nccc(C)c1Cl
0.41,n1c(C)ncc(OC)c1CNc1ccnc(C(=O)F)n1
0.39,CCNc1cnnc(C(C)C)c1C
0.37,CCNc1ncc(C)nc1Cl
0.39,CCNc1cnc(OC)c(C)c1C
0.44,c1nncc(CC)c1NCc1ccc(OC)nc1
0.43,c1n(OC)cc(NC)c1Oc1ccnc(Cl)c1OC
0.32,COc1ccc(SC)nc1C
0.00,CCNc1ncc(C)nc1-c1ccc(C)c(C)c1
0.42,c1ccc(OC)nc1Nc1ncnc(OC)n1
0.00,CNc1ncc(OC(F)C)cc1Cl
0.27,c1nnc(C)nc1OC
0.35,CCNc1ccnc(C)c1C
0.00,n1ccnc(OC(F)(F)F)c1Nc1ncc(OC)cc1
0.47,c1nnc(C(F)(F)F)cc1Nc1ccc(OC)cc1C
0.00,CCCNc1ncnc(F)c1Oc1nncnC
0.00,c1nc(C)c(C(F)(F)F)cc1-c1ccc(OC)cc1
0.37,CCNc1ccc(OC)c(C)c1
0.34,n1cnc(OC(F)(F)F)c(C)c1C
0.29,c1ncc(O)c(OC)n1
0.45,n1c(C)cc(C)nc1Nc1ccc(OC)cc1C
0.00,c1cc(OC)cc(C(F)(F)F)c1NC
0.40,c1nc(OC)cc(C)c1NNc1nccnc1OC
0.00,=CNc1cccc(C(F)(F)F)c1C
0.38,Fc1ccc(OC(F)(F)F)cc1NC
0.40,c1nnc(OC)nc1-c1ncc(OC)cc1OC
0.39,n1cc(C(F)(F)F)nc(Cl)c1NC
0.26,c1ncc(C)cc1Cl
0.47,c1nnc(OC)c(C)c1Nc1ccnc(C(F)(F)F)c1
0.47,Fc1ccc(Cl)c(OC)c1NCc1nncc(C)n1
0.43,c1cccc(OC)c1NCc1ncnc(OC)n1
0.35,CCNc1ncc(F)cc1C
0.39,CCNc1cccc(C(F)(F)F)c1C
0.00,c1ncc(OC)cc1Nc1nncc(OC)c1C
0.46,c1nc(OC)cc(C)c1Nc1cnnc(C(F)F)n1
0.00,CCNc1ccccc1Nc1ncc(C)c(OC)c1
0.00,c1nnc(OC)c(C)c1Nc1ncc(OC)c(F)c1C
0.43,c1nc(C)cnc1Nc1nncc(C)c1Cl
0.43,c1nnc(OC(F)(F)F)cc1Oc1cccc(C)n1
0.00,c1cc(OC)nc(C)c1Nc1nncc(C(F)(F)F)c1O
0.00,CCNc1ccc(C)nc1Nc1nccc(C)c1Cl
0.38,CCNc1nccc(NC(C)(F)C)c1C
0.33,CCNc1cccnc1Cl
0.00,c1nc(OC)cc(C)c1Nc1ncncc1Cl
0.00,c1nc(C(F)(F)F)cc(C)c1Nc1nccc(C(F)(F)F)c1
0.44,c1nncnc1NCc1ccnc(OC)c1Cl
0.46,c1nnc(C(F)(F)F)c(O)c1Nc1cc(OC)ccc1C
0.00,c1ncc(OC
0.43,c1ncnc(C(F)(F)F)c1Nc1nnccn1
0.46,c1nnnc(C(F)(F)F)c1NCc1ccncc1C
0.37,CCNc1cncc(OCC)c1
0.33,c1ncc(OC)cc1NC
0.00,c1nccc(OC(F)(F)F)c1Nc1ncc(OC)nc1
0.00,c1ncc(OC)c(C(F)(F)F)c1Nc1ccnc(OC)c1
0.00,c1cccc(C)c1Nc1ncnc(OC)c1C
0.45,c1nc(OC)cc(OC)c1CNc1nccc(C)c1
0.44,c1ncc(OC)c(C(F)F)c1Nc1nncc(C(F)(F)F)n1
0.38,c1nnc(C)c(OC(F)(F)F)c1c1cc(OC)cc(C(C)(F)F)c1
0.00,(C)c1ccc(OC)cc1-c1ncc(C(F)(F)F)cc1
0.00,c1nccnc1C(C)(C)C)ccc1
0.44,c1nc(C(F)(F)F)ncc1NCc1ccnc(C(F)(F)F)n1
0.44,CCNc1cc(OC)ncc1Oc1ncc(C)nc1
0.46,c1nc(OC)nc(OC)c1Nc1cncc(C(F)(F)F)n1
0.28,c1nc(OC)cnc1C
0.00,c1nncc(C(F)(F)F)c1Nc1ncnc(C(F)(F)F)n2
0.00,c1nnc(C)cc1N(C)C)cc1
0.34,c1ncncc1Oc1nnc(OC)nc1-c1cnnc(OC)c1
0.00,c1nc(C(F)(F)F)ccc1Nc1cnc(OC)cc1C
0.00,c1(C)Cnc(OC)nc(C)c1Nc1nccc1CC
0.45,c1ncnc(OC)c1NCc1nc(C)nnc1Cl
0.00,CCOc1ccnc(C(F)(O)F)c1NC
0.35,CNc1ccc(OC)nc1C
0.30,c1nncc(OC)c1Cl
0.43,c1cnc(OC)c(C(C)(F)F)c1Nc1nncc(C(F)(F)F)n1
0.38,CCNc1nncc(C(F)(F)F)n1
0.00,CCNc1nccc(C(F)(F)F)c1C
0.00,c1ncc(NC(C)(C)C)nc1Nc1ccc(C)nc1NC
0.28,c1ncc(OC)c(C)n1
0.33,CC(C)(O)c1nccc(C)c1
0.00,n1cc(CC)cc(CNF)c1Cc1cnnc(C(F)(F)F)C
0.28,c1ncncc1C(F)(F)F
0.32,c1Cnncc(F)c1NCC
0.00,c1ncc(C(F)(F)F)cc1CNc1cccnc(C(N)(C)C)n1
0.41,c1ncc(OC(F)(F)F)cc1CNc1ncnc(C(F)(F)F)c1Cl
0.47,c1nnc(C(F)(F)F)cc1NCc1ncncc1Cl
0.42,c1ccc(OC)nc1Nc1cnnc(OC)n1
0.38,CCNc1cnc(OC)(O)c1-c1nccnc1C
0.45,c1nncc(OC)c1NCc1nncc(C)c1Cl
0.45,c1ncc(C)c(F)c1NCc1cccnc1CC
0.25,c1nnc(OC)cn1
0.36,c1c(OCC)ncc(C(F)(F)F)n1
0.43,c1ncc(C(F)(F)F)cc1Nc1nnnc(C(F)(F)F)n1
0.43,c1nc(C(F)(F)F)ccc1Nc1nncc(C(F)(F)F)n1
0.00,c1nccc(OC)c1Nc1nccc(C(F)(F)F)c1O
0.32,c1nnc(OC(F)(F)F)nc1C
0.38,c1ncc(C(F)(F)F)cc1Oc1ccc(C)c(C(F)(F)F)n1
0.46,CCNc1ncnc(C(F)(F)F)c1Oc1nncnc1Cl
0.33,CCNc1nccnc1C
0.31,c1ncnc(OC(F)(F)F)n1
0.39,CCNc1nccc(C(F)(F)F)n1
0.23,c1nnc(C)cn1
0.30,c1ncc(C(F)(F)F)c(C)c1Oc1ccnc(F)c1Cl
0.43,c1nnnc(OC)c1NCc1ccnc(CC)c1[N+]C
0.43,Cc1nnc(C(F)(F)F)nc1NCc1cccc(C(F)(F)F)c1
0.27,c1nc(OOC)cnc1NCC
0.38,CCCNc1ncnc(C)c1OC
0.27,c1cnnc(C(F)(F)F)n1
0.44,c1ncc(C(F)(F)F)nc1NCc1nncc(C(F)(F)F)n1
0.00,CCNc1cncc(C(F)(F)F)c1C
0.45,c1nc(C(F)(F)F)cc(NC)c1Nc1nncnc1C
0.45,c1Nc(C)c(OC)ccc1Nc1ncc(C(F)(F)F)cn1
