Scores,SMILES
0.35,CCN1CCCCNN1NCCCCC1CCCCC1C
0.43,CCC1CCCCNCN1CCN1CCCCCCCC1C
0.41,CC1CCCCCCN1CNN1CCNCCCn1C
0.40,CCCC1CCNCN1CCCN1CCCCCC1
0.43,CC1CNCCCCCN1CCCN1CCCCC1C
0.41,C1CCCCNCCCC1CN1CCNCC1CC
0.36,CCC1CCNCCN1CCNCN1CCCCC1C
0.00,CC1CCCCCCCN1CCN1CCCCNCC1
0.38,c1CCCCCCCN1CCN1CCCCCCC1C
0.43,C1CCCCCCNN1CCCN1CCCCCN1C
0.00,CC1CCCN1CCN1CCCCN1C)CC
0.00,C3CNC1CCNCN1CCCN1CCCCCCCCC1C
0.00,CC(CCCN1CNN1CCN1CCCCCN1C
0.29,CC1CNCNCCN1NCN1CCNCCCCCC1
0.42,CC1CCCNCCCCCN1CCCN1CNCCCC1C
0.39,CC1CCCCNCN1CCCCN1CCCCCCN1C
0.00,C1CCNCCN1CCCC1CCN1CCCCCCC1
0.39,CC1CCCCCCCN1CCN1CCCCN1C
0.00,NClCC1CCCNCCN1CCCN1CCCCCC1C
0.39,C1CNCCCCCNN1CCN1CCCn1CC
0.00,c1CCCCNN1CCCCN1CCCCCN1CCCCC1C
0.42,CC1CCCNCCCCN1CNC1CCCCCCC1
0.41,CC1CCCCCCC1CCN1CNCC1COC
0.00,CC1CCCCCCN1CCCCCN1CCCN1CCC1
0.40,CC1CCCNCCsN1CCN1CCCCCCC1
0.42,CC1CCCCCCNN1CCNN1CCCCCCC1
0.36,C1CCCCNNC1CCN1CNCCCC1C
0.43,CC1CCCNCCN1CCN1CCCCCCCCC1
0.00,CCC1C1CCCCNCN1CCC1C
0.43,CC1CCCCNCN1CCN1CCCCCCOCC1C
0.36,CCCN1CCNCOCCN1CCCCN1CCCCCCC1
0.00,C1CCNCCCCCCN1CCN1CCCCCCCC1
0.39,C1CCCCCCCCCNN1CCCN1CCNCCCCCC1C
0.42,CC1CCCCCCNN1CCN1NCCCCC1C
0.38,CCCN1CCCCCCN1CCCN1CCNCCCN1CC
0.42,C1CCCCCCNCCN1CCCN1CCCCCCCN1C
0.36,CC1CCCCCCNN1NCCCC1CCCCCCC1
0.37,C1CCCCCCCCCN1CCN1CCCCCCC1
0.42,CC1CCCNNN1CCN1CCCCCCCCCC1
0.41,CC1CCCNCCCCCN1CC1CCCCNCC1C
0.41,CC1CCCCCNCCCC1CCN1CCCCCC1
0.39,CC1CCCCCNCCN1CCCCN1CCCCCCC1
0.42,CCN1CCNCCCCCN1CCCN1CCCCCCC1
0.41,CC1CCCNCCCCN1CCCN1NCCCC1
0.42,CCC1CCCCNNN1CCN1CCCCCCCCC1
0.00,C1CCCNCCN1CCCN1CCCCCCC1
0.37,C1CCCCCCCNCC1CCOCCN1CCCNC1C
0.43,CC1CCCCCCNCCCN1CCCN1CCCC1C
0.00,C1CCCNCCCCN1CCN1CC
0.41,CC1OCCCCNCCCCN1CCC1NCCN1C
0.30,CCC1CCCNNCN1CCCNCN1CCC1C
0.37,CC1CCCCNNCCN1CCCCCC1CCCC1
0.00,C1CCCNNCCCCN1CCCC1C
0.38,C1CCCCNCC1CCCCN1CCCCCNCC1C
0.00,CC1CCCCCNCCN1CCCCN1CC
0.36,C1CCCCNCN1CCCCCN1CCCCNC1
0.42,CC1CCCCNCCCCN1CC1CCCCCN1C
0.42,CCC1CCCNCCCC1CCN1CCCCN1CC
0.32,C1CCCCNCNN1CCCCCN1CCCNCC1
0.38,CC1CCNNCCCC1CCCCN1CCCCN1C
0.39,CCN1CCCCCCN1CCN1CCCCCCC1
0.00,CC1CCCCCCNN1CCCN1CCCCCCC1C
0.43,CC1CCCCNCCCN1CCCN1CCCCCCC1
0.38,CC1CCCCCCCCN1CCCN1CCCC1C
0.43,CN1CCCCCCNCCCN1CCN1CCCCCCC1
0.39,CC1CCCCNCN1CCCCN1CCCCCC1
0.41,C1CCCCCCNCN1CN1CCCCCC1C
0.35,CC1CCCNCN1CCCCCCN1CCCN1CC
0.00,CC1CCCCCCNCCN1CCN1CCCNCC1C
0.00,nc1FCCCCNCCN1CC=OCCC1CCCCC1C
0.36,CC1CCCCCCN1CCCCN1COCCC1C
0.42,CCC1CCCCCN1CCCN1CCCNCCC1
0.41,CC1CCCCCCNN1CCC1CCCCCCCCN1C
0.42,C1CCCCCCNCCCCN1CN1CCCCCN1C
0.33,C1CCCNCN1CCNCCCC1CCCN1CC
0.43,C1CCCCNCCCC1CCCN1CCCCCN1C
0.40,CC1CCCCCCN1CC1CnCCC1C
0.00,CC1CCCCCCNN1CCN1NCC-CCC1C
0.35,CCCCN1CCCCCN1CCCc1CCCN1C
0.43,CC1CCCNCCCCC1CCN1CCCCCN1C
0.00,CC1CCCN1CCNCCCN1CCCC1CCCCCN1
0.00,CC1CCCNCCCN1CCCN1CCCCCN1C
0.42,CCC1CCCNCCCC1CCN1CCCN1CC
0.40,CCC1CCCNCCN1CCCN1CCCN1CC
0.32,CC1CCCCN1CCOCCC1CCCC1CC
0.39,CC1CCCCCCCN1CCN1CCCCCCN1C
0.31,CCC1CCCCCCCN1CCCCCN1CCN1CC
0.41,CCCC1CNCCCCCC1CCN1CCC1C
0.39,CC1CCCCNCCN1CCC1CCCCCC1C
0.41,CC1CCCCCCNNCC1CN1CCCCCC1C
0.41,C1CCNCCCNC1CCCN1CCCCCCC1
0.37,CC1CCCCCNC1CCCCN1CCN1OC
0.39,CC1CCCCCCN1CCCN1CCCCN1C
0.41,CC1CCCCCCCCN1CCC1CNC1C
0.00,CC1CCNCCCCNC1CCCCN11C
0.38,CC1CCCCCCN1CCN1CCCCN1C
0.35,C1CCCCCNN1CCCCCN1NCCCC1CC
0.30,CC1CCCCCCNN1CCNCC1CCCCCC1
0.42,C1CCCCCCCN1CCN1CCCCC1O
0.39,CC1CCCCCNCCN1OCCCN1CCCC1
0.43,CC1CNCCCCN1CCN1CCCCCCCC1
0.43,C1CCCCCNCCN1CCCN1CCCCC1C
0.43,CC1CCCCCCCNCC1CCN1CCCN1C
0.17,
0.00,CC1CCCCCNCN1CCN1CCCCCC1
0.42,CCN1CCCCCCCNC1CCN1CCCCC1N
0.42,CC1CCNCCCCCCN1CCNC1CCCCC1C
0.38,CC1CCCCNCCC1CCNCN1CCCCC1C
0.00,CC1CCCCCCC1CCNN1CCCCN1C
0.00,CCC1CCCCNN1CCCCN1CCCC2C
0.00,CC1CCCCCCN1CCNN1CCCC
0.00,CC1CCCCCCNCCN1CCCN1CC
0.42,CC1CCCCCOCCNCC1CCCN1CCCCCC1
0.00,CCCN1CCCNCCN1CCCCC1CC
0.00,C1CCCCCNNN1CNCCC1COC
0.00,CCN1CCCCCCCCCCNN1CCN1CC
0.43,CC1CCNCCCN1CCCN1CCCCCCC1C
0.38,CC1CCCCCCNCCN1CCCCN1CCCCCC1C
0.30,C1CCNCCCN1NCN1CCCC1N
0.00,C1CCCCCCCNN1CCCN1CCCCN1
0.30,CC1CCCNCCN1CCCCC1CCCCCC1
0.38,C1CCCCCNN1CCCCN1CCCCCCN1
0.00,CC1CCCNCCCCC1CCN1CCCCCN1C
0.37,CC1CCCCCCN1CCCN1CCCCCCCC1
0.42,CC1CCCNCCCC1CCN1CCNCCC1C
0.37,CC1CCCCCCN1CCCN1CCC1C
0.41,CN1CCCCCNN1CNCC1CCCCCCC1
0.00,cc1CCCCCCCN1CCN1CCCCCC1C
0.41,FCC1CCNCCCCN1CCC1CCCNN1C
0.30,CC1CCCCCCN1CCCONC1CCCCN1C
0.36,CC1CCCCCCCCN1CCN1CCCCCCC1C
0.00,C1CCCCCNN1CCCN1CCCCCCCCC1
0.37,CC1CNNCCCCCN1CCCN1CCCCCCC1O
0.00,CC1CCCCCCNN1CCCN1CCCCCCCN1C
0.39,C1CCCCCNCCN1CCCC1CCCCCC1C
0.00,CC1CCCNCCCCCN1CCN1CCCCC1C
0.39,N1CCCCNCCC1CCCN1CCCN1CC
0.41,CCN1CCCCCN1CCCN1CCCCCN1
0.00,CC1CCNCCCC1CC1CCNC1CCCCCCCC1
0.39,C1CCCCCCCN1CCN1OCCCCN1C
0.41,CC1CCCCNCCN1CC1CCCCCNCC1C
0.41,CC1CNCCCNCN1CCCN1CCCCCCCCC1C
0.36,CC1CCCCCCNc1CCCCN1CCCC1CC
0.34,CCC1NNCCCCCN1CCC1CCCCN1N
0.41,C1CCNNCCC1CCN1CCCCCCN1C
0.33,CC1CCNCNCN1CCCCC1NCCCCN1C
0.41,CC1CCCCCCCN1CN1NCCCCC1C
0.00,CC1CCCCNCCN1CCN1CCCCCCCC1C
0.39,C1CCCNCCCCN1CCN1CCNCCN1C
0.00,C1CCCCCCCNCN1CC1CC1)CCCCN1C
0.00,CC1CCCCNCN1CCCN1CCCN1CCCCCC1
0.42,C1CCCCCNN1CCN1CCCCCCCNCC1C
0.43,CC1NCCCCCCN1CCCN1CCCCCN1C
0.00,CC1CCCCCC1CCC(CNCN1CCN1CCCCC1C
0.00,CCN1CCCCCCCNN1CCCN1CCCCCC1C
0.42,CCN1CCCCCCCNN1CN1CCCNCCCC1C
0.00,C1CCCCCCCN1CCNNN1CCNC1CCCCCCCN1C
0.38,CC1CCCCCCCN1NCNN1CCCN1CC
0.39,CC1CCCNCCN1CCN1CCNCC1CC
0.41,C1CCNCCCCC1CCCN1CONCC1C
0.00,CC1CCCCCC1CCNC1CCNCC1CCCCCN1C
0.42,CC1CCCCCCCCNN1CCN1CCN1C
0.41,CC1CCCCCCCNCN1CON1CCCCCCCCC1
0.39,CN1CCCCCNCCN1CCCC1CNN1C
0.40,CC1CCCCCNCCC1CN1NCCCN1C
0.40,C1CCCCCNCCN1CCCN1CCNCC1CC
0.41,CN1CCCNCCCCN1CCN1CCCNCCC1C
0.36,CCC1CCCCCCN1CCN1CCCCCCCCC1
0.43,C1CNCCCCCCCN1CCN1CCCCCN1C
0.40,CC1CCCNCCCCCCN1NCN1CCCCCCCCC1
0.41,C1CCCCNCN1CCN1CCCCCN1C
0.41,CC1CCCCNCCCN1CCN1CCCNCCC1
0.34,CC1CCCCCCCCCN1CN1CCCCCCCCN1C
0.42,CC1CCNCCCCN1CCN1CCCCN1C
0.42,C1CCCCNCCCN1CCCN1CCCCC1
0.40,C1CCCCCCN1CN1CNCCNCCC1C
0.42,C1CCCNOCCN1CCCN1CCCCCN1C
0.42,CCCC1CCNCN1CCN1CCCCCCCCC1
0.41,CC1CCNCCCN1CCN1CCCCCNCC1C
0.39,CC1CCNCCN1CC1CCCCCN1C
0.00,CC1CCCCCNN1CCCN1CCCCC1C
0.43,C1CCNCCCCCCCN1CCN1CCCCCCN1C
0.41,C1CCCCCNCN1CCCN1CCNCCC1C
0.30,CC1CCNCNNC1CC1CCCCCNC1
0.42,CCC1CCCCNCN1CCN1CCCNCCCCC1
0.39,CN1CCCNCN1CCCCN1CCCCCCCCC1
0.35,ClCC1CCCCNNCC1CC1NCCCCCCC1C
0.37,CCN1CCCCC1CCNCN1CCCCC1
0.33,C1CCCCCNN1CNCCN1CCCCCNCC1C
0.42,C1CCCCCCCN1CCNN1CCCCCCNC1C
0.00,CC1CCCCCCCN1CCCN1CCCC
0.40,CC1CCCCNCN1CCC1CCNCC1C
0.42,CC1CCCNCCCN1CCN1CCCCN1C
0.42,CCC1CCCCNCN1CCCN1CCCCCCCN1C
0.41,CNN1CCCCCCCCN1CCCN1CCCCNC1C
0.38,CC1CCNCCN1CCCCN1CCCCN1C
0.41,CC1CCCCCCONC1CCN1CCC1
0.39,C1CCCCCCCN1CCN1CCCCCN1C
0.42,C1CCCNCCCN1CCCN1CCCCCCCNC1
0.43,CC1CCCCNCCCN1CCN1CCCCCCCC1
0.42,c1CCCNCNCCN1CCC1CCCCCCCC1C
0.41,CC1OCCCNCCCN1CCN1CCCCCCN1
0.37,CC1CCCONCCN1CCCCN1CCCCN[N+]1
0.41,CC1CCCCNCCC1CCCN1CCNC1C
0.36,CCC1CCNCCN1CCCCN1CCCCCN1
0.33,C1CCCCCNN1CNCCN1CCCCCNC1C
0.43,C1CCCCCNCCCN1CCCN1CCCCCC1C
0.41,C1CCCCNOCCCN1CC1CCNOCCC1C
0.39,CC1CCCNCCCN1CN1CCCNC1C
0.25,CC1CNCCCN1COCNCN1CCCCNCCC1C
0.37,CC1CCCCCCCN1CCN1CCCCCCC1C
0.43,C1CCCCCCNCCN1CCN1CCCCCCCN1C
0.00,CCN1CCCNCCCCN1CCOCCN1C
0.39,CN1CCCCCCCCN1CN1CCCCCN1C
0.39,CC1CCCCCCNCN1NCC1CCCCCCCC1C
0.42,CCC1CCCCCCCN1NCCN1CCCCCC1
0.42,CC1CCCCCCCCCN1CCNC1CCCNCC1
0.42,CC1NCCCCN1CCNN1CCCCCCCC1C
0.42,CCN1CCCCCNN1CC1CCCCNCCCC1C
0.43,CCC1CCCCCNCC1CCN1CCCCN1C
0.40,CC1CCCCCCNN1CC1CCCCC1C
0.40,CC1CCCCCCCNCCN1CN1CCCCCCCCC1
0.00,C1CCCCCCNCN1CCN1CCCCCCN1C
0.42,CCN1CCCCNN1CCCC1CCCCCCCCN1C
0.30,C1CCCCNCCNC1CCN1CCCNCC1N
0.31,CCN1CCNCCN1CCNCN1CCCCCCNC1C
0.41,CC1NCCCCCCCCN1CCN1CCCCCCCC1C
0.00,CC1CCCCCCCNN1CCN1CCCCCN1C
0.43,CC1CCCCCNCCN1CCCN1CCCCCC1C
0.00,CC1CNCCCCCN1CCN1CCCCCCC1C
0.41,C1CCCCCCNCCN1CCN1NCCCC1C
0.40,CCC1CCCCCNN1CCCC1CCN1CC
0.33,CCN1CCCCCN1CCCCN1CCCN1CC
0.43,CC1CCCCCCNCN1CCN1CCCCCCN1C
0.38,CCN1CCCCCCCCCC1CCN1CCN1CC
0.42,C1CCCCCCCCCN1CCN1CCNC1C
0.41,CCCC1CCCNCCN1CCN1NCCCCCC1
0.42,C1CCCCCCNCCN1CCN1CCC1CCC
0.40,C1CCCCCCCOCCN1CCN1CCCC1C
0.43,CC1CCCCNCCCCN1CCN1CCCCN1C
0.39,CN1CCCCCCCCN1CCN1CCCCCC1C
0.43,CC1CCCCCCCNN1OCCC1CCCCN1C
0.42,CC1CCCCCCCNN1CC1CCNCCCn1CC
0.38,C1CCCCNCN1CCCCN1CCCCCCNCCC1
0.39,C1CCCCCNCN1CCCC1CCCN1CCCC
0.43,C1OCCCCNCCCCN1CCN1CCCCC1C
0.39,CN1CCCCCCCCCCN1CCN1CCCCCN1C
0.42,CC1CCNCCNN1CCCN1CCCCCCCCC1C
0.00,C1CCCCCCCCN1CCCN1CCCCN1CCCCCCC1O
0.35,CC1CCCCCCCC1CCN1CCCCN1CCC
0.38,CC1CCCCCCCCN1CCN1CCCCCOCC1C
0.35,CCN1CCCCCCCCCN1CN1CCCCCCCC1C
0.42,CC1CCCCCNCN1CCN1CCCCCCCCCN1C
0.33,CC1CCCCCCCN1CCCN1CCCCCCCCN1CC
0.43,CC1CCCCCCNCCC1CN1CCCCCN1CC
0.42,C1CCCCNCCCCCCCN1CCN1CCCCN1CC
0.00,C1CCCCCCCNCCN1CN1CCCCCCCCN1CCCN1C
0.41,CC1CCCCCCOCNC1CCN1CCCCCCC1C
0.42,CC1CCCCCNCN1CCCN1CCCNCCC1C
0.43,CN1CCCCCCNCCCN1CCCN1CCCCC1C
0.40,CC1CCCCCCNCCNc1CC1CCCCCCCN1C
0.00,CC1CCCCCNCN1CCCN1CCCCCCC1
0.39,CC1CCCCCCCNCC1CCN1CCCNCCCCC1C
0.42,CC1CCCCCCNCCC1CCN1NCCCCCN1C
0.42,CC1CCCCCNCCN1CCCN1CCCCNCC1C
0.37,CC1CCCCCNNC1CCC1CCCCNC1CC
0.43,C1CCCCCCCCNCCN1CCC1CCCOCC1
0.43,C1CCOCCCNCCN1CCN1CCCCCCCN1C
0.29,C1CCCCCCCN1CCONC1CCCCCCCC1C
0.34,CCN1CCCNN1CCCCCCN1CCCCCCOCCC1
0.43,CC1CCCCCCNCCN1CCN1CCCOCCCC1C
0.42,CC1CCCCCCCNN1CCC1CCCNCCC1
0.43,CC1CCNCCCCN1CCN1CCCCCN1C
0.43,C1CCCCNCCCCCN1CCCN1CCCC1C
0.39,CC1CCCCCCN1CCCN1CCCCCN1C
0.40,CCC1CCCCCNCCN1CNCN1CCCCCCC1C
0.40,CC1CCCCCCCNCN1CCC1CCCCC1C
0.43,CC1CCCCNCCC1CCN1CCCCCCN1C
0.37,C1CCCCNCN1CCCCC1CCCNC1
0.37,CC1CNCCNCC1CCN1CCCNCCCCC1C
0.34,CCN1CCCN1CCCNCCC1CCCCCCC1C
0.38,C1CCCCCCCN1CCCN1CCCCCC1C
0.38,CC1CNCCCCOCC1CCCOCN1CCC1C
0.27,CC1CCOCN1CCCNCOCC1CCCCCCCN1C
0.00,CC1CCCCCNCN1CCN1CCCCCCCCC1C
0.00,CC1CCCCCNOCCN1CCCN1CC
0.00,C1CCCCCNCCN1CCN1CCCCCCCN1C
0.00,C1CCCCCCCN1CCN1CCCCN1Cnn1C
0.34,C1CCNCCC1CCNCC1CCCNCCC1C
0.00,C1CCCCCCCNCN1CN1CCCCCCC1C
0.42,C1CCCCNCCCCC1CCN1CCCCC1
0.42,C1CCCCCCNN1CCC1CCCCN1C
0.43,CC1CCCCNCCN1CCC1CCOCCC1C
0.39,CC1CCCNCCCCN1CN1CCCNCC1
0.00,CC1CCCCCN1CCN1CCCNCCCC1C
0.38,CCC1CCCCCCCN1CCC1CCCCN1C
0.39,C1CCCCCCCCCN1C1CCNCCCC1C
0.41,C1CCCCCCC1CNN1CCCCN1C
0.41,CC1CCCCCCNN1CNC1CCCCCCCC1
0.41,CCC1CCNCCCN1CCN1CNCCCCC1
0.42,CC1CCCCCCN1NCCC1CCCNCCN1C
0.00,CC1CCCCNN1CCCN1CCCCCC1
0.43,CC1CCCCN1CCNN1CCCCCCCCC1
0.41,CC1CCCCCNCN1CCCN1CCCC1
0.42,C1CCCCCCNCN1CCCN1CCCCCCCCC1
0.41,C1CCCCCCCNN1CCCC1OCCCN1
0.37,C1CCNCC1CCCN1CCNCC1C
0.37,CC1CCNCCCN1CCCCC1CNCC1C
0.41,CCN1CCCCCCNCC1CN1CCCCCN1CO
0.41,C1CCCCNCCCCN1CCN1CCC1C
0.40,CC1CCCCCOCCN1CC1OCCNSCC1
0.38,C1CCCNNN1CCCCC1CCCCOCCCN1C
0.41,CC1CCCCCNCCCN1CC1CCCCNCCN1C
0.41,CC1CCCCCNCC1CCN1CCCCCCC1C
0.00,CC1CCCCNCC1CCN1CCCCCN1C
0.38,CC1CCCCCCCCN1CCN1CCCCC1C
0.42,C1CCCCCOCCN1CN1CCCCNCC1C
0.32,CC1CC1CCCCCNCN1NCCC1C
0.42,CC1CCCCCCN1CNCC1CCOCCNCC1
0.28,CC1CCNNCCCCN1CCCCCN1CC1
0.42,CN1CCCCCCCC1CNN1CCCCN1C
0.39,CC1CCCCNCN1CCN1CCCCCCCN1N
0.00,CC1CCCNCCN1CCN1CCCCCCC1C
0.42,CC1CCCCOCCN1CCCN1CCNCC1C
0.00,CC1CCCCCCCN1CCCN1NCCCCC1
0.42,CN1CCCCCNCCN1CC1CCCCCN1C
0.36,C1CCCCNCCN1CCC1NCCCNCC1C
0.39,CN1CCCCCCCCN=CN1CCN1CCCCCCCC1
0.38,CCCN1CCCNCCN1CCCN1CCCNCC1C
0.43,CC1CCCCNOCN1CCCN1CCCCC1C
0.35,CCCC1CCCNNN1CCN1CCCCCN1
0.00,cN1CCCCCCNNCC1COCN1CCCCCN1
0.38,C1CCCCCCCCN1CCCN1CCCC1C
0.41,CC1CCCCOCNN1CCCN1CCCNCCCC1C
0.41,C1CCCCCN1CCCN1NCCCC1C
0.28,C1CCNCCN1CNCCCCNN1CCCC1C
0.40,C1CCCCNCCN1CCCN1CCCNCCCN1C
0.41,CC1CNCOCCNN1CCN1CCCCCCCCCN1C
0.29,C1CCCCCCOCCN1CCONN1CCCCNCC1
0.41,C1CCCCCNCN1CCN1CCCCNCCN1CC
0.39,CCN1NCCCCCCOCN1CCN1CCCNCN1CC
0.41,CC1CCCCCCCCN1CNN1CCCCCCNC1C
0.42,CC1CCCCCCNN1CCCN1CCCCN1CC
0.38,CC1CCNCCCCN1CCCCN1CCCN1CC
0.42,CC1CCCCNCCN1CCN1CCCCCCCNCC1
0.40,CC1CCCCCCCCCCNN1CC1CCCNCCCN1C
0.35,C1CCOCCCCONN1NCC1CCCCNCCCCCC1C
0.17,
0.36,C1CCCCCCCNN1CCN1CCCCCCCNNCCC1C
0.39,C1CCCCCNCCN1CCCCN1CCCCN1C
0.30,CCC1CCCC1CCCNCN1CCCN1CCCOC
0.00,CC1CCCCCCNCCN1CCN1CCCN1C
0.41,C1CCCCCCCCNNN1CN1CCCCCC1C
0.39,CN1CCCCNCCCC1CCNC1CCN1CCC
0.41,CN1CCCCCNn1CCN1CCCCCNCCCCC1C
0.30,CCCCCCN1CCCN1CNCCN1CCCCNC1C
0.42,C1CCCCCCCCNN1CCN1CCCNC1C
0.00,CCCCN1CCCCN1CCN1C)CCC1
0.43,CC1CCCNCCCN1CCN1CCCCCCOCC1C
0.41,CC1CCCCNCCCN1CC1CCCN1C
0.41,C1CCCCNCCN1CCN1CCCCCNC1C
0.42,CC1CNCCCCCCCCN1CN1CCCCCCN1C
0.39,[S+]CC1CCCCCCNN1CCN1CCCCCCOCN1C
0.43,C1CCCCNCCCN1CCN1COCCCCN1CC
0.42,CC1CCCNCCCCN1CCCN1CCCN1C
0.41,CN1CCCCCCCCNN1CN1CCCNCCC1C
0.41,CCCCC1CNCOCC1CCN1CCCCCCN1C
0.00,CC1CCCCNCCN1CCN1CCCCCCCN1C
0.41,CCC1CCCCCCCN1NCC1CCNCCC1
0.42,CC1CCCCCCCNCC1CCN1CCCCCN1
0.40,CC1CCNNCCN1CCC1CCCOCCN1C
0.43,CC1CNCCCN1CCCN1CCCCCCCCN1C
0.42,CN1CCCCCCCCN1CN1CNCCCC1C
0.41,CN1CCCCCCCNC1CCN1CCNCCN1C
0.34,COCCCCN1CCCCCCCN1CCC1CCCCCN1
0.34,c1CCCCN1CCCNCCN1CCCN1CC
0.42,CC1CCCCNCCCN1CCN1CCCCNCCC1C
0.43,CC1CCNCN1CCCN1OCCCCCCCCN1C
0.43,CC1CCCNCCN1CCCN1CCCCCCN1C
0.38,C1COCCNCCC1CCCCN1CCCNCCC1C
0.42,CN1CCCCCCCCNCC1CC1CCCCN1C
0.42,CC1CCCCCCNCC1CCNN1CCCCCC1
0.40,CC1CCCCCCNN1CCCN1NCCn1CC
0.43,C1CCNCCCCOCC1CCCN1CCCCCC1
0.42,CC1CCCCCNCN1CCC1CCCCCNN1C
0.37,CCCN1CCCCCN1CCCN1CCCCCCN1C
0.00,CC1CCCCCN1CNCC1CCCCCCCCC11
0.42,C1CCNCCCCN1CCN1CCCCCN1C
0.39,CN1CCCCCCCN1CCN1CCCCN1C
0.00,CC1CCNCCCCN1CCN1CCCCCCCC1
0.43,NCN1CCCCCCCN1CCN1CCCCCCCC1C
0.00,CC1CCNCOSCN1CCCCC1CCC
0.32,C1CCCCCCCCCCN1CN1CCCCCCCC1C
0.37,CC1CCCCCCCN1CCN1CCCCCCCC1
0.00,CCC1CCCCN1CCCN1CCCCCNCC1
0.41,CCC1CCCCCCCCN1CC1CCCCNC1C
0.42,C1CCCCNCCC1CCN1CCCCCN1C
0.39,CC1CCCCCCCCN1CCN1CCCCN1C
0.39,CC1CCNCCCN1CCCC1NCCN1CC
0.41,CC1CCCCCCCNN1CCC1CCCCCCN1
0.37,C1CCCCCCCN1CCN1CCCCCCCC1C
0.00,1CCCCCCCN1CCN1CCCCCCCC1C
0.38,CC1CCCCCCC1CCN1CCCCCN1OC
0.43,C1CCCCCCCCCCN1CCNN1CCCC1C
0.38,CC1CCCCCCOCC1CCN1CCCC1C
0.00,CC1CCCCCNCC1COOCN1CCCCCC1n
0.38,CC1CCCCNCCC1CCCCN1CCCONC1C
0.00,1CCCCCNCCCC1CCCN1CCN1CC
0.42,CCN1CCCCCCCN1CCC1CCCCNCC1C
0.37,CC1CCNCCCCC1CN1NCC1C
0.41,CC1CCCNCCCC1CC1CCCCNCN1C
0.34,CN1CCCCCCCCCC1CCOCC1CCC1C
0.00,CCC1CCNCCCN1CCN1CCCCCCCC1
0.40,C1CCCCNCCCN1CC1CCCCCCCC1C
0.42,CC1CCCCCOCN1CCN1CCCCNC1
0.00,CC1CCCCCNCC1CCN1CCCCCCC1
0.00,C1CCCCNN1CCCN1CCCCCCCC
0.17,
0.42,CC1CCCCCNN1CCN1CCCCCCCCC1N
0.38,CC1CCCCCCCCCCN1CCN1CCCCCN1C
0.43,CN1CCCCCN1CCCC1CCCCCNC1C
0.34,CC1CCCCCCN1CCOCC1CCCCC1C
0.43,CN1CCCCCCCCN1CCN1CCCNC1C
0.39,CC1CCCCCNCC1CCC1CCCCN1N
0.28,CC1CCCCOOCC1CCCCN1CCCC1C
0.41,CCCC1CCCNCN1CCC1CCCCCCN1
0.00,CC1CCCCCCCNCCN1CCN1CCCCC1C
0.38,CCC1CCCCCN1CCN1CCCCCC1C
0.42,CC1CNCCCCCN1CN1CCCCCCCCC1
0.00,CC1CCCCC)COCC1CCCCN1CCCC1C
0.39,C1CCCCCNCCCN1CCC1CCCCCC1C
0.39,CCN1CCCCCCCCCN1CCN1CCN1C
0.43,CC1CCOCCNCN1CCC1CCCCCCN1C
0.00,CC1CCCCCCNN1CCN1CCCCCCC1C
0.40,CCN1CCCCNCCCN1CC1CCCCCC1C
0.37,CC1CCCCCCCCN1CCN1CCCCCC1C
0.38,CC1CCCCCCCCN1CCN1CCCCC1
0.34,CC1CCCCCCCCNN1CCC1CCCCCC1C
0.41,C1CCCCNCCN1CCN1CCCCCCNC1
0.35,CCC1CCCCCCNCN1CCCC1CCCCCN1CCC
0.36,CCC1CCCNN1CCCCCN1CCCCC1C
0.43,CN1CCCCCCCCN1CCN1CCCCCNN1C
0.37,CC1CCCCCCCCC1CCN1CCCN1CC
0.41,CC1CCCCCNCCCN1CN1CCCCCCCC1C
0.39,C1CCCCCCCCN1CC1CCCOCCCN1C
0.41,CCC1CCCCNCC1CCN1CCNCCC1C
0.43,CC1CCCCCNCCC1CCCN1CCCN1C
0.42,CC1CCCCCNCCC1CCN1CCCNCC1C
0.41,CCC1CCCCCCNN1CCN1CCCCCCCC1C
0.42,CCC1CCCCCCNCN1CCN1CCCCCCCC1
0.40,CC1CCCCOOCCCCCN1CCN1CCCCCCN1
0.42,N1CCCCCCNCCCOCC1CCN1CCCCC1
0.36,CC1NCCCNCCCN1CCN1CCCCNCC1C
0.28,COCCCCCCN1CCOCNC1CCCN1CCCCCC1C
0.42,CC1CCCCCCNCC1CCCN1CCCCCN1C
0.41,C1CCCCCCCCCCNN1CN1CCNC1C
0.42,C1CCCCCCCNCCN1CCN1CCCCCCC1C
0.38,CCN1CCCCCCN1CNCCN1CCCCCN1C
0.42,CN1CCCCNCCC1CCN1CCCCN1CC
0.41,C1CCCCCCCNCCCN1NCCN1CCCCCCC1
0.43,C1CCCCNCCOCC1CCN1CCCCCN1C
0.40,OCCCN1CCCCCCCC1CCN1CCCCCCN1C
0.35,CC1CCCCCCCCN1CN1CCCCCCC1C
0.41,C1CCCCCNCCN1CCCC1CCNCCC1
0.43,CC1CCCCCCCCN1CCCN1CCCCNN1C
0.41,CC1CCCCCNCCC1CCN1CCCCCC1C
0.42,CCCN1CCNCCCCN1CCN1CCCCCC1C
0.42,CC1CCCCCCNN1CCN1CCCCCNN1C
0.43,CN1CCCCCCCCCNN1CCN1CCCCCCN1C
0.42,C1CCCCCCCNCN1CCN1CCCCONC1C
