Scores,SMILES
0.38,C1CCCOCCCC1OCCC1CCC1OC
0.42,CCC1CCCOCCCC1COCC1CCOCCOCC1O
0.43,CCC1COCCCCCC1OCC1CCCOCC1O
0.41,CCC1COCCCC1CCCC1OCCCCC1CO
0.38,CC1CCOCCCC1C1CCOCCC1O
0.42,CCC1CCCCCCC1OCCC1OCCCOCC1O
0.43,CC1CCOCCCCCCC1OCCC1CCOCC1O
0.00,C1CCOCCCO1CCCC1OCCC1CO
0.40,[S+]C1CCOCCCCC1CCC1COCC1O
0.42,CC1CCCOCCCC1CC1CCCOCC1O
0.43,CC1CCCCCOCCC1CCC1CCCOCC1O
0.39,OCC1CCOCCCCC1OCCC1OCCOCCC1O
0.43,CC1CCOCCCCC1CC1COCCCOCC1O
0.42,C1CCOCCCOCCCC1CC1CCOCOCC1O
0.35,CC1CCC1CCCCOCCC1CCOCCOCC1O
0.43,CC1COCCOCCCCC1CCC1CCOCOCC1O
0.43,CC1OCCCCCCCC1CCC1COCCOCCC1O
0.43,CC1OCOCCCCC1CCN1CCOCCC1O
0.42,CC1OCCCCOCCCCC1CC1CCCOCCC1O
0.40,[S+]C1OCCOCCCC1CCC1CCOCCOCC1O
0.30,CC1OCCCCCC1COCC1CCCOCCOCC1OO
0.43,CC1OCCOCCCC1CCCC1CCOCOCC1O
0.43,CC1CCCCOCCC1OCCC1OCCOCC1O
0.29,CC1OCCCOCCC1CCOCC1CCCOOCCC1CO
0.00,CCC1COCCCCC1COCC1CCCOC
0.42,C1COCCOCCCCCC1CCCC1OCCCC1CO
0.38,C1CCOCCCOCCC1CCOCCC1OCCC1O
0.43,CC1OCCCOCCCC1CCC1COCC1O
0.43,CC1OCCOCCCCC1CC1OCCCCCC1O
0.00,C1CCOCCCCCC1CCC1COCCCO
0.38,C1CCCOCC1CCCCC1CCOCC1O
0.00,CC1COOCCCCC1CCC1CCC4OCC1O
0.38,CCC1CCOCCCC1CCOCC1CCOCC1O
0.42,CC1OCCCCOCC1CCCC1COCCOCC1CO
0.43,C1CCCCOCCCC1CCC1COCCC1O
0.42,CC1OCCOCCCOCCC1CCCC1COCCC1CO
0.38,CC1COOCCCCC1COCC1CCOCNC1O
0.40,NC1CCCOCCCOCCC1COCC1COCCC1O
0.41,C1OCCCOCCC1CC1CCOCCC1O
0.42,CC1CCCOCCOCCCC1CC1CCCOCCC1O
0.43,CC1CCCOCCCOCC1CC1COCCCCC1O
0.39,CC1CCOCCOCC1CCOCC1COCCC1O
0.38,CC1CCCCOCCC1CCCOCC1CCOCCC1O
0.30,CC1CCOCNCC1CCC1OCCC1COO
0.33,CC1OCCCOCCC1CCOCCC1CCC1OCCO
0.42,CC1OCCCOCC1CCC1COCCOCCC1CCO
0.44,CC1OCCCOCCCC1CCC1CCOCCC1O
0.43,CC1OCCCCCCC1CCC1OCCCCC1O
0.39,C1CCCCOCCC1OCCC1OCCC1OC
0.38,CC1OCCCCCCC1CCOCCC1OCCC1O
0.36,CC1CCCCCC1OCCC1CCOCCOCCC1OC
0.00,CC11COCCCCCCC1CCCN1CCOCCC1O
0.39,CCC1OCCCCOCCC1CCC1CCCCCC1O
0.00,CCC1CCOCCCC1CCC1OCC1COCCC1O
0.38,CC1CCCOCCCC1CCC1CCCC1OC
0.42,CC1CCCCCOCCC1CCC1CCOCCCC1O
0.00,CC1CCCCOC
0.38,CC1CCOCC1CCOCCC1CCCOCCCC1O
0.31,CC1CCCCCC1CCC1COOCCCCCC1O
0.00,CC1CCCCOCC(COCC1CCOCCC1OO
0.00,C1CCCCCCOCCC1CCC1COCCC1O
0.00,C(COOCCCC1CCCOCCC1CCC1CO
0.43,CC1COCCCOCCC1CC1CCCOCCC1O
0.43,CC1CCCCCCOCC1CCC1COCCCC1O
0.40,CCC1CCCOCCC1CCCC1CCOCCC1CO
0.43,CC1CCCOCCOCCC1CC1CCOCCCC1O
0.41,C1COCCCCCCC1CCC1CCCOCCCOCC1CO
0.41,CC1CCCCCCCNC1CC1CCCCOCCC1O
0.40,CC1COCCCCCOCC1C1OCCCCOCC1O
0.42,CC1OCCCCCCCCC1CC1COCCC1O
0.42,CC1CCCOCCCC1COCC1CCOCCC1CO
0.35,CC1CCC1CCCCOCC1CCCCC1O
0.43,CC1COCCCCOCC1CCCC1CCOCCC1O
0.17,
0.35,CC1CCCCC1CCCOCCC1OCCC1CO
0.43,CC1OCCCCOCCC1OCCC1CCCOCC1O
0.38,CC1COCCCCCOCC1CCOCCC1CCCC1O
0.40,COCCC1CCCC1CCC1CCOCCC1O
0.43,C1CCOCOCCC1CCCC1OCCCCCC1O
0.44,C1-COCCCOCC1CCC1CCCCOCCC1O
0.39,CC1COCOCCCOCC1CCCCC1OCCCC1O
0.43,CC1CCCOCCC1CCC1OCCCCCC1O
0.31,CC1OCCCOCCCC1CCC1CCCCC1OO
0.42,C1CCOCOCCOCCC1CC1CCOCCCC1O
0.43,CC1CCCCOCCC1CCCC1OCCCC1O
0.41,CC1CCOCCCC1CCC1CCCOOCC1O
0.42,CCC1CCCOCCC1CCC1OCCCOCC1CO
0.43,CCC1CCOCCCC1CCC1COCCCC1O
0.43,CC1COCCOCCC1CCCC1COCCC1O
0.43,CC1CCOCCCCC1OCCC1CCCCC1O
0.43,CC1COCCCC1CCCC1COCCCC1O
0.42,C1COCCCCCOCCC1CCC1CCOCCOC1CO
0.29,CC1CCCCCC1CCOCC1OCC1CO
0.39,CC1CCCCOCC1CCC1COCCCO1
0.43,C1COCCCOCCC1CCC1CCCCOCC1CO
0.41,CC1CCOCCCNCCC1CC1CCCOCC1O
0.42,CC1CCOCCCCC1CC1COCCCC1O
0.43,CC1OCCOCCCC1CCC1CCOCCOCCC1O
0.00,C1OCCOCCCCC1CCC1CCCOCC1O
0.00,CC1CCCOCCCC1CCCC1CO
0.00,CC1CCOCCCOCC1CC1OCC
0.42,C1CCCCCCC1COCC1COCCC1O
0.41,C1OCCOCCCCC1CCC1CCCOCCCOCOCC1O
0.35,CC1CCCC1CCOCCCCC1COCCC1O
0.38,CC1CCCCOCCC1CCC1CCOCOCC1CC
0.00,CC1OCCCCCC1CCC1OCCCC1O
0.41,C1COCCCCCOOCC1CCC1OCCCCC1O
0.42,OCC1CCCOCCC1CCC1OCCCCC1OC
0.40,CC1CCOCOCCCC1CCC1CCCCOOCCC1O
0.40,C1OCCCOOCCCCC1CCC1COCCC1CO
0.38,C1CCCCCC1COCC1OCCCC1O
0.42,CC1CCOCCOCCC1CCC1OCCCCOCC1CO
0.43,CC1CCOCCCOCCC1OCC1OCCCC1O
0.00,)CCCC1OCCC1CCCCC1O
0.43,CCC1CCCOCC1CCC1CCCCOCC1O
0.44,CC1COCOCCCCC1CCC1CCOCCC1O
0.00,CC1CCCCCCCC1OCCC1OCC4CC1O
0.17,
0.32,C1COCCOCCCC1CCC1CCCCC1OO
0.30,CC1CCCOCC1OCOCCC1CCCOCC1O
0.40,C1COCCCOCCC1CCC1CCCCCC1O
0.43,CC1CCOCCCCC1OCCC1OCCCC1O
0.43,CC1COCOCCC1CCC1CCCOCCC1O
0.00,C1CCCCOCCCC1CCC1CCCCC)CC1O
0.38,C1CCCOCCC1CCOCCC1CCOCCC1O
0.00,CC1COCCCCCCC1CCC1OCCCO
0.32,BrCC1CCOCCCC1CCCC1CCOCCC1OC
0.43,C1OCOCCCOCOCCC1CCC1CCOCCc1O
0.40,C1COCOCCCOCC1CC1CCCCC1OC
0.42,CC1COCCCCC1CCCC1CCOCCC1CO
0.35,CN1OCOCCCCC1CCO
0.29,CCCOCCC1COCCCC1CCCC1COCCC1
0.43,C1CCOCCCOCCOCCC1CCC1OCCCC1O
0.36,CC1COOCCCCCOCCC1CC1OCCOCC1C
0.43,CC1OCCOCCC1CCCC1COCOCCCC1O
0.42,C1CCCCOCOCCC1CC1COCCCOCC1O
0.00,CO1CCCCCCCC1CCCOCC1CCCC1CO
0.42,C1CCOCCOCCCC1CCCC1COCCC1CO
0.36,CC1CCOCCCC1CCCCCC1OCCC1CO
0.43,CC1COCCCCCCC1CCC1OCCCCC1O
0.43,CC1COCCCCCC1COCC1CCCOCCC1O
0.00,C1OCCCOCCCOCC1CCC1OCCOCC
0.39,CC1OCCOCCCC1CCOCC1COCCCC1O
0.39,CC1CCCCOCC1CCOCC1OCCCC1O
0.30,CC1CCOOCOCCCC1OCCCC1CCOCCC1O
0.43,CC1OCCOCCCC1OCCC1COCCCCC1O
0.43,CC1OCCOCCCC1CCC1COCOCCCC1O
0.27,CC1OCCCCCC1OCOCCC1CCCC1OC
0.43,CC1CCOCOCCCC1CC1CCOCCCC1O
0.42,CC1CCOCCCOCCC1CC1COCCCOCC1O
0.41,C1OCCOCCCOCCC1CC1OCCCCOCC1N
0.43,CC1OCCCOCCCC1CCC1COCCC1CO
0.00,C1CCCOCCCOCCC1CC1OCCCC1O
0.42,C1COCOCCCC1CCCC1OCCOCCC1CO
0.42,CC1CCOCCOCOCC1CC1COCOCCC1CO
0.00,C1CCCOCCC)CC1CCC1CCCOCC1O
0.43,C1CCOCCCCOCC1CCCC1CCCOCCC1O
0.34,CC1CCCOC1NCCOCC1OCCC1CO
0.28,C1OCCCOCCC1CCOCC1COCC1NO
0.30,COCC1CCOCCC1CCC1OCCCCC1OO
0.42,C1OCCCCOCCOCC1CC1COCC1CO
0.29,OC1COCCOCCC1CCC1CC1OO
0.42,C1CCCCOCOC1CC1CCCOCCC1O
0.43,CC1OCCOCOCCC1CCC1CCCC1O
0.22,COCC1COCCC1OOCCC1CCCC1O
0.43,CC1COCCOCC1CCC1CCOCCC1CO
0.17,
0.38,C1OCCCCCC1CCOCC1CCCOCCCC1CO
0.41,CC1OCCCCC1COCC1OCCCC1CCO
0.40,COC1COCCCOCC1CC1CCOCOCC1C
0.40,C1CCCCOOCCC1CCCC1COCCOCC1O
0.35,C1CCCCCC1COCC1OCCOC1CC
0.34,OCC1OCCCCC1CCOCC1COCC1CO
0.41,C1CCOCCCOCC1CC1CCC1CO
0.38,CC1COOCCCC1CCCC1CCC1CO
0.40,COCC1COCCCCC1CCC1OCCNCC1O
0.22,CC1CCOCCC1COCCC1CCC1COO
0.31,CC1COCCOCCC1CC1CCCC1CCOO
0.43,C1COCCCOCCCC1CC1CCOCC1CO
0.41,C1CCOCCCC1CCC1COCCC1O
0.44,CC1CCCOCCCOC1CCC1CCOCCC1O
0.40,C1COCCOCCC1CC1OCCCC1O
0.43,CC1OCCOCCCCC1OCC1CCCC1O
0.00,CC(O)CCC1CCC1OCCC1O
0.00,CC1COCCOCCC1CCC1OCCCCC1O
0.40,CC1COOCCCC1CCC1CCCOCC1O
0.41,CC1CCCCOOCCC1CCC1CCCOCC1O
0.42,CC1COCCCOCC1COCC1CCCC1CO
0.43,CC1OCCCCC1CCC1CCCOCCC1O
0.42,CC1COCCOCCCC1CCC1CCC1O
0.42,CC1CCCCOCCC1CCC1COCC1O
0.43,CC1COCCCOCCC1CCCC1CCCC1O
0.42,COCC1CCCCC1CCC1OCCCOCCC1O
0.00,CC1CCOCCCC1CCCC1OCCCC1O
0.39,CC1CCOCCCCC1CCOCC1CCCC1O
0.17,
0.17,FCC1CCCCCC1OOCCCC1CCC1O
0.42,CC1COCCCCC1CCC1OCCCC1O
0.43,C1COCCCCOCCC1CC1CCCOCCC1CO
0.38,CC1CCCOCCCC1CCC1OCCCOCC1CC
0.28,CCC1COCCCCC1CCC1CCCCC1COO
0.00,(COCCCOCCC1CCC1CCCCCC1O
0.39,C1CCCOCCC1COCCC1CCOCC1O
0.43,CC1COCCCCOCCC1CCC1COCCCCC1O
0.43,CC1OCCOCCCC1CCCC1COCCOCC1O
0.43,CC1OCCCOCCCC1CCCC1CCOCC1O
0.43,CC1OCCOCCCCC1CCC1CCCCOCC1O
0.40,CC1OCCCOCCCC1CCC1CCCCCC1O
0.00,CC1CCOCCOCCC1CCCC1CCCCC1O
0.33,c1CCOCCC1CCOCCC1OCCC1OC
0.00,CC1OCCCCCOCCC1CCOCCOCC1CO
0.21,CC1CCCCCC1OCOCCCCC1OCCCCC1O
0.38,C1COCCCCOCCCC1CCCC1CCCCOOC1CO
0.43,C1OCCOCCCOCCCC1CCC1OCCC1O
0.33,COCC1CCCOCCCC1CCOCCC1OCC1CO
0.36,NCC1CCCOCCC1COCCC1CCCOCC1O
0.42,C1CCCCCCOCCC1CCC1CCCOCCC1O
0.42,CC1COCCCCCOCCC1CCCC1OCCC1CO
0.43,C1COCCOCCCCCOCC1CCC1CCCCC1O
0.39,CC1COCCOOCCC1CCCC1COCCCC1CO
0.36,C1COCCOCCCC1CCCOCCC1COCCC1O
0.42,CC1OCCCOCCCCCCC1CCCC1COCCC1O
0.43,C1CCOCCCOCCCCC1CCCC1CCC1O
0.43,C1CCCOCCOCCCC1CCC1CCCCC1O
0.00,CC1CCOCCC(OOCCCCC1CCOCCC1OC
0.43,CC1CCOCCOCCCC1CCC1CCOCC1CO
0.00,CC1CCOCCCOCOCCCCCC1CCC1OOC
0.30,CC1OCCCCCCC1CCOCC1CCCCCC1O
0.00,C1CCCCCCOCCC1OCCCC1CO
0.39,CC1OCCOCCCCCC1CCC1CCCOCC1C
0.33,COC1COCCCCCOCCC1CCC1CCCCCC1C
0.43,C1OCOCCCCC1CCCC1CCOCC1O
0.43,CC1CCOCCOCCCC1CCCC1CCOCCC1O
0.41,CC1COCCOCCCCCOCC1CCC1CCOCCC1CO
0.43,CCC1OCCCCCOCC1CCC1COCCCC1O
0.38,CCC1OCCOCCCC1CCCCC1COCCCOC1O
0.42,CC1COCOCCCC1OCCC1CNCCC1OC
0.37,C1CCOCCCCCCC1CCOCCC1CCCC1O
0.40,[nH]1OCCCOCCOCC1CCC1CCCOCC1CO
0.34,CCC1CCOCOCCCCc1CCCCNC1CCOCC1O
0.43,C1COCCOCCCCC1CCCC1OCCCCC1O
0.44,CC1OCCCOCCCCC1CCC1OCCCC1O
0.30,CC1COCCCOCOCCCCC1CCC1OCCCC1OO
0.40,CC1OCCOCCCCCNC1CC1CCOCCOCC1CO
0.38,C1CCOCCOCCCCC1CCOCC1OCCC1CO
0.40,CC1OOCCCCCC1OCCC1COCCCC1O
0.39,CC1OCCCOCCCCC1CC1CCCCC1OC
0.43,C1OCCCOCCCOCCC1CCCC1CCCCC1O
0.38,C1COCCCCOCCCCCC1CC1OCCCOCCO1
0.17,
0.33,NC1CCCOCOCCCCNCCC1CC1OCCCOCCC1O
0.39,CC1CCOOCCOCCCC1CCC1OCCCCOCC1O
0.00,CC1OCCCCCC1CCC1COCCC1O
0.43,C1CCCCCOCCC1CCC1COCCCC1O
0.37,COCC1OCCCCC1CCC1OCCC1OC
0.43,C1COCCCCOCCC1CCC1OCCCC1O
0.43,C1COCCOCCCCC1CC1COCCC1CO
0.00,C1OCCOCCCCC1OCC1CCCOC1CC1
0.00,CC1OCCCOCCCOCCC1CCC1CCCCC1O
0.42,C1OCCCOCCCCC1CCCC1CCOCC1CO
0.36,CC1OCCCOCOCOCC1CCCOCC1OCCC1O
0.43,CC1OCCCCCC1CC1OCCCCC1CO
0.42,CC1COCCCCOCC1CCc1CCC1O
0.00,C1COCCOCCCC1CCC1Cc1CCCC1O
0.42,C1COCCCOCCC1CC1CCOCCOCCC1O
0.28,CC1COCCCCC1CONCCC1COCCC1CO
0.41,C1CCCCOCCNC1CCCC1OCCC1O
0.31,CC1CCCCCC1CCOCC1OCCCC1O
0.39,C1CCOCCOCCCS1CCC1OCCCC1O
0.43,COC1CCCCOCC1CCC1CCCOCCC1O
0.43,C1CCOCCOCCC1CC1OCCCC1CO
0.43,C1COCCOCCCOCC1CCC1CCC1CO
0.42,CC1OCCOCC1CCCC1OCCCC1O
0.17,
0.42,CC1COCCCOCC1CCC1CCCC1O
0.43,CC1OCOCCCCC1CC1COCCC1CO
0.35,C1OCCCCCC1OCCCOCC1CC1O
0.42,C1COCCOCCOCC1CCC1COCC1CO
0.43,C1OCCOCCCC1CCC1CCOCCC1O
0.38,NCC1OCCOCCCC1OCCC1CCOCC1O
0.34,CC1OCCCOCOCCC1COCCOCC1OCC1O
0.35,OCC1CCOCCOCCCC1CCCOCC1CCC1O
0.39,C1CCCOCCCOCC1CCCCN1CCC1O
0.42,C1CCCOCCCCOCC1CC1OCOCCC1O
0.31,CC1COCCCOOCCC1CCOCC1CCOCC1O
0.42,C1OCCCCCOCCC1CCCC1COCCCC1CO
0.42,CC1COCCCOCC1CC1OCCCCCC1O
0.00,CC1OCCOCCC1CCC1OCCCOC
0.43,CC1OCCOCCC1CCC1OCCCC1CO
0.42,CC1COCCCOCCC1CC1COCCC1O
0.37,COCCC1CCCC1COCC1CCOCC1CO
0.00,C)CC1CCCCNCC1CC1CO
0.43,C1COCOCCCCCCCC1CC1OCCCC1O
0.42,CC1CCOCCCCC1CCC1OCNCCC1O
0.43,CC1OCCCCOCCC1CCCC1CCCCOC1O
0.42,CC1CCCOCCOCC1CC1OCCCOC1O
0.42,CC1OCCOCCOCCC1CCC1OCCC1O
0.42,CC1COCCCCOCCC1CC1COCCOCC1O
0.43,C1CCOCCCCOCCCC1CC1OCCCCOC1CO
0.00,CC1CCCOCC1CCCC1CCOCCC1O
0.42,CC1COCCCCCOCCC1CC1CCOCCOCC1O
0.31,C1CCCOOCCOCCCC1CCC1CCOCCC1OO
0.42,N1CCCOCCCCCC1CCC1OCCCCC1O
0.43,CC1COCCCCCOCC1CCCC1OCCC1O
0.36,C1COCCCCCOCCC1CC1CCCCOCCC1C
0.00,C1CCOCOCCCCC1CCCC1CCCOCCO
0.40,C1COOCCCOCCC1CCCC1CCCOCCC1O
0.38,CC1CCCOCCC1CCCOCC1CCCC1O
0.38,CCC1CCOCCC1COCCC1OCCCCCC1O
0.42,CC1CCOCCOCCC1CC1OCCCOCC1O
0.28,CC1OCCOOCCCOCCCC1OCCCC1CCOCC1
0.17,
0.00,C1OCCOCCCOCC1CC1CCCOCCC2CC1O
0.43,C1OCCOCCCCC1CCC1COCCCC1CO
0.40,CC1OOCCOCCCCCC1CCC1CCOCCC1O
0.43,C1COCCCCOCCC1CCC1COCCCCCOn1
0.43,C1CCCCCOCCOCC1CCC1CCOCCOC1O
0.00,CC1OCCCOCCCCC1CCC1COCCC1O
0.38,CCC1CCCOCCC1OCCCC1COCCCC1O
0.39,CCC1CCCOCCOCCC1CCC1OCCOCCOC1
0.43,CC1COCCOCCOCC1CCC1CCCC1O
0.43,CC1OCCCCOCCCC1CCC1CCOCCC1O
0.40,C1CCOCCOCCCC1CCCC1CCOOCCCC1O
0.43,CC1COCCCCCOCC1CCC1OCCCCC1O
0.38,CC1OCCCCOC1CCCOCC1CCOCCCCC1O
0.00,CC1OCCCOCCCCC1CCCC1CCCCOC
0.42,C1OCCCCOCCCC1CCCC1OCCCC1CO
0.37,CCOCCC1CCOCOCCC1CC1OCCCOCC1O
0.42,C1CCOCCCCC1CC1OCCCCOCC1O
0.38,C1COCCOCCCOCCC1OCCCCC1CC1O
0.42,C1CCCOCCCOCCCCC1CCC1CCOCCC1O
0.34,C1COCCCOOCCCCCCCCCC1CCC1CCCOCC1O
0.21,CCC1CCCOCCC1CCOCCC1CCOCC1OO
0.42,CC1OCCOCCCCCC1CC1OCCCCOCN1CO
0.43,CC1CCOCCOCCC1CCCC1CCCCOCC1O
0.43,C1COCCCCCOCCC1CCC1CCCC1CO
0.40,C1COCCCCCCCCC1CCCC1CCOCOCCOC1O
0.42,CC1OCCCCOCCCOCC1CC1OCCCCCC1O
0.42,CCC1NCCCOCCCOCCC1CC1CCCC1CO
0.44,C1COCCOCCCCOC1CCC1CCCCC1O
0.42,CC1CCOCCOCCC1CCC1CCOCCC1CCO
0.38,C1CCCCCOCCOC1CCCOCC1CCCC1O
0.17,
0.35,C1COCCCCC1OCCOCCCC1CCCC1O
0.39,CC1CCOCCCC1COCCC1CCOCC1O
0.40,C1CCCOCCCC1CCCOC1CCOCCC1O
0.43,CC1CCOCCCCCOCC1CCC1OCCCOCC1O
0.00,CC1COCCCOCCCC1CCC1CCCC1CO
0.33,CCC1CCCOCCC1CCCCC1CCOCC1OC
0.24,C1COCC1COCCCOCC1OCC1CCCOCC
0.42,CC1OCCCOCC1CCCC1CCCC1O
0.41,CC1OCCCOCCCCCC1CCC1CCCCC1CO
0.43,C1COCCOCCOCCCC1CCC1CCC1O
0.43,C1CCCOCCCCC1CC1CCOCCC1CO
0.44,CC1CCCCCOCCC1CCC1OCCOCC1O
0.42,C1OCCCOCCCCC1CCC1CCOCOCCC1CO
0.43,CC1CCOCCOCCCCC1CC1OCCCCC1O
0.00,CC1CCCCOCCCC1OCCC1OCCC1O
0.42,CC1CCOCCCOCC1CCCC1CCCC1CO
0.00,CC1OCCOCCCCC1CCC1CCOCCCC1O
0.43,CC1CCCCOCCCC1CC1OCCCOCC1O
0.00,C1COCCOCCCCC1CCC1COCC1O
0.43,C1COCCOCCOCCCC1CCC1CCCC1NC
0.31,CC1OCCCCCCCC1CC1CCCOCCC1OO
0.36,C1OOCCCOCCCC1OCC1CCOCC1OCCO
0.43,CC1COCCOCCCC1OCC1CCCCC1O
0.43,C1CCOCCCCCCCC1CC1COCCOCC1O
0.23,CCOCOCCCC1CCC1OCCC1CCCOCC1O
0.43,CC1CCCOCCCOCC1CCC1CCCOCC1O
0.43,CCC1OCCCCCOCC1CCC1CCOCC1O
0.42,C1CCCOCCCCCC1CC1OCCOCCOCC1O
0.40,CCC1CCOCCC1COCC1OCCOCC1CO
0.41,OCC1COCCCCCC1CC1COCOCC1O
0.37,CC1CCOOCOCCCOCCCC1CCC1CCCOCC1CO
0.43,C1CCOCCCOCCOCC1CCC1CCOCC1CO
0.43,CC1OCCOCCCCCC1CC1OCCC1CO
0.40,C1CCCCOCCCOCCC1CC1OCC1OC
0.35,CC1OCCOCCCC1CCOCCCC1OCCC1CO
0.43,CC1CCCOCCCCC1CCC1OCCC1O
0.42,CC1CCCOCOCC1CC1COCCCCC1O
0.43,CCC1OCCCCOCC1CC1CCOCCC1O
0.00,C1OCCOCC1CCCOCC1CCCC1CCCOCC1O
0.37,C1OCCCCCOCC1CCCOCC1CCC1CO
0.43,C1CCCOCCOCCCCC1CC1CCCOCC1CO
0.43,CC1CCOCOCCOCCCC1CCC1CCCC1CO
0.22,CC1CCCOCCCC1CCCOCC1CCCC1OO
0.39,C1COCCCOCCC1CCC1CCOC1COC
0.40,C1COCCCCCOCCCC1CC1CCOOCC1O
0.00,C1CCOCOCOCC1CCOCC1CC1COCC1O
0.40,C1CCCCOC1CCOCC1CCCOCCCC1O
0.41,C1OCCCOCCCC1CC1CCOCC1O
0.43,C1CCOCCOCCCCCC1CCC1CCOCCC1O
0.43,CC1OCOCCCCCC1CCC1CCOCC1CO
0.43,CC1CCCOCCCC1CC1CCOCC1CO
0.44,CC1CCOCCCCOCC1CCC1COCCC1O
0.42,CC1OCCOCCOCCCC1CCCC1OCCCOC1O
0.42,CN1COCCCOCCCCC1CC1CCOCCC1O
0.43,Cc1CCOCCCCCC1CCC1CCCOCC1O
0.43,CCC1OCCCOCCCC1CC1CCOCOC1O
0.00,CC1COCCCCOCCC1CCC1COCCC1O
0.43,CC1OCCCOCCCOCC1CCCC1CCOCC1O
0.43,CCC1COCCCOCCC1CC1CCCOCCCC1O
0.43,CC1OCCCOCCCCC1CCC1COCC1O
0.00,C1OCCCOCCCCC1CC1CCOCCC1O
0.43,C1CCOCCCCOCC1CCC1CCOCC1CO
0.43,CC1COCCCCCC1CCC1OCCOCC1O
0.39,C1OCCCOCCCC1CCOCC1CCCC1O
0.42,C1COCCCOCCCC1CC1CCOCCCOC1O
0.42,C1COCCCCOCCCOCC1CC1OCCCC1O
0.42,CC1OCCOCCCOCCCC1CC1OCCCC1O
0.43,CC1CCOCOCCC1CCC1CCOCCC1CO
0.43,C1CCOCCOCCCC1CCC1OCCOCCC1O
0.43,CC1COCCCOCCC1CCCC1COCCOC1O
0.39,C1CCCCOCCCC1CCOCC1CCOCCOCC1O
0.43,CC1COCCCCOCCCC1CCC1COCCOCC1O
0.00,CC1OCCCCOCCCCC1CCC1COCCCO1O
0.40,C1COCCCOCCCOCC1CCC1CCOCC1
0.42,C1COCCCCCOCC1CC1COCOCC1O
0.43,CC1CCOCCCOCC1CCC1OCCC1O
0.38,C1CCOCOCC1CCOCC1CCCC1O
0.40,OCC1CCOCCCCOC1CCC1CCOCCCC1CO
0.39,CC1CCCOCCOCC1CCCC1OCCC1
0.42,C1CCOCCCOCOCCC1CC1OCCCC1O
0.00,CC1OCCCOCCCC1CCC1CCOCCC1O
0.44,C1CCOCCOCCCC1CCC1CCOCCC1O
0.38,CC1OCCOCCCC1CCOCCC1CCCCC1O
0.00,C1CCCOCCCC1OCCC1COCCC1O
0.41,OC1CCOCCCOCCC1CC1CCOCCCC1O
0.43,CC1OCCCOCCCCC1CCC1OCCCCOC1O
0.42,CC1COCOCCCC1CC1COCCCOCCC1O
0.41,OCC1CCCOCCOCCC1CCC1OCCC1O
0.42,C1OCCOCCCOCC1CCC1COCCC1O
0.43,CC1CCCOCOCCC1CCC1CCCOCCC1O
0.00,CC1CCCCOCC1CCC1CCCOCC1O
0.41,C1CCCOCCC1OCCC1CCCC1O
0.43,CC1CCCCOCCCC1CC1OCCCOCC1CO
0.42,C1OCCCCCCOCCC1CC1CCOCCOCC1O
0.39,CC1OCCCOCCC1CCCCC1CCC1O
0.37,CC1OCOCCCCCCC1CC1COCCCCC1C
0.43,CC1OCCOCCCCCC1CC1CCCOCCC1O
0.42,CC1OCCOCCOCCCC1CC1CCCOCC1O
0.42,C1CCCOCCCCOCC1CC1CCCCC1O
0.43,C1OCCCCCOCC1CCC1COCCCC1O
0.38,C1CCCCOCC1OCCCC1CCCC1O
0.41,C1CCCOCCOCCC1CC1CCOC1O
0.39,C1OCCOCCCCCC1CCOCC1CCOC1O
0.43,C1COCCOCCOCCC1CC1COCCC1CO
0.44,CC1CCOCCOCC1CCC1CCCOCCC1O
0.43,CC1CCCOCCCCOC1CCC1CCOCCC1O
0.37,CCCC1CCOCC1OCCCC1COCCC1O
0.43,C1CCCCCOCC1CC1OCCCCC1CO
0.42,C1CCCOCOCCCC1CCCC1CONCC1O
0.00,CC1COCCCOCC1CCC1OCCCC1O
0.00,CC1OCCOCCC1CCC1COCCCC1O
0.42,C1COCCCCCCOC1CC1CCOCCOCC1O
0.36,OCC1CCOCCCC1CCOCC1OCCC1O
0.43,CC1COCCOCCCOCC1CCC1CCC1O
0.42,C1COCCCOCCOCCCCC1CC1OCCCC1O
0.28,C1COCCC1CCCOCOC1CCCC1O
0.43,C1CCOCCCOCCOC1CCC1COCCC1O
0.42,CC1COCCOCCCC1COCC1CCOCOCC1O
0.41,C1COCCCOCCCOCCC1CC1CCCOCCCC1O
0.00,C1CCOCCCOCCC1CC1CCOCCC1O
0.40,C1COCCCCOOCCC1CC1CCCOCC1O
0.40,C1CCOCCOCCC1CCC1COCOC1OC
0.39,CC1CCOCOCCCC1COCCC1CCC1O
0.43,CC1OCCCCCCOC1CCCC1COCCC1O
0.43,CC1OCOCCCCCOC1CCC1CCCOCC1O
0.43,C1OCCCCCOCCCC1CCC1CCOCCC1O
0.41,C1CCOCCOCCC1CC1CCOCC1O
0.42,C1CCOCCOCCC1OCCC1CCCOC1CO
0.43,C1CCCOCOCCCC1CCC1CCOCC1O
0.00,C1CCOCCOCCC1CCC1OCCCCC1O
0.40,CCC1OCCCCCCOCC1CC1OCCOCc1
0.43,CC1COCCOCCC1CCCC1CCOCCC1O
0.40,N1CCCOCCCOCCC1COC1CCC1O
0.00,CC1COCCCOCC1CCC1COCCOCC1O
0.43,CC1CCOCCCCCC1CC1COCCOCCC1O
0.42,C1OCCCOCCOCC1CCC1OCCCC1O
