Scores,SMILES
0.35,CCCCCC1CCOCCCOCOCCCCC1
0.39,CNC(C)COC1CCCCCNCCC1
0.40,OCCOCC1CCCCOCOCCCCCCOCC1
0.38,CNNC(=C)C1CCCCCCOCCCOC1
0.34,CCC(OC)C(C)OCCC1CCCCCCCOCC1
0.43,CCC(C)CCC1CCCCCNCOCOCCO1
0.39,CCN1CCCCCCNCOCCCNCCCCC1
0.43,CCC(C)NN1CCCCCCOCCOCCCCC1
0.39,CCCCN1CCCCCCOCCCOCCCCC1
0.41,CCCC(C)NC1CCCCONCCCCCCC1
0.41,CCCCN1CCCCCCNCCOCC1
0.38,CCN(O)CCC(C)C1OCCCCOCCCCCCC1
0.38,CCCCC1CNCCCCNCCC1
0.41,CCCC(C)C1CCCOCCCNCCCN1
0.42,CCCN(C)C(C)CC1CCOCCCCCCCCN1
0.43,CCCCC(N)C1CCOCCCOCCCOC1
0.39,CCCSC1CNCCCCCCC1
0.43,CCC(C)CCC1COCCCOCCCCNCC1
0.28,CCCOCCN1CCCCCOCOOCCCCOCCC1
0.40,CNC(C)CC1CCCOCCOCCOCNC1
0.38,CCCCC(C)CCC1CCCCNCOCN1
0.37,CCCCN1CCCCCCOCCCOOCCCC1
0.42,CCCN(C)CCC1CCCCCNCCCOCC1
0.42,CCCCN1CCCNCCOCCCOCCCOCOCC1
0.41,CCCN1CCCNCCCOCCCCCOCCN1
0.00,C(C)CN1CCCCC)CCCCOCCCN1
0.37,CCN1CCCCCNCCNCCCOCCCCOCOCCC1
0.40,CN(C)CCC1CCCCCOCCOCCCCO1
0.35,CCCN(C)NCC1CCNCCCOCCOCCCCCCCCC1
0.42,CCC(C)CN1CCOCCCCCCCCCN1
0.42,CC(C)CCCN1NCCCCCCOCCOCOCCOCC1
0.40,CCCC(=O)C1CCCCOCCOCCCOCC1
0.43,CC(C)CCN1CCCCCNCCCOCCCO1
0.40,CCCCOC1CCCNCOCCOCCCOc1
0.37,CN(C)C1CCCCNCCOCCCC1
0.42,CCCC(C)C1CNCCNCCOCCCCCCc1
0.40,CN(C)CC1CCCNCCCNCCCCOCC1
0.28,CCOCOC1CCCCCOCN1
0.40,CCC(C)CC1CCNCCNCCCCCCC1
0.00,CCCN(C)C(C)C1CCCOCCNCCCC1
0.39,CCC(C)CNN1CCCCC(OC)CC1
0.43,CCCN(C)C1CCCCCNCCOCCCCCOC1
0.39,CCCN1CCNCCCCOCCCCOn1
0.40,CCN(C)CC1CCCCCCCOCOCCCOC1
0.40,CCCN(C)C1CCCCCCCCCN1
0.42,CCCOC1CCNCCCCCCOCCC1
0.34,CCCCCN1CCCCOCCCCC1
0.40,CCN(C)CC1CCCCCOCCCCOCOCC1
0.42,CCCN1CCNCCCCCCCOCCCCC1
0.35,CCCN1CCCCCCNCC1
0.43,CCCN(C)C1CCCCCCCNCCCOC1
0.38,CCN(C)C1CCCCCCCOCOCCO1
0.42,CNC(C)CC1COCCCCCCCSCC1
0.00,=C(C)CC1CCNCCCCCC1
0.43,CCCCN1CCCCCOCCNCCOCCC1
0.38,CNC(C)CC1CCCNCCCCC1
0.41,OCCC(CC(C)CCCOC1CC)CCC1
0.40,CN(C)CC(C)C1CCCCCCCCN1
0.41,CCCN1CCCCCNCCOCCOCC1
0.00,CCCCN1CCCCOCCCCOCCCCCN1
0.41,CCCN(C)CC1CCCNCCCCNCCCOCCCC1
0.43,CCCCN1CCCCCCCNOCCOCCCC1
0.42,CCC(C)N1CCCNCCOCCCCOCCOCCC1
0.43,CCCCN1CCCCNCCCOCOCCCC1
0.32,CCCCC1CCNCC1
0.31,NC(C)C(C)C1CCCCN1
0.30,CCCC(C)CN(C)CC1CCCCCC1
0.38,CCNC(C)CC1CCCCCCO1
0.39,CCC(C)OC1CCOCCOCCCCOCCCOCCC1
0.27,C1CCCCCCCCN1
0.39,CCCS(C)C(C)N1CCCCCOCOCCOCCCC1
0.38,CC(C)CN1CCCCCCOCCCCCOC1
0.41,C(C)CC1CNCCCCNCCCOCCOCC1
0.00,CCCCN1CCCCCCNCCCCC1
0.32,CC(C)CNC1CNCCCNCCCCOCCCNCC1
0.41,C(C)CC(C)C1CCCNNCCOCCCCCC1
0.40,CCC(C)CN1CCCCCCCCCN1
0.39,CCCC1CCCCNCCOCCC(C)1
0.42,CCNC(CCCCCN1CCC)CCOCCCON1
0.36,CCC(C)CNN1CCCCCC1
0.34,CSC(C)SC1CCOCCCOCOCCCCOCCOCC1
0.40,COCCC(C)CC1CCCNOCCCOCCCCNCC1
0.39,CCCN1CCCCCCOCOCOCCCOCC1
0.37,CCN1CCCCOCCCOCCOCCCC1
0.33,o1CCCCCNOCCCCCCCO1
0.38,CCCC(C)NC1CCCCCCCCN1
0.36,CCNC1CCCCCNCCOCCNCCC1
0.32,CCCSOC1CCCNCCCOCCOCCCC1
0.42,CC(C)COC1CCCCNNCCCCOCOCCC1
0.39,CCCCC1CCCCCNCOCC1
0.41,CCNC1CCCCCCOCCOCOCC1
0.35,CSN(C)CC1CCCOCCN1
0.39,CCC(CO)N(CNC1CCCC)CCCOCCOC1
0.37,CC(C)CCCN(CNCCC1CCCO)CC1
0.41,CCCC(=O)N1CCCOCNCCCCOCCCCOCCC1
0.43,CCCC(C)CN1CCCCCCNCCOCCOCC1
0.36,CCN(CC)C(CCCN1CCC)CCCC1
0.40,CCCCN1CCCNCCCCCCO1
0.37,CCCCS(C)CN1CCCCOc1C
0.40,CCC(C)CCN1CCCCCOCOCCNCCNCCOC1
0.38,CCCN1CCCCNCCNCCCOC1
0.39,CCCC(C)CCC1CCCNCCOCCCOOCC1
0.39,CCCCNC1CNCCCOCCCCCCCC1
0.29,CCCN(CNCCC1CCCC=C)COC1
0.38,CCCC(C)C1CCCNCNSCCCCOCCC1
0.42,NCC(C)CC1CCCCOCCONCCCCOCCC1
0.39,CCOCN(C)C1CCCCOCCCCCN1
0.37,CCCCCOC1CCNCCCCCO1
0.36,CCCC1CCNCCCCCCC1
0.39,CCCCC1CCCNCCCOCC1
0.43,CCCNC1CCOCCCOCCCOCOCCCCO1
0.39,CCN(C)CCN1CCCCCOCCOCCCOCCC1
0.42,CCCC(C)CN1CCCCNCOCCCOCCCN1
0.43,CC(C)CCN1CCCCCOCCCCCON1
0.34,O=C1CCNCCCCOCCCCCC1
0.39,CCCN1CCCCCCCCONCC1
0.36,C(C)CCCN1CCCOCCCCOCOCOCCCCCO1
0.43,CCC(C)CC1CCCNCCOCOCCCCO1
0.41,CCCNC1CCCNCCCOCCCCCC1
0.43,CCC(C)CN1CCCCOCCOCCCNCCCC1
0.39,CCN(C)CCC1CCCSCCOCCOCCCC1
0.37,CCCN(C)C(C)CC1CCCCCCOCC1C
0.43,CCN(CC)C1CNCCCCOCCOCCC1
0.43,CCCCN1CCCCOCNCCCOCCCOC1
0.25,CCCCN(c1CCOCCCCOCC)CC1
0.43,CCCCN1CCCONCCCCCOCCCOCCC1
0.37,C(C)CCCC1COCCOCOCCCCOCCOCC1
0.42,CN(C)CCC1CCCCOCCNCCCO1
0.43,CCCC(C)CN1CNCCCCCCCCOCOCC1
0.36,CCCCCC1OCCCCOCCCOCC1
0.40,CCC(C)C1CNCCCOCCCCNCCC1
0.35,OCCCCN1CCCCCCNCC1
0.40,CCNC1CCNCCCCOCCOCOCOCCCC1
0.39,CCCN1CCCCCOCCNCCC1
0.41,CCNC1CCCCCCNCCOCOCCCC1
0.40,CCCCC(C)CC1NCCCNCCCOCCCCC1
0.39,CCOCCCC1CNCCCOCCOCCC1
0.38,CCCNC(COCCCCCC1)C1
0.00,(C)CCC1CCOCCCOCCOCCCCC1
0.41,CCCC(O)CC1CCCCNCCOCCCOCCCO1
0.38,CCCN(C)CCC1CCCCOCCCOCCOCCC1
0.41,CCCCN1CCCCCOCCCOCN1
0.40,CCCCOC1CCNCCCCCOCCOCC1
0.36,CC(C)NC1CCCCCCONCOCCCCN1
0.39,CCCCN1CCCCCCCOCCOCCOCCCCO1
0.38,CCCCC(C)CC1COCOCCOCCCOCOCC1
0.32,CCCOCCC1CCCNC1
0.37,CNCCC(O)CC1CCCCCCOCCCOCCOCCCCCO1
0.39,CCCCC1CCCOCOCCCOCCC1
0.39,CN(CC)CC(C)C1CCCOCCCCOCCOCCC1
0.41,CCCCN1CCNCCCCCOCNCCC1
0.43,CCNC(C)C1CCCCOCCOCCCCOCC1
0.38,CCCCCC1CCNCCOCCCCCCC1
0.38,CCCS(C)NC1CCCCCCOCCOCCOCCC1
0.40,CCC(C)CN1CCOCOCCCCOCCOCCC1
0.41,CCC(C)CN1CCCCNCCCOCCCCCOCCOCC1
0.00,CNC4CC(C)CC1OCCCCCOCCCCOCC1
0.39,CCCN1CCCCOCCCCCOCCCCOC1
0.00,CCN(C)CC1CCCCCOCCO
0.34,CCCCCC1CCCNCCCN1
0.43,CCCC(N)C1CCCCCOCCCOCCCOC1
0.39,CCCC(C)CN1CCCOCOCCCCCCOCOC1
0.42,OCCC(C)CC1CCCNCCOCOCCCCCC1
0.36,CCCOCC1CCCOCCOCCOCC1
0.25,c1CCCCCCOCC1
0.38,CC(C)CCC1CCCNCCOC1
0.39,CSC(C)CN1CCCCCCOCCOCCCCOCC1
0.41,NCCC(N)CC1CCCCSCCCOCC1
0.42,CCCC(C)NC1CCCCCNCCOCCCO1
0.40,CCN(C)CCN1CCCCCOCCCCOCOCC1
0.00,CC(C)CC(C)CCC1CCOCCCOCC)1
0.41,CC(O)CNC1CCCCCCOCCOCOCC1
0.00,C(C)CCN1CCCCCCOCOCCC=OC1
0.40,CCCCN1CCOCCCCOOCCCNCC1
0.36,CCN(C)C1CCCCCOCCN1
0.38,C(O)C1CCCCCCOCOCCOCC1
0.39,CN(C)CC1CCCCOCCOCCOCCCO1
0.37,CCCC(C)CC1CCCOCCCOC1
0.38,COCCCC1CCNCCCCCCOC1
0.41,CCCN1CCCNCCCOCCOCCC1
0.00,=CC(C)NC1CCCCCOCOCCCOCC1
0.39,CCCSC1CCOCCOCOCCCO1
0.26,CCC(C)=C1CCNC1
0.39,CCN(C)C1CCCCCOCCCOCOCCC1
0.30,CCCC1NCCCCN1
0.37,CCC(O)CC1CCCCNNCOCCCOCOCC1
0.39,CCC(C)CN1CCCCCCCOCCOC1
0.41,CCCN1CCCCCOCCOCCCCN1
0.43,NCC(C)C1CCCOCCCCOCCCOCCC1
0.39,CCCN(CNCCC(C)CC1)CCCC1
0.35,CCCC(C)CN(C)C(C)C1CCOCCCCOCCCC1
0.34,CCCC(C)C1CCCCCN1
0.33,CCCN1CCCCOCCCC1
0.38,CCCCC1CCCNCCCCO1
0.41,CN(C)CN1CCCOCCCCCNCCOCCOC1
0.37,CCCOC1CCCCOCCOCCC1
0.41,CCN(C)C1CCCCNCCOCCOCCOC1
0.43,CCC(N)CC1CCCCOCOCCCOCOCCCC1
0.00,CCCO(C)C1CCCCCCCCOCCCOC1
0.38,CNCCCC1CCCOCCCCCCCC1
0.43,CCCCC(C)N1CCCOCCCCCCOCCCN1
0.41,CNCC(C)CCC1CCCCOCCCCCOCOCC1
0.39,CN(C)CCC1CCCOCOCCCOCOCCCOCC1
0.39,CCCN1CCCCCCCOCOCCOCCCC1
0.39,CCCN(C)C1CCOCCCCCCOCCSCCC1
0.41,CC(C)CCC1CCNCCCCCOCOCCCOCCC1
0.32,CCCC1CCCCNC1O
0.33,CCC(C)CC1CCCCN1
0.36,CCCN1CCCCCCOOCCCCOCCCOCC1
0.43,CCC(C)CC1CCOCNCCCCCCOCC1
0.43,CCC(C)CN1CCNCCCCOCCCCOC1
0.00,CCNC(OCCCCCC1CNCCC1)CCN1
0.41,CCCCN1CCCNCCCNCCCCOCCOCC1
0.00,CNC(CSCCC1CCCNCCCOCCOCC1
0.37,CC(C)CN1CCCCOCCCCOOCCCOCC1
0.43,CCCNC1CCCCCCCCCOCCOCCCOC1
0.00,CCC(C))C1CCCCCCNCCCC
0.39,CCC(C)CN1CCCCCOCCOCCCSCOC1
0.41,NC(C)CCC1CCCCCOCOCCCN1
0.37,CCN(C)CC1CCCCCOCCCC1
0.39,CCC(C)N1CCCCCOCOCCCCCOCCOC1
0.41,CCC(O)CC1CCCCCOCCCCOCN1
0.42,CCCC1NCCCOCCCOCCOCCCC1
0.41,CCCC(C)C1CNCNCCCCCCOC1
0.37,CCCCCN1CCCCCCOCCOCCOCCC1
0.34,CCCN1CCCCCCNC1
0.40,CCCC(C)CC1COCCOCCCOCCCOCCO1
0.41,CCC(O)C1CCCCCNCCOCCCOCCO1
0.00,CCS(C)C1CCONCCCCOCCCOCCO1C
0.00,CCCC1C
0.31,CC=C1COCCOCCCCOCCCC1
0.00,CCCN1CCCCOCCNCCCNCC2CCC1
0.42,CC(C)CCC1CNCCCCCOCNCCCOCCC1
0.30,CCOCN1CCCCC1
0.41,CC(C)CN(C)C1CCNCCCCCCOCCOCCN1
0.40,OCCC1CCCNCCCOCCOCCOCC1
0.35,CCN(C)C1CCCOCCCCOC1
0.37,CCCC1CCCCCCOCCN1
0.35,CCC(C)SCN1CCCOCCOCCCOOCCCOCC1
0.41,CCCN1CCCCCCOCCCNCCC1
0.41,CCCCN1CCCCNCCCNCOCCCCCCCC1
0.37,OCCC(C)C1CCNCCOCCCNCCCOCCCC1
0.42,CC(C)CCC1CCCNCOCCCNCCCC1
0.42,CCC(N)CC1CCCCCCONCCOCCCC1
0.39,CCCC(C)CS1CCNCCCCOCCOCC1
0.41,CCC(C)CN1CCOCCCOOCCCCCCCN1
0.39,CCCN(C)C1CCCCCOCCCCCOC1
0.42,CCCN1CCNCCCCCOCCOCCOCC1
0.39,C(C)CCC1CCCOCOCCCOCCC1
0.36,CCCCC1CCOCCCCN1
0.39,CCCCC1OCCOCCOCOCCOCC1
0.38,CCCN1CCCCCOCCOCOCCC1
0.41,CCCCC1CCNCCCOCCOCC1
0.38,CC(C)CN1CCCNCCOCCOCCN1
0.31,CCNC1CCCCCNCCCN1
0.37,CCN(C)C(C)CC(COCN1CCC)CCCCOCCOC1
0.40,CCCCOC1CCCNCCOCCCOCOCC1
0.37,CN(C)CC1COCCCCOCOCCC1
0.41,CCCN1CCCCCNCCCOCNCCCCC1
0.42,CCC(C)CC1CNCCCOCNCCCOCC1
0.41,CCC(N)C1CCCCCNOCCCCCCOCO1
0.42,CCN(C)C(C)CC1CCNCCCOCCCC1
0.43,CCC(C)CC1COCOCCCOCNCCC1
0.43,CCCCC1COCCCOCCOCCOCCN1
0.36,CCCC1CCONCCCOC1
0.39,CCCCN1CCCOCCOCCOCCOCCCOC1
0.40,CC(N)C1CCCCOCOCCOCCCCOCO1
0.37,CNC(C)CC1CCCCCCNCCOCCCCN1
0.42,CCC(C)CC1NCCCOCCCCNCCOCC1
0.35,CCCCC1CCNNCCCCCCN1
0.41,CCCN1CCCCCNCNCCCOCCCCC1
0.32,CCCCCC1CNCCCOCCOOCCC1
0.40,CCCCNN1CCCOCCOCCCCCOCCCC1
0.41,CCCC(C)COC1CCCOCCNCNCCCC1
0.43,CCCCN1CCONCCCCCOCCCCOCC1
0.38,CCN1CCCCNCCCOCCCOC1
0.42,CCCN1CCCNCCCCOCOCCCOCC1
0.40,CCN(C)CC1CCCCCCOCCCOCOCC1
0.43,CCCCC1CNCCOCCCCOCCCO1
0.40,CCCN1CCOCNCCCCCCOOCCCC1
0.32,CCCCCN1CCCCCCCO1
0.00,(C)CCNC1CCCCCCOCCCO1
0.42,CCCN1CCCNCCCCCCOCOCC1
0.40,CCCCCN1CCCOCCCNCCOCOCCC1
0.28,n1CCCCCCCCNC1
0.41,CCCC(C)C1CCOCCCOCNc1C
0.43,CCCCN1CCCCCOCCOCCOCCN1
0.42,CCC(C)C(C)C1CCOCCNCCOCC1
0.42,CCCN(C)C1CCCCCCNCCCCNCCC1
0.42,CCC(C)C1CCCCNCCOCCCCOCC1
0.38,CCCN(C)C1CCCCCCOCCCCCCOCC1
0.37,CCC(C)CC1CCNCCNCCCOCCCNCC1
0.42,NCC(C)CC1CNCCCCCOCOCCCC1
0.39,CCCCN1CC(C)CCCOCOCCCCC1
0.41,OCCC(C)C1CCCCCCCNCOCC1
0.43,CCCCN1CCCCCCNCCCCCOCC1
0.39,C(CC)CCN1CCCCCCOCNCCCCNCC1
0.35,CCCCCN1CC(C)CCCCCOCCC1
0.39,CCC(C)CN1CCCCOCCCCOCCCOCCC1
0.36,CCC(C)CC1CCCCCCNc1
0.39,CNOC(C)CC1CCCCCCOCCCNCCC1
0.43,CCC(C)CCN1CCCOCCCCOCCCCCN1
0.39,CCN(C)CC1CCCOCCCOCCCCCCOCC1
0.43,CCC(C)CN1CCCOCCCCCNCCOCCC1
0.41,CC(N)CC1CCCNCCCCCCOCOCOCC1
0.00,CCCCC1COCCCCOCCCCNC1
0.36,CCCCC1CCOCCCOCCC1
0.40,CCCCN1CCCOCCCCOCCOCCCOCC1
0.38,CCC(C)CN1CCCCCCCCOCCOCCCC1
0.38,CCC(C)C1CCOCCOCCCCOCCCC1
0.42,CC(C)CC1CCNCCOCCCOCCCSC1
0.43,CCCC(=O)N1CCCCCCCCCNCCOCC1
0.42,CCCC(C)CC1CNCCCCNCCCOCCC1
0.39,CCCCC1CCCCOCCOCCCOCC1
0.38,CNC(C)CC1CCCCCCCOCCOCCCCCCC1
0.40,CCN(C)CC1CCCCOCCCCOCCCOCC1
0.39,CCCN(C)CC1CCCCOCCCOCCCCCOC1
0.40,CCCC1CNCCCCCCCNCOCC1
0.41,CCC(N)C1CCCNCCCCCOCCCOCC1
0.43,CC(C)C(C)NC1CCCOCCCOCCCCCCOC1
0.43,CCC(C)CN1CCCCCOCCOCCCCNCC1
0.34,CC(C)CN1CCCCCCN1
0.40,CCCCN1CCCOCCCOCOCCCCOCCC1
0.42,CCCCC1CNCCOCCCCCOCO1
0.43,CCCCN1CCCCCOCCCCCOCN1
0.00,CC(C)C)CC1CCCCCNCCOCCCC1
0.42,CCCCN1CCCCCNCCCNCCCCCOCC1
0.39,CCCCC1CCCOCCOCOCCCO1
0.36,CC(C)CC1CCCCCOCCCCOC1
0.43,CCC(C)CC1CCNCCCCOCCOCC1
0.43,CCCN(C)C1CCCCNCCCOCCCOc1
0.40,OCCCC1CCCOCCCOCCNCOC1
0.00,CCC(C)CC1CCNCCOCCCOCCC1
0.42,CC(N)CN1CCCCCCOCCCCOCC1
0.00,=CC(O)CC1CCCCCOCCOCCCCOCC1
0.40,NCCC(C)CC1CCCNCCCCCO1
0.39,CC[N+]NC1CCCCCCNCCCOCCCC1
0.38,CC(=O)NC1CCCCCCNCCOCCC1
0.00,CCOCC(C)O1CCNCCCCOCCCC1
0.00,CCCC(O)C1CCCNCCCOCO1C
0.41,CCCN1CCCCCCNCCOCCOC1
0.43,CCCCN1CCCCOCCNCCCOCOC1
0.41,CCCNC1CCCCCOCCNCCCOC1
0.43,CCC(C)CC1COCCNCCCOCCCOc1
0.42,CCNC(C)C(=O)C1CCCCCCCCN1C
0.40,CCCC1CCCNCCNCCCCCS1
0.40,CCC(C)CN1CCCCOCOCCCCOCCC1
0.43,NCCC(C)C1COCCOCCCCCOCCO1
0.43,NC(C(C))CC1CCCOCCCOCCCOCC1
0.41,CCNC(C)CN1CCCCCCCNCCOCCOC1
0.43,CCCCN1CCCNCCCCCOCCOCC1
0.00,OCNC(C)C1CCCOCCOCCOCCOCCC)1
0.29,n1CCCCCCCCCNC1
0.43,CC(C)CCN1CCCCOCNCCCCSCCOC1
0.43,C(C)CCC1CCCOCCCCNCOCCC1C
0.42,CNC(C)C(C)C1CCCCCOCNCCCCCOCC1
0.42,CCCCC1CCOCCCNCCCOCC1
0.38,CCCN(C)C1COCCCOCOCCOCCCCOCC1C
0.00,CCCCN1CCCCNCCCOCCOCCC1
0.00,CCN(C)CC1CCCCCOC)C1
0.40,CCCC(C)CN1CCCOCCOCCOCCCOC1
0.40,OCCCCC1CCOCOCCCN(C)CCCC1
0.37,CCC(C)CCC1CCOCCOCCCC1
0.42,CCCCN1CCCCOCCCCNNCCCOCC1
0.43,CCCN(C)C1CCCOCCCCOCCCNCCC1
0.42,CCN(C)C1CCCCCOCCNCCCCOCC1
0.43,CCC(C)CN1CCCCNCCOCCOCCOCCC1
0.42,CCCC(CC)C1CNCCOCCCCCOCCCCOC1
0.37,CCC(C)NC1CCCCOCCNCCNCCCC(C)C1
0.40,CCC(C)CC1NCCCCOCCCOOCC1
0.37,CC(C)NCC1CCOCCCCNCCCCCOCCN1
0.38,CCCOCCC1CCNCCCOCCCOCCNC1
0.37,CNCC(C)CC1CCCCNCCCCCNCC1
0.40,CCCCN1CCCCCCOCCOCCCOCCC1
0.43,CC(C)CCN1CCNCCCCCOCCCOCCOCC1
0.41,CCCNN1CCCCNCCCCOCCCC1
0.42,CCCN(C)C1CCCNCOCCOCCCOCCCOCC1
0.42,CCN(C)C(C)C1CNCCCCCOCCCCNCC1
0.42,CCC(C)CCN1CCONCCCCCOCCCOCCC1
0.42,CC(C)CNN1CCCCCCNCCCCCOCCC1
0.41,CCC(C)CN1CCNCCCOCCCOCCNCCCCC1
0.38,CCCCN(C)C1CCCOCOCCCCCCCC1
0.43,CCCN(C)C1CCCOCNCCCCCCOCCC1
0.42,CCC(C)NC1CCCCNCOCCCCOCCO1
0.43,CCCCC1CNCCOCCOCCCOCCC1
0.42,CCC(C)CC1CCCOCCCNCCCCCN1
0.42,CCC(N)CC1CNCCCCOCCOCCCC1
0.41,CCC(C)C1CCNCCCCOCCOCC1
0.42,CCCCC1CCCNCNCCCCCOCCCOC1
0.39,CCC(C)NC1CCCCCOCCC1
0.41,CCC(C)CC1CCCNCCOCCCCCN1
0.42,CCCNC1CCCCCOCCCNCCOCC1
0.00,CCCNC1CCCCCCNCCCOCCO
0.40,CCCN(C)C1CCCCNCCCSOCC1
0.39,CCCC1CCOCCOCCOCCOCCC1
0.43,CCC(C)CC1CCNCCCCCOCCCCOC1
0.42,NCC(C)CC1CCCCNCCCOCCCCOCC1
0.40,CCN(C)CC1CCCOCCCCCOCOCCC1
0.41,CCCC1CCNCCCNCCCCCOCCC1
0.43,CC(C)CCC1CCOCCCCOCCCOCCCN1
0.41,CCC(C)C(N)C1CCCCCCCOCCCC1
0.00,CCN(C)CC1CCCNCCOCCCC1C
0.39,CCCN(C)NC1COCCCCCCCOCCCCCS1
0.43,CCC(C)CN1CCCCCCONCCCCOC1
0.00,CCCN(C)CC1CCCCCCCNCCCOCC1
0.41,C(C)CNC1CCCCOCCCCNCCCC1
0.42,CC(N)C(C)C1CCCCOCCOCOCCCC1
0.00,CCC(CCNCCCC1CCNCCOCCCC)CC1c
0.41,CCCCC1CCCCNNCCCCCOCCC1
0.40,CCN(C)CCC1CCOCCCCCOCCCOCC1
0.00,C(C)NCC1CCCCOCCCNCCCCC1
0.26,CCCNNC1CCCCNCCCCCC1
0.39,CCCCN1C(C)CCCOCCCOCCCC1
0.43,CCC(=O)CN1CCCCCNCCOCCCCOC1
0.43,CCC(C)CC1CCNCCOCCCCOCCC1
0.39,CCCN(C)C1CCOCCCCCCOCCC(C)C1
0.40,CCN(C)CC1CCOCOCCCCCCCOCC1
0.42,CCC(C)CN1CCCCNCONCCCCCCC1
0.43,CCC(C)CC1NCCCOCCCCOCCOCC1
0.43,CCCCN(C)C1CCNCCCCOCCCOCC1
0.41,CC(C)CN1CCCCCCCOCNCCC1
0.38,CCC(C)CC1COCCCCOCOCC1
0.41,CCCC(C)C1CCNNCCCCOCCCC1
0.39,CC(C)CC1CCOCCCCOCCOCOC1
0.40,CCCN(C)CC1CCCCOCCCCOCCOCC1
0.42,CC(C)CCN1CCCCCCONCCCCCC1
0.36,CCCC(C)N1CCCCCOOCCCCC1
0.40,CCCNC1CNCCCCOC=CCCC1
0.41,CC(C)CC1CCNCNCCCCOCCS1
0.35,CCCN1CCCCCCCOOCCCCC1
0.42,CCCCN1CCOCOCNCCCCCC1
0.43,CCN(C)CCC1COCCCOCCCOCCCCN1
0.16,CCCCC1C(COCNNCCCCC)CC1
0.15,CCCN(C)C(CCCC1CCNCNCCOCCCCCC)n1
0.41,CCNC1CCCCOCCCCOCOCC1
0.30,CCNC(NCCCCC1CCNCCCC)CCC1
0.40,CCCC(C)N1CCCCCOCOCCCOCC1
0.41,CCC(C)CN1CCNCCCCNCCCOCCOCCC1
0.39,CCCCCC1CNCCOCCCCOCCCN1
0.39,CCCCOC1CCCNCCCCCNOCCCOCC1
0.40,CCCC1CCCNCCOCCCCNCC1
0.37,CCC(C)CC(C)C1CNNCCCCCNCCCOCC1
0.43,CCN(CC)CC1CCCNOCCCCCCOCCC1
0.42,CCC(C)N(C)CN1CCCCCNCCCOCCCCOCC1
0.00,CCC(C)CC1C
0.39,CCCCCC1CNCCCCOCCNCCOC1
0.37,OCCC(C)C1CCCCOCCCCNCCCN1
0.39,CCCN(C)C1CCCCOCCOCCCCCC1
0.40,CCCNC1CNCCCOCCOCCOCOCC1
0.31,CCCOCN(CCCC1CCC)CC1
0.00,CCCN(CCCCOCCCONCCCC)C13
0.43,CCC(C)C(C)C1CCCCOCCOCCNCCCOC1
0.39,CCN(C)CC1CCCCOCCCOCCCOCCCC1
0.43,CCC(C)CC1CCOCOCNCCCCCOCC1
0.37,CNC(OCCCCCNC1CCC)CCCNC1
0.39,CC(C)CN1CCCCOCCCCNCCN1
0.00,CCCN(CCCCNC1CCC)CCCNCC11
0.42,CCC(C)CC1CCCNCOCCCOCCCCOCC1
0.43,CCCON1CCCCNCCOCCCCCOCC1
0.40,CCCN(C)CC1CCCCCOCOCCCOCC1
0.43,CC(C)CCN1CCCNCCCCOCOCCC1
0.37,CCC(CSCCN(C)CC1CCC)CC1
0.43,CCCNC(C)N1CCCCCCCOCCOCCC1
0.43,CCCCC1SCCNCCOCCCCOC1
0.43,CCN(C)CC1COCCCCNCCOCCOCCCC1
0.43,CCCC(C)C1CCCNCCCOCCOCC1
0.43,CCCC(C)C1CCOCCOCCCCCNCCOC1
0.41,CCCN(CCCCN1CCC)CCCNC1
0.43,CCCCN1CNCCCCOCCCOCCCCC1
0.40,CCC(C)COC1CCCOCCOCCCOCC1
0.42,CCCN1CCCCCNCCCOCCOCCCC1
0.42,CC(C)CC1CCOCNCCOCCCCCC1
0.43,CCC(C)CN1CCCOCCCCNCCCC1
0.39,CCCN(C)C1CCCCOCCCOCCOC1
0.39,CCCN1CCCCOOCCCCOCCCN1
0.41,CCNCC1CNCCOCCCOCCCOCC1
0.39,CC(C)CC1COCCCOCCCOCCOC1
0.36,CCCC(=C)C1CCCCOCCOCCOC1
0.42,CCC(C)CN1CCONCCCCCCOCCCCCC1
0.42,CCNC(C)CN1CCOCCCCCCCCOCCOCC1
0.39,CCC(C)N1CCCCOCOCCCOCCCCC1
0.43,CCC(C)CC1CCCNCCOCCOCCOCC1
0.00,CCCCN1CCNCCCOCCCCOCCC1
0.39,CC(C)CN1CCCOCCCCCOCCCCOC1
0.36,CCCNC(C)CC1CCOCCNCCCNCCC1
0.43,CCCN(C)C1CCCOCCCNCCOCCCC1
0.42,CCCN1CCCCCCNCCCOCCCCC1
0.42,CCCC1CCOCCCOCCCOCNCC1
0.36,CC(C)CC1CCOCCCCCNCNCCCCCCN1
0.43,CCCCN1CCCOCCCCCOCCNCCCCC1
0.43,CCCCN1CCOCCCCCNCCCCCOCCOC1
0.00,C(C)CCC1COCCCOCCCOCCCCO
0.00,OCCC(C)CC1CCCCNCOCCCCOCCCC
0.40,CC(C)CN(CCCCCC1)CCCCCNCCC1
0.41,CCC(C)NC1CCOCCCOCCOCCCCCCCC1
0.42,CCC(C)COC1CCNCCCCOCCCOCCCOC1
0.43,CN(C)CCC1CNCCCOCCCCCOCCC1
0.43,CC(C)CCN1CCCOCCCOCCCCCCNCC1
