Scores,SMILES
0.46,c1ccc(OC(F)(F)F)cc1OC1COCC(CO)C1
0.46,c1cc(OC(F)(F))ccc1OC1COCOCN(O)C1
0.38,Cc1cccnc1OC1CCCCCOC1
0.45,c1ccc(C(F)(F)F)cc1OC1OCOCCC(O)C1
0.45,c1ccc(C(F)(F)F)cc1OC1OCC(O)OCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCOCC1
0.00,c1cccc(NC(F)(F)F)cc1CC1OCOCC1
0.27,c1ncc(C(F)(F)F)cc1F
0.44,c1ccc(OC(F)(F)F)cc1OC1OCNCC(F)CC1
0.46,c1cc(OC(F)(F)F)ccc1CN1OCC(O)CC1
0.43,c1ccc(C(F)(F)F)cc1N=C1OCCCNCC1
0.45,CCOc1ccc(OC(F)(F)F)cc1CC1OCOCC(O)C1
0.40,c1ccc(CC(F)(F)F)cc1NC1CONCCNCC1
0.43,c1ccc(OC(F)(F)F)cc1OC1CCOCOCCC1
0.41,c1cc(OC(F)(F)F)ccc1OC1CCOOCCCNNC1
0.43,Cc1ccccc1CC1OCCCC(O)CC1
0.44,c1cncc(OC(F)(F)F)c1OC1OCNCCCNC(C)C1
0.00,c1ccc(CC(F)(F)F)cc1CN1CCOCCC(O)C1
0.27,c1ccnc(C)c1O
0.40,c1cc(OC(F)(F)F)ccc1OC1COCCOOCC1
0.41,c1ccc(OC(F)(F)F)cc1OCON1CCOCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1OCCN(O)CCO
0.44,c1c(C(F)(F)F)cccc1OC1ONCCCCC(O)C1C
0.45,c1cccc(OC(F)(F)F)c1OC1NCCNCCCC1
0.43,Cc1cncc(OC(F)(F)F)c1CC1COOCC(O)CC1
0.00,cc1CCCCCC(O)C1
0.45,c1ccc(OC(F)(F)F)cc1OC1NCCCN(O)CCC1
0.31,Cc1ccc(OC(F)(F)F)cc1OOC1OCCOCCCC1
0.46,c1ccc(C(F)(F)F)cc1CC1OCCCCOCNC1
0.00,c1cccc(C(F)(F)F)F
0.46,Cc1ccc(OC(F)(F)F)cc1CN1COCCCC(O)OC1
0.43,c1ccc(OC(F)(F)F)cc1OCN1COOCCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1COC1OCCCC(O)CC1
0.47,Cc1ncc(OC(F)(F)F)cc1CC1CN(O)CCCC1
0.43,Cc1ccccc1OC1COCCCNCC1
0.45,c1cc(C(O)(F)F)ccc1NC1CCCOCOCC1
0.40,c1ccc(OC(F)(F)F)cc1OCOC1OCNCNCCC1
0.46,Oc1ccc(OC(F)(F)F)cc1COC1CCOCOCC1
0.00,Cc1cccCC(C)c1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCOCCO)CC1
0.39,Cc1ccc(C(F)(F)F)cc1CC1OCOCCC(C)CC1
0.43,c1ccc(OC(F)(F)F)cc1CCN1CCCONCCC(O)C1C
0.00,c1ccccc1C(NCNCCC)CC1
0.00,c1ccc(C(F)(F)F)cc1CN1CCCC(O)CC1
0.17,
0.46,c1cc(CS(F)(F)F)cnc1OC1COCCCNCC1
0.42,Cc1ccc(C(F)(F)F)cc1CCN1COCCCCC1
0.42,Nc1ccc(OC(F)(F)F)cc1CC1OCCC(O)(C)CC1
0.45,Cc1ccc(OC(F)(F)F)cc1CC1CCOCNC(C)CC1
0.41,c1ccc(OC(F)(F)F)cc1OC1OCCCC(C)CC1
0.39,Cc1cccc(OC(F)(F)F)c1CN1CCCCCOOCC1
0.46,c1ccc(OCC(F)(F)F)cc1OC1CCCNCCOCC1
0.42,c1cc(C(F)(F)F)ccc1ON1CCCOCCCC1
0.46,c1ccc(CC(F)(F)F)cc1CCN1OCCCNCOC1
0.45,c1ccc(OC(F)(F)F)cc1COCN1CCCC(O)CC1
0.47,c1c(CC(F)(F)F)cccc1OC1OCCCOC(N)CC1
0.36,Cc1ccc(OC(F)(F)F)cc1CC
0.00,c1cc(OC(F)(F)F)ccc1CC1COCCOCCC1
0.45,c1ccc(C(F)(F)F)cc1CN1CCCCNCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CC1COCCCOC2
0.46,Cc1ccc(OC(F)(F)F)cc1CC1CC(O)CC1
0.41,c1ccc(C(F)(F)F)cc1CC1OCCCOCC1
0.45,Cc1ccc(OC(F)(F)F)cc1CN1CCCCCCCN1
0.45,Cc1cc(C(F)(F)F)ccc1CC1COCCNCCC1
0.34,Oc1cc(OC(O)(F)F)ccc1OCN1COCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCN(C)CC1
0.40,c1cc(OC(F)(F)F)ccc1CC1CNCCNNCCCC1
0.45,c1ccc(C(F)(F)F)cc1CC1COCCCNCC1
0.42,c1ccc(OC(F)(F)F)cc1OC1OCCCCCC1
0.00,Cc1cnccnc1OC1NCCCOCC1
0.00,Cc1ccc(OC(F)(F)F)cc1CC1OCCCCC(CO)NC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCCC(O)C1C
0.00,c1cc(OC(F)(F)F)ccc1OC1CCN(C(O)CC)CC1
0.42,c1ccc(OC(F)(O)F)cc1OCN1OCCCCCC1
0.45,c1ccc(OC(F)(F)F)cc1CC1CCNCC(C)CC1
0.42,c1ccc(C(F)(F)F)cc1CCN1CCCCN(CC)CC1
0.26,C1CCCOCC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1CC1CCCFNCC1
0.42,c1ccc(OC(O)(F)F)cc1CCN1CCCOCCCC1
0.46,c1cc(CC(F)(F)F)ccc1CN1CNCCCCC1
0.38,Cc1cnccc1C1CCCCNCC1
0.45,Cc1ccc(C(F)(F)F)cc1CC1OCCC(O)CC1
0.45,Cc1nccc(OC(F)(F)F)c1OC1CCCCNNCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCOCCC1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1CNCCCOCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCCC(CO)C1
0.44,c1ccc(OCCC)cc1OC1COCCNCC1
0.46,c1cc(OC(F)(F)F)ccc1OC1CCCC(C)NC1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1CCCNCCC1
0.00,Cc1ccccc1OC1CCNCCC1
0.42,c1cc(OC(F)(F)F)ccc1NC1CCCCC(O)C1
0.42,c1cccc(C(F)(F)F)c1CCN1OCCCCC1
0.41,c1ccc(OCC(F)(F)F)cc1CC1CCCOCCC1
0.42,n1ccnc(OC(F)(F)F)c1OC1COCCCC1
0.42,c1cc(OC(F)(F)F)ccc1COC1COCCC1
0.42,Nc1cccc(OC(F)(F)F)c1OC1NCCOCCC1
0.46,c1ccc(OC(F)(F)F)cc1CN1COCNCCC1
0.26,CCN1CCCOCC1
0.46,c1cncc(OC(F)(F)F)c1CC1CNCCCC1
0.46,c1cc(C(F)(F)F)ccc1CCN1COCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCNCCOCC1
0.42,Cc1ccc(C(F)(F)F)cc1OCC1OCCCC1
0.42,Cc1ccc(OC(F)(F)F)cc1CCC1COCOCCc1
0.00,c1c(OC(F)(F)F)cccc1OCN1CCCOCCC1
0.00,Cc1ccc(OC(F)(F)F)ccc1OC1CCCOCCC1
0.46,Cc1ccc(OC(F)(F)F)cc1OCC1CNOCCCC1
0.40,c1ccc(OC(F)(F)F)cc1NC1CCNNCCCC1
0.45,c1cc(C(F)(F)F)ccc1CC1CNCCOCC1
0.33,c1ccncc1OC1CCCCCC1
0.46,c1ccc(OC(F)(F)F)cc1CC1NCCOCCc1
0.00,c1ccc(OC(F)(F)F)cc1CC1CNCOOCCC1
0.43,Cc1cc(OC(F)(F)F)ccc1CC1OOCCC(CO)C1
0.45,Cc1ccc(OC(F)(F)F)cc1OC1CCOCN(C)C(CO)C1
0.00,c1ccnc(-c2cncn3)c1c1C
0.45,n1ncc(C(F)(F)F)cc1OCC1C(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1OCC1CNNCC=C
0.00,Cc1ccc(C(F)(F)F)ccc1CN1OCCCOCC1
0.38,Cc1cccccn1CC1CNCCCC1
0.46,c1ccc(OC(F)(F)F)cc1CCC1CN(O)CCC1
0.45,c1ccc(C(F)(F)F)cc1ON1CCCCC(O)CC1
0.42,c1ccc(C(F)(F)F)cc1CCN1CCCOCC1
0.00,c1ccc(OC(F)(F)F)cc1OCCN1CCCC(O)CC1
0.43,c1ccc(C(F)(F)F)cc1C1CCCOCOCNC1
0.46,c1ccc(OC(F)(F)F)cc1CC1OCCCC(O)CC1
0.42,c1nc(C(F)(F)F)ccc1OC1COCCOONCC1
0.43,c1cc(OC(F)(F)F)ccc1CCC1OCCN(C)CC1
0.00,c1CC(C)CCc1ccc(OC(F)(F)F)cc1CC1COCOCC1
0.00,c1cc(C(F)(F)F)ccc1CN1CCCC(CO)CC1
0.43,c1ccc(OC(F)(F)F)cc1OCN1CCNOCC(O)C1
0.23,C1CCCN(C)Cc1
0.47,c1ccc(C(F)(F)F)cc1CCN1CCCOCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CN1OCCC(O)CC1
0.46,Cc1ccc(OC(F)(F)F)cc1OCC1OCCC(O)C1
0.40,Cc1ccc(OC(F)(F)F)cc1OCC1OOCCCN(C)C1
0.00,Cc1ccc(C(F)(F)F)cc1OC1COCCC(O)CC1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1OCCC(O)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1CCN1OCCNCCCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1OCCC(C)CC1
0.46,c1cc(OC(F)(F)F)ccc1CCN1OCCC(O)CC1
0.45,c1cc(OC(F)(F)F)ccc1CC1CNCNCCCCC1
0.23,C1CCCN(C)CC1
0.44,n1c(CC(F)(F)F)cccc1OC1CCOCNCC(O)C1
0.43,c1cc(OC(F)(F)F)ccc1CC1OCCOOCNC1
0.47,Cc1ccc(C(F)(F)F)cc1CCN1CCCOC(O)CC1
0.42,c1nc(C)ccc1CN1CCCONCCC1
0.45,Cc1ccc(C(F)(F)F)cc1CCC1NCCOC(O)C1
0.44,Cc1cc(OC(F)(F)F)ccc1OCC1NCCOCCN1
0.45,c1ccc(OC(F)(F)F)cc1OC1NCCCC(O)C1
0.46,c1cc(C(F)(F)F)ccc1OCC1OCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1CC1CCOCCCC1
0.46,c1ccc(OC(F)(F)F)cc1OC1OCCN(O)CC1
0.45,c1cc(C(F)(F)F)ccc1OC1CNCOCOCC1
0.41,c1cc(OC(O)(F)F)ccc1C1OCCOCNCOC1
0.44,c1ccc(C(F)(F)F)cc1CC1NOCOCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1N1CNCCOCCC1
0.39,Cc1ccc(OC(F)F)cc1OC1CCOCNCNNCC1
0.00,1ccc(OC(F)(F)F)cc1OCC1OCCNNCCC1
0.46,Cc1ccc(OC(F)(F)F)cc1OC1OCCCOC(O)C1C
0.00,Cc1nncc1OCC1CC(O)C1
0.00,Cc1ccc(OC(F)(F)F)cc1CCNCOCN(OC)C1C
0.24,CC1OCNCC(O)C1
0.34,c1cccCC(C)(O)CCC1OC
0.42,c1ccc(OC(F)(F)F)cc1OCC1CCCCOCC1
0.45,c1cc(OC(F)F)ccc1OC1COCC(O)CN1C
0.00,c1c(CC(F)(F)F)cccc1CC1OCCCCN1OCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1COCC(O)CC1
0.37,Cc1ccc(OC(F)(F)F)cc1O
0.00,c1ccc(OC(F)(F)F)cc1OC1COCCOCC(O)C1
0.43,Cc1Cc(OC(F)(F)F)cccc1OC1OCCN(O)COC1
0.00,Cc1ncc(OCC1)CCC1
0.46,Cc1ccc(OC(F)(F)F)cc1CN1OCCC(O)C1
0.44,Cc1cc(OC(F)(F)F)ccc1OC1ONNCCOCC1
0.39,c1ccc(C(F)(F)F)cc1CN1CCCCOOCC1
0.45,c1cc(C(F)(F)F)ccc1OC1OCCCN(O)CC1
0.00,Cc1ccc()C(F)(F)F
0.45,Cc1ccc(OC(F)(F)F)cc1CC1NCCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCOCCOC1
0.46,c1cc(OC(F)(F)F)ccc1COC1NCN(C)CC1
0.44,Cc1ccc(C(F)(F)F)cc1CC1COCNCCNC1
0.46,CCc1cccc(OC(F)(F)F)c1CC1OCCC(O)C1
0.42,Cc1cc(C(F)(F)F)ccc1C1CCOCNCCC(O)C1
0.45,Cc1ccc(C(F)(F)F)cc1CN1CCCCNCOC1
0.46,c1ccc(OC(F)(F)F)cc1CC1OCCCN(CO)C1
0.39,Cc1ccc(OC(F)(F)F)cc1CC1COOCCCC1
0.00,c1ccnc(OC(F)(F)F)c1NC1CCOCC1CC(CO)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCOCC1
0.37,Nc1ccc(OC(F)(F)F)cc1CC1CNCOCCC(O)C1
0.45,Cc1cccc(OC(F)(F)F)c1CC1NCCCC(O)C1
0.00,n1cc(C(F)(F)F)ccc1OC1C(F)OCCN1CONCC1
0.44,Cc1ccc(C(F)(F)F)cc1CC1NCCCC(O)C1
0.44,Cc1ccc(OC(F)(F)F)cc1OC1OCNCCCCNC1
0.47,c1cccc(OC(F)(F)F)c1CC1COCNOCC1C
0.46,c1ccc(OC(F)F)cc1C1COCCN(O)CCC1
0.46,c1ccc(OC(F)(F)F)cc1CC1COCCNOCCC1
0.46,Cc1ccc(OC(F)(F)F)cc1COC1OCNCCOCC1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1COCCC(O)C1
0.00,C1CCOCCc1OCc1cc(OC(F)(F)F)ccc1CC1COOCCC1)c1
0.25,CC1NCCCOC1
0.45,c1cc(OC(F)(F)F)ccc1NC1CCCCNCCOC1
0.47,c1cccc(OC(F)(F)F)c1OC1OCCCN(O)CC1
0.43,c1ncc(OC(F)(F)F)cc1OC1COCOCOCC1
0.43,c1ccc(OC(F)(F)F)cc1CC1NCCOOCC1
0.41,Cc1ccc(OC(F)(F)F)cc1C1CCCOCOCC1
0.39,Cc1cncc(C(F)(F)F)c1CC1OCCOOCC1C
0.00,c1ccc(OC(F)(F)F)cc1CC1COCOCCC1
0.47,n1ccc(CC(F)(F)F)cc1CN1OCCCCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1NC1COCONCCC1
0.00,=Cc1cc(OC(F)(F)F)ccc1ONC1CCOCC(CO)C1
0.42,c1ccnc(OC(F)(F)F)c1CN1CCOCN(C)CC1
0.44,c1ccc(OC(F)(F)F)cc1CC1OOCCCNCC1
0.44,c1ccc(OC(F)(F)F)cc1CC1OCCNNCOCCC1
0.43,c1ccc(OC(F)(F)F)cc1OC1OCCOCCCOC1
0.43,Cc1cc(OC(F)(F)F)ccc1CC1OCCCOCC1
0.45,Cc1ccc(CC(F)(F)F)cc1CN1CNCCCC(O)CC1
0.41,c1cccnc1OC1CCOCCNCC1
0.46,c1cc(OC(F)(F)F)ccc1OCC1COCC(O)CC1
0.44,c1ccc(C(F)(F)F)cc1CC1CCNNCCCOC1
0.45,c1cc(C(F)(F)F)ccc1CC1NCCCOCC1
0.00,c1cc(OC)cncc1OC1CCOCCNC1
0.45,Cc1cc(OC(F)(F)F)ccc1C1NCOCCCC1
0.00,c1cccc(OC(F)(F)F)cc1CC1COCCC(C)CC1
0.31,Cc1ccc(OOC(F)(F)F)cc1OC1CCOCOCCC1
0.46,c1ncc(OC(F)(F)F)cc1OC1COCCCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCNCCOCC1
0.00,c1ccc(OC[O-](F)(F)F)cc1OC1CCCOCCC(O)C1
0.00,c1ccnC(C)c1O
0.45,Cc1ccc(OC(F)(F)F)cc1CC1OCCCOCC(CO)C1
0.45,c1ccc(OC(F)(F)F)cc1CC1COCCCNNCCC1
0.46,Cc1ccc(C(F)F)cc1CN1OCCCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CN1OCCOCC(O)C1
0.47,c1cc(OC(F)(F)F)ccc1CC1CCOCCC(O)C1
0.46,Cc1ccc(OC(F)(F)F)cc1OCC1CCOCCC(O)C1
0.46,Cc1c(OC(F)(F)F)cccc1OC1ONCCCOCC1
0.43,c1ccc(OC(F)(F)F)cc1OC1OCCCOCCC1
0.00,Cc1cc(OC(F)(F)F)ccc1CC1CO(N)CCC1C
0.43,c1cc(OC(F)(F)F)ccc1OC1COCCCOCC1
0.00,c1cc(OC(F)(F)(F)F)ccc1
0.46,c1cc(OC(F)(F)F)ccc1OC1COCCCNCCC1
0.00,c1ccc(C(F)(F)F)cc1CC1OCCCOC(O)C1
0.42,c1ccc(OC(F)(F)F)cc1OCN1CCCCOCOCC1
0.46,c1cccc(OC(F)(F)F)c1CC1OCOCC(O)CCC1
0.43,c1cc(OC(F)(F)F)ccc1CC1COCCOCC1
0.46,c1ccc(OC(F)(F)F)cc1CC1CCN(CO)OCC1C
0.00,c1cc(C(F)(F)F)ccc1CN1COCCC(O)CC1
0.43,c1ccc(C(Cl)(F)F)cc1CC1OCCCC(O)CC1
0.30,c1ccc(OOC(F)(F)F)cc1CC1CCCOCOCCC1
0.44,Cc1c(OC(F)(F)F)cccc1OC1OCNCC(O)CC1C
0.45,Cc1ccc(OC(F)(F)F)cc1OC1CCOCC(O)CN1
0.46,c1cnc(OC(F)(F)F)cc1OCN1CCCCC(O)CC1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1OCOCC(CO)CC1
0.45,c1ncc(C(F)(F)F)cc1COC1CCONCC(O)CC1
0.43,c1ccc(OC(F)(F)F)cc1NC1COOCOCCC1
0.00,Cc1cccc(OC(F)(F)F)c1CN1CCCOCC(O)CC1
0.42,c1ccncc1CN1OCCCCC(O)C1C
0.45,Cc1ccc(OC(F)(F)F)cc1CC1NCCOCCC(O)C1
0.43,c1cc(OC(F)(F)F)ccc1CC1CCOOCC(CO)C1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1OCCC(O)CCC1
0.00,o1CCCCC(F)F)cc1O
0.43,c1nccc(OC(F)(F)F)c1CN1OCCOCCC1
0.39,n1cccc(OC(F)(F)F)c1CC1NCCCC(O)CCn1
0.46,Cc1cc(C(F)(F)F)ccc1COC1OCCCC(O)OCc1
0.46,Cc1cc(C(F)(F)F)ccc1OC1OCCCN(CCO)CC1
0.42,c1ccc(NC(F)(F)F)cc1CC1OCCOC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1COCCCC(O)C1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1OCCOCC(O)C1
0.45,Cc1ccc(C(F)(F)F)cc1CC1OCCCC(O)CC1
0.46,c1ccc(OC(F)(F)F)cc1CC1OCCCNCCOC1
0.45,c1cccc(OC(F)(F)F)c1CC1CCCOCCNNCC1
0.45,Cc1ccc(OC(F)(F)F)cc1CCN1COCNCCCC1C
0.42,Cc1cnccc1CC1CCOCCNCC1
0.43,c1cc(C(F)(F)F)ccc1OCN1OCCCCOCC1
0.46,Cc1cccc(OC(F)(F)F)c1COC1OCCC(O)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1CC1CCCNCOCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCCCN(C)CC1
0.40,c1cc(C(F)(F)F)ccc1COC1CCCOOCC1
0.45,c1ccc(OC(F)(F)F)cc1OC1NCCCCC(O)CC1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1OCCC(CO)OCC1
0.40,Cc1cncc(OC(F)(F)F)c1CC1COCCOOCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCOCCC(O)CC1
0.00,)c1C
0.00,Cc1cc(OC(F)(F)F)ccc1CC1OCCOCC(O)C1
0.45,c1cc(C(F)(F)F)ccc1OC1OCCCOC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CC1COCCNCCC1
0.00,-c1cccc(OC(F)(F)F)c1COC1OCCOCCC1
0.43,Cc1cc(OC(F)(F)F)ccc1CN1COCCOCC1
0.00,c1c(OC(F)(F)F)cccc1OC1CCNCCOCC1
0.46,Cc1cc(OC(F)(F)F)ccc1CN1OCCCOC(O)CC1
0.42,c1cc(OC(F)(F)F)ccc1NC1OOCCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1N1CCCN(CCO)CC1
0.44,Fc1ccc(OC(F)(F)F)cc1CN1OCCC(O)CC1
0.45,Cc1cccc(OC(F)(F)F)c1C1CCCOCC(O)C1
0.41,n1ccnc(OC(F)(F)F)c1C1COCCOCC1
0.44,c1ccc(CC(F)(F)F)cc1N1CCCCNNCCOC1
0.36,Nc1cc(C(F)(F)F)ccc1OCC1CCNCOC(O)OC1
0.46,c1cccc(OC(F)(F)F)c1CC1OCCCN(C)NC1
0.44,Cc1cc(C(F)(F)F)ccc1OC1NCCOCC(O)C1
0.00,c1ccc(nc1COC(C)(O)OC
0.46,c1cc(OC(F)(F)F)ccc1CC1NCOCCC1
0.45,c1ccc(OC(F)(F)F)cc1CC1CCCC(O)NCC1
0.36,c1cccnc1OC1CCOCCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1OCCC(O)CC1
0.47,c1cncc(OC(F)(F)F)c1CC1COCCC(O)Cc1
0.46,c1ccnc(OC(F)(F)F)c1NC1CCOCCC1C
0.45,c1ccc(OC(F)(F)F)cc1C1CCN(O)CCC1
0.42,c1cc(OC(F)(F)F)ccc1CC1OCOCCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1OCCCCOC1
0.00,c1ccc(C(F)(F)F)cc1OC1OCCOC(CO)Cc1c
0.45,Cc1cccc(OC(F)(F)F)c1CC1OCNNCCC1
0.44,Cc1cc(OC(F)(F)F)ncc1C1CCNNCCC1C
0.46,Cc1ccc(OC(F)(F)F)cc1CN1OCCCN(O)CC1
0.42,c1Ncc(C(F)(F)F)ccc1CCN1OCCC(O)C1
0.43,c1cc(OC(F)(F)F)ccc1OC1CCCOOC(CO)CC1
0.43,c1ccc(CC(O)(F)F)cc1CC1OCCOOCC1
0.00,c1ccc(OCN(C)C)ncc1OC1CCOCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1OCCCC(O)CC1
0.00,c1cc(ON)cc(C(F)(O)F)c1OC1CCN(C)CC1
0.00,c1cncnc(OC(F)(F)F)c1CN1CCNCCOC1
0.00,c1cccc(OC(F)(F)F)c1C)1CCN1COCCC1
0.00,c1ccc(C(F)(F)F)cc1OC1CCOCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCC(CO)C1
0.45,c1ccc(OC(F)(F)F)cc1CCC1NNCCOCC1
0.47,c1cc(OC(F)(F)F)cnc1CC1CCOCN(O)CC1
0.44,Cc1cc(C(F)(F)F)ccc1OC1OCC(O)C1
0.45,Cc1ccc(C(F)(F)F)cc1NC1COCOCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCOCCC1
0.32,Cc1ccc(NC(F)(F)C)cc1CC1CNNCC(O)CC1
0.46,n1ccc(OC(F)(F)F)cc1CC1CNOCCC1
0.39,Oc1cccc(OC(F)(F)F)c1N1CCCNCNCC1C
0.00,Cc1ncc(OC(F)(Cl)F)cc1OC1CCCCO(O)C1
0.00,Cc1ccc(C(F)(F)F)cc1OC1CCOCNCCC1
0.46,c1cc(C(F)(F)F)ccc1OCC1OCN(CO)OCC1
0.29,c1cc(C(F)(F)F)ccc1C(F)(F)F
0.46,c1cc(OC(F)(F)F)ccc1CC1OCCNCCOC1
0.00,c1ccc(C(F)(F)F)cc1OC1CCCOCC(O)C1
0.44,c1ccc(C(F)(F)F)cc1NC1COCCC(O)C1
0.45,Cc1ccc(C(F)(F)F)cc1CC1OCCOC(O)C1
0.42,c1ccc(NC(C)(C)F)cc1OC1CONCCCC1
0.27,c1ncc(C(F)(F)F)cc1
0.46,c1cccc(OC(F)(F)F)c1OC1OCCC(O)OCC1
0.46,c1ccc(C(F)(F)F)cc1OCC1OCCC(O)C1
0.00,c1cccc(OC(F)(F)F)c1CC1OC1COCCC(CO)C1
0.47,Cc1ccc(OC(F)(F)F)cc1CC1OCCOC(O)C1
0.39,c1cc(C(F)(F)F)ccc1CC1NCCNNCCC1C
0.42,Cc1nccc(C(F)(F)F)c1OC1COOCC(O)C1
0.00,Cc1ccn(C(F)(F)Cl)cc1CC1OCCCC1
0.43,c1ccc(OC(F)(F)F)ccn1CN1CCCOC(O)C1
0.00,c1c(OC(F)(F)F)cccc1OCN1CCCOCC1
0.47,Cc1cc(C(F)(F)F)ccc1OCC1OCC(O)OCC1
0.42,c1ccccc1OCN1NCCCOCC1
0.00,c1cncc(OC(F)(F)F)c1CC1OC
0.46,c1cc(C(F)(F)F)ccc1COC1OCN(CO)CC1
0.17,
0.45,c1cc(C(F)(F)F)ccc1OCC1ONCCNCC1
0.46,Cc1cc(OC(F)(F)F)ccc1CCN1COCC(O)C1
0.44,c1ccc(OC(F)(F)F)cc1OC1NCCOOCCC1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCN(O)CC1
0.44,c1cc(C(F)(F)F)ccc1CC1CNNCOCCC1
0.00,Oc1cc(C(F)(F)F)ccc1OC1OCC(O)CCc1
0.45,Cc1ccc(C(F)(F)F)cc1CC1CNCCCOC1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCC(O)CC1
0.00,Cc1ccn(C(F)(F)F)cc1OC1COOC2CCC1
0.41,c1Nc(C(F)(F)F)cccc1OC1OCONC(C)CC1
0.41,c1nccnc1OCC1CCC(O)CC1
0.28,C1CCCN(CO)CC1
0.42,Cc1ccc(OC(F)(F)F)cc1CCN1COCC(ON)CC1
0.00,c1cc(C(F)(F)F)ccc1CC1OCCOC(O)C1
0.44,Oc1ccc(C(F)(F)F)cc1CC1OCCOC(O)C1
0.45,Cc1ncc(OC(F)(F)F)cc1NC1OCCC(O)Cc1
0.00,1CNCCC(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCOCc1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCCN1COC1
0.00,Sc(C(F)(F)F)ccc1NC1CCOCC(CO)NC1
0.46,Cc1ccc(OC(F)(F)F)cc1OCC1OCCNCC1
0.00,c1cc(OC(F)(F)F)ccc1CC1COC(O)C(O)CC1
0.46,c1cc(OC(F)(F)F)ccc1CN1OCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CC1COCCC(O)C1
0.47,n1ccc(OC(F)(F)F)cc1CC1CCCONCCC1
0.43,c1ccc(OC(F)(F)F)cc1OC1OOCCCN(O)CC1
0.45,Cc1c(OC)ccc(CC(F)(F)F)c1N1CCCCC(CO)OC1
0.40,c1ncc(C(F)(F)Cl)cc1CC1OCN(C)OCC1C
0.43,c1c(OC(F)(F)F)cccc1CC1OOCCCN1
0.00,c1ccc(OC(F)(F)F)cc1CC1C(O)CNCCC1
0.00,Cc1ccc(C(F)(F)F)cc1CC1OCCC(O)C1C
0.00,c1ccc(S(F)(F)F)cc1OCC1COCC(O)C2C1N
0.43,c1ccc(C(F)(F)F)cc1NC1OCCC(O)C1
0.39,c1cc(OC(F)(F)F)ccc1CC1OCNCCCNCn1
0.00,Cc1cc(OC(F)(F)F)ccc1FOC1COCOC(CO)C1
0.00,FCc1cc(OC(F)(F)F)ccc1CC1OCCC(O)C1C
0.46,c1ccc(OC(F)(F)F)cc1OC1CCCNCCOCC1
0.00,Cc1cc(OC(F)(F)F)ccc1OCFC1CCOCNCC1
0.46,c1cc(OC(F)(F)F)ccc1COC1OCCC(O)C1C
0.00,c1ccc(C(F)(F)F)cc1CC1OCOCCNCC1
0.00,Cc1ccc(C(F)(F)F)cc1CC1OCCN(O)CC1
0.46,c1cc(OC(F)(F)F)ccc1CC1CCOCC(CO)OC1
0.00,Cc1cc(OC(F)(F)F)[nH]cc1OCC1CCCN(O)CC1
