Scores,SMILES
0.40,c1cc(NC2CCCCC2O)ncc1-c1cc(C(N)=O)ccc1
0.39,n1c(NC)ncc(-c2ccccc2)c1
0.26,c1c(C)cccc1-c1sccc1C(NCC1COC(=O)CC1)=N
0.40,c1(F)ccccc1Cc1ccccc1N1CCCCC1
0.36,c1(F)ccccc1-c1nccc(NCc2nc(NC3COC3)cnc2)c1
0.00,c12nc(NC3COC3)n(CC)c4cc(SC)nc1c2
0.00,c1(-c2ccccc2)nccc(C=CCCN(CC)=O)c1
0.43,C1CC(N)CCN1c1nc(-n2cccc2)ncc1
0.32,c1nc(-c2cnn(C)c2)ccc1
0.32,c1(-c2ccc(F)cc2)ncccc1
0.00,C1CNCCN1c1nc(-n2c3cc(-c4cncc(NCCO)n4)ncc3n2)ccc1C
0.46,[nH]1c(-c2cccc(N3CCNCCC3)n2)cc(OC(F)(F)F)c1
0.39,CC(C)CNc1nncc(Cl)c1
0.00,c1(C(Nc2cncnc2OC)CCO2)ncccc1C1c1ncccc1
0.43,C1CC(NCC)CCC1c1cncc(-c2c(C(F)(F)F)cccc2)n1
0.35,CC(C)Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1
0.00,n1cc(-c2cncc(-c3cncc(OC3CNCCC3)n2)cc3)c1
0.47,NC(C)c1nc(-c2cccc(OC(F)(F)F)c2)ccc1
0.46,C1CCC1Nc1nnc(-c2cccc(OC(F)(F)F)c2)cc1
0.45,C1CNCCC1Nc1nc(-c2ccc(Cl)cc2)ccc1
0.38,c1(NS(=O)(C)=O)cccc(F)c1
0.45,C1CCCCN1c1cccc(-c2[nH]c(=O)ccc2)n1
0.43,CCNc1nccc(-c2cccc(C)c2)n1
0.32,c1nnc(-c2cc3c([nH]cc3-c3cn(CC)nc3)cc2)nc1C
0.40,c1cccnc1-c1nccc(CNc2cncc(C)c2)c1
0.46,C1CCCC1CNc1nnc(-c2cccnc2)cc1
0.43,c1(-c2nc(N(C)C=C)cnc2)cccc(N2CCOCC2)n1
0.00,c1ncccc1-c1ccncc1N1CCCCCC11
0.33,c1(Br)c(Cl)cccc1C1CCCCC1
0.00,C1CCCC(N1CCNc2nc3c(nc2C)cccc3-c2cc3c([nH]2)CCNC3=O)C1
0.42,c1ncccc1Oc1cnccc1N1C(=O)CCC1
0.00,c1(C2CCCC(N)C2)c(NC(=O)c2nc(-c3c(F)cccc3)ccc2)cnc1
0.44,O=C1CCCCC1Nc1nc(-c2cccc(N3CCNCC3)n2)ccc1
0.00,s1c(Nc2nccc(Cn3cnn(C)c3N2CCC(N)CCC2)=O)ccc1
0.00,Nc1cncc(-c2cc(OC)ccc2)n1
0.46,C1CNCCN1c1ccncc1-c1cc(OC)ccc1
0.42,n1cc(OC2CCCC2)ncc1-c1nccc(COC)c1
0.24,S=C1NCCCC1
0.00,C1CNCCN1c1nnc(-c2ccccc2)cc1
0.34,c1ncccc1N1C(C)CNCC1
0.42,c1(-c2cn(CCCO)nc2)nccc(N2CCCNCC2)n1
0.00,N(C)CCOc1nc(-c2cnc(OCCOC)c2)cccc1
0.00,c1cc2cccc(N3CCCN(C)CC3)nc21
0.37,c1c(SC)nccc1Nc1nnc(-c2ccccc2)cc1
0.00,c1cc(-c2cncc(NC3CCOCC3)n2)ncc1
0.00,O1CCN(Cc2ccncc2NC(N)c1
0.43,C1CNCCCC1Oc1cncc(-c2cccc(N3CCNCCC3)n2)c1
0.38,c1c(-c2c(F)ccc(C(=O)Nc3cnccc3N3CCCC3)n2)cccn1
0.22,N1SCCNC1=O
0.46,c1ccccc1Sc1cnccc1N1CCNCC1
0.38,c1c(NCC)ncc(Oc2cncc(NC3CCNCC3)n2)c1
0.00,n1cc(-c2cncc(NC3CCCC3(=O)CC3)c2)ncc1
0.41,s1cc(C(NC(CNC)=O)C)cc1-c1cccc(OC(C)C)c1
0.47,C1CCCCN1c1cnn(-c2nc(N3CCNCC3)ccc2)c1
0.00,n1nc(-c2cncc(OC3CCNCC3)n2)ccc1(C(C)C)c1
0.27,c1(OC)ccccc1
0.00,c1(-c2nc(NCCN3CCNCC3)c(C)n2)ccc(=O)ncc1
0.00,C1CC2c1nc(-c3cc(OC(F)(F)F)ccc3)ccc1C2=O
0.43,C1CCC1Nc1cncc(-c2cc(OC3CCC3)sc2)c1
0.00,n1nc(-c2ccc(NC3CCOCC3)n2)cccc1
0.47,n1c(NC2CCOCC2)c(C)ccc1-c1cnn(CC)c1
0.46,C1CNCCCC1Nc1nc(-c2ncccc2F)ccc1
0.40,N1CCCCC1Nc1cccc(-c2nc(N)ccc2)n1
0.45,c1(-c2nccc(N3CCNCCC3)n2)ccccc1F
0.31,c1cc(CNc2nc(Nc3nc(C=NC(C)=C)ccn3)ccc2)ccc1
0.40,C1CCCN1c1ccccc1-c1cc(OC(F)(F)F)ccc1
0.32,C(CN1CCCC1)C1CCOC1
0.39,c1-c2cc(-c3nc(OCC)cnc3)ccc2ncc1NC(C)C
0.42,c1(C)ncccc1-c1nccc(C(NC)=O)n1
0.36,c1c(F)cccc1Cc1ncncc1
0.38,C1CNCCCN1c1nc(-c2nc(OCCOCC)cnc2)ccc1
0.45,c1(-c2nc(NC3CCNCC3)ccn2)ccc(C#N)cc1
0.00,C(CO1CCN(C)CC1)c1c(Nc2nc(C)cnc2)cccc1
0.00,o1c(N)cncc1-c1cc(F)ccc1
0.39,FC(Oc1cccc(-n2nccc2)n1)C
0.43,CC1CCOCCN1c1nc(-c2cc(Cl)ccc2)cnc1
0.46,c1(-c2cncc(NC3CCCCC3N)n2)cc(F)ccc1
0.27,c1cc(OC(F)(F)F)ccc1C1(CCOCCc2nc(N3CCOCC3)n(C)c2C)CC1
0.35,c1ccccc1C1CCC(N)CC1
0.00,n1c(-c2cncc(OCCN(C)C)n2)cccc1-c1cc(-c2cnc(NCCO)c2)ccnc1
0.45,c1c(-c2cncc(NC(C)C)n2)cccc1OC(C)C
0.42,O=C1NCCC(Nc2nnc(-c3cc(SC)ncc3)cc2)c1
0.34,c1nn(CC)cc1-c1ccccc1
0.00,Nc1nc(-c2cc(OC)ccc2)ccc1
0.44,c1(-c2cncc(NC(C)C)n2)nccc(C)c1
0.47,C1NCCCCN1Cc1cncc(-c2c(Cl)ccc(OC)c2)n1
0.37,c12cc(-c3nnc(NC(C)C)o3)ccc1[nH]cc2
0.35,n1ncccc1-c1nc(N)ccc1
0.32,Cc1ccccc1-c1cc(Cl)ccc1
0.34,c1c(-c2cncc(C)c2)nccc1C(NCC)=NC
0.00,C1CNCCC1Nc1cccc(-c2ccccc2)c1
0.31,Cc1nc2cc(-c3cc(O)ccc3)ccc2nc1-c1cnn(C)c1
0.39,N(C(C)C)C1CNC(c2cccc(-c3cc(OC)c(O)cc3)n2)C1
0.44,Nc1c(-c2cncc(N3CCC(C)CC3)n2)cc(OC)cc1
0.42,Nc1ncccc1-c1nccc(NC(C)C)n1
0.44,c1nc(Nc2nccc(N3CCNCCC3)n2)ccc1
0.43,C1CCNCC1c1ccccc1-c1ncccc1
0.36,n1nc(N)ccc1-c1ccccc1
0.40,C1(CO)CNC(c2nc(-c3c(C)ccc(C(=O)NC)c3)ccc2)C1
0.46,C1CCNCCC1Cc1ccccc1-c1nc(C)ccc1
0.00,C1CC(c2nccc(CC)c2)ccc1
0.21,C1CCNCCC1Nc1cnccc1NC(c1c(N)ccc(Cl)c1)O
0.45,C1CCNCCC1Nc1cncc(-c2cccc(Cl)c2)c1
0.00,n1cc2c(CC)nnc2cc1-c1cncc(NC(C)C)n1
0.00,C1CCCCN2CCNc1nc2c(-c3ccnc(-c4c(Cl)cccc4)c3)cnn2cc1
0.00,c1(-c2nc(N3CCCC3(CO)CC3)cnn2)ccccc1
0.36,c1cc(F)ccc1C1CCC(N)CC1
0.36,c1(NC(C)C)nc(C)c(C)cc1
0.00,c1(C(N)=O)cc(-c2cccc(N(C)C)n2)ccc1
0.31,CCCNCCCNc1nc(-c2cc(CO)ccc2)ccc1
0.00,FC(F)(F)c1cc(-c2nc(CC)cnc2)nc1
0.38,c1(OCCOC)ccncc1-c1ccc(F)cc1
0.45,c1(NC(C)C)ncccc1-c1cccc(OC(F)(F)F)c1
0.47,C1CCN(C)CCC1Nc1cccc(-c2cccc(OC)c2)n1
0.45,c1(N2CCNCCC2)ncccc1Nc1ncc(C)cc1
0.31,n1ccccc1-c1ccccc1
0.47,C1CCCCN1c1nc(-c2nc(NC(C)C)ncc2)ccc1
0.42,C1CCC1Nc1cccc(-c2cccc(OC(F)(F)F)c2)c1
0.43,CC(C)(C)COc1nnc(-c2nccc(N(C)C)n2)cc1
0.00,CCNc1nc(-c2cc(OC)c(OC)cc2)ccc1
0.00,N1CCC(NC)CNc1c(C)cccc1
0.43,C(N1CCCC(N(C)C)CC1)c1nc(-c2cn(C)nc2)ccc1
0.38,N(c1cc(F)ccc1)C1CCC(N)CCC1
0.42,C1CCCCN1Cc1nc(-c2ccc(Cl)cc2)ccc1
0.35,C1CCCN(Oc2cncc(-c3n[nH]c4cc(C)c(NC(C)(C)C)nc43)c2)C1
0.00,n1(-c2cc(NC3CCNCC3)ccc2)ncccc1
0.00,c1cc2cccc(OC3CCCC3)n2cc1C(=O)N
0.30,n1c(N)ccc(CC)n1
0.47,c1(-c2nc(N3CCOCC3)c(C)nc2)cccc(CO)c1
0.40,c1cncc(NC(c2nc(-c3c(F)cccc3)ccc2)=O)c1
0.44,C1NCCN(c2nc(-n3ccc(C#N)c3)ccc2)nc1
0.46,c1(C(=O)NCCC)ccccc1-c1nccc(C2CC2)n1
0.37,C1CCNCC1Nc1ccncc1Oc1nc(-c2cccnc2)ccc1
0.40,C(Nc1cnccc1-c1cc(C)ccc1)
0.46,c1(-c2nc(NC3CC3)cnc2)ncc(OC2CCCC2)nc1C
0.33,n1nc(-c2ccc(C)cc2)ccc1
0.00,CC1N(C)CCN(c2cccc(-c3c4nc(Nc5ccccc4)ncc44)ncc3C2)C1
0.00,c12cnc(-c3cnn(C)c3)ncc1c(C1CCCCC1)n2
0.47,N1CCCCN1c1nc(-c2cccc(OC(C)C)c2)ccc1
0.45,O=C(NC1CCCNCC1)c1cccc(-c2c(F)cccc2F)n1
0.00,c1(-c2cc(OC(F)(F)F)ccc2)nccc(CC)c1NC
0.44,c1nnc(N)nc1-c1cc(OC(F)F)ccc1
0.40,N(C)CCCNc1nnccc1-c1cc(Cl)ccc1
0.44,N1CCCCN1c1cncc(-c2ccccc2)c1
0.45,C1(=O)CCCCC1Nc1nnc(-c2cccc(OC(F)(F)F)c2)cc1
0.40,n1(CC(C)C)cccc1-c1cccc(OC(F)(F)F)c1
0.35,C1CCNCC1c1cccc(F)c1
0.37,Brc1ccccc1C(O)C
0.40,C1NCCCCC1Nc1cncc(-c2cncc(N)c2)n1
0.44,CC1CNCCN1c1nc(-c2ncccc2)ncc1
0.00,C1CCCCN1c1[nH]c(-c2cccc3nc(F)c(OC)c4Cl)cc21
0.42,c1cc(-c2ccccc2)ccc1C1=CCNCC1
0.00,c12[nH]c(NC3CCOCC3)c(C)cc1cccc2-c1cc(OC(F)(F)F)cc1
0.39,c1ncccc1Nc1nccc(C)c1
0.00,C1CC(N)CCN1c1nc(=O)ccc1
0.36,C1CN(Cc2ccccc2)CCN1
0.00,c1nc(-c2c(NC3CNCCC3)ncnc2)cccc1
0.00,C(CC1CCOC1)CN1c1cncc(-c2cc(OC(F)(F)F)ccc2)c1
0.43,C12CCN(C)CCC1Nc1nc(-c3cc(Cl)ccc3)ccc1C2=O
0.46,c1ncccc1CNc1ncccc1N1CCCCC1
0.47,s1cc(C(=O)Nc2cnccc2N2CCCCCC2)nc1C
0.00,n1c(OCC)cccc1-c1cccc(OCC)c1
0.45,c1cc(-c2nnc(NC(C)C)s2)ccc1C(C)C
0.46,c1c(-c2nnc(NC)s2)cccc1N1CCCC(N)CC1
0.41,c1cnccc1Nc1sccc1Cl
0.35,Cc1ccccc1CNC=C
0.45,N1CCN(c2cccc(-c3nc(C(=O)NC(C)C)ccc3)c2)C1
0.45,n1c(-c2nccc(N3CCCC(N)CC3)n2)cccc1
0.38,n1c(-c2ncccc2OCC)cccc1
0.33,C(OCC)c1ccccc1CC
0.33,c12cnc(C)cc1nccc2-c1cccc(C(F)(F)F)c1
0.00,c1cc2nc(C)c(NC(C)(C)C)nc2ccc1
0.28,c1(-c2cnn(C)c2)ncccc1C(N)=N
0.43,C1CCN(C)CCN1c1ccncc1-c1cc(OC(C)C)ccc1
0.40,c1(CN)ccccc1C(Nc1cnccc1N1CCNCC1)=O
0.00,n1c(N2CCC3(CC3)CCNCC(O)(C)C2)c(NC(=O)c2nc(-c3c(F)cccc3F)ccc2)cc1
0.47,c1(-c2nc(C3CC3)ccc2)cccc(C2CCNCC2)n1
0.44,n1c(-c2nc(NC3CCCC3N)sc2)cccc1
0.45,c1(-c2nc(N3CCNCC3)ccc2)cccc(C(=O)NC(C)C)c1
0.47,CC1CC(N)CCC1c1nc(-c2cccc(OCC)c2)ncc1
0.33,C1CCCCC1Nc1nncc2cccc(-c3cc4c([nH]3)CCNC4=O)c12
0.34,c1ncccc1C(=O)N1CCCCC1
0.24,c1cccnc1C
0.36,c1(Br)ccccc1N1CCCCC1
0.45,C1CCCCC1Nc1cnccc1-c1cc(OC)ccc1
0.34,n1nc(-c2cc(C#N)ccc2)ccc1
0.00,CC(Nc1nc2c(ccc(C(=O)N)c2)cc1N1CCN(C)CC1)nc(-c2c(Cl)cccc2)1
0.37,n1c(-c2cccc(C(F)(F)F)c2)cncc1
0.38,c1nc(-c2cnccc2Nc2ccccc2)ncc1C1CCCCN1
0.46,c1(N2CCOCCC2)nc(-c2nccc(NCCC)n2)ccc1
0.41,c1ccccc1C(Nc1ccc(F)cc1)C
0.00,Cn1ccc(C)cc1Nc1ncccc1
0.42,Nc1ncccc1-c1nc(COC)ccc1
0.00,N(CC)CC1=C(NC)=Cc1ccccc1
0.36,n1ccccc1C1CC(N)CCC1
0.45,c1(-c2nc(N3CCCNCC3)cc(CO)c2)ccccc1
0.44,c1(-c2nc(CC)cnc2)ncc(C2(F)CCOCC2)cc1
0.00,n12nc(NC3CC3)c(C)nc1cccc2-c1cc2c([nH]1)CCNC2=O
0.39,c1(-c2ncccc2)nccc(OC(C)C)n1
0.44,C1CCCNC1c1ccncc1-c1cccnc1
0.45,C1CC(N)CCC1c1ccncc1-c1cc(F)ccc1F
0.38,[nH]1cc(C=C2CCCC2)cc1-c1ccccc1
0.34,c1ccccc1C(C)(CN)C
0.46,c1cc(NC2CCOCC2)ncc1-c1cccc(Cl)c1
0.40,c1cccnc1C(=O)Nc1cnccc1-c1cc(OC)ccc1
0.00,CC1CNC(=O)c2cc(-c3cccnc3)ccc11
0.39,c1(OCC)cnccc1Cc1sccc1
0.00,C1CC(Nc2nnc(-c3cccc(OC(F)(F)F)c3)ccc2)c1
0.38,n1ccccc1NC(c1nccnc1N)c1ncccc1
0.43,c1c(C(C)C)cccc1C(=O)c1cnccc1C1CCCCN1
0.34,C1CC(Nc2nccc(C(=O)NCCN)c2)cc1
0.25,c1(C)ccccc1Cl
0.28,n1ccccc1C(C)C
0.46,C1CC(OC)CCN1c1nc(-c2nc(NC(C)C)ncc2)ccc1
0.34,C(F)(F)c1ccccc1-c1ccccc1
0.42,C1CN(C)CCCN1c1nc(-c2ccc(Cl)cc2)ccc1
0.42,c1c(NC)nccc1-c1ncccc1Cl
0.47,c1(OC)cnccc1-c1ccncc1OC1CCNCC1
0.00,c12nc(NCC3CCOCC3)c(C)nc1cccc2-c1[nH]c2nc(CC(C)OC)ccc21
0.45,CC1CCNCC1Nc1nccc(-c2ncccc2)c1
0.43,c1c(-c2nc(N3CCCC3=O)c(C)nc2)cccc1OC(C)C
0.35,c1(CO)ccccc1CCCN
0.47,c1ccccc1C(=O)Nc1cnccc1N1CC(C)CCC1
0.45,C1CCC(N)CN1c1nc(-c2nccc(CO)c2)ccc1
0.41,N(CCN)c1ccncc1-c1ccccc1
0.45,C1(N)CCCN1c1cncc(-c2cc(OC)c(O)cc2)c1
0.47,C1CNCCN1c1nccc(-c2cccc(OC(F)(F)F)c2)c1
0.46,c1c(OC)c(C)ccc1C(=O)Nc1ncccc1C
0.45,CCOc1nc(-c2nc(NC(C)C)ncc2)ccc1
0.00,C1CCCN1n1cccc(-c2cccc(C3CCCNC3)c2Cl)c1
0.00,C1(C)CNCCc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)C(C)C
0.43,c1(NC(C)C)cnccc1NC(c1ccccn1)C
0.42,C1CCN(c2nc(-c3ccc(OCC)cc3)ccc2)C1
0.44,CC1CC(N)CCCN1c1nc(-c2ccc(OC(F)(F)F)cc2)ccc1
0.41,C(F)(F)Oc1ccccc1-c1cnccc1C1CC1
0.34,c1(CN(C)C)ccccc1CCC
0.41,C(CCn1ncc(C2CCCCN2)c1)C
0.00,C1(C)CNCCN1c1nc(-c2cc(Cl)ccc2)ccc1
0.34,s1ccc(CS(=O)(=O)C)c1
0.00,C(N)CCC1c2nc(-c3cn(C)nc3)ccn2nc1
0.20,C1CCC1Nc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CCC(O)CC1
0.45,C1CC(N)CCC1c1ccncc1-c1cccnc1
0.00,NC1CCCN(c2nc(-c3cn(C)nc3)ccc2)C1
0.38,c1ncccc1C=C(NC)C(C)C
0.47,c1(N(C)C)ccccc1C(=O)Nc1ncccc1N1CCCCC1
0.27,c1sccc1C(=O)F
0.45,N1CCN(Cc2cccc(-c3ncccc3)n2)CC1
0.47,CC1CCN(c2nc(-c3ccn(CC)n3)c(C)cc2)n1
0.47,C1(N)CN(c2nc(-c3cccc(OC(F)(F)F)c3)ccc2)CC1
0.46,c1(-c2nccc(NC3CCCCC3)n2)cc(C)ccc1F
0.00,C(C)N1CCCN(c2nc(-c3nc(C(NC4=CC5=O)=O)ccc3)ccc2)C1
0.44,C1CCCC1Nc1nccc(-c2ccccc2)c1
0.44,CC(C)(C)Oc1cncc(-c2cccc(N3CCOCC3)n2)c1
0.38,Cc1ccccc1-c1ncncc1OCCOC
0.38,[nH]1c(-c2cccc3c2nc(NC2(C)CCOCC2)c(C)n3)ccc1
0.28,[nH]1c2ccccc2nn1
0.34,c1cnccc1-c1ccccc1Cl
0.44,NC1CN(c2cncc(-c3ccc(C(=O)C)cc3)c2)CC1
0.47,c1c(OC)cccc1C(=O)Nc1cnccc1N1CCCCC1
0.43,c1(NC)ncccc1-c1cc(C(NC)=O)ccc1
0.45,c1c(-c2nccc(NC)n2)nccc1CN1CCC(N)CC1
0.44,C1CNCCC1Cc1ccccc1C1CCNCC1
0.42,C1CNC(C)CC1Nc1ccccc1-c1cccnc1F
0.34,c1ccccc1C=C1CNCCC1
0.33,c1ncccc1-c1ccccc1N
0.47,c1n(C(C)C)cc(-c2nccc(N3CCCC(N)CC3)n2)n1
0.42,[nH]1cncc1-c1c(OC(C)C)cccc1
0.00,c1ccccc1C(Nc1cnccc1N1CCCCC1)=O
0.45,NC1CCC(N)CN1c1ccccc1-c1cc(F)ccc1F
0.00,C1CN(C)CCN1c1nc(-c2nccc(OC)c2)ccc1
0.27,C1CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2nc1CCO
0.45,C1CNCCC1CNc1nc(-c2cc(Cl)ccc2F)ccc1
0.00,C1CNCCC1Nc1nc(-c2cc(Cl)ccc2)ccc1
0.00,n1cc(-c2cncc(NC3CC3)n2)ncc1C(=O)NC1CCN(c1ncccc1
0.37,c1cnccc1CNC1CCCNC1
0.45,C1NCCCC1Nc1ccncc1-c1ccccc1F
0.37,C1(C)CCCN1c1ccccc1-c1ccccc1Cl
0.45,C1CCNC1Nc1cccc(-c2cc(OC)ccc2Cl)n1
0.32,CC(Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)COC
0.30,C1CCCC1Nc1nc(-c2nc(NC(c3ccccc3)C)ccc2)ccc1
0.00,c1(C)ccccn1-c1nccc(CC)c1
0.46,CC1CC(N)CN1c1ncnc(-c2c(F)cccc2)c1
0.47,c1nccc(NC(=O)c2cccc(C3CCOCC3)c2)n1
0.36,N1CCC(CNc2cccn3nc(-c4cc(C(F)F)ccc4)cc32)CC1
0.43,c1ccc(N2CCCCC2)nc1C(=O)NCC
0.46,C1OCCC(Nc2nnc(-c3cccc(OC)c3)nc2)c1
0.36,c1ccc(F)cc1C1CCC(N)CC1
0.00,n1cccc(-c2ncccc3C2CCCCNC)n1
0.41,C1(C)CN(c2ccnc(-c3ccc(F)cc3)n2)CC1
0.00,C=C1CNCCC1Nc1nccc(-c2cc(NC(C)C)ccc2)s1
0.39,c1nn(CC)cc1-c1nccc(COC)c1
0.40,C1CNCCC1Nc1cccc(-c2nccc(NC)n2)n1
0.00,FC1CC(N)CCC1Cc1ccccc1cccc1C
0.00,FCC(Nc1nnccc1-c1ccccc1Cl)c1
0.42,CN1CCN(C)c2cncc(-c3cc(OC)ccc3)c21
0.45,c1(CNc2nccc(N3CCCNCC3)n2)ccccc1
0.39,c1ncc(OC)cc1-c1cc(Cl)ccc1
0.45,C1CNCCC1Nc1cccc(-c2cccc(C(F)(F)F)c2)n1
0.38,c1(-c2c(-c3cccc(C(O)C)c3)nccn2)nc(NC)ncc1C
0.00,n1cccnc1C(OC)CCN1CCN(C)CC11C
0.45,Nc1cnccc1-c1cnccc1OC1CCC1
0.00,c1(C(=O)Nc2cnccc2N2CCCCC2)C(=O)NCC2ccccc2c1
0.45,C1CC(O)CN1c1sc(N)nc1Cc1cnccc1C
0.00,n1cccc(NC(c2nc(-c3cncc(-c4cnccc4C)c3)=O)cnc2)n1
0.00,C1CNCCC1Nc1nccc(-c2ccc(OC)c(OC)c2)cc1
0.00,c1ccccc1CC(NC(C)C)C=C1CNC(C)c1ccccc1
0.55,C1CNCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.39,c1ccccc1C(=O)Nc1nc(-c2c(F)cccc2F)ccc1
0.42,C1CCCCC1Nc1nc2c(Br)c(Cl)cc2[nH]c1
0.00,n1cccc(CNc2nccc(C=CC3CC3OC(=O)NC3)n2)c1
0.44,n1c(-c2cncc(N3CCCNCC3)n2)cccc1
0.35,n1n(CC)cc(NC(C)C)n1
0.45,CC1CNCCN1c1nc(-c2nccc(NC(=O)C)c2)ccc1
0.46,C1CC(N)CNC1c1ccncc1-c1cc(OC)ccc1F
0.45,C1CNCCN1c1ccncc1-c1cc(C)ncc1F
0.00,C1CC(N)CCN1c1nc(-c2cccc(OC)c2)ncc1
0.22,CC(Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1)NC1CCOCC1
0.45,C1CNCCC1Nc1sc(-c2cccc(OC)c2)cc1
0.00,FC1CC(N)CCN1c1nc(-c2cc(OC)ccc2)ccc1
0.18,c1ncccc1CCNC(=NO)c1ncncc1OC
0.47,c1(-c2cncc(OC3CCNCC3)c2)ncncc1CC
0.46,O=C1CCNCC1Nc1cccc(-c2ccccc2F)c1
0.46,C1CCCC1Nc1ccncc1-c1cc(OC)ccc1F
0.40,c1cc(-c2nnc(NC)s2)ccc1
0.00,C1CCC(N)CCC1#Nc1ncccc1-c1cc(F)ccc1F
0.46,C1CC(N)CCN1c1ccncc1-c1cc(Cl)ccc1
0.00,CC1NCC(CN)NC1CNC(C)CC1CNc1ccncc1Cl
0.00,c12ncccc3ccc1c2cc(C3CCOCC2)cn1
0.40,n1c(-c2nc(N3CCOCC3)oc2C)ccnc1
0.26,N1CCN(C)CCN1c1cncc(-c2n[nH]c3cc(-c4c(F)cccc4F)ccc32)n1
0.00,C1CNCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,n1cnccc1NC(C)C
0.43,CN1CCCCCN1c1cncc(-c2cccc(OC)c2)c1
0.45,c1cccnc1-c1cnccc1N1CCCC(N)C1
0.42,C1NCCCN1CNc1nccc(-c2cc(COC)ccc2)n1
0.32,C1N(C)CCCC1Nc1cnccc1-c1cc(-c2cccc(Cl)c2)ccc1
0.46,c1c(C2CCOCC2)nc(-c2nc(NC(C)C)sc2)cc1
0.00,Nc1nnccc1-c1cccc(OC)c1
0.47,C1CCC(N)CCCN1c1cccnc1-c1ccccc1OC
0.00,Brc1cccc(C(=O)Nc1cnccc1N1CC(N)CCC1)=O
0.45,n1cc(-c2cncc(NC)n2)ccc1OC1CCNCC1
0.00,C1(C)CC(N)CCN1c1nc(-c2cccc(OC)c2)ccc1
0.46,O=C1CCNCC1Nc1ncccc1-c1cc(Cl)ccc1F
0.46,C1CC(N)CCN1c1cncc(-c2nccc(Cl)c2)c1
0.39,n1c(-c2ccc(CO)cc2)cccc1
0.45,C1CNCCCN1c1cccc(-c2nc(NC(C)C)ncc2)c1
0.00,Nc1ncccc1-c1cc(C(=O)NC)ccc1
0.00,CC1CNCCCN1c1nc(-c2cccc(OC)c2)ccc1
0.44,c1c(NC(C)C)nccc1-c1ccncc1F
0.42,C1CN(c2nc(-c3cc(CC)ccc3F)ccc2)CC1
0.44,C1CCOCCN1c1cccc(-c2cc(OC)ccc2F)n1
0.33,c1(-c2nc3c(NCCN4CCNCC4)cc(Cl)cc2[nH]3)nnccc1
0.00,c1ccccc1CNc1nnccc1N1CCNCC1
0.00,C1CNCCC1Nc1nc(-c2cc(Cl)ccc2)ccc1
0.32,Nc1ccccc1C1CCNCC1
0.39,C(C)(C)Nc1nnccc1NC(C)C
0.00,CC1NCCN(C)CCN1c1nc(-c2nccc(NC(C)=O)cc2)cc1
0.43,NC1CCN(C)CCC1CN1CCN(c2nc(-c3ccc(Cl)cc3)ccc2)C1
0.39,C(CC1CNCCN1C)CNc1cnccc1-c1cc(Cl)ccc1
0.00,C1CNc2nc3c(nn2)cccc3-c2cc3c([nH]2)CCNC3=O
0.00,C1CC(N)CCCN1c1nc(-c2nccc(OC)c2)ccc1
0.39,N1CCCCC1CNc1ccccc1Nc1ccccc1F
0.45,NC1CCOCC1Nc1ncccc1-c1ccccc1F
0.40,c1(C2CCOCC2)oc(-c2ccc(F)cc2)cc1
0.46,n1nc2n(cccc2NCCC2CCOCC2)c1C
0.00,CC1(C)CNCOCc1ncccc1-c1cc(OC)ccc1F
0.00,Cc1nc2nccc(N3CCNCC3)c2nc1-c1n(C)cccc1C
0.33,c1(NC(C)C)ncccn1
0.39,c1(OC)ccccc1-c1ncccc1OC
0.40,C(CO)CNc1cnccc1-c1ccccc1F
0.45,c1(OCC)c(C)cccc1-c1cc(C(O)=O)ccc1
0.46,C1(N)CN(C)CCCN1c1ccncc1-c1ncccc1F
0.45,NC1CCNCCN1c1cnccc1-c1cc(OC)ccc1F
0.45,C1CNCCC1Nc1nncc(-c2cccc(OC)c2)c1
0.33,c1ccccc1NC(C)C
0.40,CC(CC)COc1nocc1-c1ccccc1F
0.55,CC1CCNCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,C1CCNCCC1Nc1ncccc1-c1cc(OC)ccc1
0.00,CC1CNCCN1c1c[nH]c1ccccc1-c1ncccc1
0.36,N(c1cnccc1N1CCNCC1)C
0.42,C1CCCCN1c1cnccc1-c1cc(OC)ccc1
0.46,CC1CNCCNC1c1ccccc1-c1cc(OC)ccc1
0.46,C1CCCCN1c1cccc(-c2ccc(CNC)nc2)c1
0.19,CCNc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CCC(NCC)CC1
0.38,c1cncc(NCC2CCNCC2)c1
0.31,CS(C)(=O)c1ccccc1-c1ccccc1Oc1cnccc1N1CCCC1N
0.45,C1CCNCCC1c1ccccc1-c1ncccc1F
