Scores,SMILES
0.24,CSCCCSNC
0.28,NCCSCCSCCNC
0.26,CSCCCCOC
0.28,CCSCCSCC
0.17,NCCCSCS
0.27,CCOCCCCCN
0.23,CSCSCCNC
0.23,CSCCCSCSC
0.26,CCSCCCCC
0.00,nCCSCCCCN
0.24,CCCSCCCCSO
0.25,CCSCCCSCCS
0.28,CSCCCCSCC
0.28,OCCCCSC
0.21,CCCCCOCCSOC
0.27,CCCSCCCOC
0.00,c1CCCNC())c1n
0.00,=CCSCCCO
0.23,SCCCSCCCC
0.27,CSCCCNCCCCN
0.27,NCCCCCSCCCN
0.29,NCCCCCCCSCC
0.30,CSCCCSCCCO
0.30,CCSCCCSCCN
0.00,=CCCSCCCC
0.00,CSCCC(SCN)cnc2nc13
0.30,CSCCCCSCCO
0.26,CCCCCCCCCCNC
0.26,OCCCCCCNCC
0.29,OCCCCSCCCC
0.23,CCSCNCCCCSC
0.30,CCSCCSCCCNC
0.23,NCSCCCOCCC
0.29,COCCCCSCCCN
0.22,CNCCCCCCNCCCN
0.28,CCSCCCSCC
0.27,NCCCCSCCCCO
0.27,CCSCCCCCNCCN
0.22,CNCCSCC=CCO
0.14,COCCCCNNCCCS
0.29,CCCSCCCCCCO
0.24,FCCSCCCCCCSCCC
0.27,CSCCCNCCCCN
0.22,CCCOCCCCS
0.26,CCSCCOCCCCCC
0.26,CCSCCCC
0.32,BrSCCCCCCCNCC
0.28,CCSCCCSCCSC
0.28,BrCSCCSCCN
0.23,CSCCCOCSCCCCO
0.29,NCCCSCCC
0.30,CCSCCSCCCNC
0.18,CCNCSCCCCS
0.23,SCCCSCCCS
0.27,OCCCCSCCNC
0.21,SCCCCNCCCCC
0.27,CCNCCCSCCO
0.29,CCCSCCCSCCNC
0.00,CBrCCOCCC
0.30,CCCSCCSCCCO
0.23,SCCCCSCCCN
0.29,NCCCCSCC
0.27,CCCSCCCCOC
0.29,CCCCSCCCN
0.27,BrCCCSCCCO
0.30,CCSCCSCCO
0.19,CCSCCCSSCNC
0.22,OCCCCSCNCC
0.22,CCSNCCNCCC
0.23,CCCSCCCCCCS
0.28,CCCSCCCSC
0.24,CSCSCCCO
0.22,CCSCSCCC
0.00,NClCCCCCC
0.28,CSCCCCSCC
0.24,CNCCCCSCSC
0.26,OCCCCCCNCC
0.30,CSCCCCSCCN
0.29,NCCSCCCCC
0.29,NCCCCSCCCC
0.00,C(CN)Fc2ccc3c1[nH]2C((NC)N4)c1ncc11Cc1c1ccc(-=c2cc1ccc(NC2)NCCC
0.17,
0.27,CSCCCCSCCCC
0.24,CCSCCCSN
0.29,CCSCCCCO
0.22,OSCCCCCCO
0.30,NCCCSCCCSC
0.24,CSCCCSCNCC
0.19,CC=CCCCC
0.27,CCSCCCCCOC
0.28,CSCCCCN
0.00,ccc2nc2CC(CNC)CC)1
0.00,CCCC1CCCCO()
0.28,CSCCCSCCSCC
0.29,CNCCSCCCCC
0.29,OCCCCSCCC
0.27,COCCCCCNCC
0.00,CBrCCSCCCO
0.26,CCCNCCCCCO
0.30,CSCCCSCCCCO
0.30,CSCCSCCCCN
0.22,CSSCCCC
0.23,SCCCSCCCCN
0.27,CCCSCCCSCC
0.20,CCSCCC=O
0.27,CNCCCCCSCCCCO
0.18,SCCSOCCC
0.27,CCSCCCOCCC
0.27,OCCCCCSCCO
0.29,CCNCCCSCCC
0.30,CSCC=CSCC
0.23,SCCCSCCNC
0.27,CCSCCNCCO
0.28,CSCCNCCSCCO
0.23,CCCSCCCCCS
0.23,CCCSCCCOCO
0.29,CNCCCCSCCC
0.27,CCNCCSCCCCO
0.28,OCCSCCC
0.24,CSCSCCCSCCCO
0.21,CSCSCCCSCCCCC
0.23,CCCSCSCCSC
0.28,CCSCCSCCC
0.28,OCCSCCOCC
0.00,NCCSCCSC=OCC
0.00,nCCSC1CCCN1C1
0.24,CCCSCCCSCC=CCN
0.30,CSCCSCCCCO
0.25,CSCCSCCCS
0.24,OCCCSSCC
0.24,CSSCCCCCN
0.00,CCSCCS1CCCNC1CCSc1c1cccc(-c532)
0.22,CCSCOCCNC
0.00,CCSCSCCCSCC)
0.28,CCCSCCOCCNCC
0.23,CSCCSCSCCCCCN
0.25,CSCSCCSCCO
0.00,=CSCNCSCCCC
0.19,SSCCSCCCCO
0.27,OCCCCSCCCCNC
0.23,CNCCCSCCCCS
0.27,NCCCCSCCCCNC
0.29,CSCCCCCNC
0.27,OCCCCCCSCCN
0.16,O
0.23,CCCSCCCCCS
0.24,CCSCSCCCNC
0.26,CNCCSCCO
0.27,NCCCCSCCCNC
0.22,CSCCCCSSCCOC
0.29,CCSCCCCCN
0.17,
0.29,CCSCCCNCC
0.28,CCSCCCSCC
0.00,CCSCCCCOC1
0.28,NCCSCCCSCCO
0.00,Co1CC=2=)ccc(-2cccncc[nH]3BrCCCOCCNCC==
0.18,C
0.27,CCSCCOCCCC
0.29,CSCCCCCCNC
0.00,OCCCNBrCC
0.30,CCSCCCSCCCN
0.00,4CCCSCCNC
0.29,CSCCSCCSCC
0.30,CCSCCSCCCN
0.27,OCCCCSCCN
0.26,BrCOCCCCNC
0.00,CSC4CCCSC
0.24,CSCCCCCSCN
0.30,CCSCCSCCSCCN
0.24,NCCCCCSCSC
0.27,CCSCCCNCCCCO
0.22,CNSCCCC
0.00,OBrCCCCCSN
0.29,CSCCOCCCCCO
0.23,CSCCCCS
0.19,CSCCCSCCOO
0.28,CSCCCOCCCCNC
0.18,CCSCCCCCS=CC
0.27,NCCCNCCCCSC
0.22,CSSCCCCC
0.26,CCCCCCSCC
0.23,CSCSCSCC
0.25,OC=CCCC
0.30,CSCCCSCCCN
0.28,CCSCCCSCC
0.26,CNCCCCCCCCCC
0.29,NC1CCCCOCCCOCN1
0.27,CSCCCCCSCC
0.00,BrC1NC1CC=Nc1cnc(-c2ccc3c(-c3cFccc(-cc(Fccc5ncc(Nc3[nH]4)ccccc34))c1
0.28,CCSCCCSC
0.26,COCCSCCC
0.23,CCSCCCCS
0.00,NC1CSCCN(cc2cc(-c2nccc3Cn()=N4c4ccc3n4n)c1C1
0.30,CCSCCCCSCCO
0.22,CSCSCCCNCCO
0.24,CCCSCCSCNC
0.00,CSC2CCCC
0.26,CCCSCCCCOCC
0.29,CCCSCCCCO
0.24,NCCCSCSCCC
0.27,CCCCOCCCCCCCO
0.23,CCCSCCCCCON
0.26,CCSCCCCCCC
0.21,BrCSCSCCCCN
0.27,OCCCCOCC
0.28,CCCSCCCCCNC
0.29,CCSCCCCCCO
0.29,CCCCCCCSCCO
0.27,BrCCCSCCCO
0.00,=CCCSCCCCO
0.27,CCNCCCCCOC
0.18,SCSCCCCCSCC
0.27,CCCCCCN
0.27,CCCCCCCCCNC
0.27,NCCCSCCCCN
0.00,Oc1ncc(-cc([nH])cccn[nH]()c)cc(3)C=CO)nc2c3c1
0.18,ClCCSNCCCCCCC
0.00,OCc1n2cc2cc3cc2()CCCOCCC=CCO
0.27,CSCCCCCSCCC
0.30,CSCCCCSCCCN
0.27,CSCCCCCCOC
0.17,
0.34,CCSCC1CCSCOCCC=1
0.28,CCCSCCCCCOCCN
0.29,CSCCSCCCCCCO
0.25,CNCCCCCCCCCCCO
0.29,CSCCCCSCCCCN
0.28,OCCSCCCSCCO
0.25,OCCC#CCCCSCC
0.26,CCSCCCCCCC
0.29,CNCCCCSCC
0.27,CCSCCCSCCC
0.29,CCSCCCCCCO
0.21,CCCCNCOC
0.21,CCNCCCCCCCS
0.26,OCCOCCSCCO
0.27,CSCCCSCCCSCC
0.29,OCCSCCCC
0.25,BrCCCCSCCCCCN
0.25,CSCCCCSCCS
0.17,CSCCCS[S+]CCCC
0.28,CSCCCSCCSCC
0.30,CSCCCSCCCNC
0.25,CCCCCCSCCCSCC
0.21,SCCCCCCSCCCCCO
0.30,CCSCCSCCCCO
0.25,CCCSCCSCCS
0.20,SNCCCSCCCO
0.27,CNCCSCCCCCN
0.28,CSCCCCSCCNCCC
0.25,CCCSCCCCCCC
0.25,BrCCCSCCOC
0.27,CCSCCCSCCC
0.00,CC=(C)CCCCOCC
0.00,cCc1Nnc2cc2c1cc1CC()2CCNC1
0.27,OCCCSCCCCCO
0.27,CSCCNCCCNC
0.28,CCSCCSCCCSC
0.28,CCSCCSCCOC
0.30,CCSCCCSCCO
0.17,
0.18,OCCSCCSCS
0.26,CSCCCCOC
0.23,OCCCSCCCS
0.27,NCCCCCCOC
0.28,CSCCSCCCOC
0.28,NCCSCCCSCCCO
0.29,CCSCCSCCCCCO
0.23,CSCCNCCCS
0.29,CSCCSCCSCC
0.24,CCSCCCCCSO
0.25,SCCSCCCSCC
0.26,COCCSCCCOCC
0.21,NCCCCCCSCSCCCO
0.22,CCCSCNCCCO
0.24,CSCSCCCCSCCN
0.00,NCCCSc1n1
0.29,OCCCOCCSCCC
0.25,OCCOCCCCCN
0.27,CCOCCCCNC
0.29,CCOCCCSCCCN
0.28,CSCCCSCC
0.24,CSCSCCCO
0.27,OCCCSCCNC
0.00,CCSSCCCCNC1
0.23,SCCCCSCCO
0.27,NCCCSCCCNC
0.30,CCCSCCCSCCN
0.00,SCCSCCCBrCCN
0.24,CSCCCSNCC
0.16,CNCOCCCS
0.28,CSCCOCCCCCCN
0.24,CNCSCCCSC
0.28,CSCC=CN
0.21,OCSCCCOCCN
0.35,BrSCCCSCCCN
0.22,COSCCSCC
0.22,CSSCCCOC
0.20,CNCCCCCCOCN
0.30,CSCCSCCNCCC
0.22,NCSCCCSCCCCN
0.30,CCCSCCSCCO
0.16,CSSOCCCCCCC
0.09,SCSCCSCCCNN
0.26,CNCCCCCCCCCN
0.24,CCSCCCSN
0.22,CCCCC=CCNC
0.28,CSCCCOCCCCCO
0.23,BrCCCOCCC
0.22,CCSCSCCOCC
0.27,CCSCCCCSCC
0.00,BrOCCSCC1
0.00,CC=1SCCCSCCsC(OO)c1cncc(-c2[nH]ccc()cc(3)C=COOC2)
0.18,CCCCNNCCCCO
0.25,OCCSCCO
0.22,OCSCCCSCCCCN
0.26,COCCSCCCOC
0.27,OCCCNCCCSCC
0.00,CCSCCSCNCNc1
0.28,NCCSCCCCCCCOC
0.29,CSCCCCNCC
0.29,CSCCSCCSC
0.25,CSCCCSCCSCO
0.28,CCSCCCCCCCNC
0.18,SCCCCSCOC
0.00,NC(CNc(2)ccc3c23CCCOC=1
0.26,BrCOCCCNCC
0.00,CNSC1
0.27,OCCCSCCCN
0.00,OCCCCOCSC1
0.00,CNCCCC)CCC
0.25,OCCOCCCCCNCC
0.24,CCCCCSCSCNC
0.00,CSBrCCSCC
0.24,[N-]SCCCCNSCC
0.27,CCSCCCCSCC
0.22,[N-]CCSCSCCCCC
0.00,OCNCCCBrC
0.29,CCSCCCNCCC
0.27,CCSCCCCCOC
0.27,CCSCCSCCOCC
0.26,NCCCCCNCC
0.29,NCCSCCCCCC
0.27,NCCSCCCCNC
0.26,CCOCCCSC
0.29,CSC=CCNCC
0.21,CNNCCCCCCC
0.00,OCCS)CCC
0.27,COCCCCCCN
0.19,CSCSCCCCCS
0.00,=CCC=C(N
0.27,FCOCCCCO
0.21,COCCCS
0.22,BrCOCCC
0.00,CNCC1CCSc1ccc(-cc322c
0.24,OCCNCCC
0.17,
0.27,OCCCCCCCCC
0.22,CSCNCCC
0.23,CSCCCSSCC
0.17,
0.29,OCCCCSCCC
0.27,CNCCCSCCO
0.18,ONCCCCNCC
0.28,NCCOCCCCCC
0.26,CCCNCCCCO
0.27,BrCCSCCCNC
0.23,OCCCCSCCS
0.29,CCSCCCNCCC
0.00,CN(C)CC(OO)cc3c3nc1-1(
0.17,
0.28,COCCSCCSCC
0.26,CSCCCCCCC
0.00,CSC(=))ncc[nH][nH]2)c
0.00,CSCC(SCCCO
0.26,CNCCCCC
0.27,CNCCSCCCCO
0.23,SCCCSCCCNC
0.26,COCCCCCSCCC
0.25,COCCCCCOC
0.27,OCCCCSCCN
0.00,NC[O-]C
0.00,NC1CCCCS(n)c2cccc32CC)
0.26,CCSCCOCC
0.28,CSCCSCCOC
0.30,CCSCCCSCCO
0.27,CCSCCCCOCC
0.00,NCCCCCCC=
0.28,CCCCSCCSC
0.00,CNCCOCCC(N
0.28,COCCSCCCN
0.27,NCCCCOCCCCC
0.29,OCCCCSCCC
0.29,NCCCCCSCCC
0.29,COCCCCCSCCN
0.00,CNCCCNC1
0.27,CCSCCCSCCCOC
0.29,CSCCCOCCCCO
0.27,CCCCCCNCC
0.30,CSCCSCCCO
0.27,CNCCCCCCC
0.28,CCSCCCCCCCNC
0.21,CCCNCCC=C
0.27,OCCCSCCNCC
0.29,CCCSCCCCCCO
0.29,CCCSCCCCN
0.15,ONCCCCS
0.29,NCCCSCCCC
0.23,SCCSCCCOCCCOC
