Scores,SMILES
0.30,CCCCC1NCC1C
0.00,CCNc1ocC3c(-4c2cccc3NC(C)(N)c5cc33)n1
0.38,CCCN1CCCCCOCCNC1C
0.33,CCCCN1CCCCNC1N
0.33,CCCCC1CCNC1CC
0.32,CCCCCN1CCCCNCCCOCCCOOC1C
0.37,CCCCCC1CCNCCOCCC1CC
0.39,CCCCCN1CCOCCCCCNCCCCN1
0.39,CCCCN1CCCCCNCCC1C
0.00,CCCCC1CCCOCC2CNCNCCCC1C
0.32,CNC1CCCCN(C)CCCNOCNC1C
0.39,CCCCN1NCCCCOCCC1C
0.00,CCCCC1CCCNCOCCCCOCC1C
0.33,CCCCN1CCCCNN(N)cc1
0.33,CCN1CCCCCOCOCCC1C
0.41,CCCN1NCCCCCCCCCCOCCC1
0.38,CCCCCN1CCNCCCCCCNC1CC
0.37,CCCCC1CCCNCCCN1C
0.41,CCCCC1NCCCNCCCCCOCCC1
0.27,CCN1CCCNN1C
0.36,CCCN1CCCCCNCNCC1C
0.40,CCCCC1CCOCCNCCCN1C
0.37,CCCCN1CCCCCCNN1C
0.37,CCCCCN1CCCNCCCCN1C
0.00,CCCNCC2CCCN1CNCNCCCCCCC1C
0.36,CCCCC1CCCCCNN1C
0.24,CN1CCCNCC1
0.30,CCCN1CCCCCN1C
0.31,CCNC1CCCCN1C
0.33,CCNN1CCNC(C)CCCC(CN)C1
0.36,CC=NC1CCCNCCCCOCCC1C
0.42,CCCCN1CCCCNCCCCNCCCCCCN1C
0.40,CCCCN1CCCCNCCNCCCC1C
0.31,CCCN1CCCCCCN1C
0.00,CCCCN1CCC
0.42,CCCCN1CCCCCCNNCCCOCCC1
0.37,CCCCC1CCCCOCOCCOOCCC1
0.40,CCCCN1CCCCCNOCCCNN1C
0.29,CCNC1CCCNCCCNC1
0.36,CCCCC1CCNCNCCC1C
0.40,CCCCN1CCNCCCCCCNC1C
0.32,CCCCN1CCOCC1CC
0.41,CCCCN1CCNCCCCCOCCCNCCOCC1
0.42,CCCCC1CNCCCOCCCCOCOCCC1O
0.41,CCCCC1CCCCOCNOCCCCCN1
0.34,CCCCC1CCCNNCCOCCOOCCCCN1
0.38,CCCOCC1CCCCNCCNCCCN1C
0.35,CCCCN1CCOCCNN1C
0.42,NCCCC1COCCNCCCCCOCCCCOCC1
0.43,CCCCN1CCCCCOCCOCNCCCC1C
0.00,2CCCCCN1CCNCN1C
0.42,CCCC1NCCCCOCCOCCOCCCN1C
0.31,CCCC1CCCNN1C
0.42,CCCN1CCCCNCCOCOCOCCC1C
0.38,CCCN1CCCCCOCOCCC(=O)CC1
0.32,CCCCC1CCNC1C
0.30,CCNC1CCCNCN1C
0.36,CCCCC1CCCCCNN1C
0.37,CCCCN1CCCNCCOCO1
0.37,CCCCN1CCCCOCCOOCCCOCC1C
0.43,CCCCC1NCCOCCCCOCOCCCN1C
0.40,CCC1CCCNCOCCCOCCOCC1C
0.42,CCCCC1CNCCCNCOCCCOCCC1
0.35,CCCN1CCCCCCNN1C
0.42,CCCCC1CCOCCCNCCCCCNCOCC1
0.41,CCCCN1CCCOCNCOCCC1C
0.36,CCCCC1CCCNCCNC1C
0.34,NC1CCCCCNCCCCOCOCC1
0.00,CCCN1CCNCCCOCCCOCCC1C
0.34,CCCC1CCNCCCN1C
0.34,CCCCC1CNCNCC1C
0.33,CCCN1CCCNCCCNC1
0.39,CCNC1CCOCCCCCOCCC1
0.33,CCCN1CCCCNCNN1C
0.39,CCCCN1OCCCNOCCC1C
0.43,CCCCN1CCNCCCCOCCCOCOCC1
0.41,CCCCN1CCCCCOCNCCCOCC1O
0.30,CCCN1CCCCCN1C
0.38,CCCC1OCCCCNCCCCC1
0.41,CCCC1CNCCCOCCOCCCN1C
0.32,CN1CCCCOCCCCCOCN1C
0.43,CCCCN1CCCCNCCCOCCOCC1
0.39,CCCCN1CCCCCCCNN1C
0.30,CCCCC1CCCC1OC
0.35,CCCCC1CCCONC1C
0.00,s1CCCNc1CC
0.29,OCCCC1CCNN1C
0.31,CCCC1CCCNN1C
0.31,CNCCC1CCCN1C
0.42,CCCC1CCCCONCCCOCCOCOCC1
0.41,CCCC1NCCCCCOCOCCCCC1
0.39,CCN1CCCCCNCCOCCOCCC1
0.32,CCCCC1CNC1CC
0.33,CCN1CCONCCCCC1C
0.28,CCCC1CNN1C
0.42,CCCCC1CCNCCCCCOCOCCC1
0.00,CCCC1CCCNCCCCOCCCOC
0.00,CCCCC1CCCNCOCC2CCO
0.43,CCCCC1CCOCCNCCCOCCOCCC1
0.39,CCCC1CCCC=CCOCCNOCCC1C
0.39,CCCCN1CCCCOCCCOCCCCCOCC1C
0.41,CCCN1CCCCCCNCCNCCCCOCOCC1
0.32,CCCCC1CCNC1C
0.41,CCCCC1CCCNCCNCCCCOC1
0.39,CCC1CCOCCCCOCNCCCCCC1
0.40,CCCN1CCCCCCOCCOCOCOCC1CC
0.00,CCCCO1CCCCCCNOCCOCOC1
0.28,CCC1CCCNC1C
0.43,CCCCC1COCCOCCCCNCOCC1C
0.37,CCCC1CCCNOCCCN1C
0.28,CCCC1CCC1CCCC
0.37,CCCCC1CCNOCCCCCCNCOCCCCC1O
0.00,CCCCC1CCCCC1C)
0.42,CCCCC1NCCCCCCCNCCOCCC1C
0.43,CCCCC1CCCCOCOCCCNCOCCC1
0.43,CCCCN1CCCCOCCONCCOCC1C
0.36,CCCC1CCCOCCCCCCOOCCN1C
0.40,CCCC1CCCCNCCOCCOCC1
0.25,CCN1CCCNC1N
0.43,CCCCN1CCCOCCCCONCCCCC1
0.00,CCCN1CCCNCCCCCCOCCOCCO=CC1C
0.39,CCCCC1CNCCCCNCCC1C
0.41,CCCN1CNCCCCCCCCOCC1C
0.37,CCCCC1CCCCCNCCOCCNCC1O
0.43,CCCCC1CCOCCNCCCOCCOCC1C
0.42,CCCC1CCCCNOCCCCOCCOCC1C
0.41,CCCC1CCCNCOCCCOCOCC1
0.41,CCCC1NCCCCCCCOCCCCOCCC1C
0.43,CCCCN1CCCCNOCCCCCOCC1C
0.39,CCCC1CCCCCCNCCCN1C
0.43,CCCCC1CCCNCCOCCCOCCOCC1
0.40,CCCCN1CCCCCNNCCCC1C
0.33,CCNC1CCCCCN1C
0.40,CCCCC1CNCCCCCCN1CC
0.23,CN1CCCCN1C
0.00,NcNcc1[nH]ccc2on1NCC(O)c1cncc2c1
0.00,CCCC1COCCCOCCCCO1C
0.37,CCCC1CCCCOCOCCOCC1C
0.31,CCCC1CCNCC1C
0.40,CCCCC1CCNCCOOCCCOCC1C
0.33,CCCCC1COCNC1CO
0.31,CCNC1CCCCN1C
0.42,CCCCN1CCOCCCCNCCCN1C
0.00,CCCCC1CCCCNCC(O)Oc1ccNc1C
0.32,CCCCC1CCNC1C
0.00,c1cc(Oc2ccccc3nc2cc(-c5F)cccc32)CCOCC1
0.43,CCCCN1CCCCNCCOCCCCCOC1C
0.42,CCCCC1CCOCCNCCNOCCCC1C
0.39,CCCN1CCCCCCOCCCOCCOCOCC1C
0.00,CCCCN3NC(=O)c1ccccc(C2CCCN1CCCCN2snc3nc3[nH]c3c3nCN4CC=O)nc42
0.39,CCCC1CCNCCCCCCCN1C
0.33,CCCCC1CCNCN1C
0.43,CCCCC1OCCOCCCNCCCCC1C
0.32,CCCC1NCCN1CC
0.42,CCCCC1COCCCCNNCCCCOCC1
0.41,CCCCN1CCCCNCCCOCCCC1O
0.43,CCCCC1CNCCCOCCOCCCOCOC1
0.00,CCCN1NCCc1nccc1CN1C
0.42,CCCCC1CCCNOCCCOCCCOCNN1C
0.36,CCCCC1CCNCCCNOCCONC1C
0.40,CCCCN1CCOCCCOCCCCOCOCCC1
0.38,CCCCC1CCCNCCCOC1
0.36,CCCCC1CCCCNNC1OC
0.00,CCCCC1COCCCNCCCOCCCOCC1)C
0.40,CCCCCN1CCCNCCOCOCCCCOCN1C
0.00,CCCCC1CCNCCCCNCCCN1C
0.36,CCCCN1CCCCNCCCNCCOCC1CO
0.39,CCCN1CCNCOCCCCCNCC1C
0.40,CCCN1CCCCCNCCOCCC1C
0.37,CCCCCC1CCC=COCNCC1C
0.33,CCCCN1NCCCC1C
0.37,CCCCCC1COCCCCOCCOCCON1C
0.32,CCCCC1CCNNC1C
0.38,CCCCCN1CCCCNCCCCNCCCCCC1C
0.39,CCCCC1CCCCOCCCCCOCC=NC1
0.00,CCCCO1CCCCNOCOCCCCOCC1C
0.19,Nc1ccccc1O
0.31,CCCCCC1CCNC1C
0.39,CCCCNC1CCCOCCCCCCCNCCN1C
0.42,CCCCC1CCNCCNCCCCOCCCC1
0.38,CCCOCC1CCCCOCCCCNC1
0.36,CCNC1CCCCCCCNCCCOCCC1O
0.42,CCCCC1CCCONCCCCCNCOC1C
0.37,CCCCC1CCNCCCCCNCCCOC1O
0.00,c1cc(Nn2c(-c3c4[nH][nH]F)cccc3-c3cc3ncn2CCCNC1CCCCCCOC1C
0.43,CCCCC1COCCCCNCCOCCOCC1C
0.43,CCCCC1CCCCOCCCOCCOCN1
0.43,CCCCN1NCCCCCCCOCCCCOC1
0.33,CCCCC1CCCNN1C
0.34,CCCNC1CCCCNCCNCCC1
0.00,CCCCC(C=CO)c3ccc1-n2c(-c3ccnc(N)c(N)ccc22)=OCCC1C
0.37,CCCNC1CCCNCCCCCCNCOCC1C
0.29,CCCC1CNCN1C
0.42,CCCCC1NCCCCCNCCOCCOCOC1
0.42,CCCCC1CCOCCCNNCCCCOCC1
0.35,CCCCOCN1CCCCCCCOCCCCOCC1C
0.42,CCCCC1CCCNCCCOCCCCOCCC1C
0.27,NC1NCCCCCC1C
0.40,COCCCN1CCCNCCCOCCCCCC1C
0.42,CCCN1CCCOCCCNCOCCCC1C
0.31,CCCCCC1CCCOOCCCCNCCCCC1O
0.00,CCCCC1CCCNCCC=OCCCCOCC1C
0.37,CCCCCC1CCCNCCCNCCC1C
0.43,CCCCC1CCNOCCCOCCCOCCC1C
0.40,CCCCCN1CCCNCCCCCCCOCCOC1
0.33,CCCCCC1CCCCCNCCCCCCNCCC1C
0.21,CCCCCC1CN1C
0.28,CCCCOCOCC1CCCCCNCCOCCOCC1C
0.00,CCCCOC1CCCC
0.37,CCCCC1CCNCCCNCNCCCC1C
0.39,CCCCCOC1NCCCCOCCCCCOCC1C
0.34,CCCCN1CCNCNCC1C
0.41,CCCCC1CCNCCNCOCCCOCCO1
0.37,CCCNC1NCCCNCCCCOCCOCC1C
0.39,CCCCCC1NCCCCCNCCOCCCC1C
0.42,CCCN1CCCCNCCOCCCOCOCCC1C
0.43,CCCCN1CCCCCNOCCCCOCCCC1C
0.17,
0.33,CCCC1CCCCNN1C
0.39,CCCCN1NCCCCCCCNCC1
0.38,CCCCCC1CCNNCCCOCCCC1C
0.42,CCCN1CCCCOCCOCCCCNCCC1C
0.30,CCCC1NCCNC1C
0.39,CCCCCN1CCCCNCCCCCNCOCOC1
0.35,CCCCC1CCCCNNC1C
0.00,NCC1CCCCCCCCCO)CC1C
0.40,CCCCN1CCCCNCCCCNC1C
0.00,s1CCCN(N)c2cc2c(-c-3c(F)ccc2)n(-c4c[nH]cc5c(F)cnc3F)n2)CC1
0.33,CCCCC1CCCNN1C
0.42,CCCCC1NCNCCCCCCCOCCN1C
0.39,CCCC1CCNCCOCCOCC1C
0.32,CCCCC1CNNC1CC
0.00,CCCCN(C)CC1C
0.29,CNCC1CNCCC1C
0.43,CCCCC1CCOCCNCCCOCCC1C
0.31,CCCN1CCCNCN1C
0.43,CCCCC1CCCCNCCOCOCOCOCC1
0.33,CCCCN1CCNN1CC
0.43,CCCCC1CCCOCCCNCCCCN1C
0.00,CCCN(c2)cc1CNC(-c3cnc(n2)Cccc32)n2C
0.30,CCC1CCOCCCCN1C
0.00,CCCCC1CCCCCCNCOCCC1C
0.32,CCCCC1CCNN1C
0.33,CCCC1NCCCCN1C
0.00,CCCCC=1)CCCNC1C
0.32,CCCN1CCCCNN1C
0.00,CCNc1nc(c2ccc2C)cc(-c3c[nH]c(-c4c[nH]cc(1)Nncc3cn3C)C(C)CN1CC
0.36,CCCCC1CCCNCNCC1C
0.40,CCCCCN1CCCCCNCCOCCOCCC1C
0.39,CCCCC1CCCNCCNCCC1CC
0.42,CCCCN1CCCCNCCOCOCCCCOCOC1C
0.41,CCCCC1CCNCCCOCCNCCN1C
0.38,CCCN1CCCCOCCNCCN1C
0.39,CCCN1CCCCCCCOCCOCOCCC1CCC
0.43,CCCCC1CCOCOCCCOCCOCCNC1C
0.42,CCCCC1CNCCOCCCCCCNCCCC1
0.32,CCCC1CCNCCNN1C
0.41,CCCCN1CCCCCNCCOOCCCCC1C
0.33,CCCCN1CCNCC1C
0.38,CCCCC1CCNCCCOOCCNC1C
0.35,CCCCC1CCOCNNC1C
0.42,CCCCN1CCCCNCOCCCOCCCCCN1
0.43,CCCCC1CCNCCCCOCCCOCCC1
0.42,CCCCC1CCNCCCCOCNCCOCN1CC
0.42,CCCCC1CCCCNCOCCCOCCOCC(C)C1C
0.43,CCCCN1CCNCCCCCOCCCCCC1C
0.42,CCCCC1CNCCCOCCNCCCOCOCC1
0.00,Cn1cc1ccccc1CCN1CCC
0.29,CCCCN1CCNC1O
0.43,CCCCC1CCCCCNCOCCCCCOCCN1C
0.42,CCCC1CCCNCCCCCOCOCCOC1C
0.42,CCCCC1CCCCCNCCCNCOCCOCC1
0.42,CCCCC1CCNCCCCCOCCCNC1C
0.42,CCCN1CCCCCCNCCOCCCCCOC1C
0.42,CCCC1CCCOCCCNCCCOCCOCOC1
0.35,CCCCC1CCCNCCC1C
0.40,CCCCC1NCCCCCOCOCC1
0.37,CCCCN1CCOCCOOCCCCCCOC1C
0.40,CCCC1CCCOCNCCCCCN1C
0.00,CCCCN1CCCCNCCOCCCC1C
0.36,CCCCC1CNCCCCN1C
0.00,CCCCC1CCOCCCCCOCCOCCOC2CCOC1
0.37,CCCC1CCNCCCCCN1C
0.39,CCCC1CNCCCCCCCOC1C
0.39,CCCCC1CCCOCCOCCCCCN1CC
0.30,CNN1CCCC1CC
0.40,CCCCN1CCCCCCNCCC1C
0.28,NC1CCCNCCCOCC1
0.42,CCCC1NCCCCOCCOCCCOCC1
0.37,CCCC1CCCNCOCCC1C
0.32,CCCCC1NCCC1C
0.36,CCCC1CCCNCCN1CC
0.36,CCCCC1CCNCCCC1CC
0.40,CCCOC1CNCCCCCCCNC1C
0.00,CCCCC1CCCCCNCCCCOCCC1C
0.39,CCCCC1CCCNCCOCC1C
0.43,CCCCN1CCCCNCCCCOCCOCCC1C
0.40,CCCCC1CCCOCCOCCOCCCOCC1C
0.41,CCCCC1CCNNCCCCOCCCC1
0.41,CCCN1CCCCCCNCCOCCC1C
0.42,CCCCC1NCCCOCOCCCCCCC1C
0.43,CCCCC1CCCCNCCOCCOCCC1
0.39,CCCCC1CCCNCCCNCC1C
0.00,CCCCCC1CCCCN1O)C
0.38,CCCCC1CCCCNCNCC1C
0.42,CCCCC1CCNCCCOCNCCCCCN1C
0.40,CCCCC1CCCCNCCNCCCOCCCCC1C
0.42,CCCCC1CCCNCCCC=COCCCOCC1
0.41,CCCCC1CCNCCCOCCCCCOCCCOCC1C
0.37,CCCCN1CCCNNCCCCC1
0.41,CCCN1CCCCCCNCCCCCOCCCCC1O
0.34,CCCCCC1CCCNCN1CC
0.43,CCCCC1CNOCCCOCCOCCCCOCC1
0.42,CCCNN1CCCCNCCOCCOCCCCC1C
0.38,CCCCC1CCCNCC=CCNCCCN1C
0.00,=CCCC1CCCNCC1C
0.37,CCCCC1CCCNCCCCCCCCCOCOCOC1C
0.40,CCCCC1CCNCOCCCNCC1C
0.43,CCCCC1OCCCCCOCCOCCCNCN1C
0.40,CCCCCN1CCOCCCOCCNCCCCOCC1C
0.43,CCCCN1CCNCCCOCCCCCCOCCOCC1
0.41,CCCCN1CCCCCOCCCNCCCCOCCOCC1C
0.41,CCCN1CCCCNCCCCCCCNCCOCN1C
0.40,CCCCC1CCCCCNCCCCCC1O
0.35,CCCCCCc1CCCNCCNc1C
0.43,CCCCC1NCCOCCCOCOCOCCC1C
0.35,CCCCC1CCCCNNC1C
0.35,CCCCC1CCCCNCC1O
0.43,CCCCC1CCNCCCOCCOCCCOCCC1C
0.39,CCCCC1CCCCCNCNCN1C
0.40,CCCCC1CCCCOCOCCOCCOCN1C
0.25,CC1CCCNC1C
0.41,CCNC1CCCCNCCOCCOCCCCOCC1
0.42,CCCN1CCCCCCNCCOCOCCOCCC1C
0.43,CCCCC1CCCOCOCNCOCCCsCC1
0.22,NC1CCNCN1C
0.42,CCCCC1CCCNCOCOCCOC1C
0.35,CCCCC1CCONC1CC
0.39,CCCC1CCCOCCOCOCCC1CCC
0.33,CCCC1CCCNCN1C
0.39,CCCC1CCNCCOCCOCC1C
0.34,CCCCN1CCCCNN1C
0.39,CCCC1OCCCCCNOCCC1C
0.33,CCCN1CCCNC1CC
0.41,CCCN1CCCCOCCCCOCOCC1O
0.33,CCCCN1CCCOCNN1
0.00,CCCCC1CCN1CNCOCCCCOCCOCC1C
0.38,CCCC1CNCCCCOC1CC
0.42,CCCC1NCCOCCCOCOCC1CC
0.00,CCCCC1CCNOCCCCOCOCC1C
0.41,CCCCC1CCCNCOCCCOCO1
0.35,CCCC1CCCOCCCN1CC
0.29,CCCC1NCCN1CO
0.39,CCCC1CNCCOCCCOCC1C
0.38,CCCCC1CCOCCNCC1C
0.40,CCCCC1CCCONCCOCC1C
0.30,CCCC1CCNN1C
0.26,NC1CCCCCN1C
0.42,CCCCC1CCCCNCCOCCCOCCN1
0.35,CCCCC1CCCCOCCN1C
0.43,CCCCN1NCCCCOCCCOCCCOCC1C
0.42,CCCCC1CCCNCOCCCCCOCCN1
0.34,CCCN1CCNCCOCC1C
0.34,CCCC1CCNCOCCC1
0.38,CCCCN1CCCCOCCOCCN1C
0.00,CCCCN1CCCOCCOCCCCOCC
0.43,CCCCN1CCNCOCCCCCCOCCOCC1C
0.41,CCCN1CCNCCNCCCCOCCCCCCC1
0.00,CCN=1CCCOCCNCCOCCCCOCC1
0.35,NC1CCCCOCCCCNCCCCOC1
0.29,CCCCOC1COOCCCCCOCCCOCCC1C
0.43,CCCCC1COCCCNCCCOCCCCOCCC1
0.41,CCCCN1CCCNCCCOCCCNCCCCOCC1
0.42,CCCCC1CCCNCCCOCOCc1C
0.32,CCCN1CCCNCCNCCONC1C
0.42,CCCCN1CCCOCCCCCNCCCNC1C
0.34,CCCCC1CNCNCCCCOCCCCCOCC(CO)=1
0.40,CCCCC1CONCCCCCCCCCOCCC1
0.00,CCCCN1CCC
0.37,CCCCCC1CCCCNNCCCOCCCCC1C
0.42,CCCCC1CNCCNCCCCCOCCC1C
0.36,CCCCC1CCCNCCNC1C
0.43,CCCCN1CCNCCCOCCCCCCCOCC1C
0.40,CCCCCN1CCCCCNCCOCOCCCCOC1C
0.42,CCCN1CCCCCCCOCCCNCCCOCOCC1
0.39,CCCCC1CCCCCOCCOCCCN1C
0.40,CCCCN1CNCCCCNCCCCCCOCCCCC1C
0.00,CCCCCC(C)CCCCCCOCOCC1C
0.32,CCCCC1COCCOCC1
0.42,CCCCC1CCOCONCCCCCCCCNC1
0.38,CCCCCN1CCCCNCCCNCOCCCCCC1C
0.42,CCCCC1CCCCOCCCNCCCCOCC1
0.38,CCCCCC1CCCOCCCNCCCOCCCOCC1C
0.00,CCCCC1CCCCOCCCCOCC
0.39,CCCCC1CCCOOCCCNCC1C
0.41,CCNC1CCCONCCCCCCCCOCC1
0.00,CCCCC1CCC(O)==C)CCOC
0.00,CCCCN1nCCCCCNCC(COCCNC1
0.39,CCCCC1CCCCOCOCCCOCC1C
0.42,CCCC1CCCOCCCNCCCOCCCCN1C
0.42,CCCCC1OCCCCNCNCCCOCCCC1C
0.37,CCCNC1CCCCCNCOCNCCCCCCC1
0.40,CCCCC1CCCCCCCONCC1C
0.42,CCCCC1CCNCCOCCCOCCC1
0.00,CCCCC1CCCCNCCOCCCOCC1C
0.42,CCCC1OCCCNCCCCCCCNC1CC
0.40,CCCCC1CCNCCOCCCC1C
0.42,CCCCC1OCNCCCOCCCCNCCC1C
0.40,CCCCC1CCCCNCCOCC=CCOCC1C
0.40,CCCCC1CCNCCOCCOCNC1C
0.35,CCCCC1CCCCNN1C
0.40,CCCCNC1CCCCCOCCCCCOCC1C
0.42,CCCCC1CCONCCCCNCCCOCC1
0.41,CCCN1CCCCCNCCCNCCCOCCC1C
0.00,CCCC1OOCCCCNCCCCCCC1=
0.00,CCCCC1CCCCCOCCOCNCC=OCC1C
0.42,CCCCN1CCCCCNCCCCNCCCC1
0.39,CCCCC1CCCNCCCON1C
0.41,CCCCN1CCCCCNCCOCC1C
0.39,CCCC1CCNCCCOCCCCCCCC1C
0.00,CCCCN1CCCNCCCCOCCCCC1
0.31,CCCC1CCCNC1C
0.38,CCCC1CCOCCCCOCCCOCCC1C
0.38,CCC1CCCNCCOCCCOCC1C
0.43,CCCCC1CCNOCCCOCCCCOCC1
0.41,CCCCC1NCCCCNCCOCCC1C
0.00,CCC1CCNCCCOCCN1NCOCCCC1C
0.41,CCCCC1CCOCCCCNCCCCN1
0.00,CCNC(1NCCCOCOc2ccc(-c3c[nH]c5[nH]c(N)c(N)(C)c2nc23)ccc1)C1C
0.35,CCCC1CCNCCOCN1C
0.43,CCCCN1CCNCCCCOCCCCN1C
0.35,CCCCC1CCCNCNC1C
0.43,CCCCC1CCNCOCCCCOCCN1C
0.37,CCCCC1CCOCCCCOCC1C
0.43,CCCCN1CCCNCOCCCCCCCOCC1C
0.42,CCCC1CCNCCCOCCCCCOCCC1C
0.42,CCNC1CCCCCNCCOCCCCOC1CC
0.33,CCCCN1CCNC1CC
0.42,CCCC1COCOCCNCCCCOCCC1
0.40,CCCCN1CCCCOCCOCCCCCOCOC1C
0.42,CCCC1NCCCCOCOCCCCOC1C
0.42,CCCN1CCCNCCOCCCCOCCC1C
0.00,CCCCC1NCCCOCCNC2CCCCOC1C
0.00,CCCCN1CCCCNCCCCCOC1C
0.38,CCCN1CCCCCNCCN1CC
0.36,CCCCC1CCNCCN1CC
0.34,CCCN1CCCCNOc1C
0.37,CCCCC1CCCOCCCOCN1C
0.40,CCCCC1CCNCCCOCCC1C
0.43,CCCCN1COCCCNCCCCCOCCC1C
0.41,CNCCC1CCCNCCCOCOCC1CC
0.38,CCCCC1CCOCCCNC1C
0.00,CCCN1CCCCCNNCCCCCCC1C
0.40,CCNC1CCCCCNCCOCCCCOCC1CCCF
0.42,CCCN1CCCCNCCCCCOCCOCOC1C
0.34,CCCC1CCNCCCN1C
0.41,CCCCN1CCNCCCCNCCCCCOCCOC1C
0.32,CCNCC1CCCCNCCOCCCCNCNCC1C
0.43,CCCCC1CNCCOCCCOCCCOCCCC1C
0.00,CCCCC1CCN=OCCCCCCOCOC1C
0.35,CCCCCCOCC1CCOCCNCCCOCCCOCC1
0.42,CCCN1CCNCCCOCCOCCCOCCC1C
0.42,CCCCC1CCNCCOCCNCCCCC1CC
0.29,Nc1ccccc1NNC1CCCCCOCCC1C
0.39,CNCn1CCCCCNCCCCOCC1C
0.29,NC1CCCNCCCOCC1C
0.42,CCCN1CNCCCOCCCCCCOCCCCC1C
0.17,
0.42,CCCCC1CCCCNCCNCOCCCON1C
0.43,CCCCC1COCCCNCCOCCOCC1C
0.39,CCCCC1C=CONCCCCCCCCCOCC1C
0.37,CCCCC1CCNCCCNOCCCOCCNC1C
0.42,CCCCC1CNCCCCOCOCCNCCCC1C
0.36,CCCCCCNC1CCCCCCCNCCOCOCC1C
0.42,CCCCC1CCNCCOCOCCNCCCC1CC
0.43,CCCCC1CNCCCCCCCOCOCC1C
0.42,CCCCN1CCNCCCCCCCCCOCCCOCN1C
0.43,CCCCN1CCCCCNCCCCOCCOCCC1C
0.37,CNCCC1CCCCCNNCCCOCOCCC1
0.40,CCCCCN1CCCCCCNCCCOCCN1C
0.42,CCCCN1CCCCCNNCCCOCCCCC1C
0.00,CCCCCOCOCCCCOCOCC1CC
0.42,CCCCN1CCNCCCCCCOCOCCCCOCC1C
0.35,CCC1CNCCCNCCCCOCCCNCC1C
0.00,CCCCC(C)CNC1C
0.39,CCCCC1CCNCCOCCCC1
0.37,CCCCC1CCCCNCCCNCCCCCN1
0.42,CCCCN1CCCCONCCCCCCC1C
0.00,CCCC(-)c2ccc(-c2ccn(-c4cnccc(N(N)Cc4cnc34)n2)C1
0.40,CCCCCC1CCOCCOCCNCCCOCCC1
0.39,CCCCCC1CCCNCCNCCOCOCCCC1C
0.34,CCC1CCNOCCCCNC1C
0.38,CCCCCC1CCNNCCCCOCCCC1C
0.33,CCCCCC1CCCNCCCCCOCCCCCOCC1C
0.41,CCCCC1CCNCNCCOCCCCCCOCCC1C
0.42,CCCCC1CCNCCCNCCOCCCCOCC1
0.37,CCCOCC1CCNCCCOCC1C
0.41,CCCCC1CCCCNNCCCCOCCC1C
0.43,CCCCN1CCOCNCCCCCCCCOCC1C
0.00,o1CCCNC(C)NCOc1nc1
0.34,CCCCCC1CCCNCN1C
0.40,CCCNC1CCCOCCOCCC1C
0.40,CCCC1CCCCNCNCCCCOCC1C
0.43,CCCCC1CCNCCCOCCCOCCC1C
0.25,NC1CCNCCC1C
0.22,NC1CCCCNcNnc1
0.36,CCCCN1CCCCNCn1C
0.42,CCCCC1CCCNCCOCOCCC1C
0.43,CCCCN1CCCCNCCCCOCOCC1C
0.00,C(COCCNCC3C)c1
0.40,CCCCCC1CCCOCNCCCOCCC1C
0.41,CCCC1CCNCCCCCNOCCCCOCC1
0.42,CCCNC1CCCCCOCOcCCS1
0.40,CCCNC1CCCCNCCOCCC1C
0.39,CCCCCN1CCCCNCCCNCCOCC1
0.25,NC1CCCCNc1C
0.42,CCCCC1CCCNCCNCCCCOCCC1C
0.40,CCOCC1CCCNCCCCCNC1C
0.42,CCCN1CCCCNCCCCCOCCOCC1
0.42,CCCNC1CCCCOCCCCNCOCC1C
0.00,CCCCC(1)CCCNOCCCCCNC1
0.37,CCCCN1CCCCCCCCOOCCN1C
0.00,CCCCC1CCCNCCCCOCCC1C
0.41,CCCCC1COCCCNCCOCC1C
0.40,CCCCCC1CCCCOCCNCCCOCC1
0.40,CCCCC1CCCCNC=NCCCCC1C
0.43,CCCCN1CCCCCNCCOCCCC1C
0.40,CCCCCC1NCCCCCOCCOCC1C
0.38,CCCCCC1CCNCCCNCOCCCC1
0.33,CCCNC1CCCNCCNCC1C
0.40,CCCCC1CCNCCOCCOCCCN1
0.00,CCCCOCCN1CCCCCCNCNC(CCOCC1
0.39,CCCCCN1CCCCCNNCCCCOCCC1C
0.40,CCCCCN1CCCCONCCOCCCCCOC1
0.42,CCCCC1CCCOCCNCCOCCCCCC1
0.32,CCCC1CCCNNC1C
0.42,CCCCN1CCCCNCCCCONCCCC1C
0.38,CCCCCCC1CNCOCCCCOCCCCOCC1
0.38,CCCCCC1CCNCCCOCNCCC1C
0.40,CCCCCC1CCCONCCCOCOCCC1C
0.41,CCCN1CCCCCNCCCOCCCCNC1C
0.00,CCCCC1CCCNCCOCCOCCCCOCC1C
0.40,CCCCCC1NCCCCOCCCOCCN1C
0.42,CCCN1CCCCCCNCCCOCCCCOCC1C
0.37,CCCCCC1CCNCCCCCCCCNC1C
0.17,
0.33,CCCN1CCCNCCNC1C
0.42,CCCCN1CCCCCNCCNCCCCCC1C
0.39,CCCCC1CCCCCNCCOOCCC1C
0.00,CCCCN1CCNCCCCCOCC1C
0.42,CCCCN1CCCNCCCOCOCCCOCCCOCC1
0.40,CCCCC1CCCCCNCCCOCCOCCOC=CC1C
0.35,NC1CCCCNCCCCCOCCCOC1C
0.40,CCCCCC1CCCOCCNCOCOCCC1C
