Scores,SMILES
0.42,c1nn(-c2ncccc2)cc1CN1CCC(C)CC1
0.42,n1c(NC(C)C)cncc1NC1CCCCC1
0.46,c1c(C(=O)Nc2cnccc2C)nc(C)cc1C1CCNCC1
0.45,c1(-c2cncc(C)c2)ccccc1N1CCCNCC1
0.44,c1(=O)[nH]c(-c2ccccc2Cl)ccc1NC1CCCCC1
0.35,FC(Oc1cc(-c2cncc(C)n2)ncc1)c1cnccc1C1CC1
0.45,c1(-c2ncccn2)ccccc1N1CCC(C)C(N)C1
0.45,c1c(-c2cccnc2)cccc1NC1CCC(N)CC1
0.20,c1c(C(C)c2cc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)cccc1C(F)(F)F
0.47,c1(-c2cc(Cl)ccc2F)cccc(CN2CCNCC2)c1
0.40,[nH]1cc(-c2cncc(NC(C)C)n2)cc1
0.33,Fc1cccc(C(N)=O)c1F
0.44,c1(N2CCCNCC2)ccc(-c2ccc(O)cc2)cc1
0.44,c1(-c2ccccc2F)ccccc1NC1CCCCN1
0.00,c1(-c2cnccc2)ccccc1N1CCC(N)CC1
0.00,c1ncc(NC(=O)c2ccc(F)cc2)ccc1C1CCCCC1
0.45,C1(CN)CCN(c2ccncc2NC(=O)c2ccc(F)cc2)CC1
0.43,c1ncc(-c2cnccc2N)cc1C1CCNCC1
0.44,C1CNCCC1Cc1nc(-c2ccccc2F)ccc1N1CCCCC1
0.00,c1(-c2cccnc2)ccccn1-c1ncccc1N1CCC(CN)CC1
0.44,N1(c2ccccc2)ccnc1NC1CCCC1
0.47,c1(C(N)=O)cc(-c2cccnc2)ccc1N1CCN(C)CC1
0.40,O1CCCN(Cc2c3ccccc3ncn2)CC1
0.42,c1(C(N)=O)cccc(-c2ccc(=O)ccc2)c1
0.00,C1(C)CNCCN1c1[nH]c2c(Br)c(Br)c(Br)c2n1
0.37,c1(Nc2ccccc2)nc(-c2c(F)cccc2F)c(F)cc1
0.00,c1(C(=O)N)ccc(F)cc1-c1cnn(C2C(C)COC2)cc1
0.35,C1Cc2c(cc(-c3cccc4nc(NC5CCCCC5)c(C)nc43)[nH]2)C1=O
0.00,N1C(=O)CCCc1cnccc1-c1cnccc1N1CCC(C)CC1
0.39,C1CC(c2ccncc2NC)cc1F
0.41,c1c(-c2ccccc2)cccc1N1CCN(C)CC1
0.46,c1(-c2c(F)cccn2)cnccc1N1CCCC(N)CC1
0.42,c1(CN2CCOCC2)cccc(-c2ncccc2)n1
0.47,c1cc(C(F)F)ccc1-c1cnccc1N1CCC(N)CC1
0.47,c1(NC(=O)c2ccc(F)cc2)ccncc1N1CCN(C)CC1
0.36,N(c1cccnc1C1CCCNC1)=O
0.00,c1c(C(F)(F)F)cccc1-c1cnn(C)c1C1(=O)NCCC1
0.00,c1(NCCN)cccc(-c2ccncc2)c1
0.39,n1ccc(NC2CCC(C)CC2)cc1
0.00,c1(-c2ccccc2)ccccc1N1CCC(N)CC1
0.38,c1(-c2ccccc2F)ccccc1N1CCC(CC)CC1
0.00,c1c(-c2c[nH]c3c2cc(-c2cccnc2)nc3)cccc1N1CCC2CC1
0.44,CCOc1cc(-c2cc(N)c(C(=O)N)cn2)ccc1N1CCCCC1
0.00,c1(-c2cc(C(F)(F)F)ccc2)ccc(N)c1C1CCC(N)CC1
0.41,c1(C)nccnc1-c1cccc(N2CCOCC2)n1
0.44,c1(C(=O)N)ccc(Oc2ccc(OC)cc2)cc1CO
0.42,[nH]1cc(-c2cnccn2)cc1C1=CCCO1
0.00,OC(c1nc(-c2c(O)cccc2)ccc1Nc1sccn1
0.43,C1C(N)CCC1c1cncc(-c2cnccn2)n1
0.41,c1n(C)ccc1-c1cnccc1N1CCS(N)CC1
0.45,c1c(NC(=O)c2ncccn2)cccc1C1CCNCC1
0.36,c1(C)nc(-c2cc(-c3oc(NC(C4CC4)C)cn3)ccc2)ccc1
0.46,c1(NC)ncc(F)cc1-c1cscc1N1CCCNCC1
0.00,c1c(-c2nccnc2)ccccc1N1CCC(N)CC1
0.34,n1cc(C(=O)N)ccc1-c1cc(OC)ccc1-c1cnccc1N1CCC(N)CC1
0.46,CN1CCN(c2ccncc2NC(=O)c2cccnc2)CC1
0.39,c1(-c2ncc3cnc(NCCN(C)C)cnc32)ccccc1
0.00,c12cc(C(=O)N)ccc1n(CC)(C)COC2
0.21,C1C(C)COC1
0.00,c1(NC2=C)cccc2[nH]cc1C=C1SC(=O)NC1=O
0.44,c1(C(=O)N)cnccc1-c1ncccc1N1CC(N)CCC1
0.41,c1csc(-c2ccccc2N)c1C1CCC(N)CC1
0.00,c1cc(C(=O)N)ccc1-c1cnccc1N1CCCC(N)C1
0.44,c1nccc(N2CCNCC2)c1-c1ccccc1
0.00,NC1CCC(NC(=O)c2cccc(-c3cc(C(N)=O)nc3F)n2)CC1
0.00,O=C(Nc1cnccc1N1CCN(C)CC1)cccn1
0.42,c1(N2CCN(C)CC2)cncc(-c2cc(OC)cnc2)n1
0.37,O=C(c1ccc(N2CCNCC2)cc1)C
0.44,c1cc(C(N)=O)ccc1-c1ncccc1N1CCNCC1
0.44,n1c(NC2CCN(C)C(=O)C2)ccnc1-c1cccc(N2CCOCC2)n1
0.00,c1cc(C(=O)N)ccc1-c1ccc(O)cc1
0.46,c1(-c2nc(NC)cnc2)ccccc1N1CCC(N)CCC1
0.35,Fc1ccc(C(F)F)cc1N=C1CCCCC1
0.42,c1(OC)c(CN2CCOCC2)ccc(CN)c1
0.44,C1(=O)NC(c2cncc(-c3cccnc3)n2)CCC1
0.00,n1cc(NC(=O)c2ccc(F)cc2)ccc1N1CCNCC1
0.43,c1(N2CCNCC2)ccccc1N1CCC(=O)CC1
0.41,c1(NC(C)(C)C)cnccc1N1CCCCN1
0.47,c1(NC(=O)c2ccc(F)cc2)ccncc1N1CCOCC1
0.00,C1N(c2cncc(-n3ncccc3)c2)CCCCC1
0.00,n1sc(NC)c1-c1ccccc1N1CCC(N)CC1
0.47,c1(NC(=O)c2ccc(OC)cc2)ccncc1N1CCCCC1
0.00,C1C(N)CCCN1c1ncc(-c2cc3c([nH]2)CCNC3=O)ccc1
0.46,c1(-c2ccncc2F)ccccc1N1CCC(N)CC1
0.40,Cc1ncncc1NC1=CCN(C)CC1
0.33,c1ccc(-c2c(N)cccc2)s1
0.00,c1cc(C(=O)N)ccc1-c1nccc(OC)c1F
0.43,C(N(C)C)c1nc(-c2ccccc2)ccc1N1CCOCC1
0.31,c1cc(-c2cnn(C)c2)ccc1
0.36,s1ccc(CN2CCNCC2)n1
0.33,c1cncc(N2CCNCC2)c1
0.36,c1(NC(C)=O)scc(C(N)=O)c1
0.00,c1(-c2ccc(O)cc2)cccc(N2c1cccn2)n1
0.44,c1(N2C(=O)C(N)CCC2)ccncc1NC1(C)CCOCC1
0.46,c1ncccc1-c1cccnc1N1CCC(CN)CC1
0.38,c1(C(N)=O)cc(N2CCN(C)CCC2)ncc1C(=O)N
0.45,c1(C(O)=O)ccccc1-c1cccc(N2CCCNCC2)n1
0.33,N1CCN(c2ccccc2)CC1
0.39,O=C1NCCCN(c2ccccn2)CCC1
0.42,N1(F)CC(Nc2nc3ncc(C)cc3cc2)CCC1
0.35,Oc1nccc(N2CCOCCC2)n1
0.47,c1c(C(F)F)ccc(-c2ccncc2NC)c1N1CCOCC1
0.39,c1(C(=O)N)cncc(-c2cccnc2)n1
0.36,c1(N(C)C)cncc(NCC)n1
0.32,c1(C(N)=O)cccc(CN)c1
0.38,Oc1ccccc1N1CCN(C)CCC1
0.37,c1c(C)nc(N2CCCCC2)cc1OC
0.00,c1(C(N)=O)ccccc1NSC1=Cc1cnccc1
0.00,c1cc(-c2cnccc2)ccc1C1CCNCC1
0.00,C1N(c2ccncc2NC(=O)c2ccc(F)cc2)CCCC1
0.43,n1(-c2cccc(N3CCNCCC3)n2)cncc1N1CCCC(O)CC1
0.33,n1c(SC)nccc1-c1cncc(N2CCNCC2)n1
0.28,N1(c2nc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc43)cnc2)CCCNC1
0.43,c1c(C2CCNCC2)ccnc1N1CCOCC1
0.45,C1(c2ccncc2NC(=O)c2ccccn2)CCC(N)C1
0.00,C-1c2cc(-c3cnc(C4OC)c(N5CCN(C)CC4)n3)ncc2[nH]c1
0.41,c1(-c2cn(C)nc2)ccncc1N1CCN(C)CC1
0.42,c1ncc(N2CCOCC2)cc1-c1cncc(N2CCOCC2)n1
0.38,c1(CC)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,C(c1nc2c(OC)cccc2cc1)N
0.46,C1CC(c2ccncc2NC(=O)c2nccnc2)CC1
0.33,O=C(Nc1cnn(C)c1N1CCC(N)C(F)CC1)c1nc(-c2ccccc2F)ccc1
0.43,c1c(-c2cncc(N3CCOCC3)n2)cccc1C1CC1
0.00,c1c(C(=O)N)cc(Cl)cc1C(Nc1ccncn1)N1
0.42,c1c(F)cccc1-c1ncccc1N1CCN(C)CCC1
0.00,N1CCN(c2ccncc2NC(=O)c2ccc(F)cc2)CC1
0.43,C1CNCCC1c1cncc(-c2cnc(O)cc2)n1
0.42,c1(C(=O)N)ccc(OC)cc1N1CCOCC1
0.00,C1CNCCC1c1ncc(-c2cc(C(=O)O)c(C)n2)ccn1
0.00,[nH]1nccn1C1CCCNC1
0.39,c1c(OC2CCN(C)CC2)ccnc1N1C(=O)C(=O)CC1
0.26,n1[nH]cc(NC)n1
0.47,c1nc(OC)cc(-c2ccncc2)c1N1CCCCNC1
0.40,n1cc(-c2nccnc2)ccc1N1CCN(C)CC1
0.43,c1[nH]c(-c2ccncc2)cc1N1CCOCC1
0.00,c1(N(=O)c2cc(C)ccn2)c(F)cccc1F
0.00,C1CNC(=O)c2cc(-c3cc(OC)ccc3)nc2N1CN(C)C(=O)CC1
0.43,c1ncc(NCC=C)cc1-c1ccncc1N1CCOCC1
0.00,c1c(C(N)=O)cccc1-c1cnccc1N1CCCC(N)C1
0.00,c1(Cl)ccccc1CNC1CCN(c2ncc(C(F)(F)F)cnc2)=O
0.36,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCOCC1
0.47,C1(C)CC(c2ccncc2NC(=O)c2cccnc2)CC1
0.43,c1c(C(F)F)cccc1-c1cnccc1N1CCOCC1
0.46,C1N(c2ncccn2)CCN1Cc1ccc(C(=O)O)cc1
0.40,c1c(C(=O)N)cccc1-c1cnccc1
0.28,c1cccc(CN)n1
0.44,c1cc(C(=O)N)ccc1-c1nnc(N2CCCNCC2)cc1
0.47,c1ccc(CN2CCN(C)CC2)nc1-c1cc(C(=O)O)ccc1
0.00,c1c(C(=O)N)cccc1-c1cnccc1N1CCOCC1
0.00,c1ccc(N2CCS(=N)NC=2)nc1-c1ccncc1N1CCOCC1
0.38,c1cc(OC)cc(N2CCN(C(C)=O)CC2)n1
0.47,c1(-c2nc(C(=O)N)ccc2)ccccc1N1CCN(C)CC1
0.39,c1(C(=O)N)ccccc1N1CCOCC1
0.41,c1(C(=O)N)ncc(Cl)cc1C1CCCNC1
0.42,c1ccc2nc(C)c(NC)nc2c1N1CC=CCC1
0.40,n1(-c2nc(N3CCNCC3)ccc2)cc(-c2cnccc2)cc1
0.47,c1(C(=O)N)ccncc1-c1cc(OC)ccc1N1CCCCC1
0.43,c1cc(Cc2cc(F)ccc2F)ccc1N1CCOCC1
0.46,FC1=C(c2ccncc2NC)nc1-c1ccncc1N1CCN(C)CC1
0.45,c1ccc(NC)c(C)c1Nc1nccnc1N1CCOCC1
0.38,c1ccc(Cl)cc1Nc1ccc2ncccc2c1N1CCC(=O)C1
0.00,O1CCN(C)c2nc(-c3nnc(C)c3)ccc1C(O)CCC1
0.00,-1c2cc(-c3cnn(C)c3)ncc2ccc1OC1CC1
0.00,c1c(NC(=O)c2ccc(F)cc2)cccnc1
0.40,c1cc(CC)cc(Nc2oc(N)nc2)c1
0.00,C1CN(c2[nH]c3c(Br)c(Br)c(Br)c3n2)CC1NCCO
0.00,c1ncc(N2CCNCC2)cc1-c1cnccc1
0.45,c1(NC)sc(-c2ccncc2)cc1N1CCC1
0.46,N1(c2cncc(-c3cn(CC)nc3)n2)CCC(N)CC1
0.00,c1(C(=O)N)ccc(F)cc1C1c1cc(OC)ccc1NC1CCS(=O)(=O)CC1
0.38,c1c(F)ccc(CN)c1NC1CCC(N)CC1
0.41,c1(CN(C)C)[nH]c(=O)c(C)cc1C1CCCN1
0.44,c1c(C(=O)N)ccc(Oc2cc(C)cnc2)c1
0.40,N(c1c(C)cccc1N1CCOCC1)C
0.41,n1cc(N2CCN(C)CC2)ccc1-c1ccccc1
0.42,c1(N2CCCNCC2)cccc(-c2cncnc2N)n1
0.37,c1(-c2cc3c([nH]2)CCNC3=O)cccc2ncc(N3CCCCC3)cc12
0.00,c1(CC)nc2cccc(-c3[nH]c4c([nH]3)C(=O)NCC4)c2nc1NC1CCCCC1
0.00,c1(NC(c2ccs3)cncn2)CCCCC1
0.00,n1nc(NCC)cc1-c1nccc(OC)c1
0.24,C1CCCNCC1
0.42,c1(OC)cc(C)ccc1Nc1ccc(F)cc1N1CCC(C)CC1
0.37,c1(C(=O)N)nccc(C2CCNCC2)c1
0.47,c1c(OC)cc(-c2ccccn2)cc1N1CCC(N)CCC1
0.25,c1(NC(C)C)nc(-c2cc3nc(NCC4CCNCC4)ccc3nc2)ccc1O
0.00,c1(NC(=O)c2ccc(F)cc2)ccncc1N1CCOCC1
0.44,c1n[nH]cc1-c1cccc(N2CCOCCC2)n1
0.37,S1C(=Cc2cncs2)CNC1=O
0.00,c12cc(-c3cn(C4CCNCC4)nc3)cccc1[nH]cc2-c1ccccc1F
0.37,c1(C)nc(N)c(C)nc1N1CCN(C)CC1
0.34,c1cncc(CN2CCN(C)CC2)c1
0.00,C(N1CCN(Cc2ccncc2NC)=O)cc1
0.31,N#CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1Cl
0.47,c1c(C(=O)Nc2cnccc2F)cccc1N1CCOCC1
0.42,c1(-c2nc(CN3CCCCC3)ccc2)cc(C)ccc1N1CCOCC1
0.47,c1(C(=O)Nc2cnccc2F)ccccc1N1CCOCC1
0.44,c1(C(=O)N)c(C)ccc(CC)c1N1CCC(N)CCC1
0.47,n1c(C(=O)N)cc(F)cc1Oc1cc(F)ccc1C1CCOCC1
0.46,C1C(C)CN1c1cccc(-c2nc(C(=O)N)cnc2)c1
0.42,c1c(C(F)F)cccc1-c1cnccc1N1CCOCCC1C
0.43,O1C(c2c(NC)nccn2)nc1NC(=O)C1CCCC1
0.45,c1cc(C(=O)Nc2cc(O)ccc2)ccc1N1CCCCC1
0.46,c1c(C(O)=O)cc(C(F)F)cc1N1CCC(C)CC1
0.39,c1c(C(=O)N)nccc1C1CCOCC1
0.37,c1(-c2nc(N)nnc2)ccc(F)cc1
0.00,c1c(C(=O)N)cccc1-c1cnccc1N1CC(C)CC(N)C1
0.36,c1(OCCOC)nc(-c2c(F)cccc2F)ccc1N1CCC(C)CC1
0.45,c1(N2CCN(C)C(C)C2)c(Br)ccc(-c2ccc(N)nc2)n1
0.41,n1c(-c2cnc(C)nc2)cccc1N1CCOCC1
0.47,c1(NC(=O)c2ncccc2F)ccccc1N1CCN(C)CC1
0.37,C(c1ccc(F)cc1N1CCOCC1)C
0.32,c1(C)nc(N)c(NC2CC2)nc1C(=O)N
0.39,c1c(Cl)cccc1CN1CCN(C)CCC1
0.45,C(C1CCCC1)c1cncc(-c2c(F)cccc2)c1O
0.00,-1c2c(ccc(-c3oc(N)nn3)c2)[nH]c1)c1
0.47,c1(C(=O)Nc2cnccc2)ccccc1N1CCCCC1C
0.00,c1ccc(F)cc1-c1cnccc1N1CCCCCC1
0.00,c1(-c2nn3c(N)cccc3nc2)ccccc1Cl
0.45,n1cc(C)cc(-c2cc(N3CCOCC3)cnc2)c1N1CCC(O)CCC1
0.45,c1(C(N)=O)ccc(F)cc1-c1ccncc1N1CCC(N)CCC1
0.39,c1(C(=O)Nc2c(C3OCC(F)C(N)CC3)n(C)nc2)cnccc1N1CCOCC1
0.40,C1CCCCC1c1cncc(N2CCOCC2)n1
0.46,c1ccc(C)cc1-c1nccc(N2CCC(O)CCC2)n1
0.43,c1ccc(OC)cc1Nc1cnc(OC)nc1N1CCC(O)CC1
0.47,c1(C(=O)Nc2cnccc2Cl)ccccc1N1CCN(C)CC1
0.44,c1(C(N)=O)cc(N2CCN(C)CCC2)ccc1NC(=O)c1ccccn1
0.47,n1cc(NC(=O)c2ccc(F)cc2)ccc1N1CCC(C)CC1
0.00,O1(C)CCC(c2ccncc2NC(=O)c2ccc(F)cc2)C1
0.37,c1c(N(C)C)cccc1N1CCOCC1
0.00,Fc1cccc(F)c1-c1cnccc1N1CCC(C)CC(N)C1
0.41,c1(C)nc(-c2cccnc2)ccc1N1CCOCC1
0.44,O=C(N)c1ccc(N(C)C)cc1N1CCCCC1
0.46,c1c(C(=O)N)cccc1-c1ccc(N2CCC(N)CC2)cc1
0.40,c1ccc(OC)cc1C1CC(N)CCC1
0.42,c1(-c2ccccc2F)ccccc1N1CCN(CC)CC1
0.20,c1ccc(-c2cc3c([nH]cc3-c3cc(OC)c(N)nc3F)cc2)cc1C1CCNCC1
0.47,c12cc(OCC)ccc1nccc2N1CC(N)CCC1
0.00,c1(C(=O)Nc2cnccc2)ccccc1N1CCOCC1
0.46,N1(c2cccc(-c3ccccc3F)c2)CCC(C(O)C)C1
0.47,c1(C)cc(NC(=O)c2ccc(C)cc2)ccc1N1CCN(C)CC1
0.38,CN1CCC(Nc2ccnc3c2nc(-c2ccccc2Cl)cc3)cc1
0.40,c1cc(N2CCOCC2)cc(-c2cnccc2)n1
0.00,Nc1ccc(C)cc1-c1cnccc1N1CC(N)CCCC1
0.34,FC(C)n1cc(-c2ccc3ccccc3c2)cc1N1CCCCCC1O
0.00,C1(c2ccncc2NC(=O)c2cccnc2)CCCC1
0.39,n1cc(N2C(=O)CCC(C)CC2)ccc1-c1cnccc1N1CCCCCC1
0.45,c1(NCC(C)C)nnc(-c2cc(OC)cnc2)cc1
0.00,C(C)CCCOc1cccc(-c2c(F)cncc2)cc1N1CCC(C)CC1
0.25,s1cc(C#N)cn1
0.00,c1(C(=O)Nc2c(C3CCC(N)CC3)ccnc2)cccc(F)c1
0.44,N(C)CC1COC(c2c(Cl)cccc2)CC1
0.41,O(CC)c1cc(-c2ccc(C=N)nc2N)cc(OC)c1
0.47,C1CCN(c2ccncc2NC(=O)c2ccc(F)cc2)CCC1
0.34,c1(-c2ccc3ccccc3n2)cccc(O)c1
0.47,C1(C)CCN(c2ccncc2NC(=O)c2ncccn2)CC1
0.00,NCCCc1ncn2c(-c3cc(C(N)=O)ccc3)ccc2cc1
0.41,c1cc(N2CCOCC2)nc(-c2ncccc2F)c1
0.47,c1c(C(=O)NC)cccc1-c1ncccc1N1CCCCCC1
0.34,N(C(C)C)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,C(C)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1(C)CC1
0.41,c1c(NC(C)=O)nccc1C1CCC(C)C1
0.40,c1ccc(N2CCC(C)CC2)cc1-c1cnccc1
0.47,c1(C(=O)Nc2ccncc2)ccccc1N1CCOCCC1
0.43,c1(C(=O)Nc2ccc(N3CCNCCC3)cc2)ccccc1N1CCOCC1
0.42,[nH]1cc(-c2cnn(C)c2)cc1N1CCC(N)CC1
0.27,c1(NC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CCOCC1
0.45,n1c(NC)nccc1-c1ccccc1N1CCC(N)CC1
0.45,Fc1ccc(-c2c(N)nccc2)cc1N1CCCCC(N)C1
0.42,CC(C)c1cc(Nc2ccc(O)cc2)ccc1N1CCN(C)CC1
0.00,C1CN(c2nc(-c3ccc(O)cc3)ccc22)CCC1
0.24,Fc1ccccc1F
0.33,c1ncccc1N1CCC(C)CC1
0.43,CC(Cc1cnccc1N1CCN(C)CC1)c1ccccc1
0.34,c1c(C(N)=O)ccc(F)c1Cl
0.37,c1c2ncc(C(=O)N)cc2nc2c1CCNC2=O
0.46,C1N(c2c(NC(=O)c3ccccc3)cccc2)CCCC1
0.00,n1c(-c2cccnc2)cccc1N1CCOCC1
0.00,C(C)c1nc(-c2nc(C)cnc2)cc1N1CCN(C)CC1
0.30,Nc1cc(C)cc(NC)n1
0.38,Brc1c(N2CCOCC2)ccc(N2CCOCC2)n1
0.41,s1cccc1-c1cnccc1N1CCOCCC1
0.38,C1CCNCC1CNc1cncc(N2CCNCC2)c1
0.43,c1cc(OC)ccc1Nc1c(C)cc(F)cc1
0.47,c1c(OC)ccc(F)c1-c1ccccc1N1CCC(N)CCC1
0.38,FC(F)c1cc(F)cc(-c2ccncc2F)n1
0.00,c1cc(C(=O)N)ccc1-c1cnccc1N1CCOCCC1
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCCC1
0.35,c12cc(O)ccc1NC(=O)CCCc1ccccc12
0.47,c1c(C(=O)Nc2ccccc2)cccc1N1CCOCCC1
0.34,c1(-c2cc3c([nH]2)CCNC3=O)ccc2nc(C)c(NC3CCC3)nc2c1
0.42,c1ncc(N2CCN(C)CC2)cc1-c1ccccc1F
0.43,c1(N2CCNCC2)ccccc1N1CCCCC1
0.46,n1cc(C)cnc1-c1cnccc1N1CCCCC(N)C1
0.28,o1ccc(NC)n1
0.47,C1CN(c2ccncc2NC(=O)c2cccnc2)CCC1
0.43,c1(C(N)=O)cc(F)ccc1N1CCC(C)CC1
0.45,c1ccc(Nc2ncc(N)cc2)cc1N1CCCCCC1
0.65,C1(O)CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,c1(N(C)C)ncccc1N1CCO(C)CC1
0.00,Cc1nc(N2CCOCC2)cc(Sc2ccc(Cl)cc21)O
0.35,Nc1sc(-c2cnccc2F)nc1C(=O)Nc1cnccc1N1CCOCC1
0.39,c1(C)nc(NC)ncc1N1CCOCC1
0.00,Cc1ccc(-c2cc(N)c(C(=O)N)nc2)c1N1CCOCCC1
0.41,Oc1cc(OC)ccc1N1CCN(C)CC1
0.45,c1cc(NC2CCCC(N)C2)ccc1-c1cccnc1
0.43,c1ccc(Cl)cc1Oc1cnccc1N1CCN(C)CC1
0.40,C(c1cc(C)ccc1N1CCOCC1)CCN(C)C
0.46,C1CCCCC1CNc1nnc(-c2cccnc2)cc1
0.47,c1(C(=O)Nc2ccccc2)ccccc1N1CCOCCC1
0.46,c1cccc(-c2nc(C)cnc2)c1N1CCC(O)CCC1
0.45,N1(C)CCN(c2ncncc2NC(=O)c2ccccn2)CC1
0.43,O=C1NCCN(c2ccccc2)nc1NC(=O)c1ccccn1
0.40,c1ncc(NC)cc1N1CCOCCC1
0.47,c1(NC(=O)c2ccccc2)ccccc1N1CCOCCC1
0.00,c1(C(=O)Nc2ccccc2)ccccc1N1CCOCC1
0.43,c1c(NCCN)nccc1-c1cnccc1N1CCOCC1
0.00,c12cccc(NC3CNCCC3)cc1cnc(Nc3cnccc3)nc12
0.41,c1cccnc1N1CCN(CCO)CCC1
0.00,c1(C)nc2cccc(-c3ccccc3O)n2cc1OC1CCOCC1
0.00,c1(C(Nc2cnccc2F)F)C(=O)CCNCCCC(CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,NC1CCN(c2nc3c(Cl)cccc3cc2)CC1
0.40,C1CNCCC1c1ncc(N)cc1Nc1ccccn1
0.47,c1ccc(N2CCN(O)CC2)cc1-c1cccc(C2COCC2)n1
0.00,C1(C)CC(c2cnn3ccccn32)CCC1N
0.00,Brc1cccc2c(C)c(O)cc1N2CCOCC1
0.39,c1(C)nc(NC)ncc1N1CCOCC1
0.43,c1(C#N)cccc(CN)c1NCc1ccccc1
0.00,c1c(C(=O)Nc2c(C)cccc2F)ccccc1N1CCN(C)CC1
0.46,n1cc(C(N)=O)ccc1-c1ccccc1N1CCC(O)CCC1
0.46,O=C(Nc1ccccc1N1CCC(N)CCC1)c1ccccc1
0.44,c1(CNC(=O)c2ccc(F)cc2)ccccc1C
0.00,OFC(Oc1ccc(N2CCN(C)CC2)cc1C)c1cccnc1N
0.42,c1(N2C(O)CCCC2)ccccc1NC(C)C
0.46,c1(NC(=O)c2cccc(F)c2)ccncc1C1CCNCC1
0.39,C1CCNCC1Nc1cccc2nc(-c3ccncc3F)cnc12
0.40,c1cc(C(=O)N)ccc1OC1CCNCC1
0.40,n1(C)nccc1NC(C=C)c1ccccn1
0.47,c1(N2CCOCCC2)ccccc1NC(=O)c1cccnc1
0.39,C1N(C=Cc2ccc(O)cc2)CCNC1=O
0.45,c1c(OC)ccc(-c2ccc(N)c(N3CCC(N)CC3)n2)c1
0.00,c1(C(C)(F)F)ccccc1NC(c1ncccc2F)=O
0.35,Nc1cnccc1N1CCN(C)CC1
0.40,c1cc(Oc2ccccc2)ccc1N1CCC(C)CC1
0.00,C1CC(CNc2cccc3ncc(-c4ccccc2)n3)cc1
0.00,c1(F)cccc(OC)c1NC(=O)c2ccccn2cc1
0.45,c1(N2CCC(N)CCC2)cccc(-c2cc(Cl)ccc2)c1
0.47,c1(N2CCN(C)CCC2)ccccc1NC(=O)c1ccccn1
0.36,c1ccncc1CN1CCN(C)CCC1
0.37,C1N(C)CCOC1c1cnn2c(-c3cc(OC)ccc3)ccc2c1
0.00,c1(C(=O)Nc2ccc(F)cc2)ccccc1N1CCOCC1
0.37,c1ncccc1OC1CCNCC1
0.46,c1(C(=O)Nc2ccccc2)ccccc1N1CCC(O)CC1
0.38,c1c(OC)ccc(F)c1N1CCC(C)CC1
0.44,CN(C)c1cccnc1NC(=O)c1ccc(O)cc1
0.43,c1cc(OC(F)(F)F)ccc1-c1cnccc1N1CCOCCC1
0.40,c1cccc(OC)c1N1CCCNCC1
0.46,Fc1ccccc1-c1ccncc1N1CCC(O)CCC1
0.45,c1cc(CN)ccc1CNc1ccccc1N1CCOCCC1
0.47,c1(C(=O)Nc2ccc(F)cc2)ccccc1N1CCOCCC1
0.47,c1cc(C(=O)NC)ccc1-c1cnccc1N1CCOCCn1C
0.40,FC(Oc1cccc(-c2ccncc2)c1)N1CCOC(C)CC1
0.40,C(COC)CNc1cccc(-c2cccnc2)n1
0.47,c1c(C(N)=O)cccc1-c1cnccc1N1CCOCCC1C
0.00,c1(C(=O)Nc2ccccc2)ccccc1N1CCOCCC1
0.00,[nH]1c(-c2cccc2nc(C)c(NC(C)(C)C)nc2cc1)=O
0.47,c1cc(NC(=O)c2ncccc2F)ccc1N1CCOCCC1
0.37,Oc1cc(C)cc(NC)c1Nc1ccccc1N1CCOCCC1
0.37,OC1CCOCCC1CNc1ccncc1NC(c1cnccc1)C
0.44,c1(N2CCOCCC2)ccncc1NC(C)C
0.00,O(Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc2nc(C(F)(F)F)c1CC#N
0.46,c1(-c2ccncc2F)ccccc1N1CC(O)CCCC1
0.00,c1cc(C(F)F)ccc1-c1ccccc1N1CCC(O)CCC1
0.45,c1(C(=O)Nc2ccccc2F)ccccc1N1CCCCCC1
0.39,C1N(C)CCCC1CCCOc1ccncc1NC(=O)c1cccnc1
0.34,Nc1ncccc1NC(C)C
0.00,c1(NC(C)(C)C)c(C)nc2cc(N)ccc21
0.41,c1c(C(=O)Nc2ccc(O)cc2)cccc1N1CCC(C)CCC1
0.00,N1(c2ccncc2NC(=O)c2ccc(F)cc2)CCCCC1
0.36,C1CNC1N(C)CCC1C#CN(C)CCC1
0.46,c1c(OC(F)(F)F)cccc1CNC1CCCN(C)CC1
