Scores,SMILES
0.37,c1cccc(F)c1-c1nccc(N)n1
0.31,c1c(-c2ccncc2)cnnc1
0.00,C(C)(OCc1nc(NC(=O)c2nc(-c2c(F)cccc2F)n(C2CCNCC2)cc1)C
0.00,C1CC(N)CC1c2cccc(Cl)c2cc1
0.24,c1c(F)cccn1
0.36,c1cc(F)ccc1-c1cccc(O)c1
0.41,n1c(C(C)C)cncc1CNC1CCNCC1
0.00,C(F)(COc1cc3ccc(-c3ccncc3)n2)cc1
0.37,c1ccc(F)cc1N1CCCCNC1
0.00,C1CNCCN1c1cccc(F)c1-c1ccncc1)c1
0.37,c1nccc(NC2CCOCC2)n1
0.34,c1cc(F)ccc1-c1ccccc1N
0.43,n1cc(C)ccc1NC1CC(C)CCN1CCN
0.40,c1c(F)ccc(CNC2CCCCC2)c1
0.00,N1CCCCN(C)CC1c1nc(NC2CCN3CCOCC3)ncc2-c1ccccc1F
0.33,CCNCc1ccccc1
0.18,c1nccc(NC(C)C)c1CCCCNCCNC1CNC(F)CC1
0.00,c1cc(-c2nc(NC(C)C)no2)cncc1
0.00,FC1CNCCOc1ccccc1
0.24,c1(F)ccccc1F
0.00,C1CCNC2c1ccccc1-c1cncc(NC2CCNC2)n1)C
0.33,Fc1cccc(F)c1-c1ccc(F)cc1
0.34,c1ccc(Cl)cc1-c1cccc(C)n1
0.00,C(=O)C1C1CCNCCCCN1c1nc(-c2cccc(F)c2)n1
0.43,c1ccccc1-c1ncc(NC(C)C)nc1
0.33,c1[nH]ccc1N1CCCCNC1
0.44,c1ncccc1-c1ccncc1OC1CCNCCN1
0.40,C1CCN(c2cccc(-c3ccccc3)n2)CCC1
0.42,C1CCN(CCCN)CCC1N1CCCNC1n1ccnc1
0.36,c1cc(F)ccc1-c1c(OC)cccc1
0.41,c1cc(Cl)ccc1NCC1CCNCC1
0.00,C1CCNCCN1c1nc(-n2c3cc(F)ccc3cc2-c3cccc(=O)n3)CC1
0.35,C1C(N)CN(c2ccccc2)CC1
0.37,n1cc(F)ccc1N1CCC(N)CC1
0.37,c1cc(F)ccc1C1CCNCCCN1
0.17,
0.34,n1c(C(=O)N)cnc(CN2CCNCC2)c1
0.00,c1ccc(OCC2CCNCCN2)c2c1cc(-c3cc(Cl)ccc3F)n2
0.00,c1cccc1F
0.00,C1NCC(CNc2ccccc2Nc2cc(-c3cnccc(OCCN)=C3NCCNCC)c3c2)CC1
0.00,NC1CC(N)CCC1CCNc1ccncc1-c1cc(C)cco1
0.36,c1cc(F)ccc1NC=C1CCNC1=O
0.41,c1cccc(F)c1C1CCNCC(NC1CCC1)CC1
0.25,n1c(C)ccnc1Cl
0.00,CN1CN(c2ccccc2)F)c1
0.27,c1ccccc1NC1CCCC(Nc2cnccc2NCC(N)C)n1
0.00,NOC(C)CCCCN1c1ccc(Cl)cc1-c1cccc(SN1CCCNCC1)c1
0.39,C(N(C)C)c1ccncc1-c1ccccc1
0.37,c1ccccc1NC1=CCCNCC1
0.46,c1cccc(F)c1-c1nc(NC2CCCCC2)ncc1
0.36,c1cc(-c2n(CC)nnc2)ncc1-c1ccccc1
0.00,C1CCN(Cc2cccc(-c3c(F)ccc3-c4cc(Cl)ccc4)n3)CCC1
0.00,n1c(C2CC(N)CC3)cccc2-c1ccc(F)cc1
0.37,c1c(-c2ccc(C)cc2)csc1N
0.00,c1(NCCNCCCCCN2CCCCc2cccc(-c3nc(C)ccc3)n2)c1
0.28,c1cc(C)ccc1Br
0.00,1(CC2Cnc1cccc2)c1C(=O)NCC1CCNCCC
0.00,c1ccc(Nc2cccc2)cc1N1CCCNCC1
0.34,c1ccncc1N1CCCNCC1
0.00,NC1CCNc1ccncc1N1CCCCNC(Nc1ccncc1NC1CCCCNC1
0.32,c1ccccc1N1CCC(C)CC1
0.24,c1ccccc1N
0.46,c1ncc(F)cc1-c1ccncc1C1CCCNCC1
0.43,c1ccccc1Nc1ncc(OC(F)(F)CCN)cc1
0.00,c1(NCC2CCNCC2)ccnc(NC(=O)c2ccccc2)C1
0.00,n1nc(-c2cccc3cc2)cncc1N1CCCCC(N)C1
0.32,c1cc(F)ccc1-c1cccc(C)c1
0.38,c1ccccc1Nc1cccc(F)c1
0.35,c1ccccc1C1CC(C)CCN1
0.36,c1ccc(O)cc1-c1ncccc1
0.00,C1CCCCN1CCN(C)CC1c1ncccc1NC(c1cccnc1)CC
0.42,c1ccccc1Nn1ccc(OC(C)CC)c1
0.00,c1(C)nccc(C(NC2CCNCC2)nc1)1
0.00,C1CNCCC1CNCCN1c1cccc(F)c1-c1ccc(F)cc1
0.00,N(CCC)CCN1c2cccc(-c3ncc(C)cc3)n2c(F)c1
0.33,Fc1ccccc1-c1ccccc1-c1ccccc1N
0.00,N1CCCN(=O)c2cccc(-c3nnc(N)c3)ccc21
0.00,c1cccc(-c2cccc(C)c2)[nH]1
0.00,c1ccccc1NC(C)CC1CCNCC
0.44,c1ccccc1-c1oc(N)cc1N1CCCCCC1
0.00,c1ccc(NC(C)C)ncc1-c1c(F)cccc1F
0.36,c1ccccc1-c1c(F)ccc(O)c1
0.00,NC1CCN(c1ncncc2-c2ccccc2)n1
0.00,OC1CC(Nc2ccccc2)ncc1NC(c1ccc(F)cc1)=O
0.36,c1ccccc1NC1CCCCC(N)C1
0.00,N1CCCC(OC6c1ccccc2)c1
0.23,c1ccccc1F
0.34,c1ccc(NC(C)C)nc1
0.31,c1ccc(F)cc1-c1ccccc1
0.31,c1ccccc1-c1cccc(F)c1
0.38,c1cc(F)ccc1-c1cnc(C(C)C)nc1
0.00,c1ccc(-c2cccc2)ccc1N
0.44,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.46,c1cc(F)ccc1-c1ncccc1N1CC(N)CCO1
0.00,c1cc(F)c(C(F)(F)F)cc1-1c1ccccc1
0.00,n1cc(O)ccc(C3CC(C)CC2)c1
0.30,C1CCCC1c1ccccc1-c1c(Cl)cccc1Cl
0.45,c1c(F)cccc1-c1cnccc1NC1CCNCC1
0.43,CCNc1cnccc1-c1ncc(C(=O)N)cc1
0.45,c1c(F)cccc1-c1ccccc1N1CC(C)C(N)C1
0.35,c1ccncc1N1CCCC(N)C1
0.41,n1c(F)cc(C(C)C)cc1CN1CCNCC1
0.37,c1cccc(F)c1-c1cncc(N)n1
0.00,c1nc(OCC(F)C)ncn1Nc1ccccc1)c1
0.38,c1c(F)cccc1NC1CCC(N)C1
0.32,c1ccccc1-c1ccc(F)cc1F
0.42,c1ccncc1-c1cccc(NC(C)CCN)n1
0.00,c1cc(F)ccc(-c2c(F)cccc2F)n1
0.34,c1ccccc1N1CCC(N)C1
0.00,c1cccc(CC)c1NC1CCCN(C)C1CC1
0.42,c1ncncc1Nc1cccc(NC2CCCCCC2)n1
0.00,OC1CN(CCCNc2ccccc3-c2cc(-c3cncc(C)c3)c[nH]2)nn1
0.29,c1cccc(C2CCCCC2)c1
0.33,c1ccc(F)c(-c2nc(C)ccc2)c1
0.00,c1ccccc1-c1ccccc1N1CCCC(NCC2)C1
0.41,c1c(F)cccc1-c1ncccc1N1CCCCC1
0.41,c1cc(F)ccc1-c1cnn(C)c1N1CCCCC1
0.00,o1cccc(C(Nc2ccncc2)cc1N1CCCOC1
0.43,c1cccc(C(C)CN1CCCCNC1)c1-c1cncc(C)n1
0.39,c1cnccc1-c1ncc(C2CCCCC2)cc1
0.34,c1ccccc1-c1ccc(C(F)(F)F)cc1
0.36,c1ccccc1-c1nc(C(F)(F)F)ccc1
0.36,c1ccccc1Nc1ccccc1
0.33,Clc1cccc(F)c1-c1ccccc1
0.00,C1CCCN1ccccc1Nc1ccccc1N
0.37,c1cccc(Nc2cnccc2)c1
0.00,C1CC(Nc2ncccc3N2C(C)CCC2)c1C
0.36,Oc1ccccc1N1CCCCC1
0.29,c12ccccc2cc1-c1nccnc1
0.00,c1ccccc1ClN1CCCC(OC)C1)c1
0.00,(Cc1ccccc1)C1c1ccncc1NC1CCCCC1
0.44,c1ccccc1Nc1ccccc1N1CCCNC1
0.43,c1ccccc1Nc1ncncc1C1CCC1
0.40,c1cccc(Cl)c1NC1CCCC(F)C1
0.31,c1cncc(N2CCCCC2)n1
0.31,c1nccc(-c2ncncc2)n1
0.00,C1CN(c2ccncc1-c2ccccc2)nn1
0.38,c1ccccc1-c1ccccc1N1CCCCC1
0.00,C1CCCCC(C1Nc2cccc2-c2cccc(-c2cnn(C)c2)c1)C
0.46,C1CCNCCCC1NC1c2cccc(-c3cccnc3)c2cn1
0.32,c1-c2ccc(F)cc2cc(-c2cncc(C)c2)n1
0.46,c1(F)cccc(F)c1-c1ccccc1N1CCC(N)C1
0.00,c1ccccc1-c1cccc1F
0.30,c1(C)ccccc1-c1ccccc1
0.44,c1c(CCOC)ncc(-c2ccccc2)c1N1CCNCCN1
0.43,c1ccccc1-c1cccc(CNC2CC2)n1
0.44,n1ccccc1-c1ccccc1N1CCCNC1
0.45,C1CCC(Nc2nncc(-c3ccc(O)cc3)n2)CC1
0.33,n1cnccc1N1CCCC(C)C1
0.36,Fc1ccccc1C1CCNCCC1
0.00,N(Cc1cccc(F)c1-c1cnc(C2CCCCC2)cn1
0.00,c1(-c2ccccc2)ncc(-c2ccccc2)n1
0.33,c1ccnn1Cc1ccccc1
0.45,C1CCNCCC1Nc1cnccc1-c1cc(Cl)ccc1F
0.40,c1cccnc1-c1ncccc1N1CCCCO1
0.39,c1cc(F)ccc1-c1ncccc1N1C(CCC)C1
0.23,c1ccccc1F
0.43,c1ccccc1-c1ccccc1NC1CCNC1
0.00,C(C)C1c1c(C)cccc(-c2cc(C)ccc2)s1
0.34,c1ccc(F)cc1-c1ncnc(C)c1
0.45,C1CCNC(c2cccc(-c3ccccc3)c2)C(F)CCO1
0.00,Fc1ccccc1-c1cnccc1N1CCC(CC)C1)N1
0.00,c1(N)sc(-c2ccc(F)cc2O)n1)C(=O)C
0.43,c1ccc(F)cc1C(=O)Nc1ccnnc1C
0.00,c1c(F)cc(CN)c1CCCNCC1
0.00,n1ccc(C2CC(N)CC2)ccc1F
0.00,n1cc(C(=O)Nc2ccc(O)cc2)cncc1-c1ccccc1
0.24,Fc1c(F)cccc1F
0.00,c1(-c2ccccc2)cnn(Cc1cnc(NC(=C)C)c1
0.37,C1CCC(c2cscc2)CCNCC1
0.00,C1CCCC1NN(c2ccc(-c3c(F)cccc3F)n2)CCNC1
0.00,C1(c2ccncc2NC(nc2ncccc2C)=O)cc1
0.00,OC1CCNCC(c2ccncc2-c2nc((F)ccc2)cn1)C
0.37,c1cnccc1NC1CCCCNC1
0.00,n1ccccc1NN(C)c1ccccc1)N1CCCNCC1
0.00,c1ccc(F)cc1-c1cc(C2CC(C)CC2)nn1
0.46,c1(F)cccc(F)c1-c1ncccc1N1CCNCC1
0.42,c1cccc(F)c1-c1cnccc1N1CC(C)CN(C)C1
0.35,O=c1cccnc(-c2cc(C)ccc2)n1
0.00,[nH]1nc(-c2ccc(O)cc2)c(F)cc1
0.32,Clc1ccccc1-c1ccccn(F)c1
0.45,c1cnccc1Nc1ncccc1OC1CCCCCN1
0.29,c1ccccc1C1CC(C)CC1
0.30,c1ccccc1-c1cccc(C)c1
0.00,c1ccccc2-c1ccc(CN)nc1
0.35,c1nccc(F)c1-c1ccc(Cl)cc1
0.34,c1ccccc1-c1ncccc1Cl
0.33,c1cccc(F)c1-c1cccnc1C
0.45,c1ccc(F)cc1-c1cccc(F)c1N1CCCNC1
0.34,c1c(F)ccc(F)c1-c1cnn(CC)c1-c1ccccc1F
0.45,c1ncccc1-c1cnccc1C1CCCNCC1
0.00,C(=O)N1CCCNCCN1c1ccccc1-c1ccnn(C)c11
0.45,c1ccccc1-c1cnccc1N1CCCC(N)C1
0.00,c1ccc(F)cc1-c1ncc(C(=O)Nc3ccnc2)ccc1
0.00,C1CCN(c2cccc(F)c3)s2)CC1
0.44,c1ccc(F)cc1-c1c(O)cccc1N1CCCCNC1
0.44,c1ccccc1Nc1cnnc(C)c1C1CNCC1
0.00,C1C(c2ccccc2)CC=N)c1
0.29,C1NCCCN(c2ccc(-n3ncc4ncc(-c5cnccc5C)nc34)[nH]2)C1
0.29,c1ccccc1OCC
0.00,c1cc(N)c(-c2nnc(NC)c2)cn1
0.23,c1ccccn1
0.31,c1(F)ccccc1-c1ccccc1
0.34,c1nc(N)ccc1N1CCCC1
0.46,c1cc(F)ccc1-c1c(C)nccc1C1OCCNCC1
0.37,c1ccccc1NCC1CCNC1
0.34,c1ncn(C)c1-c1ccccc1Cl
0.43,c1ccccc1-c1ccccc1N1CCCNC1
0.00,c1[nH]c(-c2ccc(C)c(NC(C)C)n2)n1
0.00,c1(ccccc2)c1-c1ccccc1OC1CCNCC1
0.00,c1c(C)cncc1-c1cncc(NC2CCCCC2)[nH]1
0.00,c1ccc(O)c1-c1ncccc1N1CCCC(N)C1
0.23,c1c(F)cccc1
0.25,c1(F)ccccc1N
0.00,c1ccccc1-n1ccccc1
0.00,c1cccc(F)c1-c1cccc(OC2CCNCC1)c1
0.00,c1ccc(F)c1C(=O)Nc1cnn(C2CCCCC2)cc1
0.00,[nH]1cccc2-c1ccccc1
0.43,c1cccc(F)c1-c1cncc(COC2CCNCCC1)c2
0.35,n1ccccc1C1CCNCCC1
0.34,c1ncccc1-c1cccc(Cl)c1
0.31,c1ccccc1N1CCCCC1
0.34,c1ccccc1Nc1ccccc1C1CCCCCC1
0.34,c1cccnc1N1CCNCCC1
0.27,c1ccccc1Br
0.31,n1cccc(N2CCCCC2)c1
0.31,n1cccc(-c2ccccc2)c1
0.25,N(c1cccc(-c2c(F)cccc2F)n1)Oc1ccc(C(F)F)cc1
0.00,C1CN(c2nc(Nc3cccc(-c3cccnc3)n2)CCNCCN)c1
0.39,c1ccccc1-c1ncccc1N1CC=NC1
0.34,c1cnccc1N1CCCCN1
0.34,c1ccc(F)c(-c2cc(C)cnc2)n1
0.00,c1nccc(NC2COCC)n1
0.00,c1c(-c2ccc(F)cc2)nnc1N1C(C)CCCC1
0.44,C1CCCCNN1c1ccccc1-c1ccc(F)cc1
0.00,c1(-c2c(F)cccc2)c(F)ccc1C1CCNCCC1
0.44,c1cccc(F)c1-c1cccc(N2CCNCC2)c1
0.00,OC1CCOCCNC1c2ccnc(-c3cc(Cl)ccc3F)n[nH]2)c1
0.35,c1cccnc1N1CCCC(N)C1
0.00,C1CCNCCCN1nc2cccc(-c3cccc(C)c3Cl)n2
0.35,c1ccccc1N1CCNCCC1
0.45,c1ccc(F)cc1-c1cccc(C)c1N1CCCNCC1
0.36,c1ncccc1Nn1cccc1
0.00,c1(C)c(-c2cccc(CC2)n2)CCCCCN(C)C1
0.45,c1cc(F)ccc1-c1ncccc1N1CCCCNC1
0.00,Fc1cccc(C2CC2)nc1N1CCCNCC1
0.00,c1ccccc1Nc1cccc2c1C1CCCCNC1
0.36,c1ccccc1NC1CCCCN1
0.41,C1CC(c2ccc(-c3cccc(O)c3)c[nH]c2)c1
0.00,C1CN(C)CCCN1c(-c2cccc(-c3cc(F)ccc3F)cc2)nn1
0.00,c1ccccc2Nc1cccnc1
0.44,c1ncccc1Nc1cnccc1OC1CC1
0.44,c1cccc(F)c1-c1nccc(N)c1N1CCNCCC1
0.33,[nH]1ccc(-c2ccncc2)c1
0.00,c1ccc(O)cc1-c1cccc(C2)n1
0.00,c1c(-c2ccc(F)cc2)c(Nc2ccccc2)nc1NC1CCNC(C)C1
0.00,CCCN(CCCN)c1cccc1-c1c2cccc1[nH]2
0.00,o1cccc(NC2CCN)nc1
0.00,c1nccc(Cl)c(-[nH]2ccc(C2CCN)nn1
0.45,C1NC(c2nccc(-c3cc(F)ccc3F)n2)CC1
0.35,c1ccccc1-c1cccc(OC)c1
0.00,C1C(O)C(C)CCNC1c1c2ccc(-c3cccnc3)c2c1
0.37,c1cccc(F)c1N1CCCC(O)C1
0.00,C1OCC(F)CCN1CCN(c2cncn3ccc(-c4c(F)cccc4F)cc32)c1C1CCCC(N)CC1
0.25,c1ccc(F)cc1N
0.44,FCc1ncccc1Nc1nnccc1N1CC(N)CC1
0.45,c1ccc(F)cc1-c1ccc(N2CCNCCC2)cn1
0.44,C1CCNCCNC1c1ccccc1-c1ccccc1
0.23,n1cc(F)ccc1F
0.46,CC1CCNCCN1c1cccc(-c2cccc(F)c2)n1
0.44,c1cncc(C)c1Nc1nccc(N2CCNCC2)n1
0.00,C1CCCNCCNCCN1c1nc2c(cc1)cnc2
0.00,FC1CCNCCCN1c1c(NC(2)cccc(-c3c(F)ccnc3)n2)nn1
0.36,n1ccccc1-c1ccc(N)cn1
0.35,c1ccccc1N1CC(N)CCC1
0.43,OCC1CCN(C)CCC1c1ccncc1-c1cccc(OC(F)(F)F)c1
0.00,C(=O)Nc1ncccc1N1c1cccnc1
0.38,Fc1cccc(F)c1C1NCCCC(N)C1
0.46,C1NC(C)CCCN1c1cnccc1-c1cccc(F)c1
0.35,c1ccccc1N1CCCNCC1
0.45,c1cc(F)ccc1-c1cncc(N2CC(N)CC2)c1
0.25,c1ccncc1Cl
0.23,c1ccccc1F
0.35,c1ccccc1N1CCCCCN1
0.00,Nn1ccc(Cl)cc1N1CCNCCC1
0.29,c1cc(F)ccc1N(C)C
0.00,n1ccccc1-c1ccnc(N2CCCCC2)n1
0.31,n1ccncc1N1CCCCC1
0.00,n1cccc(F)c1-c1ccccc1N1CCNCCC1
0.17,
0.35,c1ccc(C)cc1N1CC(N)CC1
0.45,c1cnccc1Nc1ccccc1N1CCCCC1
0.00,c1ccccc1-c1ccccc1N1CCNCCC1
0.30,c1ccccc1N1CCCO1
0.00,c1ccccc1Nc1cnccc1N1CCNCC1
0.00,C1CCCN(c2cc[nH]c1)c2ncc1cccc1
0.00,c1cccccc1-c1ccccc1N1CCCNC1
0.00,N((C)C)c1ccccc1)
0.32,ONc1ccc(F)cc1NC(C)C
0.46,OC(c1ccccc1)CCS(=O)c1ccccc1F
0.00,c1c(F)cccc1F)ccc1
0.37,c1cccc(F)c1N1CCCNCC1
0.00,c1c(F)cccc1-c1ccncc1N1CCCC(N)C1
0.35,Nc1cc(C)ccc1-c1cnccn1
0.00,N(C1CN(C)CCO1)c1nc(-c2cccc(F)c2)cn1
0.43,c1ncc(N2CCNCCC2)cc1C1CCCNCC1
0.00,c1cccc(NC1CCO)c1
0.32,c1cccc(F)c1-c1cccc(F)c1
0.00,OC(C)CC1CCNCCC1)C
0.41,c1ccccc1Nc1cnccc1Cl
0.00,c1ccc(Oc2ccccc2)c2c1cccc2c1=O
0.34,Oc1ncccc1N1CCCC(N)C1
0.00,c1c(OC)ncc(NC2CCCCC2)cc1O
0.32,OC(F)Cc1ccc(OCC2CCCCC2)cc1-c1cncc(OC2CNCCC2)c1
0.38,c1cccc(F)c1-c1ccccc1N1CCC(C)CC1
0.45,c1sccc1Nc1cccc(F)c1N1CCCC(N)C1
0.34,c1ccccc1NC1=CCNC1
0.00,c1c(-c2c(F)cccc2)c2nc(NCc3ccccc3N)ccc1c2
0.00,C1CC(N)CC1c1nc(-c2c(F)ccc(F)cc2)ccc1N1CCNCC1
0.00,c1ccccc1NC(C)CCNC1CCNc1ccccc1
0.00,CCNCCN(c1nccc(-c2c(F)cccc3F)n2)cn1
0.00,c1cccc(F)c1-c1ccccc1N1CCNCCC1
0.36,c1ccccc1NC1CCCCC1
0.46,n1ccccc1-c1cccc(OC2CCNCC2)c1
0.00,c1cccc(-c2ccc3ccc(Oc(F)cc5c4n3)[nH]2)CC2)c1
0.47,C1CNCCOC1c1ccccc1-c1cccc(OC)c1
0.44,c1cc(F)ccc1-c1nncc(N2CCNCC2)c1
0.45,n1cccc(F)c1-c1cccnc1N1CCCNC1
0.31,c1ccccc1Nc1ccc(F)cc1CCN1CCC(C)CN1c1cccnc1
0.44,c1ncccc1Nc1cnccc1N1CCNCC1
0.38,c1ccccc1NC1CCCN(C)C1
0.00,Oc1ccccc1Nc1cnccc1C1CCC(N)C(F)CC1n1cnccn1
0.36,c1ccccc1NC1CC(C)CC1
0.43,c1ccccc1Nc1c(C)cncc1NC(C)C
0.40,c1ccccc1NC1CCCCCN1C
0.23,c1cccnc1
0.46,c1cnccc1Nc1cnccc1N1CCCCCC1
0.44,c1nnccc1Nc1ncccc1N1CCCC(N)C1
0.00,c1ccc(F)cc1-c1cncc(NC2CCC(N)C2)c1
0.00,c1c(Nc2nc3c(-c4nc(Cl)ccc4)ccc3nc2)nc(C)cnc1
0.00,n1cc(F)ccc1-c1ccnc(C)c12CCCCNC1
0.45,N1CCCN1c1cccc(-c2cccc(Cl)c2)c1F
0.46,c1ccc(F)cc1-c1cccc(F)c1N1CCC(N)CO1
0.00,c1ccccc1Nn1c(C)cccc1NC1CCC(O)C1
0.45,c1ccccc1Nc1cnccc1N1CCCC(O)C1
0.47,C1CCN(Oc2ccc(F)c(-c3cc(O)ccc3)n2)C1
0.00,C1NCCCN1c1c(C)ccc(Br)c1-c1cccBr
0.26,n1ccccc1N
0.44,OC1CC(F)CNC1c1ccccc1-c1ccccc1
0.36,c1ccccc1NC1CCCCC1
0.37,c1cc(O)ccc1Nc1c(C2CCNCCC2)cccc1
0.34,c1cc(F)ccc1-c1ccccc1N
0.45,c1ccc(F)cc1-c1cnccc1N1CCC(O)C1
0.00,CCC(Nc1cccc(F)c1C)n1c1ccccc1
0.31,c1ccccc1N1CCCCC1
0.39,c1cccc(F)c1-c1ccccc1N1CCC(F)C1
0.43,c1ccccc1Nc1cccc(C)c1N(C)C
0.37,c1ccc(F)cc1NC(C)CCN
0.00,c1ccc(F)cc1-c1ccccc1N1CCCNCC1
0.46,CC1NCCCN1c1cncc(-c2c(F)cccc2F)n1
0.00,n1ccc(OC(F)c2ccnc3)c2cccc1C
0.00,c1ccncc1Nc1cnccc1N1CCCC1
0.40,c1ccccc1Nc1cc2ccc(F)cc12
0.44,c1ccccc1-c1nccc(NC2CNCCC2)c1
0.37,N(c1ccc(F)cc1N)c1ccccc1
0.42,c1cccc(OC1CNCCC1)c1-c1ccncc1
0.00,c1cc(OCCF)cc(-c2c(F)cccc1F)cn2
0.00,Brc1ccc(F)cc1-c1cncc(N1CCCC2)c1
0.29,C1CCCNCC1Nc1nc(N)ccc1-c1ccccc1NC1CCC(C)CC1
0.46,c1ccc(Cl)cc1-c1nccc(N2CCNCC2)c1
0.40,c1(OC)cccc(F)c1OC(C)CNc1cnccc1N1CCC(N)C1
0.00,c1ccc(F)cc1-c1cncc(NC2CCNCC2)n1
0.00,c1ccccc1Nc1cncc(NC(C)CC2)c1
0.45,c1ccc(F)cc1-c1nc(C2CNCCC2)cnc1
0.00,c1ccc(O)cc1-c1cccc(O)c1)C1(C)C(C)CNC1C
0.00,c1(-c2cc(OC)ccc2)ccc(-c2cccc(NC3CNCCC3)n2)c1
0.24,c1ccc(F)cc1F
0.00,c1cccc(F)c1-c1ccncc1N1CCCNC1
0.00,c1ccccc(F)c1-c1cccn1)Nc1cnccc1N1CC(C)CC(O)1C
0.45,c1c(C)ccc(-c2c(F)cccc2)c1N1CCCNCC1
0.38,n1cccc(NC2CCCCC2)n1
0.00,CC1NCCCCN1c1cc1c(Cl)cccn1
0.00,C(c1ncccc1NC1CCCNC1NC1CC(=O)c1cnccc1)C
0.38,c1ccccc1Nc1nccnc1Nc1cc(F)ccc1
0.43,C1CNCCC1c1ccc(F)cc1-c1ccccc1
0.00,CFCCCOC1NNc1c(C)ccc(F)c1-
0.42,n1c(F)cccc1Nc1nnccc1N1CCNCCC1
0.45,c1cccc(N2CCNCCC2)c1-c1ccc(CN)cc1
0.46,c1cc(OC)ccc1Nc1ccncc1N1CCCC1
0.37,c1cc(C)ccc1-c1cnnc(N)n1
0.47,N1CCCCN1c1nc(-c2c(F)cccc2)ncc1CN(C)C
0.47,c1cccc(F)c1-c1ccnc(CC)c1N1CCCC(N)C1
0.35,c1cc(F)cc(C#N)c1N1CCCCC1
0.00,c1ccc(F)cc1-c1ccccc1N1CCNCC1
0.00,c1ccccc1Nc1c(C)ncc(C)c1-c2ccccc1)c1ccnc1
0.00,[nH]1cc(-c2ccc(Cl)cc2)c(=O)n1
0.00,n1ccc(-c2nccc(NC(C)C)n2)cc1-c1cncc(NC2C)C11
0.43,c1c(O)ccc(C2CCCCNC2)c1-c1ccccc1
0.36,c1c(C(F)(F)F)cccc1-c1cccnc1C
0.00,c1cc(Nc2cccc(O)c2)nc(-c2nc(C)ccc2)c(F)c1
0.00,c1ccccc1Nc1ccccc2
0.00,c1sccc1NC(c1cccc(F)c1NC(=O)Nc1cncnc1C
0.00,c1cc(C)ccc1-n1cccc(N2CCNCC2)c1
0.00,n1cc(OCc2ccccc2)ncc(N2CCNCCC2)c1-c1cncc(OC)c1
0.00,c1ccccc1NC1CCCC1CCNC1
0.00,N1CCc1cccnc1-c1cccc(F)c1
0.31,c1cccc(N2CCCCC2)n1
0.22,c1ccccc1
0.36,c1ccccc1NC1CCC(N)C1
0.00,c1[nH]c2ccc(-c3cccc(O)c3)c1c2cc(NC2CCC(O)CC2)c1
0.45,c1cc(F)ccc1-c1ccncc1NC1CCNCC1
0.38,c1cccc(CN(C)C)c1c1ccccc1
0.45,Fc1ccccc1Nc1cnccc1N1CCNCC1
0.45,c1ccc(F)cc1-c2cccnc2CC1NC(O)CC1
0.40,Cc1ccccc1-c1ncccc1N1CCCCC1
0.00,C1CNCCC(F)O1c1cncc(-c2c(F)cccc2F)n1
0.45,c1ccccc1Nc1ncncc1N1CCCC(N)C1
0.42,c1cnc(F)cc1-c1ccccc1N1CCNCC1
0.36,c1ccccc1NC1CCCC1C
0.00,C1CNCCOCc1nccc(OC)c1-c1cccc(F)c1
0.00,C1CNCCCN1c1cccc(F)c1-c1ccccc1
0.38,c1ccccc1NCC1CCNCC1
0.00,C1CCNC(=O)c2nc(-c3ccccc3O)n2C(C)C1
0.38,n1ccccc1Nc1ccncc1
0.00,c1ccc(F)cc1-c1cnccc1C1CC(N)CC1
0.00,c1(-c2ccccc3F)cncc(C)c2c1C(S#O)CNC(=O)C1
0.00,FCC(CCc1ccncc1Nc1cnccc1N1CC(C)CC1
0.00,n1cccc(CNc2cc3c([nH]c2)c2cc(-c3ccccc3)ncc12
0.37,c1cc(OC(F)C)ccc1-c1cccc(OC(F)(F)F)c1
0.32,c1cc(F)ccc1-c1ccccc1F
0.46,n1ccc(F)cc1Nc1cccc(CN2CC(C)CC2)c1
0.00,CC1Nc1cnccc1Nc1ncccc1Cl
0.00,c1ccccc1Nn1cncc(NC2C)c2
0.37,c1ccccc1Nc1cnccc1
0.36,c1ccccc1NC1CC(N)CC1
0.00,c1cccc(OC2CCCNCC1)c1cccn2
0.37,n1c(-c2cnccc2)ccc(F)c1N
0.00,n1ccccc1Nn1cccc(C(C)C)c1
0.00,c1ccc(F)cc1-c1ccncc1N1CCCCC1
0.25,Fc1ccccc1N
0.45,n1cccc(F)c1Nc1cnccc1C1CCCNC1
0.24,c1(F)ccccc1C
0.00,c1ccc(Nc2ccccc2)c1N1CCCN(C)C1
0.00,c1ccccc1NC1CCC(c1ccc(F)cc2F)CC1
0.41,c1ccncc1Nc1cccc(OC)c1
0.00,c1ccc(F)cc1Nc1nncccc1N1CCN(C)CC1
0.35,NC1CCNCCCN1c1ccccn1
0.45,C1CNCCCN1c1cncc(-c2ccccc2F)c1
0.37,c1ccccc1Nc1cccnc1
0.00,c1cccc1N
0.36,c1cnccc1-c1cccc(OC)c1
0.42,FC1NCC(F)CCN1c1cccc(Cl)c1-c1ccncc1F
0.24,c1ccccc1N
0.40,c1ccccc1Nc1ccc(F)cc1Cl
0.00,c1cnc(NCC(C)C)c1-c1ccncc1
0.00,c1ccccc1Nc1cnccc1N1CCCCC1
0.45,C1CCCNC(C)C1c1cccc(-c2cccc(F)c2)n1
