Scores,SMILES
0.42,C1CCC(OC)CN1c1nc(-c2ccc(Cl)cc2F)ccc1
0.00,n1ccc(N2C(C(=O)Oc3cccc(O)c3)n2)ccc1
0.43,c1(-c2c(F)cccc2)nc(N2CCC(N)CC2)cc(Cl)n1
0.00,C1C(N)CCN(c2ccncc2NC(c2ccc(F)c(-c3c(F)cccc3F)n2)CC1)=O
0.00,NC1CCN(c2cccnc2)ncc1
0.44,C1C(O)CCN(c2cccc(-c3ccc(O)cc3)n2)C1
0.00,c1cc(-c2ccc(O)cc2F)ccc(C(=O)NCCN(C)C)c1
0.35,c1(C)nc(-c2cccc(-c3cc(Cl)ccc3)n2)c(F)cn1
0.46,CC1CCN(c2cccc(-n3ncc(N4C(C)CCC4)n3)c2)CCN1
0.35,n1ccc(F)c(-c2ccccc2F)n1
0.37,C1CCCC1Nc1nnc(-c2cccc(Nc3ccccc3)n2)cn1
0.47,C1CNCCC(Oc2cnc(-c3ccc(C=C)nc3)cn2)C1
0.42,C(C(C)N(C)C)c1cnccc1-c1cccc(Br)c1
0.39,c1cc(-c2cc(Cl)ccc2)nc(N2C(C)CCCC2)c1
0.46,c1(-c2ccc(C)c(F)c2)cncc(N2CCCC(N)C2)n1
0.43,c1cc2nc(C)nnc2nc1N1CCC(C(F)(F)F)CCN1
0.41,N1CCCC(Nc2cc(OC)ccc2)nc1
0.00,n1c(-c2ccccc2F)nc(N2CCCCN)cc1
0.36,c1(-c2cccc(O)c2)cnc(O)cc1
0.38,Fc1cccc(-c2nc(N)c(Cl)cc2)n1
0.40,C1CCN(c2cncc(-c3ccc(C(F)(F)F)cc3)c2)CC1
0.46,c1cc(N2CCCNC2)nc(-c2cccc(F)c2F)c1
0.35,n1cccc(Oc2ccccc2)c1
0.35,c1cccc(Cl)c1-c1ccc(Br)cc1
0.43,s1cc(C=C2CC(=O)NC(=O)S2)nc1N1CCCNC1
0.00,C1C(N)CCCCOc1nc(-c2nccc(OC)c2)ccc1
0.38,CN(CC)CCOc1cnccc1-c1cccc(OC(F)(F)F)c1
0.00,C1CCCCN1c1nc(-c2ccccc2)ncc1C=CC1C(=O)O)
0.36,C1C(N)CCCC1c1cccc(F)c1
0.45,s1cc(-c2ccccc2)nc1OCC(CN)(C)C
0.36,c1c(CC)nc(-c2ccccc2)cn1
0.43,C1C(OC)C(N)SC(c2ccncc2)CC1
0.00,Cn1c(N2CCC(OC)CCC2)cccc1-c1cccc(F)c1
0.00,c1c(F)c(-c2ccccc2F)nc1C(=O)Nc1cnn(C)c1N1CCC(N)CCC1
0.00,C1CN(c2cncn(-c3ccc(F)c(Cl)c3)c2)CC(O)C1
0.38,c1cccc(Br)c1-c1cccc(OC(F)(F)F)c1
0.39,c1cncc(Nc2ncccc2F)n1
0.31,C1CN(c2cncc(C)n2)CC1
0.43,n1cc(-c2cccc(OC(F)(F)F)c2)cc(N2CCCCC2)n1
0.42,n1c(N)ccc(-c2ncc(NC(C)C)cn2)c1
0.35,OC1C(OC)CCCC1CNc1c(C)nc2cn(-c3ccc(F)cc3)cc2c1
0.00,C(C1CCCOC1)c1nc(-c2cccc(OC(F)F)c2)cn(C)n1
0.47,O=C(Nc1cn(C)c(N2CCCCC2)n1)c1ccccc1
0.41,C1CCCN1c1nc(-c2cccc(C(F)(F)F)c2)ccc1
0.42,c1cc(N2CCNCC2)cc(-c2cncc(O)n2)c1
0.00,C1C(c2nc(Nc3cccc(F)c3)ccc2)ncc1
0.46,c1c(N2CC(O)CCC2)nc(-c2cncc(OC)n2)cc1
0.46,c1ccc(Cl)cc1OCc1c(OC)ccc(O)c1
0.00,OC(C)C1c1cccc(OCc2nc(NC3CCCCC3)ccc2)n1
0.35,c1cc(-c2cnn(C)c2)cc(N)n1
0.00,c12ccccc1cccc2OCCCCN(CC)CCO1
0.00,O=C(Nc1c(C)nc(-c2ccc(Br)cc2F)cc1)(O)C
0.37,C1n2ncc(NC3CCCNC3)nc2c1-c1cnccc1N
0.00,c1c2nc(-c3cc(O)cccc3)ncc2cn1
0.44,n1cc(N2CCNCC2)nc(-c2ccc(O)c(OC)c2)c1
0.32,C1CC(CCOC)CCN1
0.00,C1CC(c2cncc(-c3ccc(C4CCNCC4)c3)cn2)nc1
0.00,C1C(NC(CO)C)CNC(=O)c2n1cccc2)ncn1
0.41,C1CCN(c2nc(-c3ccc(F)cc3)ccn2)CC1
0.45,c1cc(OC(F)(F)F)ccc1-c1cnc(N)nc1
0.46,C1CCCN(c2nc(-c3cccc(Br)c3)ccc2)n1
0.00,C1CCC(n2cc(OC)ccc3-c2cccnc2)C1
0.34,Fc1cccc(Oc2nnccc2)n1
0.36,n1cc(-c2ccc(OC)cc2)cnc1
0.35,n1cccc(Nc2ccc(O)cc2)c1
0.38,N(c1nnccc1)c1cccc(O)c1
0.00,N=C(c2nc(-c3cccnc3)ncc2)cn1
0.41,S1C(Nc2ccc(F)cc2)C(=O)CC1
0.00,CCc1ccc(-c2cncc(OCC)n2)cc1
0.31,C1CN(c2nnccc2)CCN1
0.39,c1cc(C)cc(Nc2cccc(O)c2)c1
0.00,c1ccc(N2CCNCC2)nc1-c1ccccc1
0.00,c1(-c2cccc3nc(C)c(NC(C)(C)C)nc32)ccnc1
0.42,c1c(-c2ncc(C)cc2)nc(N2CCN(C)CC2)cc1
0.00,c1(F)ccccc1-c1nc(N)nnc1N1
0.43,n1cc(-c2ccncc2)ccc1N1CCNCC1
0.00,n1cc(-c2cccc(OC(F)(F)F)c2)ccc1)nnc1NCC
0.40,c1cc(OC)ccc1NC(=O)CC2CNC2
0.00,O=C(=O)NC1C(C)CNC(c2cccc(-c3cc(OC)c(OC)cc3)c2)C1
0.42,C1CC(OC)CN(c2ccc(F)c(-c3c(F)ccc(OC)c3)n2)CC1
0.33,c1ccc(Oc2ncc(Oc3ccc(Cl)cc3)cc2)cc1
0.35,c1cccc(Oc2ncccc2)n1
0.00,N1(Cc2nccc(Nc3cnc(-c4cc(Cl)ccc4)ccc3)c(=O)n2)CCCN1
0.41,C1CCN(CC)CNC1Nc1cncc(-c2ccc(OC(F)(F)F)cc2)n1
0.20,NC1CCOC1=O
0.36,Cc1nccc(-c2nc(Cl)cnc2)n1
0.45,c1c(Cl)cccc1Nc1cnccc1N1CCCNC1
0.17,
0.35,C1C(N)CCCN1c1cccnc1
0.47,n1cc(OC)ccc1-c1ccc(C)c(N2CCCC(N)C2)n1
0.39,n1ccc(Cl)cc1-c1cccc(O)c1
0.36,CC1C(N)CN(c2ccncn2)cc1
0.00,c1c2c([nH]c2OCCCN2C)nc(-c2cccc(F)c2)cc1
0.45,C1COCCN1c1nc(-c2cncc(CN)n2)ccc1
0.40,[nH]1cc(-c2cccc(OCC)n2)cc1
0.00,CN1CCCCC1Nc1cnn2ccc(-c3sccc3)n2)c1
0.00,n1cccc(-c2ccccc1)cc2
0.00,c1ccc(OC(F)(F)F)cc1-c1cncc(NS(=O)(C)=O)n1
0.44,c1ccc(Nc2ncc(C(F)(F)C)nc2)cc1
0.00,OCCOC1CCOCC1c1cccc(-c2nnc(N)o2)cc1
0.39,C1C(N)CC(c2ccncc2)=C(NC)C=C1
0.40,n1c(C2CCCC2)ncc(-c2cnc(C)nc2)n1
0.36,C1CCN(c2nc(-c3[nH]c4ccc(-c5cnccc5)ncc3cn4)n2)CCN1
0.37,n1cc(C)ncc1-c1cc(OC)ccc1
0.45,Nc1c(N2CCCC(CO)C2)nc(-c2cc(F)cc(C)c2)nc1
0.41,c1(Br)cccc(Oc2ncc(OC(F)(F)F)cc2)c1
0.40,Cn1ncc(NC2CCC(C(C)(O)C)C2)n1
0.44,C1CN(c2cnc(Nc3ncc(OC)cn3)nc2)cn1
0.00,C1(N)CCCN(c2nc(NC(c3cccc(F)c3)C)=O)CC2)s1
0.38,c1cc(F)ccc1OCC1OCCOC1
0.40,C1(=O)CCCN(c2cccc(Nc3nccc(O)c3)n2)CCN1
0.00,Cn1cccc(-c2ccc(OC(F)(F)F)cc2)n1
0.42,CCn1cc(C)nc1-c1ccc(OC(F)(F)F)cc1
0.26,C1C(OCC)CN(c2nc(Br)c(Cl)c(Br)c2Br)CCC1
0.00,c1ccnc(F)c1Nc1c(C)nc(Nc2cc(OC)ccc2O)n1
0.37,C1OCCOC1c1nc(C(F)(F)F)ccc1
0.40,CCC1CNCCN1c1ccc(F)cc1
0.00,C1CN(c2nccc(-c3ncc(C(F)(F)F)cc3)cn2)n1
0.47,C1CN(c2nccc(-c3cccc(OC(F)(F)F)c3)n2)CCN1
0.00,n1c2ccc(OC)nc2c(OC)c1OCCN1CCNCC1
0.33,N1C(OC)CCNC1Oc1ccncc1N
0.47,c1ccc(C2CCNCC2)nc1-n1cccc1C(F)F
0.00,Nc1nc2cccc[nH]2cc1
0.00,C1CNCCN1Cc1cccc(Oc2nc(-c3ccc(OC(F)(F)F)cc3)cn2)n1
0.39,c1(-c2nc(C(NC)=O)ncc2)cccc(Nc2ccccc2)n1
0.00,C1COCC(1)F
0.29,c1(-c2[nH]c3c(c2)C(=O)NCC3)ncc(Nc2ccc(O)cn2)nc1
0.45,n1cccc(Cl)c1-c1nc(N2CCC(N)C2)cc(C#N)n1
0.47,n1c(-c2c(F)ccc(OC)c2)cncc1N1CCCCCN1
0.00,C(Nc1c(N2CCCNCC2)nc(NC(N)=O)cc1)s1
0.43,ClC1Cc2nc(-c3ccnc(CC)n3)ccc2C(=O)NC1
0.44,n1c(-c2c(F)cccc2)nc(N2CCNCC2)nc1
0.00,[nH]1ncc(C=Cc2nc(Nc3cnccc3)nc2)c1
0.00,C2CCN(c2nc(-c3ccc(OC)cc3)ncc2C)C1
0.43,C1CCCN(c2cccc(-c3ncc(OC(F)(F)F)cc3)n2)C1
0.23,C1CNCCCC1COCCOCCCN1CCN(c2nc(-c3cnc(OC)nc3)ccc2)CC1
0.45,n1c(NC(C)C)nc(-c2cccc(N(C)C)n2)cn1
0.42,C1CCCC1Nc1cnccc1Nc1cnccc1N1CCCCC1
0.00,n1cc(NC(C)C)ncc1-n1cccc(N1CC(C)CNCC1)n1
0.00,C1NC=OCC1OCCN1c1c(Cl)ccc(Oc2nncc(NC(=O)C)c2)c1
0.41,c1(-c2ccc(C(=O)N)nc2)ncc(N2CCNCC2)nc1
0.38,Fc1ccc(N2CCN(C)CC2)cc1O
0.44,C(F)(F)Oc1cccc(-c2nnc(NC)o2)c1
0.43,C(C)Nc1cnnc(-c2nccc(OC)n2)c1
0.44,C1CCN(c2cncc(-c3c[nH]cc3)c2)CCC1
0.36,FC(F)(F)OC1CCOCCN1c1cc(F)cc(-c2nc(C(C)C)cnc2)n1
0.32,c1ncc(-c2cc(C)ncc2)nn1
0.39,c1(OC)ncc(OC)nc1-c1ccc(Cl)nc1
0.33,C1CCN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3)n2)CCC1N
0.37,[nH]1cc(-c2cc(O)cnc2)nc1N1C(C)CNC1
0.00,C1CCN(c2cncc(-n3ncc4cnc(-c5cnc(C)n5)cc33)n2)COC1
0.46,c1cc(N2CCNCC2)nc(-c2c(F)ccc(OC)n2)n1
0.43,c1cc(OC)cc(F)c1-c1nc(C(F)(F)F)cc(NC(C)C)n1
0.45,N(C(C)C)c1nc(-c2ccc(OC)cc2)ncc1OC
0.39,C(C)Nc1cncc(N2CCCCN2)n1
0.39,c1(OC)nc(N(C)C)nc(-c2cccnc2)n1
0.35,C1CCC(N)CC1Nc1nnc(C(F)(F)F)c(-c2nc(NC(C)C)ncc2)n1
0.36,c1cc2nc(C)c(Nc3ncccc3)nc2c(Cl)n1
0.44,c1cc(Nc2ncc(N3CCNCC3)nc2)nc(OC(C)C)c1
0.00,n1c(-c2cccc(OC(F)(F)F)c2)cnn(CC)c1
0.38,C1NCCCC1CNc1cnccc1
0.39,C1COCCN1c1cnn(C)c1C1OCCCO1
0.41,c1cncc(Nc2ncc(Cl)cc2)n1
0.45,c1(C2CCC(O)C(N)C2)ccc(-c2cn(CC)nc2)nc1
0.45,n1c(-c2c(F)ccc(Cl)c2)nc(N2CC(CN)NCC2)cc1
0.44,N(CC)c1ccncc1-c1ccc(OC)cc1
0.45,c1cc(-c2ncc(Cl)nc2)nc(N2CCNCC2)c1
0.43,C1CCN(c2nc(-c3ccc(OC)cc3)ccn2)CC1
0.40,C1C(O)CNC1c1cccc(-n2ncc(NC(C)C)n2)c1
0.45,c1(-c2cncc(OC)n2)ccc(OC2CCNC2)nc1
0.42,C1CC(N)CN1c1nc(-c2ccc(F)cc2)nnc1N
0.00,NC1CCN(c2nc(-c3nccc(OC4CCNCC4)n3)cn2)CCN1
0.00,c1c(C2CCCC(F)=O)nnc(-c3nccc(OC(F)(F)F)c3)c2
0.42,c1cc(F)cc(Nc2ccc(Cl)cc2)n1
0.00,C1CNCCN1c1cc(F)c(-c2c(F)ccc(OC)c2)n1
0.44,C(CC)Nc1cccc(-c2nc(N3CCNCC3)ccc2)n1
0.46,c1ccc(OC2CCNC2)nc1-c1ccc(OC(C)C)cc1
0.47,c1c(N2CCNCC2)nc(-c2c(F)cc(OC)cc2)nc1
0.38,c1cccc(Oc2ncc(OC)cc2)n1
0.38,c1ccc(OC)cc1-c1cnn(CC)c1
0.42,c1c(NC2CCC(OC)CC2)nnc(-c2ccc(OC(F)(F)F)cc2)c1
0.33,Nn1ccc(C2CCC(C)CC2)n1
0.45,n1c(-c2cc(OC)ccc2)ncc(OC2CNCC2)n1
0.42,C1CN(c2cncc(-c3ccc(Cl)cc3)n2)C(C)OC1
0.47,C1CCOC1Nc1nc(-c2nccc(OC(F)(F)F)c2)cnc1
0.00,C1CCN(c2nncc(-c3ccc(OC)cc3)n2)CCC1O
0.45,c1cc(OC2CCCCC2)cc(C(=O)NC2CC2)n1
0.47,C1CNCCN1Cc1cncc(-c2ccc(Cl)cc2)n1
0.31,Brc1c(Br)ccc(Cl)c1
0.36,c1nccc(-c2cc(OC)ncc2)n1
0.00,c1(-c2cncc(NCCN)n2)ccc(OC2CCOCC2)n1
0.39,c1ccc(Cl)cc1C(=O)OCC1CCSCC1
0.47,C1CC(O)CN1c1cc(OC)ccc1-c1c(Cl)cccc1
0.46,c1cc(CCC)cc(F)c1-c1cnc(C2CCCCN2)nc1
0.43,c1cc(OC)ccc1-c1cc(C=CCC(N3C(CN)=O)CCC3)ccc1
0.46,c1c(-c2ncc(N3CCCC(N(C)C)C3)cc2)nc(C(N)=O)cc1
0.43,C1CN(c2nnc(-c3cccc(OC(F)(F)F)c3)cn2)CCC1
0.00,C1CN(c2cccc(-n3ccc(OC)n3)c2)nnc1
0.00,n1cc(NC(=O)C)ccc1-c1cccc(Cl)c1
0.00,Nc1c(OCC)ccc(F)c1-c1nc(N)ccc1
0.00,(F)(F)cc1-c1cnn(CC)c1
0.42,CC(N)Cc1cccc(-c2ncccc2O)n1
0.00,FC(F)(F)Oc1cccc(-c2cc(O)ccc2O)n1
0.45,c1(-c2cccc(C(C)N)c2)cncc(OC2CCCN2)n1
0.00,CC(C)CNc1cnc(-c2cc(OC)ccc2F)nc1
0.46,C1CCCC1Nc1cccc(Oc2nccc(Cl)c2)n1
0.39,N(C(=O)CN(C)C)c1nc(C)ccc1
0.46,c1c(C2CC(C)CC(N)C2)nc(-c2cccs2)nc1
0.45,n1cc(C2CCNC2)cc(-c2ccc(Cl)cc2)n1
0.00,Cc1ccc(Oc2nccc(Oc3ccccc3)cc2)n1
0.44,c1c(Cl)ccc(Nc2nccc(OC)c2)n1
0.41,n1ccccc1-c1ncc(OC2CCCC2)nc1
0.45,n1cc(-c2c(F)cccc2)ccc1N1CCCNCC1
0.00,C1CCC1Nc1nc2c(ccc1)ccc(Oc1ccc(F)cc12)=O
0.46,C1CNCCN1c1cccc(-c2nccc(C(F)(F)F)c2)n1
0.45,C1CC(O)CN1c1cccc(-c2ccccc2F)n1
0.37,n1(C)c(C)ncc1-c1ccc(OC)cc1
0.43,Fc1ccc(Cl)cc1-c1cncc(N2CCN(C)CC2)n1
0.45,n1c(OC2CCCCC2)ccc(OC2CCNC2)n1
0.00,c1cc(C2CC2)nc(-c2cccc(OC(F)(F)F)c2)cn1
0.40,n1c(N2CCCC(N)C2)ccc(F)c1Br
0.38,C1CCCC1Nc1ccncc1NC(=O)Nc1ccc(Cl)cc1
0.38,c1c(-c2ccc(OC)nc2)c[nH]c1
0.46,C1NCCCN1c1cccc(-c2cncc(OC)n2)c1
0.47,c1(-c2cc(OC)ccc2)ncc(N2CCN(C)CC(O)C2)cc1
0.00,c1ccc(OC2C)nc1-c1cccc(OC(F)(F)F)c1
0.47,n1c(N2CCCCNC2)cc(-c2c(F)ccc(OC)c2)cn1
0.43,c1ccc(OC)cc1-c1nccc(OC2CCCC2)n1
0.33,c1cccc(Oc2cccc(Oc3ccccc3)nc21)C
0.32,C(CN)Nc1cnccc1
0.00,C1CNCCN11c1nccc(-c2cn(OC)cc2)n1
0.43,c1(-c2cccc(OC)c2)nccc(OC2CCCCC2)n1
0.40,c1cc(OC2CCCC2)cc(-n2cncc2)c1
0.47,c1cc(F)c(-c2ccc(OC)cc2)nc1N1CCNCC1
0.46,N1CCCN(c2nc(-c3cccc(F)c3F)cnc2)CC1
0.47,C1C(OC)CNC1c1cccc(-c2ccc(OC)cc2)n1
0.35,n1ccc(Cl)cc1-c1c(F)cccc1
0.00,FC(F)(F)Oc1cccc(-c2cc(O)ccc2O)n1
0.00,CN1CCN(c2nccc(-c2ccccn3)n2)CCC1
0.47,c1c(N2CCCC(O)CC2)nc(-c2cccc(OC)c2)cn1
0.00,[nH]1c(-c2cccnc2)ncc(OC(CC)C)n1
0.43,c1c(-c2cccc(OC(C)C)n2)cnc(N2CCN(C)CC2)c1
0.45,C1CN(c2cccc(-c3cncc(C(NC(C)C)=O)c3)c2)CCCN1
0.46,C1CCN(c2cnccc2NC(c2ccccc2)C)C1
0.47,NC1C(Oc2cccc(-c3cccc(F)c3)n2)CCC1
0.47,c1ccc(OC2CCCNC2)cc1-c1ccc(OC)cc1
0.45,c1c(-c2ccccc2O)nc(C2=CCN(C)C2)cc1
0.37,C1N(Cc3ccc(OC)cc3)nccc1
0.39,c1(-c2ccncc2)ncc(C2CCCC2)nc1
0.41,n1ccccc1-c1cccc(OC2CCCC2)n1
0.45,C1CC(C)CNC1n1cccc1-c1cccc(OC(F)(F)F)c1
0.46,C1CN(c2nc(-c3cccc(OC)c3)nnc2N)CC1
0.47,n1cc(-c2cccc(OC)c2)ncc1N1CCCCCN1
0.41,n1ccc(N2CC(F)CCC2)cc1-c1c(F)cccc1
0.00,CCCNc1nc(-c2cccc(OCC)c2)cnc1
0.47,c1ccc(C2CCCCC2N)nc1-c1ncc(OC)cc1
0.42,C1CCN(c2nc(-c3cc(Cl)ccc3)ncc2)CC1
0.33,CCCNc1nccc(Oc2ccnc(-c3cccc(Cl)c3)c2)c1
0.00,C1CCC(Oc2cnc(-c3cc(OC)ccc3F)c2)CC1
0.00,c1cccc(Cl)c1-c1cccc(CO)c1
0.45,C1CNCC1Oc1cncc(-c2nccc(OC)n2)c1
0.42,C1C(OC)CNCCN1c1ccncc1NC(=O)C
0.40,FCc1cccc(-c2nc(C)c(=O)ccc2)n1
0.47,c1ccc(OC2CCNCC2)cc1-c1nc(C)cc(C)n1
0.45,c1(N2CCNCC2)nccc(-c2cc(OC)cnc2)n1
0.00,C1CCN(c2cccc(-c3c(F)cccc3F)n2)CC1
0.20,C1CNCCN1
0.24,C1CCNCC1F
0.44,CS1CN(C)CCCN1c1nc(-c2cccc(OC)c2)cnc1
0.00,C1CCn1cc(-c2ccnc(N3C(N)CCC3)c2)nc1
0.36,c1ccc(-c2ccnc(OC)n2)cc1
0.40,n1ccc(C2CCCC2)nc1-c1cccc(Cl)c1
0.46,C1CCN(c2cccc(-c3c(F)cccc3F)n2)CCCN1
0.42,Fn1nc(-c2cccc(OC)c2N)cc1N(C)C
0.46,C1C(F)C(N)CCN1c1ccc(OC)cc1-c1c(F)ccc(OC)c1
0.00,C1N(C)CCN(c2cccc(-c3c(F)cc)c(F)c3)n2)CC1
0.47,n1c(N2CCCC(C)NC2)ccc(-c2cnn(CC)c2)c1
0.32,C1CN(c2cccc(F)c2)CCC1
0.42,c1c(-c2c(F)cccc2)ncc(N2CCCN(C)CC2)c1
0.44,Nc1c(C2CCCCC2N)nccc1-c1c(F)cccc1
0.42,c1c(-c2nnc(CN)cc2)nc(N2CCNCC2)cc1
0.40,c1cc(OC)cc(OC2CCCN2)c1
0.00,Clc1ccc(O2CCCNC2)cc1-c1ccc(Cl)cc1
0.43,c1(-c2cccc(OC)n2)ncc(OC2CCCC2)nc1
0.45,Nc1nc(-c2cccc(OC)c2)ccc1N1CCCNCC1
0.44,n1c(C2CCCN2)cc(-c2c(F)cccc2F)nc1N1CCCNCC1
0.46,n1c(-c2cccc(F)c2F)c(F)ccc1N1CCNCCC1
0.00,C1CNCCN1c1cccc(Fc2nc(-c2c(F)cccc2)cn1)=O
0.35,C1C(OC)CNCC1Nc1cncc(N2CCNCC2)n1
0.00,C1CCCCN1c1ccc(F)c(-c2c(F)ccc(Cl)c2)n1
0.00,C1CNCN1c1cccc(Nc2ncc(OC)nc2N(C)C)C1=O
0.44,C1CCN(c2nc(-c3ccnc(N)c3)ccn2)CC1
0.36,n1c(-c2cccc(OC)c2)cncc1Nc1c(N2CCNCC2)ccnc1
0.47,c1cccc(-c2ncc(OC)c(N3CCCCC(N)C3)n2)c1
0.00,C1CNCCN1c1cccc(Oc2ncnc(=O)c2)c1
0.47,C1CNCCN1c1cnccc1-c1cc(OC)c(OC)cc1
0.42,n1c(N2CCCCN(c3ncccc3)CC2)nccc1
0.43,n1cc(N2CCOCC2)nc(-c2cccc(OC)c2)c1
0.37,O=C(NC1CCCN(C)C)CN1c1c(N(C)C)ccc(Br)c1N
0.00,C1CNc2nccc(-c3cccc(C(F)(F)F)c3)n2)c1
0.00,c1ccc(N2CC(2)CNC2)nc1N1CCNCCN1
0.46,C1CCN(c2nccc(-c3c(F)cccc3F)n2)CCCN1
0.34,C1CCNCC1Nc1cccc(Cl)c1N
0.43,c1(N2CCCC(NC)CC2)nc(-c2ccccc2F)nc(N2CCN(C)CC2)c1
0.43,C1COCCN1c1cccc(-c2nccc(OC)n2)c1
0.35,C1CNCCN1c1cccc(Nc2ncc(F)c(Oc3ccc(F)cc3)n2)n1
0.44,C1CN(c2nc(-c3cccc(F)c3)ncc2N)CCNC1
0.44,C1(N)CN(c2cccc(-c3c(F)cccc3F)n2)CCNC1
0.33,N1CCN(c2cncc(-c3ccc(S(=O)(F)F)cc3)n2)C1
0.36,c1cc(OC)cc(-c2cn(C)nc2)n1
0.30,Nc1c(C(=O)Nc2cnccc2N2CCNCC2)nc(-c2c(F)cccc2F)nc1
0.00,n1c(-c2cn(CC)nc2)ncc1Nc1c(F)ccc(OCCOC)c1
0.45,C1CN(C)CCC1Nc1cccc(Nc2ccccc2)n1
0.00,FC(F)(F)Oc1cccc(-c2cnn(C)c2)c1
0.33,c1cccc(Cl)c1-c1cccc(F)c1
0.00,FC(Oc1cc(-c2cnn(CC)c2)ncc1N1CCOCCN1
0.44,C1N(c2cccc(-c3ccc(OC)cc3F)n2)CCCOC1
0.28,NN(Cc1cncc(Cl)c1)Nc1cnccc1N1CCCC(O)CC1
0.36,s1ccc(OC2CCN(C)CC2)n1
0.47,n1cc(N2CCNC(C)C2)cc(-c2cccc(N(C)C)c2)n1
0.00,Fn1ccc(OCc2cccc(Cl)c2)c(OC2CCN(C)CC2)c1
0.44,Nc1c(N2CCNCCC2)nc(-c2ccc(OC)nc2)nc1
0.00,c1c(-c2nnc(NC)s2)ccc2c1ccc(-c2c(F)cncc2)c1
0.47,n1c(C2CCCCN2)ccnc1-c1ccc(OC)c(F)c1
0.00,Cn1nc(N2CCCCC2N)cc(C(=O)Fc2cncc(OC)n2)c1
0.46,C1NCCN(c2cccc(-c3scc(F)c3)n2)CC1
0.26,c1c(Cl)ccc(F)c1C
0.45,C1NCCN1c1cccc(-c2nccc(Cl)c2)c1
0.42,n1c(-c2cnccc2)nc(N2CCNCC2)cc1
0.40,c1(C2CCCN(C)CC2)nc(-c2ccnc(F)c2)ncc1
0.00,C1CNC(=O)c2cc(-c3cccc(OC)c3)cc2
0.45,C1CNCCCN1c1cccc(Oc2ccc(O)cc2)c1
0.39,c1(-c2ccccc2)nc(OC2CN2)cnc1
0.00,C(F)(F)Oc1ccc(-c2nc(N3CCCNC3)ccc2)n1
0.00,OC1CCN(c2cccc(-c3c(F)cc(C(C)=O)cc3)n2)CCN1
0.42,n1cc(-c2cccc(Cl)c2)c(N2CCCCC2)nc1
0.46,N1CCCN(c2cccc(-c3c(F)cccc3F)n2)C1
0.45,n1cc(N2CCNCC2)nc(-c2ccc(OC)nc2)c1
0.00,OC1CCOC(c2cccc(Nc3nc(Oc4ccccc4)ncc3)cn2)C1
0.42,n1c(-c2c(F)cccc2)ccc(N2CCN(C)CC2)n1
0.30,c1nccc(C2CCCC2)n1
0.00,Nc1c(C(=O)Nc2c(N3CCCC(N)C3)n(nn2)ccc2)(C)CCC1
0.00,n1cc(-c2ncccc2)c(C)n1
0.41,C1CN(c2nc(-c3cc(NC(F)(F)F)ccc3)nnc2N)CCCC1
0.00,NC1C(F)COC(c2nc(-c3cc(Cl)ccc3)cn2)CC1
0.00,OC1CN(c2cccc(-c3cc(OC)ccc3F)n2)CCCC1
0.00,C1NCCCN1c1c(cccc1)C(=O)Nc1c[nH]c2
0.00,C1CN(c2cncc(-c3ccc(CO)cc3)n2)CCC1
0.40,FC1OCCN(c2nc(-c3ccccc3)n2)CCCC1=O
0.41,c1c(-c2cccnc2)ncc(N2CCOCCC2)n1
0.00,n1c(NCC(O)C)cccc1-c1cccc(S(=O)(C)=O)c1
0.00,C1C(N)CN(c2nc(-c3cccc(F)c3)ncc2N)CC1
0.43,C1CCC(Nc2nc(-c3cc(OC)ccc3)ncc2)CCC1
0.44,NC1C(O)CN(c2cccc(-c3ccc(Cl)cc3)n2)C1
0.46,N1(c2ccncc2Nc2cccc(Cl)c2)CCCC1
0.44,n1cc(-c2cc(C)ccc2)ncc1N1CCNCC1
0.45,NC1CNCCC1Oc1cccc(-c2cccc(OCC)c2)c1
0.00,c1ccc(F)c(C2C#=CCN2)nc1-c1ccc(OCOC)c(N2CCOCC2)n1
0.45,c1nc(-c2cccc(OC)c2)ccc1N1CCCNCC1O
0.40,C1CN(c2cccc(-c3nccc(N4CCCCC4)n3)c2)s1
0.47,C1N(C)CCCC1Nc1cncc(Oc2ccc(F)cc2)n1
0.46,c1c(C2CCC(N)C2)nc(-c2c(F)ccc(C)c2)cn1
0.47,n1cc(-c2cccc(OC)n2)ccc1C1CCNCC1
0.40,c1(Cl)cc(OC2CCC2)nc(-c2cc(C)cnc2)n1
0.41,c1c(OC)cc(OC2CCCC2)nc1-c1cc(Cl)ccc1
0.45,n1cc(-c2cn(CC)nc2)nc(C2CCNCC2)n1
0.33,C(Cc1ccc(F)cc1)N
0.47,c1c(N2CCNCCC2)nc(-c2ccc(OC)nc2)cc1
0.32,c1c(OC)ccc(Nc2[nH]cc(-c3cccc(F)c3)c2)c1N
0.47,c1cc(N2CCNCC2)nc(-c2ccc(OC)c(C)n2)c1
0.47,C1OCCOC1CNc1cccc(F)c1-c1ccc(C)cn1
0.40,C1CCN(c2cccc(-n3cccc3)n2)CCC1
0.45,NC1CCN(c2nc(NC)nc(-c3ccc(F)cc3)n2)CCC1
0.00,n1c(N2CCCC3(CC)CC2)ccc(-c2cc(Cl)c[nH]c2F)c1
0.41,C1CCCC1Nc1nc(-c2cc(F)cc(OC)c2)cnc1N1CCCN(C)CC1
0.00,n1cc(-c2ncc(C(F)(F)F)cnc2)nc1N1CCCCNCC1
